link,qu0,qd0,h0
8745977,0.00021293963,0.01638418,0.006472448
8745979,0.0005953834,0.026431607,0.008439055
8745981,0.0020451231,0.037624218,0.018523684
8745983,0.0007694159,0.029542781,0.012177864
8745985,0.006052452,0.054049052,0.04917617
8746037,0.0,0.0,0.0
8746039,0.0,0.0,0.0
8746041,0.0,0.0,0.0
8746047,0.0,0.0,0.0
8746049,0.0,0.0,0.0
8746051,0.0,0.0,0.0
8746053,0.0,0.0,0.0
8746055,0.0,0.0,0.0
8746057,0.0,0.0,0.0
8746059,0.0,0.0,0.0
8746061,0.0,0.0,0.0
8746063,0.0,0.0,0.0
8746065,0.0,0.0,0.0
8746067,0.0,0.0,0.0
8746069,0.0,0.0,0.0
8746071,0.0,0.0,0.0
8746073,0.0,0.0,0.0
8746075,0.0,0.0,0.0
8746077,0.0,0.0,0.0
8746079,0.0,0.0,0.0
8746081,0.0,0.0,0.0
8746083,0.0,0.0,0.0
8746085,0.0,0.0,0.0
8746087,0.0,0.0,0.0
8746089,0.0,0.0,0.0
8746091,0.0,0.0,0.0
8746093,0.0,0.0,0.0
8746095,0.0,0.0,0.0
8746099,0.9477582,0.14012462,0.5464156
8746101,1.0025084,0.20525615,0.40573925
8746103,1.1252834,0.23990934,0.37679428
8746105,0.0,0.0,0.0
8746107,1.175792,0.13128845,0.6695883
8746109,0.0,0.0,0.0
8746111,0.0,0.0,0.0
8746113,0.0,0.0,0.0
8746115,1.2250162,0.19632985,0.48511878
8746117,0.4932655,0.067447096,0.50579584
8746119,0.33601075,0.12666629,0.19475347
8746121,1.0923877,0.21508479,0.4170922
8746123,0.0,0.0,0.0
8746125,1.0306835,0.20151173,0.42221707
8746127,0.0,0.0,0.0
8746129,0.0,0.0,0.0
8746131,0.0,0.0,0.0
8746133,0.0,0.0,0.0
8746135,0.0,0.0,0.0
8746137,0.9234916,0.16353735,0.9565602
8746139,0.13278693,0.12283797,0.16822585
8746141,0.0,0.0,0.0
8746143,0.0,0.0,0.0
8746145,0.075596355,0.15080453,0.15250553
8746147,0.34474093,0.17162779,0.5418757
8746149,0.0,0.0,0.0
8746151,0.0063712928,0.058265902,0.040090162
8746153,0.00033979822,0.022043651,0.007577682
8746155,0.0,0.0,0.0
8746157,0.0,0.0,0.0
8746159,0.0,0.0,0.0
8746161,0.0,0.0,0.0
8746163,0.0,0.0,0.0
8746165,0.0,0.0,0.0
8746167,0.0,0.0,0.0
8746169,0.0,0.0,0.0
8746171,0.0,0.0,0.0
8746173,0.0,0.0,0.0
8746175,0.0,0.0,0.0
8746177,0.0,0.0,0.0
8746179,0.0,0.0,0.0
8746181,0.0,0.0,0.0
8746183,0.0,0.0,0.0
8746185,0.0,0.0,0.0
8746187,0.0,0.0,0.0
8746189,0.0,0.0,0.0
8746191,0.0,0.0,0.0
8746193,0.0,0.0,0.0
8746195,0.0,0.0,0.0
8746197,0.0,0.0,0.0
8746199,0.0,0.0,0.0
8746201,0.0,0.0,0.0
8746203,0.0,0.0,0.0
8746205,0.0,0.0,0.0
8746207,0.0,0.0,0.0
8746209,0.0,0.0,0.0
8746211,0.0,0.0,0.0
8746213,0.0,0.0,0.0
8746215,0.0,0.0,0.0
8749665,0.0,0.0,0.0
8749667,0.18725777,0.15418728,0.09043704
8749679,1.4808616e-14,0.0,0.0
8749681,0.0,0.0,0.0
10460127,0.0,0.0,0.0
10460129,0.0,0.0,0.0
10460131,0.0,0.0,0.0
10460133,0.0,0.0,0.0
10460135,0.0,0.0,0.0
10460137,0.0,0.0,0.0
10460139,0.0,0.0,0.0
10460141,0.0,0.0,0.0
10460143,0.0,0.0,0.0
10460145,0.0,0.0,0.0
10460147,0.0,0.0,0.0
10460149,0.0,0.0,0.0
10460151,0.0,0.0,0.0
10460153,0.0,0.0,0.0
10460155,0.0,0.0,0.0
10460157,0.0,0.0,0.0
10460159,0.0,0.0,0.0
10460161,0.0,0.0,0.0
10460163,0.0,0.0,0.0
10460165,0.0,0.0,0.0
10460171,0.0,0.0,0.0
10460173,0.0,0.0,0.0
10460175,0.0,0.0,0.0
10460179,0.0,0.0,0.0
10460181,0.0,0.0,0.0
10460183,0.0,0.0,0.0
10460185,0.0,0.0,0.0
10460187,0.0,0.0,0.0
10460189,0.0,0.0,0.0
10460191,0.0,0.0,0.0
10460193,0.0,0.0,0.0
10460195,0.0,0.0,0.0
10460197,0.0,0.0,0.0
10460199,0.0,0.0,0.0
10460201,0.0,0.0,0.0
10460203,0.0,0.0,0.0
10460205,0.0,0.0,0.0
10460207,0.0,0.0,0.0
10460209,0.0,0.0,0.0
10460211,0.0,0.0,0.0
10460213,0.0,0.0,0.0
10460215,0.0,0.0,0.0
10460217,0.0,0.0,0.0
10460219,0.0,0.0,0.0
10460221,0.0,0.0,0.0
10460223,0.0,0.0,0.0
10460225,0.0,0.0,0.0
10460227,0.0,0.0,0.0
10460229,0.0,0.0,0.0
10460235,0.0,0.0,0.0
10460237,0.0,0.0,0.0
10460241,0.0,0.0,0.0
10460243,0.0,0.0,0.0
10460245,0.0,0.0,0.0
10460247,0.0,0.0,0.0
10460249,0.0,0.0,0.0
10460251,0.0,0.0,0.0
10460253,0.0,0.0,0.0
10460255,0.0,0.0,0.0
10460257,0.0,0.0,0.0
10460259,0.0,0.0,0.0
10460261,0.0,0.0,0.0
10460263,0.0,0.0,0.0
10460265,0.0,0.0,0.0
10460267,0.0,0.0,0.0
10460269,0.0,0.0,0.0
10460271,0.0,0.0,0.0
10460273,0.0,0.0,0.0
10460275,0.0,0.0,0.0
10460277,0.0,0.0,0.0
10460279,0.0,0.0,0.0
10460281,0.0,0.0,0.0
10460283,0.0,0.0,0.0
10460285,0.0,0.0,0.0
10460289,0.0,0.0,0.0
10460293,0.0,0.0,0.0
10460297,0.0,0.0,0.0
10460301,0.0,0.0,0.0
10460303,0.0,0.0,0.0
10460305,0.0,0.0,0.0
10460485,0.0,0.0,0.0
10460487,0.0,0.0,0.0
10460489,0.0,0.0,0.0
10460491,0.0,0.0,0.0
10460493,0.0,0.0,0.0
10460495,0.0,0.0,0.0
10460497,0.0,0.0,0.0
10460499,0.0,0.0,0.0
10460501,0.0,0.0,0.0
10460503,0.0,0.0,0.0
10460505,0.0,0.0,0.0
10460507,0.0,0.0,0.0
10460509,0.0,0.0,0.0
10460511,0.0,0.0,0.0
10460513,0.0,0.0,0.0
10460515,0.0,0.0,0.0
10460517,0.0,0.0,0.0
10460519,0.0,0.0,0.0
10460521,0.0,0.0,0.0
10460523,0.0,0.0,0.0
10460525,0.0,0.0,0.0
10460527,0.0,0.0,0.0
10460529,0.0,0.0,0.0
10460531,0.0,0.0,0.0
10460533,0.0,0.0,0.0
10460535,0.0,0.0,0.0
10460537,0.0,0.0,0.0
10460539,0.0,0.0,0.0
10460541,0.0,0.0,0.0
10460543,0.0,0.0,0.0
10460545,0.0,0.0,0.0
10460549,0.0,0.0,0.0
10460551,0.0,0.0,0.0
10460553,0.0,0.0,0.0
10460565,0.0,0.0,0.0
10460567,0.0,0.0,0.0
10460569,0.0,0.0,0.0
10460571,0.0,0.0,0.0
10460573,0.0,0.0,0.0
10460575,0.0,0.0,0.0
10460577,0.0,0.0,0.0
10460579,0.0,0.0,0.0
10460581,0.0,0.0,0.0
10460583,0.0,0.0,0.0
10460585,0.0,0.0,0.0
10460587,0.0,0.0,0.0
10460589,0.0,0.0,0.0
10460591,0.0,0.0,0.0
10460593,0.0,0.0,0.0
10460595,0.0,0.0,0.0
10460597,0.0,0.0,0.0
10460599,0.0,0.0,0.0
10460601,0.0,0.0,0.0
10460603,0.0,0.0,0.0
10460605,0.0,0.0,0.0
10460607,0.0,0.0,0.0
10460609,0.0,0.0,0.0
10460611,0.0,0.0,0.0
10460613,0.0,0.0,0.0
10460615,0.0,0.0,0.0
10460617,0.0,0.0,0.0
10460619,0.0,0.0,0.0
10460621,0.0,0.0,0.0
10460623,0.0,0.0,0.0
10460625,0.0,0.0,0.0
10460627,0.0,0.0,0.0
10460629,0.0,0.0,0.0
10460631,0.0,0.0,0.0
10460633,0.0,0.0,0.0
10460635,0.0,0.0,0.0
10460637,0.0,0.0,0.0
10460639,0.0,0.0,0.0
10460641,0.0,0.0,0.0
10460643,0.0,0.0,0.0
10460645,0.0,0.0,0.0
10460647,0.0,0.0,0.0
10460649,0.0,0.0,0.0
10460651,0.0,0.0,0.0
10460653,0.0,0.0,0.0
10460655,0.0,0.0,0.0
10460657,0.0,0.0,0.0
10460659,0.0,0.0,0.0
10460661,0.0,0.0,0.0
10460663,0.0,0.0,0.0
10460665,0.0,0.0,0.0
10460667,0.0,0.0,0.0
10460669,0.0,0.0,0.0
10460671,0.0,0.0,0.0
10460673,0.0,0.0,0.0
10460675,0.0,0.0,0.0
10460677,0.0,0.0,0.0
10460679,0.0,0.0,0.0
10460681,0.0,0.0,0.0
10460683,0.0,0.0,0.0
10460685,0.0,0.0,0.0
10460687,0.0,0.0,0.0
10460689,0.0,0.0,0.0
10460691,0.0,0.0,0.0
10460693,0.0,0.0,0.0
10460695,0.0,0.0,0.0
10460697,0.0,0.0,0.0
10460699,0.0,0.0,0.0
10460701,0.0,0.0,0.0
10460703,0.0,0.0,0.0
10460705,0.0,0.0,0.0
10460707,0.0,0.0,0.0
10460709,0.0,0.0,0.0
10460711,0.0,0.0,0.0
10460713,0.0,0.0,0.0
10460919,0.0,0.0,0.0
10460921,0.0,0.0,0.0
10460923,0.0,0.0,0.0
10460925,0.0,0.0,0.0
10460927,0.0,0.0,0.0
10460929,0.0,0.0,0.0
10460931,0.0,0.0,0.0
10461165,0.0,0.0,0.0
10461167,0.0,0.0,0.0
10461169,0.0,0.0,0.0
10461171,0.0,0.0,0.0
10461173,0.0,0.0,0.0
10461175,0.0,0.0,0.0
10461177,0.0,0.0,0.0
10461179,0.0,0.0,0.0
10461181,0.0,0.0,0.0
10461183,0.0,0.0,0.0
10461185,0.0,0.0,0.0
10461187,0.0,0.0,0.0
10461189,0.0,0.0,0.0
10461191,0.0,0.0,0.0
10461193,0.0,0.0,0.0
10461195,0.0,0.0,0.0
10461197,0.0,0.0,0.0
10461199,0.0,0.0,0.0
10461201,0.0,0.0,0.0
10461203,0.0,0.0,0.0
10461205,0.0,0.0,0.0
10461207,0.0,0.0,0.0
10461209,0.0,0.0,0.0
10461211,0.0,0.0,0.0
10461213,0.0,0.0,0.0
10461215,0.0,0.0,0.0
10461217,0.0,0.0,0.0
10461219,0.0,0.0,0.0
10461221,0.0,0.0,0.0
10461223,0.0,0.0,0.0
10461225,0.0,0.0,0.0
10461227,0.0,0.0,0.0
10461229,0.0,0.0,0.0
10461231,0.0,0.0,0.0
10461233,0.0,0.0,0.0
10461235,0.0,0.0,0.0
10461237,0.0,0.0,0.0
10461239,0.0,0.0,0.0
10461241,0.0,0.0,0.0
10461243,0.0,0.0,0.0
10461245,0.0,0.0,0.0
10461247,0.0,0.0,0.0
10461249,0.0,0.0,0.0
10461251,0.0,0.0,0.0
10461253,0.0,0.0,0.0
10461255,0.0,0.0,0.0
10461257,0.0,0.0,0.0
10461259,0.0,0.0,0.0
10461261,0.0,0.0,0.0
10461263,0.0,0.0,0.0
10461265,0.0,0.0,0.0
10461267,0.0,0.0,0.0
10461269,0.0,0.0,0.0
10461271,0.0,0.0,0.0
10461273,0.0,0.0,0.0
10461275,0.0,0.0,0.0
10461277,0.0,0.0,0.0
10461279,0.0,0.0,0.0
10461281,0.0,0.0,0.0
10461283,0.0,0.0,0.0
10461285,0.0,0.0,0.0
10461287,0.0,0.0,0.0
10461289,0.0,0.0,0.0
10461291,0.0,0.0,0.0
10461293,0.0,0.0,0.0
10461295,0.0,0.0,0.0
10461297,0.0,0.0,0.0
10461299,0.0,0.0,0.0
10461301,0.0,0.0,0.0
10461303,0.0,0.0,0.0
10461305,0.0,0.0,0.0
10461307,0.0,0.0,0.0
10461309,0.0,0.0,0.0
10461311,0.0,0.0,0.0
10461313,0.0,0.0,0.0
10461315,0.0,0.0,0.0
10461317,0.0,0.0,0.0
10461319,0.0,0.0,0.0
10461321,0.0,0.0,0.0
10461323,0.0,0.0,0.0
10461325,0.0,0.0,0.0
10461327,0.0,0.0,0.0
10461329,0.0,0.0,0.0
10461331,0.0,0.0,0.0
10461333,0.0,0.0,0.0
10461335,0.0,0.0,0.0
10461337,0.0,0.0,0.0
10461339,0.0,0.0,0.0
10461341,0.0,0.0,0.0
10461343,0.0,0.0,0.0
10461345,0.0,0.0,0.0
10461347,0.0,0.0,0.0
10461349,0.0,0.0,0.0
10461351,0.0,0.0,0.0
10461353,0.0,0.0,0.0
10461355,0.0,0.0,0.0
10461357,0.0,0.0,0.0
10461359,0.0,0.0,0.0
10461361,0.0,0.0,0.0
10461363,0.0,0.0,0.0
10461365,0.0,0.0,0.0
10461367,0.0,0.0,0.0
10461369,0.0,0.0,0.0
10461371,0.0,0.0,0.0
10461373,0.0,0.0,0.0
10461375,0.0,0.0,0.0
10461377,0.0,0.0,0.0
10461379,0.0,0.0,0.0
10461381,0.0,0.0,0.0
10461383,0.0,0.0,0.0
10461385,0.0,0.0,0.0
10461387,0.0,0.0,0.0
10461389,0.0,0.0,0.0
10461391,0.0,0.0,0.0
10461393,0.0,0.0,0.0
10461395,0.0,0.0,0.0
10461397,0.0,0.0,0.0
10461399,0.0,0.0,0.0
10461401,0.0,0.0,0.0
10461403,0.0,0.0,0.0
10461405,0.0,0.0,0.0
10461407,0.0,0.0,0.0
10461409,0.0,0.0,0.0
10461411,0.0,0.0,0.0
10461413,0.0,0.0,0.0
10461415,0.0,0.0,0.0
10461417,0.0,0.0,0.0
10461419,0.0,0.0,0.0
10461421,0.0,0.0,0.0
10461423,0.0,0.0,0.0
10461425,0.0,0.0,0.0
10461427,0.0,0.0,0.0
10461429,0.0,0.0,0.0
10461431,0.0,0.0,0.0
10461433,0.0,0.0,0.0
10461435,0.0,0.0,0.0
10461437,0.0,0.0,0.0
10461439,0.0,0.0,0.0
10461441,0.0,0.0,0.0
10461443,4.488308,0.08820298,2.7956529
10461445,0.0,0.0,0.0
10461447,0.0,0.0,0.0
10461449,0.0,0.0,0.0
10461451,0.0,0.0,0.0
10461453,0.0,0.0,0.0
10461455,0.0,0.0,0.0
10461457,0.21383545,0.03275927,0.48435706
10461459,0.0,0.0,0.0
10461461,0.0,0.0,0.0
10461463,0.0,0.0,0.0
10461465,0.0,0.0,0.0
10461467,0.0,0.0,0.0
10461469,0.0,0.0,0.0
10461471,14.115915,0.28938824,2.7491186
10461473,0.0,0.0,0.0
10461475,0.0674963,0.021938028,0.21570536
10461477,0.0,0.0,0.0
10461479,15.1845045,0.37180182,2.5316777
10461481,0.0,0.0,0.0
10461483,0.0,0.0,0.0
10461485,15.239798,0.12188281,5.0796847
10461487,0.0,0.0,0.0
10461489,15.291458,0.122009374,5.089307
10461491,0.25793156,0.03802994,0.6403219
10461493,0.0,0.0,0.0
10461495,0.0,0.0,0.0
10461497,0.0,0.0,0.0
10461499,0.0,0.0,0.0
10461501,15.277595,0.5396703,2.124742
10461503,0.0,0.0,0.0
10461505,0.0,0.0,0.0
10461507,15.266171,0.5265665,2.1512127
10461509,15.247351,0.12218211,5.11143
10461511,0.0,0.0,0.0
10461513,0.0,0.0,0.0
10461515,15.225054,0.6693563,1.9369606
10461517,0.0,0.0,0.0
10461519,15.195911,0.12211374,5.1080575
10461521,0.0,0.0,0.0
10461525,15.172225,0.122058436,5.103923
10461527,0.0,0.0,0.0
10461529,15.108921,0.121927515,5.094736
10461531,0.0,0.0,0.0
10461533,0.0,0.0,0.0
10461535,0.0,0.0,0.0
10461537,0.0,0.0,0.0
10461539,0.0,0.0,0.0
10461541,0.0,0.0,0.0
10461543,0.0,0.0,0.0
10461545,0.0,0.0,0.0
10461547,15.025436,0.53358716,2.1243331
10461549,0.0,0.0,0.0
10461551,14.93506,0.35577744,2.5790846
10461553,5.2608156,0.46646512,1.4926258
10461555,0.0,0.0,0.0
10461557,0.0,0.0,0.0
10461559,0.0,0.0,0.0
10461561,0.3427765,0.34397888,0.30988055
10461563,0.0,0.0,0.0
10461565,0.0,0.0,0.0
10461567,0.0,0.0,0.0
10461569,0.0,0.0,0.0
10461571,0.0,0.0,0.0
10461573,5.639562,0.27085814,1.9306763
10461575,0.0,0.0,0.0
10461577,0.35991755,0.050222095,1.047659
10461579,0.0,0.0,0.0
10461581,0.9133087,0.5464302,0.7506911
10461583,0.0,0.0,0.0
10461585,0.00020777686,0.02628185,0.003309505
10461587,0.0,0.0,0.0
10461589,14.902414,0.549481,2.0893784
10461591,0.0,0.0,0.0
10461593,14.577369,0.23245046,3.239234
10461595,0.0,0.0,0.0
10461597,0.80468696,0.44415686,0.7689082
10461599,0.0,0.0,0.0
10461601,14.374408,0.5115018,2.1256065
10461603,0.0,0.0,0.0
10461605,0.0,0.0,0.0
10461607,0.0,0.0,0.0
10461609,14.277915,0.6735544,1.8840059
10461611,0.43768767,0.13401856,0.36978322
10461613,0.0,0.0,0.0
10461615,0.0,0.0,0.0
10461617,14.036729,0.327081,2.6180491
10461619,0.0,0.0,0.0
10461621,13.823433,0.55343324,2.0191662
10461623,0.0,0.0,0.0
10461625,0.0,0.0,0.0
10461627,0.0,0.0,0.0
10461629,0.0,0.0,0.0
10461631,0.0,0.0,0.0
10461633,0.0,0.0,0.0
10461635,0.14291641,0.15994018,0.15657061
10461637,6.5669494,0.37339777,1.7881874
10461639,0.0,0.0,0.0
10461641,0.0,0.0,0.0
10461643,0.0,0.0,0.0
10461645,0.0,0.0,0.0
10461647,0.040484577,0.19802642,0.093537025
10461649,0.006115404,0.07580345,0.03003483
10461651,0.018328942,0.16543362,0.058606524
10461653,0.24507254,0.164274,0.20495906
10461655,0.0,0.0,0.0
10461657,0.0,0.0,0.0
10461659,0.0,0.0,0.0
10461661,0.038117297,0.10643953,0.06720787
10461663,0.0,0.0,0.0
10461665,0.0,0.0,0.0
10461669,0.0,0.0,0.0
10461671,0.0,0.0,0.0
10461673,5.8597693,0.45464152,1.5710533
10461675,0.18820265,0.16421022,0.20094681
10461677,0.0,0.0,0.0
10461679,0.19437596,0.14522512,0.23556434
10461681,0.15011014,0.17111541,0.16425432
10461685,0.00010950047,0.017234195,0.0017227102
10461687,1.0459872,0.2277883,1.0793219
10461689,0.00075821043,0.03577952,0.006669407
10461691,0.19716002,0.16964951,0.21260503
10461693,4.1623406,0.29158026,1.654935
10461695,0.0,0.0,0.0
10461697,0.18819566,0.16314827,0.22698818
10461699,0.0011185176,0.048926864,0.011135492
10461701,4.0706215,0.43996853,1.3895961
10461703,0.6832576,0.3685907,0.65231997
10461705,0.00010635896,0.020828795,0.0018477505
10461707,0.0029748692,0.07274826,0.017238013
10461709,0.0,0.0,0.0
10461711,0.5924666,0.23430869,0.4668211
10461713,1.0731944,0.3445095,0.79831684
10461715,2.5488325e-05,0.0046329056,0.00059067365
10461717,0.0,0.0,0.0
10461719,0.00079117174,0.03314725,0.007580106
10461721,0.001285107,0.053362884,0.011084052
10461723,0.036156524,0.09038934,0.07800027
10461725,0.0,0.0,0.0
10461727,2.9212875,0.3899097,1.2881023
10461729,1.6152266,0.3669752,1.0628105
10461731,0.13806541,0.1392513,0.20835872
10461733,0.00023372134,0.02103307,0.003932489
10461735,0.0004708797,0.014464511,0.006962483
10461737,0.008332798,0.07231734,0.04551199
10461739,0.0003800499,0.024279753,0.011786443
10461741,0.07318585,0.21283662,0.12291362
10461743,0.49941716,0.24380793,0.40987825
10461745,0.00082200713,0.035492036,0.00824731
10461747,0.000290865,0.025662508,0.0048374915
10461749,0.0009975346,0.017219849,0.015090138
10461751,0.0013324408,0.047863208,0.013515616
10461753,0.04635117,0.025197977,0.4005398
10461755,0.0015476429,0.04686573,0.014841662
10461757,0.0008613333,0.045371234,0.011561634
10461759,0.013941079,0.113862604,0.045601554
10461761,0.00032629745,0.029014576,0.0044166483
10461763,0.13060851,0.16791691,0.16999829
10461765,0.0,0.0,0.0
10461767,0.08511722,0.14778076,0.14031014
10461769,0.0006372005,0.029645134,0.007994655
10461771,0.12447838,0.1303038,0.1939155
10461773,0.001883951,0.037097003,0.022776365
10461775,0.0632593,0.1856301,0.121467344
10461777,0.00071846886,0.033954963,0.009722182
10461779,4.479826e-05,0.003177311,0.015265715
10461781,0.70755196,0.057114705,1.7920461
10461783,0.016975787,0.0939753,0.058236614
10461785,1.3166814,0.25510234,0.70154643
10461787,0.7086576,0.30460864,0.47389522
10461789,0.58204865,0.2693653,0.39156303
10461791,0.17747399,0.25292367,0.25129896
10461793,0.07165493,0.15450245,0.12670897
10461795,0.16588555,0.2715291,0.25811383
10461797,0.022442004,0.15706056,0.066749014
10461799,0.123031475,0.10234188,0.2297192
10461801,0.2252162,0.104797915,0.37887168
10461803,0.024810197,0.1366262,0.10764215
10461805,0.016258517,0.07227793,0.052755684
10461807,0.00050732645,0.024341876,0.005557037
10461809,6.3595384e-05,0.018144906,0.0012959316
10461811,0.016401116,0.09016124,0.060803983
10461813,0.39312485,0.1674586,0.4379583
10461815,0.17405075,0.26629624,0.23118415
10461817,0.00022013398,0.019033415,0.004113716
10461821,0.2536112,0.11723462,0.37403387
10461823,0.012653121,0.08460402,0.07650758
10461825,0.010484738,0.062410288,0.0411525
10461827,0.0017142206,0.050391324,0.019294089
10461829,0.00023851942,0.020005044,0.0028480515
10461831,0.002575425,0.04372103,0.019812804
10461833,0.31444162,0.089509524,0.5559135
10461835,0.00067329727,0.028270748,0.011025405
10461837,0.004546216,0.06863881,0.028810974
10461839,0.015199628,0.17450812,0.048428807
10461841,0.0050612343,0.06321516,0.04887715
10461843,0.00024684332,0.022220602,0.0053228987
10461845,0.016410466,0.14027292,0.051477894
10461847,0.0016269183,0.034154397,0.014181208
10461849,0.025449125,0.06787042,0.09011475
10461851,0.007607093,0.051912967,0.05521365
10461853,0.0001175096,0.020309309,0.0015636152
10461855,0.80435854,0.062025227,1.6591663
10461857,0.0086003225,0.073275074,0.036209214
10461859,0.50357926,0.42200577,0.38763255
10461863,0.00027855352,0.015806295,0.005423574
10461865,0.95658726,0.40992853,0.7070078
10461867,0.26327902,0.2851683,0.30667615
10461869,0.35505497,0.34668958,0.33732927
10461871,0.27101788,0.29498366,0.36105374
10461873,1.3658266,0.35654193,0.61907786
10461875,1.8384662,0.39760137,0.7270059
10461877,3.427599,0.26899832,1.6093254
10461879,0.093751274,0.25453773,0.17218821
10461881,0.08786068,0.2424075,0.17605995
10461883,0.050674606,0.118228205,0.14480501
10461885,0.0102956835,0.08062865,0.044589598
10461887,0.044044554,0.12755896,0.09364172
10461889,4.164836,0.09078947,3.2054994
10461891,2.835409,0.0819356,2.6482677
10461893,0.9718936,0.5560349,0.7596117
10461895,0.0012557121,0.03084174,0.030562192
10461971,0.0,0.0,0.0
10461973,0.0,0.0,0.0
10461975,0.0,0.0,0.0
10461977,0.0,0.0,0.0
10461979,0.0,0.0,0.0
10461981,0.0,0.0,0.0
10461983,0.0,0.0,0.0
10461985,0.0,0.0,0.0
10461987,0.0,0.0,0.0
10461989,0.0,0.0,0.0
10461991,0.0,0.0,0.0
10461995,0.0,0.0,0.0
10461997,0.0,0.0,0.0
10461999,0.0,0.0,0.0
10462001,0.0,0.0,0.0
10462003,0.0,0.0,0.0
10462005,0.0,0.0,0.0
10462007,1.1136189,0.06754344,1.7138832
10462009,5.524659,0.09259395,3.059743
10462011,0.0,0.0,0.0
10462013,0.0,0.0,0.0
10462015,0.0,0.0,0.0
10462017,0.0,0.0,0.0
10462019,0.0,0.0,0.0
10462021,0.0,0.0,0.0
10462023,0.0,0.0,0.0
10462027,0.0,0.0,0.0
10462029,0.0,0.0,0.0
10462033,0.0,0.0,0.0
10462035,0.204396,0.3258153,0.21720497
10462037,0.0,0.0,0.0
10462039,13.7185,0.5486423,2.0210898
10462041,0.0,0.0,0.0
10462043,6.2412558,0.37950242,1.7290078
10462045,0.23674591,0.34899503,0.2687252
10462047,0.0,0.0,0.0
10462049,0.3990485,0.16483574,0.2841289
10462051,0.0,0.0,0.0
10462053,0.0,0.0,0.0
10462055,0.0,0.0,0.0
10462057,0.0,0.0,0.0
10462059,0.0,0.0,0.0
10462061,13.318545,0.4190067,2.2558296
10462063,0.0,0.0,0.0
10462065,0.0019509722,0.075661354,0.0143534625
10462067,0.0,0.0,0.0
10462069,0.027553678,0.15672746,0.07118359
10462071,0.0004672197,0.020781955,0.007948527
10462073,0.0011111381,0.033535697,0.012208882
10462075,0.08358421,0.15249376,0.19378807
10462077,0.7653782,0.06140864,1.6396172
10462079,0.09029192,0.17975257,0.1794317
10462081,0.39579982,0.054145783,1.2785565
10462083,5.0141472e-05,0.01184279,0.0008894447
10462085,0.00017161615,0.020776695,0.0025188942
10462087,0.0028134908,0.084258236,0.020678852
10462089,0.00044747585,0.029434927,0.0057245763
10462091,3.3527372,0.29894185,1.5218194
10462093,0.14659923,0.36062884,0.18320997
10462095,3.9854136,0.13625878,2.513119
10462097,1.389898,0.35243896,1.021086
10462099,0.060598772,0.26214173,0.1311314
10462101,4.4399395,0.09246717,3.3173141
10462103,0.25047258,0.31120607,0.32357472
10462105,2.4212759,0.07872739,2.4554281
10462107,0.2889596,0.25468397,0.37707976
10462123,0.0,0.0,0.0
10462125,0.0,0.0,0.0
10462127,0.0,0.0,0.0
10462129,0.0,0.0,0.0
10462131,0.0,0.0,0.0
10462133,0.0,0.0,0.0
10462137,2.0636421e-16,0.0,0.0
10462139,0.0,0.0,0.0
10462141,0.0,0.0,0.0
10462143,1.0502893e-18,0.0,0.0
10462145,1.1202061e-17,0.0,0.0
10462147,4.3309122e-20,0.0,0.0
10462149,0.0,0.0,0.0
10462151,1.3250552e-21,0.0,0.0
10462153,0.0,0.0,0.0
10462155,0.0,0.0,0.0
10462157,0.0,0.0,0.0
10462159,0.0,0.0,0.0
10462161,0.0,0.0,0.0
10462163,0.0,0.0,0.0
10462165,0.0,0.0,0.0
10462167,1.9284645e-25,0.0,0.0
10462169,1.28950675e-23,0.0,0.0
10462171,1.0751765e-26,0.0,0.0
10462173,0.0,0.0,0.0
10462175,0.0,0.0,0.0
10462177,0.0,0.0,0.0
10462179,0.0,0.0,0.0
10462181,2.2948023e-28,0.0,0.0
10462183,2.687362e-07,2.4967785e-05,6.6971406e-06
10462185,0.0,0.0,0.0
10462187,2.292553e-06,0.00017922987,0.00015086494
10462189,2.6006472e-08,5.2834725e-06,6.519258e-07
10462191,0.0,0.0,0.0
10462193,0.00013628673,0.0016480283,0.0042111045
10462195,0.0,0.0,0.0
10462197,2.112224e-09,9.925917e-07,5.3085387e-08
10462199,0.0,0.0,0.0
10462201,1.6343494e-09,8.2255775e-07,4.004687e-08
10462203,0.028194036,0.0157292,0.12823322
10462205,0.0,0.0,0.0
10462207,0.0,0.0,0.0
10462209,0.0,0.0,0.0
10462211,7.884463e-11,1.0638344e-07,1.8626451e-09
10462213,0.0,0.0,0.0
10462215,0.0,0.0,0.0
10462217,0.0,0.0,0.0
10462219,3.1261428e-12,6.701737e-08,9.313226e-10
10462221,0.0,0.0,0.0
10462223,14.454685,0.6065973,1.9764062
10462225,14.333678,0.5690062,2.025494
10462227,14.230425,0.7944795,1.7646884
10462229,0.0019741112,0.010583934,0.099778205
10462231,2.705002e-13,0.0,0.0
10462233,14.203855,0.12005441,4.96568
10462235,14.064399,1.4197361,1.4524796
10462237,13.897863,0.9545147,1.6385072
10462239,0.00018257377,0.004260255,0.02359933
10462241,13.868704,0.11926782,4.909014
10462243,2.6132891e-14,0.0,0.0
10462245,0.0,0.0,0.0
10462247,8.5752625e-15,0.0,0.0
10462249,0.35510293,0.09294061,0.59383136
10462251,0.0017297087,0.03629206,0.028904717
10462253,0.42587107,0.18164204,0.38351086
10462255,0.0004495684,0.001936916,0.0045791203
