link,qu0,qd0,h0
8791423,0.00047289024,0.03598111,0.0052948687
8791425,0.00391535,0.07535011,0.016288595
8791427,0.00077379134,0.043417733,0.006564345
8791429,0.002130513,0.08513096,0.012494181
8791431,0.40914655,0.2336835,0.3306956
8791433,5.0709954e-05,0.013212835,0.0012891088
8791435,0.0008790163,0.043686207,0.008499109
8791437,0.005427206,0.080277614,0.023935555
8791439,0.00041838991,0.03276667,0.004317007
8791441,0.006491143,0.12069157,0.027489219
8791443,0.00012409527,0.018812412,0.0017800843
8791445,0.16081926,0.17812252,0.18182884
8791447,0.08368086,0.2584421,0.12286131
8791449,0.00021694835,0.028471895,0.0027906764
8791451,0.11946278,0.1170732,0.1445628
8791453,0.015988722,0.10731395,0.045143154
8791455,0.012493858,0.055370722,0.04230897
8791457,0.07771147,0.14605428,0.104847424
8791459,0.00012299429,0.016417453,0.002869974
8791461,3.0503383e-05,0.008525282,0.0010551922
8791479,5.3286287e-05,0.017722545,0.00071337726
8791481,0.00011270165,0.010484438,0.0030449824
8791483,0.1529021,0.13669264,0.20513028
8791485,0.15592612,0.04630619,0.9785399
8791487,0.15202509,0.2380519,0.11658845
8791489,0.0041859294,0.07221993,0.018790847
8791491,0.00320188,0.056390576,0.019886503
8791493,7.0387716e-05,0.00658447,0.004525624
8791495,3.0550687e-05,0.008563581,0.000626402
8791497,0.00020610698,0.02209359,0.0022775494
8791499,0.00015707982,0.019376881,0.0032093627
8791501,0.8112366,0.19552003,0.3835888
8791503,0.0007503551,0.03416936,0.009196782
8791505,0.00025852828,0.024946222,0.0054314127
8791507,0.78029335,0.27348906,0.27537316
8791509,0.77502567,0.06267875,1.5440621
8791511,0.7452654,0.16561227,0.4190968
8791513,0.002095816,0.08895908,0.013656154
8791517,0.001841687,0.12952058,0.013889906
8791519,8.46149e-06,0.0048470525,0.00032040477
8791521,0.0003755709,0.03206644,0.0043039517
8791523,0.027003124,0.07176962,0.15176435
8791525,0.027488029,0.17518057,0.055644263
8791527,4.3700766e-05,0.012737932,0.0010577682
8791529,0.011462217,0.091737084,0.042230234
8791531,0.037254952,0.10577843,0.08001515
8791533,0.00076616503,0.024918843,0.012057956
8791535,8.108615e-05,0.02198853,0.0013762526
8791537,3.1928023e-05,0.00823617,0.0012186607
8791539,1.2737061,0.068951935,1.7832817
8791541,0.0015697228,0.06042756,0.008904407
8791543,0.0003579541,0.036806185,0.0036549103
8791545,0.0044989707,0.06429364,0.023947997
8791547,0.00036015798,0.019694602,0.0073915413
8791549,0.19005544,0.2262081,0.26077798
8791551,0.0036181982,0.09624479,0.018947706
8791553,0.33154684,0.22234033,0.38856688
8791555,0.00037152425,0.036022063,0.0036651054
8791557,0.00087346986,0.038166326,0.007234114
8791559,4.0866602e-05,0.013401852,0.00068308227
8791561,0.00032410602,0.022635873,0.0061009694
8791563,0.00031193133,0.022903472,0.004923383
8791565,0.00063691224,0.006153695,0.04134052
8791567,0.010292859,0.08103036,0.036324564
8791569,0.002035678,0.048572406,0.017712465
8791571,0.013315219,0.080103606,0.041554604
8791573,0.01429272,0.016515538,0.1944326
8791575,0.00058748864,0.030341446,0.00844945
8791577,0.007817834,0.037114047,0.058444306
8791579,0.0019270707,0.054266695,0.012065423
8791581,0.0013929259,0.04888794,0.011272526
8791583,0.0034249015,0.010525705,0.09505005
8791587,0.0018373473,0.0125869205,0.14965269
8791589,0.0005119297,0.046155892,0.0032327054
8791591,0.54998153,0.05381641,1.607105
8791593,0.00030383526,0.005160934,0.031725574
8791595,0.0007686573,0.0066229883,0.046351172
8791597,0.00028186015,0.071391225,0.0009830315
8791599,0.014026636,0.016482616,0.1940074
8791601,0.001256155,0.06811371,0.008794294
8791603,1.7312252e-06,0.0027322015,4.3795444e-05
8791605,1.1378171e-05,0.0073674237,0.00053999014
8791607,0.053610608,0.07852867,0.16912574
8791609,1.2091284e-05,0.014819344,0.00015877187
8791611,5.474666e-05,0.0031730428,0.015154461
8791613,1.5586686e-05,0.0020332825,0.007711636
8791615,0.0,0.0,0.0
8791617,3.4409604e-05,0.0145059265,0.0006464245
8791619,3.852564e-05,0.010426043,0.001795751
8791621,0.00011153901,0.01745727,0.0026604254
8791623,9.03779e-05,0.020840002,0.001544713
8791625,0.00027494514,0.031354945,0.0033243848
8791627,0.00012208518,0.0040772106,0.022215724
8791629,0.8976979,0.3068458,0.20870154
8791631,0.040864922,0.10618015,0.07874476
8791633,0.08144105,0.15179645,0.17425373
8791635,0.00021414523,0.028446458,0.0036867727
8791637,0.0002155815,0.00495102,0.029969804
8791639,0.0018347047,0.012101651,0.13468008
8791641,0.003028892,0.018846506,0.05841988
8791643,2.916515,0.066427514,1.2713358
8798137,0.003718304,0.046853304,0.02146328
8798139,0.00013585479,0.03002271,0.00094410963
8798141,4.2994234e-05,0.015409922,0.0007876232
8798143,0.00036724945,0.022377115,0.0053074313
8798149,0.00012492538,0.0076021957,0.0080815535
8798151,0.00015583556,0.015452811,0.003663903
8798153,0.00034373978,0.020821137,0.0053962795
8798157,0.89992553,0.06618483,1.6275392
8798159,2.0202107e-05,0.01363736,0.00038579945
8798161,0.0011859377,0.032854605,0.011410883
8798163,1.50138285e-05,0.0019342237,0.007138674
8798169,0.2507609,0.30125654,0.19480978
10975249,0.108807065,0.038412858,0.91127145
10975293,0.09604425,0.16473353,0.20164369
10975295,0.101905055,0.2902138,0.119990736
10975297,0.0023227283,0.054894682,0.02275251
10975299,0.3878131,0.23270336,0.36379492
10975303,0.004886287,0.07595641,0.04286716
10975307,0.27954772,0.23681052,0.30795273
10975317,0.018352315,0.1141185,0.072706334
10975319,0.0002518085,0.028875474,0.0050942563
10975321,0.21092434,0.4007171,0.26601443
10975323,3.1688488,0.3545715,1.3724548
10975325,0.6728277,0.27587414,0.87625456
10975331,1.2118803,0.3381631,0.99316853
10975333,4.3628364,0.091046035,3.1809812
10975337,4.6164474,0.09215902,3.2394857
10975345,4.579293,0.2119832,1.9845077
10975353,4.6296706,0.091993965,3.2179506
10975357,0.02101942,0.12958235,0.06701228
10975359,0.38660577,0.2241018,0.759052
10975361,0.09033852,0.12578577,0.20792012
10975365,0.0,0.0,0.0
10975367,0.006460026,0.09330798,0.035330936
10975371,0.0,0.0,0.0
10975373,0.07136244,0.17673855,0.1431931
10975375,2.9186893,0.07904689,3.0023346
10975379,0.21914399,0.22506274,0.3192316
10975381,0.03736531,0.15280363,0.13523467
10975383,0.28091002,0.17816119,0.42175823
10975385,3.1462786,0.079807535,3.011148
10975387,2.9131796,0.078157276,2.8974142
10975389,0.081783496,0.16500103,0.25008425
10975391,0.043250337,0.13752666,0.16744496
10975393,0.13400486,0.16839145,0.29841557
10975395,0.09616752,0.102468275,0.37587002
10975397,0.44360223,0.33547893,0.39396334
10975399,0.018927287,0.16961533,0.069161
10975401,0.019491976,0.10866986,0.09635794
10975403,0.10276821,0.17213534,0.26009026
10975405,0.11783627,0.1549046,0.2727301
10975407,0.100005694,0.17523685,0.27792156
10975409,0.016432527,0.103362046,0.07395617
10975411,0.5663582,0.30299848,0.78748924
10975413,0.4758319,0.24222833,0.50662047
10975415,0.7709034,0.2786009,0.58213764
10975417,0.5847279,0.2806153,0.46345225
10975419,1.4005427,0.14177687,1.5322001
10975421,0.43388978,0.2766153,0.4034952
10975423,0.12065002,0.24785316,0.1746616
10975425,0.16075784,0.25057283,0.20643517
10975427,0.58065915,0.054722212,1.6843948
10975429,0.14670101,0.22230937,0.21589112
10975431,0.9147186,0.060619492,1.9775741
10975433,0.0071303104,0.0799126,0.04106911
10975435,0.18577835,0.26724455,0.25486428
10975437,0.06269891,0.16061471,0.1524396
10975439,0.045479197,0.17369623,0.11332972
10975441,0.31858468,0.2974281,0.5378788
10975443,0.010020612,0.06993901,0.062208526
10975445,0.27288166,0.32442933,0.26732987
10975447,0.020519502,0.07974192,0.11489109
10975597,0.09478075,0.03723967,0.8780633
10975601,0.854648,0.14795396,1.1732846
10975607,0.0016254763,0.043324687,0.044907857
10975611,2.882558,0.3488289,0.8694292
10975613,0.0036358132,0.066020295,0.023648696
10975615,0.026244078,0.15174249,0.09527279
10975617,3.8861287,0.17470679,2.033988
10975619,0.37431738,0.34006545,0.5349949
10975621,0.3479068,0.32836682,0.3970017
10975623,0.04491412,0.17372328,0.12243993
10975627,1.1526989,0.29808626,1.0160728
10975629,0.23339598,0.19804774,0.32093796
10975631,0.007921968,0.08059458,0.06067106
10975633,0.092408456,0.036926102,0.8767215
10975635,0.04867798,0.031522643,0.7955574
10975637,4.5265365,0.091437444,3.1821184
10975639,0.282019,0.18656003,0.3982707
10975641,2.140965,0.07343861,2.6633456
10975645,2.7869167,0.07807404,2.9362378
10975647,0.054583587,0.090828,0.20345564
10975649,3.1237113,0.07989914,3.0301108
10975651,0.27918756,0.26616085,0.2726497
10975653,0.039240263,0.12059113,0.16353887
10975655,0.095080845,0.18475072,0.19858083
10975657,0.020333175,0.113980226,0.0841928
10975689,0.60454595,0.05455529,1.5549022
10975691,0.0,0.0,0.0
10975693,0.6726811,0.05582977,1.6310351
10975695,0.50812024,0.05301032,1.5881748
10975697,0.5142481,0.08155076,1.2500023
10975699,0.28257698,0.046598867,1.2964131
10975701,0.043414928,0.031269565,0.7074681
10975703,0.04871073,0.031527344,0.7957902
10975705,4.50859,0.09134048,3.1758642
10975707,0.18472324,0.042537108,1.1056422
10975709,0.09852165,0.03701726,0.9734416
10975711,0.14597568,0.040485404,1.0233135
10975713,0.14576921,0.0404685,1.0237845
10975715,0.091369525,0.036395818,0.9417813
10975717,0.13496491,0.039774526,1.0069095
10975719,0.5862064,0.054838836,1.6896651
10975721,0.0,0.0,0.0
10975723,2.9409075,0.4387036,1.2386708
10975725,0.0,0.0,0.0
10975727,0.6722372,0.056513034,1.7673514
10975729,0.45690215,0.055340167,1.46921
10975731,1.2170265,0.068949625,2.09451
10975733,1.760267,0.07462219,2.3490963
10975735,0.1673595,0.05472544,0.96468306
10975737,0.5089818,0.05334274,1.6434911
10975739,0.024542376,0.02330259,0.3788368
10975741,1.2585341,0.04602118,0.67758507
10975743,0.9197543,0.37822357,0.8693949
10975745,0.3207606,0.52272147,0.21026753
10975747,0.31966963,0.048273124,1.4428068
10975749,0.007325174,0.06600393,0.050748616
10975751,1.2923288,0.06580114,2.267503
10975753,0.12041066,0.20333154,0.20839675
10975755,1.426165,0.37311968,1.009143
10975757,1.007375,0.060558863,1.7927446
10975759,0.1011725,0.03767846,0.89856505
10975761,0.022232782,0.022938859,0.3732265
10975763,1.6504265,0.069673546,2.485179
10975765,0.14587279,0.24024168,0.19940461
10975767,0.010109786,0.08597566,0.050910734
10975769,0.010009007,0.017401272,0.22555214
10975771,1.5935458,0.0685709,2.385488
10975773,1.6528118,0.06885761,2.380175
10975775,1.1838188,0.06711499,1.787181
10975777,0.29313666,0.04691276,1.269553
10975781,0.22982684,0.02429786,0.24653408
10975783,2.0240378,0.07846367,2.6345563
10975785,0.06288222,0.034145214,0.778782
10975787,0.04501735,0.03219071,0.6990286
10975789,2.070678,0.07848163,2.6121345
10975791,0.34536698,0.041467268,0.89317125
10975793,0.5109362,0.032948032,0.3968954
10975795,0.22299092,0.044472553,1.1328421
10975797,0.4087041,0.030259581,0.34710088
10975799,0.10578287,0.03932298,0.8918729
10975801,0.05038578,0.15804051,0.17372346
10975803,0.39425018,0.12739116,0.93515724
10975805,0.09050455,0.036919147,0.8650484
10975807,1.3398241,0.26837125,1.1116742
10975809,1.4453915,0.43695065,0.9752177
10975811,0.04207488,0.17716427,0.10409003
10975813,1.8999634,0.33531255,1.1639403
10975815,0.13559267,0.11739653,0.39536744
10975817,0.2867266,0.046800327,1.3207777
10975819,0.13783896,0.039908424,1.0264987
10975821,0.14245585,0.041087992,0.97374
10975823,0.21786088,0.023804644,0.23882127
10975825,0.0,0.0,0.0
10975827,0.0,0.0,0.0
10975829,0.29364303,0.046929438,1.2704014
10975831,0.39234293,0.05026449,1.3134568
10975833,0.08145432,0.035490125,0.9020071
10975835,2.8930368,0.07801412,2.887707
10975837,0.034039088,0.1296095,0.114811935
10975839,2.889008,0.45741498,1.2220302
10975841,0.008636307,0.016440103,0.20379005
10975843,1.1197925,0.31098977,0.539767
10975845,1.8214092,0.39775088,1.0940614
10975847,1.4228723,0.3111174,0.6359578
10975849,0.0026303744,0.044938926,0.03134254
10975851,0.5595083,0.26612538,0.42135105
10975853,0.5813307,0.054364245,1.6152639
10975855,0.60105354,0.24636142,0.46033028
10975857,0.0710493,0.03515871,0.8035306
10975859,0.0,0.0,0.0
10975861,0.0,0.0,0.0
10975863,0.0,0.0,0.0
10975865,0.4801303,0.052078012,1.420322
10975867,0.28606763,0.046670895,1.2629703
10975869,1.9751886,0.3837262,1.1361222
10975871,0.0,0.0,0.0
10975873,0.095817305,0.028327107,0.46427566
10975875,0.0,0.0,0.0
10975877,0.0,0.0,0.0
10975879,1.1857313,0.06757157,1.939278
10975881,0.09007943,0.03780971,0.85150135
10975883,0.10311032,0.038876396,0.8852621
10975885,0.0,0.0,0.0
10975887,0.0,0.0,0.0
10975889,0.01686871,0.014695728,0.13558905
10975891,0.1045657,0.017760087,0.15204884
10975893,0.9381198,0.041027732,0.56228805
10975895,0.3073712,0.026960382,0.28962228
10975897,0.14916128,0.020348072,0.18735021
10975899,0.07162864,0.015280594,0.12081648
10975901,0.015521006,0.008327146,0.048107028
10975903,0.005649225,0.005552984,0.026114702
10975905,0.0023824596,0.003913096,0.015424314
10975907,0.04370702,0.012537677,0.08939447
10975909,0.022379022,0.009614384,0.059780173
10975911,0.16083828,0.020947551,0.19591369
10975913,0.057343896,0.01399754,0.10570088
10976203,7.566379e-06,0.0093131885,0.00048912223
10976205,0.00011844278,0.01927895,0.0045995098
10976209,5.9532813e-05,0.01100248,0.0043560034
10976213,0.0004910527,0.021523206,0.01826515
10976215,0.0014872127,0.010300271,0.09753973
10976217,0.0093570445,0.023257326,0.44433197
10976219,0.0055220216,0.058583803,0.07088676
10976221,7.582626e-05,0.02915531,0.005730897
10976223,0.0023237471,0.06640618,0.020795995
10976225,0.00094476127,0.040829003,0.015178647
10976227,0.021572124,0.027767586,0.5642565
10976229,0.048819993,0.13789985,0.15849745
10976231,0.04585554,0.15596275,0.11575554
10976233,0.024089608,0.12868118,0.06943654
10976235,0.0023837292,0.07077233,0.020090338
10976237,0.0148198875,0.11336311,0.052653197
10976239,0.0862933,0.19506696,0.13104433
10976243,0.021558834,0.13502981,0.07801923
10976245,0.13898937,0.17471512,0.21044672
10976247,0.14547674,0.24562794,0.21284056
10976249,0.0059661525,0.04415358,0.07994024
10976251,0.010906378,0.09944713,0.043865424
10976253,0.34923613,0.23028697,0.33944193
10976255,0.27920377,0.23522723,0.29861185
10976257,0.0043755253,0.029482927,0.13373221
10976259,0.08932676,0.13168733,0.21025705
10976261,0.0868343,0.107371524,0.20106725
10976263,0.001356647,0.04905791,0.010835347
10976265,0.24601299,0.29799244,0.26202893
10976267,0.20663868,0.15357369,0.3177318
10976269,0.007766033,0.01863996,0.2907205
10976271,0.07688328,0.03585482,0.8198049
10976273,0.06966713,0.035111483,0.7967937
10976275,0.4609224,0.21967146,0.40418795
10976277,0.06108784,0.029162552,0.5423655
10976279,0.14613087,0.2302546,0.20596893
10976281,0.6867044,0.27004364,0.47331002
10976283,0.0011970949,0.040179443,0.013067598
10976285,0.013115237,0.074262604,0.08287822
10976287,1.0671467,0.32989314,0.79097307
10976289,0.05909131,0.028893474,0.53366137
10976291,0.00050498795,0.029201133,0.006921797
10976293,2.400084,0.079401545,2.5494263
10976295,0.028975906,0.12601554,0.104406744
10976297,0.13816254,0.15092637,0.26366642
10976299,2.0881531,0.07655733,2.375485
10976301,2.1037295,0.61418706,0.4437762
10976303,0.0,0.0,0.0
10976305,2.3216531,0.07860305,2.4943254
10976307,0.07320971,0.24536298,0.15882494
10976309,2.079735,0.313525,1.2344669
10976311,0.004592602,0.09667016,0.027920814
10976313,0.16925411,0.11443647,0.37068582
10976315,2.1265104,0.4335337,0.92602897
10976317,0.13873176,0.14936174,0.24989873
10976319,0.32070902,0.063378766,1.1252477
10976321,0.0143257445,0.11430517,0.053108938
10976323,0.25323,0.27582878,0.18948993
10976325,0.016809657,0.15763563,0.061525226
10976327,0.010782052,0.10508165,0.051213462
10976329,0.0249167,0.11469828,0.06737075
10976331,2.4112895,0.078572266,2.4403074
10976333,0.018085286,0.02639441,0.5376163
10976335,0.019157011,0.02701479,0.5454035
10976337,0.0062384554,0.017018909,0.23861803
10976339,0.00697195,0.017770147,0.26012844
10976341,0.0013130818,0.029480344,0.04138766
10976343,0.0038065067,0.03603766,0.06744095
10976345,0.0015194856,0.041227274,0.026593601
10976347,0.013340791,0.046382606,0.16148886
10976349,2.1800053,0.32804614,0.76377106
10976351,0.0083928015,0.021822518,0.37499315
10976353,0.007966385,0.018246803,0.2685578
10976355,0.009843505,0.06376802,0.09303985
10976357,0.06854929,0.029199623,0.5280309
10976359,0.048776627,0.034184966,0.71996933
10976361,0.16745734,0.21503595,0.2011765
10976363,0.0027118018,0.067249134,0.020431515
10976365,0.015376365,0.13045006,0.055773467
10976367,0.010730159,0.061003312,0.15324931
10976369,0.013373966,0.05377341,0.16352037
10976371,0.04823878,0.03521485,0.69399714
10976373,0.058184795,0.03315344,0.7821756
10976375,0.042616222,0.031190924,0.7016819
10976377,0.024717426,0.022964794,0.36392227
10976379,2.8310835,0.23034088,1.5479921
10976381,0.051744446,0.187553,0.109924
10976383,0.0018074261,0.06725811,0.023118762
10976385,0.15231118,0.24995123,0.20679997
10976387,0.007645248,0.07123757,0.037371323
10976389,0.006565973,0.07926134,0.06329651
10976391,0.18584654,0.14821985,0.6760211
10976393,0.0011952238,0.04061034,0.0086795315
10976395,0.04029602,0.18058898,0.09171478
10976397,0.003690671,0.053635746,0.023459401
10976399,0.0049241255,0.053938583,0.024294375
10976401,0.1761871,0.22404467,0.2546105
10976403,2.5318704,0.079233766,2.4587338
10976405,0.047151487,0.1282023,0.083010934
10976407,2.6869698,0.08028727,2.5130482
10976409,0.00080949184,0.037802584,0.0077120364
10976411,0.08487305,0.15805818,0.10748667
10976413,0.022503788,0.10773924,0.06725162
10976415,0.087933674,0.20225956,0.1267442
10976417,0.11466872,0.22380489,0.16027659
10976419,0.3031447,0.047433265,1.2369087
10976421,0.085045986,0.14119488,0.1241532
10976423,0.00017349358,0.01382739,0.015281515
10976425,0.092255235,0.07375553,0.23699166
10976427,0.19426088,0.18375751,0.24090062
10976429,0.10234155,0.032826815,0.53226846
10976431,0.10748658,0.26498473,0.080743164
10976433,0.14007252,0.17118642,0.20863385
10976435,0.0007844613,0.03185213,0.007907437
10976437,0.15672292,0.0929246,0.30903757
10976439,0.0011101123,0.013313275,0.2436515
10976441,0.14945516,0.03688311,0.65401006
10976443,0.19017461,0.15602855,0.2242839
10976445,0.19280463,0.20577289,0.21645194
10976447,0.0027934944,0.04712029,0.07318278
10976449,0.9347164,0.29976866,0.49656683
10976451,0.25131667,0.21299838,0.21576594
10976453,0.0947579,0.037266824,1.1407787
10976455,0.09647378,0.22434889,0.10055454
10976457,0.08500057,0.18654688,0.16705714
10976459,0.0008889772,0.05201824,0.008728555
10976461,0.28702632,0.046739835,1.2955991
10976463,2.3146188,0.083257236,2.072179
10976465,0.07574615,0.19984584,0.15759793
10976467,0.1595948,0.30514878,0.2048327
10976469,0.0037887786,0.08006094,0.021924805
10976471,0.00027987282,0.02864903,0.0036223177
10976473,1.2128226,0.34303606,0.8356056
10976475,1.2468605,0.06900942,1.7710184
10976477,1.5297962,0.06742035,2.2817981
10976479,0.00023780629,0.023434881,0.0031063072
10976481,0.26329842,0.1783736,0.2996729
10976483,1.2730446,0.07560674,1.7380608
10976485,0.26792547,0.30128494,0.2718329
10976487,0.96618426,0.3594962,0.9039453
10976489,0.04693147,0.14162585,0.11618665
10976491,0.00054146035,0.030603245,0.008567167
10976493,0.1214887,0.20159,0.18112448
10976495,0.00022760638,0.024015222,0.0030085677
10976497,0.022565775,0.15229622,0.06184631
10976499,0.6349233,0.23093848,0.43015537
10976501,0.26502153,0.2556277,0.21074185
10976503,0.88609076,0.054334033,0.96349865
10976505,0.030153709,0.13008106,0.09578044
10976507,0.04947648,0.20673762,0.10135942
10976509,1.1706656,0.068128325,1.7390558
10976511,0.5020562,0.30691272,0.3985027
10976513,0.0029420168,0.058697615,0.020398488
10976515,0.0040514353,0.066346,0.02603544
10976517,0.006035122,0.07327837,0.043087173
10976519,0.06678737,0.033938855,0.85189146
10976521,0.2602275,0.2978022,0.31147593
10976523,0.42146093,0.3271751,0.33786663
10976525,0.1989161,0.13173118,0.71896404
10976527,0.031223604,0.167815,0.076085195
10976529,1.6076301,0.32442316,1.1087456
10976531,0.0026526973,0.076108575,0.01692896
10976533,1.1811107,0.32173374,0.2481065
10976535,0.022009151,0.13701096,0.07579958
10976537,2.5399694,0.07818403,2.2372952
10976539,4.1139317,0.3514003,0.8077583
10976541,0.0482881,0.123602495,0.11483231
10976543,1.3500227,0.07647995,1.7678304
10976545,0.010174074,0.12938154,0.046836577
10976547,0.007816029,0.10940476,0.037846323
10976549,4.109255,0.08647166,2.6938818
10976551,0.002423176,0.016579708,0.3020395
10976553,0.020625709,0.16656226,0.057419408
10976555,0.0438447,0.19449155,0.08900618
10976557,0.006135018,0.08995481,0.025411809
10976559,0.0042481604,0.07823617,0.026508957
10976561,0.5887361,0.3207654,0.41712758
10976563,0.093841374,0.23950864,0.15284449
10976565,5.603982,0.09285925,3.0715158
10976567,0.055391736,0.24467064,0.09676959
10976569,0.40219948,0.3277822,0.35494435
10976571,0.21814056,0.12434756,0.7596244
10976573,0.012408026,0.15023874,0.049852367
10976575,0.0024540892,0.016390517,0.30428663
10976577,0.26922983,0.5135401,0.23707734
10976579,1.7730361,0.47288984,1.0131394
10976581,3.6640651,0.47472262,1.30141
10976583,0.108369455,0.37908122,0.15614551
10976585,0.6089752,0.3749076,0.75529844
10976587,0.1325596,0.3282664,0.19459185
10976589,2.4517868,0.084379144,2.1017003
10976591,6.7787995,0.09729927,3.3506525
10976593,0.6653592,0.4297043,0.4661149
10976595,0.0045552375,0.03084386,0.14922011
10976597,0.31071162,0.26236084,0.40022582
10976599,0.009255045,0.11044722,0.04709154
10976601,2.732329e-05,0.003523854,0.018678023
10976603,0.0013261801,0.05129673,0.023056634
10976605,0.008628075,0.121547945,0.04006767
10976607,0.004187835,0.09116971,0.025961172
10976609,0.0062691695,0.09397006,0.029428555
10976611,0.036197234,0.20898546,0.08972878
10976613,1.2041167,0.059715543,1.1349995
10976615,9.220778,0.62572765,1.6476469
10976617,0.18666036,0.04260576,1.1437496
10976619,2.1262574,0.4122632,0.6424315
10976621,0.004627521,0.08186839,0.038114488
10976623,3.3204317,0.08910699,2.3232446
10976625,0.008361054,0.07319399,0.060165055
10976627,2.6403913,0.08547468,2.1518905
10976629,0.1263462,0.26160234,0.20099749
10976631,0.0016244323,0.047444746,0.01578275
10976633,0.0065014763,0.10590022,0.034400977
10976635,2.5553412,0.4626925,1.1670032
10976637,0.0056393663,0.108580716,0.023812117
10976639,0.00179055,0.06068875,0.016143776
10976641,0.011742384,0.10727912,0.05283787
10976643,0.004870185,0.078165464,0.034521475
10976645,0.0007617408,0.035553757,0.009006036
10976647,2.9000516,0.2500726,1.6724786
10976649,2.2163718,0.111024275,1.8429966
10976651,0.0031564718,0.045961022,0.041821882
10976653,0.0068142745,0.087759666,0.035126254
10976655,0.0075755194,0.09838193,0.027219275
10976657,0.010902566,0.06323299,0.0679511
10976659,0.074744046,0.28004766,0.15257156
10976661,9.665985e-05,0.0055791205,0.040091403
10976663,0.0017413835,0.05894881,0.015468493
10976665,0.701255,0.32035723,0.4422701
10976667,2.0292115,0.3251116,0.7688672
10976669,0.06304317,0.19413897,0.10823145
10976671,0.05424785,0.1763454,0.10743869
10976673,0.06588338,0.17087537,0.12223171
10976675,2.2100499,0.08303668,2.0338364
10976677,0.36501694,0.36243185,0.3287672
10976679,0.0035581123,0.07743946,0.02203475
10976681,6.622122,0.44169748,1.6842566
10976683,0.23452325,0.28248787,0.29809624
10976685,0.61394006,0.3617445,0.43191075
10976687,1.8624759,0.34559804,0.33926395
10976689,6.6854343,0.7150888,1.3949972
10976691,0.055430878,0.17167848,0.10486494
10976693,20.971493,0.7998703,2.194134
10976695,0.514923,0.4864229,0.40088162
10976697,4.235752,0.5022,1.3865134
10976699,0.44156954,0.42284265,0.37328336
10976701,1.8164244,0.080399394,1.920815
10976703,0.1248657,0.23233674,0.20384334
10976705,0.078976676,0.24274193,0.17784002
10976707,21.875025,0.88054466,2.1212103
10976709,9.286557,0.31475884,2.1528141
10976711,1.6569314,0.07921961,1.8694141
10976713,0.0026588596,0.06694327,0.017033238
10976715,21.791534,0.39282528,3.427578
10976717,0.34833372,0.049077455,1.4591745
10976719,0.0016953421,0.06815374,0.013697885
10976721,0.55093265,0.19998246,0.90552294
10976723,29.021431,0.1531087,7.7094226
10976725,0.9423251,0.06425882,1.6543108
10976727,20.176327,0.13185368,5.82387
10976729,0.022289352,0.13124013,0.062342048
10976731,2.04157,0.08198988,1.986566
10976733,16.615105,0.3205649,2.8524115
10976735,19.63629,0.13077691,5.7396626
10976737,0.0,0.0,0.0
10976739,0.091892,0.19804052,0.16291037
10976741,29.198727,0.26555955,4.925313
10976743,0.004329072,0.094579324,0.023674147
10976745,19.973503,0.23023836,4.840674
10976747,1.6455553,0.38496578,1.0620017
10976749,20.902706,0.45434764,2.6761005
10976751,1.2879498,0.5542058,0.8438029
10976753,0.7510997,0.66812027,0.6489845
10976755,0.10754595,0.23077388,0.14099792
10976757,0.0002744828,0.030552078,0.005037495
10976759,24.359549,0.14186028,6.685718
10976761,0.06557588,0.2449167,0.15350863
10976763,23.142355,0.6017556,2.4775167
10976765,18.296164,0.49460033,2.7386112
10976767,17.40346,0.6113154,2.3681166
10976769,0.39173275,0.050361514,1.5138025
10976771,0.18222189,0.2595439,0.2460924
10976773,0.25605205,0.36124727,0.3438385
10976775,0.3486109,0.23622078,0.320463
10976777,14.517842,0.682772,2.0486827
10976779,0.37934926,0.04995173,1.4884311
10976781,0.38211498,0.39248538,0.28061944
10976783,1.3010706,0.06835938,1.8561742
10976785,0.008001339,0.086157225,0.047472484
10976787,2.20283,0.4419408,1.1524571
10976789,14.332181,0.68657,2.0312881
10976791,1.1745403,0.06697839,1.7937646
10976793,0.04664535,0.1413033,0.100259036
10976795,0.044168655,0.19937342,0.10156424
10976797,0.0069899983,0.13245532,0.035848342
10976799,27.433867,0.57846576,2.792229
10976801,0.013124576,0.12528728,0.04758036
10976803,0.011265863,0.13103366,0.046533894
10976805,0.93823606,0.06413109,1.6596242
10976807,11.968463,0.5964445,2.014071
10976809,0.11518261,0.3000122,0.1685461
10976811,0.013825207,0.11511891,0.06268791
10976813,27.761942,0.38708907,3.585084
10976815,0.012582432,0.09807106,0.048021156
10976817,0.8406164,0.06276491,1.6028715
10976819,0.358443,0.27328852,0.34555072
10976821,0.78120476,0.05761233,1.6189698
10976823,29.013018,0.4369603,3.4552681
10976825,0.84880644,0.059592426,1.9243175
10976827,29.178286,1.0774931,2.104177
10976829,28.913635,0.15208873,7.6012063
10976831,0.09380708,0.047856554,0.8879828
10976833,28.984802,0.6809953,2.636015
10976835,2.0938535,0.08247271,2.0010035
10976837,0.018382644,0.1750755,0.067134626
10976839,0.163136,0.179938,0.23316595
10976843,1.5196676,0.063190706,1.2439777
10976849,7.3745832,0.53467876,1.6923804
10976851,0.003740896,0.08912749,0.021204082
10976853,10.674843,0.34955817,2.618637
10976855,0.016980387,0.10186417,0.05330909
10976857,2.2170904,0.08343634,2.0342908
10976859,1.7177055,0.06531582,1.3155086
10976861,0.8407292,0.33797458,0.44218266
