link,qu0,qd0,h0
8675371,0.0,0.0,0.0
8675373,0.0,0.0,0.0
8675375,0.0,0.0,0.0
8675379,0.0,0.0,0.0
8675381,0.0,0.0,0.0
8675383,0.0,0.0,0.0
8675385,0.0,0.0,0.0
8675387,0.0,0.0,0.0
8675421,0.0,0.0,0.0
8675429,0.0,0.0,0.0
8675431,0.0,0.0,0.0
8675433,0.0,0.0,0.0
8675435,0.0,0.0,0.0
8675447,0.0,0.0,0.0
8675449,0.0,0.0,0.0
8675451,0.0,0.0,0.0
8675459,0.0,0.0,0.0
8675461,0.0,0.0,0.0
8675467,0.0,0.0,0.0
8675469,0.0,0.0,0.0
8675471,0.0,0.0,0.0
8675473,0.0,0.0,0.0
8675475,0.0,0.0,0.0
8675477,0.0,0.0,0.0
8675479,0.0,0.0,0.0
8675481,0.0,0.0,0.0
8675483,0.0,0.0,0.0
8675485,0.0,0.0,0.0
8675487,0.0,0.0,0.0
8675489,0.0,0.0,0.0
8675491,0.0,0.0,0.0
8675493,0.0,0.0,0.0
8675495,0.0,0.0,0.0
8675497,0.0,0.0,0.0
8675523,0.0,0.0,0.0
8675525,0.0,0.0,0.0
8675527,0.0,0.0,0.0
8675529,0.0,0.0,0.0
8675531,0.0,0.0,0.0
8675533,0.0,0.0,0.0
8675535,0.0,0.0,0.0
8675537,0.0,0.0,0.0
8675539,0.0,0.0,0.0
8675541,0.0,0.0,0.0
8675543,0.0,0.0,0.0
8675545,0.0,0.0,0.0
8675547,0.0,0.0,0.0
8675549,0.0,0.0,0.0
8675551,0.0,0.0,0.0
8675553,0.0,0.0,0.0
8675555,0.0,0.0,0.0
8675557,0.0,0.0,0.0
8675559,0.0,0.0,0.0
8675561,0.0,0.0,0.0
8675563,0.0,0.0,0.0
8675565,0.0,0.0,0.0
8675567,0.0,0.0,0.0
8675569,0.0,0.0,0.0
8675571,0.0,0.0,0.0
8675573,0.0,0.0,0.0
8677201,0.738144,0.52808994,0.16368164
8677203,0.72792935,0.061263792,1.5241252
8677205,0.007310647,0.13824204,0.025727276
8677207,0.0001387164,0.048371814,0.0015248116
8677209,0.01617339,0.020655815,0.30742767
8677211,0.03945867,0.23402964,0.061896816
8677213,0.0025094121,0.14850667,0.011705457
8677215,0.023032784,0.18264017,0.05995714
8677217,0.07083367,0.29952443,0.08000761
8677219,0.10705749,0.03434487,0.58874476
8677221,0.07746849,0.022946896,0.23145127
8677223,0.005693975,0.14686419,0.02225573
8677225,0.7220039,0.061157577,1.5206873
8677229,0.0007345494,0.07648437,0.005071341
8677231,0.20121981,0.33395255,0.14786668
8677235,0.021007676,0.20902717,0.040045224
8677237,0.72300327,0.3542611,0.2400893
8677239,0.17789339,0.031156896,0.3778041
8677241,0.009234719,0.14183712,0.029501235
8677243,0.012327597,0.1366671,0.03158895
8677245,0.02566526,0.2522368,0.044288553
8677247,0.0005485448,0.06883904,0.004289925
8677249,0.006501682,0.11066183,0.023423236
8677251,0.046995133,0.16824554,0.06409376
8677253,0.0010947314,0.072855465,0.008820635
8677255,0.0,0.0,0.0
8677257,0.67808646,0.28807628,0.29096448
8677259,0.0074010734,0.18498822,0.021297045
8677261,0.7952634,0.5877425,0.2410784
8677263,0.18042915,0.17312938,0.072981045
8677265,0.0033878717,0.13860491,0.013531045
8677267,0.7880279,0.55869776,0.26013464
8677269,0.3849082,0.41104883,0.20934762
8677271,0.42719308,0.45243847,0.23884687
8677273,0.009812916,0.14088961,0.028187063
8677275,0.014510574,0.13438386,0.040673703
8677277,0.16621296,0.22322573,0.13539435
8677279,0.0,0.0,0.0
8677281,0.0020509367,0.097344264,0.01111621
8677283,0.006793519,0.15911002,0.021352157
8677285,0.5866083,0.372105,0.23394571
8677287,0.031805445,0.19414102,0.05250728
8677289,0.03131964,0.26407668,0.051673353
8677291,0.674448,0.30518347,0.2765728
8677293,0.011283148,0.195188,0.026991095
8677295,1.1437573,0.562601,0.33713222
8677297,0.39684394,0.4622599,0.23650144
8677299,0.058877617,0.37663314,0.07102459
8677301,0.19049788,0.07732692,0.16844825
8677303,0.113075316,0.20680769,0.10913131
8677305,0.036884397,0.19459678,0.0490385
8677307,0.0021310193,0.010772857,0.10246323
8677309,0.00909699,0.2029121,0.023354918
8677311,0.23766054,0.034471694,0.44546682
8677313,0.007890656,0.18074766,0.025813336
8677315,0.029309804,0.21540134,0.04633286
8677317,1.7565227,0.5161594,0.49020487
8677319,0.008218947,0.13695475,0.025917519
8677321,0.011255278,0.23362342,0.02834658
8677323,0.25233686,0.1528869,0.11392041
8677325,0.4893566,0.48385233,0.27730966
8677327,0.00938423,0.18328208,0.025953773
8677329,0.2002627,0.62296724,0.122936614
8677331,0.63788575,0.33836418,0.250629
8677333,0.09962491,0.23686928,0.087418504
8677335,0.021805692,0.10780516,0.06081064
8677337,0.013055412,0.18652083,0.025074445
8677339,0.0039735003,0.16461647,0.0133343255
8677341,0.006488128,0.158279,0.019734425
8677343,0.009295176,0.20721748,0.026008563
8677345,0.0014761597,0.10290408,0.0077810623
8677347,0.0051729316,0.14639641,0.016780652
8677349,0.00519119,0.16111276,0.01598033
8677351,0.008565218,0.21001719,0.024107227
8677353,0.24256347,0.45909512,0.15257542
8677355,0.27053687,0.18033177,0.10364774
8677357,0.004922678,0.16648024,0.018544849
8677359,0.0149051715,0.19527154,0.035157308
8677361,0.64670813,0.34476563,0.25371936
8677363,0.0046301163,0.14776534,0.01542807
8677365,0.092326306,0.44204563,0.09323647
8677367,0.027074965,0.26079002,0.043257143
8677369,0.048303593,0.21241839,0.0626488
8677371,0.56467766,0.21011907,0.18157658
8677373,0.016883554,0.16579251,0.03703671
8677375,0.004534026,0.12951702,0.01524223
8677377,0.0977672,0.3278434,0.107152134
8677379,0.12958756,0.30079216,0.12684955
8677383,0.0012962853,0.101906545,0.007825511
8677385,0.027565135,0.18151641,0.04329227
8677387,0.6856148,0.24539846,0.18772723
8677389,0.021920288,0.24385764,0.04045454
8677391,0.009296269,0.017300917,0.22552665
8677393,0.010426006,0.186785,0.030131372
8677395,0.018409109,0.18248291,0.050849866
8677397,0.008548031,0.20794702,0.023556221
8677399,0.011331692,0.20012148,0.023813853
8677401,0.27345225,0.4645753,0.17604704
8677403,0.6716082,0.51984715,0.32876953
8677405,0.02018977,0.1838029,0.047089424
8677407,0.008994719,0.15737107,0.024240501
8677409,0.014279785,0.23422937,0.029515164
8677411,0.046705123,0.19728833,0.061686292
8677413,0.005819954,0.15810092,0.018405838
8677415,0.006134458,0.13400988,0.022411961
8677417,0.6523457,0.3320754,0.27992132
8677419,0.02413223,0.21869549,0.042120058
8677421,0.0027655254,0.008562318,0.05914518
8677423,0.035772942,0.22118218,0.05591492
8677425,0.005646405,0.15988852,0.018223274
8677427,0.033060484,0.13864477,0.04208628
8677429,0.22362038,0.53186023,0.16102819
8677431,0.013721351,0.17656325,0.031616025
8677433,0.36842293,0.3584313,0.16178475
8677435,1.3533047,0.33919376,0.26150772
8677437,0.07606701,0.39244542,0.07308403
8677439,0.014515529,0.18064836,0.03575545
8677441,0.00048693197,0.080455415,0.004133545
8677443,0.0043147253,0.14361839,0.016880458
8677445,0.13103682,0.31806412,0.14706706
8677447,0.22099198,0.5957207,0.18403211
8677449,0.0037359202,0.1236143,0.016728148
8677451,0.012287331,0.20685782,0.033855002
8677453,0.0008207349,0.008539642,0.07203039
8677455,0.3423726,0.2957987,0.18488176
8677457,0.42939764,0.43105677,0.2998964
8677459,0.1931754,0.56888855,0.1458158
8677461,0.02885827,0.23402107,0.04459914
8677463,0.047724452,0.17015067,0.046756838
8677465,0.7542022,0.34621832,0.3217091
8677467,0.007410827,0.14580928,0.022495653
8677469,0.0013670461,0.10921736,0.009598021
8677471,0.41991118,0.4855207,0.26763862
8677473,0.43497437,0.5306917,0.28301492
8677475,0.030128304,0.20026906,0.054931916
8677477,0.26271617,0.47827396,0.1506487
8677479,1.2781968,0.70353526,0.7846319
8677481,0.025572658,0.21716622,0.044049546
8677483,0.003786588,0.11458597,0.01734167
8677485,0.011990568,0.1990173,0.02782885
8677487,0.0073615587,0.17191532,0.025181085
8677489,0.7582471,0.3411167,0.3514558
8677491,0.022331947,0.16678143,0.0449764
8677493,0.010660387,0.17755525,0.026656205
8677495,0.3021354,0.25742888,0.19452626
8677497,0.53514236,0.32595718,0.28610328
8677499,0.0661466,0.18596506,0.08672988
8677501,0.024331104,0.21776734,0.042995907
8677503,0.00057283626,0.21956067,0.007812843
8677505,2.0615644,0.43233827,0.31050506
8677507,0.044466123,0.19729497,0.06356272
8677509,0.4681087,0.42349908,0.23845309
8677511,1.4580724,0.5818004,0.8829378
8677513,0.010495693,0.22871724,0.021729961
8677515,0.005542379,0.01609638,0.21183006
8677517,2.0529501,0.26943606,0.47783592
8677519,0.02411295,0.18218924,0.0461536
8677521,0.013834152,0.20975795,0.03309948
8677523,0.15436676,0.49392566,0.1498606
8677525,0.0147154,0.20725845,0.033258755
8677527,2.4346833,0.7109283,0.48006248
8677529,0.4081754,0.39086455,0.16341701
8677531,0.28334922,0.2947155,0.17667517
8677533,2.306626,0.91657895,0.37289003
8677535,0.11457808,0.31111708,0.103889994
8677537,2.3512821,0.07485096,2.734066
8677539,0.059764013,0.34867686,0.07961865
8677541,0.6948659,0.365479,0.24699819
8677543,0.054674353,0.38325968,0.07038583
8677545,0.08850413,0.29503384,0.10775882
8677547,2.0023417,0.44504043,0.541673
8677549,0.015466591,0.20252621,0.029251546
8677551,0.011238013,0.017658906,0.2286616
8677553,0.09038368,0.45832345,0.09177956
8677555,0.06965645,0.20296825,0.08606019
8677557,0.112248845,0.2050711,0.11443865
8677559,0.015518698,0.17254235,0.03759334
8677561,0.26927546,0.31107196,0.15291728
8677563,0.11712359,0.33548954,0.09931545
8677565,0.06900159,0.03463792,0.8074031
8677567,0.03538047,0.35838684,0.061183456
8677569,0.0543722,0.36860773,0.08222671
8677571,0.10430843,0.21459588,0.109726876
8677573,1.9331849,0.47995907,0.5500762
8677575,1.4167045,0.7746328,0.44817412
8677577,0.0021851626,0.1346051,0.0092610195
8677579,0.03496979,0.22083777,0.046078146
8677581,0.05822666,0.21216089,0.08022399
8677583,0.6352756,0.7521172,0.26654392
8677585,0.030203342,0.2101738,0.04874977
8677587,0.016549608,0.1612411,0.044419575
8677589,0.0052736346,0.19822659,0.01549933
8677591,0.70067054,0.5086134,0.3150505
8677593,0.027847178,0.1854787,0.054495834
8677595,0.55948883,0.587313,0.26884165
8677597,0.0103319315,0.22991924,0.023797836
8677599,2.4989634,0.5946685,0.5895707
8677601,0.016827593,0.1871995,0.041755166
8677603,1.3072956,0.48469222,0.4330284
8677605,0.114259794,0.36983564,0.0824818
8677607,0.015447913,0.23620357,0.02604807
8677609,0.014642075,0.20047876,0.032880142
8677611,0.016176792,0.15765183,0.03315244
8677613,0.022990117,0.21509387,0.045632515
8677615,0.013309229,0.21030594,0.029672904
8677617,1.1101867,0.57123786,0.38013026
8677619,0.022222633,0.20621677,0.03474775
8677621,0.0009675261,0.0092791375,0.08326985
8677623,0.0071676765,0.18676066,0.021526137
8677625,0.0005447766,0.08205533,0.004614774
8677627,1.109785,0.5786149,0.3843706
8677629,0.0068380064,0.1862306,0.019945063
8677631,0.090419024,0.28550762,0.091128156
8677633,0.2880419,0.53986204,0.1777576
8677635,1.1185833,0.5176554,0.4489242
8677637,0.83153474,0.5869779,0.33728996
8677639,0.008393181,0.20791087,0.02006925
8677641,0.05337745,0.33595142,0.079230644
8677643,0.10652334,0.35307297,0.11404066
8677645,0.22669397,0.5635927,0.15298063
8677647,0.8867361,0.46517122,0.37317678
8677699,0.0066319425,0.1467486,0.018517243
8677701,0.014861657,0.17875443,0.030210767
8677703,0.0073437905,0.1631695,0.019914966
8677705,0.087685786,0.24247603,0.08513709
8677707,0.21871027,0.39214945,0.15782318
8677709,0.41158116,0.37000492,0.2493605
8677711,17.002573,0.13391663,3.7219334
8677713,0.009236104,0.17762695,0.023564499
8677715,16.900362,0.2568538,2.8156092
8677717,16.250954,0.7191635,0.77990735
8677719,0.03182633,0.29648212,0.03461562
8677721,17.501291,0.44514644,1.266089
8677723,0.007890737,0.13131312,0.035421364
8677725,3.6132724,0.31370664,0.5896633
8677727,18.02744,0.66832215,0.915412
8677729,0.0039784894,0.17065679,0.012857834
8677731,19.28121,0.51532745,1.2154385
8677733,18.25674,0.30787012,1.7784772
8677735,16.143631,0.5876779,1.0356926
8677737,0.57420367,0.058043454,1.4405293
8677739,16.256073,0.122831576,3.9323118
8677741,0.009304542,0.018231083,0.25565046
8677743,0.009304284,0.018230917,0.25564632
8677745,19.227203,0.12772492,4.2269597
8677747,0.00134643,0.07624971,0.012655818
8677749,0.025417902,0.139018,0.07491487
8677751,0.026259137,0.027664935,0.51565635
8677753,0.0012962911,0.009971894,0.09290597
8677755,0.054971937,0.22657524,0.090887435
8677757,0.05462221,0.30329335,0.068267
8677759,0.010583107,0.38402233,0.014806217
8677761,0.010573185,0.24610516,0.023206383
8677763,26.444754,0.13799755,4.8677955
8677765,0.10938978,0.4562918,0.10729274
8677767,25.773325,0.65922904,2.3410156
8677769,0.08731245,0.35898358,0.057890445
8677771,24.982967,0.13611022,4.7495155
8677773,0.011523867,0.1452149,0.03690787
8677775,0.36743906,0.053524323,1.247531
8677777,0.3681482,0.05354174,1.2482805
8677781,24.284248,1.0093741,0.9449325
8677783,0.030149322,0.14460894,0.07531466
8677785,0.00082069787,0.0686924,0.007543551
8677787,0.66287667,0.048957236,0.8018805
8677789,0.014280463,0.2004913,0.03442572
8677791,0.020278368,0.2024322,0.042687166
8677793,0.6627872,0.056898534,1.8435837
8677795,0.6547826,0.7840867,0.22164299
8677797,0.6599861,0.048872102,0.79939914
8677799,0.010639379,0.124490455,0.037929367
8677801,0.026713746,0.22445014,0.0436685
8677803,23.387753,0.1746295,3.9820094
8677805,0.115667745,0.53282475,0.06245285
8677809,0.029133122,0.088357165,0.10441452
8677811,1.3911657,0.47380686,0.19559309
8677813,0.014500668,0.16081803,0.04386883
8677815,0.23001099,0.22020979,0.27316132
8677817,16.118628,0.77479285,0.8356236
8677819,0.0147403,0.22241865,0.031056857
8677821,1.3460795,0.49714917,0.18066677
8677823,15.850857,0.12232894,3.9168959
8677825,12.37562,0.11583712,3.5475485
8677827,1.980287,0.07528621,2.2803047
8677829,10.045737,0.110896684,3.2821674
8677831,2.3465552,0.07453894,2.6974173
8677833,2.0218508,0.0816378,1.9818567
8677835,5.404437,0.3166126,0.7170593
8677837,3.461559,0.2696743,0.6223677
8677839,0.62438697,1.2729372,0.16232008
8677841,2.9427207,0.27735275,0.5249273
8677843,2.6412141,0.35092568,0.39025488
8677845,1.1651074,0.2333863,0.26802945
8677847,0.0061875843,0.20264532,0.016764741
8677849,0.0009712514,0.0092865825,0.0833654
8677851,0.0009648907,0.10151973,0.0063027665
8677853,0.0005538081,0.007822908,0.0633056
8677855,0.00047960237,0.077224635,0.0033873226
8677857,0.0026992282,0.011358515,0.11086414
8677859,0.00020301799,0.047425013,0.0026703253
8677861,0.0010431077,0.06691691,0.011310428
8677863,0.0020029186,0.061964635,0.018588703
8677865,0.0021115239,0.010739524,0.10194672
8677867,0.0062102317,0.1455063,0.024738753
8677869,0.00034073554,0.083656184,0.0025619976
8677871,0.00017395217,0.0057522417,0.03944751
8677873,0.0013307739,0.06857849,0.014654776
8677875,0.0,0.0,0.0
8677877,0.0022347872,0.08875601,0.015548384
8677879,0.0032856506,0.123629525,0.0151972305
8677881,0.018304065,0.12439216,0.07398796
8677883,0.0004852346,0.05164358,0.007190275
8677885,0.0010895776,0.102229565,0.007709995
8677887,0.010978489,0.21097292,0.023346353
8677889,0.0012169536,0.060060356,0.018992286
8677891,0.00057909964,0.011717803,0.20053512
8677893,0.0,0.0,0.0
8677895,0.0021152291,0.011556319,0.1180357
8677897,0.0042786812,0.014158802,0.16426484
8677899,0.00011799945,0.0050615836,0.032172494
8677901,0.0025102387,0.10341065,0.017419176
8677903,0.0008970577,0.08336357,0.008448543
8677905,0.0005684035,0.08204557,0.00526838
8677907,0.7317389,0.27361104,0.30526966
8677909,0.0040537594,0.071223676,0.036010258
8677911,0.039458036,0.35377225,0.041334797
8677913,16.27029,0.13269615,3.6611028
8677915,0.16622968,0.046730973,0.99487734
8677917,0.13615777,0.33053052,0.1306638
8677919,0.080544084,0.35078135,0.0776529
8677921,0.002426251,0.012228502,0.13053147
8677923,0.014864679,0.018956097,0.25529736
8677925,0.07987383,0.023211082,0.23568688
8677927,17.027475,0.124129385,4.0085516
8677929,1.7359946,0.073880285,2.2748947
8677931,20.400753,0.12952632,4.3365626
8677933,0.27075195,0.04615823,1.2743498
8677935,0.012299955,0.0845162,0.08053102
8677937,0.00085010397,0.07187756,0.007112353
8677939,17.816288,0.40904513,1.5585607
8677941,0.42093953,1.2321638,0.1138088
8677943,15.971819,0.12253752,3.9289978
8677945,0.007361572,0.22643064,0.019098999
8677947,1.4281359,0.06763067,2.3894122
8677949,7.6294537,0.10497424,2.9729555
8677951,0.15244778,0.040900324,1.1456425
8677953,0.6734917,0.594284,0.15193312
8677955,1.4329351,0.2457332,0.30821007
8677957,0.100160144,0.69932663,0.028822966
8677959,0.10867673,0.033274878,0.5439398
8677961,1.3653057,0.3624992,1.0146172
8677963,0.0055185715,0.016060425,0.2108251
8677965,10.304395,0.50869113,0.82761645
8677967,7.6605434,0.10505518,2.977136
8677969,0.0,0.0,0.0
8678409,0.0,0.0,0.0
8678411,0.0,0.0,0.0
8678413,0.0,0.0,0.0
8678415,0.0,0.0,0.0
8678417,0.0,0.0,0.0
8678419,0.0,0.0,0.0
8678421,0.0,0.0,0.0
8678423,0.0,0.0,0.0
8678425,0.0,0.0,0.0
8678427,0.0,0.0,0.0
8678429,0.0,0.0,0.0
8678431,0.0,0.0,0.0
8678433,0.0,0.0,0.0
8678435,0.0,0.0,0.0
8678437,0.0,0.0,0.0
8678439,0.0,0.0,0.0
8678441,0.0,0.0,0.0
8678443,0.0,0.0,0.0
8678445,0.0,0.0,0.0
8678447,0.0,0.0,0.0
8678449,0.0,0.0,0.0
8678451,0.0,0.0,0.0
8678453,0.0,0.0,0.0
8678455,0.0,0.0,0.0
8678457,0.0,0.0,0.0
8678459,0.0,0.0,0.0
8678461,0.0,0.0,0.0
8678463,0.0,0.0,0.0
8678465,0.0,0.0,0.0
8678467,0.0,0.0,0.0
8678469,0.0,0.0,0.0
8678471,0.0,0.0,0.0
8678473,0.0,0.0,0.0
8678475,0.0,0.0,0.0
8678477,0.0,0.0,0.0
8678479,0.0,0.0,0.0
8678483,0.0,0.0,0.0
8678485,0.0,0.0,0.0
8678487,0.0,0.0,0.0
8678489,0.0,0.0,0.0
8678491,0.0,0.0,0.0
8678493,0.0,0.0,0.0
8678495,0.0,0.0,0.0
8678497,0.0,0.0,0.0
8678499,0.0,0.0,0.0
8678501,0.0,0.0,0.0
8678503,0.0,0.0,0.0
8678505,0.0,0.0,0.0
8678507,0.0,0.0,0.0
8678509,0.0,0.0,0.0
8678511,0.0,0.0,0.0
8678513,0.0,0.0,0.0
8678515,0.0,0.0,0.0
8678517,0.0,0.0,0.0
8678519,0.0,0.0,0.0
8678521,0.0,0.0,0.0
8678523,0.0,0.0,0.0
8678525,0.0,0.0,0.0
8678527,0.0,0.0,0.0
8678529,0.0,0.0,0.0
8678531,0.0,0.0,0.0
8678533,0.0,0.0,0.0
8678535,0.0,0.0,0.0
8678537,0.0,0.0,0.0
8678539,0.0,0.0,0.0
8678541,0.0,0.0,0.0
8678543,0.0,0.0,0.0
8678545,0.0,0.0,0.0
8678547,0.0,0.0,0.0
8678549,0.0,0.0,0.0
8678551,0.0,0.0,0.0
8678553,0.0,0.0,0.0
8678555,0.0,0.0,0.0
8678557,0.0,0.0,0.0
8678559,0.0,0.0,0.0
8678561,0.0,0.0,0.0
8678563,0.0,0.0,0.0
8678565,0.0,0.0,0.0
8678567,0.0,0.0,0.0
8678569,0.0,0.0,0.0
8678571,0.0,0.0,0.0
8678573,0.0,0.0,0.0
8678575,0.0,0.0,0.0
8678577,0.0,0.0,0.0
8678579,0.0,0.0,0.0
8678581,0.0,0.0,0.0
8678583,0.0,0.0,0.0
8678585,0.0,0.0,0.0
8678587,0.0,0.0,0.0
8678589,0.0,0.0,0.0
8678591,0.0,0.0,0.0
8678593,0.0,0.0,0.0
8678595,0.0,0.0,0.0
8678597,0.0,0.0,0.0
8678599,0.0,0.0,0.0
8678601,0.0,0.0,0.0
8678603,0.0,0.0,0.0
8678605,0.0,0.0,0.0
8678607,0.0,0.0,0.0
8678609,0.0,0.0,0.0
8678611,0.0,0.0,0.0
8678613,0.0,0.0,0.0
8678615,0.0,0.0,0.0
8678617,0.0,0.0,0.0
8678619,0.0,0.0,0.0
8678621,0.0,0.0,0.0
8678623,0.0,0.0,0.0
8678625,0.0,0.0,0.0
8678627,0.0,0.0,0.0
8678629,0.0,0.0,0.0
8678631,0.0,0.0,0.0
8678633,0.0,0.0,0.0
8678635,0.0,0.0,0.0
8678637,0.0,0.0,0.0
8678639,0.0,0.0,0.0
8678641,0.0,0.0,0.0
8678643,0.0,0.0,0.0
8678645,0.0,0.0,0.0
8678647,0.0,0.0,0.0
8678649,0.0,0.0,0.0
8678651,0.0,0.0,0.0
8678653,0.0,0.0,0.0
8678655,0.0,0.0,0.0
8678657,0.0,0.0,0.0
8678659,0.0,0.0,0.0
8678661,0.0,0.0,0.0
8678663,0.0,0.0,0.0
8678665,0.0,0.0,0.0
8678667,0.0,0.0,0.0
8678669,0.0,0.0,0.0
8678671,0.0,0.0,0.0
8678673,0.0,0.0,0.0
8678675,0.0,0.0,0.0
8678677,0.0,0.0,0.0
8678679,0.0,0.0,0.0
8678681,0.0,0.0,0.0
8678683,0.0,0.0,0.0
8678685,0.0,0.0,0.0
8678687,0.0,0.0,0.0
8678689,0.0,0.0,0.0
8678691,0.0,0.0,0.0
8678693,0.0,0.0,0.0
8678695,0.0,0.0,0.0
8678697,0.0,0.0,0.0
8678699,0.0,0.0,0.0
8678701,0.0,0.0,0.0
8678703,0.0,0.0,0.0
8678705,0.0,0.0,0.0
8678707,0.0,0.0,0.0
8678709,0.0,0.0,0.0
8678711,0.0,0.0,0.0
8678713,0.0,0.0,0.0
8678715,0.0,0.0,0.0
8678717,0.0,0.0,0.0
8678719,0.0,0.0,0.0
8678721,0.0,0.0,0.0
8678723,0.0,0.0,0.0
8678725,0.0,0.0,0.0
8678727,0.0,0.0,0.0
8678729,0.0,0.0,0.0
8678731,0.0,0.0,0.0
8678733,0.0,0.0,0.0
8678735,0.0,0.0,0.0
8678737,0.0,0.0,0.0
8678739,0.0,0.0,0.0
8678741,0.0,0.0,0.0
8678743,0.0,0.0,0.0
8678745,0.0,0.0,0.0
8678747,0.0,0.0,0.0
8678749,0.0,0.0,0.0
8678751,0.0,0.0,0.0
8678753,0.0,0.0,0.0
8678755,0.0,0.0,0.0
8678757,0.0,0.0,0.0
8678759,0.0,0.0,0.0
8678761,0.0,0.0,0.0
8678763,0.0,0.0,0.0
8678765,0.0,0.0,0.0
8678767,0.0,0.0,0.0
8678769,0.0,0.0,0.0
8678771,0.0,0.0,0.0
8678773,0.0,0.0,0.0
8678775,0.0,0.0,0.0
8678777,0.0,0.0,0.0
8678779,0.0,0.0,0.0
8678781,0.0,0.0,0.0
8678783,0.0,0.0,0.0
8678785,0.0,0.0,0.0
8678787,0.0,0.0,0.0
8678789,0.0,0.0,0.0
8678791,0.0,0.0,0.0
8678793,0.0,0.0,0.0
8678795,0.0,0.0,0.0
8678797,0.0,0.0,0.0
8678799,0.0,0.0,0.0
8678801,0.0,0.0,0.0
8678803,0.0,0.0,0.0
8678805,0.0,0.0,0.0
8678807,0.0,0.0,0.0
8678809,0.0,0.0,0.0
8678811,0.0,0.0,0.0
8678813,0.0,0.0,0.0
8678815,0.0,0.0,0.0
8678817,0.0,0.0,0.0
8678819,0.0,0.0,0.0
8678821,0.0,0.0,0.0
8678823,0.0,0.0,0.0
8678825,0.0,0.0,0.0
8678827,0.0,0.0,0.0
8678829,0.0,0.0,0.0
8678831,0.0,0.0,0.0
8678833,0.0,0.0,0.0
8678835,0.0,0.0,0.0
8678837,0.0,0.0,0.0
8678839,0.0,0.0,0.0
8678841,0.0,0.0,0.0
8678843,0.0,0.0,0.0
8678845,0.0,0.0,0.0
8678847,0.0,0.0,0.0
8678849,0.0,0.0,0.0
8678851,0.0,0.0,0.0
8678853,0.0,0.0,0.0
8678855,0.0,0.0,0.0
8678857,0.0,0.0,0.0
8678859,0.0,0.0,0.0
8678861,0.0,0.0,0.0
8678863,0.0,0.0,0.0
8678865,0.0,0.0,0.0
8678867,0.0,0.0,0.0
8678869,0.0,0.0,0.0
8678871,0.0,0.0,0.0
8678873,0.0,0.0,0.0
8678875,0.0,0.0,0.0
8678877,0.0,0.0,0.0
8678879,0.0,0.0,0.0
8678881,0.0,0.0,0.0
8678883,0.0,0.0,0.0
8678885,0.0,0.0,0.0
8678887,0.0,0.0,0.0
8678889,0.0,0.0,0.0
8678891,0.0,0.0,0.0
8678893,0.0,0.0,0.0
8678895,0.0,0.0,0.0
8678897,0.0,0.0,0.0
8678899,0.0,0.0,0.0
8678901,0.0,0.0,0.0
8678903,0.0,0.0,0.0
8678905,0.0,0.0,0.0
8678907,0.0,0.0,0.0
8678909,0.0,0.0,0.0
8678911,0.0,0.0,0.0
8678913,0.0,0.0,0.0
8678915,0.0,0.0,0.0
8678917,0.0,0.0,0.0
8678919,0.033094198,0.117017455,0.049523015
8678921,0.0,0.0,0.0
8678923,0.0,0.0,0.0
8678925,0.0,0.0,0.0
8678927,0.038120303,0.17237367,0.037263367
8678929,0.0,0.0,0.0
8678931,0.0,0.0,0.0
8678933,0.0,0.0,0.0
8678935,0.0,0.0,0.0
8678937,0.0,0.0,0.0
8678939,0.0,0.0,0.0
8678941,0.0,0.0,0.0
8678943,0.0,0.0,0.0
8678945,0.0,0.0,0.0
8678947,0.0,0.0,0.0
8678949,0.0,0.0,0.0
8678951,0.0,0.0,0.0
8678953,0.0,0.0,0.0
8678955,0.0,0.0,0.0
8678957,0.0,0.0,0.0
8678959,0.0,0.0,0.0
8678961,0.0,0.0,0.0
8678963,0.0,0.0,0.0
8678965,0.0,0.0,0.0
8678967,0.0,0.0,0.0
8678969,0.0,0.0,0.0
8678971,0.0,0.0,0.0
8678973,0.0,0.0,0.0
8678975,0.0,0.0,0.0
8678977,0.0,0.0,0.0
8678979,0.0,0.0,0.0
8678981,0.0,0.0,0.0
8678983,0.0,0.0,0.0
8678985,0.0,0.0,0.0
8678987,0.0,0.0,0.0
8678989,0.0,0.0,0.0
8678991,0.0,0.0,0.0
8678993,0.0,0.0,0.0
8678995,0.0,0.0,0.0
8678997,0.0,0.0,0.0
8678999,0.0,0.0,0.0
8679001,0.0,0.0,0.0
8679003,0.0,0.0,0.0
8679005,0.0,0.0,0.0
8679007,0.0,0.0,0.0
8679009,0.0,0.0,0.0
8679011,0.0,0.0,0.0
8679013,0.0,0.0,0.0
8679015,0.0,0.0,0.0
8679017,0.0,0.0,0.0
8679019,0.0,0.0,0.0
8679021,0.0,0.0,0.0
8679023,0.0,0.0,0.0
8679025,0.0,0.0,0.0
8679027,0.0,0.0,0.0
8679029,0.0,0.0,0.0
8679031,0.0,0.0,0.0
8679033,0.0,0.0,0.0
8679035,0.0,0.0,0.0
8679037,0.0,0.0,0.0
8679039,0.0,0.0,0.0
8679041,0.0,0.0,0.0
8679043,0.0,0.0,0.0
8679045,0.0,0.0,0.0
8679047,0.0,0.0,0.0
8679049,0.0,0.0,0.0
8679051,0.0,0.0,0.0
8679053,0.0,0.0,0.0
8679055,0.0,0.0,0.0
8679057,0.0,0.0,0.0
8679059,0.0,0.0,0.0
