link,qu0,qd0,h0
8758283,0.02018089,0.02018089,0.043456007
8758303,0.06716382,0.06716382,0.090890646
8758311,0.0026707884,0.0026707884,0.0238573
8758337,0.008143344,0.008143344,0.0332731
8758341,0.008405783,0.008405783,0.026722364
8758375,7.1388175e-21,7.1388175e-21,9.313226e-10
8758385,0.014920697,0.014920697,0.10627134
8758387,0.008164563,0.008164563,0.03216273
8758389,0.010168754,0.010168754,0.03636753
8758401,0.012304464,0.012304464,0.040251333
8758427,0.15439624,0.15439624,0.14918269
8758435,0.021483744,0.021483744,0.13379364
8758441,0.0109639475,0.0109639475,0.035042476
8758451,0.014358248,0.014358248,0.041467063
8758455,0.025042566,0.025042566,0.061772212
8758457,0.013309104,0.013309104,0.040252063
8758477,0.014903462,0.014903462,0.047439173
8758481,0.008297084,0.008297084,0.036752325
8758505,0.018242009,0.018242009,0.04932847
8758511,0.00047554597,0.00047554597,0.0784501
8758539,0.03197223,0.03197223,0.0679708
8758551,0.08960218,0.08960218,0.11500282
8758581,0.004959892,0.004959892,0.020567747
8758585,0.037007403,0.037007403,0.089091435
8758615,0.016500872,0.016500872,0.04988697
8758625,0.0022635635,0.0022635635,0.01552528
8758647,0.006487744,0.006487744,0.029590081
8758667,0.0523177,0.0523177,0.09691575
8758683,0.0065380028,0.0065380028,0.025726039
8758687,0.11841046,0.11841046,0.14541522
8758723,0.008445859,0.008445859,0.035844177
8758727,0.013002898,0.013002898,0.04917614
8758743,0.008096743,0.008096743,0.03598278
8758749,0.0042861225,0.0042861225,0.025993485
8758765,0.03570046,0.03570046,0.07906293
8758773,0.004130923,0.004130923,0.04834969
8758801,0.008500401,0.008500401,0.039943565
8758811,0.0036552185,0.0036552185,0.023792908
8758821,0.02969109,0.02969109,0.054310575
8758827,0.013312416,0.013312416,0.043511268
8758881,0.005164518,0.005164518,0.026378376
8758889,0.0064879237,0.0064879237,0.031782486
8758891,0.0037637008,0.0037637008,0.025269084
8758909,0.013030729,0.013030729,0.05348056
8758979,0.023408126,0.023408126,0.050705835
8759027,0.011879759,0.011879759,0.04073238
8759041,0.009965027,0.009965027,0.03981368
8760543,0.032722466,0.032722466,0.065130986
8760547,0.0018970118,0.0018970118,0.012428889
8776619,0.01260444,0.01260444,0.0367592
8776623,0.0066511654,0.0066511654,0.023433428
8776625,0.0021812073,0.0021812073,0.012852104
8776631,0.021969188,0.021969188,0.043875962
8776639,0.0069487933,0.0069487933,0.026785392
8776657,0.016329309,0.016329309,0.04219605
8776659,0.08587996,0.08587996,0.14154115
8776663,0.009501861,0.009501861,0.030077681
8776667,0.008475125,0.008475125,0.030713057
8776673,0.002921347,0.002921347,0.01921306
8776675,0.16225098,0.16225098,0.1595311
8776681,0.025693811,0.025693811,0.0630702
8776693,0.010025687,0.010025687,0.05579186
8776697,0.0025948933,0.0025948933,0.017613534
8776705,0.050921693,0.050921693,0.10414235
8776707,0.030406311,0.030406311,0.067991056
8776711,0.005703235,0.005703235,0.07661146
8776713,0.040868647,0.040868647,0.09366784
8776721,0.0007053041,0.0007053041,0.0062469756
8776725,0.0047888355,0.0047888355,0.04991022
8776727,0.07710481,0.07710481,0.09332055
8776731,0.007695907,0.007695907,0.032252796
8776733,0.018079769,0.018079769,0.04604137
8776737,0.016579717,0.016579717,0.04907019
8776743,0.011362752,0.011362752,0.039341792
8776745,0.07036396,0.07036396,0.13080397
8776747,0.0025788103,0.0025788103,0.01520746
8776755,0.09936906,0.09936906,0.14501594
8776757,0.0044023693,0.0044023693,0.026163476
8776765,0.059983958,0.059983958,0.08562514
8776771,0.005092348,0.005092348,0.021674449
8776783,0.005262805,0.005262805,0.024843886
8776787,0.017822059,0.017822059,0.049128402
8776803,0.02017855,0.02017855,0.05002317
8776805,0.0016717757,0.0016717757,0.013025811
8776813,0.001148496,0.001148496,0.011507029
8776817,0.009119166,0.009119166,0.033705957
8776819,0.017030202,0.017030202,0.07097275
8776825,0.011515043,0.011515043,0.040097777
8776827,0.006377226,0.006377226,0.02782136
8776831,0.046914957,0.046914957,0.08971086
8776835,0.035700858,0.035700858,0.06276014
8776837,0.00010365809,0.00010365809,0.0019495338
8776839,0.0299953,0.0299953,0.049521513
8776847,0.06743316,0.06743316,0.1956126
8776853,0.09182093,0.09182093,0.22609779
8776857,0.028121049,0.028121049,0.06669796
8776859,0.00040813602,0.00040813602,0.005572264
8776863,0.019313062,0.019313062,0.048657577
8776867,0.22347765,0.22347765,0.16749582
8776871,0.015573753,0.015573753,0.03492169
8776877,0.092825316,0.092825316,0.11165746
8776879,0.054924704,0.054924704,0.08885201
8776897,0.010780203,0.010780203,0.03294881
8776901,0.0005935607,0.0005935607,0.006095372
8776907,0.0019601306,0.0019601306,0.0099951215
8776911,0.0069511347,0.0069511347,0.029006977
8776923,0.011761413,0.011761413,0.034141384
8776925,0.00095968315,0.00095968315,0.008012274
8776929,0.04746141,0.04746141,0.088733405
8776935,0.06361552,0.06361552,0.08628309
8776943,0.017738182,0.017738182,0.053559396
8776963,0.018075265,0.018075265,0.050184615
8776979,0.019607224,0.019607224,0.036318704
8776985,0.007901275,0.007901275,0.030059475
8776987,0.009112703,0.009112703,0.031489864
8776993,0.0017978889,0.0017978889,0.01255933
8777003,0.016945392,0.016945392,0.04607472
8777027,1.3878104e-12,1.3878104e-12,9.313226e-10
8777031,0.00021391101,0.00021391101,0.00976248
8777041,0.006989941,0.006989941,0.026529983
8777045,0.026681298,0.026681298,0.059512053
8777047,0.017442727,0.017442727,0.04471605
8777053,0.010238507,0.010238507,0.032396268
8777055,0.049485058,0.049485058,0.07855426
8777059,0.0015425179,0.0015425179,0.012707543
8777061,0.05484995,0.05484995,0.0968519
8777067,0.002010692,0.002010692,0.016050797
8777075,0.05676527,0.05676527,0.090100504
8777077,0.0009381762,0.0009381762,0.009467111
8777083,0.0010293971,0.0010293971,0.008839946
8777089,0.030260578,0.030260578,0.067939386
8777091,0.054276343,0.054276343,0.7474263
8777093,0.06521715,0.06521715,0.094380416
8777095,0.008522855,0.008522855,0.03356564
8777097,0.011221661,0.011221661,0.03460445
8777103,0.004906348,0.004906348,0.024677128
8777115,0.10664375,0.10664375,0.10556142
8777117,0.012257968,0.012257968,0.04430329
8777119,0.01211884,0.01211884,0.04768703
8777123,0.0010642955,0.0010642955,0.0071323738
8777127,0.012166716,0.012166716,0.040903103
8777129,0.050636884,0.050636884,0.075524725
8777133,0.008228352,0.008228352,0.03486961
8777145,0.03705924,0.03705924,0.066976234
8777149,0.016660435,0.016660435,0.040356554
8777153,0.0068768323,0.0068768323,0.024152335
8777157,0.00063556375,0.00063556375,0.0069473507
8777165,0.01882352,0.01882352,0.041067243
8777175,0.00045070064,0.00045070064,0.0040252227
8777181,3.0271844e-06,3.0271844e-06,8.542836e-05
8777183,0.022581985,0.022581985,0.04851446
8777189,0.005948182,0.005948182,0.020906137
8777197,0.009266585,0.009266585,0.026253952
8777203,0.0140161235,0.0140161235,0.042710498
8777205,1.4225499e-36,1.4225499e-36,9.313226e-10
8777235,0.058980875,0.058980875,0.093814544
8777257,0.0073008263,0.0073008263,0.029296555
8777259,0.011292589,0.011292589,0.03595924
8777277,0.00068571785,0.00068571785,0.012689785
8777285,0.055165686,0.055165686,0.05657726
8777341,0.0025462934,0.0025462934,0.013731513
8777371,0.022413079,0.022413079,0.04576318
8777379,0.03682383,0.03682383,0.061589655
8777399,0.006306488,0.006306488,0.028176133
8777401,0.007073024,0.007073024,0.03084702
8777415,0.053815052,0.053815052,0.08789987
8777427,0.00029863085,0.00029863085,0.003695747
8777437,0.03648902,0.03648902,0.081031
8777455,0.014755868,0.014755868,0.03969027
8777463,0.007623111,0.007623111,0.05095008
8777465,0.071912974,0.071912974,0.109046794
8777475,0.003850363,0.003850363,0.016635975
8777477,0.00014940948,0.00014940948,0.0023955991
8777479,7.257864e-05,7.257864e-05,0.001280589
8777483,0.22151068,0.22151068,0.19294763
8777495,0.018783107,0.018783107,0.04328344
8777509,0.000879457,0.000879457,0.009122658
8777545,0.0043017315,0.0043017315,0.019757325
8777553,0.019506792,0.019506792,0.040257722
8777557,0.0023454237,0.0023454237,0.015203051
8777599,0.030457769,0.030457769,0.06258106
8777617,0.00071810756,0.00071810756,0.016474301
8777627,0.3876469,0.3876469,0.22940856
8777639,0.02234133,0.02234133,0.042855214
8777641,0.0014622242,0.0014622242,0.012141842
8777643,0.012912931,0.012912931,0.032369733
8777655,0.01574465,0.01574465,0.040230297
8777657,0.0013174999,0.0013174999,0.007548704
8777663,0.044371925,0.044371925,0.064626366
8777671,0.04009159,0.04009159,0.13439073
8777701,0.003061308,0.003061308,0.020054394
8777707,0.024578258,0.024578258,0.050653372
8777713,0.083701715,0.083701715,0.9170317
8777719,0.0013684763,0.0013684763,0.01952462
8777725,0.0077042473,0.0077042473,0.02515569
8777737,0.015490422,0.015490422,0.042064607
8777741,0.0014931863,0.0014931863,0.0069982484
8777769,0.021880541,0.021880541,0.03916533
8777777,0.0077795773,0.0077795773,0.031125125
8777835,0.056327216,0.056327216,0.8045264
8777875,0.0058461865,0.0058461865,0.024926558
8777881,0.0006199302,0.0006199302,0.014627094
8777885,0.013840343,0.013840343,0.10266315
8777961,0.0011847075,0.0011847075,0.007997505
8777963,0.0062270993,0.0062270993,0.024934227
8777991,0.14210083,0.14210083,0.1390608
8777997,0.0025901832,0.0025901832,0.015536579
8778001,0.018909086,0.018909086,0.060987618
8778011,0.019477509,0.019477509,0.035605244
8778025,0.01815217,0.01815217,0.051005352
8778031,0.15587677,0.15587677,0.1497787
8778033,0.0027303402,0.0027303402,0.022501748
8778041,0.0072865468,0.0072865468,0.023304587
8778049,0.015510247,0.015510247,0.041942224
8778053,0.0020550922,0.0020550922,0.01168587
8778055,0.06308609,0.06308609,0.095510855
8778083,0.06539539,0.06539539,0.07654567
8778099,0.00043110346,0.00043110346,0.004511673
8778105,0.0026443442,0.0026443442,0.31113276
8778117,0.010395763,0.010395763,0.031066459
8778143,0.8133528,0.8133528,0.5851243
8778153,0.012144929,0.012144929,0.037807766
8778267,0.065546125,0.065546125,0.1192585
8778285,0.14765202,0.14765202,0.17009646
8778301,0.5890224,0.5890224,0.42117637
8778331,0.06587636,0.06587636,0.090419754
8778333,0.06042918,0.06042918,0.09988314
8778335,0.12716115,0.12716115,0.15638182
8778341,0.055691797,0.055691797,0.085784525
8778345,0.4086027,0.4086027,0.24806677
8778355,0.0007246134,0.0007246134,0.006610675
8778357,0.115398504,0.115398504,0.14725931
8778361,0.004917955,0.004917955,0.019455064
8778425,0.046932634,0.046932634,0.16330205
8778431,0.0032217454,0.0032217454,0.017732108
8778441,-2.0006002e-11,-2.0006002e-11,0.0008767545
8778447,-2.0006002e-11,-2.0006002e-11,0.0017181598
8778459,0.007100832,0.007100832,0.044387646
8778463,-2.0006002e-11,-2.0006002e-11,0.008886169
8778471,-2.0006002e-11,-2.0006002e-11,0.0006689066
8778473,-2.0006002e-11,-2.0006002e-11,0.0010088859
8778475,-2.0006002e-11,-2.0006002e-11,0.0011787973
8778481,-2.0006002e-11,-2.0006002e-11,0.0012269644
8778509,0.001879507,0.001879507,0.011030791
8778513,0.011985063,0.011985063,0.034624293
8778559,0.0038024005,0.0038024005,0.017683947
8778569,0.019061219,0.019061219,0.04669905
8780237,0.013960043,0.013960043,0.04381548
8780239,0.021305902,0.021305902,0.053768698
8780243,0.06420921,0.06420921,0.0924548
8780253,0.06954215,0.06954215,0.09248597
8780259,0.06174003,0.06174003,0.09343523
8780267,0.033244014,0.033244014,0.15606742
8780273,0.28583902,0.28583902,0.2548166
8780291,0.009841766,0.009841766,0.030671969
8780301,0.023163088,0.023163088,0.04650742
8780305,0.21991786,0.21991786,0.18026996
8780319,0.022989986,0.022989986,0.048697643
8780323,0.007363567,0.007363567,0.020950556
8780331,0.011552482,0.011552482,0.0828104
8780335,0.10592762,0.10592762,0.12593612
8780337,0.16995612,0.16995612,0.18168981
8780347,0.17209391,0.17209391,0.19784476
8780351,0.0066536297,0.0066536297,0.026710281
8780353,0.0026862144,0.0026862144,0.018647492
8780359,0.010774227,0.010774227,0.031067979
8780363,0.0031725604,0.0031725604,0.015567331
8780367,0.035071734,0.035071734,0.07349592
8780373,0.010124285,0.010124285,0.031908564
8780375,0.27751684,0.27751684,0.21566534
8780399,0.00483416,0.00483416,0.020626076
8780407,0.20304197,0.20304197,0.17007367
8780411,0.17302169,0.17302169,0.16758166
8780413,0.017816938,0.017816938,0.04833638
8780421,0.15656711,0.15656711,0.14448461
8780437,0.001629003,0.001629003,0.008260524
8780451,0.13285333,0.13285333,0.13684006
8780453,0.001655592,0.001655592,0.009606323
8780465,0.33171266,0.33171266,0.22331071
8780471,0.16486263,0.16486263,0.15167034
8780487,0.07046066,0.07046066,0.08799071
8780493,0.077893466,0.077893466,0.105572954
8780495,0.0041155294,0.0041155294,0.01580585
8780497,0.049511507,0.049511507,0.07831206
8780505,0.069406904,0.069406904,0.08029738
8780507,0.028515812,0.028515812,0.05139647
8780525,0.0067619407,0.0067619407,0.02080936
8780529,0.011448553,0.011448553,0.034892686
8780545,0.0017255936,0.0017255936,0.012604507
8780549,0.26214686,0.26214686,0.19802858
8780573,0.0317179,0.0317179,0.053204328
8780575,0.015788358,0.015788358,0.037783284
8780591,0.10829577,0.10829577,0.09899329
8780609,0.081731424,0.081731424,0.123189054
8780613,0.00011329447,0.00011329447,0.0014332728
8780621,0.010403421,0.010403421,0.024400143
8780631,0.03399479,0.03399479,0.06108967
8780633,0.0013519804,0.0013519804,0.027569182
8780637,0.00035233155,0.00035233155,0.0032717464
8780641,0.1530459,0.1530459,0.15697962
8780643,0.08265679,0.08265679,0.10302891
8780649,0.08674516,0.08674516,0.12842096
8780653,0.26244384,0.26244384,0.17282009
8780661,0.105155855,0.105155855,0.11766124
8780663,0.13204475,0.13204475,0.13976826
8780717,0.6000703,0.6000703,0.32358262
8780741,0.011990829,0.011990829,0.047288153
8780743,0.015675822,0.015675822,0.047771018
8780761,0.00065619044,0.00065619044,0.015018699
8780851,0.3507866,0.3507866,1.4352751
8782339,0.0096378885,0.0096378885,0.029943474
8782355,0.0125726685,0.0125726685,0.047186192
8782389,0.0023457194,0.0023457194,0.015489083
8782405,0.0055723013,0.0055723013,0.026938118
8782431,0.09549289,0.09549289,0.14011703
8782509,0.068387754,0.068387754,0.119999364
8782543,0.40907833,0.40907833,0.28621486
8786091,0.012897592,0.012897592,0.049394283
8888404,0.51282936,0.51282936,0.32771796
8888406,0.19460131,0.19460131,0.14629261
8890518,0.020859987,0.020859987,0.0515916
8891106,0.048264217,0.048264217,0.0750506
8891180,0.23868492,0.23868492,0.1553091
8893106,0.08278649,0.08278649,0.13179599
8893118,0.0066069355,0.0066069355,0.021731453
8893120,0.10372335,0.10372335,0.14475612
8893128,0.09117767,0.09117767,0.14166711
26023819,0.0060014147,0.0060014147,0.21018597
166737650,0.00833538,0.00833538,0.027529646
166737658,0.059557427,0.059557427,0.109601386
166737659,0.009315614,0.009315614,0.03606054
166737664,0.06462257,0.06462257,0.122873105
933020017,8.3706145e-05,8.3706145e-05,0.002305015
933020020,0.034494236,0.034494236,0.062206425
933020023,0.09924243,0.09924243,0.14519042
933020026,0.0069673667,0.0069673667,0.07012088
933020028,0.07162819,0.07162819,0.14254308
933020029,0.028246284,0.028246284,0.08883738
933020036,0.059539683,0.059539683,0.77869904
933020048,0.06286511,0.06286511,0.20039077
933020083,0.021499367,0.021499367,0.40191978
933020090,0.048189044,0.048189044,0.10194443
933020092,0.0017588256,0.0017588256,0.018422242
933020104,0.009229725,0.009229725,0.04356428
933020126,0.0003210615,0.0003210615,0.005389942
8699077,0.02048034,0.02048034,0.046905357
8699079,0.11026323,0.11026323,0.1390712
8699159,0.0003086547,0.0003086547,0.0027956525
8699163,0.005502737,0.005502737,0.037663653
8700901,0.63634837,0.63634837,0.25042593
8701033,0.23382017,0.23382017,0.20790328
8701227,0.01733418,0.01733418,0.03440904
8701371,0.539273,0.539273,0.24702653
8701425,0.091144726,0.091144726,0.09660431
8701509,0.008924507,0.008924507,0.20318966
8701513,0.016297778,0.016297778,0.26476055
8757997,0.13538766,0.13538766,0.1594115
8758001,0.016147314,0.016147314,0.048845433
8758089,0.03938777,0.03938777,0.07989249
8758191,0.04278799,0.04278799,0.06299972
8758329,0.100203864,0.100203864,0.11350468
8758373,0.16579062,0.16579062,0.17812705
8758521,0.09152435,0.09152435,0.11010861
8758525,0.18386988,0.18386988,0.20128061
8758537,0.13946576,0.13946576,0.17441075
8758577,0.084561236,0.084561236,0.11684728
8758643,0.09378356,0.09378356,0.119678125
8758705,0.011387244,0.011387244,0.034899246
8758755,0.043923054,0.043923054,0.10192154
8758785,0.09049038,0.09049038,0.12951247
8758799,0.040565476,0.040565476,0.08709514
8758887,0.02287913,0.02287913,0.065121934
8758949,0.04958573,0.04958573,0.092005044
8760549,0.014045861,0.014045861,0.03633251
8760721,0.01236507,0.01236507,0.03475319
8760731,0.021588972,0.021588972,0.06505491
8760743,0.00066457107,0.00066457107,0.08938475
8760885,0.009307105,0.009307105,0.05157658
8776643,0.039254595,0.039254595,0.08275758
8776651,0.040604915,0.040604915,0.071355805
8776685,0.22232969,0.22232969,0.17313312
8776695,0.076061435,0.076061435,0.11478142
8776699,0.019252155,0.019252155,0.04932768
8776717,0.16333695,0.16333695,0.18865421
8776739,0.07314371,0.07314371,0.116662964
8776751,0.031775884,0.031775884,0.07148852
8776773,0.1052578,0.1052578,0.12824294
8776775,0.19043149,0.19043149,0.20830517
8776785,0.22226673,0.22226673,0.17335105
8776815,0.065777086,0.065777086,0.11760553
8776823,0.008332692,0.008332692,0.05195936
8776855,0.082773164,0.082773164,0.118557185
8776881,0.16218118,0.16218118,0.1618555
8776887,0.13799213,0.13799213,0.14441618
8776893,0.37043807,0.37043807,0.21036193
8776899,0.011098405,0.011098405,0.034304757
8776905,0.09280153,0.09280153,0.15263928
8776915,0.008266722,0.008266722,0.031217853
8776937,0.1340336,0.1340336,0.12821387
8776971,0.026976282,0.026976282,0.058165137
8777001,0.19271947,0.19271947,0.19520313
8777005,0.3291802,0.3291802,0.20707878
8777029,0.0032459784,0.0032459784,0.021254957
8777057,0.00381459,0.00381459,0.023221705
8777069,0.015870964,0.015870964,0.042455856
8777073,0.046155468,0.046155468,0.088332385
8777105,0.018992713,0.018992713,0.04354574
8777113,0.13452496,0.13452496,0.19315644
8777137,0.026042977,0.026042977,0.06632881
8777143,0.0982703,0.0982703,0.120441034
8777155,0.03573384,0.03573384,0.090422414
8777161,0.117300555,0.117300555,0.1463803
8777171,0.10512814,0.10512814,0.1259973
8777179,0.085013054,0.085013054,0.1309569
8777201,0.008793371,0.008793371,0.027471479
8777207,0.015908312,0.015908312,0.036731645
8777211,0.36209738,0.36209738,0.22421692
8777265,0.022440735,0.022440735,0.06254507
8777351,0.0026003951,0.0026003951,0.011657174
8777409,0.04905443,0.04905443,0.05931673
8777423,0.040072814,0.040072814,0.07819568
8777425,0.11426636,0.11426636,0.16459033
8777481,0.18672335,0.18672335,0.15130639
8777485,0.00022199728,0.00022199728,0.002787387
8777489,0.027769648,0.027769648,0.058728546
8777493,0.082225986,0.082225986,0.13081062
8777631,0.064891614,0.064891614,0.0836061
8777673,0.45448288,0.45448288,0.3408616
8777709,0.02285982,0.02285982,0.041502498
8777727,0.024842799,0.024842799,0.06583766
8777735,0.026484799,0.026484799,0.033108164
8777773,0.0035091043,0.0035091043,0.02424637
8777851,0.12906301,0.12906301,0.1523
8777899,0.09623915,0.09623915,0.08159415
8777925,0.032265406,0.032265406,0.060920082
8777945,0.23716436,0.23716436,0.23349433
8777949,0.050970677,0.050970677,0.098240376
8777979,0.041064974,0.041064974,0.08224996
8778007,0.015069604,0.015069604,0.04705871
8778023,0.09696935,0.09696935,0.1499324
8778043,0.010965613,0.010965613,0.04180178
8778103,0.1871413,0.1871413,0.17139158
8778113,0.17955752,0.17955752,0.18436672
8778185,1.0754033,1.0754033,0.41286194
8778273,0.036353648,0.036353648,0.08696984
8778343,0.13681807,0.13681807,0.13131936
8778349,0.072818875,0.072818875,0.10560558
8778367,0.29483762,0.29483762,0.23568064
8778377,0.16725604,0.16725604,0.20276181
8778429,0.04003329,0.04003329,0.06523713
8778437,0.014199795,0.014199795,0.04785419
8778491,-1.9999998e-11,-1.9999998e-11,0.0133401435
8778493,-2.0006002e-11,-2.0006002e-11,0.0069338987
8778525,0.04562358,0.04562358,0.065214716
8778531,0.008851189,0.008851189,0.03900823
8778541,0.07328906,0.07328906,0.88788265
8778561,0.026233276,0.026233276,0.06382788
8778563,0.0020707923,0.0020707923,0.015363549
8778567,0.06539571,0.06539571,0.07714034
8778571,0.0017632643,0.0017632643,0.13423471
8778573,0.0017983374,0.0017983374,0.03982882
8778575,0.030281484,0.030281484,0.15231195
8779005,0.012613342,0.012613342,0.32543117
8780235,0.07912218,0.07912218,0.103459954
8780275,0.41115305,0.41115305,0.27367792
8780315,0.3750662,0.3750662,0.26836666
8780361,0.12895542,0.12895542,0.1420795
8780365,0.575499,0.575499,0.35805988
8780391,0.13342652,0.13342652,0.16205905
8780405,0.39640754,0.39640754,0.28175718
8780459,0.3317161,0.3317161,0.27488542
8780461,0.0018998554,0.0018998554,0.041611217
8780491,0.17457418,0.17457418,0.15358981
8780511,0.056516632,0.056516632,0.07614723
8780513,0.08582337,0.08582337,0.09438801
8780543,0.2667288,0.2667288,1.243362
8780597,0.18733475,0.18733475,0.08144673
8780603,0.12273197,0.12273197,0.13182206
8780625,0.2945729,0.2945729,0.1756035
8780635,0.020185884,0.020185884,0.32726955
8780639,0.2029744,0.2029744,0.16009259
8780651,0.32489243,0.32489243,0.25799853
8780719,0.6946015,0.6946015,0.42488876
8780735,0.061740026,0.061740026,0.15920734
8780737,0.0018248071,0.0018248071,0.017918006
8780739,0.2112243,0.2112243,1.1119952
8780747,0.031329162,0.031329162,0.3911565
8780751,0.0067626373,0.0067626373,0.026106697
8780763,0.0007794936,0.0007794936,0.0056761233
8782337,0.012877558,0.012877558,0.042247422
8782353,0.023660136,0.023660136,0.05504572
8782393,0.034141976,0.034141976,0.0576176
8782463,0.25228718,0.25228718,0.25542167
8782555,0.061850782,0.061850782,0.10508718
8782613,0.00435678,0.00435678,0.01986028
8890506,0.041583773,0.041583773,0.47204253
8893114,0.09125672,0.09125672,0.1325349
8893122,0.21537307,0.21537307,0.2506563
8893134,0.64007866,0.64007866,0.6629523
166737676,0.0124030225,0.0124030225,0.04864328
166737687,0.13380925,0.13380925,0.26875913
166737693,0.06100868,0.06100868,0.20028983
166737697,0.09540505,0.09540505,0.8893914
166737705,4.7011344e-37,4.7011344e-37,0.0
166737706,0.016855441,0.016855441,0.52920926
933020027,0.036502533,0.036502533,0.036939207
933020041,0.017953036,0.017953036,0.0701786
933020050,0.014137176,0.014137176,0.064101145
933020061,0.063090235,0.063090235,0.07058935
933020068,0.05961699,0.05961699,0.12985289
933020088,0.009318644,0.009318644,0.05632412
933020113,0.064615555,0.064615555,0.1501226
8699069,0.0040116855,0.0040116855,0.018147597
8699073,0.11479975,0.11479975,0.15771654
8699161,0.020670235,0.020670235,0.37409043
8700989,0.24319315,0.24319315,0.252746
8701215,0.022039782,0.022039782,0.042928163
8701277,0.2723356,0.2723356,0.1759101
8701475,0.6765827,0.6765827,0.47540158
8701495,0.0002871476,0.0002871476,0.003575123
8701505,0.012384689,0.012384689,0.22127242
8757865,0.04157962,0.04157962,0.068131894
8758051,0.22028364,0.22028364,0.2100897
8758057,0.11703107,0.11703107,0.13307865
8758079,0.06377258,0.06377258,0.08451945
8758275,0.11332429,0.11332429,0.15393841
8758327,0.30521497,0.30521497,0.2335865
8758397,0.02270069,0.02270069,0.038798362
8758503,0.032751285,0.032751285,0.068802714
8758553,0.17685203,0.17685203,0.14781293
8758737,0.1573178,0.1573178,0.16922098
8758829,0.13670564,0.13670564,0.18308134
8758885,0.05980492,0.05980492,0.10348625
8760557,0.1772729,0.1772729,0.15583487
8760715,0.012283941,0.012283941,0.057451252
8776621,0.08089027,0.08089027,0.10385696
8776637,0.20024288,0.20024288,0.16980165
8776665,0.04737746,0.04737746,0.08717871
8776701,0.02195652,0.02195652,0.07223188
8776781,0.29587862,0.29587862,0.24333483
8776807,0.07202612,0.07202612,0.11064309
8776821,0.08673711,0.08673711,0.14110336
8776913,0.013000506,0.013000506,0.040895015
8776919,0.12042632,0.12042632,0.13057196
8776953,0.08260655,0.08260655,0.10756693
8776989,0.2103869,0.2103869,0.1620752
8777043,0.008518644,0.008518644,0.032134738
8777065,0.029445093,0.029445093,0.069134034
8777081,0.103944734,0.103944734,0.89425135
8777085,0.01465087,0.01465087,0.028453143
8777139,0.27694237,0.27694237,0.23022981
8777159,0.13939759,0.13939759,0.13530464
8777187,0.14266224,0.14266224,0.1305444
8777193,0.052223988,0.052223988,0.09896007
8777199,0.08424438,0.08424438,0.123878926
8777261,0.3342466,0.3342466,0.22188179
8777263,0.042795125,0.042795125,0.093387775
8777299,0.6654984,0.6654984,0.41511187
8777431,0.14360158,0.14360158,0.19016291
8777451,0.09164775,0.09164775,0.093044154
8777473,0.3591444,0.3591444,0.226646
8777559,0.12531121,0.12531121,0.13089561
8777629,0.09983843,0.09983843,0.10298877
8777665,0.046523027,0.046523027,0.06538705
8777711,0.03616587,0.03616587,0.116837114
8777749,0.5254663,0.5254663,1.6130797
8777755,0.06710269,0.06710269,0.09543225
8777839,0.07831722,0.07831722,0.90407974
8777863,0.047983296,0.047983296,0.06187847
8777929,0.24418059,0.24418059,0.22079925
8777935,0.28467456,0.28467456,0.25709507
8777951,0.06613266,0.06613266,0.10207853
8778079,0.021400321,0.021400321,0.05921287
8778115,0.2062485,0.2062485,0.17341176
8778169,1.2903384,1.2903384,0.94992036
8778275,0.22240172,0.22240172,0.22439495
8778359,0.13705741,0.13705741,0.13127433
8778423,0.0021908556,0.0021908556,0.01587444
8778427,0.0035294439,0.0035294439,0.018975722
8778443,0.030363275,0.030363275,0.102789156
8778455,-1.9999998e-11,-1.9999998e-11,0.0
8778511,0.00027186083,0.00027186083,0.0039186785
8780241,0.5041437,0.5041437,0.3189441
8780261,0.06302617,0.06302617,0.10248151
8780285,0.7782944,0.7782944,0.43542686
8780299,0.43761215,0.43761215,0.28502592
8780333,0.7195918,0.7195918,0.37954506
8780369,0.17283732,0.17283732,0.19256239
8780383,0.99790996,0.99790996,0.47309387
8780401,0.17473595,0.17473595,1.0515187
8780457,0.42049554,0.42049554,0.2447031
8780521,0.14188686,0.14188686,0.15456347
8780537,0.38141724,0.38141724,0.21834789
8780541,0.53492814,0.53492814,0.2716458
8780557,0.0009955328,0.0009955328,0.0058271
8780589,0.3378738,0.3378738,0.19877432
8780629,0.18237679,0.18237679,0.14072455
8780647,0.60321593,0.60321593,0.30538452
8780745,0.2163869,0.2163869,0.2560756
8780845,0.22233617,0.22233617,0.3286581
8780847,0.16529149,0.16529149,1.130174
8780853,0.20202224,0.20202224,1.116813
8782335,0.10882421,0.10882421,0.120253146
8782371,0.033058308,0.033058308,0.072547935
8782461,0.3137363,0.3137363,0.28864974
8782519,0.07913323,0.07913323,0.10238315
8893124,0.1830264,0.1830264,0.18426935
166737645,0.031421542,0.031421542,0.06876235
166737685,0.25020984,0.25020984,0.2160995
166737686,0.14352365,0.14352365,0.24752387
933020032,0.03601598,0.03601598,0.099186465
933020091,0.014815098,0.014815098,0.081211284
933020109,0.1519239,0.1519239,1.0707369
933020164,0.012454843,0.012454843,0.28910542
8699165,0.03749898,0.03749898,0.07037825
8700935,0.0004234561,0.0004234561,0.005159974
8700981,0.79174,0.79174,0.30938235
8701223,0.3556027,0.3556027,0.21846768
8701519,0.056495175,0.056495175,0.13437985
8757873,0.24331479,0.24331479,0.18363999
