link,qu0,qd0,h0
8757887,0.0010135302,0.0010135302,0.008523952
8757939,0.024020765,0.024020765,0.05632057
8757999,0.0035429222,0.0035429222,0.019425517
8758003,0.008328688,0.008328688,0.03158973
8758005,0.0036278125,0.0036278125,0.01769763
8758029,0.0003899542,0.0003899542,0.004983765
8758033,0.006061271,0.006061271,0.020396292
8758053,0.0015584782,0.0015584782,0.013553584
8758077,0.0028295931,0.0028295931,0.016359605
8758085,0.001154895,0.001154895,0.008217327
8758087,0.0013741315,0.0013741315,0.0072760563
8758123,0.02533985,0.02533985,0.040839843
8758157,0.0017090895,0.0017090895,0.011460296
8758173,0.00040952518,0.00040952518,0.0038916897
8758181,0.00044399148,0.00044399148,0.017965745
8758185,0.0010443446,0.0010443446,0.0070716813
8758239,0.0026452425,0.0026452425,0.015138907
8758245,0.006235704,0.006235704,0.02299058
8758247,0.0005177441,0.0005177441,0.0058674896
8758251,0.013506692,0.013506692,0.03618556
8758267,0.0019019549,0.0019019549,0.01321462
8758281,0.002064753,0.002064753,0.014124946
8758283,0.0053556357,0.0053556357,0.019471787
8758303,0.0069962656,0.0069962656,0.023298413
8758311,0.00018672142,0.00018672142,0.003925211
8758337,0.0015581012,0.0015581012,0.012140959
8758341,0.001214016,0.001214016,0.007304635
8758375,0.0010211562,0.0010211562,0.007796486
8758385,0.0033894668,0.0033894668,0.043675996
8758387,0.0006333664,0.0006333664,0.005906239
8758389,0.0005598485,0.0005598485,0.005370414
8758401,0.0009552393,0.0009552393,0.0075750435
8758427,0.018102538,0.018102538,0.041420188
8758435,0.002329993,0.002329993,0.035313986
8758441,0.0016346301,0.0016346301,0.010984911
8758451,0.0029133928,0.0029133928,0.015755314
8758455,0.0018631474,0.0018631474,0.012778831
8758457,0.0018514605,0.0018514605,0.012117476
8758477,0.0014509677,0.0014509677,0.011502282
8758481,0.00096123584,0.00096123584,0.008921727
8758505,0.0021169407,0.0021169407,0.01334449
8758511,2.890173e-05,2.890173e-05,0.014300366
8758539,0.003487288,0.003487288,0.017823566
8758551,0.009590033,0.009590033,0.03009608
8758581,0.00058654114,0.00058654114,0.0047721965
8758585,0.0016959553,0.0016959553,0.013819788
8758615,0.0014176437,0.0014176437,0.011216433
8758625,0.00014272793,0.00014272793,0.0021984922
8758647,0.0005225374,0.0005225374,0.005518513
8758667,0.005268549,0.005268549,0.024365501
8758683,0.0005648105,0.0005648105,0.0049538137
8758687,0.015471498,0.015471498,0.04307758
8758723,0.00050981116,0.00050981116,0.0056284526
8758727,0.00076068926,0.00076068926,0.007829868
8758743,0.0007552718,0.0007552718,0.007557418
8758749,0.00029074744,0.00029074744,0.004236281
8758765,0.002485139,0.002485139,0.01581377
8758773,0.0010306177,0.0010306177,0.020837218
8758801,0.0009926823,0.0009926823,0.009814038
8758811,0.00089433376,0.00089433376,0.009101938
8758821,0.002696901,0.002696901,0.012671138
8758827,0.0016669533,0.0016669533,0.012285889
8758881,0.00035935195,0.00035935195,0.0043857424
8758889,0.00048120163,0.00048120163,0.0056551136
8758891,0.00038286494,0.00038286494,0.0054232785
8758909,0.0009651721,0.0009651721,0.010995922
8758979,0.0026789585,0.0026789585,0.013624588
8759027,0.005758954,0.005758954,0.026285224
8759041,0.0039097,0.0039097,0.022590764
8760543,0.004277777,0.004277777,0.019055257
8760547,0.00046837376,0.00046837376,0.0044951877
8776619,0.0015727897,0.0015727897,0.009383259
8776623,0.00054820353,0.00054820353,0.00431469
8776625,0.00027633467,0.00027633467,0.0029177284
8776631,0.0021715532,0.0021715532,0.00975923
8776639,0.00028984158,0.00028984158,0.0031218547
8776657,0.0031826284,0.0031826284,0.015642278
8776659,0.011947486,0.011947486,0.043524694
8776663,0.0019717626,0.0019717626,0.011517627
8776667,0.0015704436,0.0015704436,0.010966681
8776673,0.00075064093,0.00075064093,0.007456336
8776675,0.046073515,0.046073515,0.07541624
8776681,0.01614384,0.01614384,0.047694873
8776693,0.0018824178,0.0018824178,0.020263279
8776697,0.00070999074,0.00070999074,0.007073842
8776705,0.020434126,0.020434126,0.060300827
8776707,0.006493186,0.006493186,0.026817348
8776711,0.0006622677,0.0006622677,0.020812027
8776713,0.0037512355,0.0037512355,0.022219323
8776721,0.002410093,0.002410093,0.015069242
8776725,0.0009383386,0.0009383386,0.018610071
8776727,0.04042375,0.04042375,0.06340793
8776731,0.0002334165,0.0002334165,0.0030913893
8776733,0.0023391591,0.0023391591,0.013298891
8776737,0.00073386554,0.00073386554,0.0064854575
8776743,0.0010066571,0.0010066571,0.008068952
8776745,0.013603095,0.013603095,0.048960634
8776747,0.0001572808,0.0001572808,0.0020904047
8776755,0.018217625,0.018217625,0.05266356
8776757,0.0013735953,0.0013735953,0.0128444815
8776765,0.0138224615,0.0138224615,0.0354633
8776771,0.0010472465,0.0010472465,0.007335916
8776783,0.00071988575,0.00071988575,0.006499892
8776787,0.0025197463,0.0025197463,0.014991459
8776803,0.0043424517,0.0043424517,0.019752093
8776805,0.00013445337,0.00013445337,0.0021289652
8776813,0.0022973784,0.0022973784,0.017610714
8776817,0.0017492478,0.0017492478,0.012319438
8776819,0.001060572,0.001060572,0.013129493
8776825,0.0027510438,0.0027510438,0.01682534
8776827,0.0005152463,0.0005152463,0.0051571717
8776831,0.0056485026,0.0056485026,0.025077103
8776835,0.0046099545,0.0046099545,0.01821951
8776837,0.0008930777,0.0008930777,0.008733869
8776839,0.003970779,0.003970779,0.014537928
8776847,0.008668729,0.008668729,0.05772612
8776853,0.010420559,0.010420559,0.062134914
8776857,0.0012803688,0.0012803688,0.009273874
8776859,0.00026604655,0.00026604655,0.0041545583
8776863,0.0023591092,0.0023591092,0.013596366
8776867,0.026439099,0.026439099,0.04684375
8776871,0.0007125037,0.0007125037,0.0045215907
8776877,0.0077636386,0.0077636386,0.025150845
8776879,0.004301058,0.004301058,0.019138237
8776897,0.00095494685,0.00095494685,0.006633766
8776901,1.935335e-05,1.935335e-05,0.00045156665
8776907,1.1714691e-05,1.1714691e-05,0.00019397307
8776911,0.00044140883,0.00044140883,0.0045851665
8776923,0.0018477403,0.0018477403,0.011043167
8776925,0.00020040084,0.00020040084,0.002728195
8776929,0.0013208089,0.0013208089,0.009161191
8776935,0.004435809,0.004435809,0.017308824
8776943,0.00066615944,0.00066615944,0.0063938564
8776963,0.00026044113,0.00026044113,0.0030769985
8776979,0.0015906842,0.0015906842,0.006972363
8776985,6.2491396e-05,6.2491396e-05,0.0010413434
8776987,0.0010744696,0.0010744696,0.007630677
8776993,2.7709932e-05,2.7709932e-05,0.00055501424
8777003,0.0023489865,0.0023489865,0.013886975
8777027,1.4588534e-07,1.4588534e-07,2.4043024e-05
8777031,2.4691757e-05,2.4691757e-05,0.0022028582
8777041,6.3663334e-05,6.3663334e-05,0.0009916984
8777045,0.0026829434,0.0026829434,0.014831175
8777047,0.00038784416,0.00038784416,0.003652391
8777053,0.00060361094,0.00060361094,0.004951477
8777055,0.0037011688,0.0037011688,0.016425623
8777059,0.00018468466,0.00018468466,0.0027657337
8777061,0.006428709,0.006428709,0.026692824
8777067,0.00020262817,0.00020262817,0.0032105949
8777075,0.00013354167,0.00013354167,0.0016790805
8777077,6.674879e-05,6.674879e-05,0.001475459
8777083,3.0098485e-07,3.0098485e-07,8.841045e-06
8777089,0.002019971,0.002019971,0.01318063
8777091,0.018397996,0.018397996,0.341844
8777093,0.0018000095,0.0018000095,0.009751502
8777095,0.0004973186,0.0004973186,0.00511906
8777097,0.0011722351,0.0011722351,0.007823024
8777103,0.00028572328,0.00028572328,0.003588479
8777115,0.0048463196,0.0048463196,0.016391028
8777117,0.0016413978,0.0016413978,0.013061285
8777119,0.0005448299,0.0005448299,0.006350794
8777123,4.863478e-07,4.863478e-07,9.957701e-06
8777127,0.002936971,0.002936971,0.017286789
8777129,0.007548373,0.007548373,0.023990303
8777133,0.003378047,0.003378047,0.020333242
8777145,0.0010054911,0.0010054911,0.006629321
8777149,0.0047253147,0.0047253147,0.018807665
8777153,0.000118495416,0.000118495416,0.0014266176
8777157,3.213083e-05,3.213083e-05,0.00076653715
8777165,0.0020591205,0.0020591205,0.009710365
8777175,0.00011049367,0.00011049367,0.001436172
8777181,0.00011483518,0.00011483518,0.0019479608
8777183,0.0016933271,0.0016933271,0.009092054
8777189,0.0007290399,0.0007290399,0.0049829446
8777197,0.0010788523,0.0010788523,0.0062035564
8777203,0.00039812,0.00039812,0.0041044066
8777205,5.2164546e-07,5.2164546e-07,9.313319e-05
8777235,0.013345669,0.013345669,0.03846281
8777257,0.0010388269,0.0010388269,0.007988137
8777259,0.0011743936,0.0011743936,0.008128817
8777277,8.472511e-05,8.472511e-05,0.0028253729
8777285,0.0042278795,0.0042278795,0.011916579
8777341,0.00091155706,0.00091155706,0.0064583654
8777371,0.00410674,0.00410674,0.016365161
8777379,0.0016586357,0.0016586357,0.0084487125
8777399,0.0005125541,0.0005125541,0.005258329
8777401,0.00054944074,0.00054944074,0.005642508
8777415,0.011509824,0.011509824,0.034817927
8777427,1.1107074e-20,1.1107074e-20,9.313226e-10
8777437,0.0047213105,0.0047213105,0.023637723
8777455,0.00077147427,0.00077147427,0.0057328567
8777463,0.00019025659,0.00019025659,0.0045728283
8777465,0.019975565,0.019975565,0.050657097
8777475,0.0006955711,0.0006955711,0.005029575
8777477,8.139825e-05,8.139825e-05,0.0015180167
8777479,0.0001493741,0.0001493741,0.002217845
8777483,0.042498503,0.042498503,0.07231868
8777495,0.007993442,0.007993442,0.025833886
8777509,0.00015821932,0.00015821932,0.0028243018
8777545,0.00026594626,0.00026594626,0.002889106
8777553,0.0016994004,0.0016994004,0.008192182
8777557,0.00015788033,0.00015788033,0.0022494402
8777599,0.0037473238,0.0037473238,0.0176351
8777617,0.00038464848,0.00038464848,0.011228842
8777627,0.10254029,0.10254029,0.104386
8777639,0.0042607323,0.0042607323,0.015699074
8777641,0.0015065735,0.0015065735,0.0123674525
8777643,0.0011069204,0.0011069204,0.006372124
8777655,0.0023178584,0.0023178584,0.012560169
8777657,0.00034815763,0.00034815763,0.0030285334
8777663,0.00852472,0.00852472,0.023918428
8777671,0.0024937761,0.0024937761,0.025295924
8777701,0.00054888416,0.00054888416,0.0061528403
8777707,0.0013787289,0.0013787289,0.007880229
8777713,0.00804101,0.00804101,0.23636724
8777719,0.00046388415,0.00046388415,0.009099966
8777725,0.0016984786,0.0016984786,0.009034824
8777737,0.005463544,0.005463544,0.022389881
8777741,0.00064819347,0.00064819347,0.0039671464
8777769,0.0026711512,0.0026711512,0.009907049
8777777,0.0026248402,0.0026248402,0.016084619
8777835,0.030007232,0.030007232,0.6328199
8777875,0.0015425571,0.0015425571,0.011039815
8777881,0.00046841145,0.00046841145,0.012313162
8777885,0.0015582743,0.0015582743,0.027587228
8777961,0.00041898267,0.00041898267,0.0039609456
8777963,0.00096624286,0.00096624286,0.0070967255
8777991,0.05007222,0.05007222,0.07468872
8777997,0.0006154452,0.0006154452,0.0056130253
8778001,0.0005447036,0.0005447036,0.006199631
8778011,0.006402107,0.006402107,0.018144034
8778025,0.0023334096,0.0023334096,0.0147078745
8778031,0.07168465,0.07168465,0.09439169
8778033,0.00028350373,0.00028350373,0.0048271986
8778041,0.0004061127,0.0004061127,0.0032601757
8778049,0.0003775698,0.0003775698,0.0036102552
8778053,0.000196329,0.000196329,0.0021236325
8778055,0.0077319983,0.0077319983,0.02704913
8778083,0.011022991,0.011022991,0.02621354
8778099,0.0005488983,0.0005488983,0.005322706
8778105,0.0014511623,0.0014511623,0.26138818
8778117,0.00041663836,0.00041663836,0.0036114147
8778143,0.2583955,0.2583955,0.22149016
8778153,0.007867949,0.007867949,0.029062284
8778267,0.020972438,0.020972438,0.060365066
8778285,0.016318869,0.016318869,0.045693066
8778301,0.21582569,0.21582569,0.2354749
8778331,0.0003025317,0.0003025317,0.0027714707
8778333,0.003976866,0.003976866,0.019411704
8778335,0.009968255,0.009968255,0.0340954
8778341,0.007385697,0.007385697,0.025430737
8778345,0.046149153,0.046149153,0.06797361
8778355,7.285224e-07,7.285224e-07,1.9355677e-05
8778357,0.002062859,0.002062859,0.013048732
8778361,0.0011939495,0.0011939495,0.0072884336
8778425,0.0047964244,0.0047964244,0.04181229
8778431,0.00032684504,0.00032684504,0.003625962
8778441,-2.0006002e-11,-2.0006002e-11,9.313226e-10
8778447,-2.0006002e-11,-2.0006002e-11,9.313226e-10
8778459,0.001751983,0.001751983,0.01903113
8778463,-2.0006002e-11,-2.0006002e-11,9.313226e-10
8778471,-2.0006002e-11,-2.0006002e-11,1.4721416e-05
8778473,-2.0006002e-11,-2.0006002e-11,2.185814e-06
8778475,-2.0006002e-11,-2.0006002e-11,2.6235357e-06
8778481,-2.0006002e-11,-2.0006002e-11,1.9669533e-06
8778509,0.0005083325,0.0005083325,0.004188683
8778513,0.0038744113,0.0038744113,0.017459864
8778559,0.020873256,0.020873256,0.049537465
8778569,0.0047543505,0.0047543505,0.020147981
8780237,0.0028116168,0.0028116168,0.016594017
8780239,0.0038349046,0.0038349046,0.019061795
8780243,0.007338724,0.007338724,0.025091918
8780253,0.018345429,0.018345429,0.041592725
8780259,0.0058266968,0.0058266968,0.022545714
8780267,0.0037115752,0.0037115752,0.042085834
8780273,0.03518528,0.03518528,0.07326047
8780291,0.0010855362,0.0010855362,0.0071058683
8780301,0.0025476424,0.0025476424,0.012165153
8780305,0.030053869,0.030053869,0.055037938
8780319,0.0025488627,0.0025488627,0.012812693
8780323,0.0026559166,0.0026559166,0.011219162
8780331,0.0011744553,0.0011744553,0.020863403
8780335,0.010413824,0.010413824,0.03135144
8780337,0.021664808,0.021664808,0.053240545
8780347,0.028212747,0.028212747,0.067466035
8780351,0.002580395,0.002580395,0.01500987
8780353,0.00071445096,0.00071445096,0.0073937345
8780359,0.0069813253,0.0069813253,0.023892239
8780363,0.00082602055,0.00082602055,0.0059855264
8780367,0.00027099176,0.00027099176,0.0031019403
8780373,0.0005101714,0.0005101714,0.004365774
8780375,0.015981177,0.015981177,0.039315164
8780399,0.0029560796,0.0029560796,0.015281331
8780407,0.007394668,0.007394668,0.023366932
8780411,0.02813594,0.02813594,0.056705948
8780413,0.0059466413,0.0059466413,0.024926415
8780421,0.00892082,0.00892082,0.025931831
8780437,0.00048413186,0.00048413186,0.0036284262
8780451,0.006924501,0.006924501,0.02324023
8780453,0.0007687205,0.0007687205,0.005781333
8780465,0.022397274,0.022397274,0.04479622
8780471,0.015644241,0.015644241,0.037079528
8780487,0.002818358,0.002818358,0.012576005
8780493,0.0037289145,0.0037289145,0.016926019
8780495,0.0002963921,0.0002963921,0.0024764678
8780497,0.0034252955,0.0034252955,0.015613278
8780505,0.00911424,0.00911424,0.023659635
8780507,0.0057953577,0.0057953577,0.01962811
8780525,0.0017211935,0.0017211935,0.008099647
8780529,0.002421815,0.002421815,0.013570917
8780545,0.00070904865,0.00070904865,0.0064509856
8780549,0.019694347,0.019694347,0.0422713
8780573,0.0038844473,0.0038844473,0.014922865
8780575,0.002785286,0.002785286,0.01317051
8780591,0.02877628,0.02877628,0.044742405
8780609,0.0057061594,0.0057061594,0.024921712
8780613,0.0006030913,0.0006030913,0.004835544
8780621,0.0033180085,0.0033180085,0.012148135
8780631,0.0069624805,0.0069624805,0.02348476
8780633,0.00033598824,0.00033598824,0.011778445
8780637,0.0003428264,0.0003428264,0.0032101069
8780641,0.0040031755,0.0040031755,0.017594872
8780643,0.0061752107,0.0061752107,0.02164466
8780649,0.03594602,0.03594602,0.07594495
8780653,0.021687256,0.021687256,0.038967624
8780661,0.013113823,0.013113823,0.03378164
8780663,0.008818736,0.008818736,0.02759288
8780717,0.07106666,0.07106666,0.09131956
8780741,0.00309145,0.00309145,0.02084383
8780743,0.0044736853,0.0044736853,0.022400465
8780761,0.0006409242,0.0006409242,0.014803613
8780851,0.02071373,0.02071373,0.2919743
8782339,0.0029903583,0.0029903583,0.014687718
8782355,0.0035880178,0.0035880178,0.022098811
8782389,0.0005064933,0.0005064933,0.0052336697
8782405,0.0022384992,0.0022384992,0.015433589
8782431,0.0041772937,0.0041772937,0.021405865
8782509,0.01760129,0.01760129,0.053296264
8782543,0.12503271,0.12503271,0.141781
8786091,0.0024082186,0.0024082186,0.017887967
8888404,0.17139177,0.17139177,0.17198811
8888406,0.1171533,0.1171533,0.10820915
8890518,0.003370548,0.003370548,0.017131949
8891106,0.02894976,0.02894976,0.055240944
8891180,0.17310643,0.17310643,0.12835829
8893106,0.03694207,0.03694207,0.081484824
8893118,0.0062327674,0.0062327674,0.020974057
8893120,0.08107779,0.08107779,0.12508777
8893128,0.040012553,0.040012553,0.08677818
26023819,0.0006138856,0.0006138856,0.054189287
166737650,0.0018653935,0.0018653935,0.0110375695
166737658,0.0027766353,0.0027766353,0.017284162
166737659,0.0014659629,0.0014659629,0.011697279
166737664,0.004427448,0.004427448,0.024556078
933020017,8.805064e-06,8.805064e-06,0.00037425663
933020020,0.0020404311,0.0020404311,0.01119014
933020023,0.013765937,0.013765937,0.044586208
933020026,0.00094752776,0.00094752776,0.021008065
933020028,0.014051622,0.014051622,0.053900246
933020029,0.0012974698,0.0012974698,0.013814262
933020036,0.008976742,0.008976742,0.23297237
933020048,0.010095959,0.010095959,0.06763349
933020083,0.012332615,0.012332615,0.2926886
933020090,0.0057648565,0.0057648565,0.028455807
933020092,0.0009646895,0.0009646895,0.01275463
933020104,7.277907e-05,7.277907e-05,0.00165659
933020126,0.000109191096,0.000109191096,0.0025260327
8699077,0.002826273,0.002826273,0.014117274
8699079,0.009840728,0.009840728,0.03271561
8699159,0.00023968397,0.00023968397,0.002325126
8699163,0.001531735,0.001531735,0.01734145
8700901,0.046988547,0.046988547,0.053135205
8701033,0.072878875,0.072878875,0.10410251
8701227,0.0055480064,0.0055480064,0.017245462
8701371,0.052002463,0.052002463,0.06150813
8701425,0.01872045,0.01872045,0.03738558
8701509,0.0060369493,0.0060369493,0.16140488
8701513,0.008072331,0.008072331,0.1743501
8757997,0.013349838,0.013349838,0.039926387
8758001,0.0011811525,0.0011811525,0.009019712
8758089,0.0053384197,0.0053384197,0.023982424
8758191,0.011468954,0.011468954,0.02850854
8758329,0.010968645,0.010968645,0.030099746
8758373,0.021612788,0.021612788,0.052872345
8758521,0.014121603,0.014121603,0.035908423
8758525,0.016776137,0.016776137,0.048330024
8758537,0.012904366,0.012904366,0.042109016
8758577,0.008019928,0.008019928,0.028427104
8758643,0.010408625,0.010408625,0.032030117
8758705,0.0009331891,0.0009331891,0.006727325
8758755,0.0030398872,0.0030398872,0.020425402
8758785,0.0065738363,0.0065738363,0.026860064
8758799,0.0037680382,0.0037680382,0.020800868
8758887,0.0016929664,0.0016929664,0.013457095
8758949,0.0051024565,0.0051024565,0.0234258
8760549,0.0011033218,0.0011033218,0.0068331053
8760721,0.0009599518,0.0009599518,0.0064446153
8760731,0.00434931,0.00434931,0.02474285
8760743,5.227927e-05,5.227927e-05,0.019167462
8760885,0.00078478816,0.00078478816,0.011457936
8776643,0.0048713675,0.0048713675,0.023552215
8776651,0.008321119,0.008321119,0.027478732
8776685,0.056854516,0.056854516,0.076939575
8776695,0.018200573,0.018200573,0.04877803
8776699,0.0053134332,0.0053134332,0.022655943
8776717,0.06431147,0.06431147,0.108636834
8776739,0.010366085,0.010366085,0.036166262
8776751,0.0027591225,0.0027591225,0.016324962
8776773,0.018983843,0.018983843,0.04603468
8776775,0.026570834,0.026570834,0.06462611
8776785,0.025230266,0.025230266,0.0473114
8776815,0.008691701,0.008691701,0.03493854
8776823,0.0014681316,0.0014681316,0.018151669
8776855,0.008610715,0.008610715,0.03050933
8776881,0.017439758,0.017439758,0.042720087
8776887,0.009814104,0.009814104,0.02964014
8776893,0.039715037,0.039715037,0.055662524
8776899,0.0010457339,0.0010457339,0.0072413525
8776905,0.005578668,0.005578668,0.028330468
8776915,0.00054544135,0.00054544135,0.0051324815
8776937,0.010483987,0.010483987,0.027807275
8776971,0.0007975819,0.0007975819,0.006002466
8777001,0.015165795,0.015165795,0.04286674
8777005,0.025205094,0.025205094,0.04474695
8777029,0.00032882727,0.00032882727,0.0044567427
8777057,0.0004039008,0.0004039008,0.0050714873
8777069,8.5882326e-05,8.5882326e-05,0.0012189299
8777073,0.00042061595,0.00042061595,0.004328426
8777105,0.0011330025,0.0011330025,0.006949474
8777113,0.020516187,0.020516187,0.0631189
8777137,0.007560314,0.007560314,0.031517066
8777143,0.015895747,0.015895747,0.04045937
8777155,0.003584319,0.003584319,0.02265385
8777161,0.0020777173,0.0020777173,0.012895401
8777171,0.003825783,0.003825783,0.017165301
8777179,0.0062177144,0.0062177144,0.027280144
8777201,0.00267281,0.00267281,0.013301735
8777207,0.00053517084,0.00053517084,0.0038823318
8777211,0.022288311,0.022288311,0.042588487
8777265,0.0046211714,0.0046211714,0.024110032
8777351,0.00092834636,0.00092834636,0.0053886464
8777409,0.0026286875,0.0026286875,0.009088489
8777423,0.0016773382,0.0016773382,0.011438168
8777425,0.017591717,0.017591717,0.05392034
8777481,0.00345643,0.00345643,0.013711226
8777485,0.00023311481,0.00023311481,0.002887344
8777489,0.00456364,0.00456364,0.019740997
8777493,0.02057096,0.02057096,0.057177294
8777631,0.00954977,0.00954977,0.02640732
8777673,0.11586033,0.11586033,0.15206479
8777709,0.0019874803,0.0019874803,0.008458492
8777727,0.008174653,0.008174653,0.03372609
8777735,0.005599421,0.005599421,0.012862688
8777773,0.0013205183,0.0013205183,0.01335776
8777851,0.02578674,0.02578674,0.058282524
8777899,0.0052322494,0.0052322494,0.014051917
8777925,0.024248615,0.024248615,0.05131905
8777945,0.081798844,0.081798844,0.12462466
8777949,0.015011449,0.015011449,0.047232974
8777979,0.0010891006,0.0010891006,0.008196181
8778007,0.0024972414,0.0024972414,0.015827527
8778023,0.008856483,0.008856483,0.035815574
8778043,0.00091040577,0.00091040577,0.008263251
8778103,0.04443834,0.04443834,0.07286285
8778113,0.006620842,0.006620842,0.025566932
8778185,0.36770186,0.36770186,0.22030404
8778273,0.010529466,0.010529466,0.041317653
8778343,0.0216667,0.0216667,0.04360833
8778349,0.005320995,0.005320995,0.021901265
8778367,0.07470457,0.07470457,0.104625
8778377,0.034029536,0.034029536,0.078788914
8778429,0.0051314095,0.0051314095,0.018869672
8778437,0.0014428515,0.0014428515,0.011938752
8778491,-1.9999998e-11,-1.9999998e-11,0.00033526588
8778493,-2.0006002e-11,-2.0006002e-11,6.462354e-05
8778525,0.009156274,0.009156274,0.02478589
8778531,0.0019107024,0.0019107024,0.01538565
8778541,0.04017876,0.04017876,0.6981313
8778561,0.0029537985,0.0029537985,0.017049607
8778563,0.0003843615,0.0003843615,0.0046859337
8778567,0.0127513725,0.0127513725,0.028854694
8778571,0.00014167384,0.00014167384,0.029507427
8778573,2.8038878e-05,2.8038878e-05,0.0024708817
8778575,0.0020201064,0.0020201064,0.030071005
8779005,0.0018565311,0.0018565311,0.10532857
8780235,0.010595302,0.010595302,0.030953705
8780275,0.054852966,0.054852966,0.08260956
8780315,0.041182723,0.041182723,0.07202297
8780361,0.010694148,0.010694148,0.031986427
8780365,0.06096436,0.06096436,0.09471482
8780391,0.020866683,0.020866683,0.05356571
8780405,0.01983545,0.01983545,0.047260255
8780459,0.022669096,0.022669096,0.055535503
8780461,0.00020178675,0.00020178675,0.009619814
8780491,0.0074209534,0.0074209534,0.02310973
8780511,0.0039460645,0.0039460645,0.015259157
8780513,0.014580631,0.014580631,0.032565102
8780543,0.021610763,0.021610763,0.28232056
8780597,0.009867477,0.009867477,0.013758094
8780603,0.015447874,0.015447874,0.038119204
8780625,0.045188412,0.045188412,0.05742499
8780635,0.0065263947,0.0065263947,0.1683687
8780639,0.05437882,0.05437882,0.07304948
8780651,0.030700838,0.030700838,0.0632492
8780719,0.07895097,0.07895097,0.11808034
8780735,0.006410601,0.006410601,0.041117053
8780737,0.0004873234,0.0004873234,0.007102363
8780739,0.07525184,0.07525184,0.81368905
8780747,0.013150593,0.013150593,0.23537895
8780751,0.0017779908,0.0017779908,0.011553146
8780763,0.0007296258,0.0007296258,0.0054287156
8782337,0.0028823316,0.0028823316,0.017055906
8782353,0.0069351713,0.0069351713,0.02625365
8782393,0.010943866,0.010943866,0.029025376
8782463,0.056610655,0.056610655,0.10511349
8782555,0.0050473586,0.0050473586,0.02330272
8782613,6.742707e-06,6.742707e-06,0.0001363866
8890506,0.008687861,0.008687861,0.18961664
8893114,0.041190617,0.041190617,0.082510605
8893122,0.12865154,0.12865154,0.18527345
8893134,0.23031151,0.23031151,0.24165048
166737676,0.0020201427,0.0020201427,0.01621079
166737687,0.015398339,0.015398339,0.074386016
166737693,0.008146442,0.008146442,0.060516268
166737697,0.015879432,0.015879432,0.28149983
166737705,4.7011344e-37,4.7011344e-37,0.0
166737706,0.0065469774,0.0065469774,0.20201308
933020027,0.004721869,0.004721869,0.009657534
933020041,0.0037552032,0.0037552032,0.027347445
933020050,0.001589318,0.001589318,0.017081358
933020061,0.0077330368,0.0077330368,0.019902796
933020068,0.0032338758,0.0032338758,0.022552472
933020088,0.0015076811,0.0015076811,0.018725796
933020113,0.0046472764,0.0046472764,0.031032544
8699069,0.0017829037,0.0017829037,0.011035568
8699073,0.0104555795,0.0104555795,0.037645623
8699161,0.0028674407,0.0028674407,0.11750887
8700989,0.07892957,0.07892957,0.12994723
8701215,0.008473937,0.008473937,0.02410341
8701277,0.066591576,0.066591576,0.07600752
8701475,0.04867828,0.04867828,0.100899585
8701495,0.00022266169,0.00022266169,0.002984034
8701505,0.009465062,0.009465062,0.18893458
8757865,0.0056777964,0.0056777964,0.020511432
8758051,0.023960875,0.023960875,0.056123305
8758057,0.014313478,0.014313478,0.037831765
8758079,0.015832432,0.015832432,0.03662006
8758275,0.020651352,0.020651352,0.055748373
8758327,0.03448148,0.03448148,0.063951805
8758397,0.004508609,0.004508609,0.014534497
8758503,0.002415227,0.002415227,0.014198289
8758553,0.017986204,0.017986204,0.037664764
8758737,0.011086701,0.011086701,0.034650166
8758829,0.011571812,0.011571812,0.04194605
8758885,0.0045470223,0.0045470223,0.021972846
8760557,0.019197159,0.019197159,0.04127077
8760715,0.0010355398,0.0010355398,0.012802007
8776621,0.0036635273,0.0036635273,0.016072875
8776637,0.025277458,0.025277458,0.04939409
8776665,0.010023947,0.010023947,0.034299705
8776701,0.006051981,0.006051981,0.033262208
8776781,0.048513576,0.048513576,0.08335863
8776807,0.01299074,0.01299074,0.0396353
8776821,0.0086648995,0.0086648995,0.035534617
8776913,0.0011517672,0.0011517672,0.008427568
8776919,0.007359478,0.007359478,0.024394656
8776953,0.006152743,0.006152743,0.022563498
8776989,0.017567173,0.017567173,0.036732566
8777043,0.00040114584,0.00040114584,0.004207288
8777065,0.0033693018,0.0033693018,0.01868432
8777081,0.0023142411,0.0023142411,0.078660764
8777085,0.0014870008,0.0014870008,0.0061908783
8777139,0.02781051,0.02781051,0.058732048
8777159,0.018389884,0.018389884,0.04026952
8777187,0.00494206,0.00494206,0.017275127
8777193,0.004473731,0.004473731,0.022573788
8777199,0.0066181,0.0066181,0.026917562
8777261,0.021860098,0.021860098,0.043679535
8777263,0.006903008,0.006903008,0.031210855
8777299,0.18181899,0.18181899,0.19387254
8777431,0.043032292,0.043032292,0.09307241
8777451,0.0061402824,0.0061402824,0.018259468
8777473,0.008641039,0.008641039,0.024416681
8777559,0.03033801,0.03033801,0.056097157
8777629,0.013336183,0.013336183,0.030764846
8777665,0.009557771,0.009557771,0.025206901
8777711,0.0092181675,0.0092181675,0.05157135
8777749,0.12510076,0.12510076,0.9377132
8777755,0.0041569048,0.0041569048,0.017863557
8777839,0.04143109,0.04143109,0.7019699
8777863,0.0025635804,0.0025635804,0.009498779
8777929,0.08674685,0.08674685,0.11977713
8777935,0.10539558,0.10539558,0.14244105
