# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database may not 
# have received Director's approval.  Any such data values are qualified as provisional and 
# are subject to revision.  Provisional data are released on the condition that neither the 
# USGS nor the United States Government may be held liable for any damages resulting from its use.
#  Go to http://help.waterdata.usgs.gov/policies/provisional-data-statement for more information.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2024-11-13 10:55:49 -05:00	(nadww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 07381482 Old River Outflow Channel below Hydropower Channel
# -----------------------------------------------------------------------------------
#
# TS_ID - An internal number representing a time series.
#
# Data provided for site 07381482
#    TS_ID       Parameter Description
#    63044       00060     Discharge, cubic feet per second
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#
agency_cd	site_no	datetime	tz_cd	63044_00060	63044_00060_cd
USGS	07381482	2023-01-05 23:45	CST	42600	A
USGS	07381482	2023-01-06 00:00	CST	42900	A
USGS	07381482	2023-01-06 00:15	CST	42600	A
USGS	07381482	2023-01-06 00:30	CST	42600	A
USGS	07381482	2023-01-06 00:45	CST	43200	A
USGS	07381482	2023-01-06 01:00	CST	42900	A
USGS	07381482	2023-01-06 01:15	CST	43500	A
USGS	07381482	2023-01-06 01:30	CST	43800	A
USGS	07381482	2023-01-06 01:45	CST	43200	A
USGS	07381482	2023-01-06 02:00	CST	43200	A
USGS	07381482	2023-01-06 02:15	CST	43500	A
USGS	07381482	2023-01-06 02:30	CST	43200	A
USGS	07381482	2023-01-06 02:45	CST	42600	A
USGS	07381482	2023-01-06 03:00	CST	43200	A
USGS	07381482	2023-01-06 03:15	CST	43500	A
USGS	07381482	2023-01-06 03:30	CST	42200	A
USGS	07381482	2023-01-06 03:45	CST	43100	A
USGS	07381482	2023-01-06 04:00	CST	43400	A
USGS	07381482	2023-01-06 04:15	CST	42800	A
USGS	07381482	2023-01-06 04:30	CST	42800	A
USGS	07381482	2023-01-06 04:45	CST	43100	A
USGS	07381482	2023-01-06 05:00	CST	42500	A
USGS	07381482	2023-01-06 05:15	CST	43400	A
USGS	07381482	2023-01-06 05:30	CST	43700	A
USGS	07381482	2023-01-06 05:45	CST	43100	A
USGS	07381482	2023-01-06 06:00	CST	43100	A
USGS	07381482	2023-01-06 06:15	CST	44000	A
USGS	07381482	2023-01-06 06:30	CST	43700	A
USGS	07381482	2023-01-06 06:45	CST	43400	A
USGS	07381482	2023-01-06 07:00	CST	42500	A
USGS	07381482	2023-01-06 07:15	CST	43400	A
USGS	07381482	2023-01-06 07:30	CST	43600	A
USGS	07381482	2023-01-06 07:45	CST	40400	A
USGS	07381482	2023-01-06 08:00	CST	41100	A
USGS	07381482	2023-01-06 08:15	CST	38600	A
USGS	07381482	2023-01-06 08:30	CST	38600	A
USGS	07381482	2023-01-06 08:45	CST	41500	A
USGS	07381482	2023-01-06 09:00	CST	41700	A
USGS	07381482	2023-01-06 09:15	CST	42200	A
USGS	07381482	2023-01-06 09:30	CST	42600	A
USGS	07381482	2023-01-06 09:45	CST	42200	A
USGS	07381482	2023-01-06 10:00	CST	42300	A
USGS	07381482	2023-01-06 10:15	CST	42600	A
USGS	07381482	2023-01-06 10:30	CST	43100	A
USGS	07381482	2023-01-06 10:45	CST	42900	A
USGS	07381482	2023-01-06 11:00	CST	43800	A
USGS	07381482	2023-01-06 11:15	CST	43700	A
USGS	07381482	2023-01-06 11:30	CST	43800	A
USGS	07381482	2023-01-06 11:45	CST	46100	A
USGS	07381482	2023-01-06 12:00	CST	51000	A
USGS	07381482	2023-01-06 12:15	CST	53000	A
USGS	07381482	2023-01-06 12:30	CST	52400	A
USGS	07381482	2023-01-06 12:45	CST	53900	A
USGS	07381482	2023-01-06 13:00	CST	53200	A
USGS	07381482	2023-01-06 13:15	CST	53200	A
USGS	07381482	2023-01-06 13:30	CST	49400	A
USGS	07381482	2023-01-06 13:45	CST	50800	A
USGS	07381482	2023-01-06 14:00	CST	48300	A
USGS	07381482	2023-01-06 14:15	CST	51500	A
USGS	07381482	2023-01-06 14:30	CST	54100	A
USGS	07381482	2023-01-06 14:45	CST	53700	A
USGS	07381482	2023-01-06 15:00	CST	54400	A
USGS	07381482	2023-01-06 15:15	CST	52900	A
USGS	07381482	2023-01-06 15:30	CST	53800	A
USGS	07381482	2023-01-06 15:45	CST	54200	A
USGS	07381482	2023-01-06 16:00	CST	53900	A
USGS	07381482	2023-01-06 16:15	CST	55000	A
USGS	07381482	2023-01-06 16:30	CST	54200	A
USGS	07381482	2023-01-06 16:45	CST	55400	A
USGS	07381482	2023-01-06 17:00	CST	55800	A
USGS	07381482	2023-01-06 17:15	CST	55100	A
USGS	07381482	2023-01-06 17:30	CST	55700	A
USGS	07381482	2023-01-06 17:45	CST	55500	A
USGS	07381482	2023-01-06 18:00	CST	55100	A
USGS	07381482	2023-01-06 18:15	CST	56000	A
USGS	07381482	2023-01-06 18:30	CST	56300	A
USGS	07381482	2023-01-06 18:45	CST	56100	A
USGS	07381482	2023-01-06 19:00	CST	56200	A
USGS	07381482	2023-01-06 19:15	CST	55800	A
USGS	07381482	2023-01-06 19:30	CST	56700	A
USGS	07381482	2023-01-06 19:45	CST	57000	A
USGS	07381482	2023-01-06 20:00	CST	56800	A
USGS	07381482	2023-01-06 20:15	CST	56700	A
USGS	07381482	2023-01-06 20:30	CST	55800	A
USGS	07381482	2023-01-06 20:45	CST	56600	A
USGS	07381482	2023-01-06 21:00	CST	56300	A
USGS	07381482	2023-01-06 21:15	CST	56500	A
USGS	07381482	2023-01-06 21:30	CST	55600	A
USGS	07381482	2023-01-06 21:45	CST	55600	A
USGS	07381482	2023-01-06 22:00	CST	55300	A
USGS	07381482	2023-01-06 22:15	CST	55300	A
USGS	07381482	2023-01-06 22:30	CST	56300	A
USGS	07381482	2023-01-06 22:45	CST	56000	A
USGS	07381482	2023-01-06 23:00	CST	57200	A
USGS	07381482	2023-01-06 23:15	CST	57000	A
USGS	07381482	2023-01-06 23:30	CST	57000	A
USGS	07381482	2023-01-06 23:45	CST	56000	A
