agency_cd,site_no,datetime,tz_cd,63044_00060,63044_00060_cd,flow_cms
USGS,07381482,2023-10-04 17:30:00,CDT,44800.0,A,1268.5947456
USGS,07381482,2023-10-04 17:45:00,CDT,44800.0,A,1268.5947456
USGS,07381482,2023-10-04 18:00:00,CDT,44600.0,A,1262.9313762
USGS,07381482,2023-10-04 18:15:00,CDT,44700.0,A,1265.7630609
USGS,07381482,2023-10-04 18:30:00,CDT,44800.0,A,1268.5947456
USGS,07381482,2023-10-04 18:45:00,CDT,45000.0,A,1274.2581149999999
USGS,07381482,2023-10-04 19:00:00,CDT,45400.0,A,1285.5848538
USGS,07381482,2023-10-04 19:15:00,CDT,45100.0,A,1277.0897997
USGS,07381482,2023-10-04 19:30:00,CDT,44800.0,A,1268.5947456
USGS,07381482,2023-10-04 19:45:00,CDT,45100.0,A,1277.0897997
USGS,07381482,2023-10-04 20:00:00,CDT,45100.0,A,1277.0897997
USGS,07381482,2023-10-04 20:15:00,CDT,44700.0,A,1265.7630609
USGS,07381482,2023-10-04 20:30:00,CDT,43800.0,A,1240.2778986
USGS,07381482,2023-10-04 20:45:00,CDT,43300.0,A,1226.1194751
USGS,07381482,2023-10-04 21:00:00,CDT,44000.0,A,1245.941268
USGS,07381482,2023-10-04 21:15:00,CDT,44600.0,A,1262.9313762
USGS,07381482,2023-10-04 21:30:00,CDT,44700.0,A,1265.7630609
USGS,07381482,2023-10-04 21:45:00,CDT,44900.0,A,1271.4264303
USGS,07381482,2023-10-04 22:00:00,CDT,45000.0,A,1274.2581149999999
USGS,07381482,2023-10-04 22:15:00,CDT,45000.0,A,1274.2581149999999
USGS,07381482,2023-10-04 22:30:00,CDT,44900.0,A,1271.4264303
USGS,07381482,2023-10-04 22:45:00,CDT,44600.0,A,1262.9313762
USGS,07381482,2023-10-04 23:00:00,CDT,44700.0,A,1265.7630609
USGS,07381482,2023-10-04 23:15:00,CDT,44500.0,A,1260.0996915
USGS,07381482,2023-10-04 23:30:00,CDT,44600.0,A,1262.9313762
USGS,07381482,2023-10-04 23:45:00,CDT,44900.0,A,1271.4264303
USGS,07381482,2023-10-05 00:00:00,CDT,44900.0,A,1271.4264303
USGS,07381482,2023-10-05 00:15:00,CDT,45100.0,A,1277.0897997
USGS,07381482,2023-10-05 00:30:00,CDT,45300.0,A,1282.7531691
USGS,07381482,2023-10-05 00:45:00,CDT,45200.0,A,1279.9214844
USGS,07381482,2023-10-05 01:00:00,CDT,45100.0,A,1277.0897997
USGS,07381482,2023-10-05 01:15:00,CDT,44900.0,A,1271.4264303
USGS,07381482,2023-10-05 01:30:00,CDT,45000.0,A,1274.2581149999999
USGS,07381482,2023-10-05 01:45:00,CDT,45000.0,A,1274.2581149999999
USGS,07381482,2023-10-05 02:00:00,CDT,45100.0,A,1277.0897997
USGS,07381482,2023-10-05 02:15:00,CDT,44900.0,A,1271.4264303
USGS,07381482,2023-10-05 02:30:00,CDT,44900.0,A,1271.4264303
USGS,07381482,2023-10-05 02:45:00,CDT,45000.0,A,1274.2581149999999
USGS,07381482,2023-10-05 03:00:00,CDT,45000.0,A,1274.2581149999999
USGS,07381482,2023-10-05 03:15:00,CDT,45200.0,A,1279.9214844
USGS,07381482,2023-10-05 03:30:00,CDT,45200.0,A,1279.9214844
USGS,07381482,2023-10-05 03:45:00,CDT,45000.0,A,1274.2581149999999
USGS,07381482,2023-10-05 04:00:00,CDT,44700.0,A,1265.7630609
USGS,07381482,2023-10-05 04:15:00,CDT,44600.0,A,1262.9313762
USGS,07381482,2023-10-05 04:30:00,CDT,44900.0,A,1271.4264303
USGS,07381482,2023-10-05 04:45:00,CDT,44900.0,A,1271.4264303
USGS,07381482,2023-10-05 05:00:00,CDT,45000.0,A,1274.2581149999999
USGS,07381482,2023-10-05 05:15:00,CDT,44900.0,A,1271.4264303
USGS,07381482,2023-10-05 05:30:00,CDT,44800.0,A,1268.5947456
USGS,07381482,2023-10-05 05:45:00,CDT,44800.0,A,1268.5947456
USGS,07381482,2023-10-05 06:00:00,CDT,44700.0,A,1265.7630609
USGS,07381482,2023-10-05 06:15:00,CDT,44300.0,A,1254.4363220999999
USGS,07381482,2023-10-05 06:30:00,CDT,44400.0,A,1257.2680068
USGS,07381482,2023-10-05 06:45:00,CDT,44700.0,A,1265.7630609
USGS,07381482,2023-10-05 07:00:00,CDT,44700.0,A,1265.7630609
USGS,07381482,2023-10-05 07:15:00,CDT,44800.0,A,1268.5947456
USGS,07381482,2023-10-05 07:30:00,CDT,44900.0,A,1271.4264303
USGS,07381482,2023-10-05 07:45:00,CDT,45100.0,A,1277.0897997
USGS,07381482,2023-10-05 08:00:00,CDT,45500.0,A,1288.4165385
USGS,07381482,2023-10-05 08:15:00,CDT,45400.0,A,1285.5848538
USGS,07381482,2023-10-05 08:30:00,CDT,44700.0,A,1265.7630609
USGS,07381482,2023-10-05 08:45:00,CDT,43200.0,A,1223.2877904
USGS,07381482,2023-10-05 09:00:00,CDT,42500.0,A,1203.4659975
USGS,07381482,2023-10-05 09:15:00,CDT,42400.0,A,1200.6343127999999
USGS,07381482,2023-10-05 09:30:00,CDT,41700.0,A,1180.8125198999999
USGS,07381482,2023-10-05 09:45:00,CDT,41100.0,A,1163.8224117
USGS,07381482,2023-10-05 10:00:00,CDT,41600.0,A,1177.9808352
USGS,07381482,2023-10-05 10:15:00,CDT,43100.0,A,1220.4561056999999
USGS,07381482,2023-10-05 10:30:00,CDT,44800.0,A,1268.5947456
USGS,07381482,2023-10-05 10:45:00,CDT,45300.0,A,1282.7531691
USGS,07381482,2023-10-05 11:00:00,CDT,45800.0,A,1296.9115926
USGS,07381482,2023-10-05 11:15:00,CDT,46300.0,A,1311.0700161
USGS,07381482,2023-10-05 11:30:00,CDT,47500.0,A,1345.0502325
USGS,07381482,2023-10-05 11:45:00,CDT,48900.0,A,1384.6938183
USGS,07381482,2023-10-05 12:00:00,CDT,48400.0,A,1370.5353948
USGS,07381482,2023-10-05 12:15:00,CDT,47400.0,A,1342.2185478
USGS,07381482,2023-10-05 12:30:00,CDT,46200.0,A,1308.2383313999999
USGS,07381482,2023-10-05 12:45:00,CDT,45100.0,A,1277.0897997
USGS,07381482,2023-10-05 13:00:00,CDT,44000.0,A,1245.941268
USGS,07381482,2023-10-05 13:15:00,CDT,43300.0,A,1226.1194751
USGS,07381482,2023-10-05 13:30:00,CDT,43700.0,A,1237.4462139
USGS,07381482,2023-10-05 13:45:00,CDT,44300.0,A,1254.4363220999999
USGS,07381482,2023-10-05 14:00:00,CDT,42700.0,A,1209.1293669
USGS,07381482,2023-10-05 14:15:00,CDT,39400.0,A,1115.6837718
USGS,07381482,2023-10-05 14:30:00,CDT,38600.0,A,1093.0302942
USGS,07381482,2023-10-05 14:45:00,CDT,40100.0,A,1135.5055647
USGS,07381482,2023-10-05 15:00:00,CDT,43700.0,A,1237.4462139
USGS,07381482,2023-10-05 15:15:00,CDT,47500.0,A,1345.0502325
USGS,07381482,2023-10-05 15:30:00,CDT,49300.0,A,1396.0205571
USGS,07381482,2023-10-05 15:45:00,CDT,49400.0,A,1398.8522418
USGS,07381482,2023-10-05 16:00:00,CDT,49500.0,A,1401.6839264999999
USGS,07381482,2023-10-05 16:15:00,CDT,48800.0,A,1381.8621335999999
USGS,07381482,2023-10-05 16:30:00,CDT,47100.0,A,1333.7234937
USGS,07381482,2023-10-05 16:45:00,CDT,45800.0,A,1296.9115926
USGS,07381482,2023-10-05 17:00:00,CDT,44200.0,A,1251.6046374
USGS,07381482,2023-10-05 17:15:00,CDT,42900.0,A,1214.7927363
USGS,07381482,2023-10-05 17:30:00,CDT,41900.0,A,1186.4758893
USGS,07381482,2023-10-05 17:45:00,CDT,42000.0,A,1189.307574
USGS,07381482,2023-10-05 18:00:00,CDT,44400.0,A,1257.2680068
USGS,07381482,2023-10-05 18:15:00,CDT,46600.0,A,1319.5650702
USGS,07381482,2023-10-05 18:30:00,CDT,48000.0,A,1359.208656
USGS,07381482,2023-10-05 18:45:00,CDT,49500.0,A,1401.6839264999999
USGS,07381482,2023-10-05 19:00:00,CDT,50800.0,A,1438.4958276
USGS,07381482,2023-10-05 19:15:00,CDT,51000.0,A,1444.159197
USGS,07381482,2023-10-05 19:30:00,CDT,51100.0,A,1446.9908817
USGS,07381482,2023-10-05 19:45:00,CDT,51000.0,A,1444.159197
USGS,07381482,2023-10-05 20:00:00,CDT,50600.0,A,1432.8324582
USGS,07381482,2023-10-05 20:15:00,CDT,50500.0,A,1430.0007735
USGS,07381482,2023-10-05 20:30:00,CDT,50500.0,A,1430.0007735
USGS,07381482,2023-10-05 20:45:00,CDT,50300.0,A,1424.3374041
USGS,07381482,2023-10-05 21:00:00,CDT,50200.0,A,1421.5057193999999
USGS,07381482,2023-10-05 21:15:00,CDT,49900.0,A,1413.0106653
USGS,07381482,2023-10-05 21:30:00,CDT,49700.0,A,1407.3472959
USGS,07381482,2023-10-05 21:45:00,CDT,49900.0,A,1413.0106653
USGS,07381482,2023-10-05 22:00:00,CDT,50000.0,A,1415.84235
USGS,07381482,2023-10-05 22:15:00,CDT,50300.0,A,1424.3374041
USGS,07381482,2023-10-05 22:30:00,CDT,50500.0,A,1430.0007735
USGS,07381482,2023-10-05 22:45:00,CDT,50200.0,A,1421.5057193999999
USGS,07381482,2023-10-05 23:00:00,CDT,49700.0,A,1407.3472959
USGS,07381482,2023-10-05 23:15:00,CDT,49300.0,A,1396.0205571
USGS,07381482,2023-10-05 23:30:00,CDT,49700.0,A,1407.3472959
USGS,07381482,2023-10-05 23:45:00,CDT,50000.0,A,1415.84235
USGS,07381482,2023-10-06 00:00:00,CDT,49900.0,A,1413.0106653
USGS,07381482,2023-10-06 00:15:00,CDT,50200.0,A,1421.5057193999999
USGS,07381482,2023-10-06 00:30:00,CDT,50200.0,A,1421.5057193999999
USGS,07381482,2023-10-06 00:45:00,CDT,50300.0,A,1424.3374041
USGS,07381482,2023-10-06 01:00:00,CDT,50400.0,A,1427.1690888
USGS,07381482,2023-10-06 01:15:00,CDT,50100.0,A,1418.6740347
USGS,07381482,2023-10-06 01:30:00,CDT,50100.0,A,1418.6740347
USGS,07381482,2023-10-06 01:45:00,CDT,50000.0,A,1415.84235
USGS,07381482,2023-10-06 02:00:00,CDT,50000.0,A,1415.84235
USGS,07381482,2023-10-06 02:15:00,CDT,50000.0,A,1415.84235
USGS,07381482,2023-10-06 02:30:00,CDT,50000.0,A,1415.84235
USGS,07381482,2023-10-06 02:45:00,CDT,50100.0,A,1418.6740347
USGS,07381482,2023-10-06 03:00:00,CDT,50000.0,A,1415.84235
USGS,07381482,2023-10-06 03:15:00,CDT,50100.0,A,1418.6740347
USGS,07381482,2023-10-06 03:30:00,CDT,50300.0,A,1424.3374041
USGS,07381482,2023-10-06 03:45:00,CDT,49900.0,A,1413.0106653
USGS,07381482,2023-10-06 04:00:00,CDT,49600.0,A,1404.5156112
USGS,07381482,2023-10-06 04:15:00,CDT,49800.0,A,1410.1789806
USGS,07381482,2023-10-06 04:30:00,CDT,50000.0,A,1415.84235
USGS,07381482,2023-10-06 04:45:00,CDT,50000.0,A,1415.84235
USGS,07381482,2023-10-06 05:00:00,CDT,49600.0,A,1404.5156112
USGS,07381482,2023-10-06 05:15:00,CDT,49500.0,A,1401.6839264999999
USGS,07381482,2023-10-06 05:30:00,CDT,49700.0,A,1407.3472959
USGS,07381482,2023-10-06 05:45:00,CDT,49700.0,A,1407.3472959
USGS,07381482,2023-10-06 06:00:00,CDT,49400.0,A,1398.8522418
USGS,07381482,2023-10-06 06:15:00,CDT,49300.0,A,1396.0205571
USGS,07381482,2023-10-06 06:30:00,CDT,49200.0,A,1393.1888724
USGS,07381482,2023-10-06 06:45:00,CDT,49400.0,A,1398.8522418
USGS,07381482,2023-10-06 07:00:00,CDT,49800.0,A,1410.1789806
USGS,07381482,2023-10-06 07:15:00,CDT,49900.0,A,1413.0106653
USGS,07381482,2023-10-06 07:30:00,CDT,49500.0,A,1401.6839264999999
USGS,07381482,2023-10-06 07:45:00,CDT,49800.0,A,1410.1789806
USGS,07381482,2023-10-06 08:00:00,CDT,50300.0,A,1424.3374041
USGS,07381482,2023-10-06 08:15:00,CDT,50500.0,A,1430.0007735
USGS,07381482,2023-10-06 08:30:00,CDT,50400.0,A,1427.1690888
USGS,07381482,2023-10-06 08:45:00,CDT,50400.0,A,1427.1690888
USGS,07381482,2023-10-06 09:00:00,CDT,50900.0,A,1441.3275122999999
USGS,07381482,2023-10-06 09:15:00,CDT,51100.0,A,1446.9908817
USGS,07381482,2023-10-06 09:30:00,CDT,50900.0,A,1441.3275122999999
USGS,07381482,2023-10-06 09:45:00,CDT,51100.0,A,1446.9908817
USGS,07381482,2023-10-06 10:00:00,CDT,51200.0,A,1449.8225664
USGS,07381482,2023-10-06 10:15:00,CDT,50600.0,A,1432.8324582
USGS,07381482,2023-10-06 10:30:00,CDT,50300.0,A,1424.3374041
USGS,07381482,2023-10-06 10:45:00,CDT,50100.0,A,1418.6740347
USGS,07381482,2023-10-06 11:00:00,CDT,49800.0,A,1410.1789806
USGS,07381482,2023-10-06 11:15:00,CDT,49500.0,A,1401.6839264999999
USGS,07381482,2023-10-06 11:30:00,CDT,49300.0,A,1396.0205571
USGS,07381482,2023-10-06 11:45:00,CDT,49300.0,A,1396.0205571
USGS,07381482,2023-10-06 12:00:00,CDT,49200.0,A,1393.1888724
USGS,07381482,2023-10-06 12:15:00,CDT,49400.0,A,1398.8522418
USGS,07381482,2023-10-06 12:30:00,CDT,49600.0,A,1404.5156112
USGS,07381482,2023-10-06 12:45:00,CDT,49900.0,A,1413.0106653
USGS,07381482,2023-10-06 13:00:00,CDT,49600.0,A,1404.5156112
USGS,07381482,2023-10-06 13:15:00,CDT,49100.0,A,1390.3571877
USGS,07381482,2023-10-06 13:30:00,CDT,49300.0,A,1396.0205571
USGS,07381482,2023-10-06 13:45:00,CDT,49500.0,A,1401.6839264999999
USGS,07381482,2023-10-06 14:00:00,CDT,48800.0,A,1381.8621335999999
USGS,07381482,2023-10-06 14:15:00,CDT,47500.0,A,1345.0502325
USGS,07381482,2023-10-06 14:30:00,CDT,46500.0,A,1316.7333855
USGS,07381482,2023-10-06 14:45:00,CDT,47400.0,A,1342.2185478
USGS,07381482,2023-10-06 16:00:00,CDT,48000.0,A,1359.208656
USGS,07381482,2023-10-06 16:15:00,CDT,48800.0,A,1381.8621335999999
USGS,07381482,2023-10-06 16:30:00,CDT,49600.0,A,1404.5156112
USGS,07381482,2023-10-06 16:45:00,CDT,49700.0,A,1407.3472959
USGS,07381482,2023-10-06 17:00:00,CDT,50000.0,A,1415.84235
USGS,07381482,2023-10-06 17:15:00,CDT,49900.0,A,1413.0106653
USGS,07381482,2023-10-06 17:30:00,CDT,50000.0,A,1415.84235
USGS,07381482,2023-10-06 17:45:00,CDT,50500.0,A,1430.0007735
USGS,07381482,2023-10-06 18:00:00,CDT,50500.0,A,1430.0007735
USGS,07381482,2023-10-06 18:15:00,CDT,50100.0,A,1418.6740347
USGS,07381482,2023-10-06 18:30:00,CDT,50500.0,A,1430.0007735
USGS,07381482,2023-10-06 18:45:00,CDT,50900.0,A,1441.3275122999999
USGS,07381482,2023-10-06 19:00:00,CDT,50700.0,A,1435.6641429
USGS,07381482,2023-10-06 19:15:00,CDT,50500.0,A,1430.0007735
USGS,07381482,2023-10-06 19:30:00,CDT,50400.0,A,1427.1690888
USGS,07381482,2023-10-06 19:45:00,CDT,50200.0,A,1421.5057193999999
USGS,07381482,2023-10-06 20:00:00,CDT,50200.0,A,1421.5057193999999
USGS,07381482,2023-10-06 20:15:00,CDT,50400.0,A,1427.1690888
USGS,07381482,2023-10-06 20:30:00,CDT,50200.0,A,1421.5057193999999
USGS,07381482,2023-10-06 20:45:00,CDT,49800.0,A,1410.1789806
USGS,07381482,2023-10-06 21:00:00,CDT,49700.0,A,1407.3472959
USGS,07381482,2023-10-06 21:15:00,CDT,49800.0,A,1410.1789806
USGS,07381482,2023-10-06 21:30:00,CDT,49800.0,A,1410.1789806
USGS,07381482,2023-10-06 21:45:00,CDT,49900.0,A,1413.0106653
USGS,07381482,2023-10-06 22:00:00,CDT,49900.0,A,1413.0106653
USGS,07381482,2023-10-06 22:15:00,CDT,49600.0,A,1404.5156112
USGS,07381482,2023-10-06 22:30:00,CDT,49500.0,A,1401.6839264999999
USGS,07381482,2023-10-06 22:45:00,CDT,49800.0,A,1410.1789806
USGS,07381482,2023-10-06 23:00:00,CDT,50100.0,A,1418.6740347
USGS,07381482,2023-10-06 23:15:00,CDT,50100.0,A,1418.6740347
USGS,07381482,2023-10-06 23:30:00,CDT,50000.0,A,1415.84235
USGS,07381482,2023-10-06 23:45:00,CDT,50000.0,A,1415.84235
