4,51,0.1104,0.3511,0.2907,0.1024,0.0488,0.0921,0.1103,0.231,0.222,0.1208,0.4818,0.5415,0.1893,0.676,0.444,0.0972,0.4576,0.0513,0.3272,0.4694,0.2679,0.5221,0.2109,0.2732,0.3872,0.5936,0.4015,0.0001,0.0005,0.0001,0.1058,0.4588,0,0.4427,0.0962,0.1002,0.3399,0.3716,0.6463,0.0019,0.1625,0.0004,0.3065,0.6244,0.2896,0.0244,0.6175,0.244,0.3929,0.0001,0.0091,0.0857,0.5029,0.4378
5,52,0.1104,0.3511,0.2907,0.1024,0.0488,0.0921,0.1103,0.231,0.222,0.1208,0.4818,0.5415,0.1893,0.676,0.444,0.0972,0.4576,0.0513,0.3272,0.4694,0.2679,0.5221,0.2109,0.2732,0.3872,0.5936,0.4015,0.0001,0.0005,0.0001,0.1058,0.4588,0,0.4427,0.0962,0.1002,0.3399,0.3716,0.6463,0.0019,0.1625,0.0004,0.3065,0.6244,0.2896,0.0244,0.6175,0.244,0.3929,0.0001,0.0091,0.0857,0.5029,0.4378
6,53,0.1104,0.3511,0.2907,0.1024,0.0488,0.0921,0.1103,0.231,0.222,0.1208,0.4818,0.5415,0.1893,0.676,0.444,0.0972,0.4576,0.0513,0.3272,0.4694,0.2679,0.5221,0.2109,0.2732,0.3872,0.5936,0.4015,0.0001,0.0005,0.0001,0.1058,0.4588,0,0.4427,0.0962,0.1002,0.3399,0.3716,0.6463,0.0019,0.1625,0.0004,0.3065,0.6244,0.2896,0.0244,0.6175,0.244,0.3929,0.0001,0.0091,0.0857,0.5029,0.4378
7,54,0.1104,0.3511,0.2907,0.1024,0.0488,0.0921,0.1103,0.231,0.222,0.1208,0.4818,0.5415,0.1893,0.676,0.444,0.0972,0.4576,0.0513,0.3272,0.4694,0.2679,0.5221,0.2109,0.2732,0.3872,0.5936,0.4015,0.0001,0.0005,0.0001,0.1058,0.4588,0,0.4427,0.0962,0.1002,0.3399,0.3716,0.6463,0.0019,0.1625,0.0004,0.3065,0.6244,0.2896,0.0244,0.6175,0.244,0.3929,0.0001,0.0091,0.0857,0.5029,0.4378
8,55,0.1104,0.3511,0.2907,0.1024,0.0488,0.0921,0.1103,0.231,0.222,0.1208,0.4818,0.5415,0.1893,0.676,0.444,0.0972,0.4576,0.0513,0.3272,0.4694,0.2679,0.5221,0.2109,0.2732,0.3872,0.5936,0.4015,0.0001,0.0005,0.0001,0.1058,0.4588,0,0.4427,0.0962,0.1002,0.3399,0.3716,0.6463,0.0019,0.1625,0.0004,0.3065,0.6244,0.2896,0.0244,0.6175,0.244,0.3929,0.0001,0.0091,0.0857,0.5029,0.4378
9,56,0.1104,0.3511,0.2907,0.1024,0.0488,0.0921,0.1103,0.231,0.222,0.1208,0.4818,0.5415,0.1893,0.676,0.444,0.0972,0.4576,0.0513,0.3272,0.4694,0.2679,0.5221,0.2109,0.2732,0.3872,0.5936,0.4015,0.0001,0.0005,0.0001,0.1058,0.4588,0,0.4427,0.0962,0.1002,0.3399,0.3716,0.6463,0.0019,0.1625,0.0004,0.3065,0.6244,0.2896,0.0244,0.6175,0.244,0.3929,0.0001,0.0091,0.0857,0.5029,0.4378
10,57,0.1104,0.3511,0.2907,0.1024,0.0488,0.0921,0.1103,0.231,0.222,0.1208,0.4818,0.5415,0.1893,0.676,0.444,0.0972,0.4576,0.0513,0.3272,0.4694,0.2679,0.5221,0.2109,0.2732,0.3872,0.5936,0.4015,0.0001,0.0005,0.0001,0.1058,0.4588,0,0.4427,0.0962,0.1002,0.3399,0.3716,0.6463,0.0019,0.1625,0.0004,0.3065,0.6244,0.2896,0.0244,0.6175,0.244,0.3929,0.0001,0.0091,0.0857,0.5029,0.4378
11,58,0.1104,0.3511,0.2907,0.1024,0.0488,0.0921,0.1103,0.231,0.222,0.1208,0.4818,0.5415,0.1893,0.676,0.444,0.0972,0.4576,0.0513,0.3272,0.4694,0.2679,0.5221,0.2109,0.2732,0.3872,0.5936,0.4015,0.0001,0.0005,0.0001,0.1058,0.4588,0,0.4427,0.0962,0.1002,0.3399,0.3716,0.6463,0.0019,0.1625,0.0004,0.3065,0.6244,0.2896,0.0244,0.6175,0.244,0.3929,0.0001,0.0091,0.0857,0.5029,0.4378
12,59,0.1104,0.3511,0.2907,0.1024,0.0488,0.0921,0.1103,0.231,0.222,0.1208,0.4818,0.5415,0.1893,0.676,0.444,0.0972,0.4576,0.0513,0.3272,0.4694,0.2679,0.5221,0.2109,0.2732,0.3872,0.5936,0.4015,0.0001,0.0005,0.0001,0.1058,0.4588,0,0.4427,0.0962,0.1002,0.3399,0.3716,0.6463,0.0019,0.1625,0.0004,0.3065,0.6244,0.2896,0.0244,0.6175,0.244,0.3929,0.0001,0.0091,0.0857,0.5029,0.4378
1,60,0.0753,0.2937,0.235,0.0685,0.0284,0.0609,0.0752,0.1794,0.1707,0.0839,0.4281,0.4927,0.1418,0.6453,0.3884,0.065,0.4027,0.0302,0.2704,0.4152,0.2135,0.4715,0.1607,0.2181,0.3297,0.5505,0.3445,0.0001,0.0005,0.0001,0.0712,0.4039,0,0.3868,0.0638,0.0669,0.2828,0.3142,0.6107,0.0015,0.1187,0.0004,0.2503,0.5856,0.2338,0.0126,0.5778,0.1909,0.3355,0.0001,0.0042,0.0555,0.4508,0.3819
2,61,0.0753,0.2937,0.235,0.0685,0.0284,0.0609,0.0752,0.1794,0.1707,0.0839,0.4281,0.4927,0.1418,0.6453,0.3884,0.065,0.4027,0.0302,0.2704,0.4152,0.2135,0.4715,0.1607,0.2181,0.3297,0.5505,0.3445,0.0001,0.0005,0.0001,0.0712,0.4039,0,0.3868,0.0638,0.0669,0.2828,0.3142,0.6107,0.0015,0.1187,0.0004,0.2503,0.5856,0.2338,0.0126,0.5778,0.1909,0.3355,0.0001,0.0042,0.0555,0.4508,0.3819
3,62,0.0753,0.2937,0.235,0.0685,0.0284,0.0609,0.0752,0.1794,0.1707,0.0839,0.4281,0.4927,0.1418,0.6453,0.3884,0.065,0.4027,0.0302,0.2704,0.4152,0.2135,0.4715,0.1607,0.2181,0.3297,0.5505,0.3445,0.0001,0.0005,0.0001,0.0712,0.4039,0,0.3868,0.0638,0.0669,0.2828,0.3142,0.6107,0.0015,0.1187,0.0004,0.2503,0.5856,0.2338,0.0126,0.5778,0.1909,0.3355,0.0001,0.0042,0.0555,0.4508,0.3819
4,63,0.0753,0.2937,0.235,0.0685,0.0284,0.0609,0.0752,0.1794,0.1707,0.0839,0.4281,0.4927,0.1418,0.6453,0.3884,0.065,0.4027,0.0302,0.2704,0.4152,0.2135,0.4715,0.1607,0.2181,0.3297,0.5505,0.3445,0.0001,0.0005,0.0001,0.0712,0.4039,0,0.3868,0.0638,0.0669,0.2828,0.3142,0.6107,0.0015,0.1187,0.0004,0.2503,0.5856,0.2338,0.0126,0.5778,0.1909,0.3355,0.0001,0.0042,0.0555,0.4508,0.3819
5,64,0.0753,0.2937,0.235,0.0685,0.0284,0.0609,0.0752,0.1794,0.1707,0.0839,0.4281,0.4927,0.1418,0.6453,0.3884,0.065,0.4027,0.0302,0.2704,0.4152,0.2135,0.4715,0.1607,0.2181,0.3297,0.5505,0.3445,0.0001,0.0005,0.0001,0.0712,0.4039,0,0.3868,0.0638,0.0669,0.2828,0.3142,0.6107,0.0015,0.1187,0.0004,0.2503,0.5856,0.2338,0.0126,0.5778,0.1909,0.3355,0.0001,0.0042,0.0555,0.4508,0.3819
6,65,0.0753,0.2937,0.235,0.0685,0.0284,0.0609,0.0752,0.1794,0.1707,0.0839,0.4281,0.4927,0.1418,0.6453,0.3884,0.065,0.4027,0.0302,0.2704,0.4152,0.2135,0.4715,0.1607,0.2181,0.3297,0.5505,0.3445,0.0001,0.0005,0.0001,0.0712,0.4039,0,0.3868,0.0638,0.0669,0.2828,0.3142,0.6107,0.0015,0.1187,0.0004,0.2503,0.5856,0.2338,0.0126,0.5778,0.1909,0.3355,0.0001,0.0042,0.0555,0.4508,0.3819
7,66,0.0753,0.2937,0.235,0.0685,0.0284,0.0609,0.0752,0.1794,0.1707,0.0839,0.4281,0.4927,0.1418,0.6453,0.3884,0.065,0.4027,0.0302,0.2704,0.4152,0.2135,0.4715,0.1607,0.2181,0.3297,0.5505,0.3445,0.0001,0.0005,0.0001,0.0712,0.4039,0,0.3868,0.0638,0.0669,0.2828,0.3142,0.6107,0.0015,0.1187,0.0004,0.2503,0.5856,0.2338,0.0126,0.5778,0.1909,0.3355,0.0001,0.0042,0.0555,0.4508,0.3819
8,67,0.0753,0.2937,0.235,0.0685,0.0284,0.0609,0.0752,0.1794,0.1707,0.0839,0.4281,0.4927,0.1418,0.6453,0.3884,0.065,0.4027,0.0302,0.2704,0.4152,0.2135,0.4715,0.1607,0.2181,0.3297,0.5505,0.3445,0.0001,0.0005,0.0001,0.0712,0.4039,0,0.3868,0.0638,0.0669,0.2828,0.3142,0.6107,0.0015,0.1187,0.0004,0.2503,0.5856,0.2338,0.0126,0.5778,0.1909,0.3355,0.0001,0.0042,0.0555,0.4508,0.3819
9,68,0.0753,0.2937,0.235,0.0685,0.0284,0.0609,0.0752,0.1794,0.1707,0.0839,0.4281,0.4927,0.1418,0.6453,0.3884,0.065,0.4027,0.0302,0.2704,0.4152,0.2135,0.4715,0.1607,0.2181,0.3297,0.5505,0.3445,0.0001,0.0005,0.0001,0.0712,0.4039,0,0.3868,0.0638,0.0669,0.2828,0.3142,0.6107,0.0015,0.1187,0.0004,0.2503,0.5856,0.2338,0.0126,0.5778,0.1909,0.3355,0.0001,0.0042,0.0555,0.4508,0.3819
10,69,0.0753,0.2937,0.235,0.0685,0.0284,0.0609,0.0752,0.1794,0.1707,0.0839,0.4281,0.4927,0.1418,0.6453,0.3884,0.065,0.4027,0.0302,0.2704,0.4152,0.2135,0.4715,0.1607,0.2181,0.3297,0.5505,0.3445,0.0001,0.0005,0.0001,0.0712,0.4039,0,0.3868,0.0638,0.0669,0.2828,0.3142,0.6107,0.0015,0.1187,0.0004,0.2503,0.5856,0.2338,0.0126,0.5778,0.1909,0.3355,0.0001,0.0042,0.0555,0.4508,0.3819
11,70,0.0753,0.2937,0.235,0.0685,0.0284,0.0609,0.0752,0.1794,0.1707,0.0839,0.4281,0.4927,0.1418,0.6453,0.3884,0.065,0.4027,0.0302,0.2704,0.4152,0.2135,0.4715,0.1607,0.2181,0.3297,0.5505,0.3445,0.0001,0.0005,0.0001,0.0712,0.4039,0,0.3868,0.0638,0.0669,0.2828,0.3142,0.6107,0.0015,0.1187,0.0004,0.2503,0.5856,0.2338,0.0126,0.5778,0.1909,0.3355,0.0001,0.0042,0.0555,0.4508,0.3819
12,71,0.0753,0.2937,0.235,0.0685,0.0284,0.0609,0.0752,0.1794,0.1707,0.0839,0.4281,0.4927,0.1418,0.6453,0.3884,0.065,0.4027,0.0302,0.2704,0.4152,0.2135,0.4715,0.1607,0.2181,0.3297,0.5505,0.3445,0.0001,0.0005,0.0001,0.0712,0.4039,0,0.3868,0.0638,0.0669,0.2828,0.3142,0.6107,0.0015,0.1187,0.0004,0.2503,0.5856,0.2338,0.0126,0.5778,0.1909,0.3355,0.0001,0.0042,0.0555,0.4508,0.3819
1,72,0.0523,0.2477,0.1919,0.0465,0.0168,0.0411,0.0522,0.141,0.1328,0.0592,0.3821,0.4497,0.1077,0.6165,0.3416,0.0442,0.3562,0.018,0.2255,0.369,0.172,0.4273,0.1239,0.1759,0.2827,0.5117,0.2976,0.0001,0.0005,0.0001,0.0485,0.3574,0,0.3398,0.043,0.0455,0.2374,0.2678,0.5778,0.0014,0.088,0.0004,0.2063,0.5502,0.1905,0.0065,0.5415,0.1509,0.2883,0.0001,0.0022,0.0364,0.4056,0.3351
2,73,0.0523,0.2477,0.1919,0.0465,0.0168,0.0411,0.0522,0.141,0.1328,0.0592,0.3821,0.4497,0.1077,0.6165,0.3416,0.0442,0.3562,0.018,0.2255,0.369,0.172,0.4273,0.1239,0.1759,0.2827,0.5117,0.2976,0.0001,0.0005,0.0001,0.0485,0.3574,0,0.3398,0.043,0.0455,0.2374,0.2678,0.5778,0.0014,0.088,0.0004,0.2063,0.5502,0.1905,0.0065,0.5415,0.1509,0.2883,0.0001,0.0022,0.0364,0.4056,0.3351
3,74,0.0523,0.2477,0.1919,0.0465,0.0168,0.0411,0.0522,0.141,0.1328,0.0592,0.3821,0.4497,0.1077,0.6165,0.3416,0.0442,0.3562,0.018,0.2255,0.369,0.172,0.4273,0.1239,0.1759,0.2827,0.5117,0.2976,0.0001,0.0005,0.0001,0.0485,0.3574,0,0.3398,0.043,0.0455,0.2374,0.2678,0.5778,0.0014,0.088,0.0004,0.2063,0.5502,0.1905,0.0065,0.5415,0.1509,0.2883,0.0001,0.0022,0.0364,0.4056,0.3351
4,75,0.0523,0.2477,0.1919,0.0465,0.0168,0.0411,0.0522,0.141,0.1328,0.0592,0.3821,0.4497,0.1077,0.6165,0.3416,0.0442,0.3562,0.018,0.2255,0.369,0.172,0.4273,0.1239,0.1759,0.2827,0.5117,0.2976,0.0001,0.0005,0.0001,0.0485,0.3574,0,0.3398,0.043,0.0455,0.2374,0.2678,0.5778,0.0014,0.088,0.0004,0.2063,0.5502,0.1905,0.0065,0.5415,0.1509,0.2883,0.0001,0.0022,0.0364,0.4056,0.3351
5,76,0.0523,0.2477,0.1919,0.0465,0.0168,0.0411,0.0522,0.141,0.1328,0.0592,0.3821,0.4497,0.1077,0.6165,0.3416,0.0442,0.3562,0.018,0.2255,0.369,0.172,0.4273,0.1239,0.1759,0.2827,0.5117,0.2976,0.0001,0.0005,0.0001,0.0485,0.3574,0,0.3398,0.043,0.0455,0.2374,0.2678,0.5778,0.0014,0.088,0.0004,0.2063,0.5502,0.1905,0.0065,0.5415,0.1509,0.2883,0.0001,0.0022,0.0364,0.4056,0.3351
6,77,0.0523,0.2477,0.1919,0.0465,0.0168,0.0411,0.0522,0.141,0.1328,0.0592,0.3821,0.4497,0.1077,0.6165,0.3416,0.0442,0.3562,0.018,0.2255,0.369,0.172,0.4273,0.1239,0.1759,0.2827,0.5117,0.2976,0.0001,0.0005,0.0001,0.0485,0.3574,0,0.3398,0.043,0.0455,0.2374,0.2678,0.5778,0.0014,0.088,0.0004,0.2063,0.5502,0.1905,0.0065,0.5415,0.1509,0.2883,0.0001,0.0022,0.0364,0.4056,0.3351
7,78,0.0523,0.2477,0.1919,0.0465,0.0168,0.0411,0.0522,0.141,0.1328,0.0592,0.3821,0.4497,0.1077,0.6165,0.3416,0.0442,0.3562,0.018,0.2255,0.369,0.172,0.4273,0.1239,0.1759,0.2827,0.5117,0.2976,0.0001,0.0005,0.0001,0.0485,0.3574,0,0.3398,0.043,0.0455,0.2374,0.2678,0.5778,0.0014,0.088,0.0004,0.2063,0.5502,0.1905,0.0065,0.5415,0.1509,0.2883,0.0001,0.0022,0.0364,0.4056,0.3351
8,79,0.0523,0.2477,0.1919,0.0465,0.0168,0.0411,0.0522,0.141,0.1328,0.0592,0.3821,0.4497,0.1077,0.6165,0.3416,0.0442,0.3562,0.018,0.2255,0.369,0.172,0.4273,0.1239,0.1759,0.2827,0.5117,0.2976,0.0001,0.0005,0.0001,0.0485,0.3574,0,0.3398,0.043,0.0455,0.2374,0.2678,0.5778,0.0014,0.088,0.0004,0.2063,0.5502,0.1905,0.0065,0.5415,0.1509,0.2883,0.0001,0.0022,0.0364,0.4056,0.3351
9,80,0.0523,0.2477,0.1919,0.0465,0.0168,0.0411,0.0522,0.141,0.1328,0.0592,0.3821,0.4497,0.1077,0.6165,0.3416,0.0442,0.3562,0.018,0.2255,0.369,0.172,0.4273,0.1239,0.1759,0.2827,0.5117,0.2976,0.0001,0.0005,0.0001,0.0485,0.3574,0,0.3398,0.043,0.0455,0.2374,0.2678,0.5778,0.0014,0.088,0.0004,0.2063,0.5502,0.1905,0.0065,0.5415,0.1509,0.2883,0.0001,0.0022,0.0364,0.4056,0.3351
10,81,0.0523,0.2477,0.1919,0.0465,0.0168,0.0411,0.0522,0.141,0.1328,0.0592,0.3821,0.4497,0.1077,0.6165,0.3416,0.0442,0.3562,0.018,0.2255,0.369,0.172,0.4273,0.1239,0.1759,0.2827,0.5117,0.2976,0.0001,0.0005,0.0001,0.0485,0.3574,0,0.3398,0.043,0.0455,0.2374,0.2678,0.5778,0.0014,0.088,0.0004,0.2063,0.5502,0.1905,0.0065,0.5415,0.1509,0.2883,0.0001,0.0022,0.0364,0.4056,0.3351
11,82,0.0523,0.2477,0.1919,0.0465,0.0168,0.0411,0.0522,0.141,0.1328,0.0592,0.3821,0.4497,0.1077,0.6165,0.3416,0.0442,0.3562,0.018,0.2255,0.369,0.172,0.4273,0.1239,0.1759,0.2827,0.5117,0.2976,0.0001,0.0005,0.0001,0.0485,0.3574,0,0.3398,0.043,0.0455,0.2374,0.2678,0.5778,0.0014,0.088,0.0004,0.2063,0.5502,0.1905,0.0065,0.5415,0.1509,0.2883,0.0001,0.0022,0.0364,0.4056,0.3351
12,83,0.0523,0.2477,0.1919,0.0465,0.0168,0.0411,0.0522,0.141,0.1328,0.0592,0.3821,0.4497,0.1077,0.6165,0.3416,0.0442,0.3562,0.018,0.2255,0.369,0.172,0.4273,0.1239,0.1759,0.2827,0.5117,0.2976,0.0001,0.0005,0.0001,0.0485,0.3574,0,0.3398,0.043,0.0455,0.2374,0.2678,0.5778,0.0014,0.088,0.0004,0.2063,0.5502,0.1905,0.0065,0.5415,0.1509,0.2883,0.0001,0.0022,0.0364,0.4056,0.3351
1,84,0.0369,0.2104,0.158,0.0319,0.01,0.0282,0.0368,0.1119,0.1041,0.0424,0.3424,0.4116,0.0827,0.5895,0.3018,0.0306,0.3165,0.0109,0.1894,0.3293,0.1399,0.3884,0.0963,0.143,0.2438,0.4766,0.2585,0.0001,0.0005,0.0001,0.0334,0.3176,0,0.2998,0.0293,0.0314,0.2007,0.2297,0.5473,0.0014,0.0661,0.0004,0.1715,0.5177,0.1564,0.0035,0.5082,0.1203,0.2492,0.0001,0.0013,0.0241,0.3661,0.2954
2,85,0.0369,0.2104,0.158,0.0319,0.01,0.0282,0.0368,0.1119,0.1041,0.0424,0.3424,0.4116,0.0827,0.5895,0.3018,0.0306,0.3165,0.0109,0.1894,0.3293,0.1399,0.3884,0.0963,0.143,0.2438,0.4766,0.2585,0.0001,0.0005,0.0001,0.0334,0.3176,0,0.2998,0.0293,0.0314,0.2007,0.2297,0.5473,0.0014,0.0661,0.0004,0.1715,0.5177,0.1564,0.0035,0.5082,0.1203,0.2492,0.0001,0.0013,0.0241,0.3661,0.2954
3,86,0.0369,0.2104,0.158,0.0319,0.01,0.0282,0.0368,0.1119,0.1041,0.0424,0.3424,0.4116,0.0827,0.5895,0.3018,0.0306,0.3165,0.0109,0.1894,0.3293,0.1399,0.3884,0.0963,0.143,0.2438,0.4766,0.2585,0.0001,0.0005,0.0001,0.0334,0.3176,0,0.2998,0.0293,0.0314,0.2007,0.2297,0.5473,0.0014,0.0661,0.0004,0.1715,0.5177,0.1564,0.0035,0.5082,0.1203,0.2492,0.0001,0.0013,0.0241,0.3661,0.2954
4,87,0.0369,0.2104,0.158,0.0319,0.01,0.0282,0.0368,0.1119,0.1041,0.0424,0.3424,0.4116,0.0827,0.5895,0.3018,0.0306,0.3165,0.0109,0.1894,0.3293,0.1399,0.3884,0.0963,0.143,0.2438,0.4766,0.2585,0.0001,0.0005,0.0001,0.0334,0.3176,0,0.2998,0.0293,0.0314,0.2007,0.2297,0.5473,0.0014,0.0661,0.0004,0.1715,0.5177,0.1564,0.0035,0.5082,0.1203,0.2492,0.0001,0.0013,0.0241,0.3661,0.2954
5,88,0.0369,0.2104,0.158,0.0319,0.01,0.0282,0.0368,0.1119,0.1041,0.0424,0.3424,0.4116,0.0827,0.5895,0.3018,0.0306,0.3165,0.0109,0.1894,0.3293,0.1399,0.3884,0.0963,0.143,0.2438,0.4766,0.2585,0.0001,0.0005,0.0001,0.0334,0.3176,0,0.2998,0.0293,0.0314,0.2007,0.2297,0.5473,0.0014,0.0661,0.0004,0.1715,0.5177,0.1564,0.0035,0.5082,0.1203,0.2492,0.0001,0.0013,0.0241,0.3661,0.2954
6,89,0.0369,0.2104,0.158,0.0319,0.01,0.0282,0.0368,0.1119,0.1041,0.0424,0.3424,0.4116,0.0827,0.5895,0.3018,0.0306,0.3165,0.0109,0.1894,0.3293,0.1399,0.3884,0.0963,0.143,0.2438,0.4766,0.2585,0.0001,0.0005,0.0001,0.0334,0.3176,0,0.2998,0.0293,0.0314,0.2007,0.2297,0.5473,0.0014,0.0661,0.0004,0.1715,0.5177,0.1564,0.0035,0.5082,0.1203,0.2492,0.0001,0.0013,0.0241,0.3661,0.2954
7,90,0.0369,0.2104,0.158,0.0319,0.01,0.0282,0.0368,0.1119,0.1041,0.0424,0.3424,0.4116,0.0827,0.5895,0.3018,0.0306,0.3165,0.0109,0.1894,0.3293,0.1399,0.3884,0.0963,0.143,0.2438,0.4766,0.2585,0.0001,0.0005,0.0001,0.0334,0.3176,0,0.2998,0.0293,0.0314,0.2007,0.2297,0.5473,0.0014,0.0661,0.0004,0.1715,0.5177,0.1564,0.0035,0.5082,0.1203,0.2492,0.0001,0.0013,0.0241,0.3661,0.2954
8,91,0.0369,0.2104,0.158,0.0319,0.01,0.0282,0.0368,0.1119,0.1041,0.0424,0.3424,0.4116,0.0827,0.5895,0.3018,0.0306,0.3165,0.0109,0.1894,0.3293,0.1399,0.3884,0.0963,0.143,0.2438,0.4766,0.2585,0.0001,0.0005,0.0001,0.0334,0.3176,0,0.2998,0.0293,0.0314,0.2007,0.2297,0.5473,0.0014,0.0661,0.0004,0.1715,0.5177,0.1564,0.0035,0.5082,0.1203,0.2492,0.0001,0.0013,0.0241,0.3661,0.2954
9,92,0.0369,0.2104,0.158,0.0319,0.01,0.0282,0.0368,0.1119,0.1041,0.0424,0.3424,0.4116,0.0827,0.5895,0.3018,0.0306,0.3165,0.0109,0.1894,0.3293,0.1399,0.3884,0.0963,0.143,0.2438,0.4766,0.2585,0.0001,0.0005,0.0001,0.0334,0.3176,0,0.2998,0.0293,0.0314,0.2007,0.2297,0.5473,0.0014,0.0661,0.0004,0.1715,0.5177,0.1564,0.0035,0.5082,0.1203,0.2492,0.0001,0.0013,0.0241,0.3661,0.2954
10,93,0.0369,0.2104,0.158,0.0319,0.01,0.0282,0.0368,0.1119,0.1041,0.0424,0.3424,0.4116,0.0827,0.5895,0.3018,0.0306,0.3165,0.0109,0.1894,0.3293,0.1399,0.3884,0.0963,0.143,0.2438,0.4766,0.2585,0.0001,0.0005,0.0001,0.0334,0.3176,0,0.2998,0.0293,0.0314,0.2007,0.2297,0.5473,0.0014,0.0661,0.0004,0.1715,0.5177,0.1564,0.0035,0.5082,0.1203,0.2492,0.0001,0.0013,0.0241,0.3661,0.2954
11,94,0.0369,0.2104,0.158,0.0319,0.01,0.0282,0.0368,0.1119,0.1041,0.0424,0.3424,0.4116,0.0827,0.5895,0.3018,0.0306,0.3165,0.0109,0.1894,0.3293,0.1399,0.3884,0.0963,0.143,0.2438,0.4766,0.2585,0.0001,0.0005,0.0001,0.0334,0.3176,0,0.2998,0.0293,0.0314,0.2007,0.2297,0.5473,0.0014,0.0661,0.0004,0.1715,0.5177,0.1564,0.0035,0.5082,0.1203,0.2492,0.0001,0.0013,0.0241,0.3661,0.2954
12,95,0.0369,0.2104,0.158,0.0319,0.01,0.0282,0.0368,0.1119,0.1041,0.0424,0.3424,0.4116,0.0827,0.5895,0.3018,0.0306,0.3165,0.0109,0.1894,0.3293,0.1399,0.3884,0.0963,0.143,0.2438,0.4766,0.2585,0.0001,0.0005,0.0001,0.0334,0.3176,0,0.2998,0.0293,0.0314,0.2007,0.2297,0.5473,0.0014,0.0661,0.0004,0.1715,0.5177,0.1564,0.0035,0.5082,0.1203,0.2492,0.0001,0.0013,0.0241,0.3661,0.2954
1,96,0.0265,0.1796,0.1309,0.022,0.006,0.0198,0.0264,0.0896,0.0822,0.0308,0.3078,0.3776,0.064,0.5641,0.2678,0.0216,0.2823,0.0066,0.1601,0.295,0.1145,0.3539,0.0754,0.1169,0.2112,0.4446,0.2257,0.0001,0.0005,0.0001,0.0231,0.2834,0,0.2656,0.0201,0.0219,0.1706,0.1981,0.5191,0.0013,0.0501,0.0004,0.1434,0.4878,0.1292,0.0019,0.4777,0.0964,0.2163,0.0001,0.001,0.0161,0.3315,0.2615
2,97,0.0265,0.1796,0.1309,0.022,0.006,0.0198,0.0264,0.0896,0.0822,0.0308,0.3078,0.3776,0.064,0.5641,0.2678,0.0216,0.2823,0.0066,0.1601,0.295,0.1145,0.3539,0.0754,0.1169,0.2112,0.4446,0.2257,0.0001,0.0005,0.0001,0.0231,0.2834,0,0.2656,0.0201,0.0219,0.1706,0.1981,0.5191,0.0013,0.0501,0.0004,0.1434,0.4878,0.1292,0.0019,0.4777,0.0964,0.2163,0.0001,0.001,0.0161,0.3315,0.2615
3,98,0.0265,0.1796,0.1309,0.022,0.006,0.0198,0.0264,0.0896,0.0822,0.0308,0.3078,0.3776,0.064,0.5641,0.2678,0.0216,0.2823,0.0066,0.1601,0.295,0.1145,0.3539,0.0754,0.1169,0.2112,0.4446,0.2257,0.0001,0.0005,0.0001,0.0231,0.2834,0,0.2656,0.0201,0.0219,0.1706,0.1981,0.5191,0.0013,0.0501,0.0004,0.1434,0.4878,0.1292,0.0019,0.4777,0.0964,0.2163,0.0001,0.001,0.0161,0.3315,0.2615
4,99,0.0265,0.1796,0.1309,0.022,0.006,0.0198,0.0264,0.0896,0.0822,0.0308,0.3078,0.3776,0.064,0.5641,0.2678,0.0216,0.2823,0.0066,0.1601,0.295,0.1145,0.3539,0.0754,0.1169,0.2112,0.4446,0.2257,0.0001,0.0005,0.0001,0.0231,0.2834,0,0.2656,0.0201,0.0219,0.1706,0.1981,0.5191,0.0013,0.0501,0.0004,0.1434,0.4878,0.1292,0.0019,0.4777,0.0964,0.2163,0.0001,0.001,0.0161,0.3315,0.2615
5,100,0.0265,0.1796,0.1309,0.022,0.006,0.0198,0.0264,0.0896,0.0822,0.0308,0.3078,0.3776,0.064,0.5641,0.2678,0.0216,0.2823,0.0066,0.1601,0.295,0.1145,0.3539,0.0754,0.1169,0.2112,0.4446,0.2257,0.0001,0.0005,0.0001,0.0231,0.2834,0,0.2656,0.0201,0.0219,0.1706,0.1981,0.5191,0.0013,0.0501,0.0004,0.1434,0.4878,0.1292,0.0019,0.4777,0.0964,0.2163,0.0001,0.001,0.0161,0.3315,0.2615
6,101,0.0265,0.1796,0.1309,0.022,0.006,0.0198,0.0264,0.0896,0.0822,0.0308,0.3078,0.3776,0.064,0.5641,0.2678,0.0216,0.2823,0.0066,0.1601,0.295,0.1145,0.3539,0.0754,0.1169,0.2112,0.4446,0.2257,0.0001,0.0005,0.0001,0.0231,0.2834,0,0.2656,0.0201,0.0219,0.1706,0.1981,0.5191,0.0013,0.0501,0.0004,0.1434,0.4878,0.1292,0.0019,0.4777,0.0964,0.2163,0.0001,0.001,0.0161,0.3315,0.2615
7,102,0.0265,0.1796,0.1309,0.022,0.006,0.0198,0.0264,0.0896,0.0822,0.0308,0.3078,0.3776,0.064,0.5641,0.2678,0.0216,0.2823,0.0066,0.1601,0.295,0.1145,0.3539,0.0754,0.1169,0.2112,0.4446,0.2257,0.0001,0.0005,0.0001,0.0231,0.2834,0,0.2656,0.0201,0.0219,0.1706,0.1981,0.5191,0.0013,0.0501,0.0004,0.1434,0.4878,0.1292,0.0019,0.4777,0.0964,0.2163,0.0001,0.001,0.0161,0.3315,0.2615
