,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
2743400,0.4998,0.4998,0.4998,0.4998,0.4998,0.4998,0.4998,0.4998,0.4998,0.4998,0.4998,0.4998,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
4185571,0.821,0.821,0.821,0.821,0.821,0.821,0.821,0.821,0.821,0.821,0.821,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
4186117,1.4888,1.4888,1.4888,1.4888,1.4888,1.4888,1.4888,1.4888,1.4888,1.4888,1.4888,1.4888,0.4222,0.4222,0.4222,0.4222,0.4222,0.4222,0.4222,0.4222,0.4222,0.4222,0.4222,0.4222,0.2523,0.2523,0.2523,0.2523,0.2523,0.2523,0.2523,0.2523,0.2523,0.2523,0.2523,0.2523,0.1606,0.1606,0.1606,0.1606,0.1606,0.1606,0.1606,0.1606,0.1606,0.1606,0.1606,0.1606,0.1058,0.1058,0.1058,0.1058,0.1058,0.1058,0.1058,0.1058,0.1058,0.1058,0.1058,0.1058,0.0712,0.0712,0.0712,0.0712,0.0712,0.0712,0.0712,0.0712,0.0712,0.0712,0.0712,0.0712,0.0485,0.0485,0.0485,0.0485,0.0485,0.0485,0.0485,0.0485,0.0485,0.0485,0.0485,0.0485,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0231,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0161,0.0113,0.0113,0.0113,0.0113,0.0113,0.0113,0.0113,0.0113,0.0113,0.0113,0.0113,0.0113,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079
4186231,0.8236,0.8236,0.8236,0.8236,0.8236,0.8236,0.8236,0.8236,0.8236,0.8236,0.8236,0.8236,0.7011,0.7011,0.7011,0.7011,0.7011,0.7011,0.7011,0.7011,0.7011,0.7011,0.7011,0.7011,0.6036,0.6036,0.6036,0.6036,0.6036,0.6036,0.6036,0.6036,0.6036,0.6036,0.6036,0.6036,0.5243,0.5243,0.5243,0.5243,0.5243,0.5243,0.5243,0.5243,0.5243,0.5243,0.5243,0.5243,0.4588,0.4588,0.4588,0.4588,0.4588,0.4588,0.4588,0.4588,0.4588,0.4588,0.4588,0.4588,0.4039,0.4039,0.4039,0.4039,0.4039,0.4039,0.4039,0.4039,0.4039,0.4039,0.4039,0.4039,0.3574,0.3574,0.3574,0.3574,0.3574,0.3574,0.3574,0.3574,0.3574,0.3574,0.3574,0.3574,0.3176,0.3176,0.3176,0.3176,0.3176,0.3176,0.3176,0.3176,0.3176,0.3176,0.3176,0.3176,0.2834,0.2834,0.2834,0.2834,0.2834,0.2834,0.2834,0.2834,0.2834,0.2834,0.2834,0.2834,0.2537,0.2537,0.2537,0.2537,0.2537,0.2537,0.2537,0.2537,0.2537,0.2537,0.2537,0.2537,0.2278,0.2278,0.2278,0.2278,0.2278,0.2278,0.2278,0.2278,0.2278,0.2278,0.2278,0.2278,0.2051,0.2051,0.2051,0.2051,0.2051,0.2051,0.2051,0.2051,0.2051,0.2051,0.2051,0.2051
2743396,0.0113,0.0113,0.0113,0.0113,0.0113,0.0113,0.0113,0.0113,0.0113,0.0113,0.0113,0.0113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4185305,2.7903,2.7903,2.7903,2.7903,2.7903,2.7903,2.7903,2.7903,2.7903,2.7903,2.7903,2.7903,0.6933,0.6933,0.6933,0.6933,0.6933,0.6933,0.6933,0.6933,0.6933,0.6933,0.6933,0.6933,0.5917,0.5917,0.5917,0.5917,0.5917,0.5917,0.5917,0.5917,0.5917,0.5917,0.5917,0.5917,0.5098,0.5098,0.5098,0.5098,0.5098,0.5098,0.5098,0.5098,0.5098,0.5098,0.5098,0.5098,0.4427,0.4427,0.4427,0.4427,0.4427,0.4427,0.4427,0.4427,0.4427,0.4427,0.4427,0.4427,0.3868,0.3868,0.3868,0.3868,0.3868,0.3868,0.3868,0.3868,0.3868,0.3868,0.3868,0.3868,0.3398,0.3398,0.3398,0.3398,0.3398,0.3398,0.3398,0.3398,0.3398,0.3398,0.3398,0.3398,0.2998,0.2998,0.2998,0.2998,0.2998,0.2998,0.2998,0.2998,0.2998,0.2998,0.2998,0.2998,0.2656,0.2656,0.2656,0.2656,0.2656,0.2656,0.2656,0.2656,0.2656,0.2656,0.2656,0.2656,0.23600000000000002,0.23600000000000002,0.23600000000000002,0.23600000000000002,0.23600000000000002,0.23600000000000002,0.23600000000000002,0.23600000000000002,0.23600000000000002,0.23600000000000002,0.23600000000000002,0.23600000000000002,0.2103,0.2103,0.2103,0.2103,0.2103,0.2103,0.2103,0.2103,0.2103,0.2103,0.2103,0.2103,0.1879,0.1879,0.1879,0.1879,0.1879,0.1879,0.1879,0.1879,0.1879,0.1879,0.1879,0.1879
4186141,1.9996,1.9996,1.9996,1.9996,1.9996,1.9996,1.9996,1.9996,1.9996,1.9996,1.9996,1.9996,0.4287,0.4287,0.4287,0.4287,0.4287,0.4287,0.4287,0.4287,0.4287,0.4287,0.4287,0.4287,0.2374,0.2374,0.2374,0.2374,0.2374,0.2374,0.2374,0.2374,0.2374,0.2374,0.2374,0.2374,0.1484,0.1484,0.1484,0.1484,0.1484,0.1484,0.1484,0.1484,0.1484,0.1484,0.1484,0.1484,0.0962,0.0962,0.0962,0.0962,0.0962,0.0962,0.0962,0.0962,0.0962,0.0962,0.0962,0.0962,0.0638,0.0638,0.0638,0.0638,0.0638,0.0638,0.0638,0.0638,0.0638,0.0638,0.0638,0.0638,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0201,0.0201,0.0201,0.0201,0.0201,0.0201,0.0201,0.0201,0.0201,0.0201,0.0201,0.0201,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071
4186127,1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,1.8241,0.4108,0.4108,0.4108,0.4108,0.4108,0.4108,0.4108,0.4108,0.4108,0.4108,0.4108,0.4108,0.2417,0.2417,0.2417,0.2417,0.2417,0.2417,0.2417,0.2417,0.2417,0.2417,0.2417,0.2417,0.1522,0.1522,0.1522,0.1522,0.1522,0.1522,0.1522,0.1522,0.1522,0.1522,0.1522,0.1522,0.1002,0.1002,0.1002,0.1002,0.1002,0.1002,0.1002,0.1002,0.1002,0.1002,0.1002,0.1002,0.0669,0.0669,0.0669,0.0669,0.0669,0.0669,0.0669,0.0669,0.0669,0.0669,0.0669,0.0669,0.0455,0.0455,0.0455,0.0455,0.0455,0.0455,0.0455,0.0455,0.0455,0.0455,0.0455,0.0455,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0219,0.0219,0.0219,0.0219,0.0219,0.0219,0.0219,0.0219,0.0219,0.0219,0.0219,0.0219,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0112,0.0112,0.0112,0.0112,0.0112,0.0112,0.0112,0.0112,0.0112,0.0112,0.0112,0.0112,0.0083,0.0083,0.0083,0.0083,0.0083,0.0083,0.0083,0.0083,0.0083,0.0083,0.0083,0.0083
4186145,2.3683,2.3683,2.3683,2.3683,2.3683,2.3683,2.3683,2.3683,2.3683,2.3683,2.3683,2.3683,0.6389,0.6389,0.6389,0.6389,0.6389,0.6389,0.6389,0.6389,0.6389,0.6389,0.6389,0.6389,0.5089,0.5089,0.5089,0.5089,0.5089,0.5089,0.5089,0.5089,0.5089,0.5089,0.5089,0.5089,0.413,0.413,0.413,0.413,0.413,0.413,0.413,0.413,0.413,0.413,0.413,0.413,0.3399,0.3399,0.3399,0.3399,0.3399,0.3399,0.3399,0.3399,0.3399,0.3399,0.3399,0.3399,0.2828,0.2828,0.2828,0.2828,0.2828,0.2828,0.2828,0.2828,0.2828,0.2828,0.2828,0.2828,0.2374,0.2374,0.2374,0.2374,0.2374,0.2374,0.2374,0.2374,0.2374,0.2374,0.2374,0.2374,0.2007,0.2007,0.2007,0.2007,0.2007,0.2007,0.2007,0.2007,0.2007,0.2007,0.2007,0.2007,0.1706,0.1706,0.1706,0.1706,0.1706,0.1706,0.1706,0.1706,0.1706,0.1706,0.1706,0.1706,0.1458,0.1458,0.1458,0.1458,0.1458,0.1458,0.1458,0.1458,0.1458,0.1458,0.1458,0.1458,0.1252,0.1252,0.1252,0.1252,0.1252,0.1252,0.1252,0.1252,0.1252,0.1252,0.1252,0.1252,0.1079,0.1079,0.1079,0.1079,0.1079,0.1079,0.1079,0.1079,0.1079,0.1079,0.1079,0.1079
4185463,1.5114,1.5114,1.5114,1.5114,1.5114,1.5114,1.5114,1.5114,1.5114,1.5114,1.5114,1.5114,0.6573,0.6573,0.6573,0.6573,0.6573,0.6573,0.6573,0.6573,0.6573,0.6573,0.6573,0.6573,0.5357,0.5357,0.5357,0.5357,0.5357,0.5357,0.5357,0.5357,0.5357,0.5357,0.5357,0.5357,0.4435,0.4435,0.4435,0.4435,0.4435,0.4435,0.4435,0.4435,0.4435,0.4435,0.4435,0.4435,0.3716,0.3716,0.3716,0.3716,0.3716,0.3716,0.3716,0.3716,0.3716,0.3716,0.3716,0.3716,0.3142,0.3142,0.3142,0.3142,0.3142,0.3142,0.3142,0.3142,0.3142,0.3142,0.3142,0.3142,0.2678,0.2678,0.2678,0.2678,0.2678,0.2678,0.2678,0.2678,0.2678,0.2678,0.2678,0.2678,0.2297,0.2297,0.2297,0.2297,0.2297,0.2297,0.2297,0.2297,0.2297,0.2297,0.2297,0.2297,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1981,0.1716,0.1716,0.1716,0.1716,0.1716,0.1716,0.1716,0.1716,0.1716,0.1716,0.1716,0.1716,0.1493,0.1493,0.1493,0.1493,0.1493,0.1493,0.1493,0.1493,0.1493,0.1493,0.1493,0.1493,0.1304,0.1304,0.1304,0.1304,0.1304,0.1304,0.1304,0.1304,0.1304,0.1304,0.1304,0.1304
4186229,1.9346,1.9346,1.9346,1.9346,1.9346,1.9346,1.9346,1.9346,1.9346,1.9346,1.9346,1.9346,0.7726,0.7726,0.7726,0.7726,0.7726,0.7726,0.7726,0.7726,0.7726,0.7726,0.7726,0.7726,0.7268,0.7268,0.7268,0.7268,0.7268,0.7268,0.7268,0.7268,0.7268,0.7268,0.7268,0.7268,0.6848,0.6848,0.6848,0.6848,0.6848,0.6848,0.6848,0.6848,0.6848,0.6848,0.6848,0.6848,0.6463,0.6463,0.6463,0.6463,0.6463,0.6463,0.6463,0.6463,0.6463,0.6463,0.6463,0.6463,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.6107,0.5778,0.5778,0.5778,0.5778,0.5778,0.5778,0.5778,0.5778,0.5778,0.5778,0.5778,0.5778,0.5473,0.5473,0.5473,0.5473,0.5473,0.5473,0.5473,0.5473,0.5473,0.5473,0.5473,0.5473,0.5191,0.5191,0.5191,0.5191,0.5191,0.5191,0.5191,0.5191,0.5191,0.5191,0.5191,0.5191,0.4927,0.4927,0.4927,0.4927,0.4927,0.4927,0.4927,0.4927,0.4927,0.4927,0.4927,0.4927,0.4682,0.4682,0.4682,0.4682,0.4682,0.4682,0.4682,0.4682,0.4682,0.4682,0.4682,0.4682,0.4452,0.4452,0.4452,0.4452,0.4452,0.4452,0.4452,0.4452,0.4452,0.4452,0.4452,0.4452
4185397,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,1.112,0.0503,0.0503,0.0503,0.0503,0.0503,0.0503,0.0503,0.0503,0.0503,0.0503,0.0503,0.0503,0.0162,0.0162,0.0162,0.0162,0.0162,0.0162,0.0162,0.0162,0.0162,0.0162,0.0162,0.0162,0.0059,0.0059,0.0059,0.0059,0.0059,0.0059,0.0059,0.0059,0.0059,0.0059,0.0059,0.0059,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013,0.0013
4186147,1.9534,1.9534,1.9534,1.9534,1.9534,1.9534,1.9534,1.9534,1.9534,1.9534,1.9534,1.9534,0.4956,0.4956,0.4956,0.4956,0.4956,0.4956,0.4956,0.4956,0.4956,0.4956,0.4956,0.4956,0.3277,0.3277,0.3277,0.3277,0.3277,0.3277,0.3277,0.3277,0.3277,0.3277,0.3277,0.3277,0.2274,0.2274,0.2274,0.2274,0.2274,0.2274,0.2274,0.2274,0.2274,0.2274,0.2274,0.2274,0.1625,0.1625,0.1625,0.1625,0.1625,0.1625,0.1625,0.1625,0.1625,0.1625,0.1625,0.1625,0.1187,0.1187,0.1187,0.1187,0.1187,0.1187,0.1187,0.1187,0.1187,0.1187,0.1187,0.1187,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.08800000000000001,0.0661,0.0661,0.0661,0.0661,0.0661,0.0661,0.0661,0.0661,0.0661,0.0661,0.0661,0.0661,0.0501,0.0501,0.0501,0.0501,0.0501,0.0501,0.0501,0.0501,0.0501,0.0501,0.0501,0.0501,0.0384,0.0384,0.0384,0.0384,0.0384,0.0384,0.0384,0.0384,0.0384,0.0384,0.0384,0.0384,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0233,0.0233,0.0233,0.0233,0.0233,0.0233,0.0233,0.0233,0.0233,0.0233,0.0233,0.0233
4185467,0.3895,0.3895,0.3895,0.3895,0.3895,0.3895,0.3895,0.3895,0.3895,0.3895,0.3895,0.3895,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
4186237,1.6646,1.6646,1.6646,1.6646,1.6646,1.6646,1.6646,1.6646,1.6646,1.6646,1.6646,1.6646,0.6179,0.6179,0.6179,0.6179,0.6179,0.6179,0.6179,0.6179,0.6179,0.6179,0.6179,0.6179,0.4791,0.4791,0.4791,0.4791,0.4791,0.4791,0.4791,0.4791,0.4791,0.4791,0.4791,0.4791,0.3801,0.3801,0.3801,0.3801,0.3801,0.3801,0.3801,0.3801,0.3801,0.3801,0.3801,0.3801,0.3065,0.3065,0.3065,0.3065,0.3065,0.3065,0.3065,0.3065,0.3065,0.3065,0.3065,0.3065,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2503,0.2063,0.2063,0.2063,0.2063,0.2063,0.2063,0.2063,0.2063,0.2063,0.2063,0.2063,0.2063,0.1715,0.1715,0.1715,0.1715,0.1715,0.1715,0.1715,0.1715,0.1715,0.1715,0.1715,0.1715,0.1434,0.1434,0.1434,0.1434,0.1434,0.1434,0.1434,0.1434,0.1434,0.1434,0.1434,0.1434,0.1206,0.1206,0.1206,0.1206,0.1206,0.1206,0.1206,0.1206,0.1206,0.1206,0.1206,0.1206,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.0866,0.0866,0.0866,0.0866,0.0866,0.0866,0.0866,0.0866,0.0866,0.0866,0.0866,0.0866
4185501,3.0036,3.0036,3.0036,3.0036,3.0036,3.0036,3.0036,3.0036,3.0036,3.0036,3.0036,3.0036,0.7659,0.7659,0.7659,0.7659,0.7659,0.7659,0.7659,0.7659,0.7659,0.7659,0.7659,0.7659,0.7140000000000001,0.7140000000000001,0.7140000000000001,0.7140000000000001,0.7140000000000001,0.7140000000000001,0.7140000000000001,0.7140000000000001,0.7140000000000001,0.7140000000000001,0.7140000000000001,0.7140000000000001,0.6671,0.6671,0.6671,0.6671,0.6671,0.6671,0.6671,0.6671,0.6671,0.6671,0.6671,0.6671,0.6244,0.6244,0.6244,0.6244,0.6244,0.6244,0.6244,0.6244,0.6244,0.6244,0.6244,0.6244,0.5856,0.5856,0.5856,0.5856,0.5856,0.5856,0.5856,0.5856,0.5856,0.5856,0.5856,0.5856,0.5502,0.5502,0.5502,0.5502,0.5502,0.5502,0.5502,0.5502,0.5502,0.5502,0.5502,0.5502,0.5177,0.5177,0.5177,0.5177,0.5177,0.5177,0.5177,0.5177,0.5177,0.5177,0.5177,0.5177,0.4878,0.4878,0.4878,0.4878,0.4878,0.4878,0.4878,0.4878,0.4878,0.4878,0.4878,0.4878,0.4602,0.4602,0.4602,0.4602,0.4602,0.4602,0.4602,0.4602,0.4602,0.4602,0.4602,0.4602,0.4348,0.4348,0.4348,0.4348,0.4348,0.4348,0.4348,0.4348,0.4348,0.4348,0.4348,0.4348,0.4112,0.4112,0.4112,0.4112,0.4112,0.4112,0.4112,0.4112,0.4112,0.4112,0.4112,0.4112
4185531,2.0711,2.0711,2.0711,2.0711,2.0711,2.0711,2.0711,2.0711,2.0711,2.0711,2.0711,2.0711,0.6065,0.6065,0.6065,0.6065,0.6065,0.6065,0.6065,0.6065,0.6065,0.6065,0.6065,0.6065,0.4638,0.4638,0.4638,0.4638,0.4638,0.4638,0.4638,0.4638,0.4638,0.4638,0.4638,0.4638,0.3634,0.3634,0.3634,0.3634,0.3634,0.3634,0.3634,0.3634,0.3634,0.3634,0.3634,0.3634,0.2896,0.2896,0.2896,0.2896,0.2896,0.2896,0.2896,0.2896,0.2896,0.2896,0.2896,0.2896,0.2338,0.2338,0.2338,0.2338,0.2338,0.2338,0.2338,0.2338,0.2338,0.2338,0.2338,0.2338,0.1905,0.1905,0.1905,0.1905,0.1905,0.1905,0.1905,0.1905,0.1905,0.1905,0.1905,0.1905,0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,0.1564,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1292,0.1072,0.1072,0.1072,0.1072,0.1072,0.1072,0.1072,0.1072,0.1072,0.1072,0.1072,0.1072,0.0894,0.0894,0.0894,0.0894,0.0894,0.0894,0.0894,0.0894,0.0894,0.0894,0.0894,0.0894,0.0747,0.0747,0.0747,0.0747,0.0747,0.0747,0.0747,0.0747,0.0747,0.0747,0.0747,0.0747
4185535,1.6497,1.6497,1.6497,1.6497,1.6497,1.6497,1.6497,1.6497,1.6497,1.6497,1.6497,1.6497,0.2273,0.2273,0.2273,0.2273,0.2273,0.2273,0.2273,0.2273,0.2273,0.2273,0.2273,0.2273,0.1003,0.1003,0.1003,0.1003,0.1003,0.1003,0.1003,0.1003,0.1003,0.1003,0.1003,0.1003,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0486,0.0244,0.0244,0.0244,0.0244,0.0244,0.0244,0.0244,0.0244,0.0244,0.0244,0.0244,0.0244,0.0126,0.0126,0.0126,0.0126,0.0126,0.0126,0.0126,0.0126,0.0126,0.0126,0.0126,0.0126,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0065,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0035,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
