,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2625727,0.010266777,0.034416605,0.012199769,,0.059844192,0.071887426,0.03700987,
2625728,0.29086334,0.13037916,0.08921101,,0.41645837,0.1545756,0.11573748,
2625729,0.0012716561,0.002878135,0.011224633,,0.41469568,0.03390594,0.4933025,
2625730,0.0,0.0,0.0,,0.0,0.0,0.0,
2625731,0.0011696585,0.02895797,0.0033928123,,0.0011856752,0.03363692,0.004249192,
2625732,0.0029239694,0.043285944,0.00825424,,0.0042249495,0.04844679,0.009779607,
2625733,0.0052335192,0.043868776,0.011250211,,0.01372247,0.062497865,0.019176655,
2625734,0.002188773,0.022908328,0.00494092,,0.018323846,0.06347728,0.02290756,
2625735,0.0043668593,0.026403565,0.015065519,,0.026200771,0.050568435,0.040211663,
2625736,0.0011655907,0.014458881,0.0027166842,,0.028599417,0.0717014,0.03022975,
2625737,0.0016034562,0.017266992,0.0039226343,,0.027377518,0.06748987,0.030534,
2625738,0.0010677376,0.013050045,0.0024374342,,0.026522867,0.06712744,0.028636469,
2625739,0.0009095473,0.0114888,0.0019324096,,0.021554768,0.0622014,0.024489457,
2625740,0.0,0.0,0.0,,0.0,0.0,0.0,
2625741,0.007833642,0.067273855,0.0193222,,0.008979051,0.071444534,0.021164682,
2625742,0.004601411,0.052918956,0.015596848,,0.014400192,0.076451026,0.027214594,
2625743,0.006599109,0.05894295,0.016998226,,0.022622373,0.08939927,0.031931877,
2625744,0.019512415,0.08244463,0.027074154,,0.046795532,0.11771324,0.046512626,
2625745,0.022472644,0.0787837,0.03195351,,0.073829204,0.12485832,0.06445771,
2625746,0.017979205,0.07593559,0.023597887,,0.09443913,0.14935204,0.06601132,
2625747,0.016963838,0.06501798,0.024864856,,0.109002784,0.13788745,0.07810511,
2625750,0.0016109913,0.024605794,0.0018016789,,4.5002694,0.8501401,0.4053324,
2625751,0.0,0.0,0.0,,0.0,0.0,0.0,
2625752,0.00014585617,0.010746435,0.00067687035,,0.00014667497,0.016527738,0.0012915628,
2625753,0.00025128195,0.012246632,0.00084714685,,0.00039887504,0.022957953,0.0021759523,
2625754,0.0006638118,0.019987473,0.0021613697,,0.0010690378,0.03153888,0.0042885346,
2625755,0.0,0.0,0.0,,0.0010690377,0.026198698,0.0043075625,
2625756,0.0,0.0,0.0,,0.0010690275,0.025613097,0.0035911687,
2625757,0.0,0.0,0.0,,0.0,0.0,0.0,
2625758,0.0,0.0,0.0,,0.0,0.0,0.0,
2625759,0.0,0.0,0.0,,0.0,0.0,0.0,
2625760,0.0,0.0,0.0,,0.0,0.0,0.0,
2625761,0.0,0.0,0.0,,0.0,0.0,0.0,
2625762,0.0,0.0,0.0,,0.0,0.0,0.0,
2625763,0.0,0.0,0.0,,0.0,0.0,0.0,
2625764,0.0,0.0,0.0,,0.0,0.0,0.0,
2625765,0.0,0.0,0.0,,0.0,0.0,0.0,
2625766,0.0,0.0,0.0,,0.0,0.0,0.0,
2625767,0.0,0.0,0.0,,0.0,0.0,0.0,
2625768,0.0,0.0,0.0,,0.0,0.0,0.0,
2625769,0.0,0.0,0.0,,0.0,0.0,0.0,
2625770,0.0,0.0,0.0,,0.0,0.0,0.0,
2625771,0.0,0.0,0.0,,0.0,0.0,0.0,
2625772,0.0,0.0,0.0,,0.0,0.0,0.0,
2625773,0.0,0.0,0.0,,0.0,0.0,0.0,
2625774,0.0,0.0,0.0,,0.0,0.0,0.0,
2625775,0.0,0.0,0.0,,0.0,0.0,0.0,
2625776,0.0,0.0,0.0,,0.0,0.0,0.0,
2625777,0.0,0.0,0.0,,0.0,0.0,0.0,
2625778,0.0,0.0,0.0,,0.0,0.0,0.0,
2625779,0.0,0.0,0.0,,0.0,0.0,0.0,
2625780,0.0,0.0,0.0,,0.0,0.0,0.0,
2625781,0.0,0.0,0.0,,0.0,0.0,0.0,
2625782,0.0,0.0,0.0,,0.0,0.0,0.0,
2625783,0.0,0.0,0.0,,0.0,0.0,0.0,
2625784,0.0,0.0,0.0,,0.0,0.0,0.0,
2625785,0.0,0.0,0.0,,0.0,0.0,0.0,
2625786,0.0,0.0,0.0,,0.0,0.0,0.0,
2625787,0.0,0.0,0.0,,0.0,0.0,0.0,
2625788,0.0,0.0,0.0,,0.0,0.0,0.0,
2625789,0.0,0.0,0.0,,0.0,0.0,0.0,
2625790,0.0,0.0,0.0,,0.0,0.0,0.0,
2625791,0.0,0.0,0.0,,0.0,0.0,0.0,
2625792,0.0,0.0,0.0,,0.0,0.0,0.0,
2625793,0.0,0.0,0.0,,0.0,0.0,0.0,
2625794,0.0,0.0,0.0,,0.0,0.0,0.0,
2625795,0.0,0.0,0.0,,0.0,0.0,0.0,
2625796,0.0,0.0,0.0,,0.0,0.0,0.0,
2625797,0.0,0.0,0.0,,0.0,0.0,0.0,
2625798,0.0,0.0,0.0,,0.0,0.0,0.0,
2625799,0.0,0.0,0.0,,0.0,0.0,0.0,
2625800,0.0,0.0,0.0,,0.0,0.0,0.0,
2625801,0.0,0.0,0.0,,0.0,0.0,0.0,
2625802,0.00045492273,0.02072506,0.0022635628,,0.0004587754,0.026049376,0.003191609,
2625803,0.0019433164,0.03960963,0.0093347505,,0.002692041,0.044912077,0.011281843,
2625804,0.0,0.0,0.0,,0.002691672,0.039389886,0.0110686,
2625805,0.0,0.0,0.0,,0.0026885802,0.035840888,0.009192803,
2625806,0.0,0.0,0.0,,0.013283546,0.06976345,0.024730371,
2625807,0.0,0.0,0.0,,0.012763319,0.06818251,0.02249134,
2625808,0.0,0.0,0.0,,0.0,0.0,0.0,
2625809,0.010419389,0.08173476,0.018165367,,0.011177709,0.08592892,0.01959344,
2625810,0.011309978,0.067450665,0.020018617,,0.025313942,0.09535932,0.033829004,
2625811,0.009640261,0.07423483,0.01688098,,0.05231554,0.13522553,0.041859522,
2625812,0.005948099,0.053271227,0.012912488,,0.058798008,0.1248002,0.046813797,
2625813,0.010812663,0.07062888,0.019048661,,0.06944932,0.13118932,0.048662625,
2625814,0.007410946,0.056120723,0.014035061,,0.0717597,0.12684304,0.04817032,
2625815,0.039009754,0.08756154,0.036958028,,0.10761982,0.12702112,0.065067776,
2625816,0.02329435,0.07941306,0.020981204,,0.11854313,0.15537788,0.05800329,
2625817,0.013827682,0.046921626,0.019359553,,0.26820198,0.15551792,0.11983839,
2625818,0.024953447,0.07088535,0.023854114,,0.28939822,0.18851052,0.10561139,
2625819,0.0,0.0,0.0,,0.0,0.0,0.0,
2625820,0.0051515196,0.04786487,0.018443432,,0.006439317,0.04830525,0.018700529,
2625821,0.00089914177,0.017055813,0.003690118,,0.0074312044,0.049690783,0.018454153,
2625822,0.0044957595,0.039711285,0.014753437,,0.013022934,0.05696171,0.025440974,
2625823,0.0041762595,0.039429188,0.012217115,,0.01759437,0.06651324,0.026898319,
2625824,0.009131998,0.05493195,0.019448338,,0.031269766,0.08298094,0.036303155,
2625825,0.0067466507,0.05168076,0.01449484,,0.03702134,0.09416156,0.035883497,
2625826,0.008345469,0.04943033,0.016436223,,0.052126847,0.09553881,0.04452211,
2625827,0.004006041,0.034709003,0.008808791,,0.052286036,0.09853526,0.042540576,
2625828,0.004722389,0.037459847,0.009592909,,0.05386535,0.099011056,0.041586816,
2625829,0.006613879,0.042140532,0.0127068255,,0.06296782,0.09902841,0.04618493,
2625830,0.0,0.0,0.0,,0.0,0.0,0.0,
2625831,0.014417467,0.11488556,0.030374674,,0.016343305,0.1186246,0.031897016,
2625832,0.02686619,0.13338594,0.04274731,,0.056810435,0.16883741,0.061413668,
2625833,0.022443708,0.10705738,0.03764974,,0.08318886,0.17070672,0.077096686,
2625834,0.0358854,0.10743365,0.04860078,,0.16746539,0.1896081,0.11689642,
2625835,0.03575399,0.11781516,0.039706778,,0.25607702,0.2431454,0.12105515,
2625836,0.0,0.0,0.0,,0.0,0.0,0.0,
2625837,0.05793701,0.114562035,0.11189141,,0.07242034,0.12452387,0.12779683,
2625838,0.0,0.0,0.0,,0.07239438,0.07430313,0.19469723,
2625839,0.0,0.0,0.0,,0.07208292,0.083557025,0.13709286,
2625840,0.0,0.0,0.0,,0.07000645,0.099617615,0.10326624,
2625841,0.0,0.0,0.0,,0.061700605,0.075024344,0.09899644,
2625842,0.03069024,0.076791234,0.04746125,,0.08012887,0.11134427,0.08392323,
2625843,0.0,0.0,0.0,,0.0,0.0,0.0,
2625844,0.0,0.0,0.0,,0.0,0.0,0.0,
2625845,0.0,0.0,0.0,,0.0,0.0,0.0,
2625846,0.0396438,0.26079032,0.021361763,,0.049554117,0.2917542,0.025319608,
2625848,0.0,0.0,0.0,,0.0,0.0,0.0,
2625849,0.0,0.0,0.0,,0.0,0.0,0.0,
2625850,0.0,0.0,0.0,,0.0,0.0,0.0,
2625851,0.0,0.0,0.0,,0.0,0.0,0.0,
2625852,0.0,0.0,0.0,,0.0,0.0,0.0,
2625853,0.0,0.0,0.0,,0.0,0.0,0.0,
2625854,0.0,0.0,0.0,,0.0,0.0,0.0,
2625856,0.0,0.0,0.0,,0.0,0.0,0.0,
2625857,0.0,0.0,0.0,,0.0,0.0,0.0,
2625858,0.0,0.0,0.0,,0.0,0.0,0.0,
2625859,0.0,0.0,0.0,,0.0,0.0,0.0,
2625860,0.0,0.0,0.0,,0.0,0.0,0.0,
2625861,0.0,0.0,0.0,,0.0,0.0,0.0,
2625862,0.0,0.0,0.0,,0.0,0.0,0.0,
2625863,0.0,0.0,0.0,,0.0,0.0,0.0,
2625864,0.0,0.0,0.0,,0.0,0.0,0.0,
2625865,0.0,0.0,0.0,,0.0,0.0,0.0,
2625866,0.0,0.0,0.0,,0.0,0.0,0.0,
2625867,0.0,0.0,0.0,,0.0,0.0,0.0,
2625868,0.0,0.0,0.0,,0.0,0.0,0.0,
2625869,0.0,0.0,0.0,,0.0,0.0,0.0,
2625870,0.0,0.0,0.0,,0.0,0.0,0.0,
2625871,0.0,0.0,0.0,,0.0,0.0,0.0,
2625872,0.0,0.0,0.0,,0.0,0.0,0.0,
2625873,0.0,0.0,0.0,,0.0,0.0,0.0,
2625874,0.0,0.0,0.0,,0.0,0.0,0.0,
2625875,0.00077265216,0.018682938,0.0023109168,,0.0007819502,0.023402356,0.0032409849,
2625876,0.0027571474,0.027546795,0.005361659,,0.0037488756,0.032740597,0.006950504,
2625877,0.0,0.0,0.0,,0.0,0.0,0.0,
2625878,0.0,0.0,0.0,,0.0,0.0,0.0,
2625879,0.0,0.0,0.0,,0.0,0.0,0.0,
2625880,0.0,0.0,0.0,,0.0,0.0,0.0,
2625881,0.0,0.0,0.0,,0.0,0.0,0.0,
2625882,0.0,0.0,0.0,,0.0,0.0,0.0,
2625883,0.0,0.0,0.0,,0.0,0.0,0.0,
2625884,0.0,0.0,0.0,,0.0,0.0,0.0,
2625885,0.0,0.0,0.0,,0.0,0.0,0.0,
2625886,0.00026245817,0.008358551,0.00069284625,,0.0002632996,0.01281328,0.0013153357,
2625887,0.0,0.0,0.0,,0.0,0.0,0.0,
2625888,0.009220558,0.060936037,0.020946506,,0.010411437,0.06412247,0.022626268,
2625889,0.00064776005,0.012759631,0.0024212855,,0.011098276,0.056118365,0.0224953,
2625890,0.0,0.0,0.0,,0.011073275,0.05793406,0.020034412,
2625891,0.0,0.0,0.0,,0.010863382,0.05673581,0.018968405,
2625892,0.0,0.0,0.0,,0.010036238,0.06808331,0.014430604,
2625893,0.0,0.0,0.0,,0.008039093,0.05704303,0.011717891,
2625894,0.0,0.0,0.0,,0.0,0.0,0.0,
2625895,0.012269998,0.08501832,0.034801867,,0.015337301,0.09084591,0.038517702,
2625896,0.0013034478,0.027650911,0.0061545237,,0.016725613,0.08502537,0.033615045,
2625897,0.00065466407,0.017321099,0.002633687,,0.01732952,0.08954049,0.031360228,
2625898,0.0,0.0,0.0,,0.0,0.0,0.0,
2625899,0.0,0.0,0.0,,0.0,0.0,0.0,
2625900,0.0003054728,0.009849583,0.0013340879,,0.0003095622,0.013630483,0.0021726508,
2625901,0.000722334,0.017447498,0.0024645622,,0.0016757245,0.03137192,0.00595106,
2625902,0.0010219937,0.020330286,0.003474805,0.0,0.0032374715,0.038576305,0.009102676,0.0
2625903,0.021642538,0.08978298,0.03261977,,0.03028619,0.101314604,0.039201234,
2625904,0.008666846,0.065769665,0.018885281,,0.041057933,0.1129077,0.042848356,
2625905,0.0,0.0,0.0,,0.0,0.0,0.0,
2625906,0.00086871994,0.024283305,0.0046684956,,0.00089442456,0.02649155,0.0053214636,
2625907,0.0011425056,0.02652462,0.0060834675,,0.002158923,0.035258498,0.009338537,
2625908,0.00061758683,0.015619276,0.0022887113,,0.0038847586,0.04692366,0.011967221,
2625909,0.000748544,0.017998409,0.0023737126,,0.004645802,0.053410266,0.01218443,
2625910,0.0014717374,0.024923248,0.0053660707,,0.007185101,0.05311843,0.016769348,
2625911,0.0035457232,0.04262647,0.010280857,,0.010831298,0.06539059,0.01960098,
2625912,0.0007015462,0.023982529,0.003030323,,0.0007116753,0.028498206,0.003927311,
2625913,0.0036244357,0.0615158,0.013677968,,0.0050945487,0.065991625,0.01520977,
2625914,0.0014781862,0.032697238,0.005396653,,0.0066294684,0.06861585,0.016492452,
2625915,0.0,0.0,0.0,,0.0,0.0,0.0,
2625916,0.00076698296,0.0205837,0.0032009622,,0.0007875251,0.02423701,0.004091683,
2625917,0.0009202669,0.023262639,0.0038469825,,0.0017375248,0.034644783,0.0070024943,
2625918,0.002311,0.034274954,0.009648788,,0.0046258294,0.04479604,0.01444554,
2625919,0.0005760879,0.013504759,0.0021223566,,0.0052096252,0.04806456,0.014320471,
2625920,0.018336002,0.08045969,0.029903015,,0.028073676,0.09515203,0.038585834,
2625921,0.00029976093,0.00838178,0.0010673273,,0.028080244,0.09162017,0.039142564,
2625922,0.025279382,0.08835874,0.03251596,,0.11048488,0.15465859,0.07640876,
2625923,0.014663278,0.066600665,0.021762991,,0.12464634,0.15743972,0.08062507,
2625924,0.0,0.0,0.0,,0.0,0.0,0.0,
2625925,0.0017514669,0.035439283,0.008862497,,0.0020910248,0.035692852,0.008958214,
2625926,0.0020422589,0.028985413,0.007869978,,0.004254832,0.040521808,0.013034774,
2625927,0.0,0.0,0.0,,0.004915693,0.039213452,0.014206616,
2625928,0.0,0.0,0.0,,0.0048814327,0.041323863,0.015693914,
2625929,0.0006619607,0.011711108,0.00381416,,0.005498147,0.032867286,0.018021978,
2625930,0.00041976687,0.009090561,0.0014059814,,0.0052079344,0.040898558,0.0134732295,
2625931,0.0013164467,0.018002786,0.0049397447,,0.0052474746,0.036903713,0.014544811,
2625937,0.0,0.0,0.0,,0.0,0.0,0.0,
2625938,0.0,0.0,0.0,,0.0,0.0,0.0,
2625939,0.0,0.0,0.0,,0.008825178,0.023178823,0.042001355,
2625940,0.0,0.0,0.0,,0.0,0.0,0.0,
2625941,0.0,0.0,0.0,,0.0,0.0,0.0,
2625942,0.0,0.0,0.0,,0.0,0.0,0.0,
2625943,0.0,0.0,0.0,,0.0,0.0,0.0,
2625944,0.0,0.0,0.0,,0.0,0.0,0.0,
2625945,0.0,0.0,0.0,,0.0,0.0,0.0,
2625946,0.0,0.0,0.0,,0.0,0.0,0.0,
2625947,0.00068988575,0.020835886,0.0021907669,,0.000695462,0.026353724,0.0031177225,
2625948,0.0,0.0,0.0,,0.0006954621,0.027612565,0.0022760592,
2625949,0.0,0.0,0.0,,0.000695462,0.027779395,0.0018731831,
2625950,0.0,0.0,0.0,,0.000695462,0.026529578,0.0015488146,
2625951,0.0,0.0,0.0,,0.00069544703,0.020174222,0.002121849,
2625952,0.0,0.0,0.0,,0.00069439044,0.017746666,0.002042423,
2625953,0.0,0.0,0.0,,0.00056821306,0.011882389,0.0020421892,
2625955,0.0,0.0,0.0,,0.0,0.0,0.0,
2625956,0.0,0.0,0.0,,0.0,0.0,0.0,
2625957,0.0,0.0,0.0,,0.0,0.0,0.0,
2625958,0.0,0.0,0.0,,0.0,0.0,0.0,
2625959,0.00026784927,0.01259679,0.0007874621,,0.00026872513,0.01895393,0.0014539212,
2625960,0.0,0.0,0.0,,0.0002687251,0.017760623,0.0014232434,
2625961,0.00013707989,0.006655389,0.00041976944,,0.00040622507,0.01911817,0.002045258,
2625962,0.0,0.0,0.0,,0.0015140616,0.032051925,0.004502387,
2625963,0.0,0.0,0.0,,0.0015137927,0.02845815,0.0049906103,
2625964,0.0,0.0,0.0,,0.0015075709,0.030890372,0.004098514,
2625965,0.0,0.0,0.0,,0.0014519594,0.026787562,0.0040764837,
2625966,0.00014692296,0.010366275,0.0005097436,,0.00014707516,0.01655971,0.0010295315,
2625967,0.00014292898,0.0078079747,0.00034478027,,0.00029010006,0.019097148,0.0013194466,
2625970,0.0,0.0,0.0,,0.0,0.0,0.0,
2625971,0.0,0.0,0.0,,0.0,0.0,0.0,
2625972,0.0,0.0,0.0,,0.0,0.0,0.0,
2625973,0.0,0.0,0.0,,0.0,0.0,0.0,
2625974,0.0,0.0,0.0,,0.0,0.0,0.0,
2625975,0.0,0.0,0.0,,0.0,0.0,0.0,
2625976,0.0,0.0,0.0,,0.0,0.0,0.0,
2625978,0.0,0.0,0.0,,0.0,0.0,0.0,
2625979,0.0,0.0,0.0,,0.0,0.0,0.0,
2625980,0.0,0.0,0.0,,0.0,0.0,0.0,
2625981,0.0,0.0,0.0,,0.0,0.0,0.0,
2625982,0.0,0.0,0.0,,0.0,0.0,0.0,
2625983,0.0,0.0,0.0,,0.0,0.0,0.0,
2625984,0.0,0.0,0.0,,0.0,0.0,0.0,
2625985,0.0,0.0,0.0,,0.0,0.0,0.0,
2625986,0.0,0.0,0.0,,0.0,0.0,0.0,
2625987,0.0,0.0,0.0,,0.0,0.0,0.0,
2625988,0.0,0.0,0.0,,0.0,0.0,0.0,
2625989,0.0,0.0,0.0,,0.0,0.0,0.0,
2625990,0.0,0.0,0.0,,0.0,0.0,0.0,
2625991,0.0,0.0,0.0,,0.0,0.0,0.0,
2625992,0.0,0.0,0.0,,0.0,0.0,0.0,
2625993,0.0,0.0,0.0,,0.0,0.0,0.0,
2625994,0.0,0.0,0.0,,0.0,0.0,0.0,
2625995,0.0,0.0,0.0,,0.0,0.0,0.0,
2625996,0.011270092,0.07174828,0.02890055,,0.014087435,0.07856604,0.033185393,
2625997,0.0,0.0,0.0,,0.014082422,0.07659654,0.029975737,
2625998,0.0,0.0,0.0,,0.014022501,0.072361134,0.028116003,
2625999,0.0,0.0,0.0,,0.013623493,0.07432099,0.026247622,
2626000,0.0,0.0,0.0,,0.012024649,0.060696106,0.023775343,
2626001,0.0,0.0,0.0,,0.008169467,0.047937147,0.018716002,
2626002,0.0,0.0,0.0,,0.01815241,0.070403196,0.024776816,
2626003,0.0,0.0,0.0,,0.0,0.0,0.0,
2626004,0.0,0.0,0.0,,0.0,0.0,0.0,
2626005,0.00208284,0.047178652,0.0072036693,,0.00218985,0.047274943,0.007225817,
2626006,0.0011300687,0.02514907,0.003759311,,0.0038943752,0.052225076,0.011287404,
2626008,0.0,0.0,0.0,,0.0,0.0,0.0,
2626009,0.0,0.0,0.0,,0.0,0.0,0.0,
2626010,0.0,0.0,0.0,,0.0,0.0,0.0,
2626011,0.0,0.0,0.0,,0.04783264,0.14709577,0.048106093,
2626012,0.0,0.0,0.0,,0.35599196,0.30189988,0.164563,
2626014,0.0,0.0,0.0,,0.0,0.0,0.0,
2626015,0.0016092132,0.037329283,0.0060993913,,0.0017433006,0.039025374,0.00652116,
2626016,0.0014928178,0.032549847,0.0051702047,,0.003369872,0.048501797,0.009422617,
2626017,0.0007407197,0.017413666,0.0047528762,,0.0042941887,0.040159997,0.016735716,
2626018,0.00035485477,0.011815502,0.0010453742,,0.004641615,0.0589297,0.011698281,
2626019,0.000863977,0.017785348,0.0024889251,,0.0070741754,0.058380388,0.014872235,
2626020,0.0020612506,0.02847974,0.0055226027,,0.010647808,0.063019246,0.018259276,
2626021,0.0,0.0,0.0,,0.0,0.0,0.0,
2626022,0.0,0.0,0.0,,0.0,0.0,0.0,
2626023,0.0,0.0,0.0,,0.0,0.0,0.0,
2626024,0.0,0.0,0.0,,0.0,0.0,0.0,
2626025,0.0,0.0,0.0,,0.0,0.0,0.0,
2626026,0.0,0.0,0.0,,0.0,0.0,0.0,
2626027,0.0,0.0,0.0,,0.0,0.0,0.0,
2626028,0.00043526886,0.01484603,0.0015758276,,0.0004409996,0.019957352,0.0024571698,
2626029,0.0,0.0,0.0,,0.00044099955,0.017328652,0.0022742003,
2626030,0.0,0.0,0.0,,0.00044099963,0.015647277,0.0020957636,
2626031,0.0,0.0,0.0,,0.00044099943,0.015583156,0.0019125668,
2626032,0.0,0.0,0.0,,0.0,0.0,0.0,
2626033,0.0,0.0,0.0,,0.0,0.0,0.0,
2626034,0.0,0.0,0.0,,0.0,0.0,0.0,
2626035,0.0,0.0,0.0,,0.0,0.0,0.0,
2626036,0.0051074103,0.040335957,0.016819714,,0.0063841813,0.040855292,0.017147573,
2626037,0.0021067802,0.023347564,0.009497075,,0.010022325,0.0433927,0.02418373,
2626038,0.000584371,0.009679275,0.0020075366,,0.014583281,0.051528323,0.02483077,
2626039,0.0007079715,0.009970336,0.0034394884,,0.015145412,0.042724,0.030761812,
2626040,0.00035640574,0.0068370057,0.0011914652,,0.02038715,0.05720673,0.029071286,
2626041,0.00010041426,0.0024700004,0.00058186986,,0.017205594,0.038593747,0.03630997,
2626042,0.00024243197,0.0049085226,0.0006299382,,0.011956746,0.046747435,0.01860876,
2626043,0.0009895604,0.012736835,0.002634583,,0.007875541,0.037412446,0.013303204,
2626044,0.0010515936,0.013628036,0.0023303707,,0.00582595,0.03539332,0.009773773,
2626045,0.0006835453,0.010013698,0.0012432598,,0.005037393,0.034612235,0.008003919,
2626046,0.0,0.0,0.0,,0.0,0.0,0.0,
2626047,0.0066036405,0.07846601,0.018168416,,0.0071287486,0.06995637,0.015275367,
2626048,0.0038982113,0.055893853,0.0103427125,,0.012434956,0.08710926,0.020205319,
2626049,0.002451003,0.035204574,0.00795781,,0.0173392,0.08021958,0.027580826,
2626050,0.010850203,0.066942066,0.018325174,,0.030747488,0.10410173,0.035767153,
2626051,0.0076176897,0.057119746,0.018105537,,0.041093986,0.10144489,0.043219052,
2626052,0.01849514,0.07208665,0.02630628,,0.061313987,0.11726927,0.05510941,
2626053,0.006974796,0.051686734,0.016581163,,0.064585835,0.11655394,0.05689859,
2626054,0.0074377526,0.050345097,0.017652862,,0.07269373,0.11260869,0.059824575,
2626055,0.0095386,0.06099757,0.016771208,,0.08332951,0.13442403,0.055513054,
2626056,0.0,0.0,0.0,,0.0,0.0,0.0,
2626057,0.00040632286,0.017024877,0.0020285621,,0.00041091273,0.021852842,0.0029516537,
2626058,0.00053394865,0.015658248,0.0029610405,,0.0009658876,0.024154903,0.0056811003,
2626059,0.00033354698,0.010249764,0.0022654813,,0.0017479376,0.026781663,0.009600944,
2626060,0.0008133774,0.016976338,0.004689525,,0.0026315122,0.03200164,0.012175208,
2626061,0.010270315,0.09732815,0.02851623,,0.011475902,0.10041097,0.029907508,
2626062,0.03594183,0.12626731,0.05586461,,0.05640106,0.14892188,0.07211257,
2626063,0.0077516134,0.06057272,0.022507532,,0.06604558,0.14333855,0.08436993,
2626064,0.0003655562,0.012255204,0.0015566573,,0.06597999,0.15535995,0.07260057,
2626065,0.0,0.0,0.0,,0.0,0.0,0.0,
2626066,0.0,0.0,0.0,,0.0,0.0,0.0,
2626067,0.0,0.0,0.0,,0.0,0.0,0.0,
2626068,0.0,0.0,0.0,,0.0,0.0,0.0,
2626069,0.0,0.0,0.0,,0.0,0.0,0.0,
2626070,0.0,0.0,0.0,,0.0,0.0,0.0,
2626071,0.0,0.0,0.0,,0.0,0.0,0.0,
2626072,0.0,0.0,0.0,,0.0,0.0,0.0,
2626073,0.0,0.0,0.0,,0.0,0.0,0.0,
2626074,0.0,0.0,0.0,,0.0,0.0,0.0,
2626075,0.0,0.0,0.0,,0.0,0.0,0.0,
2626077,0.0,0.0,0.0,,0.0,0.0,0.0,
2626078,0.0,0.0,0.0,,0.0,0.0,0.0,
2626079,0.0,0.0,0.0,,0.0,0.0,0.0,
2626080,0.0,0.0,0.0,,0.0,0.0,0.0,
2626081,0.0,0.0,0.0,,0.0,0.0,0.0,
2626082,0.0,0.0,0.0,,0.0,0.0,0.0,
2626083,0.0,0.0,0.0,,0.0,0.0,0.0,
2626084,0.0,0.0,0.0,,0.0,0.0,0.0,
2626085,0.0,0.0,0.0,,0.0,0.0,0.0,
2626086,0.0,0.0,0.0,,0.0,0.0,0.0,
2626087,0.0,0.0,0.0,,0.0,0.0,0.0,
2626088,0.0,0.0,0.0,,0.0,0.0,0.0,
2626089,0.0,0.0,0.0,,0.0,0.0,0.0,
2626090,0.0,0.0,0.0,,0.0,0.0,0.0,
2626091,0.0,0.0,0.0,,0.0,0.0,0.0,
2626092,0.0,0.0,0.0,,0.0,0.0,0.0,
2626093,0.0,0.0,0.0,,0.0,0.0,0.0,
2626094,0.0,0.0,0.0,,0.0,0.0,0.0,
2626095,0.0,0.0,0.0,,0.0,0.0,0.0,
2626096,0.0,0.0,0.0,,0.0,0.0,0.0,
2626097,0.0,0.0,0.0,,0.0,0.0,0.0,
2626098,0.0019379839,0.035967045,0.0060165003,,0.001983488,0.037147354,0.0063159047,
2626099,0.0,0.0,0.0,,0.0,0.0,0.0,
2626100,0.0,0.0,0.0,,0.0,0.0,0.0,
2626101,0.0,0.0,0.0,,0.0,0.0,0.0,
2626102,0.0,0.0,0.0,,0.0,0.0,0.0,
2626103,0.0,0.0,0.0,,0.0,0.0,0.0,
2626104,0.0,0.0,0.0,,0.0,0.0,0.0,
2626105,0.0,0.0,0.0,,0.0,0.0,0.0,
2626106,0.0,0.0,0.0,,0.0,0.0,0.0,
2626107,0.0,0.0,0.0,,0.0,0.0,0.0,
2626108,0.0,0.0,0.0,,0.0,0.0,0.0,
2626109,0.0,0.0,0.0,,0.0,0.0,0.0,
2626110,0.0,0.0,0.0,,0.0,0.0,0.0,
2626111,0.0,0.0,0.0,,0.0,0.0,0.0,
2626112,0.0,0.0,0.0,,0.0,0.0,0.0,
2626113,0.0,0.0,0.0,,0.0,0.0,0.0,
2626114,0.0,0.0,0.0,,0.0,0.0,0.0,
2626115,0.0,0.0,0.0,,0.0,0.0,0.0,
2626116,0.0,0.0,0.0,,0.0,0.0,0.0,
2626117,0.0,0.0,0.0,,0.0,0.0,0.0,
2626118,0.0014979661,0.03305374,0.0055677593,,0.0019531497,0.038511913,0.0070071686,
2626119,0.0,0.0,0.0,,0.0019531497,0.035994206,0.006589966,
2626120,0.0004565007,0.018780084,0.0022905497,,0.00046067472,0.02355375,0.003219069,
2626121,0.0013824273,0.031218445,0.005363069,,0.0018800492,0.03746425,0.0070563294,
2626122,0.0,0.0,0.0,,0.0,0.0,0.0,
2626123,0.006476275,0.110831656,0.019653078,,0.0069467733,0.09683831,0.016018078,
2626124,0.0069900705,0.075177744,0.018686043,,0.014935706,0.102171816,0.029778544,
2626125,0.013381423,0.08670752,0.024792947,,0.033949457,0.1250161,0.04327284,
2626126,0.017165635,0.08591072,0.024310805,,0.07623988,0.15699854,0.060882222,
2626127,0.0037291117,0.04204754,0.009526627,,0.11154407,0.16192092,0.07356343,
2626128,0.012782358,0.0641314,0.017436191,,0.14592856,0.17227715,0.078208424,
2626129,0.0,0.0,0.0,,0.0,0.0,0.0,
2626130,0.0010287807,0.029273145,0.0036025462,,0.0010468004,0.033610575,0.0044341255,
2626131,0.0009199243,0.024072817,0.004357244,,0.0020393997,0.037002735,0.008320244,
2626132,0.0,0.0,0.0,,0.0020393885,0.034557134,0.0071918834,
2626133,0.0012242914,0.024338873,0.0037716124,,0.003783552,0.045189053,0.00956441,
