,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2625616,0.0,0.0,0.0,,0.0,0.0,0.0,
2625617,0.0010645756,0.032816347,0.0052213175,,0.0010645756,0.032816347,0.0052213175,
2625618,0.0016097252,0.038548123,0.00615846,,0.0016097252,0.038548123,0.00615846,
2625619,0.005609245,0.059875112,0.014906593,,0.005580276,0.05976381,0.014864764,
2625620,0.011685594,0.06573011,0.023337105,,0.011380138,0.06504954,0.022972317,
2625621,0.013323883,0.07338879,0.02278942,,0.01278837,0.07220105,0.022233723,
2625622,0.027468247,0.0874969,0.03652007,,0.026054576,0.08569461,0.03538316,
2625623,0.03027139,0.107145436,0.03245477,,0.028567543,0.104707554,0.031341016,
2625624,0.0,0.0,0.0,,0.0,0.0,0.0,
2625625,0.0,0.0,0.0,,0.0,0.0,0.0,
2625626,0.0,0.0,0.0,,0.0,0.0,0.0,
2625627,0.0035901242,0.04730706,0.011653839,,0.0035901242,0.04730706,0.011653839,
2625628,0.0,0.0,0.0,,0.0,0.0,0.0,
2625629,0.017059354,0.1042961,0.028408095,,0.017059354,0.1042961,0.028408095,
2625630,0.019896803,0.11065517,0.030194264,,0.019896803,0.11065517,0.030194264,
2625631,0.022809854,0.083516866,0.03322745,,0.022809854,0.083516866,0.03322745,
2625632,0.08413346,0.11948391,0.07333012,,0.08413346,0.11948391,0.07333012,
2625633,0.107090496,0.12961437,0.07706108,,0.107090496,0.12961437,0.07706108,
2625634,0.20523697,0.15091273,0.0937646,,0.20523697,0.15091273,0.0937646,
2625635,0.22667928,0.17686024,0.0874849,,0.22667928,0.17686024,0.0874849,
2625636,0.0,0.0,0.0,,0.0,0.0,0.0,
2625637,0.002056212,0.03842488,0.009189426,,0.002056212,0.03842488,0.009189426,
2625638,0.005307899,0.048263535,0.015740983,,0.005307899,0.048263535,0.015740983,
2625639,0.011715075,0.06961445,0.020760981,,0.011715075,0.06961445,0.020760981,
2625640,0.0149210505,0.076709256,0.024044057,,0.0149210505,0.076709256,0.024044057,
2625641,0.020066548,0.07978919,0.029957492,,0.020066548,0.07978919,0.029957492,
2625642,0.03578871,0.095146395,0.038403276,,0.03578871,0.095146395,0.038403276,
2625643,0.045295212,0.092115805,0.04685659,,0.045295212,0.092115805,0.04685659,
2625644,0.05672641,0.12109651,0.041804485,,0.05672641,0.12109651,0.041804485,
2625645,0.06222194,0.02148732,0.24468109,,0.06222194,0.02148732,0.24468109,
2625646,0.06370191,0.11254937,0.049688965,,0.06370191,0.11254937,0.049688965,
2625647,0.07158925,0.11831714,0.051020596,,0.07158925,0.11831714,0.051020596,
2625648,0.08632862,0.11025463,0.0611962,,0.08632862,0.11025463,0.0611962,
2625649,0.00962778,0.1051388,0.056920197,-0.065325126,0.00962778,0.1051388,0.056920197,-0.065325126
2625650,0.01153208,0.049401045,0.018136123,,0.01153208,0.049401045,0.018136123,
2625651,0.023963483,0.072800264,0.024125954,,0.023963483,0.072800264,0.024125954,
2625652,0.030628033,0.07018069,0.030952659,,0.030628033,0.07018069,0.030952659,
2625653,0.0,0.0,0.0,,0.0,0.0,0.0,
2625654,0.00309719,0.024804564,0.035448916,,0.00309719,0.024804564,0.035448916,
2625655,0.0,0.0,0.0,,0.0,0.0,0.0,
2625656,0.29983538,0.16243441,0.20522217,,0.29983538,0.16243441,0.20522217,
2625657,0.3746651,0.16574903,0.23867741,,0.3746651,0.16574903,0.23867741,
2625658,0.5165361,0.20968343,0.23865955,,0.5165361,0.20968343,0.23865955,
2625659,0.5413182,0.20919022,0.2615656,,0.5413182,0.20919022,0.2615656,
2625660,0.64970464,0.20956512,0.2837038,,0.64970464,0.20956512,0.2837038,
2625661,0.0,0.0,0.0,,0.0,0.0,0.0,
2625662,0.0013577994,0.03446715,0.008047069,,0.0013577994,0.03446715,0.008047069,
2625663,0.0019258494,0.032213777,0.011787081,,0.0019258494,0.032213777,0.011787081,
2625664,0.0042830873,0.04131985,0.016418466,,0.0042830873,0.04131985,0.016418466,
2625665,0.006092337,0.04497387,0.018781494,,0.006092337,0.04497387,0.018781494,
2625666,0.0,0.0,0.0,,0.0,0.0,0.0,
2625667,0.039133124,0.1277412,0.06118402,,0.039133124,0.1277412,0.06118402,
2625668,0.11519254,0.17412129,0.104192615,,0.11519254,0.17412129,0.104192615,
2625669,0.16573691,0.22078864,0.106499985,,0.16573691,0.22078864,0.106499985,
2625670,0.18733409,0.20060067,0.11843439,,0.18733409,0.20060067,0.11843439,
2625671,0.22079402,0.20452298,0.12972608,,0.22079402,0.20452298,0.12972608,
2625672,0.0,0.0,0.0,,0.0,0.0,0.0,
2625673,0.00096134987,0.026036926,0.0053161215,,0.00096134987,0.026036926,0.0053161215,
2625674,0.001231662,0.027539715,0.0060252408,,0.001231662,0.027539715,0.0060252408,
2625675,0.0014309748,0.045280512,0.005514699,,0.0014309748,0.045280512,0.005514699,
2625676,0.0096992375,0.06810543,0.020064691,,0.0096992375,0.06810543,0.020064691,
2625677,0.0,0.0,0.0,,0.0,0.0,0.0,
2625678,0.0,0.0,0.0,,0.0,0.0,0.0,
2625679,0.0,0.0,0.0,,0.0,0.0,0.0,
2625680,0.0,0.0,0.0,,0.0,0.0,0.0,
2625681,0.0,0.0,0.0,,0.0,0.0,0.0,
2625682,0.0,0.0,0.0,,0.0,0.0,0.0,
2625683,0.0,0.0,0.0,,0.0,0.0,0.0,
2625684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2625685,0.01585752,0.0,0.0,0.01585752,0.01585752,0.0,0.0,0.01585752
2625686,0.01585752,0.0864493,0.02777797,,0.01585752,0.0864493,0.02777797,
2625687,0.05918253,0.12398167,0.05480461,0.0075777657,0.05918253,0.12398167,0.05480461,0.0075777657
2625688,0.153363,0.17962608,0.10822401,,0.1533494,0.17962046,0.10821873,
2625689,0.0,0.0,0.0,,0.0,0.0,0.0,
2625690,0.0,0.0,0.0,,0.0,0.0,0.0,
2625691,0.0,0.0,0.0,,0.0,0.0,0.0,
2625692,0.00034584987,0.014551621,0.0020934083,,0.00034584987,0.014551621,0.0020934083,
2625693,0.00034584987,0.012169843,0.0020792298,,0.00034584987,0.012169843,0.0020792298,
2625694,0.00071393733,0.0198356,0.0027930941,,0.00071393733,0.0198356,0.0027930941,
2625695,0.0011840998,0.02265624,0.0038930029,,0.0011840998,0.02265624,0.0038930029,
2625696,0.0016065121,0.030344719,0.003767169,,0.0016065121,0.030344719,0.003767169,
2625697,0.0017966372,0.027478682,0.0047834124,,0.0017966372,0.027478682,0.0047834124,
2625698,0.002762712,0.033086594,0.0060622776,,0.002762712,0.033086594,0.0060622776,
2625699,0.0027627123,0.0323842,0.005995485,,0.0027627123,0.0323842,0.005995485,
2625700,0.0,0.0,0.0,,0.0,0.0,0.0,
2625701,0.0,0.0,0.0,,0.0,0.0,0.0,
2625702,0.0,0.0,0.0,,0.0,0.0,0.0,
2625703,0.0,0.0,0.0,,0.0,0.0,0.0,
2625704,0.0,0.0,0.0,,0.0,0.0,0.0,
2625705,0.0,0.0,0.0,,0.0,0.0,0.0,
2625706,0.00056133827,0.02942204,0.003162439,,0.00056133827,0.02942204,0.003162439,
2625707,0.0016433131,0.04227241,0.0060831383,,0.0016433131,0.04227241,0.0060831383,
2625708,0.0026907127,0.03957772,0.011227617,,0.0026907127,0.03957772,0.011227617,
2625709,0.004186263,0.047982108,0.01303303,,0.004186263,0.047982108,0.01303303,
2625710,0.004546913,0.05071861,0.012724022,,0.004546913,0.05071861,0.012724022,
2625711,0.0,0.0,0.0,,0.0,0.0,0.0,
2625712,0.0016691992,0.034746796,0.00779643,,0.0016691992,0.034746796,0.00779643,
2625713,0.0029354244,0.045459215,0.0092374645,,0.0029354244,0.045459215,0.0092374645,
2625714,0.005445377,0.0486806,0.015694419,,0.005445377,0.0486806,0.015694419,
2625715,0.008149752,0.065446936,0.016293377,,0.008149752,0.065446936,0.016293377,
2625716,0.0,0.0,0.0,,0.0,0.0,0.0,
2625717,0.00043737495,0.024498008,0.002953996,,0.00043737495,0.024498008,0.002953996,
2625718,0.0012855503,0.031068536,0.0064624585,,0.0012855503,0.031068536,0.0064624585,
2625719,0.0026124245,0.041228287,0.008825645,,0.0026124245,0.041228287,0.008825645,
2625720,0.0,0.0,0.0,,0.0,0.0,0.0,
2625721,0.007913848,0.049564663,0.015221249,,0.007913848,0.049564663,0.015221249,
2625722,0.008118875,0.049168684,0.015498227,,0.008118875,0.049168684,0.015498227,
2625723,0.008548825,0.04442617,0.013505053,,0.008548825,0.04442617,0.013505053,
2625724,0.019806411,0.061068524,0.02049558,,0.019806411,0.061068524,0.02049558,
2625725,0.030672826,0.061857905,0.02831827,,0.030672826,0.061857905,0.02831827,
2625726,0.060703292,0.07797095,0.036286734,,0.060703292,0.07797095,0.036286734,
2625727,0.080731966,0.08092497,0.04426717,,0.080731966,0.08092497,0.04426717,
2625728,0.44431114,0.15851253,0.120288685,,0.44431114,0.15851253,0.120288685,
2625729,0.4504158,0.03494314,0.5180449,,0.4504158,0.03494314,0.5180449,
2625730,0.0,0.0,0.0,,0.0,0.0,0.0,
2625731,0.0011856752,0.033638105,0.0042494163,,0.0011856752,0.033638105,0.0042494163,
2625732,0.0042249495,0.04844682,0.009779614,,0.0042249495,0.04844682,0.009779614,
2625733,0.013723461,0.062499512,0.019177416,,0.013723461,0.062499512,0.019177416,
2625734,0.01833395,0.063489854,0.022914412,,0.01833395,0.063489854,0.022914412,
2625735,0.026347212,0.050683916,0.040351037,,0.026347212,0.050683916,0.040351037,
2625736,0.029589875,0.07261719,0.030815687,,0.029589875,0.07261719,0.030815687,
2625737,0.031268187,0.07097426,0.03295049,,0.031268187,0.07097426,0.03295049,
2625738,0.03624516,0.075818665,0.03442711,,0.03624516,0.075818665,0.03442711,
2625739,0.03825962,0.07793477,0.03443537,,0.03825962,0.07793477,0.03443537,
2625740,0.0,0.0,0.0,,0.0,0.0,0.0,
2625741,0.008979075,0.07144461,0.021164719,,0.008979075,0.07144461,0.021164719,
2625742,0.014401887,0.07645396,0.027216177,,0.014401887,0.07645396,0.027216177,
2625743,0.022650775,0.089437954,0.031952858,,0.022650775,0.089437954,0.031952858,
2625744,0.047041293,0.11793603,0.046646956,,0.047041293,0.11793603,0.046646956,
2625745,0.0751321,0.12567483,0.06510507,,0.0751321,0.12567483,0.06510507,
2625746,0.098998204,0.15206733,0.06786028,,0.098998204,0.15206733,0.06786028,
2625747,0.120203,0.14314133,0.082729876,,0.120203,0.14314133,0.082729876,
2625750,4.4120035,0.84416234,0.40065667,,4.406132,0.8437616,0.40034407,
2625751,0.0,0.0,0.0,,0.0,0.0,0.0,
2625752,0.00014667498,0.016566373,0.0012960983,,0.00014667498,0.016566373,0.0012960983,
2625753,0.0003988751,0.022980763,0.0021792008,,0.0003988751,0.022980763,0.0021792008,
2625754,0.001069038,0.031543214,0.0042894203,,0.001069038,0.031543214,0.0042894203,
2625755,0.0010690378,0.026214438,0.0043114526,,0.0010690378,0.026214438,0.0043114526,
2625756,0.001069038,0.025713779,0.0036123935,,0.001069038,0.025713779,0.0036123935,
2625757,0.0,0.0,0.0,,0.0,0.0,0.0,
2625758,0.0,0.0,0.0,,0.0,0.0,0.0,
2625759,0.0,0.0,0.0,,0.0,0.0,0.0,
2625760,0.0,0.0,0.0,,0.0,0.0,0.0,
2625761,0.0,0.0,0.0,,0.0,0.0,0.0,
2625762,0.0,0.0,0.0,,0.0,0.0,0.0,
2625763,0.0,0.0,0.0,,0.0,0.0,0.0,
2625764,0.0,0.0,0.0,,0.0,0.0,0.0,
2625765,0.0,0.0,0.0,,0.0,0.0,0.0,
2625766,0.0,0.0,0.0,,0.0,0.0,0.0,
2625767,0.0,0.0,0.0,,0.0,0.0,0.0,
2625768,0.0,0.0,0.0,,0.0,0.0,0.0,
2625769,0.0,0.0,0.0,,0.0,0.0,0.0,
2625770,0.0,0.0,0.0,,0.0,0.0,0.0,
2625771,0.0,0.0,0.0,,0.0,0.0,0.0,
2625772,0.0,0.0,0.0,,0.0,0.0,0.0,
2625773,0.0,0.0,0.0,,0.0,0.0,0.0,
2625774,0.0,0.0,0.0,,0.0,0.0,0.0,
2625775,0.0,0.0,0.0,,0.0,0.0,0.0,
2625776,0.0,0.0,0.0,,0.0,0.0,0.0,
2625777,0.0,0.0,0.0,,0.0,0.0,0.0,
2625778,0.0,0.0,0.0,,0.0,0.0,0.0,
2625779,0.0,0.0,0.0,,0.0,0.0,0.0,
2625780,0.0,0.0,0.0,,0.0,0.0,0.0,
2625781,0.0,0.0,0.0,,0.0,0.0,0.0,
2625782,0.0,0.0,0.0,,0.0,0.0,0.0,
2625783,0.0,0.0,0.0,,0.0,0.0,0.0,
2625784,0.0,0.0,0.0,,0.0,0.0,0.0,
2625785,0.0,0.0,0.0,,0.0,0.0,0.0,
2625786,0.0,0.0,0.0,,0.0,0.0,0.0,
2625787,0.0,0.0,0.0,,0.0,0.0,0.0,
2625788,0.0,0.0,0.0,,0.0,0.0,0.0,
2625789,0.0,0.0,0.0,,0.0,0.0,0.0,
2625790,0.0,0.0,0.0,,0.0,0.0,0.0,
2625791,0.0,0.0,0.0,,0.0,0.0,0.0,
2625792,0.0,0.0,0.0,,0.0,0.0,0.0,
2625793,0.0,0.0,0.0,,0.0,0.0,0.0,
2625794,0.0,0.0,0.0,,0.0,0.0,0.0,
2625795,0.0,0.0,0.0,,0.0,0.0,0.0,
2625796,0.0,0.0,0.0,,0.0,0.0,0.0,
2625797,0.0,0.0,0.0,,0.0,0.0,0.0,
2625798,0.0,0.0,0.0,,0.0,0.0,0.0,
2625799,0.0,0.0,0.0,,0.0,0.0,0.0,
2625800,0.0,0.0,0.0,,0.0,0.0,0.0,
2625801,0.0,0.0,0.0,,0.0,0.0,0.0,
2625802,0.00045877538,0.026053086,0.0031922925,,0.00045877538,0.026053086,0.0031922925,
2625803,0.0026920498,0.044912133,0.011281865,,0.0026920498,0.044912133,0.011281865,
2625804,0.0026920498,0.039391875,0.011069441,,0.0026920498,0.039391875,0.011069441,
2625805,0.0026920496,0.035869613,0.0092039015,,0.0026920496,0.035869613,0.0092039015,
2625806,0.013255803,0.06968112,0.024686184,,0.013255803,0.06968112,0.024686184,
2625807,0.013255803,0.06911356,0.022957543,,0.013255803,0.06911356,0.022957543,
2625808,0.0,0.0,0.0,,0.0,0.0,0.0,
2625809,0.011177709,0.08592892,0.01959344,,0.011177709,0.08592892,0.01959344,
2625810,0.02531518,0.09536089,0.033829845,,0.02531518,0.09536089,0.033829845,
2625811,0.0523469,0.13525328,0.041872595,,0.0523469,0.13525328,0.041872595,
2625812,0.05914058,0.12505738,0.046960797,,0.05914058,0.12505738,0.046960797,
2625813,0.07158711,0.13263902,0.049483802,,0.07158711,0.13263902,0.049483802,
2625814,0.07940296,0.13174988,0.051034544,,0.07940296,0.13174988,0.051034544,
2625815,0.12816516,0.13580972,0.07207132,,0.12816516,0.13580972,0.07207132,
2625816,0.1565508,0.17312828,0.06841142,,0.1565508,0.17312828,0.06841142,
2625817,0.32147133,0.16673113,0.1334729,,0.32147133,0.16673113,0.1334729,
2625818,0.35696444,0.20436311,0.119617924,,0.35696444,0.20436311,0.119617924,
2625819,0.0,0.0,0.0,,0.0,0.0,0.0,
2625820,0.0064393994,0.048305452,0.018700648,,0.0064393994,0.048305452,0.018700648,
2625821,0.0074336007,0.049696356,0.018457284,,0.0074336007,0.049696356,0.018457284,
2625822,0.0130533,0.05700964,0.025473382,,0.0130533,0.05700964,0.025473382,
2625823,0.0178139,0.06681116,0.027080873,,0.0178139,0.06681116,0.027080873,
2625824,0.0322699,0.083962455,0.036956787,,0.0322699,0.083962455,0.036956787,
2625825,0.0400479,0.09702492,0.037551768,,0.0400479,0.09702492,0.037551768,
2625826,0.05856409,0.099983685,0.047707982,,0.05856409,0.099983685,0.047707982,
2625827,0.06307708,0.106008604,0.047537293,,0.06307708,0.106008604,0.047537293,
2625828,0.070822224,0.11014268,0.04889047,,0.070822224,0.11014268,0.04889047,
2625829,0.089504085,0.11364502,0.056938984,,0.089504085,0.11364502,0.056938984,
2625830,0.0,0.0,0.0,,0.0,0.0,0.0,
2625831,0.016146604,0.11805813,0.031664647,,0.016146604,0.11805813,0.031664647,
2625832,0.056617346,0.16861375,0.061288077,,0.056617346,0.16861375,0.061288077,
2625833,0.0830646,0.17060135,0.07702294,,0.0830646,0.17060135,0.07702294,
2625834,0.16807938,0.18985464,0.11713454,,0.16807938,0.18985464,0.11713454,
2625835,0.26072985,0.24475719,0.122311436,,0.26072985,0.24475719,0.122311436,
2625836,0.0,0.0,0.0,,0.0,0.0,0.0,
2625837,0.07159621,0.12399659,0.12693246,,0.07150455,0.12393573,0.12683284,
2625838,0.07196291,0.07414224,0.19400789,,0.07150471,0.07397141,0.19327714,
2625839,0.07196291,0.08349653,0.1369355,,0.07150668,0.08329743,0.13641806,
2625840,0.07196291,0.10061704,0.10489029,,0.07151982,0.10037961,0.10450356,
2625841,0.07196291,0.079463236,0.1082539,,0.0715724,0.07929673,0.10790081,
2625842,0.11032571,0.1257459,0.10131646,,0.11006137,0.1256284,0.10116947,
2625843,0.0,0.0,0.0,,0.0,0.0,0.0,
2625844,0.0,0.0,0.0,,0.0,0.0,0.0,
2625845,0.0,0.0,0.0,,0.0,0.0,0.0,
2625846,0.04955475,0.29175544,0.025319772,,0.04955475,0.29175544,0.025319772,
2625848,0.0,0.0,0.0,,0.0,0.0,0.0,
2625849,0.0,0.0,0.0,,0.0,0.0,0.0,
2625850,0.0,0.0,0.0,,0.0,0.0,0.0,
2625851,0.0,0.0,0.0,,0.0,0.0,0.0,
2625852,0.0,0.0,0.0,,0.0,0.0,0.0,
2625853,0.0,0.0,0.0,,0.0,0.0,0.0,
2625854,0.0,0.0,0.0,,0.0,0.0,0.0,
2625856,0.0,0.0,0.0,,0.0,0.0,0.0,
2625857,0.0,0.0,0.0,,0.0,0.0,0.0,
2625858,0.0,0.0,0.0,,0.0,0.0,0.0,
2625859,0.0,0.0,0.0,,0.0,0.0,0.0,
2625860,0.0,0.0,0.0,,0.0,0.0,0.0,
2625861,0.0,0.0,0.0,,0.0,0.0,0.0,
2625862,0.0,0.0,0.0,,0.0,0.0,0.0,
2625863,0.0,0.0,0.0,,0.0,0.0,0.0,
2625864,0.0,0.0,0.0,,0.0,0.0,0.0,
2625865,0.0,0.0,0.0,,0.0,0.0,0.0,
2625866,0.0,0.0,0.0,,0.0,0.0,0.0,
2625867,0.0,0.0,0.0,,0.0,0.0,0.0,
2625868,0.0,0.0,0.0,,0.0,0.0,0.0,
2625869,0.0,0.0,0.0,,0.0,0.0,0.0,
2625870,0.0,0.0,0.0,,0.0,0.0,0.0,
2625871,0.0,0.0,0.0,,0.0,0.0,0.0,
2625872,0.0,0.0,0.0,,0.0,0.0,0.0,
2625873,0.0,0.0,0.0,,0.0,0.0,0.0,
2625874,0.0,0.0,0.0,,0.0,0.0,0.0,
2625875,0.00078195013,0.023405453,0.0032416284,,0.00078195013,0.023405453,0.0032416284,
2625876,0.0037488758,0.032740764,0.0069505563,,0.0037488758,0.032740764,0.0069505563,
2625877,0.0,0.0,0.0,,0.0,0.0,0.0,
2625878,0.0,0.0,0.0,,0.0,0.0,0.0,
2625879,0.0,0.0,0.0,,0.0,0.0,0.0,
2625880,0.0,0.0,0.0,,0.0,0.0,0.0,
2625881,0.0,0.0,0.0,,0.0,0.0,0.0,
2625882,0.0,0.0,0.0,,0.0,0.0,0.0,
2625883,0.0,0.0,0.0,,0.0,0.0,0.0,
2625884,0.0,0.0,0.0,,0.0,0.0,0.0,
2625885,0.0,0.0,0.0,,0.0,0.0,0.0,
2625886,0.00026329962,0.012842184,0.0013197912,,0.00026329962,0.012842184,0.0013197912,
2625887,0.0,0.0,0.0,,0.0,0.0,0.0,
2625888,0.010411448,0.06412249,0.022626279,,0.010411448,0.06412249,0.022626279,
2625889,0.011099898,0.056121144,0.022496987,,0.011099898,0.056121144,0.022496987,
2625890,0.011099897,0.057982117,0.020059517,,0.011099897,0.057982117,0.020059517,
2625891,0.011099897,0.057177227,0.019191612,,0.011099897,0.057177227,0.019191612,
2625892,0.011099897,0.07075662,0.015293148,,0.011099897,0.07075662,0.015293148,
2625893,0.011099897,0.068780035,0.015533816,,0.011099897,0.068780035,0.015533816,
2625894,0.0,0.0,0.0,,0.0,0.0,0.0,
2625895,0.015337497,0.0908463,0.03851795,,0.015337497,0.0908463,0.03851795,
2625896,0.01673131,0.08503517,0.033620946,,0.01673131,0.08503517,0.033620946,
2625897,0.017401338,0.089668855,0.031428646,,0.017401338,0.089668855,0.031428646,
2625898,0.0,0.0,0.0,,0.0,0.0,0.0,
2625899,0.0,0.0,0.0,,0.0,0.0,0.0,
2625900,0.00030956222,0.013638724,0.0021746233,,0.00030956222,0.013638724,0.0021746233,
2625901,0.001675725,0.031372663,0.0059512714,,0.001675725,0.031372663,0.0059512714,
2625902,0.0032374868,0.038576964,0.009102911,0.0,0.0032374868,0.038576964,0.009102911,0.0
2625903,0.02999337,0.100925155,0.03897199,,0.02999337,0.100925155,0.03897199,
2625904,0.04070788,0.11251819,0.04262339,,0.04070788,0.11251819,0.04262339,
2625905,0.0,0.0,0.0,,0.0,0.0,0.0,
2625906,0.00089442456,0.026491811,0.005321542,,0.00089442456,0.026491811,0.005321542,
2625907,0.0021589245,0.035258614,0.009338585,,0.0021589245,0.035258614,0.009338585,
2625908,0.0038849497,0.046924517,0.011967552,,0.0038849497,0.046924517,0.011967552,
2625909,0.004648699,0.05342307,0.012188835,,0.004648699,0.05342307,0.012188835,
2625910,0.0072411243,0.053270284,0.016841773,,0.0072411243,0.053270284,0.016841773,
2625911,0.011160072,0.06612318,0.019933734,,0.011160072,0.06612318,0.019933734,
2625912,0.0007116753,0.028499773,0.003927635,,0.0007116753,0.028499773,0.003927635,
2625913,0.005094575,0.06599174,0.01520981,,0.005094575,0.06599174,0.01520981,
2625914,0.0066299005,0.06861745,0.016493035,,0.0066299005,0.06861745,0.016493035,
2625915,0.0,0.0,0.0,,0.0,0.0,0.0,
2625916,0.00078752515,0.024238056,0.0040919473,,0.00078752515,0.024238056,0.0040919473,
2625917,0.0017375248,0.03464508,0.0070025865,,0.0017375248,0.03464508,0.0070025865,
2625918,0.004626275,0.044797745,0.01444637,,0.004626275,0.044797745,0.01444637,
2625919,0.005214726,0.04808182,0.014328231,,0.005214726,0.04808182,0.014328231,
2625920,0.028134728,0.0952251,0.03863096,,0.028134728,0.0952251,0.03863096,
2625921,0.028438117,0.09204815,0.039421298,,0.028438117,0.09204815,0.039421298,
2625922,0.11191373,0.15539789,0.07697144,,0.11191373,0.15539789,0.07697144,
2625923,0.12908159,0.15951964,0.08227075,,0.12908159,0.15951964,0.08227075,
2625924,0.0,0.0,0.0,,0.0,0.0,0.0,
2625925,0.0020910252,0.035692915,0.008958238,,0.0020910252,0.035692915,0.008958238,
2625926,0.0042548487,0.04052187,0.013034804,,0.0042548487,0.04052187,0.013034804,
2625927,0.0049182866,0.03922118,0.014210837,,0.0049182866,0.03922118,0.014210837,
2625928,0.0049182866,0.041434478,0.015757335,,0.0049182866,0.041434478,0.015757335,
2625929,0.005745738,0.0334257,0.018486185,,0.005745738,0.0334257,0.018486185,
2625930,0.0061802887,0.043682426,0.014879218,,0.0061802887,0.043682426,0.014879218,
2625931,0.0075685135,0.04262553,0.01807683,,0.0075685135,0.04262553,0.01807683,
2625937,0.0,0.0,0.0,,0.0,0.0,0.0,
2625938,0.0,0.0,0.0,,0.0,0.0,0.0,
2625939,0.008691208,0.023038754,0.04161571,,0.008691208,0.023038754,0.04161571,
2625940,0.0,0.0,0.0,,0.0,0.0,0.0,
2625941,0.0,0.0,0.0,,0.0,0.0,0.0,
2625942,0.0,0.0,0.0,,0.0,0.0,0.0,
2625943,0.0,0.0,0.0,,0.0,0.0,0.0,
2625944,0.0,0.0,0.0,,0.0,0.0,0.0,
2625945,0.0,0.0,0.0,,0.0,0.0,0.0,
2625946,0.0,0.0,0.0,,0.0,0.0,0.0,
2625947,0.000695462,0.026357872,0.00311846,,0.000695462,0.026357872,0.00311846,
2625948,0.000695462,0.027652446,0.002280997,,0.000695462,0.027652446,0.002280997,
2625949,0.00069546193,0.027955147,0.0018910011,,0.00069546193,0.027955147,0.0018910011,
2625950,0.00069546193,0.027115438,0.0016004313,,0.00069546193,0.027115438,0.0016004313,
2625951,0.00069546193,0.020903543,0.0022380361,,0.00069546193,0.020903543,0.0022380361,
2625952,0.0006954619,0.01962726,0.0023758058,,0.0006954619,0.01962726,0.0023758058,
2625953,0.00069546193,0.015828073,0.0031408593,,0.00069546193,0.015828073,0.0031408593,
2625955,0.0,0.0,0.0,,0.0,0.0,0.0,
2625956,0.0,0.0,0.0,,0.0,0.0,0.0,
2625957,0.0,0.0,0.0,,0.0,0.0,0.0,
2625958,0.0,0.0,0.0,,0.0,0.0,0.0,
2625959,0.0002687251,0.018987812,0.0014578244,,0.0002687251,0.018987812,0.0014578244,
2625960,0.0002687251,0.017839393,0.001432729,,0.0002687251,0.017839393,0.001432729,
2625961,0.00040622507,0.019193267,0.0020573325,,0.00040622507,0.019193267,0.0020573325,
2625962,0.0015140628,0.03207268,0.0045067677,,0.0015140628,0.03207268,0.0045067677,
2625963,0.001514063,0.02854391,0.0050132303,,0.001514063,0.02854391,0.0050132303,
2625964,0.0015140628,0.031498548,0.0042203413,,0.0015140628,0.031498548,0.0042203413,
2625965,0.0015140625,0.028573172,0.004491483,,0.0015140625,0.028573172,0.004491483,
2625966,0.00014707516,0.016620545,0.0010352135,,0.00014707516,0.016620545,0.0010352135,
2625967,0.00029010006,0.019191185,0.0013292106,,0.00029010006,0.019191185,0.0013292106,
2625970,0.0,0.0,0.0,,0.0,0.0,0.0,
2625971,0.0,0.0,0.0,,0.0,0.0,0.0,
2625972,0.0,0.0,0.0,,0.0,0.0,0.0,
2625973,0.0,0.0,0.0,,0.0,0.0,0.0,
2625974,0.0,0.0,0.0,,0.0,0.0,0.0,
2625975,0.0,0.0,0.0,,0.0,0.0,0.0,
2625976,0.0,0.0,0.0,,0.0,0.0,0.0,
2625978,0.0,0.0,0.0,,0.0,0.0,0.0,
2625979,0.0,0.0,0.0,,0.0,0.0,0.0,
2625980,0.0,0.0,0.0,,0.0,0.0,0.0,
2625981,0.0,0.0,0.0,,0.0,0.0,0.0,
2625982,0.0,0.0,0.0,,0.0,0.0,0.0,
2625983,0.0,0.0,0.0,,0.0,0.0,0.0,
2625984,0.0,0.0,0.0,,0.0,0.0,0.0,
2625985,0.0,0.0,0.0,,0.0,0.0,0.0,
2625986,0.0,0.0,0.0,,0.0,0.0,0.0,
2625987,0.0,0.0,0.0,,0.0,0.0,0.0,
2625988,0.0,0.0,0.0,,0.0,0.0,0.0,
2625989,0.0,0.0,0.0,,0.0,0.0,0.0,
2625990,0.0,0.0,0.0,,0.0,0.0,0.0,
2625991,0.0,0.0,0.0,,0.0,0.0,0.0,
2625992,0.0,0.0,0.0,,0.0,0.0,0.0,
2625993,0.0,0.0,0.0,,0.0,0.0,0.0,
2625994,0.0,0.0,0.0,,0.0,0.0,0.0,
2625995,0.0,0.0,0.0,,0.0,0.0,0.0,
2625996,0.014087615,0.078566425,0.033185642,,0.014087615,0.078566425,0.033185642,
2625997,0.014087615,0.07660614,0.029981446,,0.014087615,0.07660614,0.029981446,
2625998,0.014087615,0.07248017,0.028186234,,0.014087615,0.07248017,0.028186234,
2625999,0.014087615,0.07523779,0.026740218,,0.014087615,0.07523779,0.026740218,
2626000,0.014087615,0.0643944,0.026002306,,0.014087615,0.0643944,0.026002306,
2626001,0.014087615,0.060652893,0.026713438,,0.014087615,0.060652893,0.026713438,
