,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2625377,0.0057928134,0.08926442,0.018674081,,0.0057928134,0.08926442,0.018674081,
2625378,0.014586248,0.08739865,0.031356834,,0.014586248,0.08739865,0.031356834,
2625379,0.028686386,0.106802635,0.04591546,,0.028686386,0.106802635,0.04591546,
2625380,0.029254286,0.1043008,0.045239095,,0.029254286,0.1043008,0.045239095,
2625381,0.036920037,0.092498586,0.047858153,,0.036920037,0.092498586,0.047858153,
2625382,0.038259014,0.019645069,0.21446769,,0.038259014,0.019645069,0.21446769,
2625383,0.038259014,0.089516476,0.047751613,,0.038259014,0.089516476,0.047751613,
2625384,0.083116286,0.0838054,0.096499935,,0.083116286,0.0838054,0.096499935,
2625385,0.083116286,0.13909438,0.058340352,,0.083116286,0.13909438,0.058340352,
2625386,0.08334183,0.12979276,0.060093284,,0.08334183,0.12979276,0.060093284,
2625387,0.0,0.0,0.0,,0.0,0.0,0.0,
2625388,0.0014055744,0.036269777,0.0059154127,,0.0014055744,0.036269777,0.0059154127,
2625389,0.004382025,0.0521576,0.01150144,,0.004382025,0.0521576,0.01150144,
2625390,0.0070279,0.061727744,0.014157799,,0.0070279,0.061727744,0.014157799,
2625391,0.010875049,0.0667073,0.017711468,,0.010875049,0.0667073,0.017711468,
2625392,0.011638399,0.06050589,0.019216616,,0.011638399,0.06050589,0.019216616,
2625393,0.031628475,0.07947458,0.03398634,,0.031628475,0.07947458,0.03398634,
2625394,0.073666885,0.11171203,0.056029566,,0.073666885,0.11171203,0.056029566,
2625395,0.10926609,0.1250483,0.07353297,,0.10926609,0.1250483,0.07353297,
2625396,0.18376888,0.16446994,0.09029543,,0.18376888,0.16446994,0.09029543,
2625397,0.19704828,0.17780688,0.08896393,,0.19704828,0.17780688,0.08896393,
2625398,0.21586189,0.17063873,0.10081128,,0.21586189,0.17063873,0.10081128,
2625399,0.24818438,0.17573139,0.110570826,,0.24818438,0.17573139,0.110570826,
2625400,0.2755991,0.19866969,0.1079408,,0.2755991,0.19866969,0.1079408,
2625401,0.3980517,0.21187006,0.13960549,,0.39805165,0.21187006,0.13960548,
2625402,0.0,0.0,0.0,,0.0,0.0,0.0,
2625403,0.0,0.0,0.0,,0.0,0.0,0.0,
2625404,0.0,0.0,0.0,,0.0,0.0,0.0,
2625405,0.0,0.0,0.0,,0.0,0.0,0.0,
2625406,0.00062959996,0.015089917,0.0038958201,,0.00062959996,0.015089917,0.0038958201,
2625407,0.0026646378,0.021979015,0.012967413,,0.0026646378,0.021979015,0.012967413,
2625408,0.0036277128,0.030927524,0.009076503,,0.0036277128,0.030927524,0.009076503,
2625409,0.0036277126,0.0290231,0.009342637,,0.0036277126,0.0290231,0.009342637,
2625410,0.0,0.0,0.0,,0.0,0.0,0.0,
2625411,0.004933088,0.04428875,0.017287515,,0.004933088,0.04428875,0.017287515,
2625412,0.00726675,0.046127044,0.022239141,,0.00726675,0.046127044,0.022239141,
2625413,0.0072667506,0.049892746,0.019460455,,0.0072667506,0.049892746,0.019460455,
2625414,0.0072667506,0.053680655,0.017186396,,0.0072667506,0.053680655,0.017186396,
2625415,0.014274811,0.016157433,0.09128961,,0.014274811,0.016157433,0.09128961,
2625416,0.014955249,0.037430067,0.038627267,,0.014955249,0.037430067,0.038627267,
2625417,0.018418621,0.059963956,0.027905881,,0.018418621,0.059963956,0.027905881,
2625418,0.02367881,0.065416165,0.031749025,,0.02367881,0.065416165,0.031749025,
2625419,0.029236684,0.059672467,0.04131001,,0.029236684,0.059672467,0.04131001,
2625420,0.03047856,0.05471326,0.045965303,,0.03047856,0.05471326,0.045965303,
2625421,0.0,0.0,0.0,,0.0,0.0,0.0,
2625422,0.0005708874,0.016385507,0.0047245426,,0.0005708874,0.016385507,0.0047245426,
2625423,0.0012114253,0.019725224,0.006955188,,0.0012114253,0.019725224,0.006955188,
2625424,0.0012114253,0.020643635,0.0061416198,,0.0012114253,0.020643635,0.0061416198,
2625425,0.0012114254,0.015611282,0.0061660865,,0.0012114254,0.015611282,0.0061660865,
2625426,0.003990775,0.020499809,0.017781654,,0.003990775,0.020499809,0.017781654,
2625427,0.004389188,0.029178968,0.012749542,,0.004389188,0.029178968,0.012749542,
2625428,0.005083563,0.03162369,0.013249377,,0.005083563,0.03162369,0.013249377,
2625429,0.0052993004,0.036764387,0.011736922,,0.0052993004,0.036764387,0.011736922,
2625430,0.005424326,0.029295221,0.014977115,,0.005424326,0.029295221,0.014977115,
2625431,0.0,0.0,0.0,,0.0,0.0,0.0,
2625432,0.0028312504,0.042854697,0.011453411,,0.0028312504,0.042854697,0.011453411,
2625433,0.004482113,0.05601836,0.013086209,,0.004482113,0.05601836,0.013086209,
2625434,0.010862615,0.074363515,0.021250796,,0.010862615,0.074363515,0.021250796,
2625435,0.024857119,0.08555824,0.030148441,,0.024857119,0.08555824,0.030148441,
2625436,0.04132399,0.07729227,0.051292114,,0.04132399,0.07729227,0.051292114,
2625437,0.047896862,0.11640649,0.03854187,,0.047896862,0.11640649,0.03854187,
2625438,0.0,0.0,0.0,,0.0,0.0,0.0,
2625439,0.0052866014,0.07416868,0.014326614,,0.0052866014,0.07416868,0.014326614,
2625440,0.019775473,0.10720321,0.033716347,,0.019775473,0.10720321,0.033716347,
2625441,0.027759345,0.11877139,0.036868233,,0.027759345,0.11877139,0.036868233,
2625442,0.04082262,0.12590162,0.04543046,,0.04082262,0.12590162,0.04543046,
2625443,0.06479175,0.13896166,0.05740952,,0.06479175,0.13896166,0.05740952,
2625444,0.06497187,0.1392922,0.056423567,,0.06497187,0.1392922,0.056423567,
2625445,0.06703678,0.13915013,0.054515082,,0.06703678,0.13915013,0.054515082,
2625446,0.0,0.0,0.0,,0.0,0.0,0.0,
2625447,0.0,0.0,0.0,,0.0,0.0,0.0,
2625448,0.0,0.0,0.0,,0.0,0.0,0.0,
2625449,0.0,0.0,0.0,,0.0,0.0,0.0,
2625450,0.0,0.0,0.0,,0.0,0.0,0.0,
2625451,0.0,0.0,0.0,,0.0,0.0,0.0,
2625452,0.0,0.0,0.0,,0.0,0.0,0.0,
2625453,0.0,0.0,0.0,,0.0,0.0,0.0,
2625454,0.0,0.0,0.0,,0.0,0.0,0.0,
2625458,0.0,0.0,0.0,,0.0,0.0,0.0,
2625459,0.0,0.0,0.0,,0.0,0.0,0.0,
2625460,0.0,0.0,0.0,,0.0,0.0,0.0,
2625461,0.0,0.0,0.0,,0.0,0.0,0.0,
2625462,0.0,0.0,0.0,,0.0,0.0,0.0,
2625463,0.0,0.0,0.0,,0.0,0.0,0.0,
2625464,0.0,0.0,0.0,,0.0,0.0,0.0,
2625465,0.0,0.0,0.0,,0.0,0.0,0.0,
2625466,0.0,0.0,0.0,,0.0,0.0,0.0,
2625467,0.0,0.0,0.0,,0.0,0.0,0.0,
2625468,0.0,0.0,0.0,,0.0,0.0,0.0,
2625469,0.0,0.0,0.0,,0.0,0.0,0.0,
2625470,0.0,0.0,0.0,,0.0,0.0,0.0,
2625471,0.0,0.0,0.0,,0.0,0.0,0.0,
2625472,0.0,0.0,0.0,,0.0,0.0,0.0,
2625473,0.0,0.0,0.0,,0.0,0.0,0.0,
2625474,0.0,0.0,0.0,,0.0,0.0,0.0,
2625475,0.0,0.0,0.0,,0.0,0.0,0.0,
2625476,0.0,0.0,0.0,,0.0,0.0,0.0,
2625477,0.0,0.0,0.0,,0.0,0.0,0.0,
2625478,0.0,0.0,0.0,,0.0,0.0,0.0,
2625479,0.0,0.0,0.0,,0.0,0.0,0.0,
2625480,0.0,0.0,0.0,,0.0,0.0,0.0,
2625481,0.0,0.0,0.0,,0.0,0.0,0.0,
2625482,0.0,0.0,0.0,,0.0,0.0,0.0,
2625483,0.0,0.0,0.0,,0.0,0.0,0.0,
2625484,0.0,0.0,0.0,,0.0,0.0,0.0,
2625485,0.0065171984,0.06213287,0.016140167,,0.0065171984,0.06213287,0.016140167,
2625487,3.4126687,0.8093084,0.4673708,0.0,3.3971717,0.8080526,0.46614015,0.0
2625488,3.416973,0.5806903,0.59423286,,3.4014678,0.57981265,0.5926844,
2625489,3.4229467,0.6446141,0.5331521,,3.4074323,0.64362526,0.53175646,
2625490,0.0100997295,0.47908247,0.4868491,-2.7379615,0.01047729,0.47833142,0.48557043,-2.7251668
2625491,0.011426514,0.058051616,0.018173574,,0.011350232,0.057926375,0.018114455,
2625492,0.012571158,0.060331736,0.019261325,,0.012054498,0.05934621,0.018788507,
2625493,0.014716496,0.072959445,0.01827813,,0.0138693685,0.07123692,0.017631115,
2625494,0.014986009,0.06712309,0.020068442,,0.014181271,0.06561809,0.01939325,
2625495,0.015281277,0.0724694,0.01850686,,0.014874269,0.07166514,0.018197926,
2625496,0.0,0.0,0.0,,0.0,0.0,0.0,
2625497,0.0008494621,0.024725592,0.004932766,,0.0008494621,0.024725592,0.004932766,
2625498,0.0069890628,0.057061944,0.016702326,,0.0069890628,0.057061944,0.016702326,
2625499,0.008916862,0.05724336,0.019089833,,0.008916862,0.05724336,0.019089833,
2625500,0.011899774,0.06540797,0.020199401,,0.011899774,0.06540797,0.020199401,
2625501,0.01372505,0.052237388,0.04156252,,0.01372505,0.052237388,0.04156252,
2625502,0.015454275,0.06712713,0.02349873,,0.015454275,0.06712713,0.02349873,
2625503,0.0,0.0,0.0,,0.0,0.0,0.0,
2625504,0.0003718124,0.017854853,0.0033546817,,0.0003718124,0.017854853,0.0033546817,
2625505,0.04515633,0.10832103,0.06097599,,0.04515633,0.10832103,0.06097599,
2625506,0.04548248,0.106514625,0.06205733,,0.04548248,0.106514625,0.06205733,
2625507,0.047460668,0.10624833,0.05679656,,0.047460668,0.10624833,0.05679656,
2625508,0.11455838,0.13805328,0.09241389,,0.11455838,0.13805328,0.09241389,
2625509,0.11519398,0.12836565,0.097690016,,0.11519398,0.12836565,0.097690016,
2625510,0.12224655,0.095032156,0.120016985,,0.12224655,0.095032156,0.120016985,
2625511,0.0,0.0,0.0,,0.0,0.0,0.0,
2625512,0.0068589477,0.06442499,0.018726023,,0.0068589477,0.06442499,0.018726023,
2625513,0.04858566,0.09572373,0.069168985,0.0,0.04858566,0.09572373,0.069168985,0.0
2625514,0.053115446,0.10270094,0.062014155,0.0,0.053115446,0.10270094,0.062014155,0.0
2625515,0.08235075,0.12836772,0.073716655,,0.08235075,0.12836772,0.073716655,
2625516,0.09378213,0.09394607,0.100779384,,0.09378213,0.09394607,0.100779384,
2625517,0.09504721,0.120651335,0.076252274,,0.09504721,0.120651335,0.076252274,
2625518,0.0,0.0,0.0,,0.0,0.0,0.0,
2625519,0.0,0.0,0.0,,0.0,0.0,0.0,
2625520,0.0,0.0,0.0,,0.0,0.0,0.0,
2625521,0.00045289996,0.021888843,0.0017165383,,0.00045289996,0.021888843,0.0017165383,
2625522,0.0008927502,0.025037361,0.0032599336,,0.0008927502,0.025037361,0.0032599336,
2625523,0.004011425,0.04021862,0.009942721,,0.004011425,0.04021862,0.009942721,
2625524,0.0,0.0,0.0,,0.0,0.0,0.0,
2625525,0.0,0.0,0.0,,0.0,0.0,0.0,
2625526,0.0037721915,0.04608785,0.012537361,,0.0037721915,0.04608785,0.012537361,
2625527,0.053145625,0.11371257,0.0607494,,0.053145625,0.11371257,0.0607494,
2625528,0.06557031,0.02449487,0.30791345,,0.06557031,0.02449487,0.30791345,
2625529,0.07079688,0.14361715,0.058023438,,0.07079688,0.14361715,0.058023438,
2625530,0.07455152,0.13329965,0.059492514,,0.07455152,0.13329965,0.059492514,
2625531,0.07688667,0.13129026,0.06189378,,0.07688667,0.13129026,0.06189378,
2625532,0.07817421,0.12498564,0.06439755,,0.07817421,0.12498564,0.06439755,
2625533,0.0,0.0,0.0,,0.0,0.0,0.0,
2625534,0.0,0.0,0.0,,0.0,0.0,0.0,
2625535,0.0,0.0,0.0,,0.0,0.0,0.0,
2625536,0.0039534257,0.03267486,0.012756344,,0.0039534257,0.03267486,0.012756344,
2625537,0.0077885753,0.037287273,0.016348116,,0.0077885753,0.037287273,0.016348116,
2625538,0.029738564,0.049435627,0.030578284,,0.029738564,0.049435627,0.030578284,
2625539,0.029738564,0.044309784,0.033742227,,0.029738564,0.044309784,0.033742227,
2625540,0.029738564,0.057084374,0.025541665,,0.029738564,0.057084374,0.025541665,
2625541,0.034617916,0.059171807,0.02843786,,0.034617916,0.059171807,0.02843786,
2625542,0.039574917,0.0683793,0.02791934,,0.039574917,0.0683793,0.02791934,
2625543,0.049354855,0.07704112,0.029677112,,0.049354855,0.07704112,0.029677112,
2625544,0.05134606,0.07276461,0.032626804,,0.05134606,0.07276461,0.032626804,
2625545,0.05344471,0.069831215,0.035220332,,0.05344471,0.069831215,0.035220332,
2625546,0.072570026,0.079337835,0.039927095,,0.072570026,0.079337835,0.039927095,
2625547,0.07983347,0.044906847,0.07699225,,0.07983347,0.044906847,0.07699225,
2625548,0.010657191,0.10998125,0.024349561,,0.010657191,0.10998125,0.024349561,
2625549,0.034796096,0.15194312,0.039036628,,0.034796096,0.15194312,0.039036628,
2625550,0.03654565,0.1267884,0.044833034,,0.03654565,0.1267884,0.044833034,
2625551,0.0913494,0.150608,0.06783325,,0.0913494,0.150608,0.06783325,
2625552,0.09725285,0.23269191,0.06440702,,0.09725285,0.23269191,0.06440702,
2625553,0.0,0.0,0.0,,0.0,0.0,0.0,
2625554,0.006197449,0.066517726,0.014342926,,0.006197449,0.066517726,0.014342926,
2625555,0.022915326,0.08750617,0.0340763,,0.022915326,0.08750617,0.0340763,
2625556,0.035496652,0.08770161,0.04261336,,0.035496652,0.08770161,0.04261336,
2625557,0.042822056,0.07860069,0.053832594,,0.042822056,0.07860069,0.053832594,
2625558,0.04860358,0.07421317,0.0562812,,0.04860358,0.07421317,0.0562812,
2625559,0.06591508,0.084945545,0.06368182,,0.06591508,0.084945545,0.06368182,
2625560,0.07295848,0.07308536,0.0727298,,0.07295848,0.07308536,0.0727298,
2625561,0.087047674,0.07686289,0.08090993,,0.087047674,0.07686289,0.08090993,
2625562,0.0891579,0.07722064,0.07223538,,0.0891579,0.07722064,0.07223538,
2625563,0.0,0.0,0.0,,0.0,0.0,0.0,
2625564,0.002175,0.030301798,0.0072375275,,0.002175,0.030301798,0.0072375275,
2625565,0.0064002993,0.040423784,0.013155817,,0.0064002993,0.040423784,0.013155817,
2625566,0.0088615995,0.03579615,0.019671962,,0.0088615995,0.03579615,0.019671962,
2625567,0.014653812,0.046686754,0.022432664,,0.014653812,0.046686754,0.022432664,
2625568,0.0179346,0.029860577,0.0415754,,0.0179346,0.029860577,0.0415754,
2625572,2.686662,0.6717633,0.25495517,,2.6835477,0.6714724,0.25477993,
2625573,0.0,0.0,0.0,,0.0,0.0,0.0,
2625574,0.0,0.0,0.0,,0.0,0.0,0.0,
2625575,0.0,0.0,0.0,,0.0,0.0,0.0,
2625576,0.0,0.0,0.0,,0.0,0.0,0.0,
2625577,0.0,0.0,0.0,,0.0,0.0,0.0,
2625578,0.0,0.0,0.0,,0.0,0.0,0.0,
2625579,0.003239825,0.034479633,0.0062517906,,0.003239825,0.034479633,0.0062517906,
2625580,0.0,0.0,0.0,,0.0,0.0,0.0,
2625581,0.0,0.0,0.0,,0.0,0.0,0.0,
2625582,0.0,0.0,0.0,,0.0,0.0,0.0,
2625583,0.0,0.0,0.0,,0.0,0.0,0.0,
2625584,0.0,0.0,0.0,,0.0,0.0,0.0,
2625585,0.0,0.0,0.0,,0.0,0.0,0.0,
2625586,0.0,0.0,0.0,,0.0,0.0,0.0,
2625587,0.0,0.0,0.0,,0.0,0.0,0.0,
2625588,0.0,0.0,0.0,,0.0,0.0,0.0,
2625589,0.0,0.0,0.0,,0.0,0.0,0.0,
2625590,0.0,0.0,0.0,,0.0,0.0,0.0,
2625591,0.0,0.0,0.0,,0.0,0.0,0.0,
2625592,0.0,0.0,0.0,,0.0,0.0,0.0,
2625593,0.0,0.0,0.0,,0.0,0.0,0.0,
2625594,0.0,0.0,0.0,,0.0,0.0,0.0,
2625595,0.0,0.0,0.0,,0.0,0.0,0.0,
2625596,0.0,0.0,0.0,,0.0,0.0,0.0,
2625597,0.0,0.0,0.0,,0.0,0.0,0.0,
2625598,0.0,0.0,0.0,,0.0,0.0,0.0,
2625599,0.0,0.0,0.0,,0.0,0.0,0.0,
2625600,0.0,0.0,0.0,,0.0,0.0,0.0,
2625601,0.0,0.0,0.0,,0.0,0.0,0.0,
2625602,0.0,0.0,0.0,,0.0,0.0,0.0,
2625603,0.0,0.0,0.0,,0.0,0.0,0.0,
2625604,0.0,0.0,0.0,,0.0,0.0,0.0,
2625605,0.0,0.0,0.0,,0.0,0.0,0.0,
2625606,0.0,0.0,0.0,,0.0,0.0,0.0,
2625607,0.001300425,0.031024385,0.006132229,,0.001300425,0.031024385,0.006132229,
2625608,0.0027755247,0.04251825,0.008820763,,0.0027755247,0.04251825,0.008820763,
2625609,0.0055149365,0.050014503,0.015152713,,0.0055149365,0.050014503,0.015152713,
2625610,0.008142374,0.06349351,0.015842138,,0.008142374,0.06349351,0.015842138,
2625611,0.0081423735,0.061590612,0.015913054,,0.0081423735,0.061590612,0.015913054,
2625612,0.0081423735,0.051372398,0.015670644,,0.0081423735,0.051372398,0.015670644,
2625613,0.008142373,0.05607475,0.014058038,,0.008142373,0.05607475,0.014058038,
2625614,0.008142372,0.04945425,0.014958393,,0.008142372,0.04945425,0.014958393,
2625615,0.0085833715,0.04692217,0.014409228,,0.0085833715,0.04692217,0.014409228,
2625616,0.0,0.0,0.0,,0.0,0.0,0.0,
2625617,0.0010645756,0.032816347,0.0052213175,,0.0010645756,0.032816347,0.0052213175,
2625618,0.0016097252,0.038548123,0.00615846,,0.0016097252,0.038548123,0.00615846,
2625619,0.005580276,0.05976381,0.014864764,,0.005580276,0.05976381,0.014864764,
2625620,0.011380102,0.06504947,0.022972278,,0.011380102,0.06504947,0.022972278,
2625621,0.012787699,0.07219976,0.022233121,,0.012787699,0.07219976,0.022233121,
2625622,0.026047252,0.085685976,0.035377745,,0.026047252,0.085685976,0.035377745,
2625623,0.028522853,0.10464695,0.031313505,,0.028522853,0.10464695,0.031313505,
2625624,0.0,0.0,0.0,,0.0,0.0,0.0,
2625625,0.0,0.0,0.0,,0.0,0.0,0.0,
2625626,0.0,0.0,0.0,,0.0,0.0,0.0,
2625627,0.0035901242,0.04730706,0.011653839,,0.0035901242,0.04730706,0.011653839,
2625628,0.0,0.0,0.0,,0.0,0.0,0.0,
2625629,0.017059354,0.1042961,0.028408095,,0.017059354,0.1042961,0.028408095,
2625630,0.019896803,0.11065517,0.030194264,,0.019896803,0.11065517,0.030194264,
2625631,0.022809854,0.083516866,0.03322745,,0.022809854,0.083516866,0.03322745,
2625632,0.08413346,0.11948391,0.07333012,,0.08413346,0.11948391,0.07333012,
2625633,0.107090496,0.12961437,0.07706108,,0.107090496,0.12961437,0.07706108,
2625634,0.20523697,0.15091273,0.0937646,,0.20523697,0.15091273,0.0937646,
2625635,0.22667928,0.17686024,0.0874849,,0.22667928,0.17686024,0.0874849,
2625636,0.0,0.0,0.0,,0.0,0.0,0.0,
2625637,0.002056212,0.03842488,0.009189426,,0.002056212,0.03842488,0.009189426,
2625638,0.005307899,0.048263535,0.015740983,,0.005307899,0.048263535,0.015740983,
2625639,0.011715075,0.06961445,0.020760981,,0.011715075,0.06961445,0.020760981,
2625640,0.0149210505,0.076709256,0.024044057,,0.0149210505,0.076709256,0.024044057,
2625641,0.020066548,0.07978919,0.029957492,,0.020066548,0.07978919,0.029957492,
2625642,0.03578871,0.095146395,0.038403276,,0.03578871,0.095146395,0.038403276,
2625643,0.045295212,0.092115805,0.04685659,,0.045295212,0.092115805,0.04685659,
2625644,0.05672641,0.12109651,0.041804485,,0.05672641,0.12109651,0.041804485,
2625645,0.06222194,0.02148732,0.24468109,,0.06222194,0.02148732,0.24468109,
2625646,0.06370191,0.11254937,0.049688965,,0.06370191,0.11254937,0.049688965,
2625647,0.07158925,0.11831714,0.051020596,,0.07158925,0.11831714,0.051020596,
2625648,0.08632862,0.11025463,0.0611962,,0.08632862,0.11025463,0.0611962,
2625649,0.00925022,0.10513879,0.05692019,-0.06570269,0.0084951,0.10503528,0.05683482,-0.06623127
2625650,0.01153208,0.049401045,0.018136123,,0.010400149,0.04737914,0.017028848,
2625651,0.023963483,0.072800264,0.024125954,,0.02284421,0.07141249,0.023435008,
2625652,0.030628033,0.07018069,0.030952659,,0.029591884,0.06921514,0.030310972,
2625653,0.0,0.0,0.0,,0.0,0.0,0.0,
2625654,0.00309719,0.024804564,0.035448916,,0.00309719,0.024804564,0.035448916,
2625655,0.0,0.0,0.0,,0.0,0.0,0.0,
2625656,0.29983538,0.16243441,0.20522217,,0.29983538,0.16243441,0.20522217,
2625657,0.3746651,0.16574903,0.23867741,,0.3746651,0.16574903,0.23867741,
2625658,0.5165361,0.20968343,0.23865955,,0.5165361,0.20968343,0.23865955,
2625659,0.54117894,0.2091704,0.26152575,,0.54117894,0.2091704,0.26152575,
2625660,0.64895654,0.20947713,0.2835111,,0.64895654,0.20947713,0.2835111,
2625661,0.0,0.0,0.0,,0.0,0.0,0.0,
2625662,0.0013577994,0.03446715,0.008047069,,0.0013577994,0.03446715,0.008047069,
2625663,0.0019258494,0.032213777,0.011787081,,0.0019258494,0.032213777,0.011787081,
2625664,0.0042830873,0.04131985,0.016418466,,0.0042830873,0.04131985,0.016418466,
2625665,0.006092337,0.04497387,0.018781494,,0.006092337,0.04497387,0.018781494,
2625666,0.0,0.0,0.0,,0.0,0.0,0.0,
2625667,0.039133124,0.1277412,0.06118402,,0.039133124,0.1277412,0.06118402,
2625668,0.11519254,0.17412129,0.104192615,,0.11519254,0.17412129,0.104192615,
2625669,0.16573691,0.22078864,0.106499985,,0.16573691,0.22078864,0.106499985,
2625670,0.18711819,0.20051253,0.11835294,,0.18711819,0.20051253,0.11835294,
2625671,0.22039917,0.20438391,0.12958774,,0.22039917,0.20438391,0.12958774,
2625672,0.0,0.0,0.0,,0.0,0.0,0.0,
2625673,0.00096134987,0.026036926,0.0053161215,,0.00096134987,0.026036926,0.0053161215,
2625674,0.001231662,0.027539715,0.0060252408,,0.001231662,0.027539715,0.0060252408,
2625675,0.0014309748,0.045280512,0.005514699,,0.0014309748,0.045280512,0.005514699,
2625676,0.0096992375,0.06810543,0.020064691,,0.0096992375,0.06810543,0.020064691,
2625677,0.0,0.0,0.0,,0.0,0.0,0.0,
2625678,0.0,0.0,0.0,,0.0,0.0,0.0,
2625679,0.0,0.0,0.0,,0.0,0.0,0.0,
2625680,0.0,0.0,0.0,,0.0,0.0,0.0,
2625681,0.0,0.0,0.0,,0.0,0.0,0.0,
2625682,0.0,0.0,0.0,,0.0,0.0,0.0,
2625683,0.0,0.0,0.0,,0.0,0.0,0.0,
2625684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2625685,0.01585752,0.0,0.0,0.01585752,0.01585752,0.0,0.0,0.01585752
2625686,0.01585752,0.0864493,0.02777797,,0.01585752,0.0864493,0.02777797,
2625687,0.05266962,0.12288431,0.05406338,0.0023674406,0.05266962,0.12288431,0.05406338,0.0023674406
2625688,0.14683649,0.17664872,0.10544695,,0.1480767,0.17722836,0.105985396,
2625689,0.0,0.0,0.0,,0.0,0.0,0.0,
2625690,0.0,0.0,0.0,,0.0,0.0,0.0,
2625691,0.0,0.0,0.0,,0.0,0.0,0.0,
2625692,0.00034584987,0.014551621,0.0020934083,,0.00034584987,0.014551621,0.0020934083,
2625693,0.00034584987,0.012169843,0.0020792298,,0.00034584987,0.012169843,0.0020792298,
2625694,0.00071393733,0.0198356,0.0027930941,,0.00071393733,0.0198356,0.0027930941,
2625695,0.0011840998,0.02265624,0.0038930029,,0.0011840998,0.02265624,0.0038930029,
2625696,0.0016065121,0.030344719,0.003767169,,0.0016065121,0.030344719,0.003767169,
2625697,0.0017966372,0.027478682,0.0047834124,,0.0017966372,0.027478682,0.0047834124,
2625698,0.002762712,0.033086594,0.0060622776,,0.002762712,0.033086594,0.0060622776,
2625699,0.0027627123,0.0323842,0.005995485,,0.0027627123,0.0323842,0.005995485,
2625700,0.0,0.0,0.0,,0.0,0.0,0.0,
2625701,0.0,0.0,0.0,,0.0,0.0,0.0,
2625702,0.0,0.0,0.0,,0.0,0.0,0.0,
2625703,0.0,0.0,0.0,,0.0,0.0,0.0,
2625704,0.0,0.0,0.0,,0.0,0.0,0.0,
2625705,0.0,0.0,0.0,,0.0,0.0,0.0,
2625706,0.00056133827,0.02942204,0.003162439,,0.00056133827,0.02942204,0.003162439,
2625707,0.0016433131,0.04227241,0.0060831383,,0.0016433131,0.04227241,0.0060831383,
2625708,0.0026907127,0.03957772,0.011227617,,0.0026907127,0.03957772,0.011227617,
2625709,0.004186263,0.047982108,0.01303303,,0.004186263,0.047982108,0.01303303,
2625710,0.004546913,0.05071861,0.012724022,,0.004546913,0.05071861,0.012724022,
2625711,0.0,0.0,0.0,,0.0,0.0,0.0,
2625712,0.0016691992,0.034746796,0.00779643,,0.0016691992,0.034746796,0.00779643,
2625713,0.0029354244,0.045459215,0.0092374645,,0.0029354244,0.045459215,0.0092374645,
2625714,0.005445377,0.0486806,0.015694419,,0.005445377,0.0486806,0.015694419,
2625715,0.008149752,0.065446936,0.016293377,,0.008149752,0.065446936,0.016293377,
2625716,0.0,0.0,0.0,,0.0,0.0,0.0,
2625717,0.00043737495,0.024498008,0.002953996,,0.00043737495,0.024498008,0.002953996,
2625718,0.0012855503,0.031068536,0.0064624585,,0.0012855503,0.031068536,0.0064624585,
2625719,0.0026124245,0.041228287,0.008825645,,0.0026124245,0.041228287,0.008825645,
2625720,0.0,0.0,0.0,,0.0,0.0,0.0,
2625721,0.007913848,0.049564663,0.015221249,,0.007913848,0.049564663,0.015221249,
2625722,0.008118875,0.049168684,0.015498227,,0.008118875,0.049168684,0.015498227,
2625723,0.008548825,0.04442617,0.013505053,,0.008548825,0.04442617,0.013505053,
2625724,0.019806411,0.061068524,0.02049558,,0.019806411,0.061068524,0.02049558,
2625725,0.030672826,0.061857905,0.02831827,,0.030672826,0.061857905,0.02831827,
2625726,0.060703292,0.07797095,0.036286734,,0.060703292,0.07797095,0.036286734,
2625727,0.080731966,0.08092497,0.04426717,,0.080731966,0.08092497,0.04426717,
2625728,0.44431114,0.15851253,0.120288685,,0.44431114,0.15851253,0.120288685,
2625729,0.4504158,0.03494314,0.5180449,,0.4504158,0.03494314,0.5180449,
2625730,0.0,0.0,0.0,,0.0,0.0,0.0,
2625731,0.0011856752,0.033638105,0.0042494163,,0.0011856752,0.033638105,0.0042494163,
2625732,0.0042249495,0.04844682,0.009779614,,0.0042249495,0.04844682,0.009779614,
2625733,0.013723461,0.062499512,0.019177416,,0.013723461,0.062499512,0.019177416,
2625734,0.01833395,0.063489854,0.022914412,,0.01833395,0.063489854,0.022914412,
2625735,0.026347212,0.050683916,0.040351037,,0.026347212,0.050683916,0.040351037,
2625736,0.029589875,0.07261719,0.030815687,,0.029589875,0.07261719,0.030815687,
2625737,0.031268187,0.07097426,0.03295049,,0.031268187,0.07097426,0.03295049,
2625738,0.03624516,0.075818665,0.03442711,,0.03624516,0.075818665,0.03442711,
2625739,0.03825962,0.07793477,0.03443537,,0.03825962,0.07793477,0.03443537,
2625740,0.0,0.0,0.0,,0.0,0.0,0.0,
2625741,0.008979075,0.07144461,0.021164719,,0.008979075,0.07144461,0.021164719,
2625742,0.014401887,0.07645396,0.027216177,,0.014401887,0.07645396,0.027216177,
2625743,0.022650775,0.089437954,0.031952858,,0.022650775,0.089437954,0.031952858,
2625744,0.047041293,0.11793603,0.046646956,,0.047041293,0.11793603,0.046646956,
2625745,0.0751321,0.12567483,0.06510507,,0.0751321,0.12567483,0.06510507,
