,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2625397,0.19657652,0.1776481,0.08884184,,0.19724539,0.17787616,0.08901723,
2625398,0.21427625,0.17016512,0.100380234,,0.2163339,0.17078348,0.10094316,
2625399,0.24420324,0.17465623,0.109527394,,0.24911007,0.17598505,0.110817544,
2625400,0.26728496,0.19635831,0.106008485,,0.27682245,0.19901203,0.10822811,
2625401,0.3843122,0.20906854,0.13674717,,0.40075237,0.21242312,0.14017248,
2625402,0.0,0.0,0.0,,0.0,0.0,0.0,
2625403,0.0,0.0,0.0,,0.0,0.0,0.0,
2625404,0.0,0.0,0.0,,0.0,0.0,0.0,
2625405,0.0,0.0,0.0,,0.0,0.0,0.0,
2625406,0.00062959996,0.01508991,0.0038958173,,0.00062959996,0.015089917,0.0038958201,
2625407,0.0026646373,0.021979015,0.012967412,,0.0026646378,0.021979015,0.012967413,
2625408,0.0036277117,0.030927517,0.0090765,,0.0036277128,0.030927524,0.009076503,
2625409,0.0036277068,0.029023048,0.009342612,,0.0036277126,0.0290231,0.009342637,
2625410,0.0,0.0,0.0,,0.0,0.0,0.0,
2625411,0.004933088,0.04428875,0.017287515,,0.004933088,0.04428875,0.017287515,
2625412,0.00726675,0.046127044,0.022239141,,0.00726675,0.046127044,0.022239141,
2625413,0.007266746,0.04989273,0.019460449,,0.0072667506,0.049892746,0.019460455,
2625414,0.007266687,0.053680494,0.017186318,,0.0072667506,0.053680655,0.017186396,
2625415,0.014274051,0.016157093,0.09128665,,0.014274811,0.016157433,0.09128961,
2625416,0.014949054,0.03742428,0.038618196,,0.014955247,0.037430067,0.038627263,
2625417,0.018381808,0.059919424,0.027874531,,0.018418593,0.059963927,0.027905859,
2625418,0.02351379,0.065243624,0.031622294,,0.023678571,0.06541593,0.031748846,
2625419,0.02866645,0.059223782,0.04083939,,0.029235112,0.05967127,0.04130875,
2625420,0.028935552,0.05361418,0.0445695,,0.030470202,0.054707494,0.04595793,
2625421,0.0,0.0,0.0,,0.0,0.0,0.0,
2625422,0.0005708874,0.016385507,0.0047245426,,0.0005708874,0.016385507,0.0047245426,
2625423,0.0012114253,0.019725224,0.006955188,,0.0012114253,0.019725224,0.006955188,
2625424,0.0012114253,0.020643635,0.0061416198,,0.0012114253,0.020643635,0.0061416198,
2625425,0.0012114252,0.015611271,0.00616608,,0.0012114254,0.015611282,0.0061660865,
2625426,0.0039894334,0.020497082,0.017778091,,0.003990775,0.020499809,0.017781654,
2625427,0.004380552,0.029157223,0.012735238,,0.004389182,0.029178953,0.012749533,
2625428,0.0050417837,0.03152282,0.013185786,,0.0050835116,0.031623572,0.013249301,
2625429,0.0051440857,0.036338225,0.0115327425,,0.005298942,0.03676344,0.0117364675,
2625430,0.004975563,0.028320514,0.014232806,,0.0054223174,0.029291125,0.014973959,
2625431,0.0,0.0,0.0,,0.0,0.0,0.0,
2625432,0.0028312504,0.042854697,0.011453411,,0.0028312504,0.042854697,0.011453411,
2625433,0.004482113,0.05601836,0.013086209,,0.004482113,0.05601836,0.013086209,
2625434,0.010862615,0.074363515,0.021250796,,0.010862615,0.074363515,0.021250796,
2625435,0.024857089,0.08555821,0.030148422,,0.024857119,0.08555824,0.030148441,
2625436,0.041323528,0.07729196,0.051291794,,0.04132399,0.07729227,0.051292114,
2625437,0.04789209,0.11640232,0.03853977,,0.047896862,0.11640649,0.03854187,
2625438,0.0,0.0,0.0,,0.0,0.0,0.0,
2625439,0.0052866014,0.07416868,0.014326614,,0.0052866014,0.07416868,0.014326614,
2625440,0.019775473,0.10720321,0.033716347,,0.019775473,0.10720321,0.033716347,
2625441,0.027759343,0.11877138,0.03686823,,0.027759345,0.11877139,0.036868233,
2625442,0.040822584,0.12590161,0.045430444,,0.04082262,0.12590162,0.04543046,
2625443,0.064791165,0.1389612,0.05740923,,0.06479175,0.13896166,0.05740952,
2625444,0.06496621,0.13928792,0.05642091,,0.06497187,0.1392922,0.056423567,
2625445,0.06699653,0.13911906,0.05449648,,0.067036755,0.13915011,0.05451507,
2625446,0.0,0.0,0.0,,0.0,0.0,0.0,
2625447,0.0,0.0,0.0,,0.0,0.0,0.0,
2625448,0.0,0.0,0.0,,0.0,0.0,0.0,
2625449,0.0,0.0,0.0,,0.0,0.0,0.0,
2625450,0.0,0.0,0.0,,0.0,0.0,0.0,
2625451,0.0,0.0,0.0,,0.0,0.0,0.0,
2625452,0.0,0.0,0.0,,0.0,0.0,0.0,
2625453,0.0,0.0,0.0,,0.0,0.0,0.0,
2625454,0.0,0.0,0.0,,0.0,0.0,0.0,
2625458,0.0,0.0,0.0,,0.0,0.0,0.0,
2625459,0.0,0.0,0.0,,0.0,0.0,0.0,
2625460,0.0,0.0,0.0,,0.0,0.0,0.0,
2625461,0.0,0.0,0.0,,0.0,0.0,0.0,
2625462,0.0,0.0,0.0,,0.0,0.0,0.0,
2625463,0.0,0.0,0.0,,0.0,0.0,0.0,
2625464,0.0,0.0,0.0,,0.0,0.0,0.0,
2625465,0.0,0.0,0.0,,0.0,0.0,0.0,
2625466,0.0,0.0,0.0,,0.0,0.0,0.0,
2625467,0.0,0.0,0.0,,0.0,0.0,0.0,
2625468,0.0,0.0,0.0,,0.0,0.0,0.0,
2625469,0.0,0.0,0.0,,0.0,0.0,0.0,
2625470,0.0,0.0,0.0,,0.0,0.0,0.0,
2625471,0.0,0.0,0.0,,0.0,0.0,0.0,
2625472,0.0,0.0,0.0,,0.0,0.0,0.0,
2625473,0.0,0.0,0.0,,0.0,0.0,0.0,
2625474,0.0,0.0,0.0,,0.0,0.0,0.0,
2625475,0.0,0.0,0.0,,0.0,0.0,0.0,
2625476,0.0,0.0,0.0,,0.0,0.0,0.0,
2625477,0.0,0.0,0.0,,0.0,0.0,0.0,
2625478,0.0,0.0,0.0,,0.0,0.0,0.0,
2625479,0.0,0.0,0.0,,0.0,0.0,0.0,
2625480,0.0,0.0,0.0,,0.0,0.0,0.0,
2625481,0.0,0.0,0.0,,0.0,0.0,0.0,
2625482,0.0,0.0,0.0,,0.0,0.0,0.0,
2625483,0.0,0.0,0.0,,0.0,0.0,0.0,
2625484,0.0,0.0,0.0,,0.0,0.0,0.0,
2625485,0.0065171984,0.06213287,0.016140167,,0.0065171984,0.06213287,0.016140167,
2625487,3.8104963,0.84020853,0.498155,0.0,3.7921557,0.83883744,0.49676836,0.0
2625488,3.815394,0.6022886,0.6329785,,3.7970436,0.6013318,0.63123596,
2625489,3.8219445,0.6689813,0.56811976,,3.8036005,0.66790336,0.5665496,
2625490,0.01047729,0.49761575,0.5189162,-3.0571177,0.0100997295,0.4967984,0.51748115,-3.0428581
2625491,0.011426514,0.058051616,0.018173574,,0.011426514,0.058051616,0.018173574,
2625492,0.012571158,0.060331736,0.019261325,,0.012571159,0.060331736,0.019261325,
2625493,0.01471649,0.07295943,0.018278124,,0.014716514,0.072959475,0.01827814,
2625494,0.01498591,0.067122936,0.020068374,,0.01498629,0.06712353,0.020068645,
2625495,0.015280452,0.07246798,0.018506313,,0.015283165,0.07247269,0.018508129,
2625496,0.0,0.0,0.0,,0.0,0.0,0.0,
2625497,0.0008494621,0.024725592,0.004932766,,0.0008494621,0.024725592,0.004932766,
2625498,0.0069890628,0.057061944,0.016702326,,0.0069890628,0.057061944,0.016702326,
2625499,0.008916862,0.05724336,0.019089833,,0.008916862,0.05724336,0.019089833,
2625500,0.011899771,0.06540796,0.0201994,,0.011899774,0.06540797,0.020199401,
2625501,0.013724965,0.052237265,0.041562367,,0.01372505,0.052237388,0.04156252,
2625502,0.015453443,0.06712585,0.023498053,,0.015454275,0.06712713,0.02349873,
2625503,0.0,0.0,0.0,,0.0,0.0,0.0,
2625504,0.0003718124,0.017854849,0.0033546807,,0.0003718124,0.017854853,0.0033546817,
2625505,0.04515633,0.10832103,0.06097599,,0.04515633,0.10832103,0.06097599,
2625506,0.045482434,0.10651459,0.062057294,,0.04548248,0.106514625,0.06205733,
2625507,0.047459956,0.10624776,0.056796085,,0.047460668,0.10624833,0.05679656,
2625508,0.114549205,0.13804926,0.092409715,,0.11455838,0.13805328,0.09241389,
2625509,0.11512175,0.1283361,0.09765518,,0.115193956,0.12836564,0.09769,
2625510,0.12181915,0.09490948,0.11977626,,0.12224619,0.09503206,0.12001679,
2625511,0.0,0.0,0.0,,0.0,0.0,0.0,
2625512,0.0068589477,0.06442499,0.018726023,,0.0068589477,0.06442499,0.018726023,
2625513,0.048585653,0.09572373,0.06916898,0.0,0.04858566,0.09572373,0.069168985,0.0
2625514,0.05311528,0.102700815,0.062014047,0.0,0.053115446,0.10270094,0.062014155,0.0
2625515,0.08234881,0.1283666,0.073715664,,0.08235075,0.12836772,0.073716655,
2625516,0.09376565,0.09394001,0.10076933,,0.09378212,0.09394606,0.10077938,
2625517,0.094942026,0.12060168,0.07620407,,0.095047146,0.120651305,0.07625224,
2625518,0.0,0.0,0.0,,0.0,0.0,0.0,
2625519,0.0,0.0,0.0,,0.0,0.0,0.0,
2625520,0.0,0.0,0.0,,0.0,0.0,0.0,
2625521,0.00045289996,0.02188874,0.0017165262,,0.00045289996,0.021888843,0.0017165383,
2625522,0.0008927502,0.025037352,0.0032599317,,0.0008927502,0.025037361,0.0032599336,
2625523,0.004011425,0.04021862,0.009942721,,0.004011425,0.04021862,0.009942721,
2625524,0.0,0.0,0.0,,0.0,0.0,0.0,
2625525,0.0,0.0,0.0,,0.0,0.0,0.0,
2625526,0.0037721915,0.04608785,0.012537361,,0.0037721915,0.04608785,0.012537361,
2625527,0.053145625,0.11371257,0.0607494,,0.053145625,0.11371257,0.0607494,
2625528,0.06557029,0.024494868,0.3079134,,0.06557031,0.02449487,0.30791345,
2625529,0.07079651,0.14361688,0.05802328,,0.07079688,0.14361715,0.058023438,
2625530,0.07454735,0.13329703,0.059490718,,0.07455152,0.13329965,0.059492514,
2625531,0.07685295,0.13126937,0.06187871,,0.076886654,0.13129024,0.061893772,
2625532,0.07797255,0.124866426,0.064303495,,0.07817405,0.12498554,0.06439748,
2625533,0.0,0.0,0.0,,0.0,0.0,0.0,
2625534,0.0,0.0,0.0,,0.0,0.0,0.0,
2625535,0.0,0.0,0.0,,0.0,0.0,0.0,
2625536,0.0039534257,0.03267486,0.012756344,,0.0039534257,0.03267486,0.012756344,
2625537,0.0077885743,0.03728727,0.016348114,,0.0077885753,0.037287273,0.016348116,
2625538,0.02973853,0.049435608,0.030578263,,0.029738564,0.049435627,0.030578284,
2625539,0.029737955,0.04430945,0.03374185,,0.029738564,0.044309784,0.033742227,
2625540,0.029732171,0.05707996,0.025538685,,0.029738564,0.057084374,0.025541665,
2625541,0.03457407,0.059144128,0.028417785,,0.034617893,0.059171796,0.02843785,
2625542,0.039363094,0.06823997,0.027833553,,0.03957468,0.06837916,0.02791925,
2625543,0.04860097,0.07658727,0.029413681,,0.04935312,0.077040106,0.029676527,
2625544,0.04929413,0.071622364,0.0318566,,0.0513361,0.07275933,0.03262323,
2625545,0.04898108,0.06750422,0.033462733,,0.053398885,0.069808885,0.03520332,
2625546,0.064360395,0.07567591,0.037174977,,0.07239839,0.079265505,0.03987209,
2625547,0.066392735,0.041784767,0.06899911,,0.07930328,0.04479192,0.0766925,
2625548,0.010657191,0.10998125,0.024349561,,0.010657191,0.10998125,0.024349561,
2625549,0.034796096,0.15194312,0.039036628,,0.034796096,0.15194312,0.039036628,
2625550,0.03654564,0.1267884,0.04483303,,0.03654565,0.1267884,0.044833034,
2625551,0.09134837,0.15060738,0.067832835,,0.0913494,0.150608,0.06783325,
2625552,0.09724314,0.23268382,0.06440358,,0.09725285,0.23269191,0.06440702,
2625553,0.0,0.0,0.0,,0.0,0.0,0.0,
2625554,0.006197449,0.066517726,0.014342926,,0.006197449,0.066517726,0.014342926,
2625555,0.022915326,0.08750617,0.0340763,,0.022915326,0.08750617,0.0340763,
2625556,0.035496645,0.08770161,0.042613357,,0.035496652,0.08770161,0.04261336,
2625557,0.042821992,0.07860065,0.05383255,,0.042822056,0.07860069,0.053832594,
2625558,0.048602745,0.0742127,0.056280654,,0.04860358,0.07421317,0.0562812,
2625559,0.06590727,0.08494181,0.06367755,,0.06591508,0.084945545,0.06368182,
2625560,0.07290479,0.07306565,0.07269982,,0.07295844,0.073085345,0.07272978,
2625561,0.08676864,0.07677009,0.08076036,,0.08704737,0.07686279,0.080909766,
2625562,0.08803953,0.076850355,0.07170746,,0.089155704,0.07721994,0.07223437,
2625563,0.0,0.0,0.0,,0.0,0.0,0.0,
2625564,0.002175,0.030301798,0.0072375275,,0.002175,0.030301798,0.0072375275,
2625565,0.0064002993,0.040423784,0.013155817,,0.0064002993,0.040423784,0.013155817,
2625566,0.008861592,0.035796143,0.019671954,,0.0088615995,0.03579615,0.019671962,
2625567,0.014653596,0.04668651,0.022432493,,0.014653812,0.046686754,0.022432664,
2625568,0.017931802,0.029858727,0.041571487,,0.0179346,0.029860577,0.0415754,
2625572,2.762091,0.6787409,0.25917363,,2.7589216,0.6784502,0.25899735,
2625573,0.0,0.0,0.0,,0.0,0.0,0.0,
2625574,0.0,0.0,0.0,,0.0,0.0,0.0,
2625575,0.0,0.0,0.0,,0.0,0.0,0.0,
2625576,0.0,0.0,0.0,,0.0,0.0,0.0,
2625577,0.0,0.0,0.0,,0.0,0.0,0.0,
2625578,0.0,0.0,0.0,,0.0,0.0,0.0,
2625579,0.003239825,0.034479633,0.0062517906,,0.003239825,0.034479633,0.0062517906,
2625580,0.0,0.0,0.0,,0.0,0.0,0.0,
2625581,0.0,0.0,0.0,,0.0,0.0,0.0,
2625582,0.0,0.0,0.0,,0.0,0.0,0.0,
2625583,0.0,0.0,0.0,,0.0,0.0,0.0,
2625584,0.0,0.0,0.0,,0.0,0.0,0.0,
2625585,0.0,0.0,0.0,,0.0,0.0,0.0,
2625586,0.0,0.0,0.0,,0.0,0.0,0.0,
2625587,0.0,0.0,0.0,,0.0,0.0,0.0,
2625588,0.0,0.0,0.0,,0.0,0.0,0.0,
2625589,0.0,0.0,0.0,,0.0,0.0,0.0,
2625590,0.0,0.0,0.0,,0.0,0.0,0.0,
2625591,0.0,0.0,0.0,,0.0,0.0,0.0,
2625592,0.0,0.0,0.0,,0.0,0.0,0.0,
2625593,0.0,0.0,0.0,,0.0,0.0,0.0,
2625594,0.0,0.0,0.0,,0.0,0.0,0.0,
2625595,0.0,0.0,0.0,,0.0,0.0,0.0,
2625596,0.0,0.0,0.0,,0.0,0.0,0.0,
2625597,0.0,0.0,0.0,,0.0,0.0,0.0,
2625598,0.0,0.0,0.0,,0.0,0.0,0.0,
2625599,0.0,0.0,0.0,,0.0,0.0,0.0,
2625600,0.0,0.0,0.0,,0.0,0.0,0.0,
2625601,0.0,0.0,0.0,,0.0,0.0,0.0,
2625602,0.0,0.0,0.0,,0.0,0.0,0.0,
2625603,0.0,0.0,0.0,,0.0,0.0,0.0,
2625604,0.0,0.0,0.0,,0.0,0.0,0.0,
2625605,0.0,0.0,0.0,,0.0,0.0,0.0,
2625606,0.0,0.0,0.0,,0.0,0.0,0.0,
2625607,0.001300425,0.031024385,0.006132229,,0.001300425,0.031024385,0.006132229,
2625608,0.0027755247,0.04251825,0.008820763,,0.0027755247,0.04251825,0.008820763,
2625609,0.0055149365,0.050014503,0.015152713,,0.0055149365,0.050014503,0.015152713,
2625610,0.0081423735,0.063493505,0.015842136,,0.008142374,0.06349351,0.015842138,
2625611,0.008142354,0.061590556,0.015913034,,0.0081423735,0.061590612,0.015913054,
2625612,0.00814203,0.051371634,0.015670292,,0.0081423735,0.051372398,0.015670644,
2625613,0.0081399465,0.05606847,0.014055666,,0.008142373,0.05607475,0.014058038,
2625614,0.008131712,0.049428612,0.0149467075,,0.00814237,0.049454246,0.01495839,
2625615,0.008518954,0.046788063,0.014347247,,0.0085833315,0.046922088,0.014409191,
2625616,0.0,0.0,0.0,,0.0,0.0,0.0,
2625617,0.0010645756,0.032816347,0.0052213175,,0.0010645756,0.032816347,0.0052213175,
2625618,0.0016097252,0.038548123,0.00615846,,0.0016097252,0.038548123,0.00615846,
2625619,0.005833701,0.060848583,0.015274135,,0.005833701,0.060848583,0.015274135,
2625620,0.011893865,0.0662105,0.023595808,,0.011893865,0.0662105,0.023595806,
2625621,0.013418752,0.073608175,0.022892587,,0.013418763,0.0736082,0.022892598,
2625622,0.027754303,0.08787232,0.036758486,,0.027754528,0.08787256,0.036758643,
2625623,0.030433984,0.107384026,0.032564502,,0.030436428,0.10738711,0.03256592,
2625624,0.0,0.0,0.0,,0.0,0.0,0.0,
2625625,0.0,0.0,0.0,,0.0,0.0,0.0,
2625626,0.0,0.0,0.0,,0.0,0.0,0.0,
2625627,0.0035901242,0.04730706,0.011653839,,0.0035901242,0.04730706,0.011653839,
2625628,0.0,0.0,0.0,,0.0,0.0,0.0,
2625629,0.017059354,0.1042961,0.028408095,,0.017059354,0.1042961,0.028408095,
2625630,0.019896803,0.11065517,0.030194264,,0.019896803,0.11065517,0.030194264,
2625631,0.022809848,0.08351686,0.033227444,,0.022809854,0.083516866,0.03322745,
2625632,0.084133364,0.11948385,0.073330075,,0.08413346,0.11948391,0.07333012,
2625633,0.10708918,0.1296138,0.077060565,,0.107090496,0.12961437,0.07706108,
2625634,0.20522335,0.15090904,0.09376109,,0.20523697,0.15091273,0.0937646,
2625635,0.22658594,0.17683363,0.087464735,,0.22667924,0.17686021,0.08748489,
2625636,0.0,0.0,0.0,,0.0,0.0,0.0,
2625637,0.002056212,0.03842488,0.009189426,,0.002056212,0.03842488,0.009189426,
2625638,0.005307899,0.048263535,0.015740983,,0.005307899,0.048263535,0.015740983,
2625639,0.011715075,0.06961445,0.020760981,,0.011715075,0.06961445,0.020760981,
2625640,0.0149210505,0.076709256,0.024044057,,0.0149210505,0.076709256,0.024044057,
2625641,0.020066509,0.07978915,0.029957464,,0.020066548,0.07978919,0.029957492,
2625642,0.03578805,0.09514579,0.0384029,,0.03578871,0.095146395,0.038403276,
2625643,0.04528881,0.092111066,0.04685292,,0.045295212,0.092115805,0.04685659,
2625644,0.0566842,0.12106324,0.041787043,,0.056726385,0.12109648,0.041804478,
2625645,0.062018976,0.021462187,0.24422365,,0.062221706,0.02148729,0.24468057,
2625646,0.06295913,0.11204686,0.049351633,,0.06370021,0.11254825,0.049688205,
2625647,0.069453835,0.116944574,0.050122395,,0.07157956,0.11831114,0.051016644,
2625648,0.08136094,0.107760996,0.059098016,,0.08628394,0.11023316,0.06117803,
2625649,0.0056634,0.1008343,0.053409234,-0.06171399,0.00622974,0.10477558,0.056620847,-0.06795216
2625650,0.00728453,0.0410024,0.01369648,,0.008133478,0.042883392,0.014653674,
2625651,0.019715885,0.06730734,0.021431979,,0.020555383,0.06844842,0.021982566,
2625652,0.026379902,0.06611224,0.028280621,,0.02715759,0.0668909,0.028785545,
2625653,0.0,0.0,0.0,,0.0,0.0,0.0,
2625654,0.0030971887,0.02480456,0.03544891,,0.00309719,0.024804564,0.035448916,
2625655,0.0,0.0,0.0,,0.0,0.0,0.0,
2625656,0.29983532,0.1624344,0.20522216,,0.29983538,0.16243441,0.20522217,
2625657,0.37466428,0.1657489,0.23867711,,0.3746651,0.16574903,0.23867741,
2625658,0.5165268,0.20968209,0.23865713,,0.5165361,0.20968343,0.23865955,
2625659,0.5414102,0.20920345,0.2615922,,0.5414574,0.20921004,0.2616054,
2625660,0.6502488,0.20962748,0.28384042,,0.6504525,0.20965302,0.28389636,
2625661,0.0,0.0,0.0,,0.0,0.0,0.0,
2625662,0.0013577994,0.03446715,0.008047069,,0.0013577994,0.03446715,0.008047069,
2625663,0.0019258494,0.032213777,0.011787081,,0.0019258494,0.032213777,0.011787081,
2625664,0.0042830873,0.04131985,0.016418466,,0.0042830873,0.04131985,0.016418466,
2625665,0.0060923286,0.044973847,0.01878148,,0.006092337,0.04497387,0.018781494,
2625666,0.0,0.0,0.0,,0.0,0.0,0.0,
2625667,0.039133124,0.1277412,0.06118402,,0.039133124,0.1277412,0.06118402,
2625668,0.11519253,0.17412129,0.10419261,,0.11519254,0.17412129,0.104192615,
2625669,0.16573685,0.22078864,0.10649996,,0.16573691,0.22078864,0.106499985,
2625670,0.18733332,0.2006004,0.118434116,,0.18733409,0.20060067,0.11843439,
2625671,0.22078541,0.20452014,0.12972324,,0.22079402,0.20452298,0.12972608,
2625672,0.0,0.0,0.0,,0.0,0.0,0.0,
2625673,0.00096134987,0.026036926,0.0053161215,,0.00096134987,0.026036926,0.0053161215,
2625674,0.001231662,0.027539715,0.0060252408,,0.001231662,0.027539715,0.0060252408,
2625675,0.0014309748,0.045280512,0.005514699,,0.0014309748,0.045280512,0.005514699,
2625676,0.009699236,0.06810543,0.020064687,,0.0096992375,0.06810543,0.020064691,
2625677,0.0,0.0,0.0,,0.0,0.0,0.0,
2625678,0.0,0.0,0.0,,0.0,0.0,0.0,
2625679,0.0,0.0,0.0,,0.0,0.0,0.0,
2625680,0.0,0.0,0.0,,0.0,0.0,0.0,
2625681,0.0,0.0,0.0,,0.0,0.0,0.0,
2625682,0.0,0.0,0.0,,0.0,0.0,0.0,
2625683,0.0,0.0,0.0,,0.0,0.0,0.0,
2625684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2625685,0.00339804,0.0,0.0,0.00339804,0.00509706,0.0,0.0,0.00509706
2625686,0.0025772909,0.040100902,0.00870377,,0.005096997,0.05477034,0.013924603,
2625687,0.06597861,0.11521118,0.048984602,0.022506014,0.06597861,0.11664477,0.04991956,0.021200389
2625688,0.16371848,0.18418905,0.112534575,,0.16371848,0.18418905,0.112534575,
2625689,0.0,0.0,0.0,,0.0,0.0,0.0,
2625690,0.0,0.0,0.0,,0.0,0.0,0.0,
2625691,0.0,0.0,0.0,,0.0,0.0,0.0,
2625692,0.00034584987,0.014551591,0.0020934017,,0.00034584987,0.014551621,0.0020934083,
2625693,0.00034584987,0.012169789,0.0020792158,,0.00034584987,0.012169843,0.0020792298,
2625694,0.0007139372,0.019835565,0.0027930867,,0.00071393733,0.0198356,0.0027930941,
2625695,0.0011840997,0.022656228,0.003893,,0.0011840998,0.02265624,0.0038930029,
2625696,0.0016065121,0.030344669,0.0037671598,,0.0016065121,0.030344719,0.003767169,
2625697,0.0017966373,0.02747863,0.0047833994,,0.0017966372,0.027478682,0.0047834124,
2625698,0.002762712,0.03308654,0.0060622618,,0.002762712,0.033086594,0.0060622776,
2625699,0.0027627116,0.03238378,0.0059953677,,0.0027627123,0.0323842,0.005995485,
2625700,0.0,0.0,0.0,,0.0,0.0,0.0,
2625701,0.0,0.0,0.0,,0.0,0.0,0.0,
2625702,0.0,0.0,0.0,,0.0,0.0,0.0,
2625703,0.0,0.0,0.0,,0.0,0.0,0.0,
2625704,0.0,0.0,0.0,,0.0,0.0,0.0,
2625705,0.0,0.0,0.0,,0.0,0.0,0.0,
2625706,0.00056133827,0.02942204,0.003162439,,0.00056133827,0.02942204,0.003162439,
2625707,0.0016433131,0.04227241,0.0060831383,,0.0016433131,0.04227241,0.0060831383,
2625708,0.0026907127,0.03957772,0.011227617,,0.0026907127,0.03957772,0.011227617,
2625709,0.004186263,0.047982108,0.01303303,,0.004186263,0.047982108,0.01303303,
2625710,0.0045469115,0.050718606,0.0127240205,,0.004546913,0.05071861,0.012724022,
2625711,0.0,0.0,0.0,,0.0,0.0,0.0,
2625712,0.0016691992,0.034746796,0.00779643,,0.0016691992,0.034746796,0.00779643,
2625713,0.0029354244,0.045459215,0.0092374645,,0.0029354244,0.045459215,0.0092374645,
2625714,0.005445377,0.0486806,0.015694419,,0.005445377,0.0486806,0.015694419,
2625715,0.008149752,0.065446936,0.016293377,,0.008149752,0.065446936,0.016293377,
2625716,0.0,0.0,0.0,,0.0,0.0,0.0,
2625717,0.00043737495,0.024498008,0.002953996,,0.00043737495,0.024498008,0.002953996,
2625718,0.0012855503,0.031068536,0.0064624585,,0.0012855503,0.031068536,0.0064624585,
2625719,0.0026124245,0.041228287,0.008825645,,0.0026124245,0.041228287,0.008825645,
2625720,0.0,0.0,0.0,,0.0,0.0,0.0,
2625721,0.007913848,0.049564663,0.015221249,,0.007913848,0.049564663,0.015221249,
2625722,0.008118875,0.049168684,0.015498228,,0.008118875,0.049168684,0.015498227,
2625723,0.008548825,0.04442617,0.013505051,,0.008548825,0.04442617,0.013505053,
2625724,0.019806404,0.06106852,0.020495577,,0.019806411,0.061068524,0.02049558,
2625725,0.030672366,0.061857566,0.028318034,,0.030672826,0.061857905,0.02831827,
2625726,0.060579382,0.077912055,0.03624532,,0.060703192,0.07797092,0.036286704,
2625727,0.08028026,0.080751576,0.04412373,,0.080731444,0.080924764,0.044267006,
2625728,0.44271842,0.15829612,0.120036826,,0.44430736,0.15851201,0.12028809,
2625729,0.44613743,0.034819774,0.5150736,,0.45039433,0.034942504,0.5180296,
2625730,0.0,0.0,0.0,,0.0,0.0,0.0,
2625731,0.0011856752,0.033638105,0.0042494163,,0.0011856752,0.033638105,0.0042494163,
2625732,0.0042249495,0.04844682,0.009779614,,0.0042249495,0.04844682,0.009779614,
2625733,0.013723461,0.062499512,0.019177416,,0.013723461,0.062499512,0.019177416,
2625734,0.01833395,0.063489854,0.022914412,,0.01833395,0.063489854,0.022914412,
2625735,0.02634719,0.050683893,0.040351015,,0.026347212,0.050683916,0.040351037,
2625736,0.029589428,0.07261679,0.03081544,,0.029589875,0.07261719,0.030815687,
2625737,0.03126333,0.07097035,0.032947745,,0.031268187,0.07097426,0.03295049,
2625738,0.036208846,0.07579067,0.034407873,,0.03624514,0.07581865,0.034427103,
2625739,0.038062748,0.077786654,0.034336362,,0.038259435,0.07793464,0.03443528,
2625740,0.0,0.0,0.0,,0.0,0.0,0.0,
2625741,0.008979075,0.07144461,0.021164719,,0.008979075,0.07144461,0.021164719,
2625742,0.014401887,0.07645396,0.027216177,,0.014401887,0.07645396,0.027216177,
2625743,0.02265077,0.089437954,0.031952858,,0.022650775,0.089437954,0.031952858,
2625744,0.047041208,0.11793594,0.046646908,,0.047041293,0.11793603,0.046646956,
2625745,0.07513106,0.12567422,0.06510458,,0.0751321,0.12567483,0.06510507,
2625746,0.09898939,0.15206228,0.06785683,,0.098998204,0.15206733,0.06786028,
2625747,0.1201475,0.14311697,0.0827082,,0.120202966,0.14314133,0.08272987,
2625750,4.494626,0.8497628,0.40503657,,4.488698,0.84936345,0.40472347,
2625751,0.0,0.0,0.0,,0.0,0.0,0.0,
2625752,0.00014667497,0.016566105,0.0012960667,,0.00014667498,0.016566373,0.0012960983,
2625753,0.0003988751,0.022980718,0.0021791942,,0.0003988751,0.022980763,0.0021792008,
2625754,0.001069038,0.031543214,0.0042894203,,0.001069038,0.031543214,0.0042894203,
2625755,0.0010690378,0.026214436,0.0043114517,,0.0010690378,0.026214438,0.0043114526,
2625756,0.0010690378,0.02571373,0.0036123833,,0.001069038,0.025713779,0.0036123935,
2625757,0.0,0.0,0.0,,0.0,0.0,0.0,
2625758,0.0,0.0,0.0,,0.0,0.0,0.0,
2625759,0.0,0.0,0.0,,0.0,0.0,0.0,
2625760,0.0,0.0,0.0,,0.0,0.0,0.0,
2625761,0.0,0.0,0.0,,0.0,0.0,0.0,
2625762,0.0,0.0,0.0,,0.0,0.0,0.0,
2625763,0.0,0.0,0.0,,0.0,0.0,0.0,
2625764,0.0,0.0,0.0,,0.0,0.0,0.0,
2625765,0.0,0.0,0.0,,0.0,0.0,0.0,
2625766,0.0,0.0,0.0,,0.0,0.0,0.0,
2625767,0.0,0.0,0.0,,0.0,0.0,0.0,
2625768,0.0,0.0,0.0,,0.0,0.0,0.0,
2625769,0.0,0.0,0.0,,0.0,0.0,0.0,
2625770,0.0,0.0,0.0,,0.0,0.0,0.0,
2625771,0.0,0.0,0.0,,0.0,0.0,0.0,
