,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2625502,0.015454275,0.06712713,0.02349873,,0.015454275,0.06712713,0.02349873,
2625503,0.0,0.0,0.0,,0.0,0.0,0.0,
2625504,0.0003718124,0.017854853,0.0033546817,,0.0003718124,0.017854853,0.0033546817,
2625505,0.04222808,0.10552208,0.058571037,,0.04222808,0.10552208,0.058571037,
2625506,0.04255423,0.10378372,0.059627857,,0.04255423,0.10378372,0.059627857,
2625507,0.044532426,0.10362775,0.054665048,,0.04453242,0.10362775,0.054665044,
2625508,0.10706358,0.13448597,0.08874721,,0.10706345,0.1344859,0.08874715,
2625509,0.10770002,0.12507297,0.09383774,,0.10769906,0.12507258,0.09383727,
2625510,0.11398036,0.092508,0.11510191,,0.11397474,0.09250633,0.11509866,
2625511,0.0,0.0,0.0,,0.0,0.0,0.0,
2625512,0.0068589477,0.06442499,0.018726023,,0.0068589477,0.06442499,0.018726023,
2625513,0.046353575,0.09398721,0.06724581,0.0,0.046353575,0.09398721,0.06724581,0.0
2625514,0.050883364,0.100989446,0.060436573,0.0,0.050883364,0.100989446,0.060436573,0.0
2625515,0.07862692,0.12607399,0.0717001,,0.07862692,0.12607399,0.0717001,
2625516,0.09005835,0.092486896,0.098366976,,0.0900583,0.09248688,0.09836695,
2625517,0.09132383,0.11878391,0.07444746,,0.09132339,0.11878371,0.07444726,
2625518,0.0,0.0,0.0,,0.0,0.0,0.0,
2625519,0.0,0.0,0.0,,0.0,0.0,0.0,
2625520,0.0,0.0,0.0,,0.0,0.0,0.0,
2625521,0.00045289996,0.021888843,0.0017165383,,0.00045289996,0.021888843,0.0017165383,
2625522,0.0008927502,0.025037361,0.0032599336,,0.0008927502,0.025037361,0.0032599336,
2625523,0.004011425,0.04021862,0.009942721,,0.004011425,0.04021862,0.009942721,
2625524,0.0,0.0,0.0,,0.0,0.0,0.0,
2625525,0.0,0.0,0.0,,0.0,0.0,0.0,
2625526,0.0037721915,0.04608785,0.012537361,,0.0037721915,0.04608785,0.012537361,
2625527,0.05314563,0.11371259,0.060749408,,0.053145625,0.11371257,0.0607494,
2625528,0.06557033,0.024494871,0.30791354,,0.06557031,0.02449487,0.30791345,
2625529,0.07079719,0.14361735,0.05802357,,0.07079688,0.14361715,0.058023438,
2625530,0.074555136,0.13330193,0.05949407,,0.07455152,0.13329965,0.059492514,
2625531,0.07691599,0.13130838,0.061906874,,0.07688668,0.13129026,0.061893784,
2625532,0.078347765,0.1250881,0.06447843,,0.07817436,0.124985725,0.06439762,
2625533,0.0,0.0,0.0,,0.0,0.0,0.0,
2625534,0.0,0.0,0.0,,0.0,0.0,0.0,
2625535,0.0,0.0,0.0,,0.0,0.0,0.0,
2625536,0.0039534257,0.03267486,0.012756344,,0.0039534257,0.03267486,0.012756344,
2625537,0.0077885753,0.037287273,0.016348116,,0.0077885753,0.037287273,0.016348116,
2625538,0.029738564,0.049435627,0.030578284,,0.029738564,0.049435627,0.030578284,
2625539,0.029738564,0.044309784,0.033742227,,0.029738564,0.044309784,0.033742227,
2625540,0.029738564,0.057084374,0.025541665,,0.029738564,0.057084374,0.025541665,
2625541,0.034617916,0.059171807,0.02843786,,0.034617916,0.059171807,0.02843786,
2625542,0.039574917,0.0683793,0.02791934,,0.039574917,0.0683793,0.02791934,
2625543,0.049354855,0.07704112,0.029677112,,0.049354855,0.07704112,0.029677112,
2625544,0.05134606,0.07276461,0.032626804,,0.05134606,0.07276461,0.032626804,
2625545,0.05344471,0.069831215,0.035220332,,0.05344471,0.069831215,0.035220332,
2625546,0.072570026,0.079337835,0.039927095,,0.072570026,0.079337835,0.039927095,
2625547,0.07983347,0.044906847,0.07699225,,0.07983347,0.044906847,0.07699225,
2625548,0.010317421,0.10855129,0.023869399,,0.010213142,0.1081324,0.023729382,
2625549,0.033991467,0.15048559,0.038466275,,0.03334634,0.1494125,0.0380483,
2625550,0.03654565,0.1267884,0.044833034,,0.0350976,0.12478643,0.04375524,
2625551,0.0913494,0.150608,0.06783325,,0.08855373,0.1487867,0.06657823,
2625552,0.09725285,0.23269191,0.06440702,,0.09469756,0.23026417,0.06337771,
2625553,0.0,0.0,0.0,,0.0,0.0,0.0,
2625554,0.006197449,0.066517726,0.014342926,,0.006197449,0.066517726,0.014342926,
2625555,0.022915326,0.08750617,0.0340763,,0.022915326,0.08750617,0.0340763,
2625556,0.035496652,0.08770161,0.04261336,,0.035496652,0.08770161,0.04261336,
2625557,0.042822056,0.07860069,0.053832594,,0.042822056,0.07860069,0.053832594,
2625558,0.04860358,0.07421317,0.0562812,,0.04860358,0.07421317,0.0562812,
2625559,0.06591508,0.084945545,0.06368182,,0.06591508,0.084945545,0.06368182,
2625560,0.07295848,0.07308536,0.0727298,,0.07295848,0.07308536,0.0727298,
2625561,0.087047674,0.07686289,0.08090993,,0.087047674,0.07686289,0.08090993,
2625562,0.0891579,0.07722064,0.07223538,,0.0891579,0.07722064,0.07223538,
2625563,0.0,0.0,0.0,,0.0,0.0,0.0,
2625564,0.002175,0.030301798,0.0072375275,,0.002175,0.030301798,0.0072375275,
2625565,0.0064002993,0.040423784,0.013155817,,0.0064002993,0.040423784,0.013155817,
2625566,0.0088615995,0.03579615,0.019671962,,0.0088615995,0.03579615,0.019671962,
2625567,0.014653812,0.046686754,0.022432664,,0.014653812,0.046686754,0.022432664,
2625568,0.0179346,0.029860577,0.0415754,,0.0179346,0.029860577,0.0415754,
2625572,2.618686,0.6653628,0.2511111,,2.615623,0.6650717,0.25093693,
2625573,0.0,0.0,0.0,,0.0,0.0,0.0,
2625574,0.0,0.0,0.0,,0.0,0.0,0.0,
2625575,0.0,0.0,0.0,,0.0,0.0,0.0,
2625576,0.0,0.0,0.0,,0.0,0.0,0.0,
2625577,0.0,0.0,0.0,,0.0,0.0,0.0,
2625578,0.0,0.0,0.0,,0.0,0.0,0.0,
2625579,0.003239825,0.034479633,0.0062517906,,0.003239825,0.034479633,0.0062517906,
2625580,0.0,0.0,0.0,,0.0,0.0,0.0,
2625581,0.0,0.0,0.0,,0.0,0.0,0.0,
2625582,0.0,0.0,0.0,,0.0,0.0,0.0,
2625583,0.0,0.0,0.0,,0.0,0.0,0.0,
2625584,0.0,0.0,0.0,,0.0,0.0,0.0,
2625585,0.0,0.0,0.0,,0.0,0.0,0.0,
2625586,0.0,0.0,0.0,,0.0,0.0,0.0,
2625587,0.0,0.0,0.0,,0.0,0.0,0.0,
2625588,0.0,0.0,0.0,,0.0,0.0,0.0,
2625589,0.0,0.0,0.0,,0.0,0.0,0.0,
2625590,0.0,0.0,0.0,,0.0,0.0,0.0,
2625591,0.0,0.0,0.0,,0.0,0.0,0.0,
2625592,0.0,0.0,0.0,,0.0,0.0,0.0,
2625593,0.0,0.0,0.0,,0.0,0.0,0.0,
2625594,0.0,0.0,0.0,,0.0,0.0,0.0,
2625595,0.0,0.0,0.0,,0.0,0.0,0.0,
2625596,0.0,0.0,0.0,,0.0,0.0,0.0,
2625597,0.0,0.0,0.0,,0.0,0.0,0.0,
2625598,0.0,0.0,0.0,,0.0,0.0,0.0,
2625599,0.0,0.0,0.0,,0.0,0.0,0.0,
2625600,0.0,0.0,0.0,,0.0,0.0,0.0,
2625601,0.0,0.0,0.0,,0.0,0.0,0.0,
2625602,0.0,0.0,0.0,,0.0,0.0,0.0,
2625603,0.0,0.0,0.0,,0.0,0.0,0.0,
2625604,0.0,0.0,0.0,,0.0,0.0,0.0,
2625605,0.0,0.0,0.0,,0.0,0.0,0.0,
2625606,0.0,0.0,0.0,,0.0,0.0,0.0,
2625607,0.001300425,0.031024385,0.006132229,,0.001300425,0.031024385,0.006132229,
2625608,0.0027755247,0.04251825,0.008820763,,0.0027755247,0.04251825,0.008820763,
2625609,0.0055149365,0.050014503,0.015152713,,0.0055149365,0.050014503,0.015152713,
2625610,0.008142374,0.06349351,0.015842138,,0.008142374,0.06349351,0.015842138,
2625611,0.0081423735,0.061590612,0.015913054,,0.0081423735,0.061590612,0.015913054,
2625612,0.0081423735,0.051372398,0.015670644,,0.0081423735,0.051372398,0.015670644,
2625613,0.008142373,0.05607475,0.014058038,,0.008142373,0.05607475,0.014058038,
2625614,0.008142372,0.04945425,0.014958393,,0.008142372,0.04945425,0.014958393,
2625615,0.0085833715,0.04692217,0.014409228,,0.0085833715,0.04692217,0.014409228,
2625616,0.0,0.0,0.0,,0.0,0.0,0.0,
2625617,0.0010645756,0.032816347,0.0052213175,,0.0010645756,0.032816347,0.0052213175,
2625618,0.0016097252,0.038548123,0.00615846,,0.0016097252,0.038548123,0.00615846,
2625619,0.005580276,0.05976381,0.014864764,,0.005580276,0.05976381,0.014864764,
2625620,0.011380102,0.06504947,0.022972278,,0.011380102,0.06504947,0.022972278,
2625621,0.012787699,0.07219976,0.022233121,,0.012787699,0.07219976,0.022233121,
2625622,0.026047252,0.085685976,0.035377745,,0.026047252,0.085685976,0.035377745,
2625623,0.028522853,0.10464695,0.031313505,,0.028522853,0.10464695,0.031313505,
2625624,0.0,0.0,0.0,,0.0,0.0,0.0,
2625625,0.0,0.0,0.0,,0.0,0.0,0.0,
2625626,0.0,0.0,0.0,,0.0,0.0,0.0,
2625627,0.0035901242,0.04730706,0.011653839,,0.0035901242,0.04730706,0.011653839,
2625628,0.0,0.0,0.0,,0.0,0.0,0.0,
2625629,0.017059354,0.1042961,0.028408095,,0.017059354,0.1042961,0.028408095,
2625630,0.019896803,0.11065517,0.030194264,,0.019896803,0.11065517,0.030194264,
2625631,0.022809854,0.083516866,0.03322745,,0.022809854,0.083516866,0.03322745,
2625632,0.08413346,0.11948391,0.07333012,,0.08413346,0.11948391,0.07333012,
2625633,0.107090496,0.12961437,0.07706108,,0.107090496,0.12961437,0.07706108,
2625634,0.20523697,0.15091273,0.0937646,,0.20523697,0.15091273,0.0937646,
2625635,0.22667928,0.17686024,0.0874849,,0.22667928,0.17686024,0.0874849,
2625636,0.0,0.0,0.0,,0.0,0.0,0.0,
2625637,0.002056212,0.03842488,0.009189426,,0.002056212,0.03842488,0.009189426,
2625638,0.005307899,0.048263535,0.015740983,,0.005307899,0.048263535,0.015740983,
2625639,0.011715075,0.06961445,0.020760981,,0.011715075,0.06961445,0.020760981,
2625640,0.0149210505,0.076709256,0.024044057,,0.0149210505,0.076709256,0.024044057,
2625641,0.020066548,0.07978919,0.029957492,,0.020066548,0.07978919,0.029957492,
2625642,0.03578871,0.095146395,0.038403276,,0.03578871,0.095146395,0.038403276,
2625643,0.045295212,0.092115805,0.04685659,,0.045295212,0.092115805,0.04685659,
2625644,0.05672641,0.12109651,0.041804485,,0.05672641,0.12109651,0.041804485,
2625645,0.06222194,0.02148732,0.24468109,,0.06222194,0.02148732,0.24468109,
2625646,0.06370191,0.11254937,0.049688965,,0.06370191,0.11254937,0.049688965,
2625647,0.07158925,0.11831714,0.051020596,,0.07158925,0.11831714,0.051020596,
2625648,0.08632862,0.11025463,0.0611962,,0.08632862,0.11025463,0.0611962,
2625649,0.009006634,0.10482839,0.056664333,-0.06526666,0.024234653,0.10625584,0.05784434,-0.053165667
2625650,0.00813404,0.042884383,0.014654183,,0.023155909,0.06549571,0.027760988,
2625651,0.02056544,0.06846001,0.021988183,,0.032501183,0.08237206,0.029075988,
2625652,0.02722999,0.066956796,0.028828412,,0.03598951,0.07492809,0.034174796,
2625653,0.0,0.0,0.0,,0.0,0.0,0.0,
2625654,0.00309719,0.024804564,0.035448916,,0.00309719,0.024804564,0.035448916,
2625655,0.0,0.0,0.0,,0.0,0.0,0.0,
2625656,0.28290236,0.15896952,0.19827111,,0.28290236,0.15896952,0.19827111,
2625657,0.3544308,0.1624013,0.23096865,,0.3544308,0.1624013,0.23096865,
2625658,0.49004278,0.20564899,0.23133844,,0.49004278,0.20564899,0.23133844,
2625659,0.5144075,0.20529622,0.25378612,,0.51440716,0.20529617,0.25378603,
2625660,0.620969,0.20613356,0.27623186,,0.62096685,0.2061333,0.2762313,
2625661,0.0,0.0,0.0,,0.0,0.0,0.0,
2625662,0.0010183497,0.03037392,0.006651259,,0.0010183497,0.03037392,0.006651259,
2625663,0.001444387,0.026807658,0.008934661,,0.001444387,0.026807658,0.008934661,
2625664,0.0035062,0.038104795,0.014527637,,0.0035062,0.038104795,0.014527637,
2625665,0.00531545,0.042567033,0.017283581,,0.00531545,0.042567033,0.017283581,
2625666,0.0,0.0,0.0,,0.0,0.0,0.0,
2625667,0.036524247,0.12436553,0.058702935,,0.036524247,0.12436553,0.058702935,
2625668,0.107513025,0.1695969,0.09998692,,0.107513025,0.1695969,0.09998692,
2625669,0.15468779,0.21504058,0.10220097,,0.15468779,0.21504058,0.10220097,
2625670,0.17475608,0.19535016,0.11362271,,0.17475607,0.19535016,0.11362271,
2625671,0.2057205,0.19909371,0.12437006,,0.20572041,0.19909368,0.12437004,
2625672,0.0,0.0,0.0,,0.0,0.0,0.0,
2625673,0.00096134987,0.026036926,0.0053161215,,0.00096134987,0.026036926,0.0053161215,
2625674,0.001231662,0.027539715,0.0060252408,,0.001231662,0.027539715,0.0060252408,
2625675,0.0014309748,0.045280512,0.005514699,,0.0014309748,0.045280512,0.005514699,
2625676,0.009203362,0.066683136,0.019434394,,0.009203362,0.066683136,0.019434394,
2625677,0.0,0.0,0.0,,0.0,0.0,0.0,
2625678,0.0,0.0,0.0,,0.0,0.0,0.0,
2625679,0.0,0.0,0.0,,0.0,0.0,0.0,
2625680,0.0,0.0,0.0,,0.0,0.0,0.0,
2625681,0.0,0.0,0.0,,0.0,0.0,0.0,
2625682,0.0,0.0,0.0,,0.0,0.0,0.0,
2625683,0.0,0.0,0.0,,0.0,0.0,0.0,
2625684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2625685,0.0024445232,0.0,0.0,0.0024445232,0.0019037966,0.0,0.0,0.0019037966
2625686,0.0025772767,0.04010016,0.008703528,,0.0019872927,0.03463323,0.0069805244,
2625687,0.05846864,0.11352134,0.047890816,0.01677881,0.05426001,0.11147322,0.046577193,0.014535416
2625688,0.15334938,0.17962046,0.10821872,,0.14742614,0.17691015,0.10568965,
2625689,0.0,0.0,0.0,,0.0,0.0,0.0,
2625690,0.0,0.0,0.0,,0.0,0.0,0.0,
2625691,0.0,0.0,0.0,,0.0,0.0,0.0,
2625692,0.00034584987,0.014551621,0.0020934083,,0.00034584987,0.014551621,0.0020934083,
2625693,0.00034584987,0.012169843,0.0020792298,,0.00034584987,0.012169843,0.0020792298,
2625694,0.00071393733,0.0198356,0.0027930941,,0.00071393733,0.0198356,0.0027930941,
2625695,0.0011840998,0.02265624,0.0038930029,,0.0011840998,0.02265624,0.0038930029,
2625696,0.0016065121,0.030344719,0.003767169,,0.0016065121,0.030344719,0.003767169,
2625697,0.0017966372,0.027478682,0.0047834124,,0.0017966372,0.027478682,0.0047834124,
2625698,0.002762712,0.033086594,0.0060622776,,0.002762712,0.033086594,0.0060622776,
2625699,0.0027627123,0.0323842,0.005995485,,0.0027627123,0.0323842,0.005995485,
2625700,0.0,0.0,0.0,,0.0,0.0,0.0,
2625701,0.0,0.0,0.0,,0.0,0.0,0.0,
2625702,0.0,0.0,0.0,,0.0,0.0,0.0,
2625703,0.0,0.0,0.0,,0.0,0.0,0.0,
2625704,0.0,0.0,0.0,,0.0,0.0,0.0,
2625705,0.0,0.0,0.0,,0.0,0.0,0.0,
2625706,0.00056133827,0.02942204,0.003162439,,0.00056133827,0.02942204,0.003162439,
2625707,0.0016433131,0.04227241,0.0060831383,,0.0016433131,0.04227241,0.0060831383,
2625708,0.0026907127,0.03957772,0.011227617,,0.0026907127,0.03957772,0.011227617,
2625709,0.004186263,0.047982108,0.01303303,,0.004186263,0.047982108,0.01303303,
2625710,0.004546913,0.05071861,0.012724022,,0.004546913,0.05071861,0.012724022,
2625711,0.0,0.0,0.0,,0.0,0.0,0.0,
2625712,0.0016691992,0.034746796,0.00779643,,0.0016691992,0.034746796,0.00779643,
2625713,0.0029354244,0.045459215,0.0092374645,,0.0029354244,0.045459215,0.0092374645,
2625714,0.005445377,0.0486806,0.015694419,,0.005445377,0.0486806,0.015694419,
2625715,0.008149752,0.065446936,0.016293377,,0.008149752,0.065446936,0.016293377,
2625716,0.0,0.0,0.0,,0.0,0.0,0.0,
2625717,0.00043737495,0.024498008,0.002953996,,0.00043737495,0.024498008,0.002953996,
2625718,0.0012855503,0.031068536,0.0064624585,,0.0012855503,0.031068536,0.0064624585,
2625719,0.0026124245,0.041228287,0.008825645,,0.0026124245,0.041228287,0.008825645,
2625720,0.0,0.0,0.0,,0.0,0.0,0.0,
2625721,0.007913848,0.049564663,0.015221249,,0.007913848,0.049564663,0.015221249,
2625722,0.008118875,0.049168684,0.015498227,,0.008118875,0.049168684,0.015498227,
2625723,0.008548825,0.04442617,0.013505053,,0.008548825,0.04442617,0.013505053,
2625724,0.019806411,0.061068524,0.02049558,,0.019806411,0.061068524,0.02049558,
2625725,0.030672826,0.061857905,0.02831827,,0.030672826,0.061857905,0.02831827,
2625726,0.060703292,0.07797095,0.036286734,,0.060703292,0.07797095,0.036286734,
2625727,0.080731966,0.08092497,0.04426717,,0.080731966,0.08092497,0.04426717,
2625728,0.44431114,0.15851253,0.120288685,,0.44431114,0.15851253,0.120288685,
2625729,0.4504158,0.03494314,0.5180449,,0.4504158,0.03494314,0.5180449,
2625730,0.0,0.0,0.0,,0.0,0.0,0.0,
2625731,0.0011856752,0.033638105,0.0042494163,,0.0011856752,0.033638105,0.0042494163,
2625732,0.0042249495,0.04844682,0.009779614,,0.0042249495,0.04844682,0.009779614,
2625733,0.013723461,0.062499512,0.019177416,,0.013723461,0.062499512,0.019177416,
2625734,0.01833395,0.063489854,0.022914412,,0.01833395,0.063489854,0.022914412,
2625735,0.026347212,0.050683916,0.040351037,,0.026347212,0.050683916,0.040351037,
2625736,0.029589875,0.07261719,0.030815687,,0.029589875,0.07261719,0.030815687,
2625737,0.031268187,0.07097426,0.03295049,,0.031268187,0.07097426,0.03295049,
2625738,0.03624516,0.075818665,0.03442711,,0.03624516,0.075818665,0.03442711,
2625739,0.03825962,0.07793477,0.03443537,,0.03825962,0.07793477,0.03443537,
2625740,0.0,0.0,0.0,,0.0,0.0,0.0,
2625741,0.008979075,0.07144461,0.021164719,,0.008979075,0.07144461,0.021164719,
2625742,0.014401887,0.07645396,0.027216177,,0.014401887,0.07645396,0.027216177,
2625743,0.022650775,0.089437954,0.031952858,,0.022650775,0.089437954,0.031952858,
2625744,0.047041293,0.11793603,0.046646956,,0.047041293,0.11793603,0.046646956,
2625745,0.0751321,0.12567483,0.06510507,,0.0751321,0.12567483,0.06510507,
2625746,0.098998204,0.15206733,0.06786028,,0.098998204,0.15206733,0.06786028,
2625747,0.120203,0.14314133,0.082729876,,0.120203,0.14314133,0.082729876,
2625750,4.2261877,0.8312935,0.39067557,,4.2204504,0.8308899,0.39036444,
2625751,0.0,0.0,0.0,,0.0,0.0,0.0,
2625752,0.00014667498,0.016566373,0.0012960983,,0.00014667498,0.016566373,0.0012960983,
2625753,0.0003988751,0.022980763,0.0021792008,,0.0003988751,0.022980763,0.0021792008,
2625754,0.001069038,0.031543214,0.0042894203,,0.001069038,0.031543214,0.0042894203,
2625755,0.0010690378,0.026214438,0.0043114526,,0.0010690378,0.026214438,0.0043114526,
2625756,0.001069038,0.025713779,0.0036123935,,0.001069038,0.025713779,0.0036123935,
2625757,0.0,0.0,0.0,,0.0,0.0,0.0,
2625758,0.0,0.0,0.0,,0.0,0.0,0.0,
2625759,0.0,0.0,0.0,,0.0,0.0,0.0,
2625760,0.0,0.0,0.0,,0.0,0.0,0.0,
2625761,0.0,0.0,0.0,,0.0,0.0,0.0,
2625762,0.0,0.0,0.0,,0.0,0.0,0.0,
2625763,0.0,0.0,0.0,,0.0,0.0,0.0,
2625764,0.0,0.0,0.0,,0.0,0.0,0.0,
2625765,0.0,0.0,0.0,,0.0,0.0,0.0,
2625766,0.0,0.0,0.0,,0.0,0.0,0.0,
2625767,0.0,0.0,0.0,,0.0,0.0,0.0,
2625768,0.0,0.0,0.0,,0.0,0.0,0.0,
2625769,0.0,0.0,0.0,,0.0,0.0,0.0,
2625770,0.0,0.0,0.0,,0.0,0.0,0.0,
2625771,0.0,0.0,0.0,,0.0,0.0,0.0,
2625772,0.0,0.0,0.0,,0.0,0.0,0.0,
2625773,0.0,0.0,0.0,,0.0,0.0,0.0,
2625774,0.0,0.0,0.0,,0.0,0.0,0.0,
2625775,0.0,0.0,0.0,,0.0,0.0,0.0,
2625776,0.0,0.0,0.0,,0.0,0.0,0.0,
2625777,0.0,0.0,0.0,,0.0,0.0,0.0,
2625778,0.0,0.0,0.0,,0.0,0.0,0.0,
2625779,0.0,0.0,0.0,,0.0,0.0,0.0,
2625780,0.0,0.0,0.0,,0.0,0.0,0.0,
2625781,0.0,0.0,0.0,,0.0,0.0,0.0,
2625782,0.0,0.0,0.0,,0.0,0.0,0.0,
2625783,0.0,0.0,0.0,,0.0,0.0,0.0,
2625784,0.0,0.0,0.0,,0.0,0.0,0.0,
2625785,0.0,0.0,0.0,,0.0,0.0,0.0,
2625786,0.0,0.0,0.0,,0.0,0.0,0.0,
2625787,0.0,0.0,0.0,,0.0,0.0,0.0,
2625788,0.0,0.0,0.0,,0.0,0.0,0.0,
2625789,0.0,0.0,0.0,,0.0,0.0,0.0,
2625790,0.0,0.0,0.0,,0.0,0.0,0.0,
2625791,0.0,0.0,0.0,,0.0,0.0,0.0,
2625792,0.0,0.0,0.0,,0.0,0.0,0.0,
2625793,0.0,0.0,0.0,,0.0,0.0,0.0,
2625794,0.0,0.0,0.0,,0.0,0.0,0.0,
2625795,0.0,0.0,0.0,,0.0,0.0,0.0,
2625796,0.0,0.0,0.0,,0.0,0.0,0.0,
2625797,0.0,0.0,0.0,,0.0,0.0,0.0,
2625798,0.0,0.0,0.0,,0.0,0.0,0.0,
2625799,0.0,0.0,0.0,,0.0,0.0,0.0,
2625800,0.0,0.0,0.0,,0.0,0.0,0.0,
2625801,0.0,0.0,0.0,,0.0,0.0,0.0,
2625802,0.00045877538,0.026053086,0.0031922925,,0.00045877538,0.026053086,0.0031922925,
2625803,0.0026920498,0.044912133,0.011281865,,0.0026920498,0.044912133,0.011281865,
2625804,0.0026920498,0.039391875,0.011069441,,0.0026920498,0.039391875,0.011069441,
2625805,0.0026920496,0.035869613,0.0092039015,,0.0026920496,0.035869613,0.0092039015,
2625806,0.013255803,0.06968112,0.024686184,,0.013138975,0.06943458,0.02455403,
2625807,0.013255805,0.06911357,0.022957545,,0.013142341,0.06887496,0.022837749,
2625808,0.0,0.0,0.0,,0.0,0.0,0.0,
2625809,0.010317884,0.08320561,0.018661905,,0.010317884,0.08320561,0.018661905,
2625810,0.024455357,0.09406071,0.033131573,,0.024455357,0.09406071,0.033131573,
2625811,0.05148708,0.13436946,0.041456994,,0.05148708,0.13436946,0.041456994,
2625812,0.058280762,0.12433577,0.04654879,,0.058280762,0.12433577,0.04654879,
2625813,0.07072729,0.13200746,0.049125463,,0.07072729,0.13200746,0.049125463,
2625814,0.078543134,0.13118446,0.05070149,,0.078543134,0.13118446,0.05070149,
2625815,0.12730533,0.13545161,0.071780905,,0.12730533,0.13545161,0.071780905,
2625816,0.15569097,0.17275418,0.0681857,,0.15569097,0.17275418,0.0681857,
2625817,0.3169517,0.16582416,0.13234922,,0.3169517,0.16582416,0.13234922,
2625818,0.3518521,0.20322563,0.11859105,,0.3518521,0.20322563,0.11859105,
2625819,0.0,0.0,0.0,,0.0,0.0,0.0,
2625820,0.0064393994,0.048305452,0.018700648,,0.0064393994,0.048305452,0.018700648,
2625821,0.0074336007,0.049696356,0.018457284,,0.0074336007,0.049696356,0.018457284,
2625822,0.0130533,0.05700964,0.025473382,,0.0130533,0.05700964,0.025473382,
2625823,0.0178139,0.06681116,0.027080873,,0.0178139,0.06681116,0.027080873,
2625824,0.0322699,0.083962455,0.036956787,,0.0322699,0.083962455,0.036956787,
2625825,0.0400479,0.09702492,0.037551768,,0.0400479,0.09702492,0.037551768,
2625826,0.05856409,0.099983685,0.047707982,,0.05856409,0.099983685,0.047707982,
2625827,0.06307708,0.106008604,0.047537293,,0.06307708,0.106008604,0.047537293,
2625828,0.070822224,0.11014268,0.04889047,,0.070822224,0.11014268,0.04889047,
2625829,0.089504085,0.11364502,0.056938984,,0.089504085,0.11364502,0.056938984,
2625830,0.0,0.0,0.0,,0.0,0.0,0.0,
2625831,0.016146604,0.11805813,0.031664647,,0.016146604,0.11805813,0.031664647,
2625832,0.056617346,0.16861375,0.061288077,,0.056617346,0.16861375,0.061288077,
2625833,0.0830646,0.17060135,0.07702294,,0.0830646,0.17060135,0.07702294,
2625834,0.16807938,0.18985464,0.11713454,,0.16807938,0.18985464,0.11713454,
2625835,0.26072985,0.24475719,0.122311436,,0.26072985,0.24475719,0.122311436,
2625836,0.0,0.0,0.0,,0.0,0.0,0.0,
2625837,0.07058782,0.12334191,0.12586272,,0.07058782,0.12334191,0.12586272,
2625838,0.07058783,0.0736273,0.19180898,,0.07058783,0.0736273,0.19180898,
2625839,0.07058783,0.08289401,0.13537215,,0.07058783,0.08289401,0.13537215,
2625840,0.07058783,0.09987822,0.103688754,,0.07058783,0.09987822,0.103688754,
2625841,0.07058783,0.07887735,0.10701355,,0.07058783,0.07887735,0.10701355,
2625842,0.10655296,0.12407234,0.099230945,,0.10655296,0.12407234,0.099230945,
2625843,0.0,0.0,0.0,,0.0,0.0,0.0,
2625844,0.0,0.0,0.0,,0.0,0.0,0.0,
2625845,0.0,0.0,0.0,,0.0,0.0,0.0,
2625846,0.049554754,0.29175544,0.025319774,,0.039008163,0.26491687,0.021875573,
2625848,0.0,0.0,0.0,,0.0,0.0,0.0,
2625849,0.0,0.0,0.0,,0.0,0.0,0.0,
2625850,0.0,0.0,0.0,,0.0,0.0,0.0,
2625851,0.0,0.0,0.0,,0.0,0.0,0.0,
2625852,0.0,0.0,0.0,,0.0,0.0,0.0,
2625853,0.0,0.0,0.0,,0.0,0.0,0.0,
2625854,0.0,0.0,0.0,,0.0,0.0,0.0,
2625856,0.0,0.0,0.0,,0.0,0.0,0.0,
2625857,0.0,0.0,0.0,,0.0,0.0,0.0,
2625858,0.0,0.0,0.0,,0.0,0.0,0.0,
2625859,0.0,0.0,0.0,,0.0,0.0,0.0,
2625860,0.0,0.0,0.0,,0.0,0.0,0.0,
2625861,0.0,0.0,0.0,,0.0,0.0,0.0,
2625862,0.0,0.0,0.0,,0.0,0.0,0.0,
2625863,0.0,0.0,0.0,,0.0,0.0,0.0,
2625864,0.0,0.0,0.0,,0.0,0.0,0.0,
2625865,0.0,0.0,0.0,,0.0,0.0,0.0,
2625866,0.0,0.0,0.0,,0.0,0.0,0.0,
2625867,0.0,0.0,0.0,,0.0,0.0,0.0,
2625868,0.0,0.0,0.0,,0.0,0.0,0.0,
2625869,0.0,0.0,0.0,,0.0,0.0,0.0,
2625870,0.0,0.0,0.0,,0.0,0.0,0.0,
2625871,0.0,0.0,0.0,,0.0,0.0,0.0,
2625872,0.0,0.0,0.0,,0.0,0.0,0.0,
2625873,0.0,0.0,0.0,,0.0,0.0,0.0,
2625874,0.0,0.0,0.0,,0.0,0.0,0.0,
2625875,0.00078195013,0.023405453,0.0032416284,,0.00078195013,0.023405453,0.0032416284,
2625876,0.0037488758,0.032740764,0.0069505563,,0.0037488758,0.032740764,0.0069505563,
2625877,0.0,0.0,0.0,,0.0,0.0,0.0,
2625878,0.0,0.0,0.0,,0.0,0.0,0.0,
2625879,0.0,0.0,0.0,,0.0,0.0,0.0,
2625880,0.0,0.0,0.0,,0.0,0.0,0.0,
2625881,0.0,0.0,0.0,,0.0,0.0,0.0,
