,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2625015,0.02515989,0.076476745,0.027256751,,0.02515989,0.076476745,0.027256751,
2625016,0.03262234,0.07901992,0.033670858,,0.03262234,0.07901992,0.033670858,
2625017,0.11400313,0.09320302,0.050389566,,0.11400313,0.09320302,0.050389566,
2625018,0.12428972,0.09968988,0.0512446,,0.12428972,0.09968988,0.0512446,
2625019,0.21744816,0.09930383,0.08458506,,0.21744816,0.09930383,0.08458506,
2625020,0.2581656,0.10467396,0.09337687,,0.2581656,0.10467396,0.09337687,
2625021,0.26573944,0.13389972,0.07519099,,0.26573944,0.13389972,0.07519099,
2625022,0.2720598,0.12534714,0.082023956,,0.2720598,0.12534714,0.082023956,
2625023,0.27803367,0.13800862,0.076080084,,0.27803367,0.13800862,0.076080084,
2625024,0.2904558,0.12537925,0.08696309,,0.2904558,0.12537925,0.08696309,
2625025,0.3223755,0.04776839,0.24595729,,0.3223755,0.04776839,0.24595729,
2625026,0.3847092,0.16392292,0.08645219,,0.3847092,0.16392292,0.08645219,
2625027,0.43373534,0.15132838,0.10475759,,0.43373534,0.15132838,0.10475759,
2625028,0.5137065,0.17455226,0.10700284,,0.5137065,0.17455226,0.10700284,
2625029,0.58572215,0.18670277,0.11305069,,0.58572215,0.18670277,0.11305069,
2625030,0.59148264,0.036441896,0.5497944,,0.59148264,0.036441896,0.5497944,
2625031,0.69867617,0.20201913,0.121900104,0.0,0.69867617,0.20201913,0.121900104,0.0
2625032,0.70193815,0.20238736,0.12224045,,0.70193815,0.20238736,0.12224045,
2625033,0.70991474,0.1740991,0.14268638,,0.70991474,0.1740991,0.14268638,
2625034,0.7120589,0.16485158,0.15075202,,0.7120589,0.16485158,0.15075202,
2625035,0.7168713,0.18679586,0.13385248,,0.7168713,0.18679586,0.13385248,
2625036,0.72061557,0.15449142,0.16166952,,0.72061557,0.15449142,0.16166952,
2625041,0.0,0.0,0.0,,0.0,0.0,0.0,
2625042,0.105911896,0.10932885,0.056932624,,0.105911896,0.10932885,0.056932624,
2625043,0.12313665,0.111342005,0.058483448,,0.12313665,0.111342005,0.058483448,
2625044,0.1288945,0.09809239,0.06320966,,0.1288945,0.09809239,0.06320966,
2625045,0.15975693,0.10486163,0.072954185,,0.15975693,0.10486163,0.072954185,
2625046,0.16636293,0.10462592,0.0760101,,0.16636293,0.10462592,0.0760101,
2625047,0.16917907,0.09371792,0.0860915,,0.16917907,0.09371792,0.0860915,
2625048,0.17107973,0.12122467,0.06700443,,0.17107973,0.12122467,0.06700443,
2625049,0.18311948,0.12085287,0.071536936,,0.18311948,0.12085287,0.071536936,
2625050,0.18428692,0.12322397,0.070595615,,0.18428692,0.12322397,0.070595615,
2625051,0.18911798,0.14227632,0.062478274,,0.18911798,0.14227632,0.062478274,
2625052,0.18937239,0.12563343,0.0704661,,0.18937239,0.12563343,0.0704661,
2625053,0.33506843,0.14468896,0.09680616,,0.33506843,0.14468896,0.09680616,
2625054,0.507571,0.15305254,0.13771169,,0.507571,0.15305254,0.13771169,
2625055,0.50878817,0.1717067,0.12012904,,0.50878817,0.1717067,0.12012904,
2625056,0.5712949,0.113426805,0.19962567,,0.5712949,0.113426805,0.19962567,
2625057,0.5772551,0.16440302,0.1401509,,0.5772551,0.16440302,0.1401509,
2625058,0.58190167,0.16933583,0.13533445,,0.58190167,0.16933583,0.13533445,
2625062,0.3675146,0.13320167,0.10419921,,0.3675146,0.13320167,0.10419921,
2625063,0.0,0.0,0.0,,0.0,0.0,0.0,
2625064,0.00053754996,0.026046459,0.0030102404,,0.00053754996,0.026046459,0.0030102404,
2625065,0.0013051126,0.024995562,0.0067733005,,0.0013051126,0.024995562,0.0067733005,
2625066,0.004362025,0.04056711,0.012648115,,0.004362025,0.04056711,0.012648115,
2625067,0.004612775,0.04364694,0.012219168,,0.004612775,0.04364694,0.012219168,
2625068,0.007551275,0.0440059,0.01858923,,0.007551275,0.0440059,0.01858923,
2625069,0.01196135,0.052105192,0.02132262,,0.01196135,0.052105192,0.02132262,
2625070,0.017284725,0.056914214,0.026885934,,0.017284725,0.056914214,0.026885934,
2625071,0.022340996,0.06514687,0.029186184,,0.022340996,0.06514687,0.029186184,
2625072,0.04012852,0.017114634,0.16971931,,0.04012852,0.017114634,0.16971931,
2625073,0.040159687,0.082872726,0.035858374,,0.040159687,0.082872726,0.035858374,
2625074,0.04046906,0.07545024,0.06295359,,0.04046906,0.07545024,0.06295359,
2625075,0.0419555,0.068130076,0.044384193,,0.0419555,0.068130076,0.044384193,
2625076,0.043659326,0.08244268,0.03767094,,0.043659326,0.08244268,0.03767094,
2625077,0.043862563,0.06619231,0.046750624,,0.043862563,0.06619231,0.046750624,
2625078,0.059960652,0.071784884,0.05304792,,0.059960652,0.071784884,0.05304792,
2625079,0.072481394,0.05723534,0.07687986,,0.072481394,0.05723534,0.07687986,
2625080,0.072571844,0.019929662,0.21425414,,0.072571844,0.019929662,0.21425414,
2625082,0.0,0.0,0.0,,0.0,0.0,0.0,
2625083,0.0,0.0,0.0,,0.0,0.0,0.0,
2625084,0.0,0.0,0.0,,0.0,0.0,0.0,
2625085,0.0,0.0,0.0,,0.0,0.0,0.0,
2625086,0.0,0.0,0.0,,0.0,0.0,0.0,
2625087,0.0,0.0,0.0,,0.0,0.0,0.0,
2625088,0.0,0.0,0.0,,0.0,0.0,0.0,
2625089,0.0,0.0,0.0,,0.0,0.0,0.0,
2625090,0.0,0.0,0.0,,0.0,0.0,0.0,
2625091,0.0,0.0,0.0,,0.0,0.0,0.0,
2625092,0.0,0.0,0.0,,0.0,0.0,0.0,
2625093,0.0,0.0,0.0,,0.0,0.0,0.0,
2625094,0.0,0.0,0.0,,0.0,0.0,0.0,
2625095,0.03539625,0.028699867,0.015648315,0.028317,0.03539625,0.028656736,0.015612911,0.028317
2625096,0.035582025,0.078778476,0.029558744,,0.035396263,0.0786439,0.029482476,
2625099,0.0,0.0,0.0,,0.0,0.0,0.0,
2625100,0.0,0.0,0.0,,0.0,0.0,0.0,
2625101,0.0,0.0,0.0,,0.0,0.0,0.0,
2625102,0.0,0.0,0.0,,0.0,0.0,0.0,
2625103,0.0,0.0,0.0,,0.0,0.0,0.0,
2625104,0.0,0.0,0.0,,0.0,0.0,0.0,
2625105,0.0,0.0,0.0,,0.0,0.0,0.0,
2625106,0.0,0.0,0.0,,0.0,0.0,0.0,
2625107,0.01387533,0.0,0.0,0.01387533,0.01387533,0.0,0.0,0.01387533
2625108,0.01387533,0.061592504,0.020674873,,0.01387533,0.061592504,0.020674873,
2625109,0.013875332,0.063152164,0.01935525,,0.013875332,0.063152164,0.01935525,
2625110,0.01387533,0.0815493,0.014582836,,0.01387533,0.0815493,0.014582836,
2625111,0.013875331,0.059802666,0.01920161,0.0,0.013875331,0.059802666,0.01920161,0.0
2625112,0.013875331,0.061791778,0.018546928,,0.013875331,0.061791778,0.018546928,
2625113,0.055218693,0.10545866,0.039522294,,0.056917403,0.10669301,0.040225882,
2625114,0.055223167,0.08736029,0.047321603,,0.058885876,0.089593105,0.049171742,
2625115,0.055249155,0.08120319,0.048288144,,0.05952019,0.08364419,0.050510865,
2625116,0.055352613,0.10026312,0.038762454,,0.05838713,0.10246952,0.040062502,
2625117,0.0764559,0.089596204,0.049193818,0.011138909,0.0764559,0.09015825,0.0496633,0.010125287
2625118,0.076737374,0.09550151,0.054204825,,0.076737374,0.09550151,0.054204825,
2625119,0.07762767,0.09913409,0.051761616,,0.07762767,0.09913409,0.051761616,
2625120,0.08050955,0.10105133,0.052642737,,0.08050955,0.10105133,0.052642737,
2625121,0.0,0.0,0.0,,0.0,0.0,0.0,
2625122,0.0,0.0,0.0,,0.0,0.0,0.0,
2625123,0.0,0.0,0.0,,0.0,0.0,0.0,
2625124,0.0,0.0,0.0,,0.0,0.0,0.0,
2625125,0.0,0.0,0.0,,0.0,0.0,0.0,
2625126,0.0,0.0,0.0,,0.0,0.0,0.0,
2625127,0.0,0.0,0.0,,0.0,0.0,0.0,
2625128,0.0,0.0,0.0,,0.0,0.0,0.0,
2625129,0.0,0.0,0.0,,0.0,0.0,0.0,
2625130,0.0,0.0,0.0,,0.0,0.0,0.0,
2625131,0.0,0.0,0.0,,0.0,0.0,0.0,
2625132,0.0,0.0,0.0,,0.0,0.0,0.0,
2625133,0.0,0.0,0.0,,0.0,0.0,0.0,
2625134,0.001769774,0.04955306,0.006157662,,0.001769774,0.04955306,0.006157662,
2625135,0.0031262608,0.0479469,0.0098409355,,0.0031262608,0.0479469,0.0098409355,
2625136,0.0038895227,0.057950985,0.011043924,,0.0038895227,0.057950985,0.011043924,
2625137,0.004760823,0.053455062,0.012837738,,0.004760823,0.053455062,0.012837738,
2625138,0.010075637,0.06644247,0.018274056,,0.010075637,0.06644247,0.018274056,
2625139,0.010704613,0.06420514,0.019679295,,0.010704613,0.06420514,0.019679295,
2625140,0.022865433,0.07688773,0.02924756,,0.022865433,0.07688773,0.02924756,
2625141,0.027589884,0.077505596,0.03230416,,0.027589884,0.077505596,0.03230416,
2625142,0.04641322,0.09480688,0.043116245,,0.04641322,0.09480688,0.043116245,
2625143,0.06958916,0.10317828,0.056798276,,0.06958916,0.10317828,0.056798276,
2625144,0.08205396,0.13403821,0.050227378,,0.08205396,0.13403821,0.050227378,
2625145,0.08235461,0.072506025,0.09136019,,0.08235461,0.072506025,0.09136019,
2625146,0.08560649,0.11018347,0.059671607,,0.08560649,0.11018347,0.059671607,
2625147,0.087895915,0.12465907,0.052249666,,0.087895915,0.12465907,0.052249666,
2625148,0.17342524,0.12545125,0.08816606,,0.17342524,0.12545125,0.08816606,
2625149,0.0,0.0,0.0,,0.0,0.0,0.0,
2625150,0.010360939,0.07475136,0.036392823,,0.010360939,0.07475136,0.036392823,
2625151,0.033757783,0.074553005,0.10246402,,0.033757783,0.074553005,0.10246402,
2625152,0.034314696,0.11044662,0.061156787,,0.034314696,0.11044662,0.061156787,
2625153,0.036012996,0.09767577,0.06315601,,0.036012996,0.09767577,0.06315601,
2625154,0.03818841,0.08950442,0.061371878,,0.03818841,0.08950442,0.061371878,
2625155,0.042518582,0.09159394,0.054532982,,0.042518582,0.09159394,0.054532982,
2625156,0.045386024,0.07839249,0.06154766,,0.045386024,0.07839249,0.06154766,
2625157,0.045386028,0.08225371,0.05484297,,0.045386028,0.08225371,0.05484297,
2625158,0.045386028,0.08702456,0.048920337,,0.045386028,0.08702456,0.048920337,
2625159,0.04768253,0.063305266,0.063554145,,0.04768253,0.063305266,0.063554145,
2625160,0.047682535,0.090777166,0.043443386,,0.047682535,0.090777166,0.043443386,
2625161,0.04768254,0.07142798,0.054648556,,0.04768254,0.07142798,0.054648556,
2625162,0.04768254,0.075906284,0.050170895,,0.04768254,0.075906284,0.050170895,
2625163,0.04768254,0.06346317,0.057515245,,0.04768254,0.06346317,0.057515245,
2625164,0.052032467,0.07693098,0.050774723,,0.052032467,0.07693098,0.050774723,
2625165,0.073318586,0.07555801,0.07215942,,0.07324903,0.075532645,0.07212239,
2625166,0.1023073,0.08281165,0.09013172,,0.10186578,0.08267486,0.089903235,
2625167,0.12852275,0.10120023,0.091469795,,0.12762317,0.100925826,0.09108918,
2625168,0.20923162,0.12781744,0.11396623,,0.20770577,0.12745835,0.1134725,
2625169,0.26150283,0.08614007,0.20388736,,0.259166,0.08584894,0.20280436,
2625170,0.40067044,0.03861332,0.6291857,,0.39760977,0.03851066,0.62637365,
2625171,3.3623745,0.083717644,2.639963,,3.3614779,0.0837124,2.6396587,
2625172,0.0,0.0,0.0,,0.0,0.0,0.0,
2625173,0.010666667,0.038018636,0.06738224,,0.010666667,0.038018636,0.06738224,
2625174,0.03622768,0.06388904,0.09822636,,0.03622768,0.06388904,0.09822636,
2625175,0.047091752,0.021943409,0.30067548,,0.047091752,0.021943409,0.30067548,
2625176,0.063918725,0.024173051,0.35235608,,0.063918725,0.024173051,0.35235608,
2625177,0.09406173,0.061043616,0.19818753,,0.09406173,0.061043616,0.19818753,
2625178,0.0,0.0,0.0,,0.0,0.0,0.0,
2625179,0.0038979002,0.06430936,0.015110247,,0.0038979002,0.06430936,0.015110247,
2625180,0.028312799,0.1203831,0.039310664,,0.028312799,0.1203831,0.039310664,
2625181,0.040163,0.12560362,0.04449654,,0.040163,0.12560362,0.04449654,
2625182,0.04534735,0.11868415,0.049283266,,0.04534735,0.11868415,0.049283266,
2625183,0.055554755,0.13187565,0.05159045,,0.055554755,0.13187565,0.05159045,
2625184,0.059007756,0.12425168,0.056609564,,0.059007756,0.12425168,0.056609564,
2625185,0.06100561,0.13281201,0.053050708,,0.06100561,0.13281201,0.053050708,
2625186,0.064703114,0.13207528,0.055857718,,0.064703114,0.13207528,0.055857718,
2625187,0.06825182,0.13800575,0.055065107,,0.06825182,0.13800575,0.055065107,
2625188,0.0,0.0,0.0,,0.0,0.0,0.0,
2625189,0.0,0.0,0.0,,0.0,0.0,0.0,
2625190,0.0,0.0,0.0,,0.0,0.0,0.0,
2625191,0.0,0.0,0.0,,0.0,0.0,0.0,
2625192,0.0,0.0,0.0,,0.0,0.0,0.0,
2625193,0.0,0.0,0.0,,0.0,0.0,0.0,
2625194,0.0,0.0,0.0,,0.0,0.0,0.0,
2625195,0.0,0.0,0.0,,0.0,0.0,0.0,
2625196,0.0,0.0,0.0,,0.0,0.0,0.0,
2625197,0.0,0.0,0.0,,0.0,0.0,0.0,
2625198,0.0,0.0,0.0,,0.0,0.0,0.0,
2625199,0.0,0.0,0.0,,0.0,0.0,0.0,
2625200,0.0,0.0,0.0,,0.0,0.0,0.0,
2625201,0.0,0.0,0.0,,0.0,0.0,0.0,
2625202,0.0,0.0,0.0,,0.0,0.0,0.0,
2625203,0.0,0.0,0.0,,0.0,0.0,0.0,
2625204,0.0,0.0,0.0,,0.0,0.0,0.0,
2625205,0.0,0.0,0.0,,0.0,0.0,0.0,
2625206,0.0,0.0,0.0,,0.0,0.0,0.0,
2625207,0.0,0.0,0.0,,0.0,0.0,0.0,
2625208,0.0,0.0,0.0,,0.0,0.0,0.0,
2625209,0.0,0.0,0.0,,0.0,0.0,0.0,
2625210,0.0,0.0,0.0,,0.0,0.0,0.0,
2625211,0.0,0.0,0.0,,0.0,0.0,0.0,
2625212,0.0,0.0,0.0,,0.0,0.0,0.0,
2625213,0.0,0.0,0.0,,0.0,0.0,0.0,
2625214,0.0,0.0,0.0,,0.0,0.0,0.0,
2625215,0.0,0.0,0.0,,0.0,0.0,0.0,
2625216,0.0006265125,0.02917877,0.0048058163,,0.0006265125,0.02917877,0.0048058163,
2625217,0.001654088,0.030586725,0.00847613,,0.001654088,0.030586725,0.00847613,
2625218,0.0038681247,0.044203322,0.013079944,,0.0038681247,0.044203322,0.013079944,
2625219,0.003868125,0.035371456,0.015415556,,0.003868125,0.035371456,0.015415556,
2625220,0.003868125,0.03149678,0.016183859,,0.003868125,0.03149678,0.016183859,
2625221,0.003868125,0.035921797,0.013355408,,0.003868125,0.035921797,0.013355408,
2625222,0.0075341244,0.0348707,0.021774344,,0.0075341244,0.0348707,0.021774344,
2625223,0.007534125,0.038999636,0.018507937,,0.007534125,0.038999636,0.018507937,
2625224,0.007534125,0.042937975,0.016071267,,0.007534125,0.042937975,0.016071267,
2625225,0.007534125,0.042337928,0.015684918,,0.007534125,0.042337928,0.015684918,
2625226,0.033470117,0.029654019,0.079497755,,0.033470117,0.029654019,0.079497755,
2625227,0.18830958,0.09821355,0.12427718,,0.18830958,0.09821355,0.12427718,
2625228,0.19903395,0.029830659,0.4094667,,0.19903377,0.029830648,0.4094665,
2625229,0.0,0.0,0.0,,0.0,0.0,0.0,
2625230,0.0,0.0,0.0,,0.0,0.0,0.0,
2625231,0.0,0.0,0.0,,0.0,0.0,0.0,
2625232,0.0,0.0,0.0,,0.0,0.0,0.0,
2625233,0.0,0.0,0.0,,0.0,0.0,0.0,
2625234,0.0,0.0,0.0,,0.0,0.0,0.0,
2625235,0.0,0.0,0.0,,0.0,0.0,0.0,
2625236,0.0,0.0,0.0,,0.0,0.0,0.0,
2625237,0.0,0.0,0.0,,0.0,0.0,0.0,
2625238,0.0,0.0,0.0,,0.0,0.0,0.0,
2625239,0.0,0.0,0.0,,0.0,0.0,0.0,
2625240,0.02237043,0.0,0.0,0.02237043,0.02520213,0.0,0.0,0.02520213
2625241,0.022545572,0.11759986,0.023042155,,0.025015496,0.12277005,0.024590319,
2625242,0.0,0.0,0.0,,0.0,0.0,0.0,
2625243,0.002046712,0.052668083,0.007271218,,0.002046712,0.052668083,0.007271218,
2625244,0.0053706355,0.07206106,0.014711607,,0.0053706355,0.07206106,0.014711607,
2625245,0.01414425,0.08609545,0.02384872,,0.01414425,0.08609545,0.02384872,
2625246,0.015681,0.089720145,0.025386842,,0.015681,0.089720145,0.025386842,
2625247,0.019212486,0.08725856,0.026735002,,0.019212486,0.08725856,0.026735002,
2625248,0.031034851,0.092685655,0.03449843,,0.031034851,0.092685655,0.03449843,
2625249,0.07654677,0.11415145,0.05998562,,0.07654677,0.11415145,0.05998562,
2625250,0.109553196,0.17874965,0.052021485,,0.109553196,0.17874965,0.052021485,
2625254,1.96029,0.5243328,0.2677926,,1.9589651,0.5242016,0.2676855,
2625255,1.9861206,0.3846292,0.35438466,,1.9847956,0.38453606,0.35424542,
2625256,1.9901265,0.30314133,0.4356791,,1.9888012,0.30306935,0.43550915,
2625257,2.0453694,0.3602439,0.37345842,,2.044044,0.36015934,0.37331605,
2625258,2.0758827,0.3235668,0.4102085,,2.074557,0.32349247,0.41005468,
2625259,2.1247044,0.32468256,0.41754708,,2.1233788,0.32460982,0.41739413,
2625260,2.1614685,0.35895792,0.37991324,,2.160143,0.3588781,0.37977618,
2625261,2.2288811,0.37119257,0.3762086,,2.2275548,0.37111232,0.3760768,
2625262,0.0,0.0,0.0,,0.0,0.0,0.0,
2625263,0.00020919969,0.014172764,0.002137999,,0.00020919969,0.014172764,0.002137999,
2625264,0.00054711243,0.019455627,0.0043680677,,0.00054711243,0.019455627,0.0043680677,
2625265,0.056704238,0.12180982,0.0751359,,0.056704238,0.12180982,0.0751359,
2625266,0.12194874,0.16230838,0.10761822,,0.12194874,0.16230838,0.10761822,
2625267,0.12266332,0.16455737,0.112036794,,0.12266332,0.16455737,0.112036794,
2625268,0.1550398,0.1530644,0.11477838,,0.1550398,0.1530644,0.11477838,
2625269,0.1597032,0.14849997,0.11030359,,0.1597032,0.14849997,0.11030359,
2625270,0.16518578,0.14001344,0.1110241,,0.16518578,0.14001344,0.1110241,
2625271,0.0,0.0,0.0,,0.0,0.0,0.0,
2625272,0.0,0.0,0.0,,0.0,0.0,0.0,
2625273,0.0,0.0,0.0,,0.0,0.0,0.0,
2625274,0.0,0.0,0.0,,0.0,0.0,0.0,
2625275,0.0,0.0,0.0,,0.0,0.0,0.0,
2625276,0.0002516001,0.01300446,0.0012459224,,0.0002516001,0.01300446,0.0012459224,
2625277,0.0004247377,0.015430696,0.0017763283,,0.0004247377,0.015430696,0.0017763283,
2625278,0.0018111503,0.027110389,0.0048688063,,0.0018111503,0.027110389,0.0048688063,
2625279,0.0018111505,0.0259572,0.0049199136,,0.0018111505,0.0259572,0.0049199136,
2625280,0.002640038,0.026643679,0.007128181,,0.002640038,0.026643679,0.007128181,
2625281,0.002640038,0.029879732,0.0059656966,,0.002640038,0.029879732,0.0059656966,
2625282,0.0026400383,0.03253181,0.0052011507,,0.0026400383,0.03253181,0.0052011507,
2625283,0.002640038,0.03274281,0.0050531942,,0.002640038,0.03274281,0.0050531942,
2625284,0.0026400378,0.030721065,0.005412095,,0.0026400378,0.030721065,0.005412095,
2625285,0.0026400378,0.006167795,0.035502005,,0.0026400378,0.006167795,0.035502005,
2625286,0.0,0.0,0.0,,0.0,0.0,0.0,
2625287,0.0010822504,0.036934037,0.0048881816,,0.0010822504,0.036934037,0.0048881816,
2625288,0.0037612505,0.054493647,0.011188821,,0.0037612505,0.054493647,0.011188821,
2625289,0.0054776627,0.060014945,0.013283089,,0.0054776627,0.060014945,0.013283089,
2625290,0.0069903005,0.06632194,0.0142838275,,0.0069903005,0.06632194,0.0142838275,
2625291,0.00894345,0.061607048,0.0158722,,0.00894345,0.061607048,0.0158722,
2625292,0.00894345,0.054306567,0.016731424,,0.00894345,0.054306567,0.016731424,
2625293,0.0,0.0,0.0,,0.0,0.0,0.0,
2625294,0.010625081,0.06280147,0.020853573,,0.010625081,0.06280147,0.020853573,
2625295,0.018722579,0.07934662,0.025859997,,0.018722579,0.07934662,0.025859997,
2625296,0.031849325,0.091999196,0.03522924,,0.031849325,0.091999196,0.03522924,
2625297,0.041690573,0.10584738,0.036382325,,0.041690573,0.10584738,0.036382325,
2625298,0.12749396,0.16520984,0.06563319,,0.12749396,0.16520984,0.06563319,
2625299,0.1478029,0.14875463,0.08261842,,0.1478029,0.14875463,0.08261842,
2625300,0.15141377,0.16625519,0.07445399,,0.15141377,0.16625519,0.07445399,
2625301,0.16089022,0.16688745,0.075400256,,0.16089022,0.16688745,0.075400256,
2625302,0.16569334,0.17016917,0.07413332,,0.16569334,0.17016917,0.07413332,
2625303,0.17208351,0.15893663,0.08058189,,0.17208351,0.15893663,0.08058189,
2625304,0.17629758,0.16637021,0.07775084,,0.17629758,0.16637021,0.07775084,
2625305,0.0,0.0,0.0,,0.0,0.0,0.0,
2625306,0.0008421126,0.024035983,0.0050961142,,0.0008421126,0.024035983,0.0050961142,
2625307,0.002677337,0.033805728,0.008636668,,0.002677337,0.033805728,0.008636668,
2625308,0.0032621247,0.029751463,0.013345827,,0.0032621247,0.029751463,0.013345827,
2625309,0.0051646996,0.050945845,0.00988959,,0.0051646996,0.050945845,0.00988959,
2625310,0.0056070755,0.03555265,0.018128648,,0.0056070755,0.03555265,0.018128648,
2625311,0.0058602,0.046697494,0.014153553,,0.0058602,0.046697494,0.014153553,
2625312,0.010344274,0.05381734,0.01858645,,0.010344274,0.05381734,0.01858645,
2625313,0.025138354,0.0629584,0.027911764,,0.025138354,0.0629584,0.027911764,
2625314,0.059546635,0.0923878,0.06071965,,0.059546635,0.0923878,0.06071965,
2625315,0.2138721,0.1172134,0.10951199,,0.2138721,0.1172134,0.10951199,
2625316,0.02567408,0.14359763,0.08917032,-0.1860122,0.02727871,0.14343491,0.08901567,-0.18367131
2625317,0.038617875,0.072738014,0.03172185,,0.034806274,0.06979706,0.029804032,
2625318,0.0,0.0,0.0,,0.0,0.0,0.0,
2625319,0.0,0.0,0.0,,0.0,0.0,0.0,
2625320,0.0013776124,0.019786082,0.0044444166,,0.0013776124,0.019786082,0.0044444166,
2625321,0.002246475,0.020962786,0.006352636,,0.002246475,0.020962786,0.006352636,
2625322,0.0094839,0.03768177,0.018661024,,0.0094839,0.03768177,0.018661024,
2625323,0.029933225,0.0684357,0.032425463,,0.029933225,0.0684357,0.032425463,
2625324,0.038118035,0.060003642,0.046514343,,0.038118035,0.060003642,0.046514343,
2625325,0.059951417,0.0709039,0.057063073,,0.059951417,0.0709039,0.057063073,
2625326,0.08875502,0.09169981,0.061965473,,0.08875502,0.09169981,0.061965473,
2625327,0.09650477,0.083544746,0.071911186,,0.09650477,0.083544746,0.071911186,
2625328,0.11983023,0.109909855,0.058498908,,0.11983023,0.109909855,0.058498908,
2625329,0.22579388,0.09551877,0.10624566,,0.22579388,0.09551877,0.10624566,
2625330,0.22877215,0.11595338,0.08869451,,0.22877215,0.11595338,0.08869451,
2625331,0.0,0.0,0.0,,0.0,0.0,0.0,
2625332,0.0029046852,0.02595902,0.029510934,,0.0029046852,0.02595902,0.029510934,
2625333,3.19335,0.09689882,2.7996397,,3.192453,0.096891515,2.7992535,
2625334,3.2055438,0.11723554,2.4406126,,3.204647,0.117227286,2.440296,
2625335,3.2144885,0.16755396,1.9751467,,3.2135918,0.16754337,1.9749156,
2625336,3.2198327,0.37634018,1.352057,,3.2189362,0.37632236,1.3519388,
2625337,0.0,0.0,0.0,,0.0,0.0,0.0,
2625338,0.0009241997,0.019819668,0.00572747,,0.0009241997,0.019819668,0.00572747,
2625339,0.0037538372,0.029514305,0.016516374,,0.0037538372,0.029514305,0.016516374,
2625340,0.00500895,0.03452808,0.017133158,,0.00500895,0.03452808,0.017133158,
2625341,0.005836875,0.035916917,0.018179854,,0.005836875,0.035916917,0.018179854,
2625342,0.005836875,0.04028174,0.014636738,,0.005836875,0.04028174,0.014636738,
2625343,0.005836875,0.034761142,0.016249295,,0.005836875,0.034761142,0.016249295,
2625344,0.005836875,0.043296143,0.011932341,,0.005836875,0.043296143,0.011932341,
2625345,0.005836875,0.01836318,0.02823866,,0.005836875,0.01836318,0.02823866,
2625346,0.0058368747,0.03778551,0.013071792,,0.0058368747,0.03778551,0.013071792,
2625347,0.005836875,0.03616178,0.013236409,,0.005836875,0.03616178,0.013236409,
2625348,0.005836875,0.030525744,0.015594075,,0.005836875,0.030525744,0.015594075,
2625349,0.0058368747,0.042415295,0.009303934,,0.0058368747,0.042415295,0.009303934,
2625350,0.005836875,0.041060716,0.011300658,,0.005836875,0.041060716,0.011300658,
2625351,0.0,0.0,0.0,,0.0,0.0,0.0,
2625352,0.0,0.0,0.0,,0.0,0.0,0.0,
2625353,0.0,0.0,0.0,,0.0,0.0,0.0,
2625354,0.0012006001,0.025711833,0.0060022287,,0.0012006001,0.025711833,0.0060022287,
2625355,0.0032112007,0.041375272,0.011428544,,0.0032112007,0.041375272,0.011428544,
2625356,0.004124025,0.046830915,0.0119755035,,0.004124025,0.046830915,0.0119755035,
2625357,0.006419812,0.052817106,0.015218277,,0.006419812,0.052817106,0.015218277,
2625358,0.0072738742,0.051343866,0.01707012,,0.0072738742,0.051343866,0.01707012,
2625359,0.0072738747,0.0515419,0.015813885,,0.0072738747,0.0515419,0.015813885,
2625360,0.007273875,0.047658477,0.016304657,,0.007273875,0.047658477,0.016304657,
2625361,0.0072738747,0.04488719,0.01658513,,0.0072738747,0.04488719,0.01658513,
2625362,0.0078089493,0.048952352,0.015679268,,0.0078089493,0.048952352,0.015679268,
2625363,0.0,0.0,0.0,,0.0,0.0,0.0,
2625364,0.0,0.0,0.0,,0.0,0.0,0.0,
2625365,0.0,0.0,0.0,,0.0,0.0,0.0,
2625366,0.0,0.0,0.0,,0.0,0.0,0.0,
2625367,0.0,0.0,0.0,,0.0,0.0,0.0,
2625368,0.0,0.0,0.0,,0.0,0.0,0.0,
2625369,0.0,0.0,0.0,,0.0,0.0,0.0,
2625370,0.0,0.0,0.0,,0.0,0.0,0.0,
2625371,0.092313394,0.14027867,0.06526898,,0.08711819,0.13707413,0.06300024,
2625372,0.092312545,0.15123768,0.05898662,,0.08941377,0.14930867,0.057841036,
2625373,0.25370878,0.22541177,0.106030524,0.0,0.2527538,0.22507593,0.10578599,0.0
2625374,0.00226536,0.21548432,0.09634713,-0.20113006,0.00226536,0.21549875,0.096357085,-0.20116399
2625375,0.0022653602,0.031930383,0.0050156293,,0.0022653602,0.031930383,0.0050156293,
2625376,0.0,0.0,0.0,,0.0,0.0,0.0,
2625377,0.0057928134,0.08926442,0.018674081,,0.0057928134,0.08926442,0.018674081,
2625378,0.014586248,0.08739865,0.031356834,,0.014586248,0.08739865,0.031356834,
2625379,0.028686386,0.106802635,0.04591546,,0.028686386,0.106802635,0.04591546,
2625380,0.029254286,0.1043008,0.045239095,,0.029254286,0.1043008,0.045239095,
2625381,0.036920037,0.092498586,0.047858153,,0.036920037,0.092498586,0.047858153,
2625382,0.038259014,0.019645069,0.21446769,,0.038259014,0.019645069,0.21446769,
2625383,0.038259014,0.089516476,0.047751613,,0.038259014,0.089516476,0.047751613,
2625384,0.083116286,0.0838054,0.096499935,,0.083116286,0.0838054,0.096499935,
