,2011-08-26 01:00:00,2011-08-26 02:00:00,2011-08-26 03:00:00,2011-08-26 04:00:00,2011-08-26 05:00:00,2011-08-26 06:00:00,2011-08-26 07:00:00,2011-08-26 08:00:00,2011-08-26 09:00:00,2011-08-26 10:00:00,2011-08-26 11:00:00,2011-08-26 12:00:00
6212262,0.10170317400000001,0.10185651,0.10200564599999999,0.1021548,0.102304146,0.10245626,0.102603406,0.10274802,0.1028935,0.1030425,0.10319080000000001,0.10333410000000001
6215698,0.005544689,0.0055606617,0.005576593299999999,0.005592484,0.0056083337,0.0056241434,0.0056399126,0.0056556403000000005,0.005671326500000001,0.005686971999999999,0.0057025756999999995,0.0057181343
6227006,0.0013432088,0.0013456991,0.0013481851999999999,0.0013506676,0.0013531457999999999,0.0013556198999999998,0.0013580895999999998,0.0013605552,0.0013630163,0.0013654729,0.001367925,0.0013703716
6215730,0.0005239096,0.00052540906,0.0005269038,0.0005283937000000001,0.00052987854,0.0005313582,0.0005328326999999999,0.0005343021,0.0005357663,0.0005372254499999999,0.00053867936,0.0005401276
6224190,0.0011350599,0.0011370097,0.0011389559,0.0011408984,0.0011428372,0.0011447723,0.0011467037,0.0011486313,0.0011505553,0.0011524757,0.0011543923,0.001156304
6224206,0.0025529882,0.0025585312,0.0025640656,0.0025695914,0.0025751092,0.002580619,0.0025861203,0.002591614,0.0025970996,0.002602578,0.0026080485,0.002613508
6224210,0.00028264697,0.00028369346,0.0002847388,0.00028578303,0.00028682607999999996,0.00028786793999999996,0.00028890862999999997,0.00028994816,0.00029098644,0.00029202356,0.00029305945,0.00029409368
6228206,0.07917444,0.07934668,0.07951836,0.07968949,0.07986008,0.080030136,0.08019969,0.08036873,0.080537274,0.080705315,0.08087285599999999,0.081039846
6227082,0.020291843,0.019248627,0.019301089,0.019331168,0.019372977,0.019420713,0.0194468,0.0194709,0.019494219,0.019531231,0.019568741,0.019601333999999998
6228456,0.0046695059999999995,0.0046809507,0.0046923477,0.004703695999999999,0.0047150194,0.004726295399999999,0.0047375257,0.0047487337,0.0047598975,0.004771018,0.004782096,0.0047931774
6224216,0.008525733,0.008555808,0.008585824,0.008615811999999999,0.008645819499999999,0.008675822,0.008705796,0.0087357955,0.00876584,0.008795904,0.008825904,0.008855884
6224228,0.0019329087,0.001937635,0.0019423561,0.0019470719,0.0019517820000000002,0.0019564866,0.0019611857999999997,0.0019658792000000003,0.0019705668,0.0019752488,0.0019799247,0.0019845929999999998
6227088,0.0038419141999999997,0.0038262336,0.0038303554,0.0038340676000000002,0.0038379873,0.0038420083,0.0038456320000000003,0.003849214,0.003852775,0.0038565771999999996,0.0038603807,0.003864087
6226956,0.0039890325,0.0039960765,0.0040030987,0.0040101,0.004016891,0.0040238653,0.0040306136999999995,0.004037547,0.0040442594,0.004051159,0.004057837,0.0040647009999999996
6226970,0.017442258000000002,0.017525177,0.01760815,0.017691156,0.017774187,0.017857239,0.01794031,0.018023388,0.018106472,0.018189558999999998,0.018272642,0.018355700000000003
6226978,0.0005226907,0.0005236728500000001,0.00052465306,0.00052563136,0.0005266077400000001,0.0005275822499999999,0.0005285548400000001,0.0005295256,0.0005304944,0.0005314613,0.0005324263,0.0005333891
