,2011-08-26 13:00:00,2011-08-26 14:00:00,2011-08-26 15:00:00,2011-08-26 16:00:00,2011-08-26 17:00:00,2011-08-26 18:00:00,2011-08-26 19:00:00,2011-08-26 20:00:00,2011-08-26 21:00:00,2011-08-26 22:00:00,2011-08-26 23:00:00,2011-08-27 00:00:00,2011-08-27 01:00:00
6229334,0.0076895435,0.007708995600000001,0.0077282465,0.0077472464,0.007765969,0.00778438,0.007802448000000001,0.007820208,0.007837698,0.007854966,0.007872089,0.007889127,0.007906109
6227020,0.00017943156000000004,0.00018002487,0.00018061395,0.00018119756999999997,0.00018177505,0.0001823455,0.0001829082,0.00018346406999999998,0.00018401394,0.00018455908999999999,0.00018510138,0.00018564244,0.0001861827
6226924,7.985093e-06,7.971024e-06,7.956988e-06,7.9429865e-06,7.929019e-06,7.915086e-06,7.901187e-06,7.887320999999999e-06,7.87349e-06,7.859692e-06,7.845927000000001e-06,7.832196e-06,7.818498e-06
6227026,0.0037586354,0.0037567513,0.0037606668,0.0037645171000000002,0.0037747621999999997,0.003784892,0.0037948917999999997,0.0038047746999999997,0.003814553,0.0038242459000000003,0.0038338848,0.0038486590000000004,0.0038608584999999997
6234642,0.006615993000000001,0.0066362596,0.0066563481999999995,0.006676214000000001,0.0066958307,0.00671517,0.0067342026,0.0067529636,0.006771487,0.006789821999999999,0.0068080416,0.006826208,0.0068443324
6227098,0.04846781,0.04853512,0.048598822,0.04870535,0.048812263,0.04891105,0.04901968,0.049127124,0.049236573,0.049348477,0.049461655,0.04957034,0.049666427
6226930,0.003399949,0.0034075641999999997,0.0034160677000000003,0.0034244806,0.0034327940000000003,0.0034409978,0.003449083,0.003457065,0.0034649563,0.0034727765999999997,0.0034805532,0.0034883084999999996,0.0034960462
6226940,0.014905502,0.014941456,0.014977097,0.015012345,0.015047163,0.015081501,0.0151162185,0.015150473000000001,0.015184323000000001,0.015216951000000001,0.015249388999999999,0.015281747,0.015314046000000001
6226952,0.0011464554,0.0011555438,0.0011646878,0.0011738841,0.0011831272,0.0011923704,0.0011947541,0.0011971236,0.0011994783,0.0012018180000000001,0.0012041425,0.0012064414,0.0012087356
26408294,0.0051829284,0.005199502,0.005215972,0.005232305,0.005248479,0.00526447,0.0052802525,0.0052958484999999994,0.005311278000000001,0.0053265759999999995,0.005341788,0.00535696,0.0053721135
26408296,0.006693600000000001,0.0067140977,0.006734428000000001,0.006754547,0.0067744288,0.006794041,0.006813353,0.006832397,0.006851205,0.006869824599999999,0.0068883216,0.0069067576,0.0069251573
6212262,0.103436515,0.10353719,0.10363737,0.10374729,0.10385119,0.103922874,0.10404273,0.10416428,0.10429542,0.104442954,0.1046132,0.10476376,0.104888864
6215698,0.0057336222,0.0057489965,0.005764216,0.0057797916000000005,0.0057951505,0.0058102636,0.005825105,0.0058397027,0.0058540804,0.0058682759999999995,0.0058823423,0.0058963335999999995,0.0059102764
6227006,0.0013728087,0.0013752292000000002,0.0013776271,0.0013799967000000001,0.0013823353,0.0013846398,0.0013869070000000002,0.0013891420000000001,0.0013913495,0.0013935358999999999,0.0013957107000000001,0.0013978822,0.0014000534
6215730,0.0005415678,0.0005429957,0.0005444073,0.0005457988599999999,0.00054716837,0.00054851326,0.0005498312,0.00055112486,0.00055239676,0.0005536506700000001,0.0005548921,0.000556126,0.00055735453
6224190,0.0011582074,0.0011600979,0.0011619705,0.0011638206,0.0011656465,0.0011674450999999998,0.0011692139,0.0011709572,0.0011726788,0.0011743837,0.0011760793,0.0011777719999999999,0.0011794644
6224206,0.0026189468,0.0026243515,0.0026297083000000002,0.0026350034999999996,0.00264023,0.0026453794,0.0026504420000000002,0.0026554263,0.0026603434,0.0026652077,0.0026700378000000004,0.0026748518,0.002679656
6224210,0.00029512470000000004,0.00029615028,0.0002971682,0.00029817642999999995,0.00029917363999999995,0.00030015843,0.00030112942,0.00030208797999999997,0.00030303542999999996,0.00030397382,0.00030490622,0.00030583520000000003,0.0003067613
6228206,0.081205994,0.08137112,0.081534736,0.08169644,0.081847504,0.081996165,0.08214219,0.082285926,0.08242766,0.08256789,0.08270724,0.08284625400000001,0.08298506
6227082,0.019418473999999998,0.019269194,0.01907737,0.018960025,0.018884007,0.018678157,0.01871622,0.018768767,0.018895216,0.019098574,0.019344818,0.019504253,0.019551557
6228456,0.0048042214,0.0048152,0.004826087,0.004836858,0.0048474979999999996,0.0048579876000000004,0.004884438,0.0049107014,0.004936804,0.0049466020000000005,0.004956335300000001,0.004966045,0.004975736
6224216,0.008885999,0.0089528775,0.008970872,0.008988668,0.009006237,0.009023531,0.009040516,0.0090572275,0.009073699000000001,0.009089961,0.009106089,0.009122151,0.0091381585
6224228,0.0019892456,0.0019938720000000003,0.0019984622,0.0020030066,0.0020075007,0.0020119387,0.0020163145,0.002020637,0.0020249141,0.002029157,0.0020333822,0.0020376039,0.002041825
6227088,0.0038638837,0.0038642574,0.0038638220000000003,0.0038646837,0.0038709687,0.0038748240000000002,0.003882997,0.0038913535,0.0039009787,0.0039119435999999995,0.0039236564,0.003933794,0.0039419103
6226956,0.0040713227,0.004078298,0.00408535,0.0040924936,0.0040997113,0.0041069253000000005,0.004114375,0.0041216537,0.0041287364,0.0041354275,0.0041417953999999995,0.0041479263,0.00415394
6226970,0.018438637,0.018521314,0.01860358,0.018685289,0.018766353,0.018846658999999998,0.018926118000000002,0.01900481,0.01908284,0.01916035,0.019237551999999998,0.019314706,0.019391885
6226978,0.0005343478,0.0005352992400000001,0.000536241,0.0005371704,0.0005380863400000001,0.000538987,0.000539871,0.0005407405,0.0005415973,0.0005424443,0.0005432854,0.0005441242,0.0005449615400000001
