,2011-08-26 01:00:00,2011-08-26 02:00:00,2011-08-26 03:00:00,2011-08-26 04:00:00,2011-08-26 05:00:00,2011-08-26 06:00:00,2011-08-26 07:00:00,2011-08-26 08:00:00,2011-08-26 09:00:00,2011-08-26 10:00:00,2011-08-26 11:00:00,2011-08-26 12:00:00,2011-08-26 13:00:00,2011-08-26 14:00:00,2011-08-26 15:00:00,2011-08-26 16:00:00,2011-08-26 17:00:00,2011-08-26 18:00:00,2011-08-26 19:00:00,2011-08-26 20:00:00,2011-08-26 21:00:00,2011-08-26 22:00:00,2011-08-26 23:00:00,2011-08-27 00:00:00,2011-08-27 01:00:00
6228524,0.004754686,0.004762963,0.004771183,0.004779346,0.004787453,0.004795505,0.0048035034,0.004811448,0.0048193396,0.004827178,0.004834964,0.004842695,0.0048503513,0.004857894,0.0048652897,0.0048805666,0.004895604,0.0049103647,0.0049248273,0.0049390323,0.0049529946,0.0049667642,0.0049803876,0.0049939263,0.0050073816
932030027,0.06120199,0.061386492,0.061570637,0.06175441,0.061937805,0.062120885,0.062354088,0.062586956,0.06281948,0.063051656,0.063283555,0.063515104,0.063745975,0.0639243,0.06410108,0.0642823,0.06448451,0.06466492,0.06479311,0.06496848,0.065141864,0.065313555,0.06548415,0.06565026,0.06581603
6228408,0.00028460272,0.00028553084,0.00028645512,0.0002873756,0.0002882924,0.00028920558,0.00029011516,0.00029102125,0.00029192388,0.0002928231,0.00029371894,0.00029461112,0.00029550694,0.00029640397,0.00029729487,0.00029817634,0.00029904518,0.00029990022,0.0003007397,0.00030156516,0.00030237506,0.00030317233,0.00030396585,0.000304754,0.00030553804
6228444,0.0028065497,0.00282003,0.0028337063,0.0028474412,0.0028612583,0.002875182,0.0028893496,0.0029035034,0.0029175365,0.0029315182,0.0029456,0.0029598,0.0029737805,0.002984916,0.002992889,0.002998975,0.0029980014,0.0029919595,0.00298458,0.0029772273,0.0029699032,0.0029626088,0.002955346,0.0029481167,0.0029409218
6228438,0.0009965012,0.0009987849,0.0010010645,0.00100334,0.0010056114,0.0010078786,0.0010101477,0.0010235441,0.0010370354,0.0010506209,0.001064269,0.0010779765,0.0010917298,0.0010937321,0.0010957031,0.0010976356,0.0010995263,0.0011013704,0.0011031643,0.0011049131,0.0011066216,0.0011082969,0.0011099498,0.0011115893,0.0011132176
6224208,0.0012951781,0.0012962942,0.0012974084,0.0012985207,0.0012996314,0.0013007404,0.0013018479,0.0013029537,0.001304058,0.0013051609,0.0013062622,0.0013073612,0.0013084544,0.0013095378,0.0013106068,0.0013116571,0.0013126865,0.001313692,0.0013146707,0.0013156256,0.0013165599,0.0013174778,0.0013183855,0.0013192886,0.0013201891
6224436,0.0021979099,0.0022029302,0.0022079432,0.002212949,0.002217948,0.0022229396,0.0022279238,0.002232901,0.0022378706,0.0022428322,0.0022477866,0.002252733,0.0022576605,0.0022625558,0.0022674054,0.0022774164,0.0022873492,0.0022971898,0.0023069247,0.0023165678,0.0023261418,0.002335667,0.002345154,0.002354622,0.0023640736
6226932,0.008417718,0.008427671,0.008437608,0.008447548,0.008457472,0.008467367,0.008477277,0.008514784,0.008552356,0.00859001,0.0086276075,0.008665138,0.008702569,0.008711903,0.008721108,0.008729872,0.008738321,0.008746484,0.008754276,0.008761871,0.008769311,0.0087766545,0.00878397,0.008791318,0.00879865
6224222,0.019693522,0.019768566,0.01984319,0.019917397,0.01999118,0.020064542,0.020137483,0.020210003,0.020282097,0.020354016,0.02042576,0.020497294,0.02056848,0.020639148,0.020709114,0.020778213,0.020846358,0.020924818,0.021002036,0.021078134,0.02115324,0.021227542,0.021301322,0.021374812,0.02144806
6226900,0.029796321,0.02975808,0.029700221,0.02954383,0.029519798,0.029587658,0.029420955,0.02925449,0.029263867,0.029402304,0.02941158,0.0272773,0.02733932,0.02740133,0.027463282,0.027525574,0.02758803,0.027650068,0.027713025,0.027775083,0.027835796,0.027894681,0.02966151,0.028006885,0.028060827
6229304,0.030485649,0.030688502,0.030890882,0.03109278,0.03129418,0.03149507,0.03169544,0.031895604,0.0320951,0.03229399,0.032492317,0.032689877,0.03288648,0.033081558,0.033274665,0.033465415,0.033653587,0.033838842,0.034021016,0.03420033,0.034377035,0.034551527,0.0347244,0.034896083,0.035066683
6226934,0.023118043,0.023158027,0.023196124,0.023233224,0.023268925,0.02330303,0.023335172,0.023352446,0.023369461,0.023386255,0.023401784,0.023415912,0.023429947,0.023469048,0.023519104,0.023571728,0.023649395,0.023744695,0.023841402,0.023936726,0.024031142,0.024125317,0.024219891,0.02431485,0.024409244
6227056,0.0013225955,0.0013256846,0.0013287538,0.0013318033,0.0013348334,0.0013378444,0.0013408363,0.0013438094,0.0013467639,0.0013496998,0.0013526173,0.0013555154,0.0013583876,0.0013612214,0.0013640058,0.0013667303,0.0013693894,0.0013719762,0.0013744849,0.0013769238,0.0013793,0.001381624,0.0013839111,0.0013861755,0.00138842
6224224,0.0030787245,0.0030856181,0.003092498,0.0030993642,0.003106216,0.003113054,0.0031198775,0.0031266874,0.0031334828,0.0031402644,0.0031470312,0.0031537805,0.0031605007,0.0031671769,0.003173794,0.003180339,0.0031868059,0.0031931852,0.00319947,0.0032056712,0.0032118002,0.0032178739,0.003223915,0.0032299433,0.0032359634
6226964,0.046009716,0.0460927,0.046175595,0.046258394,0.046341106,0.046425577,0.04650821,0.04659078,0.04667511,0.046757612,0.04684006,0.04692241,0.047004495,0.0470861,0.047167,0.047246963,0.047325782,0.047403198,0.047479074,0.047553357,0.047626197,0.047697864,0.04776878,0.047839325,0.047909744
6226968,0.0009814812,0.0009797243,0.0009779726,0.0009762258,0.000974484,0.0009727471,0.0009710151,0.00096928794,0.00096756563,0.0009658481,0.0009641356,0.00096242776,0.0009607244,0.0009590255,0.0009573307,0.0009556396,0.00095395214,0.0009522683,0.0009505879,0.0009489112,0.0009472381,0.000945569,0.0009439042,0.00094224396,0.0009405883
6226948,0.012435618,0.012477256,0.012517355,0.012562529,0.012605307,0.012642951,0.012678719,0.01271357,0.012748006,0.012788948,0.012826191,0.012858809,0.012890398,0.012944392,0.013004193,0.012980341,0.012919959,0.012841952,0.012725059,0.012617963,0.0125256395,0.012454329,0.01240802,0.01239036,0.012382165
6228196,0.012190642,0.012225185,0.012259974,0.012291523,0.012324104,0.0123589765,0.012394159,0.012429396,0.012464543,0.012495816,0.012528857,0.012563842,0.012598782,0.012627366,0.012654513,0.012679258,0.01270372,0.0127278585,0.0127516445,0.012775126,0.012798347,0.012821371,0.012844285,0.0128671685,0.012890047
6228476,0.004426523,0.0044393945,0.0044522425,0.004465073,0.0044778828,0.0044906703,0.0045034406,0.0045161913,0.0045289197,0.004541627,0.004554318,0.004566982,0.004579602,0.0045921435,0.0046045794,0.0046168817,0.0046290387,0.004641031,0.004652842,0.004664492,0.004676001,0.004687402,0.0046987394,0.004710054,0.0047213477
6228478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6229294,0.016925203,0.016963601,0.01700198,0.017040344,0.017078687,0.017117,0.01714721,0.017177392,0.01720755,0.017237676,0.017267771,0.01729782,0.017327769,0.017365674,0.017403303,0.017440576,0.017477438,0.017523788,0.017569564,0.017614836,0.01765966,0.017704142,0.017748417,0.017782712,0.017816994
6228446,0.01917654,0.019143464,0.019110134,0.019076684,0.019024793,0.018992862,0.018940981,0.018909171,0.018858133,0.018827181,0.018776981,0.018746827,0.018696744,0.018684922,0.018686006,0.018702617,0.018733416,0.018771758,0.018840894,0.018900864,0.018948432,0.01896352,0.018951146,0.018918103,0.018875172
6224428,0.0012379279,0.0012389056,0.0012398805,0.0012408526,0.0012418221,0.001242789,0.0012437531,0.0012447144,0.0012456728,0.0012466285,0.0012475813,0.0012485307,0.0012494737,0.0012504072,0.0012513276,0.0012522319,0.0012531187,0.0012539859,0.0012548318,0.0012556593,0.0012564708,0.0012572702,0.0012580629,0.0012588535,0.001259643
6226998,0.015604836,0.015656909,0.015708972,0.015761018,0.015813043,0.015865047,0.01591703,0.015969006,0.016020969,0.016072892,0.016124776,0.016176566,0.016228272,0.01627973,0.016330855,0.016381538,0.016431736,0.016481312,0.016530294,0.016578693,0.016626548,0.016674066,0.01672133,0.016768537,0.01681569
6227036,0.010487766,0.010517088,0.010546389,0.010575736,0.010605084,0.010634427,0.010663787,0.010693132,0.010722492,0.010751825,0.010781182,0.010810487,0.010839754,0.010868864,0.010897776,0.010926418,0.010954761,0.010982743,0.0110103255,0.011037553,0.011064474,0.011091109,0.011117552,0.011143944,0.011170252
6228442,0.03366083,0.033747155,0.03383316,0.03391885,0.034004208,0.03408925,0.034173958,0.034258354,0.034342423,0.03442617,0.0345096,0.034592688,0.034675453,0.034810074,0.03494433,0.03507812,0.035211354,0.035343744,0.035421807,0.035499036,0.035575517,0.035651304,0.03572661,0.035801563,0.035876177
6228452,0.00035852555,0.0003578123,0.0003571011,0.00035639197,0.0003556849,0.00035497986,0.00035427685,0.00035357586,0.0003528769,0.0003521799,0.00035148492,0.00035079196,0.00035010095,0.00034941194,0.00034872486,0.00034803976,0.0003473566,0.0003466754,0.00034599612,0.00034531875,0.00034464334,0.00034396985,0.00034329822,0.0003426285,0.00034196067
6228454,0.015595594,0.015724115,0.015853062,0.015981782,0.016124198,0.016252246,0.016395355,0.016523715,0.016666848,0.01679431,0.016936826,0.017063921,0.01720651,0.017317109,0.017415704,0.017499045,0.01756847,0.017628374,0.017660225,0.01769627,0.017739458,0.017807247,0.017895779,0.018000953,0.018113768
6227012,0.0024370542,0.0024398281,0.0024426,0.002445369,0.0024481358,0.0024509,0.002453661,0.0024564192,0.0024591743,0.002461926,0.0024646742,0.0024674176,0.0024701501,0.0024728605,0.0024755406,0.0024781823,0.0024807826,0.0024833363,0.0024858394,0.0024883002,0.0024907251,0.0024931238,0.0024955105,0.0024978975,0.0025002873
6226954,0.00024152586,0.00024176056,0.00024199211,0.00024221973,0.0002424438,0.00024266451,0.0002428812,0.00024309491,0.00024330479,0.00024351121,0.00024371443,0.00024391369,0.00024411004,0.00024430273,0.0002444916,0.00024467756,0.00024485964,0.00024503772,0.00024521197,0.0002453831,0.00024555012,0.00024571302,0.00024587192,0.00024602766,0.0002461793
6228424,0.011138532,0.011149819,0.011160968,0.011171942,0.011182757,0.011193423,0.011203911,0.0112142665,0.0112244515,0.011234483,0.01124437,0.0112540815,0.011263665,0.011281431,0.011299016,0.01131646,0.011333716,0.011350752,0.011359114,0.011367338,0.01137538,0.011383237,0.011390918,0.011398457,0.011405814
6228462,0.041311353,0.041391302,0.041470803,0.0415523,0.041632608,0.04171096,0.041788932,0.041866556,0.041943856,0.042023577,0.0421016,0.042177957,0.042253867,0.04232412,0.042391792,0.042484485,0.042586133,0.042691637,0.04280582,0.04291789,0.043026477,0.043129615,0.04322664,0.043316733,0.04340461
6228460,0.018432956,0.018418022,0.018391784,0.018360488,0.01833091,0.018302534,0.018279929,0.018245839,0.018207135,0.01817165,0.018142803,0.018113986,0.018066559,0.0129251,0.011864462,0.010573175,0.009634923,0.009084124,0.008091862,0.008088191,0.008108667,0.009897458,0.011668092,0.013088251,0.01359368
6228422,0.0028483293,0.002859717,0.0028710654,0.0028823628,0.0028936134,0.0029048198,0.0029159726,0.0029270847,0.002938144,0.0029491554,0.0029601208,0.0029710303,0.0029818977,0.0029927113,0.0030034694,0.0030141831,0.003024839,0.0030354348,0.0030459715,0.0030564591,0.0030668837,0.0030772432,0.0030875402,0.0030977847,0.0031079636
6224254,0.0034058895,0.0034176307,0.0034293088,0.0034409235,0.003452476,0.003463967,0.0034753962,0.0034867616,0.0034980644,0.0035093043,0.0035204822,0.0035315934,0.0035426195,0.0035535644,0.0035644006,0.003575102,0.003585643,0.0035959953,0.0036061476,0.0036161242,0.0036259403,0.003635622,0.003645207,0.003654727,0.0036641946
6224232,0.0006597123,0.00065958034,0.0006594484,0.00065931637,0.0006591843,0.00065905217,0.0006589199,0.0006587876,0.00065865525,0.00065852277,0.0006583902,0.00065825734,0.00065812335,0.0006579872,0.00065784785,0.0006577044,0.00065755646,0.00065740326,0.00065724435,0.0006570807,0.000656913,0.00065674237,0.0006565705,0.00065639877,0.0006562275
6228420,0.00040960227,0.00041125627,0.00041290463,0.0004145457,0.00041618015,0.00041780822,0.0004194286,0.00042104317,0.00042265022,0.00042425038,0.00042584407,0.00042742974,0.00042900935,0.00043058128,0.00043214523,0.00043370284,0.00043525215,0.00043679288,0.00043832514,0.0004398504,0.00044136657,0.00044287345,0.00044437134,0.00044586166,0.0004473426
6228472,0.03557605,0.035667058,0.035757415,0.035847172,0.035936333,0.03602491,0.03611288,0.036200322,0.036287278,0.036373742,0.036459673,0.036545057,0.03662979,0.036746297,0.036868565,0.03699774,0.037131384,0.037266783,0.03741426,0.037553515,0.037684042,0.037805043,0.037916508,0.038018193,0.038116366
6224432,0.0004261823,0.00042548848,0.00042479622,0.00042410547,0.0004234163,0.00042272863,0.00042204245,0.0004213578,0.00042067465,0.00041999298,0.00041931286,0.0004186342,0.00041795702,0.0004172813,0.000416607,0.00041593422,0.00041526282,0.00041459285,0.00041392425,0.0004132571,0.00041259135,0.00041192706,0.0004112642,0.00041060272,0.00040994273
6226856,0.01129344,0.011326284,0.011358946,0.011391428,0.011423732,0.011455862,0.011487815,0.011519588,0.011551182,0.0115826,0.011613844,0.011644901,0.011675716,0.01170631,0.011736601,0.011771963,0.011806857,0.011841194,0.0118749365,0.01190816,0.011940909,0.011973265,0.012005332,0.012037211,0.012068935
6229466,0.00080505305,0.0008077688,0.00081046287,0.00081313535,0.0008157866,0.0008184167,0.0008210257,0.0008236131,0.00082617905,0.00082872383,0.0008312476,0.00083374925,0.00083622406,0.0008386756,0.00084109645,0.0008436545,0.0008461667,0.0008486248,0.00085102575,0.0008533765,0.00085568166,0.0008579478,0.0008601843,0.00086239923,0.000864596
6227008,0.0030415019,0.0030494728,0.0030574275,0.0030653656,0.0030732874,0.0030811934,0.0030890838,0.0030969582,0.003104817,0.0031126596,0.0031204866,0.0031282953,0.0031360737,0.0031437972,0.0031514463,0.0031590038,0.003166458,0.0031737962,0.003181006,0.0031881016,0.003195095,0.003202006,0.0032088622,0.0032156894,0.0032224965
6227150,0.02990505,0.02999189,0.030078495,0.030164866,0.030250996,0.030336892,0.03042255,0.030507969,0.030593148,0.030678086,0.030762784,0.030847218,0.030931247,0.031014597,0.031097047,0.031178385,0.031258497,0.031337257,0.031414535,0.03149049,0.031565275,0.0316391,0.031712282,0.031785112,0.031857662
6224438,0.0019293011,0.0019353764,0.0019414461,0.0019475105,0.0019535692,0.0019596226,0.0019656701,0.0019717123,0.0019777485,0.001983779,0.0019898033,0.00199582,0.0020018194,0.0020077887,0.002013715,0.002019587,0.0020253975,0.0020311382,0.0020368015,0.002042397,0.0020479348,0.0020534294,0.0020588974,0.0020643547,0.0020698057
6224440,0.0010094685,0.0010127148,0.0010159517,0.0010191792,0.0010223972,0.0010256058,0.0010288052,0.0010319948,0.0010351749,0.0010383457,0.0010415069,0.0010446574,0.0010477924,0.001050909,0.0010540001,0.0010570663,0.0010600956,0.001063082,0.0010660222,0.0010689219,0.0010717842,0.0010746166,0.0010774293,0.0010802315,0.001083026
6226944,0.059961807,0.06015934,0.060356457,0.060553145,0.060749415,0.060945265,0.061140694,0.0613357,0.061530277,0.06172443,0.061918158,0.06211138,0.062303845,0.062495183,0.06264095,0.06278504,0.06292721,0.063067205,0.06320482,0.063340314,0.06347393,0.06360605,0.063737184,0.06386781,0.06399804
6227024,0.045978766,0.04639075,0.04642588,0.046705805,0.046993062,0.04734914,0.047723167,0.047769472,0.04758236,0.047954757,0.048157424,0.04802232,0.022378767,0.020241998,0.020297984,0.020355107,0.020412879,0.020470753,0.020529663,0.020587794,0.020644948,0.020700995,0.020755766,0.022742558,0.023771964
6224242,0.0316518,0.031763513,0.03187468,0.031985305,0.032095402,0.03220498,0.03231404,0.0324226,0.032530658,0.032638222,0.032745298,0.032851845,0.032957584,0.033062167,0.033165734,0.03326798,0.033368718,0.033467747,0.033564884,0.03366036,0.0337545,0.03384765,0.033940196,0.03403253,0.034124725
6228210,0.058429915,0.058633134,0.058835674,0.059037413,0.059238337,0.059438225,0.059637405,0.05983582,0.060033392,0.060228158,0.06042214,0.060615506,0.06080775,0.06099967,0.06118934,0.061377153,0.06156208,0.06148843,0.061413623,0.061337903,0.061261497,0.061184734,0.061108097,0.061282955,0.061457034
6228432,0.00069131836,0.00069365656,0.0006959932,0.0006983281,0.00070066133,0.0007029927,0.00070532685,0.0007026356,0.0006999619,0.0006973057,0.00069466676,0.00069204485,0.0006894399,0.00069178594,0.00069411204,0.0006964131,0.0006986866,0.00070092914,0.00070313807,0.0007053169,0.0007074687,0.0007095984,0.00071171316,0.0007138192,0.00071591797
6224234,0.007011615,0.0070252432,0.007038839,0.0070524043,0.0070659383,0.0070794397,0.007092924,0.00710639,0.0071198633,0.0071333325,0.0071467846,0.0071602133,0.007173596,0.0071869018,0.0072000814,0.0072131306,0.0072260345,0.007238791,0.007251365,0.007263774,0.007276031,0.0072881724,0.007300268,0.0073123574,0.007324441
6229326,0.05419656,0.05439396,0.05459093,0.05478746,0.054983553,0.05517922,0.05537445,0.055569246,0.055763613,0.05595754,0.056151032,0.056344043,0.056536335,0.05672754,0.056917865,0.057083875,0.057247996,0.05740996,0.05756963,0.057727188,0.05788299,0.058037363,0.058190793,0.058343682,0.058496065
6227066,0.00086042885,0.00086244586,0.00086444634,0.00086643884,0.00086841354,0.00087038096,0.00087233156,0.0008742753,0.0008762065,0.0008781264,0.00088003196,0.00088192715,0.00088380853,0.0008856806,0.0008875368,0.00088938256,0.00089121226,0.00089303293,0.000894835,0.0008966274,0.0008984012,0.00090016547,0.0009019116,0.00090364914,0.00090537226
6229328,0.0038520205,0.0038504351,0.0038488542,0.0038472775,0.0038457045,0.003844135,0.0038425692,0.0038410062,0.003839447,0.0038378905,0.0038363372,0.0038417932,0.0038472302,0.0038526335,0.003857989,0.0038632853,0.0038793224,0.0038952401,0.003911025,0.003926696,0.0039422694,0.0039577717,0.003973238,0.003988701,0.0040041716
6224260,0.018705213,0.018913466,0.019120472,0.019326374,0.019530874,0.019733906,0.019935412,0.020135341,0.020333642,0.020530265,0.020725163,0.020918202,0.021108968,0.021296797,0.021481115,0.021661054,0.021382932,0.021112729,0.02084996,0.020594459,0.020345924,0.02010424,0.019869285,0.020049797,0.020228546
6226904,0.002604784,0.0026108602,0.0026169615,0.0026230512,0.002629091,0.00263455,0.002640655,0.0026466222,0.0026519133,0.0026577662,0.002663524,0.0026692266,0.002674773,0.0026794407,0.0026830365,0.0026851336,0.0026859336,0.0026858193,0.0026835753,0.0026814807,0.0026801247,0.0026799915,0.002681438,0.0026848,0.0026890275
6226912,0.011765652,0.011811206,0.011856738,0.011902246,0.011947729,0.011993186,0.012012288,0.012031344,0.012050354,0.01206932,0.012088241,0.01210711,0.012125888,0.012171002,0.012215853,0.012260355,0.012304463,0.012348119,0.012391265,0.012433973,0.012476284,0.012518292,0.012560101,0.012601818,0.012643489
6228406,6.491761e-05,6.502559e-05,6.513302e-05,6.5239896e-05,6.534624e-05,6.545208e-05,6.55574e-05,6.566222e-05,6.576656e-05,6.587042e-05,6.597382e-05,6.6076704e-05,6.618012e-05,6.6283705e-05,6.638645e-05,6.648787e-05,6.658754e-05,6.6685294e-05,6.678089e-05,6.687455e-05,6.696605e-05,6.705583e-05,6.714511e-05,6.723369e-05,6.732173e-05
6229332,0.0044481456,0.0044530868,0.004458014,0.0044629253,0.0044678207,0.004472701,0.0044775656,0.004482414,0.0044872477,0.004492065,0.004496867,0.00450164,0.004506394,0.0045111,0.0045157387,0.004520292,0.0045247474,0.004543067,0.004561203,0.004579177,0.00459701,0.004614732,0.0046323854,0.0046360865,0.004639772
6229334,0.007450416,0.0074706357,0.007490803,0.007510918,0.007530982,0.0075509935,0.0075709517,0.007590857,0.0076107094,0.0076305084,0.0076502543,0.0076699434,0.0076895435,0.0077089956,0.0077282465,0.0077472464,0.007765969,0.00778438,0.007802448,0.007820208,0.007837698,0.007854966,0.007872089,0.007889127,0.007906109
6227020,0.00017223285,0.00017283522,0.00017343722,0.00017403881,0.00017463998,0.00017524073,0.00017584102,0.0001764409,0.00017704029,0.0001776392,0.0001782376,0.00017883535,0.00017943156,0.00018002487,0.00018061395,0.00018119757,0.00018177505,0.0001823455,0.0001829082,0.00018346407,0.00018401394,0.00018455909,0.00018510138,0.00018564244,0.0001861827
6226924,8.156656e-06,8.142164e-06,8.1277085e-06,8.1132885e-06,8.098904e-06,8.084555e-06,8.070241e-06,8.055963e-06,8.04172e-06,8.027511e-06,8.013338e-06,7.999199e-06,7.985093e-06,7.971024e-06,7.956988e-06,7.9429865e-06,7.929019e-06,7.915086e-06,7.901187e-06,7.887321e-06,7.87349e-06,7.859692e-06,7.845927e-06,7.832196e-06,7.818498e-06
6227026,0.0037744276,0.0037795273,0.0037836018,0.0037883185,0.0037930436,0.0037979414,0.0038028848,0.0038069428,0.0038103594,0.0038152675,0.0038197124,0.003823244,0.0037586354,0.0037567513,0.0037606668,0.0037645171,0.0037747622,0.003784892,0.0037948918,0.0038047747,0.003814553,0.0038242459,0.0038338848,0.003848659,0.0038608585
6234642,0.006368616,0.0063894093,0.0064101703,0.0064308993,0.0064515965,0.006472263,0.0064928983,0.0065135024,0.006534076,0.006554618,0.0065751285,0.006595599,0.006615993,0.0066362596,0.0066563482,0.006676214,0.0066958307,0.00671517,0.0067342026,0.0067529636,0.006771487,0.006789822,0.0068080416,0.006826208,0.0068443324
6227098,0.047536552,0.047616266,0.047696427,0.047775313,0.047854666,0.04793416,0.048012413,0.048090365,0.048168052,0.048246175,0.048324026,0.048401408,0.04846781,0.04853512,0.048598822,0.04870535,0.048812263,0.04891105,0.04901968,0.049127124,0.049236573,0.049348477,0.049461655,0.04957034,0.049666427
6226930,0.0033176877,0.0033248998,0.0033320033,0.0033390357,0.0033460096,0.003352912,0.0033597064,0.0033664769,0.0033732504,0.0033799908,0.0033866651,0.0033932736,0.003399949,0.0034075642,0.0034160677,0.0034244806,0.003432794,0.0034409978,0.003449083,0.003457065,0.0034649563,0.0034727766,0.0034805532,0.0034883085,0.0034960462
6226940,0.014465433,0.014502519,0.0145395305,0.01457647,0.014613336,0.014650131,0.014686849,0.014723493,0.014760064,0.014796561,0.01483298,0.014869313,0.014905502,0.014941456,0.014977097,0.015012345,0.015047163,0.015081501,0.0151162185,0.015150473,0.015184323,0.015216951,0.015249389,0.015281747,0.015314046
6226952,0.0011157637,0.0011184398,0.001121093,0.0011237233,0.0011263314,0.0011289173,0.0011314814,0.001134024,0.0011365452,0.0011390453,0.0011415245,0.0011439828,0.0011464554,0.0011555438,0.0011646878,0.0011738841,0.0011831272,0.0011923704,0.0011947541,0.0011971236,0.0011994783,0.001201818,0.0012041425,0.0012064414,0.0012087356
26408294,0.004982192,0.0049989764,0.0050157504,0.0050325147,0.0050492696,0.005066015,0.0050827507,0.0050994777,0.0051161945,0.005132903,0.005149602,0.0051662847,0.0051829284,0.005199502,0.005215972,0.005232305,0.005248479,0.00526447,0.0052802525,0.0052958485,0.005311278,0.005326576,0.005341788,0.00535696,0.0053721135
26408296,0.006443781,0.0064647608,0.006485712,0.006506634,0.0065275277,0.006548393,0.0065692305,0.0065900404,0.0066108215,0.006631575,0.0066523,0.0066729863,0.0066936,0.0067140977,0.006734428,0.006754547,0.0067744288,0.006794041,0.006813353,0.006832397,0.006851205,0.0068698246,0.0068883216,0.0069067576,0.0069251573
6212262,0.101703174,0.10185651,0.102005646,0.1021548,0.102304146,0.10245626,0.102603406,0.10274802,0.1028935,0.1030425,0.1031908,0.1033341,0.103436515,0.10353719,0.10363737,0.10374729,0.10385119,0.103922874,0.10404273,0.10416428,0.10429542,0.104442954,0.1046132,0.10476376,0.104888864
6215698,0.005544689,0.0055606617,0.0055765933,0.005592484,0.0056083337,0.0056241434,0.0056399126,0.0056556403,0.0056713265,0.005686972,0.0057025757,0.0057181343,0.0057336222,0.0057489965,0.005764216,0.0057797916,0.0057951505,0.0058102636,0.005825105,0.0058397027,0.0058540804,0.005868276,0.0058823423,0.0058963336,0.0059102764
6227006,0.0013432088,0.0013456991,0.0013481852,0.0013506676,0.0013531458,0.0013556199,0.0013580896,0.0013605552,0.0013630163,0.0013654729,0.001367925,0.0013703716,0.0013728087,0.0013752292,0.0013776271,0.0013799967,0.0013823353,0.0013846398,0.001386907,0.001389142,0.0013913495,0.0013935359,0.0013957107,0.0013978822,0.0014000534
6215730,0.0005239096,0.00052540906,0.0005269038,0.0005283937,0.00052987854,0.0005313582,0.0005328327,0.0005343021,0.0005357663,0.00053722545,0.00053867936,0.0005401276,0.0005415678,0.0005429957,0.0005444073,0.00054579886,0.00054716837,0.00054851326,0.0005498312,0.00055112486,0.00055239676,0.00055365067,0.0005548921,0.000556126,0.00055735453
6224190,0.0011350599,0.0011370097,0.0011389559,0.0011408984,0.0011428372,0.0011447723,0.0011467037,0.0011486313,0.0011505553,0.0011524757,0.0011543923,0.001156304,0.0011582074,0.0011600979,0.0011619705,0.0011638206,0.0011656465,0.0011674451,0.0011692139,0.0011709572,0.0011726788,0.0011743837,0.0011760793,0.001177772,0.0011794644
6224206,0.0025529882,0.0025585312,0.0025640656,0.0025695914,0.0025751092,0.002580619,0.0025861203,0.002591614,0.0025970996,0.002602578,0.0026080485,0.002613508,0.0026189468,0.0026243515,0.0026297083,0.0026350035,0.00264023,0.0026453794,0.002650442,0.0026554263,0.0026603434,0.0026652077,0.0026700378,0.0026748518,0.002679656
6224210,0.00028264697,0.00028369346,0.0002847388,0.00028578303,0.00028682608,0.00028786794,0.00028890863,0.00028994816,0.00029098644,0.00029202356,0.00029305945,0.00029409368,0.0002951247,0.00029615028,0.0002971682,0.00029817643,0.00029917364,0.00030015843,0.00030112942,0.00030208798,0.00030303543,0.00030397382,0.00030490622,0.0003058352,0.0003067613
6228206,0.07917444,0.07934668,0.07951836,0.07968949,0.07986008,0.080030136,0.08019969,0.08036873,0.080537274,0.080705315,0.080872856,0.081039846,0.081205994,0.08137112,0.081534736,0.08169644,0.081847504,0.081996165,0.08214219,0.082285926,0.08242766,0.08256789,0.08270724,0.082846254,0.08298506
6227082,0.020291843,0.019248627,0.019301089,0.019331168,0.019372977,0.019420713,0.0194468,0.0194709,0.019494219,0.019531231,0.019568741,0.019601334,0.019418474,0.019269194,0.01907737,0.018960025,0.018884007,0.018678157,0.01871622,0.018768767,0.018895216,0.019098574,0.019344818,0.019504253,0.019551557
6228456,0.004669506,0.0046809507,0.0046923477,0.004703696,0.0047150194,0.0047262954,0.0047375257,0.0047487337,0.0047598975,0.004771018,0.004782096,0.0047931774,0.0048042214,0.0048152,0.004826087,0.004836858,0.004847498,0.0048579876,0.004884438,0.0049107014,0.004936804,0.004946602,0.0049563353,0.004966045,0.004975736
6224216,0.008525733,0.008555808,0.008585824,0.008615812,0.0086458195,0.008675822,0.008705796,0.0087357955,0.00876584,0.008795904,0.008825904,0.008855884,0.008885999,0.0089528775,0.008970872,0.008988668,0.009006237,0.009023531,0.009040516,0.0090572275,0.009073699,0.009089961,0.009106089,0.009122151,0.0091381585
6224228,0.0019329087,0.001937635,0.0019423561,0.0019470719,0.001951782,0.0019564866,0.0019611858,0.0019658792,0.0019705668,0.0019752488,0.0019799247,0.001984593,0.0019892456,0.001993872,0.0019984622,0.0020030066,0.0020075007,0.0020119387,0.0020163145,0.002020637,0.0020249141,0.002029157,0.0020333822,0.0020376039,0.002041825
