link,qu0,qd0,h0
8757939,0.025913917,0.025913917,0.0589439
8757999,0.0046058865,0.0046058865,0.022787178
8758003,0.010406487,0.010406487,0.036141157
8758005,0.0044188327,0.0044188327,0.019958196
8758029,0.00040772324,0.00040772324,0.0051376754
8758033,0.006238245,0.006238245,0.02075657
8758053,0.001885696,0.001885696,0.015234993
8758077,0.0031981785,0.0031981785,0.017629756
8758085,0.0012205872,0.0012205872,0.008521292
8758087,0.0017264856,0.0017264856,0.008457777
8758123,0.025237003,0.025237003,0.040739883
8758157,0.0020224527,0.0020224527,0.012712918
8758173,0.000532628,0.000532628,0.0046691773
8758181,0.0005258656,0.0005258656,0.019923957
8758185,0.0011692676,0.0011692676,0.0076215947
8758239,0.0031473974,0.0031473974,0.016838893
8758245,0.008544014,0.008544014,0.0278282
8758247,0.0005658004,0.0005658004,0.0062285177
8758251,0.01817133,0.01817133,0.0432684
8758267,0.0032629166,0.0032629166,0.018389815
8758281,0.0026845792,0.0026845792,0.016587902
8758283,0.0057875984,0.0057875984,0.02041284
8758303,0.0093298005,0.0093298005,0.027738256
8758311,0.0002754552,0.0002754552,0.0051326416
8758337,0.002054188,0.002054188,0.014389303
8758341,0.0014907245,0.0014907245,0.008363843
8758375,0.0013454823,0.0013454823,0.009343407
8758385,0.004430445,0.004430445,0.051325023
8758387,0.00075184717,0.00075184717,0.006626335
8758389,0.0007494411,0.0007494411,0.006536996
8758401,0.0011335841,0.0011335841,0.008478948
8758427,0.02206888,0.02206888,0.046664402
8758435,0.0040837172,0.0040837172,0.049543165
8758441,0.0024456626,0.0024456626,0.01407593
8758451,0.0048264316,0.0048264316,0.021433722
8758455,0.0024227067,0.0024227067,0.015013318
8758457,0.0028126957,0.0028126957,0.01566392
8758477,0.0017610155,0.0017610155,0.012959324
8758481,0.0011813134,0.0011813134,0.011190814
8758505,0.0039070873,0.0039070873,0.01941116
8758511,4.1618066e-05,4.1618066e-05,0.017886274
8758539,0.007415537,0.007415537,0.028185036
8758551,0.012362073,0.012362073,0.03508224
8758581,0.0008026472,0.0008026472,0.0059062885
8758585,0.0027913754,0.0027913754,0.0187412
8758615,0.0029496506,0.0029496506,0.017582895
8758625,0.00022315631,0.00022315631,0.0030422276
8758647,0.00113232,0.00113232,0.009225919
8758667,0.011426676,0.011426676,0.038906198
8758683,0.00095914677,0.00095914677,0.0070771473
8758687,0.023661606,0.023661606,0.0556116
8758723,0.00086339423,0.00086339423,0.007999512
8758727,0.0012564736,0.0012564736,0.011881
8758743,0.0021987304,0.0021987304,0.016283216
8758749,0.00056648557,0.00056648557,0.0066682417
8758765,0.004677117,0.004677117,0.023241265
8758773,0.0023720285,0.0023720285,0.03457127
8758801,0.0015747512,0.0015747512,0.014328572
8758811,0.0018110516,0.0018110516,0.01550319
8758821,0.0045846645,0.0045846645,0.01753646
8758827,0.0034285106,0.0034285106,0.019111438
8758881,0.00068281894,0.00068281894,0.0067797834
8758889,0.0009128136,0.0009128136,0.008658294
8758891,0.0004869607,0.0004869607,0.0063777547
8758909,0.0017997772,0.0017997772,0.01612363
8758979,0.00448576,0.00448576,0.018670503
8759027,0.00967246,0.00967246,0.0359774
8759041,0.0051044226,0.0051044226,0.026560862
8760543,0.0054486566,0.0054486566,0.022076527
8760547,0.00064003444,0.00064003444,0.005563139
8776619,0.0014623736,0.0014623736,0.0089473715
8776623,0.00044364322,0.00044364322,0.0037231278
8776625,0.00025496242,0.00025496242,0.0027537998
8776631,0.001987846,0.001987846,0.009213483
8776639,0.00039844975,0.00039844975,0.003922317
8776657,0.0027731939,0.0027731939,0.014377141
8776659,0.011767506,0.011767506,0.043129385
8776663,0.0017962537,0.0017962537,0.009897937
8776667,0.0013624885,0.0013624885,0.009105877
8776673,0.0006551696,0.0006551696,0.0068112006
8776675,0.042740267,0.042740267,0.072101146
8776681,0.015585382,0.015585382,0.046694353
8776693,0.0018052328,0.0018052328,0.01975276
8776697,0.00061562425,0.00061562425,0.0064310916
8776705,0.01979671,0.01979671,0.05916409
8776707,0.0061664386,0.0061664386,0.025991471
8776711,0.00056229555,0.00056229555,0.018834239
8776713,0.0032014288,0.0032014288,0.020177802
8776721,0.00204515,0.00204515,0.013626126
8776725,0.0007502068,0.0007502068,0.016234381
8776727,0.038189612,0.038189612,0.06128165
8776731,0.00016959589,0.00016959589,0.00245413
8776733,0.0021488464,0.0021488464,0.012622999
8776737,0.00059108017,0.00059108017,0.005606345
8776743,0.0008074663,0.0008074663,0.006973613
8776745,0.012767542,0.012767542,0.047129635
8776747,0.00012284756,0.00012284756,0.00173805
8776755,0.018057723,0.018057723,0.052385926
8776757,0.0012267906,0.0012267906,0.011980577
8776765,0.012734041,0.012734041,0.033751063
8776771,0.001011707,0.001011707,0.007169715
8776783,0.0006019437,0.0006019437,0.0057624336
8776787,0.0023359084,0.0023359084,0.014311277
8776803,0.004043387,0.004043387,0.01891222
8776805,9.100562e-05,9.100562e-05,0.0015861755
8776813,0.0023088849,0.0023088849,0.017664548
8776817,0.0019401087,0.0019401087,0.013130037
8776819,0.0010549978,0.0010549978,0.013086963
8776825,0.0024696258,0.0024696258,0.015751416
8776827,0.00044790946,0.00044790946,0.0046847276
8776831,0.0055404683,0.0055404683,0.024785113
8776835,0.004227684,0.004227684,0.01728267
8776837,0.00078380137,0.00078380137,0.00801557
8776839,0.003582851,0.003582851,0.013649942
8776847,0.0090593025,0.0090593025,0.059274584
8776853,0.009410853,0.009410853,0.058450285
8776857,0.0010736497,0.0010736497,0.00826469
8776859,0.00025076166,0.00025076166,0.003988388
8776863,0.0020326334,0.0020326334,0.012407485
8776867,0.025201641,0.025201641,0.045512892
8776871,0.00077669136,0.00077669136,0.0047975406
8776877,0.006779939,0.006779939,0.023167465
8776879,0.0037434567,0.0037434567,0.017585596
8776897,0.0007669502,0.0007669502,0.005725042
8776901,1.6837083e-05,1.6837083e-05,0.00040006638
8776907,2.5858999e-05,2.5858999e-05,0.0003948426
8776911,0.00035539534,0.00035539534,0.003945426
8776923,0.0017981611,0.0017981611,0.009882727
8776925,0.00017806893,0.00017806893,0.0025037425
8776929,0.0010344494,0.0010344494,0.0078030983
8776935,0.005400802,0.005400802,0.019514525
8776943,0.00063607335,0.00063607335,0.0061989157
8776963,0.0006302678,0.0006302678,0.005682934
8776979,0.0020481686,0.0020481686,0.008240253
8776985,1.0792201e-05,1.0792201e-05,0.00022772141
8776987,0.0009213402,0.0009213402,0.006891655
8776993,2.3848713e-06,2.3848713e-06,5.770102e-05
8777003,0.0021353585,0.0021353585,0.013097197
8777027,2.0784814e-06,2.0784814e-06,0.0002960069
8777031,2.2735305e-05,2.2735305e-05,0.0020716889
8777041,1.1642997e-05,1.1642997e-05,0.00022609718
8777045,0.0029973085,0.0029973085,0.015870832
8777047,0.0007769532,0.0007769532,0.0058884947
8777053,0.0010261023,0.0010261023,0.0070783338
8777055,0.0051986203,0.0051986203,0.02020319
8777059,0.000178367,0.000178367,0.0026984597
8777061,0.004698599,0.004698599,0.022071213
8777067,0.00023311959,0.00023311959,0.0035553416
8777075,0.0002470346,0.0002470346,0.002626744
8777077,8.9761095e-05,8.9761095e-05,0.0018604454
8777083,1.2201409e-06,1.2201409e-06,3.494043e-05
8777089,0.0017861293,0.0017861293,0.012220104
8777091,0.052555595,0.052555595,0.73935187
8777093,0.0013157935,0.0013157935,0.007954603
8777095,0.0007011213,0.0007011213,0.0064546317
8777097,0.0010335054,0.0010335054,0.0071971538
8777103,0.0004655054,0.0004655054,0.005033653
8777115,0.0048705023,0.0048705023,0.016440144
8777117,0.0029413425,0.0029413425,0.018663269
8777119,0.0010472282,0.0010472282,0.009771773
8777123,1.5545909e-06,1.5545909e-06,3.1178817e-05
8777127,0.0027112481,0.0027112481,0.016463088
8777129,0.013709878,0.013709878,0.034425482
8777133,0.0031636776,0.0031636776,0.01953791
8777145,0.0029401295,0.0029401295,0.014462068
8777149,0.010005239,0.010005239,0.02965718
8777153,0.00056840247,0.00056840247,0.004476038
8777157,3.922918e-05,3.922918e-05,0.0009026332
8777165,0.0019288182,0.0019288182,0.009305521
8777175,0.00012493742,0.00012493742,0.0015870798
8777181,8.885868e-05,8.885868e-05,0.0016041705
8777183,0.0018311103,0.0018311103,0.009567252
8777189,0.0010973724,0.0010973724,0.0065680146
8777197,0.0053475876,0.0053475876,0.018796027
8777203,0.0013524842,0.0013524842,0.009330453
8777205,2.3297252e-06,2.3297252e-06,0.0003670007
8777235,0.025735011,0.025735011,0.057097036
8777257,0.0040834593,0.0040834593,0.020583658
8777259,0.00572597,0.00572597,0.023834707
8777277,6.240819e-05,6.240819e-05,0.0022607148
8777285,0.0032848236,0.0032848236,0.009249525
8777341,0.00062113965,0.00062113965,0.0049834186
8777371,0.003956306,0.003956306,0.015996147
8777379,0.0012101524,0.0012101524,0.0068603195
8777399,0.0013186837,0.0013186837,0.009848398
8777401,0.0013329017,0.0013329017,0.011126748
8777415,0.0087901205,0.0087901205,0.029586695
8777427,7.1791743e-07,7.1791743e-07,2.0580366e-05
8777437,0.00413979,0.00413979,0.02182436
8777455,0.00020953416,0.00020953416,0.0022898763
8777463,0.00022641546,0.00022641546,0.0051479684
8777465,0.032025818,0.032025818,0.06725038
8777475,0.0005503381,0.0005503381,0.0042816494
8777477,6.311982e-05,6.311982e-05,0.0012456095
8777479,0.000113401584,0.000113401584,0.0018050456
8777483,0.039652247,0.039652247,0.069378056
8777495,0.011222637,0.011222637,0.031722635
8777509,0.00011952996,0.00011952996,0.0023023393
8777545,0.0003606611,0.0003606611,0.0035885023
8777553,0.0013854359,0.0013854359,0.007158775
8777557,0.000275723,0.000275723,0.0033654412
8777599,0.0032479172,0.0032479172,0.016160391
8777617,0.00031281155,0.00031281155,0.008949229
8777627,0.09717627,0.09717627,0.10109436
8777639,0.0036801407,0.0036801407,0.014352906
8777641,0.00090551807,0.00090551807,0.0081343725
8777643,0.0009991577,0.0009991577,0.0059485454
8777655,0.0018445242,0.0018445242,0.00992716
8777657,0.00031910557,0.00031910557,0.002844737
8777663,0.0064047757,0.0064047757,0.02010672
8777671,0.0016444933,0.0016444933,0.019634835
8777701,0.0004466395,0.0004466395,0.0053553423
8777707,0.0010908286,0.0010908286,0.006747525
8777713,0.006119727,0.006119727,0.20158176
8777719,0.0003556527,0.0003556527,0.0076404447
8777725,0.0013569526,0.0013569526,0.007796134
8777737,0.004246465,0.004246465,0.019207295
8777741,0.0005320479,0.0005320479,0.0034536421
8777769,0.0022880393,0.0022880393,0.008959316
8777777,0.002246629,0.002246629,0.014624305
8777835,0.008484656,0.008484656,0.26502058
8777875,0.0013218917,0.0013218917,0.009096938
8777881,0.0005459003,0.0005459003,0.013529583
8777885,0.0011326828,0.0011326828,0.022731667
8777961,0.00046597433,0.00046597433,0.004267768
8777963,0.00072455994,0.00072455994,0.0058533456
8777991,0.036114626,0.036114626,0.06140577
8777997,0.0005208901,0.0005208901,0.005011459
8778001,0.0004029586,0.0004029586,0.005055812
8778011,0.005210206,0.005210206,0.016001241
8778025,0.0019754383,0.0019754383,0.013279722
8778031,0.023437161,0.023437161,0.04830477
8778033,0.00024879197,0.00024879197,0.004412262
8778041,0.00035421425,0.00035421425,0.0029569361
8778049,0.00033129388,0.00033129388,0.0032916507
8778053,0.00016679164,0.00016679164,0.001880019
8778055,0.005949903,0.005949903,0.023078168
8778083,0.007927732,0.007927732,0.021463651
8778099,0.0005252744,0.0005252744,0.005165821
8778105,0.0009299428,0.0009299428,0.137783
8778117,0.00036551055,0.00036551055,0.003292269
8778143,0.16736613,0.16736613,0.17152381
8778153,0.004956253,0.004956253,0.0219446
8778267,0.013204758,0.013204758,0.045716625
8778285,0.01197172,0.01197172,0.037916802
8778301,0.14666674,0.14666674,0.18772982
8778331,0.0003808976,0.0003808976,0.0032352349
8778333,0.0062773367,0.0062773367,0.025609901
8778335,0.016542377,0.016542377,0.046262033
8778341,0.0064273225,0.0064273225,0.023375293
8778345,0.051152177,0.051152177,0.07229943
8778355,1.7438069e-06,1.7438069e-06,4.5317225e-05
8778357,0.00427704,0.00427704,0.020369818
8778361,0.0027274792,0.0027274792,0.0135678295
8778425,0.0045068543,0.0045068543,0.04027326
8778431,0.0003059575,0.0003059575,0.003461074
8778441,-2.0006002e-11,-2.0006002e-11,9.313226e-10
8778447,-2.0006002e-11,-2.0006002e-11,9.313226e-10
8778459,0.0015433911,0.0015433911,0.01761631
8778463,-2.0006002e-11,-2.0006002e-11,2.6077032e-08
8778471,-2.0006002e-11,-2.0006002e-11,8.402392e-06
8778473,-2.0006002e-11,-2.0006002e-11,4.564412e-06
8778475,-2.0006002e-11,-2.0006002e-11,5.3625554e-06
8778481,-2.0006002e-11,-2.0006002e-11,3.2130629e-06
8778509,0.00037992475,0.00037992475,0.003415864
8778513,0.0028538331,0.0028538331,0.014484515
8778559,0.014222049,0.014222049,0.039321654
8778569,0.0038493215,0.0038493215,0.01771465
8780237,0.0021523624,0.0021523624,0.014091335
8780239,0.0032021792,0.0032021792,0.017077072
8780243,0.005435773,0.005435773,0.020914232
8780253,0.013734729,0.013734729,0.034933705
8780259,0.004151783,0.004151783,0.0183442
8780267,0.002682314,0.002682314,0.03459537
8780273,0.03219741,0.03219741,0.06946946
8780291,0.00079326687,0.00079326687,0.0057601426
8780301,0.0019701407,0.0019701407,0.009425559
8780305,0.022834677,0.022834677,0.04666381
8780319,0.002101446,0.002101446,0.011376803
8780323,0.0033798753,0.0033798753,0.013015064
8780331,0.00095174124,0.00095174124,0.018356236
8780335,0.007827043,0.007827043,0.026379026
8780337,0.016545856,0.016545856,0.045276858
8780347,0.024866717,0.024866717,0.06254885
8780351,0.002303911,0.002303911,0.014003253
8780353,0.0005887393,0.0005887393,0.006500555
8780359,0.0061948644,0.0061948644,0.022221046
8780363,0.000868094,0.000868094,0.0061885826
8780367,0.00021970761,0.00021970761,0.0026707938
8780373,0.00046347344,0.00046347344,0.004084469
8780375,0.014455359,0.014455359,0.03700797
8780399,0.0025667972,0.0025667972,0.014015354
8780407,0.006362595,0.006362595,0.021329187
8780411,0.02350622,0.02350622,0.05090325
8780413,0.004867172,0.004867172,0.022075208
8780421,0.006937872,0.006937872,0.022266138
8780437,0.00036253233,0.00036253233,0.002956465
8780451,0.0054075033,0.0054075033,0.019999338
8780453,0.000695421,0.000695421,0.005402444
8780465,0.023705099,0.023705099,0.046347786
8780471,0.011979603,0.011979603,0.031563416
8780487,0.0022929779,0.0022929779,0.011075478
8780493,0.0033313942,0.0033313942,0.015800206
8780495,0.00023001565,0.00023001565,0.0020539071
8780497,0.0026202232,0.0026202232,0.013250227
8780505,0.0067683375,0.0067683375,0.01974832
8780507,0.004239356,0.004239356,0.016222226
8780525,0.0015607622,0.0015607622,0.0075877393
8780529,0.002156842,0.002156842,0.012638565
8780545,0.00066850864,0.00066850864,0.0062014004
8780549,0.01574748,0.01574748,0.0369437
8780573,0.0034008243,0.0034008243,0.013754582
8780575,0.0022197287,0.0022197287,0.011454191
8780591,0.02196865,0.02196865,0.038030863
8780609,0.004963825,0.004963825,0.022902
8780613,0.00015031768,0.00015031768,0.0017822925
8780621,0.0028034318,0.0028034318,0.010949684
8780631,0.0059129186,0.0059129186,0.021266995
8780633,0.00029016714,0.00029016714,0.009789406
8780637,0.00039389997,0.00039389997,0.003555702
8780641,0.0035235037,0.0035235037,0.016276238
8780643,0.0055546486,0.0055546486,0.020295601
8780649,0.020278405,0.020278405,0.053881783
8780653,0.01921097,0.01921097,0.036221646
8780661,0.009971527,0.009971527,0.02862919
8780663,0.01028296,0.01028296,0.030278778
8780717,0.07225855,0.07225855,0.092234075
8780741,0.0022957711,0.0022957711,0.017391052
8780743,0.0032807142,0.0032807142,0.018550748
8780761,0.00049752503,0.00049752503,0.01267251
8780851,0.017174758,0.017174758,0.26179516
8782339,0.0025589839,0.0025589839,0.0133489575
8782355,0.0029911292,0.0029911292,0.0197829
8782389,0.00039003597,0.00039003597,0.00437407
8782405,0.0017343699,0.0017343699,0.013193277
8782431,0.0037089654,0.0037089654,0.019913236
8782509,0.012732635,0.012732635,0.043864105
8782543,0.08974138,0.08974138,0.11642144
8786091,0.0019943265,0.0019943265,0.015942452
8888404,0.11159226,0.11159226,0.13342889
8888406,0.10224267,0.10224267,0.0997755
8890518,0.0026575078,0.0026575078,0.014816061
8891106,0.02100836,0.02100836,0.04555691
8891180,0.16120136,0.16120136,0.12303452
8893106,0.024342444,0.024342444,0.06346125
8893118,0.0055404836,0.0055404836,0.019522753
8893120,0.053606853,0.053606853,0.09778307
8893128,0.026237754,0.026237754,0.06740181
26023819,0.001283619,0.001283619,0.08433581
166737650,0.0015574882,0.0015574882,0.008939874
166737658,0.0026329549,0.0026329549,0.01673259
166737659,0.0014857076,0.0014857076,0.011794116
166737664,0.0035311622,0.0035311622,0.021405444
933020017,6.796247e-06,6.796247e-06,0.0002975976
933020020,0.0018947565,0.0018947565,0.009720626
933020023,0.009542177,0.009542177,0.035752323
933020026,0.0008074041,0.0008074041,0.019056916
933020028,0.010578474,0.010578474,0.045441993
933020029,0.0010189828,0.0010189828,0.011908103
933020036,0.0062841363,0.0062841363,0.18911521
933020048,0.006638703,0.006638703,0.05258603
933020083,0.007292075,0.007292075,0.21446465
933020090,0.0039787423,0.0039787423,0.02272714
933020092,0.0004976953,0.0004976953,0.0076024747
933020104,0.00012055052,0.00012055052,0.0024148626
933020126,8.0569414e-05,8.0569414e-05,0.002018489
8699077,0.0024736538,0.0024736538,0.013008928
8699079,0.009800199,0.009800199,0.03263425
8699159,0.00023294777,0.00023294777,0.0022768173
8699163,0.0014261726,0.0014261726,0.01660162
8700901,0.021829536,0.021829536,0.03349182
8701033,0.03555691,0.03555691,0.067771904
8701227,0.0050457,0.0050457,0.016275028
8701371,0.020804731,0.020804731,0.035453025
8701425,0.013104557,0.013104557,0.03014355
8701509,0.0055198474,0.0055198474,0.15308261
8701513,0.0075881463,0.0075881463,0.16810752
8757997,0.017598681,0.017598681,0.04715026
8758001,0.0012764678,0.0012764678,0.009487751
8758089,0.0059404788,0.0059404788,0.025587311
8758191,0.014463659,0.014463659,0.032799833
8758329,0.012590852,0.012590852,0.032715354
8758373,0.02693117,0.02693117,0.060335778
8758521,0.020029731,0.020029731,0.04432503
8758525,0.024156574,0.024156574,0.060158525
8758537,0.027373234,0.027373234,0.06614907
8758577,0.01598052,0.01598052,0.043091405
8758643,0.024051936,0.024051936,0.053045362
8758705,0.0016001676,0.0016001676,0.009592465
8758755,0.005784072,0.005784072,0.030166972
8758785,0.012418588,0.012418588,0.03944241
8758799,0.011415492,0.011415492,0.040681966
8758887,0.0031673887,0.0031673887,0.019733096
8758949,0.008394585,0.008394585,0.0316635
8760549,0.0015556732,0.0015556732,0.008574389
8760721,0.0011391746,0.0011391746,0.007223131
8760731,0.005804313,0.005804313,0.029471498
8760743,5.8189293e-05,5.8189293e-05,0.020466156
8760885,0.0008573737,0.0008573737,0.0121003715
8776643,0.004370126,0.004370126,0.022049826
8776651,0.0077173505,0.0077173505,0.026253704
8776685,0.052609984,0.052609984,0.07344892
8776695,0.017498014,0.017498014,0.047637347
8776699,0.0048451982,0.0048451982,0.021421023
8776717,0.061376765,0.061376765,0.10565638
8776739,0.008844021,0.008844021,0.032860883
8776751,0.0024462997,0.0024462997,0.015166904
8776773,0.017563686,0.017563686,0.043931205
8776775,0.025453415,0.025453415,0.06298373
8776785,0.020840693,0.020840693,0.04217277
8776815,0.008569982,0.008569982,0.03464237
8776823,0.0012834772,0.0012834772,0.0167212
8776855,0.008594168,0.008594168,0.03047412
8776881,0.015519262,0.015519262,0.03982263
8776887,0.008695147,0.008695147,0.027548289
8776893,0.04030787,0.04030787,0.056160193
8776899,0.0020870913,0.0020870913,0.012410811
8776905,0.004571289,0.004571289,0.025112238
8776915,0.0008931778,0.0008931778,0.0071503464
8776937,0.009600995,0.009600995,0.02636561
8776971,0.0012490917,0.0012490917,0.008087687
8777001,0.01145985,0.01145985,0.03620831
8777005,0.037868053,0.037868053,0.057145927
8777029,0.00030781707,0.00030781707,0.0042579444
8777057,0.00042761306,0.00042761306,0.005279945
8777069,2.4228515e-05,2.4228515e-05,0.00041867327
8777073,0.00089757534,0.00089757534,0.007227837
8777105,0.001710888,0.001710888,0.009116165
8777113,0.054706443,0.054706443,0.1134101
8777137,0.0065776617,0.0065776617,0.028973248
8777143,0.03125033,0.03125033,0.06074465
8777155,0.0064465483,0.0064465483,0.032321163
8777161,0.0043056495,0.0043056495,0.020126427
8777171,0.004819679,0.004819679,0.019757915
8777179,0.0051288605,0.0051288605,0.02427774
8777201,0.002326272,0.002326272,0.012213648
8777207,0.0015180681,0.0015180681,0.007867057
8777211,0.01833243,0.01833243,0.0378612
8777265,0.015202147,0.015202147,0.049494136
8777351,0.0006064005,0.0006064005,0.004022901
8777409,0.0020547283,0.0020547283,0.0077323755
8777423,0.0057617584,0.0057617584,0.024310421
8777425,0.0131962625,0.0131962625,0.04536352
8777481,0.0028077024,0.0028077024,0.012067458
8777485,0.00017828569,0.00017828569,0.0023761746
8777489,0.00293359,0.00293359,0.015076553
8777493,0.032865908,0.032865908,0.075718746
8777631,0.008227834,0.008227834,0.024127953
8777673,0.10499661,0.10499661,0.14343938
8777709,0.0016092553,0.0016092553,0.007360462
8777727,0.0062269485,0.0062269485,0.028609911
8777735,0.004288664,0.004288664,0.010914193
8777773,0.00071426353,0.00071426353,0.008241471
8777851,0.01845357,0.01845357,0.04766871
8777899,0.004564259,0.004564259,0.012922495
8777925,0.019853616,0.019853616,0.045505274
8777945,0.05947899,0.05947899,0.10309613
8777949,0.019263305,0.019263305,0.054869857
8777979,0.0008235511,0.0008235511,0.0068130074
8778007,0.0014494903,0.0014494903,0.011332492
8778023,0.007795381,0.007795381,0.03316083
8778043,0.0007748564,0.0007748564,0.007430154
8778103,0.03054345,0.03054345,0.05819662
8778113,0.0063364534,0.0063364534,0.02489598
8778185,0.25659075,0.25659075,0.17824697
8778273,0.008550374,0.008550374,0.03643956
8778343,0.019256603,0.019256603,0.0406205
8778349,0.0076163225,0.0076163225,0.027218895
8778367,0.1193725,0.1193725,0.13826708
8778377,0.030049844,0.030049844,0.07313827
8778429,0.004960443,0.004960443,0.018484209
8778437,0.0012418075,0.0012418075,0.009904566
8778491,-1.9999998e-11,-1.9999998e-11,0.00057429355
8778493,-2.0006002e-11,-2.0006002e-11,3.5705045e-05
8778525,0.00697599,0.00697599,0.021015525
8778531,0.0020811355,0.0020811355,0.016210742
8778541,0.0121813845,0.0121813845,0.4823122
8778561,0.0026915264,0.0026915264,0.016108384
8778563,0.0003093531,0.0003093531,0.004032528
8778567,0.009125343,0.009125343,0.02356196
8778571,9.5779775e-05,9.5779775e-05,0.023265272
8778573,2.384418e-06,2.384418e-06,0.00033441652
8778575,0.0017944619,0.0017944619,0.027986832
8779005,0.0017480915,0.0017480915,0.10161841
8780235,0.007935515,0.007935515,0.025989037
8780275,0.043287482,0.043287482,0.07169672
8780315,0.031285822,0.031285822,0.061085563
8780361,0.00946999,0.00946999,0.029721407
8780365,0.05515021,0.05515021,0.089209005
8780391,0.018820686,0.018820686,0.050346036
8780405,0.01574087,0.01574087,0.04112181
8780459,0.024157532,0.024157532,0.05769139
8780461,6.537762e-05,6.537762e-05,0.0045391927
8780491,0.0063629653,0.0063629653,0.021049844
8780511,0.003178238,0.003178238,0.013364477
8780513,0.010883632,0.010883632,0.02728977
8780543,0.01688304,0.01688304,0.24306941
8780597,0.008551248,0.008551248,0.012600598
8780603,0.01341987,0.01341987,0.035017855
8780625,0.040381145,0.040381145,0.05367515
8780635,0.005927197,0.005927197,0.15906106
8780639,0.03493997,0.03493997,0.056033522
8780651,0.026488567,0.026488567,0.057890415
8780719,0.064894035,0.064894035,0.10506341
8780735,0.0045655225,0.0045655225,0.03350048
8780737,0.0003712017,0.0003712017,0.005929011
8780739,0.037233945,0.037233945,0.35813564
8780747,0.009118636,0.009118636,0.18987836
8780751,0.0015991227,0.0015991227,0.009846081
8780763,0.0005657978,0.0005657978,0.0045626704
8782337,0.0023693326,0.0023693326,0.015130483
8782353,0.0058276,0.0058276,0.023624782
8782393,0.009232472,0.009232472,0.026186006
8782463,0.04304508,0.04304508,0.08926417
8782555,0.00444045,0.00444045,0.021559825
8782613,7.662261e-06,7.662261e-06,0.00015354063
8890506,0.0064775194,0.0064775194,0.15946014
8893114,0.027241863,0.027241863,0.06440647
8893122,0.1159836,0.1159836,0.17428544
8893134,0.15329796,0.15329796,0.19034554
166737676,0.0017555217,0.0017555217,0.014877055
166737687,0.012432115,0.012432115,0.06543997
166737693,0.005461323,0.005461323,0.047587898
166737697,0.011818664,0.011818664,0.23569742
166737705,4.7011344e-37,4.7011344e-37,0.0
166737706,0.0032164657,0.0032164657,0.1328679
933020027,0.004140039,0.004140039,0.008864163
933020041,0.003367472,0.003367472,0.025602698
933020050,0.0011524386,0.0011524386,0.014030575
933020061,0.0059503545,0.0059503545,0.016966103
933020068,0.003070535,0.003070535,0.021853646
933020088,0.0015224882,0.0015224882,0.018837674
933020113,0.0037050128,0.0037050128,0.027056811
8699069,0.0015963488,0.0015963488,0.009355373
8699073,0.010281962,0.010281962,0.037267674
8699161,0.002507119,0.002507119,0.108485095
8700989,0.04258436,0.04258436,0.089932
8701215,0.008122157,0.008122157,0.023491412
8701277,0.053220317,0.053220317,0.06645651
8701475,0.024995936,0.024995936,0.06772438
8701495,0.00021149666,0.00021149666,0.0028757835
8701505,0.0079702,0.0079702,0.17071697
8757865,0.005615577,0.005615577,0.020374533
8758051,0.0309359,0.0309359,0.06541746
8758057,0.016933884,0.016933884,0.041863896
8758079,0.019307226,0.019307226,0.041270338
8758275,0.026595857,0.026595857,0.0648842
8758327,0.04218312,0.04218312,0.072161414
8758397,0.006033428,0.006033428,0.01736916
8758503,0.004063475,0.004063475,0.019510241
8758553,0.039225526,0.039225526,0.060192302
8758737,0.020024851,0.020024851,0.049465343
8758829,0.036333244,0.036333244,0.08333112
8758885,0.0080250045,0.0080250045,0.030995727
8760557,0.03872045,0.03872045,0.06290774
8760715,0.0011345037,0.0011345037,0.013540692
8776621,0.003616571,0.003616571,0.01594673
8776637,0.023559172,0.023559172,0.047347873
8776665,0.009343135,0.009343135,0.032873843
8776701,0.005484374,0.005484374,0.031340193
8776781,0.045618217,0.045618217,0.08034868
8776807,0.013012933,0.013012933,0.03967632
8776821,0.0077103823,0.0077103823,0.03311782
8776913,0.0021881876,0.0021881876,0.013868476
8776919,0.0059838956,0.0059838956,0.021516273
8776953,0.005871087,0.005871087,0.021930814
8776989,0.013646211,0.013646211,0.031539913
8777043,0.0006268439,0.0006268439,0.005709691
8777065,0.003345312,0.003345312,0.01860316
8777081,0.0011477781,0.0011477781,0.051679604
8777085,0.0012837492,0.0012837492,0.0056063402
8777139,0.0632456,0.0632456,0.0960245
8777159,0.039000887,0.039000887,0.0632665
8777187,0.0105979545,0.0105979545,0.027454294
8777193,0.0075775334,0.0075775334,0.031057337
8777199,0.005434649,0.005434649,0.023889532
8777261,0.068019055,0.068019055,0.086281635
8777263,0.026632264,0.026632264,0.07032328
8777299,0.2729552,0.2729552,0.24617739
8777431,0.070287496,0.070287496,0.12465772
8777451,0.004551117,0.004551117,0.015208764
8777473,0.0070919734,0.0070919734,0.021659113
8777559,0.04635516,0.04635516,0.07232976
8777629,0.011512589,0.011512589,0.028148357
8777665,0.007388239,0.007388239,0.021562224
8777711,0.007051248,0.007051248,0.043892384
8777749,0.111263074,0.111263074,0.90525234
8777755,0.0033345195,0.0033345195,0.015614875
8777839,0.0184549,0.0184549,0.392768
8777863,0.002194412,0.002194412,0.008568827
8777929,0.057596296,0.057596296,0.093839526
8777935,0.07762242,0.07762242,0.11877605
8777951,0.0027049289,0.0027049289,0.0148503
