link,qu0,qd0,h0
8758247,0.006371365,0.006371365,0.031093167
8758251,0.15295967,0.15295967,0.15450808
8758267,0.0089868,0.0089868,0.034025647
8758281,0.009717698,0.009717698,0.03623053
8758283,0.03442179,0.03442179,0.0599076
8758303,0.085534275,0.085534275,0.104991496
8758311,0.003030629,0.003030629,0.025761442
8758337,0.00811269,0.00811269,0.033197258
8758341,0.007076922,0.007076922,0.024074549
8758375,2.2697323e-08,2.2697323e-08,5.979091e-07
8758385,0.010254625,0.010254625,0.084946565
8758387,0.008637611,0.008637611,0.033278953
8758389,0.003548962,0.003548962,0.019185776
8758401,0.012971523,0.012971523,0.041555263
8758427,0.3912856,0.3912856,0.2591313
8758435,0.01937251,0.01937251,0.12583335
8758441,0.0067636357,0.0067636357,0.02616165
8758451,0.017626321,0.017626321,0.046922073
8758455,0.033643637,0.033643637,0.07374544
8758457,0.0021006125,0.0021006125,0.013096095
8758477,0.014156042,0.014156042,0.04599055
8758481,0.0084861005,0.0084861005,0.037256546
8758505,0.066026814,0.066026814,0.10664263
8758511,0.0005492517,0.0005492517,0.0855504
8758539,0.05172999,0.05172999,0.090655014
8758551,0.12488274,0.12488274,0.14007401
8758581,0.0029813186,0.0029813186,0.015072926
8758585,0.053688645,0.053688645,0.11123035
8758615,0.020798426,0.020798426,0.05734181
8758625,0.0029110762,0.0029110762,0.018106962
8758647,0.00961316,0.00961316,0.037549946
8758667,0.058557592,0.058557592,0.10365057
8758683,3.2944047e-37,3.2944047e-37,9.313226e-10
8758687,0.21048814,0.21048814,0.20416656
8758723,0.010414302,0.010414302,0.040684205
8758727,0.01522031,0.01522031,0.054066144
8758743,8.979713e-05,8.979713e-05,0.0016811285
8758749,0.0065800133,0.0065800133,0.033716664
8758765,0.05343988,0.05343988,0.100604594
8758773,0.0070577557,0.0070577557,0.066771254
8758801,0.008241039,0.008241039,0.03920265
8758811,0.0052880053,0.0052880053,0.029770723
8758821,0.014669522,0.014669522,0.03551218
8758827,0.013709702,0.013709702,0.044290617
8758881,0.00024616852,0.00024616852,0.0033656992
8758889,0.00712681,0.00712681,0.0336428
8758891,0.0046486105,0.0046486105,0.028723558
8758909,0.018405912,0.018405912,0.06581339
8758979,0.036461037,0.036461037,0.066163
8759027,0.017610697,0.017610697,0.05164169
8759041,0.014411142,0.014411142,0.049734764
8760543,0.019940848,0.019940848,0.04836509
8760547,0.0022129817,0.0022129817,0.013664426
8776619,0.023353208,0.023353208,0.053297587
8776623,0.008433298,0.008433298,0.027064791
8776625,0.002804048,0.002804048,0.01499912
8776631,0.020105192,0.020105192,0.041593026
8776639,0.006662613,0.006662613,0.026110854
8776657,0.032038365,0.032038365,0.06330658
8776659,0.27050716,0.27050716,0.27896813
8776663,0.022915019,0.022915019,0.051188488
8776667,0.010871077,0.010871077,0.035709634
8776673,0.003821418,0.003821418,0.02263413
8776675,0.27459478,0.27459478,0.21737488
8776681,0.038249888,0.038249888,0.08006172
8776693,0.0141269965,0.0141269965,0.068577416
8776697,0.0033945153,0.0033945153,0.0207547
8776705,0.08049297,0.08049297,0.13671069
8776707,0.08699829,0.08699829,0.12733923
8776711,0.0016718361,0.0016718361,0.036530435
8776713,0.041605733,0.041605733,0.09467291
8776721,0.021608828,0.021608828,0.056921944
8776725,0.01160875,0.01160875,0.08491293
8776727,0.12129496,0.12129496,0.12222653
8776731,2.2922784e-08,2.2922784e-08,6.7800283e-07
8776733,0.009368909,0.009368909,0.030959127
8776737,0.003178867,0.003178867,0.018032363
8776743,0.013548484,0.013548484,0.04374563
8776745,0.18129906,0.18129906,0.22833338
8776747,0.0039861714,0.0039861714,0.019846112
8776755,0.18221195,0.18221195,0.2072775
8776757,0.0068329195,0.0068329195,0.034156114
8776765,0.11687693,0.11687693,0.12740673
8776771,0.0031818924,0.0031818924,0.016263625
8776783,0.0070608426,0.0070608426,0.029690571
8776787,0.02193386,0.02193386,0.055670004
8776803,0.06578609,0.06578609,0.101568185
8776805,0.002315217,0.002315217,0.015906552
8776813,0.0068688607,0.0068688607,0.034264944
8776817,0.02929857,0.02929857,0.06813193
8776819,0.012787886,0.012787886,0.05971656
8776825,0.023478262,0.023478262,0.061572876
8776827,0.011244835,0.011244835,0.039245613
8776831,0.04666722,0.04666722,0.08942749
8776835,0.06378235,0.06378235,0.08883831
8776837,0.00013452694,0.00013452694,0.0023650415
8776839,0.02321883,0.02321883,0.042445812
8776847,0.12451093,0.12451093,0.2812048
8776853,0.19716817,0.19716817,0.35362664
8776857,0.05690029,0.05690029,0.101671755
8776859,0.0005191891,0.0005191891,0.006551112
8776863,0.023301959,0.023301959,0.05447136
8776867,0.4486532,0.4486532,0.2536542
8776871,0.0107714925,0.0107714925,0.027929677
8776877,0.17976129,0.17976129,0.1652094
8776879,0.17306888,0.17306888,0.17557867
8776897,0.051874515,0.051874515,0.08490226
8776901,0.00042824162,0.00042824162,0.004884448
8776907,0.0012820101,0.0012820101,0.0075680492
8776911,0.0037113982,0.0037113982,0.019800248
8776923,0.015462405,0.015462405,0.040275685
8776925,0.0006315392,0.0006315392,0.006065023
8776929,0.08366917,0.08366917,0.12441176
8776935,0.03354879,0.03354879,0.058811888
8776943,0.026244123,0.026244123,0.06780853
8776963,0.012025913,0.012025913,0.039270703
8776979,0.009154353,0.009154353,0.022896808
8776985,0.0053753345,0.0053753345,0.023803867
8776987,0.0019575793,0.0019575793,0.012320922
8776993,0.004302781,0.004302781,0.021436872
8777003,0.0003563161,0.0003563161,0.0036335876
8777027,0.0018509955,0.0018509955,0.04053138
8777031,6.484634e-05,6.484634e-05,0.004390628
8777041,0.0047384286,0.0047384286,0.020953892
8777045,0.013213019,0.013213019,0.039006233
8777047,0.054225408,0.054225408,0.088291004
8777053,0.013736271,0.013736271,0.0386889
8777055,0.06704062,0.06704062,0.094180316
8777059,0.0021373322,0.0021373322,0.015527348
8777061,0.12597679,0.12597679,0.15868051
8777067,0.0031300979,0.0031300979,0.021034503
8777075,0.009771414,0.009771414,0.031319294
8777077,0.0010450967,0.0010450967,0.011139393
8777083,0.00069485384,0.00069485384,0.0068196887
8777089,0.017544778,0.017544778,0.048960347
8777091,0.07331449,0.07331449,0.8321384
8777093,0.16975214,0.16975214,0.16649468
8777095,0.010271948,0.010271948,0.037570357
8777097,0.017155387,0.017155387,0.044699226
8777103,0.005254077,0.005254077,0.025725756
8777115,0.3534931,0.3534931,0.21440871
8777117,0.022487907,0.022487907,0.0638201
8777119,0.019985473,0.019985473,0.0644389
8777123,0.00070982944,0.00070982944,0.005434421
8777127,0.062439237,0.062439237,0.10901443
8777129,0.074564025,0.074564025,0.09518311
8777133,0.07979657,0.07979657,0.13598858
8777145,0.06800973,0.06800973,0.096300274
8777149,0.06983052,0.06983052,0.09539372
8777153,0.0040624742,0.0040624742,0.017532932
8777157,0.00031742564,0.00031742564,0.004313588
8777165,0.02420685,0.02420685,0.0477831
8777175,0.00037573162,0.00037573162,0.0035423208
8777181,0.0006504488,0.0006504488,0.0066135013
8777183,0.029916544,0.029916544,0.057451654
8777189,0.008162571,0.008162571,0.025337575
8777197,0.00805372,0.00805372,0.024112023
8777203,0.037664454,0.037664454,0.07736069
8777205,0.0009436843,0.0009436843,0.029149307
8777235,0.24971233,0.24971233,0.22026733
8777257,0.008532283,0.008532283,0.03219758
8777259,0.026854033,0.026854033,0.06059994
8777277,0.0002946672,0.0002946672,0.006695411
8777285,0.053806677,0.053806677,0.05573627
8777341,0.0014194452,0.0014194452,0.008658911
8777371,0.017675841,0.017675841,0.039661862
8777379,0.047504537,0.047504537,0.07175049
8777399,0.0019234376,0.0019234376,0.013653134
8777401,0.007107497,0.007107497,0.030938068
8777415,0.09917477,0.09917477,0.12651916
8777427,0.016779507,0.016779507,0.05198135
8777437,0.09076999,0.09076999,0.1394288
8777455,0.0028968884,0.0028968884,0.014762205
8777463,0.002492061,0.002492061,0.025869297
8777465,0.09513675,0.09513675,0.12878582
8777475,0.03345842,0.03345842,0.06149382
8777477,0.0002721401,0.0002721401,0.0036838278
8777479,0.00013250965,0.00013250965,0.0020292094
8777483,0.26284915,0.26284915,0.21335183
8777495,0.05946537,0.05946537,0.08643661
8777509,0.0032323296,0.0032323296,0.022360506
8777545,0.0053590876,0.0053590876,0.022585962
8777553,0.08179048,0.08179048,0.09511107
8777557,0.0023789862,0.0023789862,0.015335946
8777599,0.025556194,0.025556194,0.05632234
8777617,0.0021973578,0.0021973578,0.03250237
8777627,0.663896,0.663896,0.315743
8777639,0.24384141,0.24384141,0.17841087
8777641,0.045569796,0.045569796,0.09760286
8777643,0.05223355,0.05223355,0.07507666
8777655,0.015878618,0.015878618,0.04043633
8777657,0.012720227,0.012720227,0.03369257
8777663,0.19027096,0.19027096,0.15394358
8777671,0.0059570284,0.0059570284,0.042859487
8777701,0.00505312,0.00505312,0.02719305
8777707,0.069765665,0.069765665,0.09464788
8777713,0.21843573,0.21843573,1.4434891
8777719,0.011667625,0.011667625,0.07174605
8777725,0.056699745,0.056699745,0.08360551
8777737,0.0007504257,0.0007504257,0.0058144974
8777741,0.0011080495,0.0011080495,0.005730806
8777769,0.054934993,0.054934993,0.068108864
8777777,0.02020988,0.02020988,0.05533916
8777835,0.09965662,0.09965662,1.0353808
8777875,0.008370126,0.008370126,0.030978702
8777881,0.00082519517,0.00082519517,0.017422434
8777885,0.036302548,0.036302548,0.1816636
8777961,0.12082252,0.12082252,0.14609884
8777963,0.0013696868,0.0013696868,0.0089286445
8777991,0.46956128,0.46956128,0.2818178
8777997,0.0065506366,0.0065506366,0.027335076
8778001,0.08733802,0.08733802,0.15195918
8778011,0.06023407,0.06023407,0.07018223
8778025,0.04490677,0.04490677,0.0878144
8778031,0.32385314,0.32385314,0.23017946
8778033,0.002889459,0.002889459,0.023290686
8778041,0.004308653,0.004308653,0.016924327
8778049,0.04723646,0.04723646,0.08185917
8778053,0.00125137,0.00125137,0.0077213394
8778055,0.049845017,0.049845017,0.0829755
8778083,0.1892083,0.1892083,0.14412431
8778099,0.0016997998,0.0016997998,0.012266376
8778105,0.009143382,0.009143382,0.5028477
8778117,0.000356873,0.000356873,0.003241269
8778143,1.5102412,1.5102412,0.80959827
8778153,0.04136859,0.04136859,0.07916214
8778267,0.16965625,0.16965625,0.20913257
8778285,0.18349157,0.18349157,0.19330716
8778301,1.5645016,1.5645016,0.86637074
8778331,0.04048013,0.04048013,0.06757126
8778333,0.08853952,0.08853952,0.12537822
8778335,0.21813768,0.21813768,0.2148591
8778341,0.102975674,0.102975674,0.12373406
8778345,0.9280962,0.9280962,0.40137985
8778355,0.00030620152,0.00030620152,0.0036649061
8778357,0.10480388,0.10480388,0.1390938
8778361,0.010155966,0.010155966,0.030213706
8778425,0.07279257,0.07279257,0.21131186
8778431,0.0015258937,0.0015258937,0.011213708
8778441,-2.0006002e-11,-2.0006002e-11,0.024550654
8778447,-2.0006002e-11,-2.0006002e-11,0.00028121658
8778459,0.009279621,0.009279621,0.05214097
8778463,-2.0006002e-11,-2.0006002e-11,0.04498781
8778471,-2.0006002e-11,-2.0006002e-11,0.0036711954
8778473,-2.0006002e-11,-2.0006002e-11,0.0015694657
8778475,-2.0006002e-11,-2.0006002e-11,0.0016488414
8778481,-2.0006002e-11,-2.0006002e-11,0.0024203993
8778509,0.0026645614,0.0026645614,0.013674032
8778513,0.01838345,0.01838345,0.044808805
8778559,0.1147562,0.1147562,0.13716991
8778569,0.004219895,0.004219895,0.01873619
8780237,0.009941403,0.009941403,0.035705537
8780239,0.044644006,0.044644006,0.08379269
8780243,0.06595978,0.06595978,0.093951136
8780253,0.14162095,0.14162095,0.14119825
8780259,0.059661515,0.059661515,0.09154356
8780267,0.009376698,0.009376698,0.073465586
8780273,0.37297028,0.37297028,0.29742882
8780291,0.011215798,0.011215798,0.03319334
8780301,0.044374153,0.044374153,0.06873519
8780305,0.26809126,0.26809126,0.20259243
8780319,0.054564416,0.054564416,0.08181116
8780323,0.004589766,0.004589766,0.015701573
8780331,0.01570896,0.01570896,0.099500455
8780335,0.12540801,0.12540801,0.13920487
8780337,0.39628285,0.39628285,0.2995894
8780347,0.4441201,0.4441201,0.34601375
8780351,0.010431221,0.010431221,0.03505687
8780353,0.011141585,0.011141585,0.044144593
8780359,0.00959115,0.00959115,0.028958762
8780363,0.0043807384,0.0043807384,0.018955808
8780367,0.04527005,0.04527005,0.08562958
8780373,0.012838103,0.012838103,0.036836576
8780375,0.4007516,0.4007516,0.26883212
8780399,0.0056337574,0.0056337574,0.022636354
8780407,0.2689534,0.2689534,0.20070317
8780411,0.19575179,0.19575179,0.18028845
8780413,0.027779166,0.027779166,0.06311124
8780421,0.3382665,0.3382665,0.227449
8780437,0.00774456,0.00774456,0.023820564
8780451,0.23496452,0.23496452,0.19164777
8780453,0.006271382,0.006271382,0.023878638
8780465,0.3785712,0.3785712,0.24132884
8780471,0.35927755,0.35927755,0.23995541
8780487,0.06140582,0.06140582,0.08104749
8780493,0.09730726,0.09730726,0.12053078
8780495,0.00346384,0.00346384,0.014221445
8780497,0.05109952,0.05109952,0.07980546
8780505,0.123273835,0.123273835,0.11313084
8780507,0.047398422,0.047398422,0.06973306
8780525,0.017142482,0.017142482,0.036542654
8780529,0.02449027,0.02449027,0.05516202
8780545,0.0622871,0.0622871,0.11033406
8780549,0.39070857,0.39070857,0.25028554
8780573,0.12129916,0.12129916,0.11865479
8780575,0.18114613,0.18114613,0.16243622
8780591,0.22542638,0.22542638,0.15308589
8780609,0.27018836,0.27018836,0.2505273
8780613,2.4167293e-05,2.4167293e-05,0.00038745906
8780621,0.19015937,0.19015937,0.13944568
8780631,0.14148282,0.14148282,0.14304116
8780633,0.007881928,0.007881928,0.079836555
8780637,0.00018255107,0.00018255107,0.0020221015
8780641,0.31402254,0.31402254,0.2394188
8780643,0.21650083,0.21650083,0.18234922
8780649,0.25068262,0.25068262,0.2399241
8780653,0.3255735,0.3255735,0.1962404
8780661,0.22470853,0.22470853,0.1844876
8780663,0.26028842,0.26028842,0.2084826
8780717,1.7096167,1.7096167,0.8388908
8780741,0.012900043,0.012900043,0.04941233
8780743,0.020567901,0.020567901,0.056241453
8780761,5.613072e-07,5.613072e-07,4.9712136e-05
8780851,0.5117282,0.5117282,1.7100024
8782339,0.0104823625,0.0104823625,0.03150492
8782355,0.006264314,0.006264314,0.030984169
8782389,1.1047881e-06,1.1047881e-06,3.0268915e-05
8782405,0.0086818505,0.0086818505,0.035268288
8782431,0.09138842,0.09138842,0.136527
8782509,0.11943238,0.11943238,0.166932
8782543,0.46452957,0.46452957,0.30814126
8786091,0.0020659226,0.0020659226,0.016289487
8888404,0.8858493,0.8858493,0.6407784
8888406,0.9731009,0.9731009,0.37662864
8890518,0.009130069,0.009130069,0.031363387
8891106,0.3027395,0.3027395,0.22287521
8891180,0.7786075,0.7786075,0.31246522
8893106,0.26889336,0.26889336,0.26438513
8893118,0.0078275455,0.0078275455,0.024090245
8893120,0.19335264,0.19335264,0.20885637
8893128,0.2036565,0.2036565,0.22706641
26023819,0.007246818,0.007246818,0.23456724
166737650,0.0031367475,0.0031367475,0.0151907
166737658,0.06776339,0.06776339,0.11834965
166737659,0.023378897,0.023378897,0.06274421
166737664,0.06472086,0.06472086,0.122985035
933020017,0.0001639708,0.0001639708,0.003745255
933020020,0.015926074,0.015926074,0.039079692
933020023,0.21544908,0.21544908,0.2290506
933020026,0.017848624,0.017848624,0.12300884
933020028,0.09065053,0.09065053,0.16383864
933020029,0.023696214,0.023696214,0.07998323
933020036,0.14466956,0.14466956,1.119192
933020048,0.05596682,0.05596682,0.18719332
933020083,0.09481969,0.09481969,0.9487135
933020090,0.10842766,0.10842766,0.1649023
933020092,0.003906316,0.003906316,0.029909788
933020104,0.012118874,0.012118874,0.051326767
933020126,0.0008828909,0.0008828909,0.011531275
8699077,0.21323746,0.21323746,0.18952948
8699079,0.5534691,0.5534691,0.35877505
8699159,0.00039994728,0.00039994728,0.0033648517
8699163,0.03617357,0.03617357,0.11649903
8700901,1.2971057,1.2971057,0.38112655
8701033,1.1244122,1.1244122,0.44854903
8701227,0.02242528,0.02242528,0.040187888
8701371,1.0505613,1.0505613,0.36635146
8701425,0.39099848,0.39099848,0.22895603
8701509,0.012854785,0.012854785,0.2529385
8701513,0.13850692,0.13850692,0.99863404
8757997,0.22201616,0.22201616,0.21329206
8758001,0.10349819,0.10349819,0.14815386
8758089,0.08190243,0.08190243,0.1236157
8758191,0.11331129,0.11331129,0.112746224
8758329,0.16121362,0.16121362,0.15050946
8758373,0.40764758,0.40764758,0.30317256
8758521,0.10089556,0.10089556,0.11668481
8758525,0.31176338,0.31176338,0.2756535
8758537,0.19539616,0.19539616,0.21270005
8758577,0.14622264,0.14622264,0.16166148
8758643,0.13714083,0.13714083,0.14993586
8758705,8.474722e-37,8.474722e-37,9.313226e-10
8758755,0.06614603,0.06614603,0.13002484
8758785,0.09932394,0.09932394,0.13686882
8758799,0.06219981,0.06219981,0.11238519
8758887,0.028534861,0.028534861,0.07434183
8758949,0.071160756,0.071160756,0.11410915
8760549,0.014685014,0.014685014,0.037321206
8760721,0.013034023,0.013034023,0.035878334
8760731,0.01040803,0.01040803,0.041939758
8760743,0.00076078187,0.00076078187,0.096926734
8760885,0.009629141,0.009629141,0.052644633
8776643,0.06012363,0.06012363,0.10673897
8776651,0.03689395,0.03689395,0.067373574
8776685,0.40934086,0.40934086,0.24770696
8776695,0.21659376,0.21659376,0.21298677
8776699,0.024237027,0.024237027,0.056653976
8776717,0.2549429,0.2549429,0.24480572
8776739,0.113412224,0.113412224,0.15131982
8776751,0.009371619,0.009371619,0.034293707
8776773,0.24479266,0.24479266,0.21103397
8776775,0.40668696,0.40668696,0.32567623
8776785,0.37572813,0.37572813,0.23608504
8776815,0.06756159,0.06756159,0.11949191
8776823,0.014644522,0.014644522,0.072926015
8776855,0.2109819,0.2109819,0.20608264
8776881,0.36346588,0.36346588,0.2613743
8776887,0.20358427,0.20358427,0.18173856
8776893,0.64786184,0.64786184,0.29337156
8776899,0.012583354,0.012583354,0.037005246
8776905,0.3037965,0.3037965,0.3069548
8776915,0.005515714,0.005515714,0.024437571
8776937,0.23789108,0.23789108,0.18001331
8776971,0.010954404,0.010954404,0.033817578
8777001,0.5027469,0.5027469,0.3428922
8777005,0.5342946,0.5342946,0.27652997
8777029,0.0015254378,0.0015254378,0.013403728
8777057,0.0055750273,0.0055750273,0.029235002
8777069,0.011411543,0.011411543,0.03479955
8777073,0.08683592,0.08683592,0.12870729
8777105,0.023589278,0.023589278,0.049613386
8777113,0.27953428,0.27953428,0.2975412
8777137,0.14823991,0.14823991,0.18660496
8777143,0.16242528,0.16242528,0.16221145
8777155,0.05774482,0.05774482,0.12035668
8777161,0.10509544,0.10509544,0.13715383
8777171,0.20402296,0.20402296,0.18652473
8777179,0.14009252,0.14009252,0.1759653
8777201,0.011652166,0.011652166,0.032567736
8777207,0.04578782,0.04578782,0.06936846
8777211,0.52701795,0.52701795,0.2807317
8777265,0.04943814,0.04943814,0.100335345
8777351,0.003727495,0.003727495,0.014543107
8777409,0.09287828,0.09287828,0.08693381
8777423,0.07758254,0.07758254,0.11598397
8777425,0.1735617,0.1735617,0.21050975
8777481,0.42891404,0.42891404,0.2466495
8777485,0.00040467645,0.00040467645,0.0042614387
8777489,0.021532755,0.021532755,0.05041389
8777493,0.12022159,0.12022159,0.1637884
8777631,0.49420258,0.49420258,0.278902
8777673,0.8398044,0.8398044,0.484641
8777709,0.051480513,0.051480513,0.06759034
8777727,0.00955479,0.00955479,0.037056297
8777735,0.068441674,0.068441674,0.05863304
8777773,0.0022141007,0.0022141007,0.018325206
8777851,0.3476032,0.3476032,0.27372116
8777899,0.19552521,0.19552521,0.1245127
8777925,0.24836768,0.24836768,0.20499317
8777945,0.7275378,0.7275378,0.4480107
8777949,0.44274032,0.44274032,0.35153523
8777979,0.14042678,0.14042678,0.17077132
8778007,0.04427577,0.04427577,0.08985168
8778023,0.23272888,0.23272888,0.25210765
8778043,0.005247776,0.005247776,0.02677992
8778103,0.2570842,0.2570842,0.20659107
8778113,0.11618502,0.11618502,0.14250273
8778185,2.4399662,2.4399662,0.8580084
8778273,0.037779715,0.037779715,0.08899367
8778343,0.22972146,0.22972146,0.17842644
8778349,0.098574996,0.098574996,0.12645863
8778367,0.6684551,0.6684551,0.3809857
8778377,0.19646223,0.19646223,0.2228316
8778429,0.10903792,0.10903792,0.11869274
8778437,0.020052012,0.020052012,0.058880966
8778491,-1.9999998e-11,-1.9999998e-11,0.01152674
8778493,-2.0006002e-11,-2.0006002e-11,0.0168224
8778525,0.19195543,0.19195543,0.15359278
8778531,0.0840042,0.0840042,0.14977577
8778541,0.13269244,0.13269244,1.1666392
8778561,0.021143857,0.021143857,0.05607569
8778563,0.0012823703,0.0012823703,0.011446522
8778567,0.2013985,0.2013985,0.1506993
8778571,0.0024582148,0.0024582148,0.16332047
8778573,0.0042927573,0.0042927573,0.067372955
8778575,0.017531013,0.017531013,0.11014739
8779005,0.03772651,0.03772651,0.6829253
8780235,0.07750271,0.07750271,0.10219231
8780275,0.79187363,0.79187363,0.39986596
8780315,0.50635046,0.50635046,0.31962547
8780361,0.16653082,0.16653082,0.16529435
8780365,1.0727974,1.0727974,0.5117792
8780391,0.188235,0.188235,0.19856143
8780405,0.7271869,0.7271869,0.40028733
8780459,0.37784773,0.37784773,0.29657072
8780461,0.0016222781,0.0016222781,0.03781428
8780491,0.24194469,0.24194469,0.18628997
8780511,0.055984113,0.055984113,0.07571775
8780513,0.13679239,0.13679239,0.12461143
8780543,0.44717684,0.44717684,1.5490527
8780597,0.44000828,0.44000828,0.13548784
8780603,0.43928096,0.43928096,0.28077534
8780625,0.7198378,0.7198378,0.2982424
8780635,0.032239776,0.032239776,0.6364732
8780639,0.50990874,0.50990874,0.27661726
8780651,0.46098626,0.46098626,0.3163005
8780719,1.3158543,1.3158543,0.85965294
8780735,0.06646461,0.06646461,0.16627704
8780737,0.0076267584,0.0076267584,0.0426266
8780739,0.22628193,0.22628193,1.1395005
8780747,0.046378873,0.046378873,0.4890293
8780751,0.017105855,0.017105855,0.045708586
8780763,3.6913647e-05,3.6913647e-05,0.00056829955
8782337,0.004379739,0.004379739,0.022004034
8782353,0.017169701,0.017169701,0.045389447
8782393,0.054750305,0.054750305,0.07647546
8782463,0.36736435,0.36736435,0.3176732
8782555,0.11053513,0.11053513,0.14842986
8782613,0.001039319,0.001039319,0.00736262
8890506,0.011664682,0.011664682,0.22542484
8893114,0.31702295,0.31702295,0.27639416
8893122,1.0077045,1.0077045,0.7966035
8893134,1.086911,1.086911,0.7682419
166737676,0.0059124064,0.0059124064,0.031120298
166737687,0.30775273,0.30775273,0.6252851
166737693,0.11750675,0.11750675,0.294743
166737697,0.10308178,0.10308178,0.91479456
166737705,4.7011344e-37,4.7011344e-37,0.0
166737706,0.029035337,0.029035337,0.6158575
933020027,0.09084287,0.09084287,0.06393885
933020041,0.033192504,0.033192504,0.101338655
933020050,0.03630273,0.03630273,0.11269284
933020061,0.049827263,0.049827263,0.061277896
933020068,0.075070724,0.075070724,0.14884679
933020088,0.03019233,0.03019233,0.11379503
933020113,0.06465804,0.06465804,0.15018338
8699069,0.013193313,0.013193313,0.037355408
8699073,0.6279022,0.6279022,0.42399612
8699161,0.2133787,0.2133787,1.3331631
8700989,1.2085421,1.2085421,0.6401573
8701215,0.13656132,0.13656132,0.12785508
8701277,1.5250976,1.5250976,0.48351836
8701475,1.3479286,1.3479286,0.95626074
8701495,0.00039436994,0.00039436994,0.004460032
8701505,0.018862853,0.018862853,0.28445214
8757865,0.07991701,0.07991701,0.10070021
8758051,0.39083293,0.39083293,0.29522386
8758057,0.24274851,0.24274851,0.20472585
8758079,0.16649526,0.16649526,0.14962691
8758275,0.276613,0.276613,0.2613932
8758327,0.63356197,0.63356197,0.35910428
8758397,0.022427328,0.022427328,0.038515702
8758503,0.018963529,0.018963529,0.049547892
8758553,0.22882958,0.22882958,0.17213474
8758737,0.23878096,0.23878096,0.21634893
8758829,0.2198067,0.2198067,0.24187046
8758885,0.07022884,0.07022884,0.11387718
8760557,0.27736884,0.27736884,0.20295621
8760715,0.013058427,0.013058427,0.059603296
8776621,0.15871333,0.15871333,0.15493527
8776637,0.5258528,0.5258528,0.30048305
8776665,0.1477194,0.1477194,0.17128474
8776701,0.027636187,0.027636187,0.08289873
8776781,0.66130143,0.66130143,0.38991398
8776807,0.11243066,0.11243066,0.14412272
8776821,0.262954,0.262954,0.27190235
8776913,0.013678475,0.013678475,0.0421667
8776919,0.5225956,0.5225956,0.31034297
8776953,0.22708946,0.22708946,0.19564426
8776989,0.5034793,0.5034793,0.27191436
8777043,0.004430042,0.004430042,0.021627976
8777065,0.0322805,0.0322805,0.073047765
8777081,0.09266683,0.09266683,0.8615915
8777085,0.02061109,0.02061109,0.034970082
8777139,0.70455265,0.70455265,0.39769265
8777159,0.23766594,0.23766594,0.18549253
8777187,0.16667292,0.16667292,0.14316954
8777193,0.07421201,0.07421201,0.12199223
8777199,0.14161257,0.14161257,0.1684876
8777261,0.6471638,0.6471638,0.32802793
8777263,0.114701375,0.114701375,0.16767055
8777299,1.3993405,1.3993405,0.63291186
8777431,0.38300171,0.38300171,0.33819562
8777451,0.08722876,0.08722876,0.09034856
8777473,0.6113961,0.6113961,0.31083462
8777559,0.19384547,0.19384547,0.16948143
8777629,0.7326156,0.7326156,0.33434257
8777665,0.1924358,0.1924358,0.15245299
8777711,0.09694613,0.09694613,0.20907724
8777749,0.9007151,0.9007151,2.0780535
8777755,0.16768955,0.16768955,0.16443998
8777839,0.14012848,0.14012848,1.1804265
8777863,0.10502955,0.10502955,0.09886637
8777929,0.86355567,0.86355567,0.6928597
8777935,0.8994427,0.8994427,0.49848264
8777951,0.27261528,0.27261528,0.2356927
8778079,0.04301036,0.04301036,0.08995031
8778115,0.36595708,0.36595708,0.24279632
8778169,3.136536,3.136536,1.3140141
8778275,0.26287246,0.26287246,0.24741386
8778359,0.18419152,0.18419152,0.15642816
8778423,0.0031213968,0.0031213968,0.019705353
8778427,0.008447282,0.008447282,0.03225157
8778443,0.017486202,0.017486202,0.073914394
8778455,-1.9999998e-11,-1.9999998e-11,9.313226e-10
8778511,0.0005374997,0.0005374997,0.006245872
8780241,0.7562436,0.7562436,0.40307778
8780261,0.06656819,0.06656819,0.10587591
8780285,1.4935282,1.4935282,0.63109964
8780299,0.5821718,0.5821718,0.33649507
8780333,1.4069631,1.4069631,0.55620956
8780369,0.23273543,0.23273543,0.22933614
8780383,1.6163969,1.6163969,0.72860205
8780401,0.21578987,0.21578987,1.1344879
8780457,0.5221055,0.5221055,0.27923945
8780521,0.19057633,0.19057633,0.1840528
8780537,0.73009115,0.73009115,0.32082775
8780541,0.94333214,0.94333214,0.3779024
8780557,0.00029834398,0.00029834398,0.0025066836
8780589,0.9141585,0.9141585,0.35777315
8780629,0.34740356,0.34740356,0.20589712
8780647,1.0163457,1.0163457,0.41302043
8780745,0.23809932,0.23809932,0.27081218
8780845,0.4094925,0.4094925,0.46636364
8780847,0.27163842,0.27163842,1.4186243
8780853,0.49324182,0.49324182,1.6206199
8782335,0.10952113,0.10952113,0.12072065
8782371,0.036166944,0.036166944,0.07655865
8782461,0.57247573,0.57247573,0.4084827
8782519,0.1453347,0.1453347,0.14700627
8893124,0.49766013,0.49766013,0.33133766
166737645,0.027092408,0.027092408,0.062913336
166737685,0.25258225,0.25258225,0.21730223
166737686,0.1312803,0.1312803,0.23496611
933020032,0.07709407,0.07709407,0.15586537
933020091,0.023578327,0.023578327,0.10718741
933020109,0.3805664,0.3805664,1.6276929
933020164,0.005931277,0.005931277,0.18661748
8699165,0.2717778,0.2717778,0.22790112
8700935,0.00058157777,0.00058157777,0.0063927267
