link,qu0,qd0,h0
8758053,0.0030463976,0.0030463976,0.020422751
8758077,0.0030619283,0.0030619283,0.017167477
8758085,0.0011978041,0.0011978041,0.008416545
8758087,0.0021987814,0.0021987814,0.009902683
8758123,0.025487445,0.025487445,0.040982984
8758157,0.004930594,0.004930594,0.021920862
8758173,0.00060698326,0.00060698326,0.0051901806
8758181,0.0011526061,0.0011526061,0.03212718
8758185,0.0038067433,0.0038067433,0.017568786
8758239,0.0044368287,0.0044368287,0.020762632
8758245,0.008156654,0.008156654,0.027053662
8758247,0.0005180648,0.0005180648,0.005869941
8758251,0.047220793,0.047220793,0.076715894
8758267,0.011511,0.011511,0.039503247
8758281,0.009974081,0.009974081,0.036794554
8758283,0.017857723,0.017857723,0.040356275
8758303,0.016072733,0.016072733,0.03850717
8758311,0.0002511594,0.0002511594,0.004818676
8758337,0.0018124888,0.0018124888,0.013324918
8758341,0.0014058899,0.0014058899,0.0080478685
8758375,0.006542109,0.006542109,0.027087085
8758385,0.004464758,0.004464758,0.051564034
8758387,0.00068891863,0.00068891863,0.006249738
8758389,0.00073506555,0.00073506555,0.0064527066
8758401,0.0010382717,0.0010382717,0.008003331
8758427,0.057559244,0.057559244,0.08287828
8758435,0.0057608727,0.0057608727,0.060939938
8758441,0.0028696868,0.0028696868,0.0155214565
8758451,0.005506119,0.005506119,0.02322028
8758455,0.0021945313,0.0021945313,0.014130247
8758457,0.0028444398,0.0028444398,0.015771892
8758477,0.001582376,0.001582376,0.0121337455
8758481,0.0010420352,0.0010420352,0.0094044395
8758505,0.0043295925,0.0043295925,0.020663407
8758511,4.199441e-05,4.199441e-05,0.017985215
8758539,0.008156964,0.008156964,0.02985822
8758551,0.023177886,0.023177886,0.051218145
8758581,0.00067153724,0.00067153724,0.00523444
8758585,0.0043309866,0.0043309866,0.02447839
8758615,0.0038981931,0.0038981931,0.020839177
8758625,0.00026780064,0.00026780064,0.0034629228
8758647,0.0010098472,0.0010098472,0.008560144
8758667,0.010961633,0.010961633,0.037943758
8758683,0.00067636464,0.00067636464,0.005600555
8758687,0.021431398,0.021431398,0.05240188
8758723,0.00080661284,0.00080661284,0.0076484103
8758727,0.0011948548,0.0011948548,0.011518287
8758743,0.0019836982,0.0019836982,0.015288504
8758749,0.00069188507,0.00069188507,0.0076156966
8758765,0.0058777006,0.0058777006,0.02669407
8758773,0.0019353277,0.0019353277,0.03056087
8758801,0.0013866579,0.0013866579,0.013251919
8758811,0.0016752682,0.0016752682,0.014780215
8758821,0.0041167075,0.0041167075,0.016420742
8758827,0.0029792986,0.0029792986,0.01754147
8758881,0.00067080435,0.00067080435,0.0066999597
8758889,0.0008885595,0.0008885595,0.008506746
8758891,0.00044807326,0.00044807326,0.0060312413
8758909,0.0017434382,0.0017434382,0.015813112
8758979,0.0042544496,0.0042544496,0.018077847
8759027,0.007679969,0.007679969,0.031293258
8759041,0.0047039026,0.0047039026,0.025277296
8760543,0.008765661,0.008765661,0.029452784
8760547,0.00077847054,0.00077847054,0.006349828
8776619,0.019295488,0.019295488,0.047427878
8776623,0.0008810857,0.0008810857,0.006083763
8776625,0.0043741586,0.0043741586,0.019692615
8776631,0.031097408,0.031097408,0.054079562
8776639,0.0011202649,0.0011202649,0.007885931
8776657,0.023933832,0.023933832,0.053102475
8776659,0.06954567,0.06954567,0.12489104
8776663,0.010943598,0.010943598,0.032763645
8776667,0.009743695,0.009743695,0.03342034
8776673,0.0038864757,0.0038864757,0.022868177
8776675,0.4263026,0.4263026,0.28233576
8776681,0.035130966,0.035130966,0.0760923
8776693,0.0060339468,0.0060339468,0.04107121
8776697,0.0036327739,0.0036327739,0.02163147
8776705,0.051706642,0.051706642,0.10503081
8776707,0.024660151,0.024660151,0.059960894
8776711,0.00095661834,0.00095661834,0.026033936
8776713,0.02842014,0.02842014,0.07537014
8776721,0.00646803,0.00646803,0.027486345
8776725,0.0020989354,0.0020989354,0.030340593
8776727,0.13113032,0.13113032,0.1280132
8776731,0.0006678209,0.0006678209,0.0063884407
8776733,0.008165845,0.008165845,0.028487833
8776737,0.0018492,0.0018492,0.012939734
8776743,0.0012686535,0.0012686535,0.009387811
8776745,0.10248368,0.10248368,0.16316383
8776747,0.00033049978,0.00033049978,0.003576911
8776755,0.078289844,0.078289844,0.12589659
8776757,0.0046997066,0.0046997066,0.02722261
8776765,0.05534442,0.05534442,0.08160074
8776771,0.004865947,0.004865947,0.021081991
8776783,0.0024241088,0.0024241088,0.015489867
8776787,0.01095078,0.01095078,0.036617227
8776803,0.018495196,0.018495196,0.047467947
8776805,0.0001517291,0.0001517291,0.0023278305
8776813,0.0009942933,0.0009942933,0.009567329
8776817,0.0066325963,0.0066325963,0.027793782
8776819,0.019141689,0.019141689,0.07614398
8776825,0.0109325675,0.0109325675,0.038861476
8776827,0.0017001481,0.0017001481,0.012398693
8776831,0.05233615,0.05233615,0.09576219
8776835,0.017002275,0.017002275,0.040170964
8776837,0.002949798,0.002949798,0.020113807
8776839,0.009991169,0.009991169,0.025501767
8776847,0.047254235,0.047254235,0.15867172
8776853,0.041719094,0.041719094,0.14214475
8776857,0.0041797743,0.0041797743,0.02110614
8776859,0.0010631995,0.0010631995,0.011496041
8776863,0.007653098,0.007653098,0.027837237
8776867,0.080883935,0.080883935,0.09155423
8776871,0.0015898339,0.0015898339,0.007765988
8776877,0.04775235,0.04775235,0.075085714
8776879,0.029692303,0.029692303,0.06147647
8776897,0.008188539,0.008188539,0.027891565
8776901,1.4877074e-05,1.4877074e-05,0.00035897642
8776907,3.1194486e-05,3.1194486e-05,0.00046457723
8776911,0.0033213296,0.0033213296,0.018502412
8776923,0.012108926,0.012108926,0.034747668
8776925,0.00016972255,0.00016972255,0.0024170699
8776929,0.008857645,0.008857645,0.032307185
8776935,0.009187129,0.009187129,0.02694039
8776943,0.004866725,0.004866725,0.024483265
8776963,0.00067054667,0.00067054667,0.005924764
8776979,0.0031359522,0.0031359522,0.011893915
8776985,1.4442949e-05,1.4442949e-05,0.00029610842
8776987,0.0049847527,0.0049847527,0.021830821
8776993,3.0510012e-06,3.0510012e-06,7.3081814e-05
8777003,0.005235996,0.005235996,0.022648294
8777027,2.6461462e-06,2.6461462e-06,0.00036662444
8777031,2.16382e-05,2.16382e-05,0.0019967454
8777041,1.5189712e-05,1.5189712e-05,0.00028740987
8777045,0.003025549,0.003025549,0.015962025
8777047,0.0007493208,0.0007493208,0.005746275
8777053,0.001133769,0.001133769,0.0075618858
8777055,0.0061588637,0.0061588637,0.02239446
8777059,0.00032185693,0.00032185693,0.0040990002
8777061,0.011424839,0.011424839,0.037782066
8777067,0.00032496484,0.00032496484,0.0044703754
8777075,0.00026924518,0.00026924518,0.002795715
8777077,5.9507554e-05,5.9507554e-05,0.0013495376
8777083,1.577562e-06,1.577562e-06,4.483387e-05
8777089,0.0016714049,0.0016714049,0.011730425
8777091,0.042168997,0.042168997,0.68783957
8777093,0.02213103,0.02213103,0.04935842
8777095,0.0007411742,0.0007411742,0.0066984408
8777097,0.0017598309,0.0017598309,0.011192165
8777103,0.00049886835,0.00049886835,0.005276799
8777115,0.04460231,0.04460231,0.06267709
8777117,0.0029143086,0.0029143086,0.018558528
8777119,0.0010881001,0.0010881001,0.0109981885
8777123,1.9312051e-06,1.9312051e-06,3.85046e-05
8777127,0.0028756266,0.0028756266,0.01706543
8777129,0.01169204,0.01169204,0.031269148
8777133,0.004374547,0.004374547,0.023790013
8777145,0.0027354953,0.0027354953,0.013836551
8777149,0.0077028144,0.0077028144,0.025311999
8777153,0.00061523676,0.00061523676,0.0047266446
8777157,3.7415924e-05,3.7415924e-05,0.0008685235
8777165,0.0026062615,0.0026062615,0.012348827
8777175,9.146821e-05,9.146821e-05,0.0012391116
8777181,0.00010251206,0.00010251206,0.0017883703
8777183,0.0019581902,0.0019581902,0.0099932235
8777189,0.0010301989,0.0010301989,0.0062962743
8777197,0.004471432,0.004471432,0.016851878
8777203,0.0012974414,0.0012974414,0.009081015
8777205,2.757344e-06,2.757344e-06,0.00042527542
8777235,0.01814032,0.01814032,0.0462729
8777257,0.0030684671,0.0030684671,0.01729105
8777259,0.0046945983,0.0046945983,0.0211249
8777277,5.8491558e-05,5.8491558e-05,0.0021548672
8777285,0.003243857,0.003243857,0.009174094
8777341,0.0007997456,0.0007997456,0.0059151007
8777371,0.0038079766,0.0038079766,0.015626729
8777379,0.0015154472,0.0015154472,0.007961798
8777399,0.0010679725,0.0010679725,0.008581974
8777401,0.0010817915,0.0010817915,0.008852318
8777415,0.0082814265,0.0082814265,0.028539203
8777427,4.232452e-06,4.232452e-06,0.00011298992
8777437,0.003963052,0.003963052,0.021253267
8777455,0.0004862011,0.0004862011,0.004180083
8777463,0.0002265819,0.0002265819,0.005150864
8777465,0.025757246,0.025757246,0.059013955
8777475,0.00091067195,0.00091067195,0.006009916
8777477,6.242575e-05,6.242575e-05,0.0012348276
8777479,0.00011232872,0.00011232872,0.0017919727
8777483,0.034608483,0.034608483,0.063946396
8777495,0.009523527,0.009523527,0.028724426
8777509,0.00011919989,0.00011919989,0.0022976398
8777545,0.00033616534,0.00033616534,0.0034145191
8777553,0.0020741965,0.0020741965,0.0094447285
8777557,0.00028985998,0.00028985998,0.003486637
8777599,0.0029355336,0.0029355336,0.015191242
8777617,0.00033563297,0.00033563297,0.009376145
8777627,0.08165305,0.08165305,0.09111927
8777639,0.0039824103,0.0039824103,0.015063506
8777641,0.0007088306,0.0007088306,0.0069166934
8777643,0.006641736,0.006641736,0.021632817
8777655,0.0019967,0.0019967,0.011458086
8777657,0.0056503233,0.0056503233,0.020596752
8777663,0.0073182755,0.0073182755,0.021803712
8777671,0.0013153177,0.0013153177,0.017132401
8777701,0.0068864883,0.0068864883,0.03281056
8777707,0.0011643254,0.0011643254,0.007045827
8777713,0.007732381,0.007732381,0.23106141
8777719,0.00030103113,0.00030103113,0.006839133
8777725,0.0014077266,0.0014077266,0.007988368
8777737,0.0034526868,0.0034526868,0.016929785
8777741,0.0006058803,0.0006058803,0.0037841732
8777769,0.010852341,0.010852341,0.025654966
8777777,0.0024345804,0.0024345804,0.015362518
8777835,0.022825202,0.022825202,0.5773309
8777875,0.00042361292,0.00042361292,0.0043545356
8777881,0.0005212653,0.0005212653,0.013151257
8777885,0.0010103815,0.0010103815,0.021205937
8777961,0.00035186484,0.00035186484,0.0035056164
8777963,0.00066079106,0.00066079106,0.005499948
8777991,0.034379903,0.034379903,0.059618242
8777997,0.00047003885,0.00047003885,0.0046709953
8778001,0.00035575512,0.00035575512,0.0046439385
8778011,0.0056047547,0.0056047547,0.01673067
8778025,0.0018065186,0.0018065186,0.012569789
8778031,0.047576018,0.047576018,0.07387931
8778033,0.00023322583,0.00023322583,0.004219286
8778041,0.00032260895,0.00032260895,0.0027645305
8778049,0.0003053168,0.0003053168,0.0031057494
8778053,0.00012323323,0.00012323323,0.0014936905
8778055,0.0052868417,0.0052868417,0.021480763
8778083,0.0067869998,0.0067869998,0.019529104
8778099,0.0004451056,0.0004451056,0.004613651
8778105,0.00030611694,0.00030611694,0.07078043
8778117,0.00033920864,0.00033920864,0.003121893
8778143,0.13591439,0.13591439,0.1516529
8778153,0.0017863145,0.0017863145,0.011744798
8778267,0.049588162,0.049588162,0.1008706
8778285,0.17898053,0.17898053,0.1900376
8778301,0.118383065,0.118383065,0.16544823
8778331,0.00048124898,0.00048124898,0.0038152253
8778333,0.008186882,0.008186882,0.030074738
8778335,0.023605837,0.023605837,0.05728089
8778341,0.0401023,0.0401023,0.07047822
8778345,0.21209152,0.21209152,0.16864343
8778355,2.09168e-06,2.09168e-06,5.4021366e-05
8778357,0.00418544,0.00418544,0.020103429
8778361,0.0023027745,0.0023027745,0.012226939
8778425,0.029103043,0.029103043,0.12306143
8778431,0.00029400218,0.00029400218,0.0033648089
8778441,-2.0006002e-11,-2.0006002e-11,9.313226e-10
8778447,-2.0006002e-11,-2.0006002e-11,9.313226e-10
8778459,0.0029979968,0.0029979968,0.026371976
8778463,-2.0006002e-11,-2.0006002e-11,5.8673322e-08
8778471,-2.0006002e-11,-2.0006002e-11,8.936971e-06
8778473,-2.0006002e-11,-2.0006002e-11,4.541129e-06
8778475,-2.0006002e-11,-2.0006002e-11,5.338341e-06
8778481,-2.0006002e-11,-2.0006002e-11,3.196299e-06
8778509,0.00038898803,0.00038898803,0.003473021
8778513,0.0030028948,0.0030028948,0.014942725
8778559,0.0010568426,0.0010568426,0.007295073
8778569,0.0016552149,0.0016552149,0.009590368
8780237,0.0052583665,0.0052583665,0.024288245
8780239,0.013259622,0.013259622,0.04041251
8780243,0.014665402,0.014665402,0.038124084
8780253,0.05126856,0.05126856,0.07708116
8780259,0.006427722,0.006427722,0.023930507
8780267,0.0052579246,0.0052579246,0.05190726
8780273,0.20402978,0.20402978,0.20799196
8780291,0.0014334733,0.0014334733,0.008535485
8780301,0.0045868973,0.0045868973,0.01744213
8780305,0.027868414,0.027868414,0.052598882
8780319,0.0064297216,0.0064297216,0.022545185
8780323,0.015843937,0.015843937,0.033343956
8780331,0.0024525474,0.0024525474,0.03260215
8780335,0.016233258,0.016233258,0.040977955
8780337,0.0703125,0.0703125,0.10768499
8780347,0.06055633,0.06055633,0.10649694
8780351,0.0035498706,0.0035498706,0.01823761
8780353,0.0014214226,0.0014214226,0.012630173
8780359,0.0054837847,0.0054837847,0.020631952
8780363,0.0017265357,0.0017265357,0.009735058
8780367,0.00068907125,0.00068907125,0.0059136003
8780373,0.003147643,0.003147643,0.015678799
8780375,0.04546379,0.04546379,0.07364779
8780399,0.0030905558,0.0030905558,0.015703378
8780407,0.02626634,0.02626634,0.05026118
8780411,0.023446685,0.023446685,0.050827086
8780413,0.009401461,0.009401461,0.03288496
8780421,0.034493037,0.034493037,0.058564488
8780437,0.000392431,0.000392431,0.003124849
8780451,0.016208641,0.016208641,0.03884582
8780453,0.00059260346,0.00059260346,0.004844823
8780465,0.03503628,0.03503628,0.05860594
8780471,0.033127993,0.033127993,0.058207437
8780487,0.0026834016,0.0026834016,0.012202274
8780493,0.0048595034,0.0048595034,0.019888135
8780495,0.0003325626,0.0003325626,0.0026928866
8780497,0.007214351,0.007214351,0.024559546
8780505,0.032457694,0.032457694,0.05088566
8780507,0.008095171,0.008095171,0.024038505
8780525,0.0024407092,0.0024407092,0.011154518
8780529,0.003541596,0.003541596,0.017124448
8780545,0.0011694916,0.0011694916,0.008980362
8780549,0.028008444,0.028008444,0.05222365
8780573,0.01525832,0.01525832,0.034205303
8780575,0.0028427842,0.0028427842,0.013336746
8780591,0.038372904,0.038372904,0.053182393
8780609,0.013773714,0.013773714,0.042396706
8780613,6.1827006e-05,6.1827006e-05,0.00090707187
8780621,0.003850151,0.003850151,0.01331038
8780631,0.03325779,0.03325779,0.060245357
8780633,0.0012781657,0.0012781657,0.026630558
8780637,0.00013604961,0.00013604961,0.0016258229
8780641,0.05130337,0.05130337,0.08183674
8780643,0.049306408,0.049306408,0.075597286
8780649,0.034600075,0.034600075,0.07424269
8780653,0.044959746,0.044959746,0.06037152
8780661,0.012564162,0.012564162,0.032919686
8780663,0.014752824,0.014752824,0.037628513
8780717,0.37117645,0.37117645,0.24320298
8780741,0.0028410354,0.0028410354,0.019802175
8780743,0.0032384854,0.0032384854,0.018405264
8780761,0.000536592,0.000536592,0.013275169
8780851,0.17509678,0.17509678,1.0770684
8782339,0.025163189,0.025163189,0.053423155
8782355,0.0026838183,0.0026838183,0.01851805
8782389,0.000350166,0.000350166,0.004059474
8782405,0.00046283175,0.00046283175,0.0050640646
8782431,0.042446245,0.042446245,0.086314164
8782509,0.010839829,0.010839829,0.039808527
8782543,0.07974141,0.07974141,0.10850891
8786091,0.0017768642,0.0017768642,0.014855101
8888404,0.09189143,0.09189143,0.11888919
8888406,0.20785628,0.20785628,0.15213625
8890518,0.002560369,0.002560369,0.014482128
8891106,0.06486957,0.06486957,0.08949708
8891180,0.31772697,0.31772697,0.18401079
8893106,0.020093082,0.020093082,0.056554876
8893118,0.09865455,0.09865455,0.11075692
8893120,0.07643954,0.07643954,0.120778665
8893128,0.02144465,0.02144465,0.05971521
26023819,0.0013361567,0.0013361567,0.08638355
166737650,0.0013950133,0.0013950133,0.008317566
166737658,0.070382744,0.070382744,0.12085637
166737659,0.04235866,0.04235866,0.08943523
166737664,0.047177978,0.047177978,0.10182021
933020017,6.627862e-06,6.627862e-06,0.00029094145
933020020,0.0017709183,0.0017709183,0.009302444
933020023,0.009073951,0.009073951,0.034683317
933020026,0.010932682,0.010932682,0.09126826
933020028,0.008299113,0.008299113,0.039263614
933020029,0.00094764284,0.00094764284,0.011387172
933020036,0.0058446983,0.0058446983,0.18122867
933020048,0.005551598,0.005551598,0.04722398
933020083,0.1984589,0.1984589,1.3313638
933020090,0.0034285448,0.0034285448,0.02076195
933020092,0.00040181313,0.00040181313,0.00659463
933020104,0.03689925,0.03689925,0.09982478
933020126,6.828215e-05,6.828215e-05,0.0017818203
8699077,0.18642333,0.18642333,0.17511615
8699079,0.42774287,0.42774287,0.30945396
8699159,0.00038437283,0.00038437283,0.0032713255
8699163,0.038372155,0.038372155,0.12042319
8700901,2.8463216,2.8463216,0.59644157
8701033,0.87996763,0.87996763,0.4520753
8701227,0.042640533,0.042640533,0.059019018
8701371,0.95339984,0.95339984,0.34630278
8701425,0.071800895,0.071800895,0.08373484
8701509,0.0067988303,0.0067988303,0.17313896
8701513,0.10304734,0.10304734,0.89834106
8757997,0.03497861,0.03497861,0.07120535
8758001,0.0012000655,0.0012000655,0.009113643
8758089,0.016286748,0.016286748,0.04701889
8758191,0.034696385,0.034696385,0.055546075
8758329,0.040922776,0.040922776,0.06643674
8758373,0.07698563,0.07698563,0.11298245
8758521,0.017426856,0.017426856,0.04076144
8758525,0.04201027,0.04201027,0.083792455
8758537,0.02874066,0.02874066,0.06811001
8758577,0.020861924,0.020861924,0.050585404
8758643,0.022059117,0.022059117,0.050359055
8758705,0.0012156223,0.0012156223,0.008020987
8758755,0.007207783,0.007207783,0.034455955
8758785,0.011388419,0.011388419,0.037436176
8758799,0.010310399,0.010310399,0.038259517
8758887,0.0030717629,0.0030717629,0.019368285
8758949,0.0077293296,0.0077293296,0.030122774
8760549,0.0070400266,0.0070400266,0.023901217
8760721,0.0010434028,0.0010434028,0.006813485
8760731,0.00583368,0.00583368,0.029561717
8760743,5.8254103e-05,5.8254103e-05,0.0204802
8760885,0.0007848417,0.0007848417,0.011458418
8776643,0.047252677,0.047252677,0.09245163
8776651,0.055168986,0.055168986,0.085561745
8776685,0.61669344,0.61669344,0.31604436
8776695,0.069985695,0.069985695,0.10923191
8776699,0.023387412,0.023387412,0.055452045
8776717,0.21314621,0.21314621,0.22032845
8776739,0.083301775,0.083301775,0.1259405
8776751,0.0094188545,0.0094188545,0.034398083
8776773,0.18427032,0.18427032,0.17833282
8776775,0.10845715,0.10845715,0.14948635
8776785,0.0752533,0.0752533,0.09106743
8776815,0.07448601,0.07448601,0.12661268
8776823,0.004847217,0.004847217,0.037473425
8776855,0.03791611,0.03791611,0.07440374
8776881,0.07155725,0.07155725,0.099556774
8776887,0.039863627,0.039863627,0.068881504
8776893,0.1096377,0.1096377,0.10220844
8776899,0.0021807014,0.0021807014,0.01275018
8776905,0.036691923,0.036691923,0.08791106
8776915,0.00094318204,0.00094318204,0.007412485
8776937,0.07944045,0.07944045,0.0939039
8776971,0.0012510337,0.0012510337,0.00809585
8777001,0.03559106,0.03559106,0.07153927
8777005,0.05223664,0.05223664,0.06930244
8777029,0.00029580688,0.00029580688,0.0041419575
8777057,0.00066014234,0.00066014234,0.0070584835
8777069,3.1725474e-05,3.1725474e-05,0.00052833185
8777073,0.00086412986,0.00086412986,0.0070477678
8777105,0.0018284486,0.0018284486,0.00951931
8777113,0.06947306,0.06947306,0.13071589
8777137,0.007829218,0.007829218,0.03218779
8777143,0.024965819,0.024965819,0.05308626
8777155,0.006431693,0.006431693,0.03227624
8777161,0.0042121066,0.0042121066,0.019859355
8777171,0.00489345,0.00489345,0.019941289
8777179,0.009277651,0.009277651,0.034742974
8777201,0.0030284405,0.0030284405,0.01436073
8777207,0.0014583585,0.0014583585,0.0076615447
8777211,0.18644126,0.18644126,0.15157834
8777265,0.011177748,0.011177748,0.0411271
8777351,0.0005985158,0.0005985158,0.0039846404
8777409,0.0019626508,0.0019626508,0.0074934307
8777423,0.004943179,0.004943179,0.022151314
8777425,0.012390579,0.012390579,0.043676294
8777481,0.005463298,0.005463298,0.018135466
8777485,0.00017650452,0.00017650452,0.002358635
8777489,0.0036137225,0.0036137225,0.017124541
8777493,0.026546866,0.026546866,0.06662892
8777631,0.021451749,0.021451749,0.04306085
8777673,0.087827235,0.087827235,0.1290057
8777709,0.0018934576,0.0018934576,0.008191297
8777727,0.005132938,0.005132938,0.02545078
8777735,0.044525117,0.044525117,0.0453065
8777773,0.00057850743,0.00057850743,0.007170478
8777851,0.017846007,0.017846007,0.04671905
8777899,0.004822667,0.004822667,0.013366858
8777925,0.0053476724,0.0053476724,0.020586113
8777945,0.0640196,0.0640196,0.10769701
8777949,0.022428073,0.022428073,0.06010224
8777979,0.0007295911,0.0007295911,0.0062856767
8778007,0.0012879517,0.0012879517,0.009567193
8778023,0.007200847,0.007200847,0.03160951
8778043,0.0006992712,0.0006992712,0.0069416156
8778103,0.040280677,0.040280677,0.068660535
8778113,0.007904017,0.007904017,0.028462216
8778185,0.22014697,0.22014697,0.16279988
8778273,0.00822753,0.00822753,0.035579152
8778343,0.0976953,0.0976953,0.10748524
8778349,0.008844149,0.008844149,0.029793853
8778367,0.08888939,0.08888939,0.11604051
8778377,0.026273295,0.026273295,0.067485705
8778429,0.033266112,0.033266112,0.05837673
8778437,0.0019789538,0.0019789538,0.014495046
8778491,-1.9999998e-11,-1.9999998e-11,0.0005384339
8778493,-2.0006002e-11,-2.0006002e-11,3.287103e-05
8778525,0.0077639674,0.0077639674,0.022427008
8778531,0.0020509344,0.0020509344,0.016066443
8778541,0.027697576,0.027697576,0.61271214
8778561,0.0024109841,0.0024109841,0.015059651
8778563,0.00021757845,0.00021757845,0.0031508096
8778567,0.007245509,0.007245509,0.020482266
8778571,0.00016177482,0.00016177482,0.031977985
8778573,3.0506587e-06,3.0506587e-06,0.00041528698
8778575,0.001667634,0.001667634,0.02677567
8779005,0.07075892,0.07075892,0.8813701
8780235,0.021085814,0.021085814,0.046863727
8780275,0.18577535,0.18577535,0.17067418
8780315,0.055947438,0.055947438,0.08651247
8780361,0.011655803,0.011655803,0.033693448
8780365,0.13789053,0.13789053,0.15396324
8780391,0.022806397,0.022806397,0.056491937
8780405,0.06077327,0.06077327,0.09252023
8780459,0.036014218,0.036014218,0.07329125
8780461,0.00017857211,0.00017857211,0.008883665
8780491,0.027437454,0.027437454,0.050837073
8780511,0.0087384945,0.0087384945,0.024746751
8780513,0.04516776,0.04516776,0.06425176
8780543,0.03700142,0.03700142,0.38548175
8780597,0.063720606,0.063720606,0.04263177
8780603,0.062787265,0.062787265,0.0883482
8780625,0.2237294,0.2237294,0.14913064
8780635,0.014512356,0.014512356,0.27083242
8780639,0.050744347,0.050744347,0.07008908
8780651,0.07046822,0.07046822,0.10389097
8780719,0.3791367,0.3791367,0.2994887
8780735,0.0070609474,0.0070609474,0.043583173
8780737,0.00039354071,0.00039354071,0.0061548986
8780739,0.02545052,0.02545052,0.2870833
8780747,0.008978573,0.008978573,0.18816264
8780751,0.0024363291,0.0024363291,0.014020933
8780763,0.00059353735,0.00059353735,0.004715251
8782337,0.00206293,0.00206293,0.013899718
8782353,0.028808761,0.028808761,0.06193853
8782393,0.042014886,0.042014886,0.065198325
8782463,0.062561,0.062561,0.11149805
8782555,0.0041182023,0.0041182023,0.02059538
8782613,8.914172e-06,8.914172e-06,0.00017660856
8890506,0.0067190873,0.0067190873,0.16294987
8893114,0.022514747,0.022514747,0.057442732
8893122,0.3740124,0.3740124,0.34712404
8893134,0.26819223,0.26819223,0.2655599
166737676,0.0015951445,0.0015951445,0.014029101
166737687,0.012320195,0.012320195,0.065087214
166737693,0.004679434,0.004679434,0.043360922
166737697,0.009562038,0.009562038,0.20821118
166737705,4.7011344e-37,4.7011344e-37,0.0
166737706,0.0025387735,0.0025387735,0.11545014
933020027,0.003962971,0.003962971,0.008614164
933020041,0.024486758,0.024486758,0.084516354
933020050,0.0010274631,0.0010274631,0.013075628
933020061,0.005287051,0.005287051,0.015784696
933020068,0.18990771,0.18990771,0.23248392
933020088,0.09498254,0.09498254,0.22262599
933020113,0.053534362,0.053534362,0.13404728
8699069,0.038463358,0.038463358,0.0711128
8699073,0.5481772,0.5481772,0.54191834
8699161,0.19190061,0.19190061,1.2672905
8700989,1.275033,1.275033,0.64880586
8701215,0.23094988,0.23094988,0.17416784
8701277,0.5812118,0.5812118,0.276382
8701475,3.1891427,3.1891427,1.2714616
8701495,0.0003528439,0.0003528439,0.004137978
8701505,0.009727759,0.009727759,0.19200589
8757865,0.028310882,0.028310882,0.054065455
8758051,0.05925197,0.05925197,0.0964922
8758057,0.0472208,0.0472208,0.07745408
8758079,0.018753054,0.018753054,0.040552992
8758275,0.07058028,0.07058028,0.11618239
8758327,0.13367015,0.13367015,0.14343995
8758397,0.006054047,0.006054047,0.017405355
8758503,0.0051793144,0.0051793144,0.022612525
8758553,0.036951017,0.036951017,0.05807344
8758737,0.026738495,0.026738495,0.05884421
8758829,0.032870464,0.032870464,0.078487
8758885,0.007707919,0.007707919,0.030249855
8760557,0.040601224,0.040601224,0.06472246
8760715,0.0010409681,0.0010409681,0.012843241
8776621,0.16430995,0.16430995,0.15789683
8776637,0.4569028,0.4569028,0.2769244
8776665,0.078114614,0.078114614,0.1172267
8776701,0.027048163,0.027048163,0.081839256
8776781,0.35319585,0.35319585,0.27134785
8776807,0.08252057,0.08252057,0.11991781
8776821,0.032189056,0.032189056,0.07818482
8776913,0.0022658054,0.0022658054,0.01416801
8776919,0.051099796,0.051099796,0.078331485
8776953,0.03838519,0.03838519,0.06804181
8776989,0.041008227,0.041008227,0.061155133
8777043,0.0006125441,0.0006125441,0.0056212526
8777065,0.005937976,0.005937976,0.026358297
8777081,0.0011336118,0.0011336118,0.051295515
8777085,0.002034172,0.002034172,0.0076252054
8777139,0.13059314,0.13059314,0.14779246
8777159,0.031547487,0.031547487,0.055709273
8777187,0.009698322,0.009698322,0.026019132
8777193,0.007552242,0.007552242,0.030994795
8777199,0.009527883,0.009527883,0.033549525
8777261,0.06973285,0.06973285,0.087574065
8777263,0.018826488,0.018826488,0.057115145
8777299,0.20899394,0.20899394,0.21045448
8777431,0.04483429,0.04483429,0.0953793
8777451,0.004781518,0.004781518,0.015675161
8777473,0.022573804,0.022573804,0.04357545
8777559,0.038148563,0.038148563,0.06436097
8777629,0.043649368,0.043649368,0.0628516
8777665,0.008021934,0.008021934,0.022667624
8777711,0.0058416305,0.0058416305,0.039187293
8777749,0.09312555,0.09312555,0.61648566
8777755,0.0036596456,0.0036596456,0.016528161
8777839,0.024043864,0.024043864,0.5838317
8777863,0.0022127542,0.0022127542,0.008628415
8777929,0.07085584,0.07085584,0.10617478
8777935,0.08712281,0.08712281,0.12719966
8777951,0.0023240906,0.0023240906,0.013531834
8778079,0.0011669674,0.0011669674,0.009169807
8778115,0.031182928,0.031182928,0.05624474
8778169,0.30252105,0.30252105,0.33481854
8778275,0.45606574,0.45606574,0.3423319
8778359,0.015556024,0.015556024,0.035664313
8778423,0.00020607578,0.00020607578,0.003018885
8778427,5.9832278e-06,5.9832278e-06,0.00013804156
8778443,0.0027064765,0.0027064765,0.02400519
8778455,-1.9999998e-11,-1.9999998e-11,9.313226e-10
8778511,0.0002508902,0.0002508902,0.0037043449
8780241,1.9257427,1.9257427,0.9052171
8780261,0.00782637,0.00782637,0.029256003
