Date,Hour,Outflow(m3/s)
2021-09-04,00:01,8020
2021-09-18,00:01,7940
2021-09-25,00:01,7910
2021-10-02,00:01,7890
2021-10-08,12:01,7920
2021-10-11,12:01,7320
2021-10-11,13:01,7890
2021-10-16,00:01,7920
2021-10-23,00:01,8120
2021-10-26,12:01,8170
2021-10-29,00:01,7850
2021-10-30,00:01,8000
2021-10-31,06:01,8100
2021-11-01,06:01,8100
2021-11-01,18:01,8290
2021-11-04,16:01,8090
2021-11-06,12:01,8200
2021-11-14,16:01,8300
2021-11-20,00:01,8460
2021-11-27,00:01,8530
2021-12-04,00:01,8520
2021-12-11,00:01,8500
2021-12-18,00:01,8510
2021-12-25,00:01,8530
2022-01-01,00:01,8520
2022-01-04,12:01,8530
2022-01-08,00:01,8410
2022-01-10,15:01,8310
2022-01-11,17:01,8100
2022-01-12,13:01,7400
2022-01-12,18:01,7600
2022-01-14,18:01,7950
2022-01-17,04:01,7200
2022-01-19,15:01,6600
2022-01-20,15:01,7000
2022-01-20,16:01,6600
2022-01-22,16:01,6200
2022-01-23,15:01,6450
2022-01-24,11:01,6200
2022-01-25,11:01,6500
2022-01-26,12:01,6700
2022-01-28,12:01,6900
2022-01-31,12:01,7100
2022-02-02,12:01,7300
2022-02-04,12:01,7500
2022-02-07,12:01,7700
2022-02-09,12:01,7900
2022-02-11,12:01,8100
2022-02-19,00:01,8210
2022-02-26,00:01,8180
2022-03-09,12:01,8520
2022-03-12,00:01,8600
2022-03-19,00:01,8660
2022-03-20,14:01,8700
2022-03-22,11:01,8000
2022-03-23,11:01,8300
2022-03-24,14:01,8620
2022-03-26,18:01,8000
2022-03-27,11:01,8100
2022-03-28,11:01,8300
2022-03-29,11:01,8600
2022-04-02,00:01,8690
2022-04-08,09:01,8730
2022-04-08,15:01,7900
2022-04-09,12:01,7700
2022-04-10,12:02,7550
2022-04-11,12:02,7900
2022-04-20,11:01,8100
2022-04-21,16:01,7600
2022-04-22,17:01,7900
2022-04-24,11:01,8100
2022-04-27,12:01,8300
2022-04-28,12:01,8450
2022-05-06,12:01,8550
2022-05-07,11:01,8650
2022-05-08,12:01,8800
2022-05-09,12:01,8950
2022-05-10,05:01,9040
2022-05-22,13:01,8800
2022-05-28,00:01,8890
2022-05-29,11:01,8850
2022-06-01,12:01,8600
2022-06-02,12:01,8750
2022-06-04,00:01,8850
2022-06-11,00:01,8890
2022-06-18,00:01,8850
2022-06-25,00:01,8820
2022-07-02,00:01,8750
2022-07-09,00:01,8710
2022-07-16,00:01,8660
2022-07-23,00:01,8600
2022-07-30,00:01,8580
2022-08-06,00:01,8520
2022-08-13,00:01,8380
2022-08-20,00:01,8180
2022-09-03,00:01,7960
2022-09-05,22:01,7870
2022-09-06,15:01,7550
2022-09-07,11:01,7300
2022-09-08,15:01,7550
2022-09-17,00:01,7650
2022-09-24,00:01,7600
2022-10-01,00:01,7460
2022-10-02,20:01,7380
2022-10-04,16:01,7000
2022-10-05,12:01,7180
2022-10-07,12:01,7380
2022-10-07,13:01,7000
2022-10-10,12:01,6740
2022-10-15,00:01,6840
2022-11-05,00:01,6660
2022-11-09,19:01,6470
2022-11-12,12:01,6570
2022-11-19,00:01,6380
2022-11-26,00:01,6840
2022-12-03,00:01,6750
2022-12-10,00:01,7020
2022-12-11,12:01,7200
2022-12-12,14:01,6700
2022-12-17,00:01,7200
2022-12-24,00:01,7110
2022-12-24,19:01,7200
2022-12-27,14:01,7500
2022-12-31,00:01,7200
2022-01-01,00:01,8530
2022-01-04,12:01,8410
2022-01-08,00:01,8310
2022-01-10,15:01,8100
2022-01-11,17:01,7400
2022-01-12,13:01,7600
2022-01-12,18:01,7950
2022-01-14,18:01,7200
2022-01-17,04:01,6600
2022-01-19,15:01,7000
2022-01-20,15:01,6600
2022-01-20,16:01,6200
2022-01-22,16:01,6450
2022-01-23,15:01,6200
2022-01-24,11:01,6500
2022-01-25,11:01,6700
2022-01-26,12:01,6900
2022-01-28,12:01,7100
2022-01-31,12:01,7300
2022-02-02,12:01,7500
2022-02-04,12:01,7700
2022-02-07,12:01,7900
2022-02-09,12:01,8100
2022-02-11,12:01,8210
2022-02-19,00:01,8180
2022-02-26,00:01,8520
2022-03-09,12:01,8600
2022-03-12,00:01,8660
2022-03-19,00:01,8700
2022-03-20,14:01,8000
2022-03-22,11:01,8300
2022-03-23,11:01,8620
2022-03-24,14:01,8000
2022-03-26,18:01,8100
2022-03-27,11:01,8300
2022-03-28,11:01,8600
2022-03-29,11:01,8690
2022-04-02,00:01,8730
2022-04-08,09:01,7900
2022-04-08,15:01,7700
2022-04-09,12:01,7550
2022-04-10,12:01,7900
2022-04-11,12:01,8100
2022-04-20,11:01,7600
2022-04-21,16:01,7900
2022-04-22,17:01,8100
2022-04-24,11:01,8300
2022-04-27,12:01,8450
2022-04-28,12:01,8550
2022-05-06,12:01,8650
2022-05-07,11:01,8800
2022-05-08,12:01,8950
2022-05-09,12:01,9040
2022-05-10,05:01,8800
2022-05-22,13:01,8890
2022-05-28,00:01,8850
2022-05-29,11:01,8600
2022-06-01,12:01,8750
2022-06-02,12:01,8850
2022-06-04,00:01,8890
2022-06-11,00:01,8850
2022-06-18,00:01,8820
2022-06-25,00:01,8750
2022-07-02,00:01,8710
2022-07-09,00:01,8660
2022-07-16,00:01,8600
2022-07-23,00:01,8580
2022-07-30,00:01,8520
2022-08-06,00:01,8380
2022-08-13,00:01,8180
2022-08-20,00:01,7960
2022-09-03,00:01,7870
2022-09-05,22:01,7550
2022-09-06,15:01,7300
2022-09-07,11:01,7550
2022-09-08,15:01,7650
2022-09-17,00:01,7600
2022-09-24,00:01,7460
2022-10-01,00:01,7380
2022-10-02,20:01,7000
2022-10-04,16:01,7180
2022-10-05,12:01,7380
2022-10-07,12:01,7000
2022-10-07,13:01,6740
2022-10-10,12:01,6840
2022-10-15,00:01,6660
2022-11-05,00:01,6470
2022-11-09,19:01,6570
2022-11-12,12:01,6380
2022-11-19,00:01,6840
2022-11-26,00:01,6750
2022-12-03,00:01,7020
2022-12-10,00:01,7200
2022-12-11,12:01,6700
2022-12-12,14:01,7200
2022-12-17,00:01,7110
2022-12-24,00:01,7200
2022-12-24,19:01,7500
2022-12-27,14:01,7200
2022-12-31,00:01,7210
2023-01-07,00:01,7490
2023-01-14,00:01,7600
2023-01-21,00:01,7620
2023-01-27,14:01,7000
2023-01-29,12:01,7500
2023-01-30,13:01,7700
2023-01-31,20:01,7000
2023-02-01,19:01,7700
2023-02-02,17:01,6800
2023-02-04,19:01,6600
2023-02-07,12:01,7000
2023-02-08,15:01,7400
2023-02-11,00:01,7660
2023-02-18,00:01,7940
2023-02-22,20:01,7300
2023-02-24,18:01,6800
2023-02-24,21:01,6600
2023-02-27,16:01,7400
2023-02-28,12:01,7950
2023-03-04,00:01,7940
2023-03-06,00:01,7800
2023-03-11,14:01,8080
2023-03-18,00:01,7970
2023-03-25,00:01,8070
2023-04-02,00:01,8220
2023-04-07,00:01,8100
2023-04-08,00:01,8300
2023-04-08,16:01,8490
2023-04-14,11:01,8200
2023-04-15,15:01,8000
2023-04-17,00:01,7800
2023-04-20,00:01,7600
2023-04-20,11:01,7400
2023-04-23,13:01,7000
2023-04-25,20:01,7150
2023-04-26,12:01,7250
2023-04-27,12:01,7100
2023-04-28,15:01,7300
2023-04-29,13:01,7400
2023-05-01,11:01,7000
2023-05-01,18:01,6600
2023-05-02,19:01,6400
2023-05-03,13:01,6250
2023-05-04,00:01,6000
2023-05-04,11:01,5900
2023-05-04,18:01,5750
2023-05-05,13:01,5900
2023-05-05,20:01,6050
2023-05-06,11:01,6300
2023-05-07,08:01,6700
2023-05-07,12:01,6800
2023-05-07,00:01,6500
2023-05-08,00:01,6900
2023-05-08,12:01,7200
2023-05-08,21:01,7400
2023-05-09,13:01,7600
2023-05-10,18:01,7800
2023-05-11,19:01,8000
2023-05-12,15:01,8200
2023-05-13,13:01,8500
2023-05-14,14:01,8800
2023-05-19,18:01,8960
2023-05-27,00:01,8880
2023-06-03,00:01,8700
2023-06-10,00:01,8500
2023-06-17,00:01,8580
2023-06-24,00:01,8480
2023-07-01,00:01,8510
2023-07-08,00:01,8420
2023-07-15,00:01,8320
2023-07-22,00:01,8360
2023-07-29,00:01,8280
2023-08-05,00:01,8320
2023-08-12,00:01,8310
2023-08-19,00:01,8380
2023-08-26,00:01,8260
2023-09-02,00:01,8180
2023-09-09,00:01,8120
2023-09-16,00:01,8050
2023-09-23,00:01,7800
2023-09-30,00:01,7690
2023-10-07,00:01,7640
2023-10-14,00:01,7790
2023-10-21,00:01,7650
2023-10-28,00:01,7550
2023-11-04,00:01,7570
2023-11-11,00:01,7520
2023-11-18,00:01,7250
2023-11-25,00:01,7320
2023-12-02,00:01,6930
2023-12-09,00:01,7290
2023-12-16,00:01,7200
2023-12-23,00:01,7430
2023-12-30,00:01,7400
2024-01-06,00:01,7420
2024-01-13,00:01,7460
2024-01-18,19:01,6800
2024-01-22,12:01,7200
2024-01-23,12:01,7560
2024-01-27,00:01,7580
2024-02-03,00:01,7800
2024-02-10,00:01,7820
2024-02-17,00:01,7770
2024-02-24,00:01,7710
2024-03-02,00:01,7720
2024-03-09,00:01,7700
2024-03-16,00:01,7820
2024-03-23,00:01,7840
2024-03-30,00:01,7730
2024-04-06,00:01,7760
2024-04-13,00:01,7770
2024-04-20,00:01,8120
2024-04-27,00:01,8150
