,2011-08-26 01:00:00,2011-08-26 02:00:00,2011-08-26 03:00:00,2011-08-26 04:00:00,2011-08-26 05:00:00,2011-08-26 06:00:00,2011-08-26 07:00:00,2011-08-26 08:00:00,2011-08-26 09:00:00,2011-08-26 10:00:00,2011-08-26 11:00:00,2011-08-26 12:00:00,2011-08-26 13:00:00,2011-08-26 14:00:00,2011-08-26 15:00:00,2011-08-26 16:00:00,2011-08-26 17:00:00,2011-08-26 18:00:00,2011-08-26 19:00:00,2011-08-26 20:00:00,2011-08-26 21:00:00,2011-08-26 22:00:00,2011-08-26 23:00:00,2011-08-27 00:00:00,2011-08-27 01:00:00,2011-08-27 02:00:00,2011-08-27 03:00:00,2011-08-27 04:00:00,2011-08-27 05:00:00,2011-08-27 06:00:00,2011-08-27 07:00:00,2011-08-27 08:00:00,2011-08-27 09:00:00,2011-08-27 10:00:00,2011-08-27 11:00:00,2011-08-27 12:00:00,2011-08-27 13:00:00,2011-08-27 14:00:00,2011-08-27 15:00:00,2011-08-27 16:00:00,2011-08-27 17:00:00,2011-08-27 18:00:00,2011-08-27 19:00:00,2011-08-27 20:00:00,2011-08-27 21:00:00,2011-08-27 22:00:00,2011-08-27 23:00:00,2011-08-28 00:00:00,2011-08-28 01:00:00,2011-08-28 02:00:00,2011-08-28 03:00:00,2011-08-28 04:00:00,2011-08-28 05:00:00,2011-08-28 06:00:00,2011-08-28 07:00:00,2011-08-28 08:00:00,2011-08-28 09:00:00,2011-08-28 10:00:00,2011-08-28 11:00:00,2011-08-28 12:00:00,2011-08-28 13:00:00,2011-08-28 14:00:00,2011-08-28 15:00:00,2011-08-28 16:00:00,2011-08-28 17:00:00,2011-08-28 18:00:00,2011-08-28 19:00:00,2011-08-28 20:00:00,2011-08-28 21:00:00,2011-08-28 22:00:00,2011-08-28 23:00:00,2011-08-29 00:00:00,2011-08-29 01:00:00,2011-08-29 02:00:00,2011-08-29 03:00:00,2011-08-29 04:00:00,2011-08-29 05:00:00,2011-08-29 06:00:00,2011-08-29 07:00:00,2011-08-29 08:00:00,2011-08-29 09:00:00,2011-08-29 10:00:00,2011-08-29 11:00:00,2011-08-29 12:00:00,2011-08-29 13:00:00,2011-08-29 14:00:00,2011-08-29 15:00:00,2011-08-29 16:00:00,2011-08-29 17:00:00,2011-08-29 18:00:00,2011-08-29 19:00:00,2011-08-29 20:00:00,2011-08-29 21:00:00,2011-08-29 22:00:00,2011-08-29 23:00:00,2011-08-30 00:00:00,2011-08-30 01:00:00,2011-08-30 02:00:00,2011-08-30 03:00:00,2011-08-30 04:00:00,2011-08-30 05:00:00,2011-08-30 06:00:00,2011-08-30 07:00:00,2011-08-30 08:00:00,2011-08-30 09:00:00,2011-08-30 10:00:00,2011-08-30 11:00:00,2011-08-30 12:00:00,2011-08-30 13:00:00,2011-08-30 14:00:00,2011-08-30 15:00:00,2011-08-30 16:00:00,2011-08-30 17:00:00,2011-08-30 18:00:00,2011-08-30 19:00:00,2011-08-30 20:00:00,2011-08-30 21:00:00,2011-08-30 22:00:00,2011-08-30 23:00:00,2011-08-31 00:00:00,2011-08-31 01:00:00,2011-08-31 02:00:00,2011-08-31 03:00:00,2011-08-31 04:00:00,2011-08-31 05:00:00,2011-08-31 06:00:00,2011-08-31 07:00:00,2011-08-31 08:00:00,2011-08-31 09:00:00,2011-08-31 10:00:00,2011-08-31 11:00:00,2011-08-31 12:00:00,2011-08-31 13:00:00,2011-08-31 14:00:00,2011-08-31 15:00:00,2011-08-31 16:00:00,2011-08-31 17:00:00,2011-08-31 18:00:00,2011-08-31 19:00:00,2011-08-31 20:00:00,2011-08-31 21:00:00,2011-08-31 22:00:00,2011-08-31 23:00:00,2011-09-01 00:00:00,2011-09-01 01:00:00,2011-09-01 02:00:00,2011-09-01 03:00:00,2011-09-01 04:00:00,2011-09-01 05:00:00,2011-09-01 06:00:00,2011-09-01 07:00:00,2011-09-01 08:00:00,2011-09-01 09:00:00,2011-09-01 10:00:00,2011-09-01 11:00:00,2011-09-01 12:00:00,2011-09-01 13:00:00,2011-09-01 14:00:00,2011-09-01 15:00:00,2011-09-01 16:00:00,2011-09-01 17:00:00,2011-09-01 18:00:00,2011-09-01 19:00:00,2011-09-01 20:00:00,2011-09-01 21:00:00,2011-09-01 22:00:00,2011-09-01 23:00:00,2011-09-02 00:00:00
6229468,0.11022575,0.11042453,0.11063807,0.11086396,0.11110028,0.111345135,0.11159725,0.111855425,0.11211865,0.11238546,0.112655,0.11292712,0.1132012,0.11347637,0.113751635,0.114031844,0.114308916,0.11450885,0.11460771,0.11468403,0.11475396,0.11482031,0.114884354,0.11501497,0.11523701,0.11547456,0.11571283,0.11595014,0.116188794,0.11642951,0.116671965,0.1169157,0.11716036,0.11740558,0.11765106,0.11789009,0.11812661,0.11836191,0.11859596,0.11882854,0.11906581,0.11930332,0.123617135,0.3070318,0.21726155,0.14409691,0.13310346,0.13083424,0.13596867,0.2654506,0.29562595,0.5070131,1.0108664,1.8946475,4.519614,3.0412579,3.917562,6.3049016,7.6396422,6.641295,6.213761,7.0203767,11.71687,10.461272,6.8463254,4.939917,4.0923767,3.7616663,3.5208213,3.452203,2.9926984,2.7857873,2.6843379,2.586662,2.6133544,2.400941,2.2422867,2.1170666,1.9771764,1.821926,1.7751096,1.6975552,1.5410887,1.3994616,1.3025877,1.1711595,1.068381,1.0097485,0.9608685,0.91647553,0.9313759,1.1330112,1.118234,1.1051203,1.0939391,1.0812759,1.0659524,1.043632,1.023027,1.0047723,0.98774093,0.9710535,0.9541302,0.9390005,0.925611,0.91327363,0.89868766,0.88433933,0.87048256,0.85584813,0.8243684,0.8035006,0.78760105,0.7719326,0.75966114,0.7504169,0.7432016,0.7382058,0.73675865,0.73419446,0.7301744,0.7256334,0.72099674,0.7164658,0.7121692,0.7078141,0.70338184,0.69885474,0.6927204,0.6872706,0.6824262,0.6758547,0.6684834,0.65968907,0.6505892,0.5815917,0.55828726,0.54843986,0.54495037,0.5421102,0.54055166,0.5401073,0.540121,0.54069865,0.5398756,0.543131,0.54310185,0.5410443,0.53869617,0.53628504,0.53389883,0.53150666,0.529115,0.5267925,0.5249176,0.51729345,0.5123132,0.5090987,0.5056698,0.5042001,0.50195026,0.49941227,0.4975192,0.49609748,0.49510622,0.49503794,0.49540862,0.4951836
6226950,0.054492638,0.05465251,0.054817878,0.05498364,0.05503888,0.05532204,0.055357244,0.055617474,0.055639535,0.055896427,0.055916704,0.056173015,0.05618774,0.05656461,0.056804158,0.057062693,0.057313435,0.057523217,0.057872888,0.057981458,0.058067784,0.058029823,0.058016635,0.058039464,0.05812349,0.05825855,0.058394525,0.05853912,0.058680154,0.058819015,0.058964707,0.059101623,0.05924489,0.05938273,0.05951675,0.059448306,0.0597876,0.059726212,0.06002946,0.060091686,0.060113043,0.060217466,0.081548065,0.24113114,0.062416233,0.060703713,0.060843255,0.060934745,0.061019175,0.0917418,0.08383899,0.24255516,0.4242665,0.941003,1.9997598,0.68401176,1.2614063,2.572383,3.2195735,2.1330397,1.9021119,2.4265041,3.7641954,4.0207524,1.8953807,1.1556919,0.94121546,0.96548283,1.1469413,1.2449542,1.261609,1.3537202,1.2520986,1.1780791,1.1618749,1.1379224,1.0814306,1.0102538,0.94252485,0.8199955,0.8009548,0.7517484,0.7070506,0.6620861,0.6420633,0.5935866,0.55822015,0.5326892,0.49918532,0.4797211,0.4740291,0.46970356,0.47029606,0.47212583,0.47879905,0.48112977,0.4801893,0.47813353,0.4771991,0.47904634,0.46964484,0.47001806,0.47088817,0.47162205,0.48391402,0.48315108,0.4742046,0.4728279,0.46397293,0.4752631,0.48152393,0.49562752,0.50096667,0.4865118,0.49774808,0.4902104,0.49574947,0.4872647,0.49642855,0.49503922,0.49459404,0.48702487,0.48671114,0.4859465,0.4936911,0.468687,0.46704444,0.46518934,0.46368963,0.47074035,0.46050638,0.44874406,0.44454026,0.43919998,0.431866,0.42282924,0.41622117,0.4079659,0.40425137,0.40139666,0.39937195,0.3981133,0.3734104,0.37186453,0.36947984,0.3671494,0.3650405,0.36306635,0.36114073,0.35925832,0.35747552,0.3556891,0.3539023,0.35220248,0.3505162,0.34724858,0.34396806,0.3396591,0.3358328,0.3322382,0.32937434,0.3273357,0.32648262,0.32626432,0.32648107,0.32827124,0.32968736,0.33035266
6228410,0.05063212,0.0507542,0.05087596,0.050997436,0.051118627,0.05123954,0.05136019,0.051480576,0.051600706,0.05172061,0.051840287,0.051959712,0.052078947,0.052197933,0.05231641,0.052434117,0.052550774,0.0526662,0.052782293,0.052899864,0.053014986,0.053127866,0.053239107,0.053349182,0.053458393,0.05356693,0.053674925,0.053782403,0.053889327,0.05399575,0.054101758,0.054207366,0.05431256,0.05441739,0.054521877,0.05462599,0.054729696,0.05483294,0.054935712,0.05503802,0.055139866,0.055241205,0.055342052,0.055442445,0.05554256,0.0556419,0.055741,0.055840418,0.055940147,0.05604013,0.056140415,0.056241013,0.056342173,0.0894755,1.7550478,0.64308214,0.7536897,2.7214932,3.7270434,1.9542918,1.6973191,2.7521033,4.2474155,6.3291087,3.6549304,2.9728487,2.932267,2.9551117,3.385579,3.8286672,3.9385622,3.8776076,3.6836915,3.6132746,3.3883135,3.2427483,3.0735571,2.9851563,2.8902647,2.8014963,2.6991634,2.6170433,2.4762468,2.2352347,2.1387844,2.0134976,1.8599749,1.6676813,1.5545475,1.479959,1.4288406,1.3960915,1.3607528,1.3522032,1.3490919,1.334233,1.3187436,1.290237,1.2392247,1.2431835,1.1747638,1.1310371,1.1293588,1.1608719,1.1804116,1.1995921,1.1645168,1.0564656,1.0045657,0.96939445,0.9387867,0.91313773,0.8569571,0.82755923,0.8123801,0.8045475,0.80077285,0.77165836,0.7674506,0.7651404,0.77694,0.75001836,0.74226314,0.7408042,0.73027885,0.7268217,0.72649044,0.72675186,0.72699475,0.72715396,0.7272412,0.7250708,0.74917984,0.71308154,0.7308294,0.7291739,0.7244992,0.7205805,0.71850497,0.6317697,0.5999689,0.5972143,0.6128853,0.68908143,0.7094122,0.7138897,0.6925646,0.6911237,0.6713036,0.69790554,0.69154346,0.683924,0.68359256,0.6910402,0.68698543,0.6714548,0.6458697,0.632182,0.63396555,0.56340456,0.5813994,0.5396452,0.5143562,0.5072191,0.5669006,0.52749676,0.50451446,0.49999464
6227010,0.10961653,0.10959882,0.10963947,0.10972997,0.109863065,0.11003259,0.11023325,0.110460594,0.110710695,0.1109802,0.111266315,0.11156644,0.111878395,0.1121998,0.1125285,0.112862766,0.11320109,0.11354212,0.113884486,0.11422729,0.11456971,0.114911295,0.11525187,0.11559139,0.115929835,0.1162671,0.11660314,0.11693787,0.117271245,0.11760328,0.11793389,0.11826302,0.118590675,0.11891683,0.11924141,0.119564384,0.11988558,0.12020482,0.120522134,0.12083757,0.121151134,0.12146283,0.12318159,0.1353377,0.15500917,0.15693404,0.15333405,0.14912242,0.14537813,0.14338945,0.14468911,0.15478252,0.19337168,0.3083473,0.83537185,1.3255352,1.7411667,2.9641142,4.8931155,5.6099434,5.798052,6.1726246,6.9051695,7.7311125,6.7706733,5.435723,4.664236,4.1693344,3.8598292,3.6959362,3.5258925,3.277821,3.0948365,2.9459436,2.842186,2.7707894,2.6733546,2.5102503,2.3617797,2.2872453,2.2308345,2.1633134,2.051352,1.8935165,1.7603832,1.6214645,1.4869394,1.3903285,1.3174207,1.2487853,1.1711674,1.1063923,1.0532516,1.0144297,1.0019811,1.0181857,1.0360682,1.0432751,1.0413955,1.0335238,1.0221691,1.0017166,0.9585804,0.92059195,0.88814193,0.85998285,0.83784544,0.81351537,0.77537733,0.77339274,0.7696499,0.7598997,0.75096387,0.74646765,0.74196154,0.7425496,0.73383796,0.6948121,0.6912942,0.6945584,0.698638,0.7009665,0.6999276,0.6992288,0.6995561,0.70032924,0.71727616,0.72458696,0.7464449,0.7578502,0.7369231,0.7413105,0.7558555,0.7353397,0.73907816,0.7297669,0.7245393,0.7194287,0.7170064,0.7163386,0.71685123,0.7183366,0.72066057,0.7235725,0.7235921,0.7172225,0.7111062,0.706723,0.7038322,0.70203316,0.7010136,0.7005202,0.7001389,0.6993726,0.6981753,0.69641066,0.69382954,0.6900066,0.6830134,0.6765742,0.67169666,0.6680625,0.6653425,0.66334754,0.661933,0.66105384,0.6606467,0.6605311
6228518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6228524,0.0047540804,0.004762363,0.004770588,0.0047787563,0.004786869,0.0047949264,0.0048029292,0.0048108785,0.004818775,0.004826619,0.004834409,0.0048421454,0.0048498074,0.0048573595,0.004864766,0.0048795263,0.004894549,0.0049093305,0.004923817,0.0049380427,0.0049520256,0.004965812,0.004979448,0.0049929963,0.0050064605,0.00501985,0.0050331657,0.0050464077,0.0050595663,0.005065149,0.005070203,0.0050751744,0.0050800946,0.005084963,0.0050897803,0.005094542,0.005099233,0.005103837,0.005108352,0.005112771,0.005117093,0.0051212143,0.0051251557,0.005128787,0.0051315585,0.0051355525,0.005139575,0.0051435586,0.0051474366,0.0051509617,0.0051537803,0.005155969,0.0051571163,0.03461939,0.06901579,0.042076603,0.047914885,0.0599897,0.0654327,0.06247182,0.05866351,0.058245644,0.06531416,0.056114882,0.052155077,0.045014907,0.031016637,0.02664603,0.02678463,0.027487017,0.028976783,0.030368278,0.026671875,0.02788362,0.028580762,0.029472157,0.024190227,0.024258267,0.018390603,0.018269148,0.017893277,0.017696412,0.017458512,0.016317673,0.015762165,0.015251651,0.01474568,0.014250408,0.013818469,0.012585439,0.012411309,0.012274387,0.01196168,0.01195256,0.012145435,0.01201608,0.011793738,0.011577943,0.011376313,0.011180405,0.0109860115,0.010365138,0.01017079,0.010005066,0.00984644,0.009704942,0.009567189,0.009229293,0.008921335,0.008552127,0.00817593,0.007839299,0.007567168,0.007346439,0.007351635,0.0070337374,0.0070492644,0.007148084,0.007420813,0.007402419,0.00730896,0.0072107967,0.0071116984,0.0071308734,0.0071600694,0.0071890783,0.007217491,0.0072453143,0.007272573,0.0072992994,0.0073254714,0.007351095,0.007376139,0.007401674,0.0074278032,0.0074546468,0.007482167,0.0075102695,0.0075387945,0.007566891,0.007594315,0.007607867,0.007621404,0.00763374,0.007645682,0.007657526,0.007669427,0.007681439,0.0076935925,0.007705923,0.007718466,0.0077312333,0.007744264,0.0077575883,0.0077711986,0.007785092,0.007800888,0.00781943,0.007842369,0.007872669,0.007913937,0.00795625,0.007997853,0.00803871,0.008078857,0.008118355,0.008156998,0.008195073
932030027,0.1549286,0.1554077,0.15588982,0.15637238,0.15685451,0.15733607,0.15786447,0.15839493,0.1589248,0.15945394,0.15998253,0.16051035,0.16103686,0.16150203,0.1619813,0.1624493,0.1629226,0.16337143,0.16376683,0.16420084,0.16463234,0.1650597,0.16548383,0.16589986,0.16631272,0.16672413,0.1671344,0.16754375,0.16795214,0.16834675,0.16875128,0.16916384,0.16957927,0.16999505,0.17041045,0.17083248,0.17124335,0.17165896,0.17206901,0.17247427,0.18228793,0.18448316,0.24042083,1.0563697,0.41759598,0.2418036,0.195177,0.18261595,0.19203682,0.2532012,0.28070587,0.7135823,1.552598,2.8723838,6.4115224,3.9809003,4.185568,6.850262,9.332606,7.08729,5.215196,5.877246,9.5236225,11.268236,5.980857,4.0184145,3.7380419,4.086167,4.7107153,5.1434383,5.4836044,5.53863,5.405154,5.2199163,5.2504315,5.124897,4.863177,4.6783276,4.6322803,4.6585007,4.638408,4.5342607,4.4259644,4.2513037,4.137508,3.9919167,3.8451078,3.6044114,3.4016242,3.374747,3.3589528,3.26325,2.9300454,2.8534892,2.7793596,2.679713,2.63792,2.808489,2.9149184,2.9086113,2.8738058,2.871888,2.713526,2.6147294,2.5774581,2.5352051,2.4934013,2.4865875,2.463072,2.308933,2.1532893,2.043734,1.9302051,1.8588005,1.8768107,1.9816937,2.016029,1.8822021,1.8448958,1.9714116,1.9152554,1.8386886,1.8040679,1.7846069,1.816383,1.9312922,1.8329054,1.7771375,1.7707607,1.8310769,1.8210409,1.6564716,1.7064713,1.5799543,1.519716,1.4682547,1.4353865,1.4113407,1.3972723,1.3897136,1.3869798,1.3880137,1.3938904,1.3961139,1.3912419,1.3834436,1.3749111,1.3559214,1.3140354,1.302601,1.3009295,1.2903847,1.2835078,1.2798204,1.2767771,1.2661989,1.2447348,1.1816398,1.1400647,1.1288493,1.0995255,1.1071062,1.0900247,1.1052032,1.0931975,1.114185,1.127087,1.1138556
6228408,0.04189578,0.041998822,0.042101614,0.042204153,0.042306453,0.042408522,0.042510368,0.04261199,0.042713415,0.04281464,0.042915676,0.043016497,0.043117233,0.04321766,0.0433175,0.04341649,0.043514468,0.04361128,0.043713886,0.04381281,0.043908887,0.044003412,0.044096943,0.044189725,0.044281896,0.044373553,0.044464823,0.044555634,0.044645887,0.04473579,0.04482537,0.044914573,0.04500342,0.04509199,0.045180295,0.045268267,0.045355815,0.04544296,0.045529738,0.04561607,0.045702036,0.045787495,0.045872543,0.04595704,0.046040654,0.046123806,0.046207916,0.04629235,0.046376966,0.04646175,0.046546753,0.046631984,0.046717297,0.12844045,1.5827794,0.16327022,0.52053994,2.1273553,2.9600046,1.4895719,1.4993188,2.6142087,3.7645164,5.247794,2.8167288,2.34858,2.3776495,2.4396572,2.9279742,3.3067844,3.3256238,3.2035081,3.0948846,3.051321,2.8381665,2.7032385,2.606317,2.5213256,2.4321332,2.3583999,2.2569935,2.201091,2.1304374,1.9761517,1.9023325,1.7633009,1.6237023,1.519986,1.4307648,1.3723204,1.3253461,1.3009295,1.26905,1.2666,1.2623874,1.2489748,1.2377441,1.210399,1.1586318,1.17512,1.0929904,1.0647892,1.0772653,1.1176422,1.1297696,1.1472625,1.1007842,0.97613114,0.9411355,0.91276175,0.8827651,0.8580484,0.7887809,0.77020025,0.7573704,0.7511562,0.7478308,0.7129457,0.7157652,0.7120259,0.72485965,0.68777394,0.68594015,0.68462664,0.66935945,0.6686203,0.6679242,0.66744834,0.6668206,0.6661255,0.6653812,0.66156983,0.6906144,0.6377189,0.66558206,0.65868074,0.653207,0.64909184,0.6471263,0.5214528,0.5224233,0.52487016,0.54466474,0.6490826,0.6364723,0.63836247,0.6098736,0.6143099,0.5883921,0.6326157,0.6113958,0.6048095,0.60395306,0.61340207,0.6053039,0.58321774,0.55841595,0.54852116,0.554237,0.45023018,0.52063763,0.43360546,0.4290528,0.4261049,0.5175575,0.42041802,0.4202936,0.4196344
6228444,0.19026281,0.19080538,0.19134717,0.19188718,0.19243135,0.19296966,0.19350646,0.1940399,0.19456664,0.19509132,0.19561502,0.19614239,0.19666113,0.19717765,0.19768453,0.19817583,0.1986384,0.19908114,0.19955237,0.1999934,0.20042206,0.20080662,0.20121567,0.20163597,0.2020574,0.20247686,0.202895,0.20331179,0.20372875,0.20414849,0.20456842,0.20498683,0.2054046,0.20581995,0.20623365,0.20664491,0.20705749,0.20746231,0.20786609,0.208265,0.22922587,0.21466425,0.25621173,0.50029224,0.29996845,0.22828095,0.21406299,0.22215451,0.25786772,0.34013894,0.34613025,0.59667355,1.1244879,1.6641519,4.4127636,3.2518172,3.6008322,6.6508083,9.3696995,8.273888,7.4074073,8.625858,17.667051,18.455938,11.627775,8.580726,7.910216,7.9241705,7.9726634,7.7539363,7.710802,7.145994,6.846366,6.64781,6.5492806,6.394832,5.9763207,5.638952,5.3889894,5.305959,5.150495,4.9759307,4.796976,4.469161,4.19616,3.9393277,3.7033172,3.4857473,3.2947953,3.1530132,3.1051128,3.0457659,2.969814,2.966323,2.9179842,2.8280792,2.7599142,2.6883674,2.673187,2.6566112,2.5775266,2.5045319,2.6896105,2.932947,2.9505274,2.9030032,2.904805,2.8520017,2.7606587,2.5523767,2.34119,2.2313857,2.1855419,2.1469605,2.2023194,2.2532177,2.2519674,2.2779715,2.377825,2.4637387,2.4888632,2.4502056,2.3234112,2.2398775,2.2223098,2.1890721,2.1208544,2.1304283,2.19635,2.2797196,2.3003693,2.2786558,2.2427988,2.1512494,2.004002,1.9189366,1.9033942,1.8584535,1.7731813,1.7886328,1.8630028,1.898978,1.9172922,1.926652,1.9208599,1.9081395,1.9009856,1.846792,1.8086485,1.7878418,1.7297978,1.6851999,1.6983423,1.696876,1.6489643,1.6138684,1.588379,1.5670402,1.5172704,1.4840304,1.4957854,1.5160178,1.4842925,1.4461368,1.4640955,1.5095721,1.5243919,1.5286777
6228438,0.13847612,0.13871321,0.13899736,0.13931483,0.13965659,0.14001669,0.14039108,0.14078203,0.14117754,0.1415777,0.14198242,0.1423915,0.14280446,0.143214,0.14363064,0.14405262,0.14443667,0.14470822,0.14488639,0.14500475,0.14508891,0.14515561,0.1452157,0.14531249,0.14551568,0.1458101,0.14616673,0.1465628,0.14698319,0.14741808,0.14786127,0.14830871,0.14875798,0.1492075,0.1496563,0.15010357,0.15054886,0.1509917,0.15143153,0.15186837,0.15230183,0.15273559,0.15442778,0.20747858,0.2203572,0.2121615,0.19949757,0.19026035,0.18405958,0.18614103,0.18829533,0.22628754,0.34203222,0.5659122,0.9631158,1.2066948,1.5435492,2.2560728,3.4236014,4.1235514,4.3654523,4.7118936,5.672172,6.494711,6.1603813,5.3702393,4.6785707,4.1017613,3.6261847,3.244603,2.9656117,2.7716835,2.626953,2.5004935,2.3902104,2.290655,2.2023368,2.1193936,2.0427017,1.9757918,1.9155159,1.8549039,1.7870929,1.7314284,1.6861839,1.6448883,1.6016364,1.5551727,1.4897175,1.4190798,1.3519852,1.2807335,1.2259879,1.1937261,1.171416,1.1506155,1.1300912,1.1107342,1.0944248,1.0806673,1.0694937,1.068343,1.059698,1.0533049,1.0493981,1.0485882,1.0519781,1.0552881,1.0581915,1.0604644,1.063146,1.0660397,1.0688814,1.0722202,1.0767775,1.0813694,1.0864385,1.092325,1.0991828,1.1070307,1.1149477,1.1229678,1.1312047,1.1392754,1.1465569,1.1541667,1.1620857,1.1665307,1.1726962,1.1834338,1.2013898,1.2234265,1.2505066,1.2869924,1.3183157,1.3385001,1.3525883,1.358534,1.3581842,1.354345,1.3484825,1.340857,1.3323615,1.3238881,1.3167771,1.3112571,1.3056254,1.2993084,1.292081,1.2846264,1.2775385,1.2708184,1.2639207,1.2572367,1.2511921,1.2445906,1.2380043,1.2318155,1.2261903,1.2211279,1.2161,1.210751,1.2045127,1.1974348,1.1896205,1.1813508,1.1729066,1.1645905
6224208,0.0041056494,0.0041159224,0.0041261814,0.004136428,0.0041466593,0.0041568773,0.004167081,0.00417727,0.004187448,0.004197613,0.004207764,0.0042178985,0.004228006,0.0042380663,0.004248056,0.0042579495,0.004267726,0.004277368,0.004286858,0.004296198,0.004305399,0.004314478,0.0043234676,0.004332399,0.004341293,0.0043501616,0.004359005,0.0043678237,0.0043766163,0.004385385,0.00439413,0.004402847,0.0044115367,0.004420199,0.0044288314,0.0044374345,0.0044459994,0.0044545066,0.0044629797,0.0044714375,0.0044798753,0.004488335,0.0044968473,0.0045054597,0.0045143007,0.0045232554,0.0045319386,0.0045403866,0.0045487834,0.00455723,0.0045657754,0.004574427,0.0045832447,0.0045923432,0.03433964,0.018600784,0.023554508,0.23986733,0.3582489,0.2869913,0.2241514,0.2851387,0.3377989,0.47428998,0.16755748,0.035615414,0.011909788,0.007073877,0.006306748,0.006366319,0.006353519,0.006948119,0.007538059,0.007921935,0.008271539,0.008649179,0.008338695,0.008495798,0.008816425,0.009175748,0.009555564,0.021090016,0.022296363,0.02249509,0.022671659,0.0232906,0.024024738,0.02118717,0.020573994,0.020500535,0.020609193,0.018444944,0.018698407,0.019242704,0.020065002,0.020637292,0.02101479,0.021336699,0.021641944,0.02195283,0.022268806,0.022594564,0.022851065,0.023181548,0.023554528,0.024122784,0.024561265,0.02444246,0.024525074,0.024977224,0.025186175,0.025320264,0.02551458,0.025724227,0.026083708,0.026551794,0.02708904,0.027697967,0.028401036,0.028871402,0.029238792,0.029577445,0.02990413,0.030232081,0.030557241,0.030878434,0.031196624,0.0315099,0.031818606,0.03215965,0.03126413,0.031323373,0.03131648,0.03126198,0.031166283,0.031120924,0.029255548,0.029363323,0.02953395,0.029706083,0.029882496,0.03006788,0.030265862,0.030438654,0.03061154,0.030781755,0.030947644,0.031108102,0.031252954,0.03151085,0.031728536,0.031934675,0.032135576,0.03233306,0.03285918,0.039380115,0.04019859,0.04002998,0.03970503,0.039263625,0.038763687,0.03830611,0.038029097,0.038082436,0.03836563,0.038831897,0.03947387,0.04006573
6224436,0.023539346,0.023699716,0.023860304,0.02402101,0.024181796,0.02434266,0.024503559,0.024664486,0.024825418,0.024986373,0.02514734,0.025308274,0.025468964,0.025629165,0.025788594,0.025877655,0.025917105,0.025945844,0.025971891,0.025996806,0.026020952,0.026044542,0.026067745,0.026090764,0.026113698,0.02613659,0.026159514,0.026182437,0.026205344,0.02622823,0.026317611,0.02645373,0.026599087,0.026745863,0.026892658,0.027039088,0.027185032,0.027330462,0.027475338,0.02761958,0.02776335,0.02790625,0.06257793,0.20549315,0.06816772,0.034960438,0.029700385,0.028835377,0.028760936,0.033597115,0.036504008,0.15869692,0.26585388,0.5862319,1.2600254,1.1693323,1.302724,1.9167447,2.3897715,1.8975542,1.578671,1.7360629,1.8472252,2.0194657,1.0229322,0.25182062,0.16978544,0.18811113,0.30343738,0.4050242,0.48483312,0.5425653,0.5575646,0.6482463,0.69336337,0.6498382,0.62460905,0.6131385,0.5956113,0.5873326,0.5554946,0.4712456,0.43401778,0.40716445,0.36375335,0.33593768,0.30094394,0.27439597,0.21991315,0.20028907,0.19486785,0.1840895,0.18281165,0.18475978,0.19302773,0.19825888,0.26279402,0.29413512,0.29468057,0.2914344,0.29295954,0.28639627,0.2842539,0.28255102,0.28092718,0.27953726,0.27743536,0.25487545,0.22067797,0.20960231,0.20882699,0.20937064,0.20929544,0.21014005,0.20546317,0.21055147,0.21174307,0.21241838,0.21419823,0.21375538,0.21142954,0.21034576,0.20961034,0.2087406,0.20802462,0.2070862,0.2061044,0.20489387,0.20389935,0.20274211,0.20129299,0.18890965,0.18465689,0.18116668,0.17901099,0.17653014,0.17391618,0.17139092,0.169099,0.1671881,0.1655764,0.16429102,0.16328914,0.16483699,0.16412383,0.16270736,0.16093646,0.15867104,0.1565937,0.15509738,0.15358633,0.15375227,0.15256515,0.15117252,0.14980906,0.14844513,0.14663018,0.14455955,0.1422241,0.13960782,0.13695331,0.13454017,0.13242309,0.13083474,0.12966816,0.12890264,0.12868994,0.12848769
