6450	24.21	0.61
6455	24.21	0.61
6460	24.02	0.60
6465	24.21	0.61
6470	24.02	0.60
6475	24.02	0.60
6480	24.02	0.60
6485	23.79	0.60
6490	23.79	0.60
6495	24.02	0.60
6500	23.79	0.60
6505	23.59	0.60
6510	23.79	0.60
6515	23.79	0.60
6520	23.59	0.60
6525	23.59	0.60
6530	23.59	0.60
6535	23.59	0.60
6540	23.39	0.59
6545	23.59	0.60
6550	23.39	0.59
6555	23.39	0.59
6560	23.39	0.59
6565	23.39	0.59
6570	23.17	0.59
6575	23.39	0.59
6580	23.17	0.59
6585	23.17	0.59
6590	23.17	0.59
6595	22.97	0.59
6600	23.17	0.59
6605	22.97	0.59
6610	22.97	0.59
6615	22.97	0.59
6620	22.97	0.59
6625	22.74	0.59
6630	22.74	0.59
6635	22.97	0.59
6640	22.97	0.59
6645	22.97	0.59
6650	22.74	0.59
6655	22.74	0.59
6660	22.74	0.59
6665	22.74	0.59
6670	22.54	0.58
6675	22.54	0.58
6680	22.54	0.58
6685	22.74	0.59
6690	22.74	0.59
6695	22.74	0.59
6700	22.74	0.59
6705	22.54	0.58
6710	22.74	0.59
6715	22.74	0.59
6720	22.54	0.58
6725	22.54	0.58
6730	22.54	0.58
6735	22.54	0.58
6740	22.54	0.58
6745	22.74	0.59
6750	22.54	0.58
6755	22.54	0.58
6760	22.54	0.58
6765	22.74	0.59
6770	22.54	0.58
6775	22.74	0.59
6780	22.74	0.59
6785	22.74	0.59
6790	22.97	0.59
6795	22.97	0.59
6800	22.97	0.59
6805	22.97	0.59
6810	23.17	0.59
6815	23.17	0.59
6820	23.17	0.59
6825	23.17	0.59
6830	23.17	0.59
6835	23.39	0.59
6840	23.39	0.59
6845	23.59	0.60
6850	23.59	0.60
6855	23.59	0.60
6860	23.79	0.60
6865	23.79	0.60
6870	23.79	0.60
6875	23.79	0.60
6880	24.02	0.60
6885	24.21	0.61
6890	24.21	0.61
6895	24.21	0.61
6900	24.44	0.61
6905	24.44	0.61
6910	24.64	0.61
6915	24.86	0.62
6920	24.86	0.62
6925	24.86	0.62
6930	25.06	0.62
6935	25.29	0.62
6940	25.29	0.62
6945	25.52	0.62
6950	25.52	0.62
6955	25.71	0.63
6960	25.94	0.63
6965	26.14	0.63
6970	26.14	0.63
6975	26.14	0.63
6980	26.37	0.64
6985	26.59	0.64
6990	26.79	0.64
6995	26.79	0.64
7000	27.02	0.65
7005	27.02	0.65
7010	27.24	0.65
7015	27.47	0.65
7020	27.47	0.65
7025	27.67	0.66
7030	27.67	0.66
7035	27.67	0.66
7040	27.90	0.66
7045	28.12	0.66
7050	28.12	0.66
7055	28.32	0.66
7060	28.60	0.67
7065	28.60	0.67
7070	28.60	0.67
7075	28.89	0.67
7080	28.89	0.67
7085	28.89	0.67
7090	28.89	0.67
7095	28.89	0.67
7100	29.17	0.68
7105	29.45	0.68
7110	29.45	0.68
7115	29.45	0.68
7120	29.45	0.68
7125	29.74	0.68
7130	29.74	0.68
7135	30.02	0.69
7140	30.02	0.69
7145	30.02	0.69
7150	30.02	0.69
7155	30.02	0.69
7160	30.02	0.69
7165	30.02	0.69
7170	30.30	0.69
7175	30.30	0.69
7180	30.30	0.69
7185	30.59	0.69
7190	30.59	0.69
7195	30.59	0.69
7200	30.59	0.69
7205	30.59	0.69
7210	30.87	0.70
7215	30.87	0.70
7220	30.87	0.70
7225	30.87	0.70
7230	30.87	0.70
7235	31.15	0.70
7240	31.15	0.70
7245	31.15	0.70
7250	31.15	0.70
7255	30.87	0.70
7260	31.15	0.70
7265	31.15	0.70
7270	31.15	0.70
7275	31.15	0.70
7280	31.15	0.70
7285	31.15	0.70
7290	31.15	0.70
7295	31.15	0.70
7300	31.15	0.70
7305	31.15	0.70
7310	31.15	0.70
7315	31.15	0.70
7320	31.15	0.70
7325	31.15	0.70
7330	31.15	0.70
7335	31.15	0.70
7340	31.15	0.70
7345	31.15	0.70
7350	31.15	0.70
7355	31.15	0.70
7360	31.15	0.70
7365	31.15	0.70
7370	31.15	0.70
7375	31.15	0.70
7380	31.15	0.70
7385	30.87	0.70
7390	31.15	0.70
7395	31.15	0.70
7400	31.15	0.70
7405	31.15	0.70
7410	30.87	0.70
7415	31.15	0.70
7420	30.87	0.70
7425	30.87	0.70
7430	30.87	0.70
7435	30.87	0.70
7440	30.87	0.70
7445	30.87	0.70
7450	30.59	0.69
7455	30.59	0.69
7460	30.59	0.69
7465	30.87	0.70
7470	30.59	0.69
7475	30.59	0.69
7480	30.59	0.69
7485	30.30	0.69
7490	30.30	0.69
7495	30.30	0.69
7500	30.30	0.69
7505	30.30	0.69
7510	30.30	0.69
7515	30.02	0.69
7520	30.02	0.69
7525	30.02	0.69
7530	30.02	0.69
7535	30.02	0.69
7540	30.02	0.69
7545	30.02	0.69
7550	30.02	0.69
7555	29.74	0.68
7560	29.74	0.68
7565	29.74	0.68
7570	29.74	0.68
7575	29.74	0.68
7580	29.74	0.68
7585	29.74	0.68
7590	29.45	0.68
7595	29.45	0.68
7600	29.45	0.68
7605	29.45	0.68
7610	29.45	0.68
7615	29.17	0.68
7620	29.17	0.68
7625	28.89	0.67
7630	28.89	0.67
7635	29.17	0.68
7640	28.89	0.67
7645	28.89	0.67
7650	28.89	0.67
7655	28.89	0.67
7660	28.89	0.67
7665	28.89	0.67
7670	28.60	0.67
7675	28.60	0.67
7680	28.60	0.67
7685	28.32	0.66
7690	28.32	0.66
7695	28.60	0.67
7700	28.32	0.66
7705	28.32	0.66
7710	28.12	0.66
7715	28.12	0.66
7720	28.32	0.66
7725	28.12	0.66
7730	27.90	0.66
7735	27.90	0.66
7740	27.90	0.66
7745	27.90	0.66
7750	27.67	0.66
7755	27.67	0.66
7760	27.67	0.66
7765	27.67	0.66
7770	27.44	0.65
7775	27.44	0.65
7780	27.24	0.65
7785	27.24	0.65
7790	27.44	0.65
7795	27.24	0.65
7800	27.24	0.65
7805	27.24	0.65
7810	27.02	0.65
7815	27.24	0.65
7820	26.79	0.64
7825	26.79	0.64
7830	26.79	0.64
7835	26.79	0.64
7840	26.79	0.64
7845	26.79	0.64
7850	26.79	0.64
7855	26.79	0.64
7860	26.59	0.64
7865	26.37	0.64
7870	26.59	0.64
7875	26.37	0.64
7880	26.37	0.64
7885	26.37	0.64
7890	26.14	0.63
7895	26.14	0.63
7900	26.14	0.63
7905	26.14	0.63
7910	26.14	0.63
7915	25.94	0.63
7920	25.94	0.63
7925	25.71	0.63
7930	25.71	0.63
7935	25.71	0.63
7940	25.71	0.63
7945	25.49	0.62
7950	25.49	0.62
7955	25.71	0.63
7960	25.49	0.62
7965	25.49	0.62
7970	25.49	0.62
7975	25.49	0.62
7980	25.49	0.62
7985	25.29	0.62
7990	25.29	0.62
7995	25.06	0.62
8000	25.29	0.62
8005	25.06	0.62
8010	25.06	0.62
8015	25.06	0.62
8020	25.06	0.62
8025	25.06	0.62
8030	24.86	0.62
8035	24.86	0.62
8040	24.86	0.62
8045	24.86	0.62
8050	24.86	0.62
8055	24.86	0.62
8060	24.64	0.61
8065	24.64	0.61
8070	24.44	0.61
8075	24.44	0.61
8080	24.44	0.61
8085	24.64	0.61
8090	24.44	0.61
8095	24.44	0.61
8100	24.44	0.61
8105	24.44	0.61
8110	24.44	0.61
8115	24.44	0.61
8120	24.44	0.61
8125	24.44	0.61
8130	24.21	0.61
8135	24.21	0.61
8140	24.44	0.61
8145	24.21	0.61
8150	24.21	0.61
8155	24.44	0.61
8160	24.21	0.61
8165	24.44	0.61
8170	24.21	0.61
8175	24.21	0.61
8180	24.44	0.61
8185	24.21	0.61
8190	24.21	0.61
8195	24.21	0.61
8200	24.44	0.61
8205	24.44	0.61
8210	24.44	0.61
8215	24.44	0.61
8220	24.44	0.61
8225	24.44	0.61
8230	24.64	0.61
8235	24.44	0.61
8240	24.64	0.61
8245	24.64	0.61
8250	24.64	0.61
8255	24.64	0.61
8260	24.64	0.61
8265	24.86	0.62
8270	24.86	0.62
8275	24.86	0.62
8280	24.86	0.62
8285	25.06	0.62
8290	24.86	0.62
8295	25.06	0.62
8300	25.29	0.62
8305	25.29	0.62
8310	25.29	0.62
8315	25.49	0.62
8320	25.29	0.62
8325	25.49	0.62
8330	25.71	0.63
8335	25.71	0.63
8340	25.71	0.63
8345	25.71	0.63
8350	25.71	0.63
8355	25.91	0.63
8360	25.91	0.63
8365	26.14	0.63
8370	26.14	0.63
8375	26.37	0.64
8380	26.37	0.64
8385	26.37	0.64
8390	26.56	0.64
8395	26.56	0.64
8400	26.79	0.64
8405	27.02	0.65
8410	27.02	0.65
8415	27.02	0.65
8420	27.22	0.65
8425	27.22	0.65
8430	27.22	0.65
8435	27.22	0.65
8440	27.44	0.65
8445	27.44	0.65
8450	27.44	0.65
8455	27.67	0.66
8460	27.67	0.66
8465	27.67	0.66
8470	27.90	0.66
8475	28.12	0.66
8480	28.12	0.66
8485	28.12	0.66
8490	28.32	0.66
8495	28.12	0.66
8500	28.32	0.66
8505	28.60	0.67
8510	28.60	0.67
8515	28.60	0.67
8520	28.60	0.67
8525	28.89	0.67
8530	28.89	0.67
8535	28.89	0.67
8540	28.89	0.67
8545	28.89	0.67
8550	28.89	0.67
8555	28.89	0.67
8560	29.17	0.68
8565	29.17	0.68
8570	29.17	0.68
8575	28.89	0.67
8580	29.17	0.68
8585	29.45	0.68
8590	29.17	0.68
8595	29.45	0.68
8600	29.45	0.68
8605	29.45	0.68
8610	29.74	0.68
8615	29.74	0.68
8620	29.74	0.68
8625	29.45	0.68
8630	29.74	0.68
8635	30.02	0.69
8640	29.74	0.68
8645	29.74	0.68
8650	29.74	0.68
8655	30.02	0.69
8660	30.02	0.69
8665	30.02	0.69
8670	30.02	0.69
8675	30.02	0.69
8680	30.02	0.69
8685	30.02	0.69
8690	30.02	0.69
8695	30.02	0.69
8700	30.02	0.69
8705	30.02	0.69
8710	30.02	0.69
8715	30.02	0.69
8720	30.02	0.69
8725	30.02	0.69
8730	30.02	0.69
8735	30.02	0.69
8740	29.74	0.68
8745	30.02	0.69
8750	30.02	0.69
8755	30.02	0.69
8760	30.02	0.69
8765	30.02	0.69
8770	30.02	0.69
8775	30.02	0.69
8780	30.02	0.69
8785	30.02	0.69
8790	30.02	0.69
8795	30.02	0.69
8800	29.74	0.68
8805	29.74	0.68
8810	29.74	0.68
8815	29.74	0.68
8820	29.74	0.68
8825	29.74	0.68
8830	29.74	0.68
8835	29.74	0.68
8840	29.45	0.68
8845	29.74	0.68
8850	29.45	0.68
8855	29.45	0.68
8860	29.45	0.68
8865	29.45	0.68
8870	29.45	0.68
8875	29.45	0.68
8880	29.45	0.68
8885	29.17	0.68
8890	29.17	0.68
8895	29.17	0.68
8900	29.17	0.68
8905	29.17	0.68
8910	29.17	0.68
8915	29.17	0.68
8920	29.17	0.68
8925	29.17	0.68
8930	29.17	0.68
8935	28.89	0.67
8940	28.89	0.67
8945	28.89	0.67
8950	28.89	0.67
8955	28.89	0.67
8960	28.89	0.67
8965	28.60	0.67
8970	28.89	0.67
8975	28.60	0.67
8980	28.60	0.67
8985	28.60	0.67
8990	28.60	0.67
8995	28.60	0.67
9000	28.32	0.66
9005	28.60	0.67
9010	28.32	0.66
9015	28.09	0.66
9020	28.09	0.66
9025	28.09	0.66
9030	28.09	0.66
9035	28.09	0.66
9040	28.09	0.66
9045	28.09	0.66
9050	28.09	0.66
9055	27.90	0.66
9060	27.90	0.66
9065	27.67	0.66
9070	27.67	0.66
9075	27.67	0.66
9080	27.67	0.66
9085	27.67	0.66
9090	27.67	0.66
9095	27.44	0.65
9100	27.44	0.65
9105	27.44	0.65
9110	27.22	0.65
9115	27.22	0.65
9120	27.22	0.65
9125	27.22	0.65
9130	27.22	0.65
9135	27.22	0.65
9140	26.99	0.65
9145	27.22	0.65
9150	26.99	0.65
9155	26.79	0.64
9160	26.99	0.65
9165	26.79	0.64
9170	26.79	0.64
9175	26.79	0.64
9180	26.79	0.64
9185	26.79	0.64
9190	26.56	0.64
9195	26.56	0.64
9200	26.34	0.64
9205	26.34	0.64
9210	26.56	0.64
9215	26.14	0.63
9220	26.14	0.63
9225	26.34	0.64
9230	26.34	0.64
9235	26.14	0.63
9240	26.14	0.63
9245	25.91	0.63
9250	25.91	0.63
9255	25.91	0.63
9260	25.71	0.63
9265	25.91	0.63
9270	25.71	0.63
9275	25.71	0.63
9280	25.69	0.63
9285	25.69	0.63
9290	25.49	0.62
9295	25.49	0.62
9300	25.49	0.62
9305	25.49	0.62
9310	25.26	0.62
9315	25.26	0.62
9320	25.26	0.62
9325	25.26	0.62
9330	25.06	0.62
9335	25.26	0.62
9340	25.06	0.62
9345	24.84	0.62
9350	25.06	0.62
9355	25.06	0.62
9360	24.84	0.62
9365	24.84	0.62
9370	24.84	0.62
9375	24.84	0.62
9380	24.84	0.62
9385	24.64	0.61
9390	24.64	0.61
9395	24.64	0.61
9400	24.64	0.61
9405	24.41	0.61
9410	24.41	0.61
9415	24.41	0.61
9420	24.21	0.61
9425	24.21	0.61
9430	24.21	0.61
9435	24.21	0.61
9440	24.21	0.61
9445	24.21	0.61
9450	24.21	0.61
9455	23.99	0.60
9460	23.99	0.60
9465	23.99	0.60
9470	23.99	0.60
9475	23.99	0.60
9480	23.79	0.60
9485	23.79	0.60
9490	23.99	0.60
9495	23.79	0.60
9500	23.56	0.60
9505	23.79	0.60
9510	23.56	0.60
9515	23.56	0.60
9520	23.56	0.60
9525	23.56	0.60
9530	23.56	0.60
9535	23.56	0.60
9540	23.36	0.59
9545	23.36	0.59
9550	23.36	0.59
9555	23.17	0.59
9560	22.94	0.59
9565	23.36	0.59
9570	23.36	0.59
9575	23.36	0.59
9580	23.36	0.59
9585	23.36	0.59
9590	23.36	0.59
9595	23.36	0.59
9600	23.36	0.59
9605	23.36	0.59
9610	23.17	0.59
9615	23.36	0.59
9620	23.17	0.59
9625	23.36	0.59
9630	23.36	0.59
9635	23.36	0.59
9640	23.36	0.59
9645	23.36	0.59
9650	23.36	0.59
9655	23.36	0.59
9660	23.36	0.59
9665	23.36	0.59
9670	23.36	0.59
9675	23.56	0.60
9680	23.56	0.60
9685	23.36	0.59
9690	23.56	0.60
9695	23.56	0.60
9700	23.79	0.60
9705	23.56	0.60
9710	23.79	0.60
9715	23.79	0.60
9720	23.79	0.60
9725	23.79	0.60
9730	23.99	0.60
9735	23.99	0.60
9740	24.21	0.61
9745	24.21	0.61
9750	24.21	0.61
9755	24.41	0.61
9760	24.41	0.61
9765	24.41	0.61
9770	24.64	0.61
9775	24.41	0.61
9780	24.84	0.62
9785	24.84	0.62
9790	25.06	0.62
9795	24.84	0.62
9800	25.06	0.62
9805	25.26	0.62
9810	25.26	0.62
9815	25.49	0.62
9820	25.49	0.62
9825	25.69	0.63
9830	25.91	0.63
9835	25.91	0.63
9840	25.91	0.63
9845	26.14	0.63
9850	26.14	0.63
9855	26.34	0.64
9860	26.56	0.64
9865	26.56	0.64
9870	26.79	0.64
9875	26.79	0.64
9880	26.99	0.65
9885	26.99	0.65
9890	26.99	0.65
9895	27.22	0.65
9900	27.44	0.65
9905	27.44	0.65
9910	27.44	0.65
9915	27.64	0.66
9920	27.87	0.66
9925	27.87	0.66
9930	27.87	0.66
9935	28.09	0.66
9940	28.32	0.66
9945	28.32	0.66
9950	28.60	0.67
9955	28.60	0.67
9960	28.60	0.67
9965	28.89	0.67
9970	28.89	0.67
9975	28.89	0.67
9980	28.89	0.67
9985	28.89	0.67
9990	28.89	0.67
9995	29.45	0.68
10000	29.45	0.68
10005	29.45	0.68
10010	29.45	0.68
10015	29.45	0.68
10020	29.74	0.68
10025	29.74	0.68
10030	29.74	0.68
10035	29.74	0.69
10040	29.74	0.69
10045	29.74	0.69
10050	29.74	0.69
10055	30.02	0.69
10060	30.02	0.69
10065	30.02	0.69
10070	30.30	0.69
10075	30.30	0.69
10080	30.30	0.69
10085	30.30	0.69
10090	30.30	0.69
10095	30.30	0.69
10100	30.30	0.69
10105	30.30	0.69
10110	30.59	0.69
10115	30.59	0.69
10120	30.30	0.69
10125	30.59	0.69
10130	30.59	0.69
10135	30.59	0.69
10140	30.59	0.69
10145	30.59	0.69
10150	30.59	0.69
10155	30.87	0.70
10160	30.59	0.69
10165	30.87	0.70
10170	30.59	0.69
10175	30.59	0.69
10180	30.87	0.70
10185	30.87	0.70
10190	30.87	0.70
10195	30.87	0.70
10200	30.87	0.70
10205	30.87	0.70
10210	30.87	0.70
10215	30.87	0.70
10220	30.87	0.70
10225	30.87	0.70
10230	30.59	0.69
10235	30.59	0.69
10240	30.59	0.69
10245	30.87	0.70
10250	30.59	0.69
10255	30.87	0.70
10260	30.59	0.69
10265	30.59	0.69
10270	30.59	0.69
10275	30.59	0.69
10280	30.59	0.69
10285	30.59	0.69
10290	30.59	0.69
10295	30.30	0.69
10300	30.30	0.69
10305	30.30	0.69
10310	30.30	0.69
10315	30.30	0.69
10320	30.59	0.69
10325	30.30	0.69
10330	30.30	0.69
10335	30.02	0.69
10340	30.30	0.69
10345	30.30	0.69
10350	29.74	0.69
10355	30.02	0.69
10360	29.74	0.69
10365	30.02	0.69
10370	29.74	0.69
10375	29.74	0.69
10380	29.74	0.69
10385	29.74	0.69
10390	29.74	0.69
10395	29.74	0.68
10400	29.74	0.68
10405	29.74	0.68
10410	29.74	0.68
10415	29.45	0.68
10420	29.74	0.68
10425	29.45	0.68
10430	29.45	0.68
10435	29.45	0.68
10440	29.17	0.68
10445	29.17	0.68
10450	29.17	0.68
10455	29.17	0.68
10460	29.17	0.68
10465	28.89	0.67
10470	28.89	0.67
10475	28.89	0.67
10480	28.89	0.67
10485	28.89	0.67
10490	28.89	0.67
10495	28.89	0.67
10500	28.89	0.67
10505	28.89	0.67
10510	28.60	0.67
10515	28.89	0.67
10520	28.60	0.67
10525	28.32	0.66
10530	28.32	0.66
10535	28.09	0.66
10540	28.32	0.66
10545	28.09	0.66
10550	28.32	0.66
10555	28.09	0.66
10560	28.09	0.66
10565	28.09	0.66
10570	28.09	0.66
10575	27.87	0.66
10580	27.64	0.66
10585	27.87	0.66
10590	27.64	0.66
10595	27.64	0.66
10600	27.64	0.66
10605	27.64	0.66
10610	27.64	0.66
10615	27.41	0.65
10620	27.41	0.65
10625	27.22	0.65
10630	27.22	0.65
10635	27.22	0.65
10640	27.22	0.65
10645	27.22	0.65
10650	27.22	0.65
10655	26.99	0.65
10660	26.99	0.65
10665	26.99	0.65
10670	26.76	0.64
10675	26.76	0.64
10680	26.76	0.64
10685	26.76	0.64
10690	26.56	0.64
10695	26.56	0.64
10700	26.56	0.64
10705	26.56	0.64
10710	26.34	0.64
10715	26.34	0.64
10720	26.11	0.63
10725	26.34	0.64
10730	26.11	0.63
10735	26.11	0.63
10740	26.11	0.63
10745	25.91	0.63
10750	26.11	0.63
10755	25.91	0.63
10760	25.91	0.63
10765	25.91	0.63
10770	25.91	0.63
10775	25.69	0.63
10780	25.69	0.63
10785	25.46	0.62
10790	25.46	0.62
10795	25.46	0.62
10800	25.46	0.62
10805	25.26	0.62
10810	25.26	0.62
10815	25.46	0.62
10820	25.26	0.62
10825	25.26	0.62
10830	25.26	0.62
10835	25.03	0.62
10840	25.03	0.62
10845	25.03	0.62
10850	25.03	0.62
10855	25.03	0.62
10860	24.84	0.62
10865	24.84	0.62
10870	24.84	0.62
10875	24.84	0.62
10880	24.61	0.61
10885	24.61	0.61
10890	24.61	0.61
10895	24.84	0.62
10900	24.61	0.61
10905	24.61	0.61
10910	24.41	0.61
10915	24.41	0.61
10920	24.41	0.61
10925	24.41	0.61
10930	24.19	0.61
10935	24.41	0.61
10940	24.19	0.61
10945	24.19	0.61
10950	24.19	0.61
10955	24.19	0.61
10960	24.19	0.61
10965	24.19	0.61
10970	24.19	0.61
10975	23.99	0.60
10980	24.19	0.61
10985	24.19	0.61
10990	23.99	0.60
10995	23.99	0.60
11000	23.99	0.60
11005	23.99	0.60
11010	23.99	0.60
11015	23.99	0.60
11020	23.99	0.60
11025	23.99	0.60
11030	23.99	0.60
11035	23.99	0.60
11040	23.99	0.60
11045	23.99	0.60
11050	23.99	0.60
11055	23.99	0.60
11060	23.99	0.60
11065	23.99	0.60
11070	23.99	0.60
11075	23.99	0.60
11080	23.99	0.60
11085	24.19	0.61
11090	24.19	0.61
11095	24.19	0.61
11100	24.19	0.61
11105	24.19	0.61
11110	24.19	0.61
11115	24.41	0.61
11120	24.41	0.61
11125	24.41	0.61
11130	24.61	0.61
11135	24.41	0.61
11140	24.41	0.61
11145	24.61	0.61
11150	24.61	0.61
11155	24.61	0.61
11160	24.61	0.61
11165	24.84	0.62
11170	24.84	0.62
11175	25.03	0.62
11180	25.03	0.62
11185	25.26	0.62
11190	25.26	0.62
11195	25.26	0.62
11200	25.46	0.62
11205	25.46	0.62
11210	25.46	0.62
11215	25.69	0.63
11220	25.69	0.63
11225	25.69	0.63
11230	25.91	0.63
11235	25.91	0.63
11240	26.11	0.63
11245	26.11	0.63
11250	26.11	0.63
11255	26.34	0.64
11260	26.54	0.64
11265	26.54	0.64
11270	26.54	0.64
11275	26.54	0.64
11280	26.76	0.64
11285	26.76	0.64
11290	26.99	0.65
11295	26.99	0.65
11300	27.19	0.65
11305	27.19	0.65
11310	27.19	0.65
11315	27.41	0.65
11320	27.41	0.65
11325	27.64	0.66
11330	27.64	0.66
11335	27.64	0.66
11340	28.07	0.66
11345	27.87	0.66
11350	28.07	0.66
11355	28.07	0.66
11360	28.07	0.66
11365	28.29	0.66
11370	28.29	0.66
11375	28.29	0.66
11380	28.29	0.66
11385	28.60	0.67
11390	28.60	0.67
11395	28.60	0.67
11400	28.60	0.67
11405	28.60	0.67
11410	28.60	0.67
11415	28.89	0.67
11420	28.89	0.67
11425	28.89	0.67
11430	28.89	0.67
11435	28.89	0.67
11440	28.89	0.67
11445	29.17	0.68
11450	29.17	0.68
11455	29.45	0.68
11460	29.45	0.68
11465	29.45	0.68
11470	29.45	0.68
11475	29.45	0.68
11480	29.74	0.68
11485	29.74	0.68
11490	29.74	0.68
11495	29.74	0.68
11500	29.74	0.68
11505	29.74	0.68
11510	29.74	0.68
11515	29.74	0.68
11520	29.74	0.69
11525	29.74	0.68
11530	29.74	0.68
11535	29.74	0.69
11540	29.74	0.68
11545	29.74	0.68
11550	29.74	0.69
11555	29.74	0.69
11560	29.74	0.68
11565	29.74	0.68
11570	29.74	0.69
11575	29.74	0.69
11580	29.74	0.69
11585	29.74	0.69
11590	29.74	0.69
11595	29.74	0.69
11600	29.74	0.69
11605	29.74	0.69
11610	29.74	0.68
11615	29.74	0.69
11620	29.74	0.68
11625	29.74	0.68
11630	29.74	0.68
11635	29.74	0.68
11640	29.74	0.68
11645	29.74	0.69
11650	29.74	0.69
11655	29.45	0.68
11660	29.74	0.68
11665	29.74	0.68
11670	29.45	0.68
11675	29.45	0.68
11680	29.45	0.68
11685	29.45	0.68
11690	29.45	0.68
11695	29.45	0.68
11700	29.45	0.68
11705	29.17	0.68
11710	29.45	0.68
11715	29.17	0.68
11720	28.89	0.67
11725	29.17	0.68
11730	28.89	0.67
11735	29.17	0.68
11740	29.17	0.68
11745	28.89	0.67
11750	29.17	0.68
11755	28.89	0.67
11760	28.89	0.67
11765	28.60	0.67
11770	28.60	0.67
11775	28.60	0.67
11780	28.60	0.67
11785	28.60	0.67
11790	28.60	0.67
11795	28.60	0.67
11800	28.60	0.67
11805	28.60	0.67
11810	28.29	0.66
11815	28.29	0.66
11820	28.29	0.66
11825	28.29	0.66
11830	28.29	0.66
11835	28.07	0.66
11840	28.07	0.66
11845	28.07	0.66
11850	28.07	0.66
11855	28.07	0.66
11860	27.84	0.66
11865	27.84	0.66
11870	27.84	0.66
11875	27.84	0.66
11880	27.64	0.66
11885	27.64	0.66
11890	27.64	0.66
11895	27.41	0.65
11900	27.64	0.66
11905	27.41	0.65
11910	27.41	0.65
11915	27.19	0.65
11920	27.19	0.65
11925	27.19	0.65
11930	27.41	0.65
11935	27.19	0.65
11940	26.99	0.65
11945	26.99	0.65
11950	26.99	0.65
11955	26.99	0.65
11960	27.19	0.65
11965	26.76	0.64
11970	26.76	0.64
11975	26.76	0.64
11980	26.76	0.64
11985	26.54	0.64
11990	26.54	0.64
11995	26.76	0.64
12000	26.34	0.64
12005	26.54	0.64
12010	26.34	0.64
12015	26.34	0.64
12020	26.34	0.64
12025	26.11	0.63
12030	26.11	0.63
12035	26.34	0.64
12040	26.11	0.63
12045	25.88	0.63
12050	25.88	0.63
12055	25.88	0.63
12060	25.88	0.63
12065	25.69	0.63
12070	25.69	0.63
12075	25.69	0.63
12080	25.69	0.63
12085	25.69	0.63
12090	25.46	0.62
12095	25.46	0.62
12100	25.46	0.62
12105	25.26	0.62
12110	25.26	0.62
12115	25.26	0.62
12120	25.26	0.62
12125	25.26	0.62
12130	25.03	0.62
12135	25.03	0.62
12140	24.84	0.62
12145	25.03	0.62
12150	25.03	0.62
12155	24.84	0.62
12160	24.84	0.62
12165	24.84	0.62
12170	24.61	0.61
12175	24.61	0.61
12180	24.61	0.61
12185	24.61	0.61
12190	24.41	0.61
12195	24.41	0.61
12200	24.41	0.61
12205	24.41	0.61
12210	24.41	0.61
12215	24.19	0.61
12220	24.19	0.61
12225	23.99	0.60
12230	24.19	0.61
12235	24.19	0.61
12240	23.99	0.60
12245	23.76	0.60
12250	23.99	0.60
12255	23.99	0.60
12260	23.76	0.60
12265	23.76	0.60
12270	23.76	0.60
12275	23.76	0.60
12280	23.76	0.60
12285	23.56	0.60
12290	23.56	0.60
12295	23.56	0.60
12300	23.56	0.60
12305	23.56	0.60
12310	23.36	0.59
12315	23.36	0.59
12320	23.36	0.59
12325	23.36	0.59
12330	23.14	0.59
12335	23.14	0.59
12340	23.14	0.59
12345	23.14	0.59
12350	23.14	0.59
12355	23.14	0.59
12360	23.14	0.59
12365	22.94	0.59
12370	22.94	0.59
12375	22.94	0.59
12380	22.94	0.59
12385	22.94	0.59
12390	22.74	0.59
12395	22.74	0.59
12400	22.74	0.59
12405	22.74	0.59
12410	22.74	0.59
12415	22.74	0.59
12420	22.51	0.58
12425	22.51	0.58
12430	22.51	0.58
12435	22.51	0.58
12440	22.51	0.58
12445	22.74	0.59
12450	22.51	0.58
12455	22.51	0.58
12460	22.51	0.58
12465	22.51	0.58
12470	22.51	0.58
12475	22.51	0.58
12480	22.51	0.58
12485	22.51	0.58
12490	22.51	0.58
12495	22.51	0.58
12500	22.51	0.58
12505	22.51	0.58
12510	22.51	0.58
12515	22.74	0.59
12520	22.51	0.58
12525	22.74	0.59
12530	22.74	0.59
12535	22.74	0.59
12540	22.74	0.59
12545	22.74	0.59
12550	22.94	0.59
12555	22.94	0.59
12560	22.94	0.59
12565	22.94	0.59
12570	22.94	0.59
12575	23.14	0.59
12580	23.14	0.59
12585	23.14	0.59
12590	23.14	0.59
12595	23.34	0.59
12600	23.34	0.59
12605	23.34	0.59
12610	23.56	0.60
12615	23.76	0.60
12620	23.76	0.60
12625	23.99	0.60
12630	23.76	0.60
12635	24.19	0.61
12640	24.19	0.61
12645	24.19	0.61
12650	24.38	0.61
12655	24.61	0.61
12660	24.61	0.61
12665	24.61	0.61
12670	25.03	0.62
12675	25.03	0.62
12680	25.23	0.62
12685	25.23	0.62
12690	25.46	0.62
12695	25.69	0.63
12700	25.69	0.63
12705	25.88	0.63
12710	26.11	0.63
12715	26.11	0.63
12720	26.31	0.64
12725	26.54	0.64
12730	26.76	0.64
12735	26.76	0.64
12740	26.96	0.65
12745	26.96	0.65
12750	27.19	0.65
12755	27.41	0.65
12760	27.41	0.65
12765	27.84	0.66
12770	27.61	0.66
12775	28.07	0.66
12780	28.07	0.66
12785	28.29	0.66
12790	28.60	0.67
12795	28.60	0.67
12800	28.60	0.67
12805	28.89	0.67
