6450	25.29	1.06
6455	25.66	1.06
6460	25.83	1.06
6465	25.29	1.06
6470	25.09	1.06
6475	25.83	1.06
6480	25.83	1.06
6485	26.03	1.06
6490	26.17	1.06
6495	26.17	1.07
6500	26.34	1.07
6505	26.34	1.07
6510	26.34	1.07
6515	26.51	1.07
6520	26.51	1.07
6525	26.51	1.07
6530	26.51	1.07
6535	26.51	1.07
6540	26.68	1.07
6545	26.68	1.07
6550	26.68	1.08
6555	26.82	1.08
6560	26.85	1.08
6565	26.85	1.08
6570	26.99	1.08
6575	26.99	1.08
6580	26.99	1.08
6585	26.99	1.08
6590	27.16	1.08
6595	27.16	1.08
6600	27.16	1.08
6605	27.33	1.08
6610	27.33	1.09
6615	27.33	1.09
6620	27.33	1.09
6625	27.50	1.09
6630	27.50	1.09
6635	27.50	1.09
6640	27.50	1.09
6645	27.67	1.09
6650	27.67	1.09
6655	27.67	1.09
6660	27.67	1.09
6665	27.84	1.09
6670	27.84	1.09
6675	27.84	1.09
6680	27.84	1.09
6685	27.84	1.09
6690	27.98	1.09
6695	27.98	1.09
6700	27.98	1.09
6705	27.98	1.09
6710	28.15	1.09
6715	28.15	1.09
6720	28.15	1.09
6725	28.15	1.10
6730	28.15	1.10
6735	28.15	1.10
6740	28.15	1.10
6745	28.32	1.10
6750	28.32	1.10
6755	28.32	1.10
6760	28.32	1.10
6765	28.32	1.10
6770	28.32	1.10
6775	28.60	1.10
6780	28.60	1.10
6785	28.60	1.10
6790	28.60	1.10
6795	28.60	1.10
6800	28.60	1.10
6805	28.60	1.10
6810	28.60	1.10
6815	28.60	1.10
6820	28.60	1.10
6825	28.60	1.10
6830	28.60	1.10
6835	28.60	1.10
6840	28.60	1.10
6845	28.60	1.10
6850	28.60	1.10
6855	28.60	1.10
6860	28.60	1.10
6865	28.60	1.10
6870	28.60	1.10
6875	28.60	1.10
6880	28.60	1.10
6885	28.60	1.10
6890	28.60	1.10
6895	28.60	1.10
6900	28.60	1.10
6905	28.60	1.10
6910	28.60	1.10
6915	28.60	1.09
6920	28.60	1.10
6925	28.60	1.10
6930	28.60	1.09
6935	28.60	1.09
6940	28.60	1.09
6945	28.60	1.09
6950	28.60	1.09
6955	28.60	1.09
6960	28.60	1.09
6965	28.60	1.09
6970	28.60	1.09
6975	28.60	1.09
6980	28.32	1.09
6985	28.32	1.09
6990	28.32	1.09
6995	28.32	1.09
7000	28.32	1.09
7005	28.32	1.09
7010	28.32	1.09
7015	28.32	1.09
7020	28.32	1.09
7025	28.18	1.09
7030	28.18	1.09
7035	28.18	1.09
7040	28.18	1.09
7045	28.18	1.09
7050	28.18	1.09
7055	28.18	1.09
7060	28.18	1.09
7065	28.01	1.08
7070	28.01	1.08
7075	28.01	1.08
7080	28.01	1.08
7085	28.01	1.08
7090	28.01	1.08
7095	28.01	1.08
7100	27.84	1.08
7105	27.84	1.08
7110	27.84	1.08
7115	27.84	1.08
7120	27.84	1.08
7125	27.67	1.08
7130	27.67	1.08
7135	27.67	1.08
7140	27.67	1.08
7145	27.67	1.07
7150	27.50	1.08
7155	27.50	1.07
7160	27.50	1.07
7165	27.50	1.07
7170	27.50	1.07
7175	27.50	1.07
7180	27.50	1.07
7185	27.50	1.07
7190	27.33	1.07
7195	27.33	1.07
7200	27.33	1.07
7205	27.19	1.07
7210	27.19	1.07
7215	27.19	1.07
7220	27.19	1.07
7225	27.19	1.07
7230	27.19	1.07
7235	27.02	1.06
7240	27.02	1.06
7245	27.02	1.06
7250	27.02	1.06
7255	27.02	1.06
7260	26.85	1.06
7265	26.85	1.06
7270	26.85	1.06
7275	26.85	1.06
7280	26.68	1.06
7285	26.68	1.06
7290	26.68	1.06
7295	26.68	1.05
7300	26.68	1.05
7305	26.51	1.05
7310	26.51	1.05
7315	26.51	1.05
7320	26.51	1.05
7325	26.51	1.05
7330	26.37	1.05
7335	26.37	1.05
7340	25.12	1.05
7345	25.86	1.05
7350	25.49	1.05
7355	26.20	1.05
7360	26.20	1.05
7365	25.86	1.05
7370	25.86	1.05
7375	26.03	1.05
7380	26.03	1.06
7385	26.03	1.05
7390	26.03	1.05
7395	25.86	1.04
7400	25.86	1.04
7405	25.86	1.04
7410	25.86	1.04
7415	25.86	1.04
7420	25.66	1.04
7425	25.66	1.04
7430	25.66	1.04
7435	25.12	1.04
7440	24.75	1.04
7445	25.49	1.04
7450	25.49	1.04
7455	25.49	1.04
7460	25.29	1.04
7465	25.49	1.04
7470	24.38	1.04
7475	25.29	1.04
7480	25.29	1.04
7485	25.29	1.03
7490	25.12	1.04
7495	25.12	1.03
7500	25.12	1.03
7505	24.95	1.03
7510	25.12	1.03
7515	25.12	1.03
7520	24.75	1.03
7525	24.95	1.03
7530	24.75	1.03
7535	24.95	1.03
7540	24.95	1.03
7545	24.75	1.03
7550	24.75	1.03
7555	24.75	1.03
7560	24.75	1.03
7565	24.41	1.03
7570	23.87	1.03
7575	23.68	1.03
7580	24.41	1.03
7585	24.58	1.03
7590	24.04	1.03
7595	24.58	1.03
7600	23.87	1.03
7605	24.58	1.03
7610	24.58	1.03
7615	24.58	1.03
7620	24.58	1.03
7625	23.70	1.03
7630	24.41	1.03
7635	23.87	1.03
7640	24.41	1.03
7645	24.41	1.03
7650	23.70	1.03
7655	23.70	1.03
7660	24.21	1.03
7665	24.41	1.03
7670	24.41	1.03
7675	24.41	1.03
7680	24.41	1.03
7685	24.21	1.03
7690	24.41	1.03
7695	23.51	1.03
7700	24.41	1.03
7705	24.41	1.03
7710	24.41	1.03
7715	24.21	1.03
7720	23.51	1.03
7725	24.04	1.03
7730	24.04	1.03
7735	24.41	1.03
7740	23.87	1.03
7745	24.04	1.04
7750	24.58	1.04
7755	24.75	1.03
7760	24.75	1.04
7765	24.75	1.04
7770	24.75	1.04
7775	24.75	1.04
7780	24.75	1.04
7785	24.95	1.04
7790	24.95	1.04
7795	24.21	1.05
7800	24.95	1.05
7805	24.95	1.05
7810	25.12	1.05
7815	25.12	1.05
7820	25.12	1.05
7825	25.32	1.05
7830	25.32	1.05
7835	25.32	1.05
7840	25.49	1.05
7845	25.49	1.06
7850	25.49	1.06
7855	25.69	1.06
7860	25.69	1.06
7865	25.69	1.06
7870	25.86	1.06
7875	25.86	1.06
7880	26.05	1.07
7885	26.05	1.07
7890	26.20	1.07
7895	26.20	1.07
7900	26.37	1.07
7905	26.37	1.07
7910	26.54	1.08
7915	26.54	1.08
7920	26.54	1.08
7925	26.71	1.08
7930	26.85	1.08
7935	26.85	1.08
7940	26.85	1.09
7945	27.02	1.09
7950	27.19	1.09
7955	27.19	1.09
7960	27.19	1.09
7965	27.36	1.09
7970	27.36	1.09
7975	27.53	1.09
7980	27.19	1.09
7985	27.53	1.10
7990	27.70	1.10
7995	27.84	1.10
8000	27.84	1.10
8005	27.84	1.10
8010	28.01	1.11
8015	28.18	1.11
8020	28.18	1.11
8025	28.18	1.11
8030	28.32	1.11
8035	28.32	1.11
8040	28.60	1.12
8045	28.32	1.12
8050	28.60	1.12
8055	28.60	1.12
8060	28.01	1.12
8065	28.60	1.12
8070	28.32	1.12
8075	29.17	1.12
8080	28.60	1.12
8085	29.45	1.12
8090	29.45	1.13
8095	29.45	1.13
8100	29.45	1.13
8105	29.74	1.13
8110	29.74	1.13
8115	29.74	1.13
8120	30.02	1.13
8125	30.02	1.13
8130	30.02	1.13
8135	30.02	1.13
8140	30.02	1.13
8145	30.30	1.13
8150	30.30	1.13
8155	30.30	1.13
8160	30.30	1.14
8165	30.30	1.13
8170	30.30	1.14
8175	30.30	1.14
8180	30.30	1.14
8185	30.30	1.14
8190	30.59	1.14
8195	30.59	1.14
8200	30.59	1.14
8205	30.59	1.14
8210	30.59	1.14
8215	30.59	1.14
8220	30.59	1.14
8225	30.87	1.14
8230	30.87	1.14
8235	30.87	1.14
8240	30.87	1.14
8245	30.87	1.14
8250	30.87	1.14
8255	30.87	1.14
8260	30.87	1.14
8265	30.87	1.14
8270	30.87	1.14
8275	30.87	1.14
8280	30.87	1.14
8285	30.87	1.14
8290	30.87	1.14
8295	30.87	1.14
8300	30.87	1.14
8305	30.87	1.14
8310	30.87	1.14
8315	30.87	1.14
8320	30.87	1.14
8325	30.87	1.14
8330	30.87	1.14
8335	30.87	1.14
8340	30.87	1.14
8345	30.87	1.14
8350	30.87	1.14
8355	30.87	1.14
8360	30.87	1.13
8365	30.87	1.13
8370	30.87	1.13
8375	30.87	1.13
8380	30.87	1.13
8385	30.87	1.13
8390	30.87	1.13
8395	30.87	1.13
8400	30.87	1.13
8405	30.59	1.13
8410	30.59	1.13
8415	30.59	1.13
8420	30.59	1.13
8425	30.59	1.13
8430	30.59	1.13
8435	30.59	1.13
8440	30.59	1.13
8445	30.59	1.13
8450	30.30	1.13
8455	30.30	1.13
8460	30.30	1.12
8465	30.30	1.12
8470	30.30	1.12
8475	30.30	1.12
8480	30.30	1.12
8485	30.30	1.12
8490	30.30	1.12
8495	30.30	1.12
8500	30.30	1.12
8505	30.30	1.12
8510	30.02	1.12
8515	30.02	1.12
8520	30.02	1.12
8525	30.02	1.12
8530	30.02	1.12
8535	30.02	1.12
8540	30.02	1.12
8545	30.02	1.12
8550	30.02	1.12
8555	30.02	1.12
8560	29.74	1.11
8565	29.74	1.11
8570	29.74	1.11
8575	29.74	1.11
8580	29.74	1.11
8585	29.45	1.11
8590	29.45	1.11
8595	29.45	1.11
8600	29.45	1.11
8605	29.45	1.11
8610	29.45	1.11
8615	29.45	1.11
8620	29.45	1.10
8625	29.45	1.10
8630	29.45	1.10
8635	29.17	1.10
8640	29.17	1.10
8645	29.17	1.10
8650	29.17	1.10
8655	29.17	1.10
8660	29.17	1.09
8665	29.17	1.09
8670	29.17	1.09
8675	28.89	1.09
8680	28.89	1.09
8685	28.89	1.09
8690	28.89	1.09
8695	28.89	1.09
8700	28.60	1.09
8705	28.60	1.09
8710	28.60	1.09
8715	28.60	1.09
8720	28.60	1.09
8725	28.60	1.09
8730	28.60	1.09
8735	28.32	1.09
8740	28.32	1.08
8745	28.32	1.08
8750	28.32	1.08
8755	28.21	1.08
8760	28.21	1.08
8765	28.21	1.08
8770	28.21	1.08
8775	28.21	1.08
8780	28.04	1.08
8785	28.04	1.08
8790	28.04	1.08
8795	27.87	1.08
8800	27.87	1.08
8805	27.87	1.07
8810	27.87	1.07
8815	27.70	1.07
8820	27.70	1.07
8825	27.70	1.07
8830	27.70	1.07
8835	27.05	1.07
8840	27.53	1.07
8845	27.53	1.07
8850	27.53	1.07
8855	27.53	1.07
8860	27.36	1.07
8865	27.36	1.07
8870	27.36	1.07
8875	26.54	1.07
8880	26.88	1.07
8885	27.22	1.06
8890	27.22	1.06
8895	27.22	1.06
8900	27.22	1.06
8905	26.88	1.06
8910	27.05	1.06
8915	27.05	1.06
8920	26.88	1.06
8925	26.88	1.06
8930	26.88	1.06
8935	26.88	1.06
8940	26.88	1.06
8945	26.71	1.06
8950	26.71	1.06
8955	26.71	1.06
8960	26.71	1.05
8965	26.71	1.05
8970	26.22	1.05
8975	26.56	1.05
8980	26.56	1.05
8985	26.56	1.05
8990	26.56	1.05
8995	25.69	1.05
9000	26.22	1.05
9005	26.39	1.05
9010	26.22	1.05
9015	25.69	1.05
9020	26.22	1.05
9025	25.35	1.05
9030	25.35	1.05
9035	26.22	1.05
9040	25.69	1.05
9045	25.15	1.05
9050	25.35	1.05
9055	26.22	1.05
9060	26.05	1.05
9065	26.05	1.05
9070	26.05	1.05
9075	25.15	1.05
9080	25.15	1.05
9085	26.05	1.05
9090	26.05	1.05
9095	25.35	1.05
9100	25.69	1.05
9105	25.15	1.05
9110	24.98	1.05
9115	25.88	1.05
9120	26.05	1.05
9125	25.88	1.05
9130	25.71	1.05
9135	25.15	1.05
9140	25.15	1.05
9145	25.15	1.05
9150	25.88	1.05
9155	25.88	1.05
9160	25.15	1.05
9165	25.88	1.05
9170	26.05	1.05
9175	25.88	1.05
9180	26.05	1.05
9185	25.88	1.05
9190	26.05	1.05
9195	26.05	1.05
9200	25.88	1.05
9205	26.05	1.05
9210	26.05	1.06
9215	26.08	1.06
9220	25.71	1.06
9225	26.22	1.06
9230	25.88	1.06
9235	26.22	1.06
9240	26.22	1.06
9245	26.22	1.06
9250	26.22	1.06
9255	26.22	1.06
9260	26.39	1.06
9265	26.22	1.06
9270	26.08	1.07
9275	26.56	1.07
9280	26.39	1.07
9285	26.56	1.07
9290	26.56	1.07
9295	26.56	1.07
9300	26.73	1.07
9305	26.73	1.07
9310	26.73	1.07
9315	26.88	1.07
9320	26.88	1.07
9325	26.88	1.08
9330	26.88	1.08
9335	27.05	1.08
9340	27.05	1.08
9345	27.05	1.08
9350	27.05	1.08
9355	27.22	1.08
9360	27.22	1.08
9365	27.22	1.08
9370	27.22	1.08
9375	27.39	1.08
9380	27.39	1.09
9385	27.39	1.09
9390	27.56	1.09
9395	27.22	1.09
9400	27.56	1.09
9405	27.56	1.09
9410	27.05	1.09
9415	27.56	1.09
9420	27.73	1.09
9425	27.87	1.09
9430	27.87	1.09
9435	27.87	1.09
9440	27.87	1.10
9445	27.87	1.10
9450	28.04	1.10
9455	28.04	1.10
9460	28.21	1.10
9465	28.21	1.10
9470	28.21	1.10
9475	28.21	1.10
9480	28.21	1.10
9485	28.32	1.10
9490	28.32	1.10
9495	28.32	1.10
9500	28.32	1.10
9505	28.60	1.10
9510	28.60	1.10
9515	28.60	1.10
9520	28.60	1.11
9525	28.60	1.11
9530	28.60	1.11
9535	28.60	1.11
9540	28.60	1.11
9545	28.60	1.11
9550	28.89	1.11
9555	28.89	1.11
9560	28.89	1.11
9565	28.89	1.11
9570	28.89	1.11
9575	29.17	1.11
9580	29.17	1.11
9585	29.17	1.11
9590	29.17	1.11
9595	29.17	1.11
9600	29.17	1.11
9605	29.17	1.11
9610	29.17	1.11
9615	29.17	1.11
9620	29.17	1.11
9625	29.17	1.11
9630	29.17	1.11
9635	29.17	1.11
9640	29.45	1.11
9645	29.45	1.11
9650	29.45	1.11
9655	29.45	1.11
9660	29.45	1.11
9665	29.45	1.11
9670	29.45	1.11
9675	29.45	1.11
9680	29.45	1.11
9685	29.45	1.11
9690	29.45	1.11
9695	29.45	1.11
9700	29.45	1.11
9705	29.45	1.11
9710	29.45	1.11
9715	29.45	1.11
9720	29.45	1.11
9725	29.45	1.11
9730	29.45	1.11
9735	29.45	1.11
9740	29.45	1.11
9745	29.45	1.11
9750	29.45	1.11
9755	29.45	1.11
9760	29.45	1.11
9765	29.45	1.11
9770	29.45	1.11
9775	29.45	1.11
9780	29.45	1.11
9785	29.45	1.11
9790	29.45	1.11
9795	29.45	1.11
9800	29.45	1.11
9805	29.45	1.11
9810	29.17	1.11
9815	29.45	1.11
9820	29.17	1.11
9825	29.17	1.11
9830	29.17	1.11
9835	29.17	1.10
9840	29.17	1.10
9845	29.17	1.10
9850	29.17	1.10
9855	29.17	1.10
9860	29.17	1.10
9865	29.17	1.10
9870	29.17	1.10
9875	29.17	1.10
9880	29.17	1.10
9885	29.17	1.10
9890	29.17	1.10
9895	29.17	1.10
9900	29.17	1.10
9905	28.89	1.10
9910	28.89	1.10
9915	28.89	1.10
9920	28.89	1.10
9925	28.89	1.10
9930	28.89	1.09
9935	28.60	1.09
9940	28.60	1.09
9945	28.60	1.09
9950	28.60	1.09
9955	28.60	1.09
9960	28.60	1.09
9965	28.60	1.09
9970	28.60	1.09
9975	28.60	1.09
9980	28.60	1.09
9985	28.60	1.09
9990	28.60	1.09
9995	28.32	1.09
10000	28.32	1.09
10005	28.32	1.09
10010	28.32	1.09
10015	28.32	1.09
10020	28.24	1.09
10025	28.24	1.09
10030	28.24	1.09
10035	28.24	1.08
10040	28.24	1.08
10045	28.24	1.08
10050	28.07	1.08
10055	28.07	1.08
10060	28.07	1.08
10065	28.07	1.08
10070	28.07	1.08
10075	27.90	1.08
10080	27.90	1.08
10085	27.90	1.08
10090	27.90	1.08
10095	27.90	1.08
10100	27.73	1.07
10105	27.73	1.07
10110	27.73	1.07
10115	27.73	1.07
10120	27.56	1.07
10125	27.56	1.07
10130	27.56	1.07
10135	27.56	1.07
10140	27.56	1.07
10145	27.56	1.07
10150	27.39	1.07
10155	27.39	1.07
10160	27.39	1.07
10165	27.24	1.07
10170	27.24	1.06
10175	27.24	1.06
10180	27.24	1.06
10185	27.24	1.06
10190	27.07	1.06
10195	27.07	1.06
10200	27.07	1.06
10205	27.07	1.06
10210	26.56	1.06
10215	26.56	1.06
10220	26.56	1.06
10225	26.90	1.06
10230	26.73	1.06
10235	26.73	1.05
10240	26.73	1.06
10245	26.56	1.05
10250	26.56	1.05
10255	26.56	1.05
10260	26.56	1.05
10265	26.42	1.05
10270	26.42	1.05
10275	26.56	1.05
10280	26.42	1.05
10285	26.42	1.05
10290	26.42	1.05
10295	26.42	1.05
10300	26.25	1.05
10305	26.08	1.05
10310	25.91	1.05
10315	26.25	1.05
10320	26.08	1.05
10325	26.08	1.05
10330	26.08	1.05
10335	25.71	1.05
10340	25.91	1.05
10345	25.91	1.05
10350	25.35	1.04
10355	25.91	1.04
10360	25.91	1.04
10365	25.91	1.04
10370	25.54	1.04
10375	25.01	1.04
10380	25.71	1.04
10385	25.71	1.04
10390	25.54	1.04
10395	25.54	1.04
10400	25.54	1.04
10405	25.54	1.04
10410	25.54	1.04
10415	25.54	1.04
10420	25.37	1.04
10425	25.37	1.04
10430	25.37	1.04
10435	24.47	1.04
10440	25.37	1.04
10445	25.18	1.04
10450	25.18	1.04
10455	24.81	1.04
10460	25.18	1.03
10465	25.18	1.03
10470	25.18	1.03
10475	25.18	1.03
10480	25.18	1.03
10485	24.81	1.03
10490	25.01	1.03
10495	25.01	1.03
10500	25.01	1.03
10505	25.01	1.03
10510	24.47	1.03
10515	24.27	1.03
10520	25.01	1.03
10525	25.01	1.03
10530	25.01	1.03
10535	24.81	1.03
10540	24.81	1.03
10545	24.81	1.03
10550	24.81	1.03
10555	24.81	1.03
10560	24.81	1.03
10565	24.81	1.03
10570	24.81	1.03
10575	24.81	1.03
10580	24.81	1.03
10585	24.81	1.04
10590	24.81	1.04
10595	24.81	1.04
10600	24.81	1.03
10605	24.64	1.04
10610	24.81	1.04
10615	24.81	1.04
10620	24.81	1.04
10625	24.64	1.04
10630	24.81	1.04
10635	25.01	1.04
10640	25.18	1.04
10645	25.01	1.04
10650	25.01	1.04
10655	25.18	1.04
10660	25.18	1.04
10665	25.01	1.04
10670	25.18	1.04
10675	25.18	1.05
10680	25.18	1.05
10685	25.18	1.05
10690	25.37	1.05
10695	25.37	1.05
10700	25.37	1.05
10705	25.54	1.05
10710	25.37	1.05
10715	25.54	1.05
10720	25.54	1.05
10725	25.74	1.05
10730	25.74	1.05
10735	25.74	1.06
10740	25.91	1.06
10745	25.91	1.06
10750	25.91	1.06
10755	25.74	1.06
10760	26.11	1.06
10765	26.11	1.06
10770	26.25	1.06
10775	26.25	1.06
10780	26.25	1.07
10785	26.42	1.07
10790	26.42	1.07
10795	26.42	1.07
10800	26.59	1.07
10805	26.59	1.07
10810	26.59	1.07
10815	26.76	1.08
10820	26.76	1.08
10825	26.90	1.08
10830	26.90	1.08
10835	26.90	1.08
10840	27.07	1.08
10845	27.07	1.08
10850	27.24	1.09
10855	27.24	1.09
10860	27.41	1.09
10865	27.41	1.09
10870	27.58	1.09
10875	27.58	1.09
10880	27.58	1.09
10885	27.75	1.09
10890	27.75	1.09
10895	27.75	1.09
10900	27.90	1.10
10905	27.90	1.10
10910	27.90	1.10
10915	28.07	1.10
10920	28.07	1.10
10925	28.07	1.10
10930	28.24	1.10
10935	28.24	1.10
10940	28.32	1.10
10945	28.32	1.10
10950	28.32	1.11
10955	28.60	1.11
10960	28.60	1.11
10965	28.60	1.11
10970	28.89	1.11
10975	28.89	1.11
10980	28.89	1.11
10985	28.89	1.11
10990	28.89	1.11
10995	28.89	1.12
11000	28.89	1.11
11005	28.89	1.12
11010	28.89	1.12
11015	28.89	1.12
11020	28.89	1.12
11025	28.60	1.12
11030	28.60	1.12
11035	28.89	1.12
11040	28.89	1.12
11045	29.17	1.12
11050	29.17	1.12
11055	28.89	1.12
11060	28.89	1.12
11065	29.17	1.12
11070	29.17	1.12
11075	29.17	1.12
11080	29.17	1.12
11085	29.17	1.12
11090	29.17	1.12
11095	29.74	1.12
11100	29.17	1.12
11105	29.45	1.12
11110	29.74	1.12
11115	29.17	1.12
11120	29.17	1.12
11125	29.74	1.12
11130	29.17	1.12
11135	29.74	1.12
11140	29.74	1.12
11145	29.74	1.12
11150	29.74	1.12
11155	29.74	1.12
11160	29.45	1.12
11165	29.17	1.12
11170	29.45	1.12
11175	29.45	1.12
11180	29.74	1.12
11185	29.17	1.12
11190	29.74	1.12
11195	29.45	1.12
11200	29.74	1.12
11205	29.74	1.12
11210	29.74	1.12
11215	29.45	1.12
11220	29.74	1.12
11225	29.74	1.12
11230	29.74	1.12
11235	29.45	1.12
11240	29.74	1.12
11245	29.45	1.12
11250	29.17	1.12
11255	29.74	1.12
11260	29.74	1.12
11265	29.74	1.12
11270	29.74	1.12
11275	29.74	1.12
11280	29.17	1.12
11285	29.17	1.12
11290	28.89	1.12
11295	28.89	1.12
11300	29.17	1.12
11305	29.17	1.12
11310	29.45	1.12
11315	28.89	1.11
11320	28.89	1.11
11325	28.89	1.12
11330	29.17	1.11
11335	29.17	1.11
11340	29.17	1.11
11345	28.89	1.11
11350	29.17	1.11
11355	29.17	1.11
11360	28.60	1.11
11365	28.89	1.11
11370	28.89	1.11
11375	28.60	1.11
11380	28.89	1.11
11385	28.26	1.11
11390	28.89	1.11
11395	28.89	1.11
11400	28.89	1.10
11405	28.60	1.10
11410	28.60	1.10
11415	28.26	1.10
11420	28.32	1.10
11425	28.26	1.10
11430	28.26	1.10
11435	28.26	1.10
11440	28.60	1.10
11445	28.60	1.10
11450	28.09	1.10
11455	28.09	1.10
11460	28.26	1.10
11465	28.09	1.09
11470	28.26	1.09
11475	28.32	1.09
11480	28.09	1.09
11485	28.32	1.09
11490	27.92	1.09
11495	27.75	1.09
11500	27.92	1.09
11505	28.09	1.09
11510	27.92	1.09
11515	28.09	1.09
11520	28.09	1.09
11525	28.09	1.09
11530	28.09	1.09
11535	27.92	1.09
11540	27.75	1.09
11545	27.75	1.09
11550	27.75	1.09
11555	27.92	1.08
11560	27.75	1.08
11565	27.92	1.08
11570	27.58	1.08
11575	27.41	1.08
11580	27.75	1.08
11585	27.10	1.08
11590	27.58	1.08
11595	27.24	1.08
11600	26.76	1.08
11605	27.10	1.07
11610	26.93	1.08
11615	26.93	1.07
11620	26.59	1.07
11625	26.93	1.07
11630	26.59	1.07
11635	27.27	1.07
11640	27.27	1.07
11645	27.27	1.07
11650	26.76	1.07
11655	26.93	1.07
11660	26.93	1.07
11665	26.45	1.07
11670	26.76	1.07
11675	26.93	1.06
11680	26.59	1.07
11685	26.93	1.06
11690	27.10	1.06
11695	26.59	1.06
11700	25.94	1.06
11705	26.11	1.06
11710	25.94	1.06
11715	26.11	1.06
11720	26.11	1.06
11725	25.57	1.06
11730	26.28	1.06
11735	25.94	1.06
11740	25.57	1.06
11745	25.74	1.05
11750	25.74	1.06
11755	25.57	1.06
11760	25.57	1.05
11765	25.57	1.05
11770	25.74	1.05
11775	25.57	1.05
11780	25.57	1.05
11785	25.40	1.05
11790	25.20	1.05
11795	25.20	1.05
11800	25.40	1.05
11805	25.40	1.05
11810	25.03	1.05
11815	25.20	1.05
11820	25.20	1.05
11825	25.57	1.05
11830	25.03	1.05
11835	25.20	1.05
11840	25.03	1.05
11845	25.20	1.05
11850	25.03	1.05
11855	25.03	1.05
11860	25.20	1.05
11865	24.67	1.05
11870	24.84	1.05
11875	24.84	1.05
11880	24.84	1.05
11885	24.84	1.05
11890	24.67	1.05
11895	24.67	1.04
11900	24.50	1.05
11905	24.67	1.05
11910	24.67	1.04
11915	24.67	1.04
11920	24.84	1.05
11925	24.30	1.04
11930	24.84	1.05
11935	24.50	1.04
11940	24.50	1.04
11945	24.67	1.04
11950	24.30	1.04
11955	24.50	1.04
11960	24.67	1.05
11965	24.30	1.04
11970	24.30	1.04
11975	24.30	1.05
11980	24.30	1.04
11985	24.50	1.04
11990	24.67	1.04
11995	24.30	1.04
12000	24.30	1.05
12005	24.50	1.05
12010	24.50	1.05
12015	24.30	1.05
12020	24.67	1.05
12025	24.67	1.05
12030	24.30	1.05
12035	24.86	1.05
12040	24.50	1.05
12045	24.86	1.05
12050	24.50	1.05
12055	24.67	1.05
12060	24.86	1.05
12065	24.86	1.05
12070	25.40	1.05
12075	24.86	1.05
12080	25.57	1.05
12085	25.77	1.05
12090	25.20	1.05
12095	25.57	1.05
12100	25.40	1.05
12105	25.03	1.05
12110	25.77	1.05
12115	25.77	1.06
12120	25.94	1.06
12125	25.94	1.06
12130	25.94	1.06
12135	25.94	1.06
12140	25.03	1.06
12145	25.40	1.06
12150	25.20	1.06
12155	25.94	1.06
12160	25.94	1.06
12165	26.11	1.06
12170	26.11	1.07
12175	26.11	1.07
12180	26.28	1.07
12185	26.28	1.07
12190	26.45	1.07
12195	26.28	1.07
12200	26.45	1.07
12205	26.62	1.07
12210	26.62	1.08
12215	26.62	1.07
12220	26.76	1.08
12225	26.62	1.08
12230	26.62	1.08
12235	26.79	1.08
12240	26.93	1.08
12245	26.93	1.08
12250	27.10	1.08
12255	27.10	1.08
12260	27.10	1.08
12265	27.27	1.08
12270	27.27	1.09
12275	27.27	1.09
12280	27.27	1.09
12285	27.27	1.09
12290	27.44	1.09
12295	27.44	1.09
12300	27.27	1.09
12305	27.27	1.09
12310	27.61	1.09
12315	27.61	1.09
12320	27.61	1.09
12325	27.27	1.09
12330	27.61	1.09
12335	27.78	1.09
12340	27.92	1.10
12345	27.92	1.10
12350	27.92	1.10
12355	27.92	1.10
12360	27.92	1.10
12365	28.09	1.10
12370	28.09	1.10
12375	28.09	1.10
12380	28.26	1.10
12385	28.26	1.10
12390	28.26	1.10
12395	28.26	1.10
12400	28.26	1.10
12405	28.32	1.10
12410	28.32	1.10
12415	28.26	1.10
12420	28.32	1.10
12425	28.60	1.10
12430	28.60	1.11
12435	28.60	1.10
12440	28.60	1.11
12445	28.60	1.11
12450	28.89	1.11
12455	28.60	1.11
12460	28.26	1.11
12465	28.32	1.11
12470	28.60	1.11
12475	28.60	1.11
12480	28.60	1.11
12485	28.60	1.11
12490	28.60	1.11
12495	28.60	1.11
12500	28.89	1.11
12505	28.89	1.11
12510	28.89	1.11
12515	28.89	1.11
12520	29.17	1.11
12525	29.17	1.11
12530	29.17	1.11
12535	28.89	1.11
12540	29.17	1.11
12545	29.17	1.11
12550	29.17	1.11
12555	29.17	1.11
12560	29.17	1.11
12565	29.17	1.11
12570	29.17	1.11
12575	29.17	1.11
12580	29.17	1.11
12585	29.17	1.11
12590	29.17	1.11
12595	29.17	1.11
12600	29.17	1.11
12605	29.17	1.11
12610	29.17	1.11
12615	29.17	1.10
12620	29.17	1.11
12625	29.17	1.11
12630	29.17	1.10
12635	28.89	1.10
12640	28.89	1.10
12645	28.89	1.10
12650	28.89	1.10
12655	28.89	1.10
12660	28.89	1.10
12665	28.89	1.10
12670	28.89	1.10
12675	28.89	1.10
12680	28.89	1.10
12685	28.89	1.10
12690	28.89	1.10
12695	28.89	1.10
12700	28.89	1.10
12705	28.89	1.10
12710	28.89	1.10
12715	28.89	1.10
12720	28.89	1.10
12725	27.95	1.09
12730	28.12	1.09
12735	27.95	1.09
12740	27.78	1.09
12745	27.95	1.09
12750	27.78	1.09
12755	28.12	1.09
12760	27.95	1.09
12765	27.61	1.09
12770	27.95	1.09
12775	28.29	1.09
12780	28.29	1.09
12785	27.78	1.09
12790	27.61	1.09
12795	27.95	1.09
12800	27.78	1.09
12805	27.44	1.09
