6450	23.02	0.96
6455	23.02	0.96
6460	23.02	0.96
6465	23.02	0.96
6470	22.80	0.95
6475	22.80	0.95
6480	22.80	0.95
6485	22.80	0.95
6490	22.60	0.95
6495	22.60	0.95
6500	22.60	0.95
6505	22.37	0.95
6510	22.37	0.95
6515	22.37	0.95
6520	22.37	0.95
6525	22.37	0.95
6530	22.15	0.94
6535	22.15	0.94
6540	22.15	0.94
6545	22.15	0.94
6550	22.15	0.94
6555	21.95	0.94
6560	21.95	0.94
6565	21.95	0.94
6570	21.72	0.94
6575	21.72	0.94
6580	21.72	0.94
6585	21.72	0.94
6590	21.72	0.94
6595	21.52	0.94
6600	21.52	0.94
6605	21.52	0.94
6610	21.52	0.94
6615	21.30	0.93
6620	21.30	0.93
6625	21.30	0.93
6630	21.10	0.93
6635	21.10	0.93
6640	21.10	0.93
6645	21.10	0.93
6650	21.10	0.93
6655	21.10	0.93
6660	21.10	0.93
6665	21.10	0.93
6670	20.90	0.93
6675	20.90	0.93
6680	20.90	0.93
6685	20.90	0.93
6690	20.90	0.93
6695	20.90	0.93
6700	20.67	0.92
6705	20.67	0.92
6710	20.67	0.92
6715	20.67	0.92
6720	20.67	0.92
6725	20.67	0.92
6730	20.48	0.92
6735	20.67	0.92
6740	20.67	0.92
6745	20.48	0.92
6750	20.48	0.92
6755	20.48	0.92
6760	20.48	0.92
6765	20.48	0.92
6770	20.48	0.92
6775	20.48	0.92
6780	20.48	0.92
6785	20.48	0.92
6790	20.48	0.92
6795	20.48	0.92
6800	20.48	0.92
6805	20.48	0.92
6810	20.48	0.92
6815	20.67	0.92
6820	20.67	0.92
6825	20.67	0.92
6830	20.67	0.92
6835	20.67	0.92
6840	20.87	0.93
6845	20.87	0.93
6850	20.87	0.93
6855	20.87	0.93
6860	21.10	0.93
6865	21.10	0.93
6870	21.30	0.93
6875	21.30	0.93
6880	21.52	0.94
6885	21.52	0.94
6890	21.72	0.94
6895	21.72	0.94
6900	21.95	0.94
6905	21.95	0.94
6910	22.15	0.94
6915	22.15	0.94
6920	22.57	0.95
6925	22.57	0.95
6930	22.80	0.95
6935	23.00	0.96
6940	23.00	0.96
6945	23.22	0.96
6950	23.45	0.96
6955	23.68	0.97
6960	23.90	0.97
6965	23.90	0.97
6970	24.16	0.97
6975	24.38	0.98
6980	24.61	0.98
6985	24.84	0.98
6990	25.06	0.98
6995	25.06	0.98
7000	25.29	0.99
7005	25.52	0.99
7010	26.00	1.00
7015	26.22	1.00
7020	26.48	1.00
7025	26.71	1.01
7030	26.71	1.01
7035	26.93	1.01
7040	27.19	1.01
7045	27.41	1.01
7050	27.67	1.02
7055	27.90	1.02
7060	28.15	1.02
7065	28.32	1.03
7070	28.32	1.03
7075	28.60	1.03
7080	28.89	1.03
7085	29.17	1.04
7090	29.17	1.04
7095	29.45	1.04
7100	29.74	1.04
7105	29.74	1.05
7110	29.74	1.05
7115	30.02	1.05
7120	30.02	1.05
7125	30.30	1.05
7130	30.59	1.05
7135	30.87	1.06
7140	30.87	1.06
7145	31.15	1.06
7150	31.15	1.06
7155	31.44	1.06
7160	31.44	1.06
7165	31.44	1.06
7170	31.72	1.07
7175	32.00	1.07
7180	32.00	1.07
7185	32.00	1.07
7190	32.00	1.07
7195	32.00	1.07
7200	32.00	1.07
7205	32.28	1.08
7210	32.28	1.08
7215	32.57	1.08
7220	32.57	1.08
7225	32.57	1.08
7230	32.57	1.08
7235	32.85	1.08
7240	32.85	1.08
7245	32.85	1.08
7250	32.85	1.08
7255	32.85	1.08
7260	32.85	1.08
7265	32.85	1.08
7270	33.13	1.09
7275	32.85	1.08
7280	33.13	1.09
7285	33.13	1.09
7290	33.13	1.09
7295	33.13	1.09
7300	33.13	1.09
7305	33.13	1.09
7310	33.13	1.09
7315	33.13	1.09
7320	33.13	1.09
7325	33.13	1.09
7330	33.13	1.09
7335	33.13	1.09
7340	33.13	1.09
7345	33.13	1.09
7350	32.85	1.08
7355	32.85	1.08
7360	32.85	1.08
7365	32.85	1.08
7370	32.85	1.08
7375	32.85	1.08
7380	32.85	1.08
7385	32.57	1.08
7390	32.85	1.08
7395	32.57	1.08
7400	32.57	1.08
7405	32.57	1.08
7410	32.57	1.08
7415	32.57	1.08
7420	32.57	1.08
7425	32.57	1.08
7430	32.28	1.08
7435	32.28	1.08
7440	32.28	1.08
7445	32.00	1.07
7450	32.00	1.07
7455	32.00	1.07
7460	32.00	1.07
7465	31.72	1.07
7470	31.72	1.07
7475	31.72	1.07
7480	31.72	1.07
7485	31.72	1.07
7490	31.72	1.07
7495	31.72	1.07
7500	31.72	1.07
7505	31.72	1.07
7510	31.44	1.06
7515	31.44	1.06
7520	31.15	1.06
7525	31.15	1.06
7530	31.15	1.06
7535	31.15	1.06
7540	30.87	1.06
7545	30.87	1.06
7550	30.87	1.06
7555	30.87	1.06
7560	30.59	1.05
7565	30.59	1.05
7570	30.59	1.05
7575	30.30	1.05
7580	30.30	1.05
7585	30.02	1.05
7590	30.02	1.05
7595	30.02	1.05
7600	30.02	1.05
7605	29.74	1.05
7610	29.74	1.05
7615	29.74	1.05
7620	29.45	1.04
7625	29.45	1.04
7630	29.45	1.04
7635	29.45	1.04
7640	29.45	1.04
7645	29.17	1.04
7650	29.17	1.04
7655	29.17	1.04
7660	29.17	1.04
7665	28.89	1.03
7670	28.89	1.03
7675	28.89	1.03
7680	28.60	1.03
7685	28.60	1.03
7690	28.60	1.03
7695	28.32	1.03
7700	28.32	1.03
7705	28.32	1.03
7710	28.12	1.02
7715	27.87	1.02
7720	27.87	1.02
7725	27.87	1.02
7730	27.87	1.02
7735	27.64	1.02
7740	27.64	1.02
7745	27.64	1.02
7750	27.39	1.01
7755	27.39	1.01
7760	27.39	1.01
7765	27.16	1.01
7770	27.16	1.01
7775	27.16	1.01
7780	26.93	1.01
7785	26.93	1.01
7790	26.93	1.01
7795	26.68	1.01
7800	26.68	1.01
7805	26.45	1.00
7810	26.45	1.00
7815	26.45	1.00
7820	26.45	1.00
7825	26.20	1.00
7830	26.20	1.00
7835	26.20	1.00
7840	26.20	1.00
7845	25.97	1.00
7850	25.97	1.00
7855	25.74	0.99
7860	25.74	0.99
7865	25.74	0.99
7870	25.52	0.99
7875	25.52	0.99
7880	25.52	0.99
7885	25.52	0.99
7890	25.26	0.99
7895	25.26	0.99
7900	25.03	0.98
7905	25.03	0.98
7910	25.03	0.98
7915	24.81	0.98
7920	24.81	0.98
7925	24.81	0.98
7930	24.81	0.98
7935	24.81	0.98
7940	24.58	0.98
7945	24.58	0.98
7950	24.58	0.98
7955	24.36	0.98
7960	24.36	0.98
7965	24.36	0.98
7970	24.13	0.97
7975	24.13	0.97
7980	24.13	0.97
7985	23.90	0.97
7990	23.90	0.97
7995	23.90	0.97
8000	23.68	0.97
8005	23.68	0.97
8010	23.68	0.97
8015	23.68	0.97
8020	23.45	0.96
8025	23.45	0.96
8030	23.45	0.96
8035	23.45	0.96
8040	23.45	0.96
8045	23.22	0.96
8050	23.22	0.96
8055	23.22	0.96
8060	23.22	0.96
8065	23.00	0.96
8070	23.00	0.96
8075	23.00	0.96
8080	23.00	0.96
8085	22.77	0.95
8090	22.77	0.95
8095	22.77	0.95
8100	22.77	0.95
8105	22.54	0.95
8110	22.54	0.95
8115	22.54	0.95
8120	22.54	0.95
8125	22.54	0.95
8130	22.54	0.95
8135	22.54	0.95
8140	22.34	0.95
8145	22.34	0.95
8150	22.34	0.95
8155	22.34	0.95
8160	22.34	0.95
8165	22.34	0.95
8170	22.12	0.94
8175	22.34	0.95
8180	22.34	0.95
8185	22.12	0.94
8190	22.12	0.94
8195	22.12	0.94
8200	22.12	0.94
8205	22.12	0.94
8210	22.12	0.94
8215	22.12	0.94
8220	22.12	0.94
8225	22.12	0.94
8230	22.12	0.94
8235	22.12	0.94
8240	22.12	0.94
8245	22.12	0.94
8250	22.34	0.95
8255	22.34	0.95
8260	22.34	0.95
8265	22.34	0.95
8270	22.54	0.95
8275	22.54	0.95
8280	22.54	0.95
8285	22.54	0.95
8290	22.54	0.95
8295	22.77	0.95
8300	22.77	0.95
8305	22.77	0.95
8310	22.97	0.96
8315	22.97	0.96
8320	22.97	0.96
8325	23.19	0.96
8330	23.42	0.96
8335	23.42	0.96
8340	23.65	0.97
8345	23.65	0.97
8350	23.65	0.97
8355	23.87	0.97
8360	24.10	0.97
8365	24.10	0.97
8370	24.33	0.98
8375	24.55	0.98
8380	24.55	0.98
8385	24.81	0.98
8390	24.81	0.98
8395	25.03	0.98
8400	25.26	0.99
8405	25.26	0.99
8410	25.49	0.99
8415	25.49	0.99
8420	25.71	0.99
8425	25.97	1.00
8430	25.97	1.00
8435	26.20	1.00
8440	26.42	1.00
8445	26.42	1.00
8450	26.65	1.01
8455	26.65	1.01
8460	26.90	1.01
8465	27.13	1.01
8470	27.39	1.01
8475	27.61	1.02
8480	27.61	1.02
8485	27.87	1.02
8490	27.87	1.02
8495	28.09	1.02
8500	28.32	1.03
8505	28.32	1.03
8510	28.60	1.03
8515	28.60	1.03
8520	28.89	1.03
8525	28.89	1.03
8530	29.17	1.04
8535	29.17	1.04
8540	29.17	1.04
8545	29.17	1.04
8550	29.45	1.04
8555	29.74	1.05
8560	29.74	1.05
8565	29.74	1.05
8570	30.02	1.05
8575	30.02	1.05
8580	30.02	1.05
8585	30.30	1.05
8590	30.30	1.05
8595	30.30	1.05
8600	30.59	1.05
8605	30.59	1.05
8610	30.59	1.05
8615	30.59	1.05
8620	30.87	1.06
8625	30.87	1.06
8630	30.87	1.06
8635	30.87	1.06
8640	31.15	1.06
8645	31.15	1.06
8650	31.15	1.06
8655	31.15	1.06
8660	31.15	1.06
8665	31.15	1.06
8670	31.15	1.06
8675	31.15	1.06
8680	31.15	1.06
8685	31.15	1.06
8690	31.15	1.06
8695	31.15	1.06
8700	31.15	1.06
8705	31.15	1.06
8710	31.15	1.06
8715	31.15	1.06
8720	31.15	1.06
8725	31.15	1.06
8730	31.15	1.06
8735	31.15	1.06
8740	31.15	1.06
8745	31.15	1.06
8750	31.15	1.06
8755	31.15	1.06
8760	31.15	1.06
8765	31.15	1.06
8770	31.15	1.06
8775	31.15	1.06
8780	31.15	1.06
8785	31.15	1.06
8790	31.15	1.06
8795	30.87	1.06
8800	30.87	1.06
8805	30.87	1.06
8810	30.87	1.06
8815	30.87	1.06
8820	30.87	1.06
8825	30.87	1.06
8830	30.59	1.05
8835	30.59	1.05
8840	30.59	1.05
8845	30.59	1.05
8850	30.59	1.05
8855	30.30	1.05
8860	30.30	1.05
8865	30.30	1.05
8870	30.02	1.05
8875	30.30	1.05
8880	30.02	1.05
8885	30.02	1.05
8890	30.02	1.05
8895	30.02	1.05
8900	30.02	1.05
8905	29.74	1.05
8910	29.74	1.05
8915	29.74	1.05
8920	29.74	1.05
8925	29.74	1.05
8930	29.45	1.04
8935	29.45	1.04
8940	29.45	1.04
8945	29.17	1.04
8950	29.17	1.04
8955	29.17	1.04
8960	29.17	1.04
8965	29.17	1.04
8970	29.17	1.04
8975	29.17	1.04
8980	28.89	1.03
8985	29.17	1.04
8990	28.89	1.03
8995	28.89	1.03
9000	28.89	1.03
9005	28.60	1.03
9010	28.60	1.03
9015	28.60	1.03
9020	28.32	1.03
9025	28.32	1.03
9030	28.32	1.03
9035	28.07	1.02
9040	28.07	1.02
9045	28.07	1.02
9050	28.07	1.02
9055	27.84	1.02
9060	27.84	1.02
9065	27.84	1.02
9070	27.58	1.02
9075	27.58	1.02
9080	27.58	1.02
9085	27.58	1.02
9090	27.58	1.02
9095	27.36	1.01
9100	27.36	1.01
9105	27.36	1.01
9110	27.13	1.01
9115	27.13	1.01
9120	27.13	1.01
9125	27.13	1.01
9130	27.13	1.01
9135	26.88	1.01
9140	26.88	1.01
9145	26.65	1.01
9150	26.65	1.01
9155	26.65	1.01
9160	26.39	1.00
9165	26.39	1.00
9170	26.39	1.00
9175	26.17	1.00
9180	26.39	1.00
9185	26.17	1.00
9190	26.17	1.00
9195	26.17	1.00
9200	25.94	1.00
9205	25.94	1.00
9210	25.94	1.00
9215	25.71	0.99
9220	25.71	0.99
9225	25.71	0.99
9230	25.46	0.99
9235	25.46	0.99
9240	25.46	0.99
9245	25.23	0.99
9250	25.23	0.99
9255	25.23	0.99
9260	25.01	0.98
9265	25.01	0.98
9270	25.01	0.98
9275	25.01	0.98
9280	25.01	0.98
9285	24.78	0.98
9290	24.78	0.98
9295	24.78	0.98
9300	24.55	0.98
9305	24.55	0.98
9310	24.33	0.98
9315	24.33	0.98
9320	24.33	0.98
9325	24.33	0.98
9330	24.07	0.97
9335	24.07	0.97
9340	24.07	0.97
9345	24.07	0.97
9350	24.07	0.97
9355	24.07	0.97
9360	23.85	0.97
9365	23.85	0.97
9370	23.62	0.97
9375	23.62	0.97
9380	23.62	0.97
9385	23.39	0.96
9390	23.39	0.96
9395	23.39	0.96
9400	23.39	0.96
9405	23.39	0.96
9410	23.19	0.96
9415	23.19	0.96
9420	23.19	0.96
9425	22.97	0.96
9430	22.97	0.96
9435	22.97	0.96
9440	22.74	0.95
9445	22.74	0.95
9450	22.74	0.95
9455	22.74	0.95
9460	22.51	0.95
9465	22.51	0.95
9470	22.51	0.95
9475	22.51	0.95
9480	22.51	0.95
9485	22.32	0.95
9490	22.32	0.95
9495	22.32	0.95
9500	22.09	0.94
9505	22.09	0.94
9510	22.09	0.94
9515	22.09	0.94
9520	22.09	0.94
9525	22.09	0.94
9530	21.89	0.94
9535	21.89	0.94
9540	21.89	0.94
9545	21.66	0.94
9550	21.66	0.94
9555	21.89	0.94
9560	21.66	0.94
9565	21.66	0.94
9570	21.66	0.94
9575	21.66	0.94
9580	21.66	0.94
9585	21.47	0.94
9590	21.47	0.94
9595	21.47	0.94
9600	21.47	0.94
9605	21.47	0.94
9610	21.47	0.94
9615	21.47	0.94
9620	21.47	0.94
9625	21.24	0.93
9630	21.24	0.93
9635	21.24	0.93
9640	21.24	0.93
9645	21.24	0.93
9650	21.24	0.93
9655	21.24	0.93
9660	21.24	0.93
9665	21.24	0.93
9670	21.24	0.93
9675	21.24	0.93
9680	21.24	0.93
9685	21.24	0.93
9690	21.24	0.93
9695	21.24	0.93
9700	21.47	0.94
9705	21.47	0.94
9710	21.47	0.94
9715	21.47	0.94
9720	21.47	0.94
9725	21.47	0.94
9730	21.47	0.94
9735	21.66	0.94
9740	21.66	0.94
9745	21.66	0.94
9750	21.66	0.94
9755	21.86	0.94
9760	21.86	0.94
9765	22.09	0.94
9770	22.09	0.94
9775	22.09	0.94
9780	22.32	0.95
9785	22.51	0.95
9790	22.51	0.95
9795	22.51	0.95
9800	22.74	0.95
9805	22.74	0.95
9810	22.94	0.96
9815	23.17	0.96
9820	23.17	0.96
9825	23.39	0.96
9830	23.62	0.97
9835	23.85	0.97
9840	24.07	0.97
9845	24.07	0.97
9850	24.30	0.98
9855	24.53	0.98
9860	24.53	0.98
9865	24.75	0.98
9870	24.98	0.98
9875	25.20	0.99
9880	25.46	0.99
9885	25.46	0.99
9890	25.91	1.00
9895	25.91	1.00
9900	26.14	1.00
9905	26.39	1.00
9910	26.62	1.01
9915	26.85	1.01
9920	26.85	1.01
9925	27.10	1.01
9930	27.33	1.01
9935	27.56	1.02
9940	27.81	1.02
9945	28.04	1.02
9950	28.29	1.03
9955	28.29	1.03
9960	28.60	1.03
9965	28.60	1.03
9970	28.89	1.03
9975	28.89	1.04
9980	29.17	1.04
9985	29.17	1.04
9990	29.45	1.04
9995	29.45	1.04
10000	29.74	1.05
10005	30.02	1.05
10010	30.02	1.05
10015	30.30	1.05
10020	30.30	1.05
10025	30.59	1.05
10030	30.87	1.06
10035	30.87	1.06
10040	30.87	1.06
10045	30.87	1.06
10050	30.87	1.06
10055	30.87	1.06
10060	31.15	1.06
10065	31.44	1.07
10070	31.44	1.07
10075	31.44	1.07
10080	31.44	1.07
10085	31.72	1.07
10090	31.72	1.07
10095	31.72	1.07
10100	32.00	1.07
10105	32.00	1.07
10110	32.00	1.07
10115	32.00	1.07
10120	32.28	1.08
10125	32.28	1.08
10130	32.28	1.08
10135	32.28	1.08
10140	32.28	1.08
10145	32.28	1.08
10150	32.28	1.08
10155	32.28	1.08
10160	32.85	1.08
10165	32.57	1.08
10170	32.57	1.08
10175	32.57	1.08
10180	32.57	1.08
10185	32.28	1.08
10190	32.57	1.08
10195	32.57	1.08
10200	32.57	1.08
10205	32.57	1.08
10210	32.57	1.08
10215	32.57	1.08
10220	32.57	1.08
10225	32.57	1.08
10230	32.28	1.08
10235	32.28	1.08
10240	32.28	1.08
10245	32.28	1.08
10250	32.28	1.08
10255	32.28	1.08
10260	32.00	1.07
10265	32.00	1.07
10270	32.00	1.07
10275	32.00	1.07
10280	32.00	1.07
10285	32.00	1.07
10290	32.00	1.07
10295	31.72	1.07
10300	31.72	1.07
10305	31.72	1.07
10310	31.72	1.07
10315	31.72	1.07
10320	31.72	1.07
10325	31.72	1.07
10330	31.44	1.07
10335	31.44	1.07
10340	31.44	1.07
10345	31.15	1.06
10350	31.15	1.06
10355	31.15	1.06
10360	31.15	1.06
10365	31.15	1.06
10370	31.15	1.06
10375	30.87	1.06
10380	30.87	1.06
10385	30.59	1.06
10390	30.59	1.06
10395	30.59	1.06
10400	30.59	1.06
10405	30.59	1.06
10410	30.59	1.05
10415	30.59	1.05
10420	30.30	1.05
10425	30.30	1.05
10430	30.30	1.05
10435	30.30	1.05
10440	30.02	1.05
10445	30.02	1.05
10450	30.02	1.05
10455	29.74	1.05
10460	29.74	1.05
10465	29.74	1.05
10470	29.74	1.05
10475	29.45	1.04
10480	29.45	1.04
10485	29.45	1.04
10490	29.17	1.04
10495	29.17	1.04
10500	29.17	1.04
10505	28.89	1.04
10510	28.89	1.04
10515	28.89	1.03
10520	28.89	1.03
10525	28.89	1.03
10530	28.89	1.03
10535	28.60	1.03
10540	28.60	1.03
10545	28.60	1.03
10550	28.60	1.03
10555	28.26	1.03
10560	28.26	1.03
10565	28.04	1.02
10570	28.04	1.02
10575	28.04	1.02
10580	27.78	1.02
10585	27.78	1.02
10590	27.78	1.02
10595	27.56	1.02
10600	27.56	1.02
10605	27.56	1.02
10610	27.30	1.01
10615	27.30	1.01
10620	27.30	1.01
10625	27.07	1.01
10630	27.07	1.01
10635	27.07	1.01
10640	26.82	1.01
10645	26.82	1.01
10650	26.82	1.01
10655	26.59	1.01
10660	26.59	1.01
10665	26.59	1.01
10670	26.59	1.01
10675	26.37	1.00
10680	26.37	1.00
10685	26.37	1.00
10690	26.14	1.00
10695	26.14	1.00
10700	26.14	1.00
10705	25.88	1.00
10710	25.88	1.00
10715	25.88	1.00
10720	25.66	0.99
10725	25.66	0.99
10730	25.66	0.99
10735	25.66	0.99
10740	25.43	0.99
10745	25.20	0.99
10750	25.20	0.99
10755	25.20	0.99
10760	25.20	0.99
10765	24.98	0.98
10770	24.98	0.98
10775	24.95	0.98
10780	24.95	0.98
10785	24.72	0.98
10790	24.72	0.98
10795	24.50	0.98
10800	24.50	0.98
10805	24.50	0.98
10810	24.50	0.98
10815	24.50	0.98
10820	24.27	0.98
10825	24.27	0.98
10830	24.04	0.97
10835	24.04	0.97
10840	24.04	0.97
10845	24.04	0.97
10850	24.04	0.97
10855	23.82	0.97
10860	23.82	0.97
10865	23.82	0.97
10870	23.59	0.97
10875	23.59	0.97
10880	23.59	0.97
10885	23.59	0.97
10890	23.36	0.96
10895	23.36	0.96
10900	23.36	0.96
10905	23.14	0.96
10910	23.14	0.96
10915	23.14	0.96
10920	22.91	0.96
10925	23.14	0.96
10930	22.91	0.96
10935	22.91	0.96
10940	22.91	0.96
10945	22.71	0.95
10950	22.71	0.95
10955	22.71	0.95
10960	22.71	0.95
10965	22.71	0.95
10970	22.71	0.95
10975	22.49	0.95
10980	22.49	0.95
10985	22.49	0.95
10990	22.49	0.95
10995	22.49	0.95
11000	22.29	0.95
11005	22.29	0.95
11010	22.29	0.95
11015	22.29	0.95
11020	22.29	0.95
11025	22.29	0.95
11030	22.29	0.95
11035	22.29	0.95
11040	22.29	0.95
11045	22.06	0.94
11050	22.29	0.95
11055	22.06	0.94
11060	22.06	0.94
11065	22.06	0.94
11070	22.06	0.94
11075	22.06	0.94
11080	22.06	0.94
11085	22.06	0.94
11090	22.29	0.95
11095	22.06	0.94
11100	22.29	0.95
11105	22.29	0.95
11110	22.29	0.95
11115	22.06	0.94
11120	22.29	0.95
11125	22.29	0.95
11130	22.29	0.95
11135	22.49	0.95
11140	22.49	0.95
11145	22.49	0.95
11150	22.49	0.95
11155	22.49	0.95
11160	22.71	0.95
11165	22.71	0.95
11170	22.71	0.95
11175	22.71	0.95
11180	22.91	0.96
11185	22.91	0.96
11190	22.91	0.96
11195	23.14	0.96
11200	23.36	0.96
11205	23.36	0.96
11210	23.59	0.97
11215	23.59	0.97
11220	23.82	0.97
11225	24.04	0.97
11230	24.04	0.97
11235	24.27	0.98
11240	24.50	0.98
11245	24.50	0.98
11250	24.72	0.98
11255	24.72	0.98
11260	24.72	0.98
11265	24.95	0.98
11270	25.18	0.99
11275	25.18	0.99
11280	25.40	0.99
11285	25.63	0.99
11290	25.88	1.00
11295	25.88	1.00
11300	26.11	1.00
11305	26.34	1.00
11310	26.56	1.01
11315	26.82	1.01
11320	26.82	1.01
11325	27.05	1.01
11330	27.05	1.01
11335	27.27	1.01
11340	27.53	1.02
11345	27.53	1.02
11350	27.75	1.02
11355	28.01	1.02
11360	28.01	1.02
11365	28.24	1.03
11370	28.24	1.03
11375	28.60	1.03
11380	28.60	1.03
11385	28.60	1.03
11390	28.89	1.04
11395	28.89	1.04
11400	29.17	1.04
11405	29.17	1.04
11410	29.45	1.04
11415	29.45	1.04
11420	29.74	1.05
11425	30.02	1.05
11430	30.02	1.05
11435	30.02	1.05
11440	30.30	1.05
11445	30.30	1.05
11450	30.30	1.05
11455	30.30	1.05
11460	30.30	1.05
11465	30.59	1.06
11470	30.59	1.06
11475	30.59	1.06
11480	30.87	1.06
11485	30.87	1.06
11490	30.87	1.06
11495	30.87	1.06
11500	31.15	1.06
11505	30.87	1.06
11510	31.15	1.06
11515	31.15	1.06
11520	31.15	1.06
11525	31.44	1.07
11530	31.44	1.07
11535	31.15	1.06
11540	31.15	1.06
11545	31.44	1.07
11550	31.44	1.07
11555	31.44	1.07
11560	31.44	1.07
11565	31.44	1.07
11570	31.44	1.07
11575	31.44	1.07
11580	31.44	1.07
11585	31.44	1.07
11590	31.44	1.07
11595	31.44	1.07
11600	31.15	1.06
11605	31.44	1.07
11610	31.15	1.06
11615	31.44	1.07
11620	31.44	1.07
11625	31.15	1.06
11630	31.15	1.06
11635	31.15	1.06
11640	31.15	1.06
11645	31.15	1.06
11650	31.15	1.06
11655	31.15	1.06
11660	31.15	1.06
11665	30.87	1.06
11670	30.87	1.06
11675	30.87	1.06
11680	30.87	1.06
11685	30.59	1.06
11690	30.59	1.06
11695	30.59	1.06
11700	30.59	1.06
11705	30.30	1.05
11710	30.30	1.05
11715	30.30	1.05
11720	30.30	1.05
11725	30.30	1.05
11730	30.30	1.05
11735	30.30	1.05
11740	30.30	1.05
11745	30.30	1.05
11750	29.74	1.05
11755	29.74	1.05
11760	29.74	1.05
11765	29.74	1.05
11770	29.74	1.05
11775	29.74	1.05
11780	29.74	1.05
11785	29.45	1.04
11790	29.45	1.04
11795	29.17	1.04
11800	29.17	1.04
11805	29.17	1.04
11810	28.89	1.04
11815	29.17	1.04
11820	28.89	1.04
11825	28.89	1.04
11830	28.89	1.04
11835	28.60	1.03
11840	28.60	1.03
11845	28.60	1.03
11850	28.60	1.03
11855	28.60	1.03
11860	28.24	1.03
11865	28.24	1.03
11870	28.24	1.03
11875	28.24	1.03
11880	27.98	1.02
11885	27.75	1.02
11890	27.75	1.02
11895	27.75	1.02
11900	27.75	1.02
11905	27.75	1.02
11910	27.50	1.02
11915	27.27	1.01
11920	27.27	1.01
11925	27.27	1.01
11930	27.27	1.01
11935	27.02	1.01
11940	27.02	1.01
11945	27.02	1.01
11950	27.02	1.01
11955	26.79	1.01
11960	26.79	1.01
11965	26.56	1.01
11970	26.56	1.01
11975	26.56	1.01
11980	26.31	1.00
11985	26.31	1.00
11990	26.08	1.00
11995	26.08	1.00
12000	26.08	1.00
12005	25.86	1.00
12010	25.86	1.00
12015	25.86	1.00
12020	25.63	0.99
12025	25.63	0.99
12030	25.63	0.99
12035	25.40	0.99
12040	25.63	0.99
12045	25.40	0.99
12050	25.40	0.99
12055	25.40	0.99
12060	25.15	0.99
12065	25.15	0.99
12070	24.92	0.98
12075	24.92	0.98
12080	24.92	0.98
12085	24.92	0.98
12090	24.92	0.98
12095	24.70	0.98
12100	24.70	0.98
12105	24.47	0.98
12110	24.47	0.98
12115	24.47	0.98
12120	24.47	0.98
12125	24.24	0.98
12130	24.24	0.98
12135	24.24	0.98
12140	24.02	0.97
12145	24.02	0.97
12150	24.02	0.97
12155	23.79	0.97
12160	23.79	0.97
12165	23.79	0.97
12170	23.56	0.97
12175	23.56	0.97
12180	23.56	0.97
12185	23.56	0.97
12190	23.34	0.96
12195	23.34	0.96
12200	23.34	0.96
12205	23.11	0.96
12210	23.34	0.96
12215	23.34	0.96
12220	23.11	0.96
12225	23.11	0.96
12230	22.88	0.96
12235	22.88	0.96
12240	22.88	0.96
12245	22.88	0.96
12250	22.88	0.96
12255	22.68	0.95
12260	22.68	0.95
12265	22.68	0.95
12270	22.68	0.95
12275	22.46	0.95
12280	22.46	0.95
12285	22.46	0.95
12290	22.26	0.95
12295	22.26	0.95
12300	22.26	0.95
12305	22.03	0.94
12310	22.03	0.94
12315	22.03	0.94
12320	21.83	0.94
12325	21.83	0.94
12330	22.03	0.94
12335	21.83	0.94
12340	21.83	0.94
12345	21.83	0.94
12350	21.61	0.94
12355	21.61	0.94
12360	21.61	0.94
12365	21.61	0.94
12370	21.41	0.94
12375	21.41	0.94
12380	21.41	0.94
12385	21.41	0.94
12390	21.41	0.94
12395	21.18	0.93
12400	21.18	0.93
12405	21.18	0.93
12410	21.18	0.93
12415	20.99	0.93
12420	20.99	0.93
12425	21.18	0.93
12430	20.99	0.93
12435	20.99	0.93
12440	20.76	0.93
12445	20.76	0.93
12450	20.76	0.93
12455	20.76	0.93
12460	20.76	0.93
12465	20.76	0.93
12470	20.76	0.93
12475	20.56	0.92
12480	20.56	0.92
12485	20.56	0.92
12490	20.56	0.92
12495	20.56	0.92
12500	20.36	0.92
12505	20.36	0.92
12510	20.36	0.92
12515	20.36	0.92
12520	20.36	0.92
12525	20.36	0.92
12530	20.36	0.92
12535	20.36	0.92
12540	20.36	0.92
12545	20.36	0.92
12550	20.36	0.92
12555	20.36	0.92
12560	20.56	0.92
12565	20.56	0.92
12570	20.56	0.92
12575	20.36	0.92
12580	20.56	0.92
12585	20.56	0.92
12590	20.56	0.92
12595	20.56	0.92
12600	20.76	0.93
12605	20.76	0.93
12610	20.76	0.93
12615	20.76	0.93
12620	20.99	0.93
12625	20.99	0.93
12630	21.18	0.93
12635	21.18	0.93
12640	21.38	0.94
12645	21.38	0.94
12650	21.61	0.94
12655	21.61	0.94
12660	21.81	0.94
12665	21.81	0.94
12670	22.03	0.94
12675	22.23	0.95
12680	22.23	0.95
12685	22.46	0.95
12690	22.46	0.95
12695	22.88	0.96
12700	22.88	0.96
12705	23.11	0.96
12710	23.34	0.96
12715	23.56	0.97
12720	23.56	0.97
12725	24.02	0.97
12730	24.02	0.97
12735	24.24	0.98
12740	24.47	0.98
12745	24.70	0.98
12750	24.92	0.98
12755	25.15	0.99
12760	25.60	0.99
12765	25.60	0.99
12770	26.05	1.00
12775	26.31	1.00
12780	26.54	1.01
12785	26.76	1.01
12790	26.76	1.01
12795	26.99	1.01
12800	27.24	1.01
12805	27.47	1.02
