7722	0.206	0.297
7728	0.208	0.285
7734	0.209	0.282
7740	0.210	0.282
7746	0.212	0.303
7752	0.213	0.312
7758	0.214	0.337
7764	0.216	0.346
7770	0.217	0.309
7776	0.218	0.340
7782	0.220	0.331
7788	0.221	0.312
7794	0.222	0.312
7800	0.224	0.297
7806	0.225	0.282
7812	0.226	0.297
7818	0.227	0.294
7824	0.228	0.321
7830	0.230	0.352
7836	0.231	0.370
7842	0.232	0.367
7848	0.233	0.349
7854	0.234	0.334
7860	0.234	0.315
7866	0.235	0.337
7872	0.236	0.327
7878	0.236	0.324
7884	0.237	0.321
7890	0.238	0.303
7896	0.238	0.318
7902	0.238	0.303
7908	0.238	0.327
7914	0.239	0.331
7920	0.239	0.334
7926	0.239	0.343
7932	0.239	0.327
7938	0.239	0.334
7944	0.239	0.343
7950	0.239	0.349
7956	0.239	0.364
7962	0.238	0.367
7968	0.238	0.367
7974	0.238	0.361
7980	0.238	0.355
7986	0.237	0.358
7992	0.237	0.340
7998	0.237	0.321
8004	0.236	0.349
8010	0.236	0.343
8016	0.235	0.358
8022	0.235	0.352
8028	0.234	0.373
8034	0.234	0.373
8040	0.233	0.395
8046	0.233	0.376
8052	0.232	0.382
8058	0.232	0.382
8064	0.231	0.379
8070	0.231	0.367
8076	0.230	0.370
8082	0.230	0.352
8088	0.229	0.361
8094	0.229	0.346
8100	0.228	0.349
8106	0.228	0.349
8112	0.227	0.349
8118	0.227	0.340
8124	0.226	0.349
8130	0.226	0.346
8136	0.225	0.346
8142	0.225	0.349
8148	0.224	0.346
8154	0.224	0.352
8160	0.223	0.352
8166	0.223	0.343
8172	0.222	0.331
8178	0.222	0.340
8184	0.221	0.337
8190	0.221	0.352
8196	0.220	0.349
8202	0.220	0.352
8208	0.220	0.349
8214	0.219	0.337
8220	0.219	0.321
8226	0.218	0.318
8232	0.218	0.312
8238	0.217	0.334
8244	0.217	0.352
8250	0.217	0.364
8256	0.217	0.358
8262	0.216	0.349
8268	0.216	0.343
8274	0.216	0.349
8280	0.216	0.340
8286	0.215	0.327
8292	0.215	0.315
8298	0.215	0.315
8304	0.215	0.306
8310	0.215	0.312
8316	0.215	0.324
8322	0.215	0.334
8328	0.215	0.355
8334	0.215	0.346
8340	0.215	0.331
8346	0.216	0.334
8352	0.216	0.331
8358	0.216	0.324
8364	0.217	0.318
8370	0.217	0.324
8376	0.218	0.340
8382	0.218	0.334
8388	0.219	0.343
8394	0.220	0.337
8400	0.220	0.361
8406	0.221	0.334
8412	0.222	0.346
8418	0.223	0.315
8424	0.224	0.324
8430	0.224	0.267
8436	0.225	0.346
8442	0.226	0.324
8448	0.227	0.327
8454	0.228	0.331
8460	0.229	0.352
8466	0.231	0.355
8472	0.231	0.361
8478	0.233	0.358
8484	0.234	0.355
8490	0.235	0.367
8496	0.236	0.361
8502	0.237	0.355
8508	0.238	0.358
8514	0.239	0.343
8520	0.240	0.367
8526	0.241	0.352
8532	0.242	0.343
8538	0.243	0.355
8544	0.244	0.361
8550	0.245	0.364
8556	0.246	0.361
8562	0.246	0.352
8568	0.247	0.361
8574	0.248	0.355
8580	0.249	0.373
8586	0.249	0.388
8592	0.250	0.391
8598	0.250	0.398
8604	0.251	0.385
8610	0.251	0.373
8616	0.252	0.349
8622	0.252	0.343
8628	0.252	0.343
8634	0.252	0.352
8640	0.252	0.364
8646	0.252	0.361
8652	0.253	0.364
8658	0.253	0.361
8664	0.253	0.364
8670	0.252	0.376
8676	0.252	0.373
8682	0.252	0.376
8688	0.252	0.376
8694	0.252	0.379
8700	0.252	0.376
8706	0.252	0.391
8712	0.251	0.379
8718	0.251	0.361
8724	0.250	0.370
8730	0.250	0.361
8736	0.250	0.367
8742	0.249	0.370
8748	0.249	0.367
8754	0.249	0.379
8760	0.248	0.376
8766	0.248	0.376
8772	0.247	0.379
8778	0.247	0.376
8784	0.246	0.373
8790	0.245	0.355
8796	0.245	0.355
8802	0.245	0.337
8808	0.244	0.355
8814	0.244	0.352
8820	0.243	0.343
8826	0.242	0.346
8832	0.242	0.376
8838	0.241	0.385
8844	0.241	0.385
8850	0.240	0.398
8856	0.240	0.376
8862	0.239	0.364
8868	0.238	0.337
8874	0.238	0.327
8880	0.237	0.324
8886	0.237	0.327
8892	0.236	0.324
8898	0.236	0.331
8904	0.235	0.346
8910	0.235	0.358
8916	0.234	0.361
8922	0.233	0.364
8928	0.233	0.367
8934	0.232	0.352
8940	0.231	0.340
8946	0.231	0.337
8952	0.230	0.346
8958	0.230	0.309
8964	0.229	0.340
8970	0.228	0.337
8976	0.228	0.334
8982	0.227	0.337
8988	0.227	0.334
8994	0.226	0.331
9000	0.226	0.334
9006	0.225	0.321
9012	0.225	0.331
9018	0.224	0.312
9024	0.224	0.306
9030	0.224	0.315
9036	0.223	0.315
9042	0.223	0.318
9048	0.223	0.312
9054	0.223	0.303
9060	0.222	0.306
9066	0.222	0.315
9072	0.222	0.315
9078	0.222	0.324
9084	0.222	0.321
9090	0.222	0.309
9096	0.222	0.306
9102	0.222	0.300
9108	0.223	0.294
9114	0.223	0.306
9120	0.223	0.300
9126	0.224	0.294
9132	0.224	0.291
9138	0.224	0.294
9144	0.225	0.300
9150	0.225	0.306
9156	0.226	0.309
9162	0.227	0.297
9168	0.227	0.297
9174	0.228	0.294
9180	0.228	0.294
9186	0.229	0.306
9192	0.230	0.303
9198	0.231	0.315
9204	0.231	0.337
9210	0.232	0.331
9216	0.233	0.331
9222	0.234	0.340
9228	0.235	0.324
9234	0.235	0.309
9240	0.236	0.309
9246	0.237	0.303
9252	0.238	0.282
9258	0.239	0.282
9264	0.239	0.294
9270	0.240	0.303
9276	0.241	0.324
9282	0.242	0.318
9288	0.242	0.309
9294	0.243	0.300
9300	0.244	0.294
9306	0.244	0.300
9312	0.245	0.318
9318	0.245	0.343
9324	0.245	0.343
9330	0.246	0.340
9336	0.246	0.346
9342	0.247	0.349
9348	0.247	0.361
9354	0.247	0.352
9360	0.247	0.349
9366	0.247	0.337
9372	0.247	0.315
9378	0.247	0.245
9384	0.247	0.303
9390	0.247	0.340
9396	0.247	0.327
9402	0.247	0.361
9408	0.246	0.340
9414	0.246	0.327
9420	0.246	0.361
9426	0.245	0.355
9432	0.245	0.343
9438	0.244	0.358
9444	0.244	0.346
9450	0.243	0.358
9456	0.243	0.337
9462	0.242	0.337
9468	0.241	0.331
9474	0.241	0.321
9480	0.240	0.331
9486	0.239	0.334
9492	0.238	0.346
9498	0.238	0.331
9504	0.237	0.331
9510	0.236	0.321
9516	0.235	0.315
9522	0.234	0.321
9528	0.233	0.337
9534	0.232	0.343
9540	0.231	0.355
9546	0.230	0.346
9552	0.229	0.349
9558	0.228	0.327
9564	0.227	0.343
9570	0.226	0.324
9576	0.225	0.349
9582	0.224	0.361
9588	0.223	0.355
9594	0.222	0.331
9600	0.221	0.355
9606	0.220	0.340
9612	0.219	0.355
9618	0.218	0.352
9624	0.217	0.334
9630	0.216	0.337
9636	0.215	0.303
9642	0.214	0.331
9648	0.213	0.327
9654	0.212	0.309
9660	0.211	0.321
9666	0.210	0.337
9672	0.210	0.331
9678	0.209	0.358
9684	0.208	0.352
9690	0.207	0.349
9696	0.206	0.340
9702	0.205	0.352
9708	0.205	0.349
9714	0.204	0.367
9720	0.203	0.379
9726	0.203	0.391
9732	0.202	0.379
9738	0.202	0.358
9744	0.201	0.315
9750	0.201	0.294
9756	0.200	0.257
9762	0.200	0.267
9768	0.199	0.297
9774	0.199	0.288
9780	0.199	0.303
9786	0.199	0.321
9792	0.199	0.321
9798	0.199	0.331
9804	0.199	0.324
9810	0.199	0.306
9816	0.199	0.306
9822	0.199	0.318
9828	0.199	0.318
9834	0.199	0.306
9840	0.199	0.294
9846	0.200	0.279
9852	0.200	0.309
9858	0.200	0.352
9864	0.201	0.358
9870	0.202	0.367
9876	0.202	0.364
9882	0.203	0.349
9888	0.203	0.340
9894	0.204	0.334
9900	0.205	0.324
9906	0.206	0.321
9912	0.206	0.327
9918	0.207	0.337
9924	0.208	0.352
9930	0.209	0.367
9936	0.210	0.297
9942	0.211	0.364
9948	0.212	0.361
9954	0.213	0.379
9960	0.214	0.382
9966	0.215	0.373
9972	0.216	0.364
9978	0.217	0.352
9984	0.218	0.276
9990	0.219	0.355
9996	0.220	0.358
10002	0.221	0.361
10008	0.222	0.361
10014	0.223	0.367
10020	0.224	0.352
10026	0.225	0.376
10032	0.226	0.364
10038	0.227	0.379
10044	0.228	0.376
10050	0.229	0.395
10056	0.229	0.376
10062	0.230	0.398
10068	0.231	0.407
10074	0.232	0.422
10080	0.234	0.391
10086	0.235	0.404
10092	0.235	0.404
10098	0.235	0.434
10104	0.235	0.410
10110	0.236	0.404
10116	0.236	0.407
10122	0.236	0.422
10128	0.237	0.431
10134	0.237	0.437
10140	0.237	0.440
10146	0.238	0.446
10152	0.238	0.437
10158	0.238	0.437
10164	0.239	0.443
10170	0.239	0.440
10176	0.240	0.443
10182	0.241	0.437
10188	0.241	0.431
10194	0.242	0.440
10200	0.242	0.431
10206	0.242	0.431
10212	0.243	0.443
10218	0.244	0.443
10224	0.244	0.443
10230	0.245	0.443
10236	0.245	0.440
10242	0.246	0.434
10248	0.246	0.437
10254	0.247	0.440
10260	0.247	0.449
10266	0.248	0.440
10272	0.248	0.425
10278	0.249	0.398
10284	0.249	0.413
10290	0.249	0.413
10296	0.250	0.422
10302	0.250	0.452
10308	0.250	0.443
10314	0.251	0.446
10320	0.251	0.431
10326	0.251	0.428
10332	0.252	0.428
10338	0.252	0.422
10344	0.252	0.422
10350	0.252	0.416
10356	0.252	0.425
10362	0.252	0.431
10368	0.252	0.440
10374	0.252	0.443
10380	0.253	0.446
10386	0.253	0.449
10392	0.253	0.443
10398	0.253	0.434
10404	0.253	0.437
10410	0.253	0.428
10416	0.254	0.434
10422	0.254	0.431
10428	0.254	0.437
10434	0.254	0.443
10440	0.255	0.437
10446	0.255	0.446
10452	0.256	0.449
10458	0.256	0.443
10464	0.256	0.431
10470	0.257	0.425
10476	0.257	0.416
10482	0.258	0.428
10488	0.259	0.419
10494	0.260	0.443
10500	0.260	0.455
10506	0.261	0.452
10512	0.262	0.452
10518	0.263	0.452
10524	0.263	0.452
10530	0.264	0.452
10536	0.265	0.446
10542	0.266	0.446
10548	0.267	0.446
10554	0.268	0.452
10560	0.269	0.455
10566	0.270	0.468
10572	0.271	0.462
10578	0.272	0.465
10584	0.273	0.455
10590	0.274	0.452
10596	0.275	0.459
10602	0.275	0.459
10608	0.276	0.459
10614	0.277	0.459
10620	0.278	0.477
10626	0.278	0.471
10632	0.279	0.486
10638	0.280	0.480
10644	0.280	0.480
10650	0.280	0.474
10656	0.281	0.477
10662	0.281	0.465
10668	0.281	0.459
10674	0.281	0.449
10680	0.281	0.452
10686	0.281	0.462
10692	0.281	0.459
10698	0.281	0.465
10704	0.280	0.459
10710	0.280	0.465
10716	0.279	0.465
10722	0.279	0.462
10728	0.278	0.462
10734	0.277	0.446
10740	0.276	0.446
10746	0.275	0.434
10752	0.274	0.425
10758	0.274	0.443
10764	0.272	0.434
10770	0.271	0.422
10776	0.270	0.440
10782	0.269	0.437
10788	0.267	0.449
10794	0.266	0.446
10800	0.265	0.434
10806	0.263	0.443
10812	0.262	0.446
10818	0.260	0.431
10824	0.259	0.398
10830	0.257	0.385
10836	0.256	0.398
10842	0.254	0.422
10848	0.253	0.446
10854	0.251	0.431
10860	0.250	0.440
10866	0.248	0.410
10872	0.246	0.398
10878	0.245	0.398
10884	0.243	0.401
10890	0.242	0.407
10896	0.240	0.404
10902	0.239	0.401
10908	0.237	0.398
10914	0.235	0.398
10920	0.234	0.388
10926	0.232	0.391
10932	0.231	0.388
10938	0.229	0.388
10944	0.228	0.388
10950	0.226	0.382
10956	0.224	0.370
10962	0.223	0.364
10968	0.221	0.370
10974	0.220	0.370
10980	0.218	0.373
10986	0.216	0.370
10992	0.215	0.364
10998	0.213	0.364
11004	0.211	0.358
11010	0.210	0.361
11016	0.208	0.361
11022	0.206	0.361
11028	0.204	0.361
11034	0.203	0.358
11040	0.201	0.355
11046	0.199	0.352
11052	0.198	0.349
11058	0.196	0.346
11064	0.194	0.346
11070	0.192	0.340
11076	0.191	0.346
11082	0.189	0.337
11088	0.188	0.346
11094	0.186	0.337
11100	0.185	0.340
11106	0.183	0.337
11112	0.182	0.331
11118	0.180	0.327
11124	0.179	0.324
11130	0.178	0.324
11136	0.177	0.318
11142	0.176	0.321
11148	0.175	0.324
11154	0.174	0.318
11160	0.173	0.315
11166	0.173	0.318
11172	0.172	0.318
11178	0.172	0.315
11184	0.171	0.315
11190	0.171	0.315
11196	0.171	0.312
11202	0.171	0.315
11208	0.171	0.315
11214	0.171	0.321
11220	0.172	0.315
11226	0.173	0.318
11232	0.173	0.318
11238	0.174	0.318
11244	0.175	0.318
11250	0.176	0.312
11256	0.177	0.315
11262	0.178	0.315
11268	0.179	0.321
11274	0.181	0.318
11280	0.182	0.318
11286	0.184	0.315
11292	0.185	0.309
11298	0.187	0.315
11304	0.189	0.318
11310	0.191	0.318
11316	0.192	0.318
11322	0.194	0.312
11328	0.196	0.312
11334	0.198	0.324
11340	0.200	0.312
11346	0.202	0.309
11352	0.204	0.309
11358	0.206	0.327
11364	0.207	0.337
11370	0.209	0.334
11376	0.211	0.334
11382	0.213	0.334
11388	0.214	0.318
11394	0.216	0.321
11400	0.217	0.312
11406	0.219	0.309
11412	0.220	0.321
11418	0.222	0.334
11424	0.223	0.340
11430	0.224	0.340
11436	0.226	0.343
11442	0.227	0.355
11448	0.227	0.352
11454	0.228	0.355
11460	0.229	0.355
11466	0.230	0.349
11472	0.231	0.346
11478	0.231	0.352
11484	0.232	0.355
11490	0.232	0.358
11496	0.233	0.361
11502	0.233	0.352
11508	0.233	0.355
11514	0.234	0.352
11520	0.234	0.349
11526	0.234	0.358
11532	0.234	0.361
11538	0.234	0.364
11544	0.234	0.364
11550	0.234	0.358
11556	0.234	0.361
11562	0.234	0.370
11568	0.234	0.373
11574	0.234	0.385
11580	0.234	0.395
11586	0.234	0.391
11592	0.234	0.385
11598	0.234	0.388
11604	0.234	0.334
11610	0.234	0.376
11616	0.234	0.395
11622	0.234	0.382
11628	0.233	0.376
11634	0.233	0.370
11640	0.233	0.370
11646	0.233	0.379
11652	0.233	0.379
11658	0.234	0.388
11664	0.234	0.379
11670	0.234	0.379
11676	0.234	0.358
11682	0.234	0.367
11688	0.234	0.364
11694	0.234	0.367
11700	0.234	0.361
11706	0.234	0.364
11712	0.234	0.364
11718	0.234	0.358
11724	0.234	0.355
11730	0.234	0.364
11736	0.234	0.358
11742	0.234	0.355
11748	0.234	0.376
11754	0.234	0.373
11760	0.234	0.379
11766	0.234	0.379
11772	0.234	0.364
11778	0.234	0.361
11784	0.234	0.373
11790	0.234	0.367
11796	0.234	0.376
11802	0.234	0.364
11808	0.234	0.379
11814	0.234	0.385
11820	0.234	0.376
11826	0.234	0.376
11832	0.234	0.370
11838	0.234	0.349
11844	0.234	0.358
11850	0.234	0.346
11856	0.234	0.376
11862	0.234	0.361
11868	0.234	0.379
11874	0.234	0.398
11880	0.234	0.285
11886	0.235	0.355
11892	0.235	0.309
11898	0.235	0.364
11904	0.235	0.349
11910	0.235	0.379
11916	0.236	0.367
11922	0.236	0.370
11928	0.237	0.364
11934	0.237	0.379
11940	0.238	0.373
11946	0.238	0.376
11952	0.239	0.361
11958	0.239	0.358
11964	0.240	0.340
11970	0.241	0.355
11976	0.242	0.367
11982	0.243	0.385
11988	0.244	0.379
11994	0.245	0.379
12000	0.245	0.367
12006	0.246	0.382
12012	0.247	0.382
12018	0.249	0.364
12024	0.249	0.352
12030	0.251	0.355
12036	0.252	0.398
12042	0.253	0.324
12048	0.254	0.379
12054	0.255	0.370
12060	0.256	0.385
12066	0.257	0.373
12072	0.258	0.382
12078	0.259	0.385
12084	0.260	0.379
12090	0.261	0.367
12096	0.262	0.367
12102	0.263	0.327
12108	0.263	0.364
12114	0.264	0.391
12120	0.265	0.388
12126	0.266	0.401
12132	0.266	0.395
12138	0.267	0.398
12144	0.267	0.395
12150	0.267	0.395
12156	0.268	0.385
12162	0.268	0.388
12168	0.268	0.395
12174	0.268	0.391
12180	0.268	0.398
12186	0.268	0.401
12192	0.268	0.419
12198	0.267	0.398
12204	0.267	0.401
12210	0.267	0.388
12216	0.267	0.401
12222	0.266	0.398
12228	0.265	0.404
12234	0.265	0.391
12240	0.264	0.382
12246	0.263	0.388
12252	0.263	0.379
12258	0.262	0.379
12264	0.261	0.379
12270	0.260	0.382
12276	0.260	0.388
12282	0.259	0.376
12288	0.258	0.382
12294	0.257	0.391
12300	0.256	0.385
12306	0.255	0.388
12312	0.254	0.398
12318	0.253	0.385
12324	0.252	0.379
12330	0.251	0.373
12336	0.249	0.370
12342	0.249	0.367
12348	0.248	0.370
12354	0.246	0.367
12360	0.245	0.379
12366	0.244	0.379
12372	0.243	0.379
12378	0.242	0.379
12384	0.241	0.376
12390	0.240	0.373
12396	0.239	0.373
12402	0.238	0.349
12408	0.237	0.352
12414	0.236	0.358
12420	0.235	0.352
12426	0.234	0.358
12432	0.233	0.352
12438	0.231	0.364
12444	0.230	0.352
12450	0.229	0.340
12456	0.228	0.334
12462	0.227	0.337
12468	0.226	0.340
12474	0.225	0.340
12480	0.224	0.331
12486	0.222	0.324
12492	0.221	0.324
12498	0.220	0.318
12504	0.219	0.321
12510	0.217	0.324
12516	0.216	0.318
12522	0.215	0.315
12528	0.214	0.312
12534	0.213	0.321
12540	0.212	0.315
12546	0.210	0.315
12552	0.209	0.318
12558	0.208	0.306
12564	0.207	0.315
12570	0.206	0.309
12576	0.205	0.315
12582	0.204	0.312
12588	0.203	0.303
12594	0.202	0.294
12600	0.201	0.294
12606	0.200	0.300
12612	0.200	0.306
12618	0.199	0.303
12624	0.198	0.300
12630	0.198	0.285
12636	0.197	0.288
12642	0.197	0.285
12648	0.197	0.294
12654	0.196	0.300
12660	0.196	0.294
12666	0.196	0.294
12672	0.196	0.285
12678	0.196	0.294
12684	0.196	0.312
12690	0.197	0.306
12696	0.197	0.288
12702	0.198	0.297
12708	0.198	0.285
12714	0.199	0.279
12720	0.199	0.282
12726	0.200	0.291
12732	0.201	0.309
12738	0.202	0.321
12744	0.203	0.324
12750	0.204	0.340
12756	0.205	0.303
12762	0.206	0.297
12768	0.208	0.285
12774	0.209	0.282
12780	0.210	0.282
12786	0.212	0.303
12792	0.213	0.312
12798	0.214	0.337
12804	0.216	0.346
12810	0.217	0.309
12816	0.218	0.340
12822	0.220	0.331
12828	0.221	0.312
12834	0.222	0.312
12840	0.224	0.297
12846	0.225	0.282
12852	0.226	0.297
12858	0.227	0.294
12864	0.228	0.321
12870	0.230	0.352
12876	0.231	0.370
12882	0.232	0.367
12888	0.233	0.349
12894	0.234	0.334
12900	0.234	0.315
12906	0.235	0.337
12912	0.236	0.327
12918	0.236	0.324
12924	0.237	0.321
12930	0.238	0.303
12936	0.238	0.318
12942	0.238	0.303
12948	0.238	0.327
12954	0.239	0.331
12960	0.239	0.334
12966	0.239	0.343
12972	0.239	0.327
12978	0.239	0.334
12984	0.239	0.343
12990	0.239	0.349
12996	0.239	0.364
13002	0.238	0.367
13008	0.238	0.367
13014	0.238	0.361
13020	0.238	0.355
13026	0.237	0.358
13032	0.237	0.340
13038	0.237	0.321
13044	0.236	0.349
13050	0.236	0.343
13056	0.235	0.358
13062	0.235	0.352
13068	0.234	0.373
13074	0.234	0.373
13080	0.233	0.395
13086	0.233	0.376
13092	0.232	0.382
13098	0.232	0.382
13104	0.231	0.379
13110	0.231	0.367
13116	0.230	0.370
13122	0.230	0.352
13128	0.229	0.361
13134	0.229	0.346
13140	0.228	0.349
13146	0.228	0.349
13152	0.227	0.349
13158	0.227	0.340
13164	0.226	0.349
13170	0.226	0.346
13176	0.225	0.346
13182	0.225	0.349
13188	0.224	0.346
13194	0.224	0.352
13200	0.223	0.352
13206	0.223	0.343
13212	0.222	0.331
13218	0.222	0.340
13224	0.221	0.337
13230	0.221	0.352
13236	0.220	0.349
13242	0.220	0.352
13248	0.220	0.349
13254	0.219	0.337
13260	0.219	0.321
13266	0.218	0.318
13272	0.218	0.312
13278	0.217	0.334
13284	0.217	0.352
13290	0.217	0.364
13296	0.217	0.358
13302	0.216	0.349
13308	0.216	0.343
13314	0.216	0.349
13320	0.216	0.340
13326	0.215	0.327
13332	0.215	0.315
13338	0.215	0.315
13344	0.215	0.306
13350	0.215	0.312
13356	0.215	0.324
13362	0.215	0.334
13368	0.215	0.355
13374	0.215	0.346
13380	0.215	0.331
13386	0.216	0.334
13392	0.216	0.331
13398	0.216	0.324
13404	0.217	0.318
13410	0.217	0.324
13416	0.218	0.340
13422	0.218	0.334
13428	0.219	0.343
13434	0.220	0.337
13440	0.220	0.361
13446	0.221	0.334
13452	0.222	0.346
13458	0.223	0.315
13464	0.224	0.324
13470	0.224	0.267
13476	0.225	0.346
13482	0.226	0.324
13488	0.227	0.327
13494	0.228	0.331
13500	0.229	0.352
13506	0.231	0.355
13512	0.231	0.361
13518	0.233	0.358
13524	0.234	0.355
13530	0.235	0.367
13536	0.236	0.361
13542	0.237	0.355
13548	0.238	0.358
13554	0.239	0.343
13560	0.240	0.367
13566	0.241	0.352
13572	0.242	0.343
13578	0.243	0.355
13584	0.244	0.361
13590	0.245	0.364
13596	0.246	0.361
13602	0.246	0.352
13608	0.247	0.361
13614	0.248	0.355
13620	0.249	0.373
13626	0.249	0.388
13632	0.250	0.391
13638	0.250	0.398
13644	0.251	0.385
13650	0.251	0.373
13656	0.252	0.349
13662	0.252	0.343
13668	0.252	0.343
13674	0.252	0.352
13680	0.252	0.364
13686	0.252	0.361
13692	0.253	0.364
13698	0.253	0.361
13704	0.253	0.364
13710	0.252	0.376
13716	0.252	0.373
13722	0.252	0.376
13728	0.252	0.376
13734	0.252	0.379
13740	0.252	0.376
13746	0.252	0.391
13752	0.251	0.379
13758	0.251	0.361
13764	0.250	0.370
13770	0.250	0.361
13776	0.250	0.367
13782	0.249	0.370
13788	0.249	0.367
13794	0.249	0.379
13800	0.248	0.376
13806	0.248	0.376
13812	0.247	0.379
13818	0.247	0.376
13824	0.246	0.373
13830	0.245	0.355
13836	0.245	0.355
13842	0.245	0.337
13848	0.244	0.355
13854	0.244	0.352
13860	0.243	0.343
13866	0.242	0.346
13872	0.242	0.376
13878	0.241	0.385
13884	0.241	0.385
13890	0.240	0.398
13896	0.240	0.376
13902	0.239	0.364
13908	0.238	0.337
13914	0.238	0.327
13920	0.237	0.324
13926	0.237	0.327
13932	0.236	0.324
13938	0.236	0.331
13944	0.235	0.346
13950	0.235	0.358
13956	0.234	0.361
13962	0.233	0.364
13968	0.233	0.367
13974	0.232	0.352
13980	0.231	0.340
13986	0.231	0.337
13992	0.230	0.346
13998	0.230	0.309
14004	0.229	0.340
14010	0.228	0.337
14016	0.228	0.334
14022	0.227	0.337
14028	0.227	0.334
14034	0.226	0.331
14040	0.226	0.334
14046	0.225	0.321
14052	0.225	0.331
14058	0.224	0.312
14064	0.224	0.306
14070	0.224	0.315
14076	0.223	0.315
14082	0.223	0.318
14088	0.223	0.312
14094	0.223	0.303
14100	0.222	0.306
14106	0.222	0.315
14112	0.222	0.315
14118	0.222	0.324
14124	0.222	0.321
14130	0.222	0.309
14136	0.222	0.306
14142	0.222	0.300
14148	0.223	0.294
14154	0.223	0.306
14160	0.223	0.300
14166	0.224	0.294
14172	0.224	0.291
14178	0.224	0.294
14184	0.225	0.300
14190	0.225	0.306
14196	0.226	0.309
14202	0.227	0.297
14208	0.227	0.297
14214	0.228	0.294
14220	0.228	0.294
14226	0.229	0.306
14232	0.230	0.303
14238	0.231	0.315
14244	0.231	0.337
14250	0.232	0.331
14256	0.233	0.331
14262	0.234	0.340
14268	0.235	0.324
14274	0.235	0.309
14280	0.236	0.309
14286	0.237	0.303
14292	0.238	0.282
14298	0.239	0.282
14304	0.239	0.294
14310	0.240	0.303
14316	0.241	0.324
14322	0.242	0.318
14328	0.242	0.309
14334	0.243	0.300
14340	0.244	0.294
14346	0.244	0.300
14352	0.245	0.318
14358	0.245	0.343
14364	0.245	0.343
14370	0.246	0.340
14376	0.246	0.346
14382	0.247	0.349
14388	0.247	0.361
14394	0.247	0.352
14400	0.247	0.349
14406	0.234	0.391
14412	0.235	0.404
14418	0.235	0.404
14424	0.235	0.434
14430	0.235	0.410
14436	0.236	0.404
14442	0.236	0.407
14448	0.236	0.422
14454	0.237	0.431
14460	0.237	0.437
14466	0.237	0.440
14472	0.238	0.446
14478	0.238	0.437
14484	0.238	0.437
14490	0.239	0.443
14496	0.239	0.440
14502	0.240	0.443
14508	0.241	0.437
14514	0.241	0.431
14520	0.242	0.440
14526	0.242	0.431
14532	0.242	0.431
14538	0.243	0.443
14544	0.244	0.443
14550	0.244	0.443
14556	0.245	0.443
14562	0.245	0.440
14568	0.246	0.434
14574	0.246	0.437
14580	0.247	0.440
14586	0.247	0.449
14592	0.248	0.440
14598	0.248	0.425
14604	0.249	0.398
14610	0.249	0.413
14616	0.249	0.413
14622	0.250	0.422
14628	0.250	0.452
14634	0.250	0.443
14640	0.251	0.446
14646	0.251	0.431
14652	0.251	0.428
14658	0.252	0.428
14664	0.252	0.422
14670	0.252	0.422
14676	0.252	0.416
14682	0.252	0.425
14688	0.252	0.431
14694	0.252	0.440
14700	0.252	0.443
14706	0.253	0.446
14712	0.253	0.449
14718	0.253	0.443
14724	0.253	0.434
14730	0.253	0.437
14736	0.253	0.428
14742	0.254	0.434
14748	0.254	0.431
14754	0.254	0.437
14760	0.254	0.443
14766	0.255	0.437
14772	0.255	0.446
14778	0.256	0.449
14784	0.256	0.443
14790	0.256	0.431
14796	0.257	0.425
14802	0.257	0.416
14808	0.258	0.428
14814	0.259	0.419
14820	0.260	0.443
14826	0.260	0.455
14832	0.261	0.452
14838	0.262	0.452
14844	0.263	0.452
14850	0.263	0.452
14856	0.264	0.452
14862	0.265	0.446
14868	0.266	0.446
14874	0.267	0.446
14880	0.268	0.452
14886	0.269	0.455
14892	0.270	0.468
14898	0.271	0.462
14904	0.272	0.465
14910	0.273	0.455
14916	0.274	0.452
14922	0.275	0.459
14928	0.275	0.459
14934	0.276	0.459
14940	0.277	0.459
14946	0.278	0.477
14952	0.278	0.471
14958	0.279	0.486
14964	0.280	0.480
14970	0.280	0.480
14976	0.280	0.474
14982	0.281	0.477
14988	0.281	0.465
14994	0.281	0.459
15000	0.281	0.449
15006	0.281	0.452
15012	0.281	0.462
15018	0.281	0.459
15024	0.281	0.465
15030	0.280	0.459
15036	0.280	0.465
15042	0.279	0.465
15048	0.279	0.462
15054	0.278	0.462
15060	0.277	0.446
15066	0.276	0.446
15072	0.275	0.434
15078	0.274	0.425
15084	0.274	0.443
15090	0.272	0.434
15096	0.271	0.422
15102	0.270	0.440
15108	0.269	0.437
15114	0.267	0.449
15120	0.266	0.446
15126	0.265	0.434
15132	0.263	0.443
15138	0.262	0.446
15144	0.260	0.431
15150	0.259	0.398
15156	0.257	0.385
15162	0.256	0.398
15168	0.254	0.422
15174	0.253	0.446
15180	0.251	0.431
15186	0.250	0.440
15192	0.248	0.410
15198	0.246	0.398
15204	0.245	0.398
15210	0.243	0.401
15216	0.242	0.407
15222	0.240	0.404
15228	0.239	0.401
15234	0.237	0.398
15240	0.235	0.398
15246	0.234	0.388
15252	0.232	0.391
15258	0.231	0.388
15264	0.229	0.388
15270	0.228	0.388
15276	0.226	0.382
15282	0.224	0.370
15288	0.223	0.364
15294	0.221	0.370
15300	0.220	0.370
15306	0.218	0.373
15312	0.216	0.370
15318	0.215	0.364
15324	0.213	0.364
15330	0.211	0.358
15336	0.210	0.361
15342	0.208	0.361
15348	0.206	0.361
