6450	31.72	1.07
6455	32.00	1.07
6460	32.00	1.07
6465	32.00	1.07
6470	32.00	1.07
6475	32.00	1.07
6480	32.00	1.07
6485	32.28	1.08
6490	32.28	1.08
6495	32.57	1.08
6500	32.57	1.08
6505	32.57	1.08
6510	32.57	1.08
6515	32.85	1.08
6520	32.85	1.08
6525	32.85	1.08
6530	32.85	1.08
6535	32.85	1.08
6540	32.85	1.08
6545	32.85	1.08
6550	33.13	1.09
6555	32.85	1.08
6560	33.13	1.09
6565	33.13	1.09
6570	33.13	1.09
6575	33.13	1.09
6580	33.13	1.09
6585	33.13	1.09
6590	33.13	1.09
6595	33.13	1.09
6600	33.13	1.09
6605	33.13	1.09
6610	33.13	1.09
6615	33.13	1.09
6620	33.13	1.09
6625	33.13	1.09
6630	32.85	1.08
6635	32.85	1.08
6640	32.85	1.08
6645	32.85	1.08
6650	32.85	1.08
6655	32.85	1.08
6660	32.85	1.08
6665	32.57	1.08
6670	32.85	1.08
6675	32.57	1.08
6680	32.57	1.08
6685	32.57	1.08
6690	32.57	1.08
6695	32.57	1.08
6700	32.57	1.08
6705	32.57	1.08
6710	32.28	1.08
6715	32.28	1.08
6720	32.28	1.08
6725	32.00	1.07
6730	32.00	1.07
6735	32.00	1.07
6740	32.00	1.07
6745	31.72	1.07
6750	31.72	1.07
6755	31.72	1.07
6760	31.72	1.07
6765	31.72	1.07
6770	31.72	1.07
6775	31.72	1.07
6780	31.72	1.07
6785	31.72	1.07
6790	31.44	1.06
6795	31.44	1.06
6800	31.15	1.06
6805	31.15	1.06
6810	31.15	1.06
6815	31.15	1.06
6820	30.87	1.06
6825	30.87	1.06
6830	30.87	1.06
6835	30.87	1.06
6840	30.59	1.05
6845	30.59	1.05
6850	30.59	1.05
6855	30.30	1.05
6860	30.30	1.05
6865	30.02	1.05
6870	30.02	1.05
6875	30.02	1.05
6880	30.02	1.05
6885	29.74	1.05
6890	29.74	1.05
6895	29.74	1.05
6900	29.45	1.04
6905	29.45	1.04
6910	29.45	1.04
6915	29.45	1.04
6920	29.45	1.04
6925	29.17	1.04
6930	29.17	1.04
6935	29.17	1.04
6940	29.17	1.04
6945	28.89	1.03
6950	28.89	1.03
6955	28.89	1.03
6960	28.60	1.03
6965	28.60	1.03
6970	28.60	1.03
6975	28.32	1.03
6980	28.32	1.03
6985	28.32	1.03
6990	28.12	1.02
6995	27.87	1.02
7000	27.87	1.02
7005	27.87	1.02
7010	27.87	1.02
7015	27.64	1.02
7020	27.64	1.02
7025	27.64	1.02
7030	27.39	1.01
7035	27.39	1.01
7040	27.39	1.01
7045	27.16	1.01
7050	27.16	1.01
7055	27.16	1.01
7060	26.93	1.01
7065	26.93	1.01
7070	26.93	1.01
7075	26.68	1.01
7080	26.68	1.01
7085	26.45	1.00
7090	26.45	1.00
7095	26.45	1.00
7100	26.45	1.00
7105	26.20	1.00
7110	26.20	1.00
7115	26.20	1.00
7120	26.20	1.00
7125	25.97	1.00
7130	25.97	1.00
7135	25.74	0.99
7140	25.74	0.99
7145	25.74	0.99
7150	25.52	0.99
7155	25.52	0.99
7160	25.52	0.99
7165	25.52	0.99
7170	25.26	0.99
7175	25.26	0.99
7180	25.03	0.98
7185	25.03	0.98
7190	25.03	0.98
7195	24.81	0.98
7200	24.81	0.98
7205	24.81	0.98
7210	24.81	0.98
7215	24.81	0.98
7220	24.58	0.98
7225	24.58	0.98
7230	24.58	0.98
7235	24.36	0.98
7240	24.36	0.98
7245	24.36	0.98
7250	24.13	0.97
7255	24.13	0.97
7260	24.13	0.97
7265	23.90	0.97
7270	23.90	0.97
7275	23.90	0.97
7280	23.68	0.97
7285	23.68	0.97
7290	23.68	0.97
7295	23.68	0.97
7300	23.45	0.96
7305	23.45	0.96
7310	23.45	0.96
7315	23.45	0.96
7320	23.45	0.96
7325	23.22	0.96
7330	23.22	0.96
7335	23.22	0.96
7340	23.22	0.96
7345	23.00	0.96
7350	23.00	0.96
7355	23.00	0.96
7360	23.00	0.96
7365	22.77	0.95
7370	22.77	0.95
7375	22.77	0.95
7380	22.77	0.95
7385	22.54	0.95
7390	22.54	0.95
7395	22.54	0.95
7400	22.54	0.95
7405	22.54	0.95
7410	22.54	0.95
7415	22.54	0.95
7420	22.34	0.95
7425	22.34	0.95
7430	22.34	0.95
7435	22.34	0.95
7440	22.34	0.95
7445	22.34	0.95
7450	22.12	0.94
7455	22.34	0.95
7460	22.34	0.95
7465	22.12	0.94
7470	22.12	0.94
7475	22.12	0.94
7480	22.12	0.94
7485	22.12	0.94
7490	22.12	0.94
7495	22.12	0.94
7500	22.12	0.94
7505	22.12	0.94
7510	22.12	0.94
7515	22.12	0.94
7520	22.12	0.94
7525	22.12	0.94
7530	22.34	0.95
7535	22.34	0.95
7540	22.34	0.95
7545	22.34	0.95
7550	22.54	0.95
7555	22.54	0.95
7560	22.54	0.95
7565	22.54	0.95
7570	22.54	0.95
7575	22.77	0.95
7580	22.77	0.95
7585	22.77	0.95
7590	22.97	0.96
7595	22.97	0.96
7600	22.97	0.96
7605	23.19	0.96
7610	23.42	0.96
7615	23.42	0.96
7620	23.65	0.97
7625	23.65	0.97
7630	23.65	0.97
7635	23.87	0.97
7640	24.10	0.97
7645	24.10	0.97
7650	24.33	0.98
7655	24.55	0.98
7660	24.55	0.98
7665	24.81	0.98
7670	24.81	0.98
7675	25.03	0.98
7680	25.26	0.99
7685	25.26	0.99
7690	25.49	0.99
7695	25.49	0.99
7700	25.71	0.99
7705	25.97	1.00
7710	25.97	1.00
7715	26.20	1.00
7720	26.42	1.00
7725	26.42	1.00
7730	26.65	1.01
7735	26.65	1.01
7740	26.90	1.01
7745	27.13	1.01
7750	27.39	1.01
7755	27.61	1.02
7760	27.61	1.02
7765	27.87	1.02
7770	27.87	1.02
7775	28.09	1.02
7780	28.32	1.03
7785	28.32	1.03
7790	28.60	1.03
7795	28.60	1.03
7800	28.89	1.03
7805	28.89	1.03
7810	29.17	1.04
7815	29.17	1.04
7820	29.17	1.04
7825	29.17	1.04
7830	29.45	1.04
7835	29.74	1.05
7840	29.74	1.05
7845	29.74	1.05
7850	30.02	1.05
7855	30.02	1.05
7860	30.02	1.05
7865	30.30	1.05
7870	30.30	1.05
7875	30.30	1.05
7880	30.59	1.05
7885	30.59	1.05
7890	30.59	1.05
7895	30.59	1.05
7900	30.87	1.06
7905	30.87	1.06
7910	30.87	1.06
7915	30.87	1.06
7920	31.15	1.06
7925	31.15	1.06
7930	31.15	1.06
7935	31.15	1.06
7940	31.15	1.06
7945	31.15	1.06
7950	31.15	1.06
7955	31.15	1.06
7960	31.15	1.06
7965	31.15	1.06
7970	31.15	1.06
7975	31.15	1.06
7980	31.15	1.06
7985	31.15	1.06
7990	31.15	1.06
7995	31.15	1.06
8000	31.15	1.06
8005	31.15	1.06
8010	31.15	1.06
8015	31.15	1.06
8020	31.15	1.06
8025	31.15	1.06
8030	31.15	1.06
8035	31.15	1.06
8040	31.15	1.06
8045	31.15	1.06
8050	31.15	1.06
8055	31.15	1.06
8060	31.15	1.06
8065	31.15	1.06
8070	31.15	1.06
8075	30.87	1.06
8080	30.87	1.06
8085	30.87	1.06
8090	30.87	1.06
8095	30.87	1.06
8100	30.87	1.06
8105	30.87	1.06
8110	30.59	1.05
8115	30.59	1.05
8120	30.59	1.05
8125	30.59	1.05
8130	30.59	1.05
8135	30.30	1.05
8140	30.30	1.05
8145	30.30	1.05
8150	30.02	1.05
8155	30.30	1.05
8160	30.02	1.05
8165	30.02	1.05
8170	30.02	1.05
8175	30.02	1.05
8180	30.02	1.05
8185	29.74	1.05
8190	29.74	1.05
8195	29.74	1.05
8200	29.74	1.05
8205	29.74	1.05
8210	29.45	1.04
8215	29.45	1.04
8220	29.45	1.04
8225	29.17	1.04
8230	29.17	1.04
8235	29.17	1.04
8240	29.17	1.04
8245	29.17	1.04
8250	29.17	1.04
8255	29.17	1.04
8260	28.89	1.03
8265	29.17	1.04
8270	28.89	1.03
8275	28.89	1.03
8280	28.89	1.03
8285	28.60	1.03
8290	28.60	1.03
8295	28.60	1.03
8300	28.32	1.03
8305	28.32	1.03
8310	28.32	1.03
8315	28.07	1.02
8320	28.07	1.02
8325	28.07	1.02
8330	28.07	1.02
8335	27.84	1.02
8340	27.84	1.02
8345	27.84	1.02
8350	27.58	1.02
8355	27.58	1.02
8360	27.58	1.02
8365	27.58	1.02
8370	27.58	1.02
8375	27.36	1.01
8380	27.36	1.01
8385	27.36	1.01
8390	27.13	1.01
8395	27.13	1.01
8400	27.13	1.01
8405	27.13	1.01
8410	27.13	1.01
8415	26.88	1.01
8420	26.88	1.01
8425	26.65	1.01
8430	26.65	1.01
8435	26.65	1.01
8440	26.39	1.00
8445	26.39	1.00
8450	26.39	1.00
8455	26.17	1.00
8460	26.39	1.00
8465	26.17	1.00
8470	26.17	1.00
8475	26.17	1.00
8480	25.94	1.00
8485	25.94	1.00
8490	25.94	1.00
8495	25.71	0.99
8500	25.71	0.99
8505	25.71	0.99
8510	25.46	0.99
8515	25.46	0.99
8520	25.46	0.99
8525	25.23	0.99
8530	25.23	0.99
8535	25.23	0.99
8540	25.01	0.98
8545	25.01	0.98
8550	25.01	0.98
8555	25.01	0.98
8560	25.01	0.98
8565	24.78	0.98
8570	24.78	0.98
8575	24.78	0.98
8580	24.55	0.98
8585	24.55	0.98
8590	24.33	0.98
8595	24.33	0.98
8600	24.33	0.98
8605	24.33	0.98
8610	24.07	0.97
8615	24.07	0.97
8620	24.07	0.97
8625	24.07	0.97
8630	24.07	0.97
8635	24.07	0.97
8640	23.85	0.97
8645	23.85	0.97
8650	23.62	0.97
8655	23.62	0.97
8660	23.62	0.97
8665	23.39	0.96
8670	23.39	0.96
8675	23.39	0.96
8680	23.39	0.96
8685	23.39	0.96
8690	23.19	0.96
8695	23.19	0.96
8700	23.19	0.96
8705	22.97	0.96
8710	22.97	0.96
8715	22.97	0.96
8720	22.74	0.95
8725	22.74	0.95
8730	22.74	0.95
8735	22.74	0.95
8740	22.51	0.95
8745	22.51	0.95
8750	22.51	0.95
8755	22.51	0.95
8760	22.51	0.95
8765	22.32	0.95
8770	22.32	0.95
8775	22.32	0.95
8780	22.09	0.94
8785	22.09	0.94
8790	22.09	0.94
8795	22.09	0.94
8800	22.09	0.94
8805	22.09	0.94
8810	21.89	0.94
8815	21.89	0.94
8820	21.89	0.94
8825	21.66	0.94
8830	21.66	0.94
8835	21.89	0.94
8840	21.66	0.94
8845	21.66	0.94
8850	21.66	0.94
8855	21.66	0.94
8860	21.66	0.94
8865	21.47	0.94
8870	21.47	0.94
8875	21.47	0.94
8880	21.47	0.94
8885	21.47	0.94
8890	21.47	0.94
8895	21.47	0.94
8900	21.47	0.94
8905	21.24	0.93
8910	21.24	0.93
8915	21.24	0.93
8920	21.24	0.93
8925	21.24	0.93
8930	21.24	0.93
8935	21.24	0.93
8940	21.24	0.93
8945	21.24	0.93
8950	21.24	0.93
8955	21.24	0.93
8960	21.24	0.93
8965	21.24	0.93
8970	21.24	0.93
8975	21.24	0.93
8980	21.47	0.94
8985	21.47	0.94
8990	21.47	0.94
8995	21.47	0.94
9000	21.47	0.94
9005	21.47	0.94
9010	21.47	0.94
9015	21.66	0.94
9020	21.66	0.94
9025	21.66	0.94
9030	21.66	0.94
9035	21.86	0.94
9040	21.86	0.94
9045	22.09	0.94
9050	22.09	0.94
9055	22.09	0.94
9060	22.32	0.95
9065	22.51	0.95
9070	22.51	0.95
9075	22.51	0.95
9080	22.74	0.95
9085	22.74	0.95
9090	22.94	0.96
9095	23.17	0.96
9100	23.17	0.96
9105	23.39	0.96
9110	23.62	0.97
9115	23.85	0.97
9120	24.07	0.97
9125	24.07	0.97
9130	24.30	0.98
9135	24.53	0.98
9140	24.53	0.98
9145	24.75	0.98
9150	24.98	0.98
9155	25.20	0.99
9160	25.46	0.99
9165	25.46	0.99
9170	25.91	1.00
9175	25.91	1.00
9180	26.14	1.00
9185	26.39	1.00
9190	26.62	1.01
9195	26.85	1.01
9200	26.85	1.01
9205	27.10	1.01
9210	27.33	1.01
9215	27.56	1.02
9220	27.81	1.02
9225	28.04	1.02
9230	28.29	1.03
9235	28.29	1.03
9240	28.60	1.03
9245	28.60	1.03
9250	28.89	1.03
9255	28.89	1.04
9260	29.17	1.04
9265	29.17	1.04
9270	29.45	1.04
9275	29.45	1.04
9280	29.74	1.05
9285	30.02	1.05
9290	30.02	1.05
9295	30.30	1.05
9300	30.30	1.05
9305	30.59	1.05
9310	30.87	1.06
9315	30.87	1.06
9320	30.87	1.06
9325	30.87	1.06
9330	30.87	1.06
9335	30.87	1.06
9340	31.15	1.06
9345	31.44	1.07
9350	31.44	1.07
9355	31.44	1.07
9360	31.44	1.07
9365	31.72	1.07
9370	31.72	1.07
9375	31.72	1.07
9380	32.00	1.07
9385	32.00	1.07
9390	32.00	1.07
9395	32.00	1.07
9400	32.28	1.08
9405	32.28	1.08
9410	32.28	1.08
9415	32.28	1.08
9420	32.28	1.08
9425	32.28	1.08
9430	32.28	1.08
9435	32.28	1.08
9440	32.85	1.08
9445	32.57	1.08
9450	32.57	1.08
9455	32.57	1.08
9460	32.57	1.08
9465	32.28	1.08
9470	32.57	1.08
9475	32.57	1.08
9480	32.57	1.08
9485	32.57	1.08
9490	32.57	1.08
9495	32.57	1.08
9500	32.57	1.08
9505	32.57	1.08
9510	32.28	1.08
9515	32.28	1.08
9520	32.28	1.08
9525	32.28	1.08
9530	32.28	1.08
9535	32.28	1.08
9540	32.00	1.07
9545	32.00	1.07
9550	32.00	1.07
9555	32.00	1.07
9560	32.00	1.07
9565	32.00	1.07
9570	32.00	1.07
9575	31.72	1.07
9580	31.72	1.07
9585	31.72	1.07
9590	31.72	1.07
9595	31.72	1.07
9600	31.72	1.07
9605	31.72	1.07
9610	31.44	1.07
9615	31.44	1.07
9620	31.44	1.07
9625	31.15	1.06
9630	31.15	1.06
9635	31.15	1.06
9640	31.15	1.06
9645	31.15	1.06
9650	31.15	1.06
9655	30.87	1.06
9660	30.87	1.06
9665	30.59	1.06
9670	30.59	1.06
9675	30.59	1.06
9680	30.59	1.06
9685	30.59	1.06
9690	30.59	1.05
9695	30.59	1.05
9700	30.30	1.05
9705	30.30	1.05
9710	30.30	1.05
9715	30.30	1.05
9720	30.02	1.05
9725	30.02	1.05
9730	30.02	1.05
9735	29.74	1.05
9740	29.74	1.05
9745	29.74	1.05
9750	29.74	1.05
9755	29.45	1.04
9760	29.45	1.04
9765	29.45	1.04
9770	29.17	1.04
9775	29.17	1.04
9780	29.17	1.04
9785	28.89	1.04
9790	28.89	1.04
9795	28.89	1.03
9800	28.89	1.03
9805	28.89	1.03
9810	28.89	1.03
9815	28.60	1.03
9820	28.60	1.03
9825	28.60	1.03
9830	28.60	1.03
9835	28.26	1.03
9840	28.26	1.03
9845	28.04	1.02
9850	28.04	1.02
9855	28.04	1.02
9860	27.78	1.02
9865	27.78	1.02
9870	27.78	1.02
9875	27.56	1.02
9880	27.56	1.02
9885	27.56	1.02
9890	27.30	1.01
9895	27.30	1.01
9900	27.30	1.01
9905	27.07	1.01
9910	27.07	1.01
9915	27.07	1.01
9920	26.82	1.01
9925	26.82	1.01
9930	26.82	1.01
9935	26.59	1.01
9940	26.59	1.01
9945	26.59	1.01
9950	26.59	1.01
9955	26.37	1.00
9960	26.37	1.00
9965	26.37	1.00
9970	26.14	1.00
9975	26.14	1.00
9980	26.14	1.00
9985	25.88	1.00
9990	25.88	1.00
9995	25.88	1.00
10000	25.66	0.99
10005	25.66	0.99
10010	25.66	0.99
10015	25.66	0.99
10020	25.43	0.99
10025	25.20	0.99
10030	25.20	0.99
10035	25.20	0.99
10040	25.20	0.99
10045	24.98	0.98
10050	24.98	0.98
10055	24.95	0.98
10060	24.95	0.98
10065	24.72	0.98
10070	24.72	0.98
10075	24.50	0.98
10080	24.50	0.98
10085	24.50	0.98
10090	24.50	0.98
10095	24.50	0.98
10100	24.27	0.98
10105	24.27	0.98
10110	24.04	0.97
10115	24.04	0.97
10120	24.04	0.97
10125	24.04	0.97
10130	24.04	0.97
10135	23.82	0.97
10140	23.82	0.97
10145	23.82	0.97
10150	23.59	0.97
10155	23.59	0.97
10160	23.59	0.97
10165	23.59	0.97
10170	23.36	0.96
10175	23.36	0.96
10180	23.36	0.96
10185	23.14	0.96
10190	23.14	0.96
10195	23.14	0.96
10200	22.91	0.96
10205	23.14	0.96
10210	22.91	0.96
10215	22.91	0.96
10220	22.91	0.96
10225	22.71	0.95
10230	22.71	0.95
10235	22.71	0.95
10240	22.71	0.95
10245	22.71	0.95
10250	22.71	0.95
10255	22.49	0.95
10260	22.49	0.95
10265	22.49	0.95
10270	22.49	0.95
10275	22.49	0.95
10280	22.29	0.95
10285	22.29	0.95
10290	22.29	0.95
10295	22.29	0.95
10300	22.29	0.95
10305	22.29	0.95
10310	22.29	0.95
10315	22.29	0.95
10320	22.29	0.95
10325	22.06	0.94
10330	22.29	0.95
10335	22.06	0.94
10340	22.06	0.94
10345	22.06	0.94
10350	22.06	0.94
10355	22.06	0.94
10360	22.06	0.94
10365	22.06	0.94
10370	22.29	0.95
10375	22.06	0.94
10380	22.29	0.95
10385	22.29	0.95
10390	22.29	0.95
10395	22.06	0.94
10400	22.29	0.95
10405	22.29	0.95
10410	22.29	0.95
10415	22.49	0.95
10420	22.49	0.95
10425	22.49	0.95
10430	22.49	0.95
10435	22.49	0.95
10440	22.71	0.95
10445	22.71	0.95
10450	22.71	0.95
10455	22.71	0.95
10460	22.91	0.96
10465	22.91	0.96
10470	22.91	0.96
10475	23.14	0.96
10480	23.36	0.96
10485	23.36	0.96
10490	23.59	0.97
10495	23.59	0.97
10500	23.82	0.97
10505	24.04	0.97
10510	24.04	0.97
10515	24.27	0.98
10520	24.50	0.98
10525	24.50	0.98
10530	24.72	0.98
10535	24.72	0.98
10540	24.72	0.98
10545	24.95	0.98
10550	25.18	0.99
10555	25.18	0.99
10560	25.40	0.99
10565	25.63	0.99
10570	25.88	1.00
10575	25.88	1.00
10580	26.11	1.00
10585	26.34	1.00
10590	26.56	1.01
10595	26.82	1.01
10600	26.82	1.01
10605	27.05	1.01
10610	27.05	1.01
10615	27.27	1.01
10620	27.53	1.02
10625	27.53	1.02
10630	27.75	1.02
10635	28.01	1.02
10640	28.01	1.02
10645	28.24	1.03
10650	28.24	1.03
10655	28.60	1.03
10660	28.60	1.03
10665	28.60	1.03
10670	28.89	1.04
10675	28.89	1.04
10680	29.17	1.04
10685	29.17	1.04
10690	29.45	1.04
10695	29.45	1.04
10700	29.74	1.05
10705	30.02	1.05
10710	30.02	1.05
10715	30.02	1.05
10720	30.30	1.05
10725	30.30	1.05
10730	30.30	1.05
10735	30.30	1.05
10740	30.30	1.05
10745	30.59	1.06
10750	30.59	1.06
10755	30.59	1.06
10760	30.87	1.06
10765	30.87	1.06
10770	30.87	1.06
10775	30.87	1.06
10780	31.15	1.06
10785	30.87	1.06
10790	31.15	1.06
10795	31.15	1.06
10800	31.15	1.06
10805	31.44	1.07
10810	31.44	1.07
10815	31.15	1.06
10820	31.15	1.06
10825	31.44	1.07
10830	31.44	1.07
10835	31.44	1.07
10840	31.44	1.07
10845	31.44	1.07
10850	31.44	1.07
10855	31.44	1.07
10860	31.44	1.07
10865	31.44	1.07
10870	31.44	1.07
10875	31.44	1.07
10880	31.15	1.06
10885	31.44	1.07
10890	31.15	1.06
10895	31.44	1.07
10900	31.44	1.07
10905	31.15	1.06
10910	31.15	1.06
10915	31.15	1.06
10920	31.15	1.06
10925	31.15	1.06
10930	31.15	1.06
10935	31.15	1.06
10940	31.15	1.06
10945	30.87	1.06
10950	30.87	1.06
10955	30.87	1.06
10960	30.87	1.06
10965	30.59	1.06
10970	30.59	1.06
10975	30.59	1.06
10980	30.59	1.06
10985	30.30	1.05
10990	30.30	1.05
10995	30.30	1.05
11000	30.30	1.05
11005	30.30	1.05
11010	30.30	1.05
11015	30.30	1.05
11020	30.30	1.05
11025	30.30	1.05
11030	29.74	1.05
11035	29.74	1.05
11040	29.74	1.05
11045	29.74	1.05
11050	29.74	1.05
11055	29.74	1.05
11060	29.74	1.05
11065	29.45	1.04
11070	29.45	1.04
11075	29.17	1.04
11080	29.17	1.04
11085	29.17	1.04
11090	28.89	1.04
11095	29.17	1.04
11100	28.89	1.04
11105	28.89	1.04
11110	28.89	1.04
11115	28.60	1.03
11120	28.60	1.03
11125	28.60	1.03
11130	28.60	1.03
11135	28.60	1.03
11140	28.24	1.03
11145	28.24	1.03
11150	28.24	1.03
11155	28.24	1.03
11160	27.98	1.02
11165	27.75	1.02
11170	27.75	1.02
11175	27.75	1.02
11180	27.75	1.02
11185	27.75	1.02
11190	27.50	1.02
11195	27.27	1.01
11200	27.27	1.01
11205	27.27	1.01
11210	27.27	1.01
11215	27.02	1.01
11220	27.02	1.01
11225	27.02	1.01
11230	27.02	1.01
11235	26.79	1.01
11240	26.79	1.01
11245	26.56	1.01
11250	26.56	1.01
11255	26.56	1.01
11260	26.31	1.00
11265	26.31	1.00
11270	26.08	1.00
11275	26.08	1.00
11280	26.08	1.00
11285	25.86	1.00
11290	25.86	1.00
11295	25.86	1.00
11300	25.63	0.99
11305	25.63	0.99
11310	25.63	0.99
11315	25.40	0.99
11320	25.63	0.99
11325	25.40	0.99
11330	25.40	0.99
11335	25.40	0.99
11340	25.15	0.99
11345	25.15	0.99
11350	24.92	0.98
11355	24.92	0.98
11360	24.92	0.98
11365	24.92	0.98
11370	24.92	0.98
11375	24.70	0.98
11380	24.70	0.98
11385	24.47	0.98
11390	24.47	0.98
11395	24.47	0.98
11400	24.47	0.98
11405	24.24	0.98
11410	24.24	0.98
11415	24.24	0.98
11420	24.02	0.97
11425	24.02	0.97
11430	24.02	0.97
11435	23.79	0.97
11440	23.79	0.97
11445	23.79	0.97
11450	23.56	0.97
11455	23.56	0.97
11460	23.56	0.97
11465	23.56	0.97
11470	23.34	0.96
11475	23.34	0.96
11480	23.34	0.96
11485	23.11	0.96
11490	23.34	0.96
11495	23.34	0.96
11500	23.11	0.96
11505	23.11	0.96
11510	22.88	0.96
11515	22.88	0.96
11520	22.88	0.96
11525	22.88	0.96
11530	22.88	0.96
11535	22.68	0.95
11540	22.68	0.95
11545	22.68	0.95
11550	22.68	0.95
11555	22.46	0.95
11560	22.46	0.95
11565	22.46	0.95
11570	22.26	0.95
11575	22.26	0.95
11580	22.26	0.95
11585	22.03	0.94
11590	22.03	0.94
11595	22.03	0.94
11600	21.83	0.94
11605	21.83	0.94
11610	22.03	0.94
11615	21.83	0.94
11620	21.83	0.94
11625	21.83	0.94
11630	21.61	0.94
11635	21.61	0.94
11640	21.61	0.94
11645	21.61	0.94
11650	21.41	0.94
11655	21.41	0.94
11660	21.41	0.94
11665	21.41	0.94
11670	21.41	0.94
11675	21.18	0.93
11680	21.18	0.93
11685	21.18	0.93
11690	21.18	0.93
11695	20.99	0.93
11700	20.99	0.93
11705	21.18	0.93
11710	20.99	0.93
11715	20.99	0.93
11720	20.76	0.93
11725	20.76	0.93
11730	20.76	0.93
11735	20.76	0.93
11740	20.76	0.93
11745	20.76	0.93
11750	20.76	0.93
11755	20.56	0.92
11760	20.56	0.92
11765	20.56	0.92
11770	20.56	0.92
11775	20.56	0.92
11780	20.36	0.92
11785	20.36	0.92
11790	20.36	0.92
11795	20.36	0.92
11800	20.36	0.92
11805	20.36	0.92
11810	20.36	0.92
11815	20.36	0.92
11820	20.36	0.92
11825	20.36	0.92
11830	20.36	0.92
11835	20.36	0.92
11840	20.56	0.92
11845	20.56	0.92
11850	20.56	0.92
11855	20.36	0.92
11860	20.56	0.92
11865	20.56	0.92
11870	20.56	0.92
11875	20.56	0.92
11880	20.76	0.93
11885	20.76	0.93
11890	20.76	0.93
11895	20.76	0.93
11900	20.99	0.93
11905	20.99	0.93
11910	21.18	0.93
11915	21.18	0.93
11920	21.38	0.94
11925	21.38	0.94
11930	21.61	0.94
11935	21.61	0.94
11940	21.81	0.94
11945	21.81	0.94
11950	22.03	0.94
11955	22.23	0.95
11960	22.23	0.95
11965	22.46	0.95
11970	22.46	0.95
11975	22.88	0.96
11980	22.88	0.96
11985	23.11	0.96
11990	23.34	0.96
11995	23.56	0.97
12000	23.56	0.97
12005	24.02	0.97
12010	24.02	0.97
12015	24.24	0.98
12020	24.47	0.98
12025	24.70	0.98
12030	24.92	0.98
12035	25.15	0.99
12040	25.60	0.99
12045	25.60	0.99
12050	26.05	1.00
12055	26.31	1.00
12060	26.54	1.01
12065	26.76	1.01
12070	26.76	1.01
12075	26.99	1.01
12080	27.24	1.01
12085	27.47	1.02
12090	27.95	1.02
12095	28.18	1.03
12100	28.32	1.03
12105	28.60	1.03
12110	28.89	1.04
12115	29.17	1.04
12120	29.45	1.04
12125	29.74	1.05
12130	30.02	1.05
12135	30.02	1.05
12140	30.30	1.05
12145	30.59	1.06
12150	30.87	1.06
12155	30.87	1.06
12160	31.15	1.06
12165	31.44	1.07
12170	31.72	1.07
12175	32.00	1.07
12180	32.00	1.07
12185	32.28	1.08
12190	32.28	1.08
12195	32.57	1.08
12200	32.57	1.08
12205	32.85	1.09
12210	32.85	1.09
12215	33.13	1.09
12220	33.42	1.09
12225	33.42	1.09
12230	33.42	1.09
12235	33.70	1.09
12240	33.70	1.09
12245	33.98	1.10
12250	33.98	1.10
12255	34.27	1.10
12260	34.27	1.10
12265	34.55	1.10
12270	34.55	1.10
12275	34.55	1.10
12280	34.55	1.10
12285	34.83	1.11
12290	34.83	1.11
12295	34.83	1.11
12300	34.83	1.11
12305	35.12	1.11
12310	34.83	1.11
12315	34.83	1.11
12320	35.12	1.11
12325	35.12	1.11
12330	35.12	1.11
12335	35.12	1.11
12340	35.12	1.11
12345	35.12	1.11
12350	35.12	1.11
12355	35.40	1.11
12360	35.40	1.11
12365	35.40	1.11
12370	35.40	1.11
12375	35.12	1.11
12380	35.40	1.11
12385	35.12	1.11
12390	35.12	1.11
12395	35.12	1.11
12400	35.12	1.11
12405	35.12	1.11
12410	35.12	1.11
12415	34.83	1.11
12420	34.83	1.11
12425	34.83	1.11
12430	34.83	1.11
12435	34.83	1.11
12440	34.83	1.11
12445	34.83	1.11
12450	34.55	1.10
12455	34.55	1.10
12460	34.55	1.10
12465	34.27	1.10
12470	34.55	1.10
12475	34.27	1.10
12480	33.98	1.10
12485	33.98	1.10
12490	33.98	1.10
12495	33.98	1.10
12500	33.98	1.10
12505	33.70	1.09
12510	33.70	1.09
12515	33.70	1.09
12520	33.70	1.09
12525	33.42	1.09
12530	33.42	1.09
12535	33.42	1.09
12540	33.13	1.09
12545	33.13	1.09
12550	32.85	1.09
12555	32.85	1.09
12560	32.85	1.09
12565	32.57	1.08
12570	32.57	1.08
12575	32.57	1.08
12580	32.28	1.08
12585	32.28	1.08
12590	32.00	1.08
12595	32.00	1.08
12600	32.00	1.08
12605	32.00	1.07
12610	32.00	1.07
12615	32.00	1.07
12620	31.72	1.07
12625	31.72	1.07
12630	31.44	1.07
12635	31.44	1.07
12640	31.44	1.07
12645	31.15	1.06
12650	31.15	1.06
12655	30.87	1.06
12660	30.87	1.06
12665	30.59	1.06
12670	30.59	1.06
12675	30.59	1.06
12680	30.30	1.05
12685	30.30	1.05
12690	30.02	1.05
12695	30.02	1.05
12700	29.74	1.05
12705	30.02	1.05
12710	29.74	1.05
12715	29.74	1.05
12720	29.74	1.05
12725	29.45	1.04
12730	29.45	1.04
12735	29.45	1.04
12740	29.17	1.04
12745	29.17	1.04
12750	28.89	1.04
12755	28.89	1.04
12760	28.60	1.03
12765	28.60	1.03
12770	28.32	1.03
12775	28.32	1.03
12780	28.32	1.03
12785	28.18	1.03
12790	28.18	1.03
12795	27.92	1.02
12800	27.92	1.02
12805	27.70	1.02
