"(36, 'q')","(36, 'v')","(36, 'd')","(36, 'ndg')"
5.982876e-07,0.00022016563,0.00027006213,
9.1675884e-07,0.0009840664,2.3914501e-05,
4.383417e-06,0.0025445938,4.3366104e-05,
1.7624567e-05,0.004874869,0.0004260391,
4.9086392e-08,5.519698e-05,3.3893622e-05,
2.3377837e-08,4.421327e-05,2.4298206e-05,
1.6570675e-06,0.0012993169,4.287716e-05,
2.3882327e-05,0.001737018,0.006025971,
2.104795e-05,0.008236006,0.00048576016,
3.1436193e-07,0.0002374685,5.378481e-05,
1.1182855e-06,0.00091711356,2.6513822e-05,
0.00027768788,0.016570956,0.005110139,
2.2505255e-06,0.0022659819,9.125564e-05,
3.5913426e-06,0.0023815637,0.00011796318,
9.596663e-07,0.001190522,2.3339875e-05,
4.8106904e-06,0.0014469131,5.425047e-05,
6.368675e-07,0.00071421114,1.3012439e-05,
1.6256499e-06,0.0009412119,1.7314218e-05,
1.2354161e-05,0.005116412,0.00016101915,
1.403875e-05,0.0060090385,0.00020509958,
8.383105e-06,0.003812023,9.954907e-05,
6.659707e-06,0.0031500964,9.374041e-05,
6.623822e-06,0.0023064928,9.172689e-05,
1.6453474e-05,0.0044885976,0.00019089412,
1.588695e-05,0.005569353,0.00019629858,
1.6181244e-05,0.0033002528,0.00019201823,
7.2933135e-06,0.0028362467,8.972641e-05,
5.4694688e-06,0.0014409798,5.773548e-05,
4.7500985e-06,0.002431991,5.734153e-05,
1.539681e-05,0.0062199193,0.0002533663,
8.188443e-06,0.0028903987,0.00011880789,
4.604166e-06,0.0018188623,5.5618584e-05,
2.410479e-06,0.0007203373,3.2555312e-05,
0.00012727431,0.026487524,0.0016256468,
3.0829964e-05,0.007757344,0.00033007562,
9.6187506e-08,0.0003297622,2.4931505e-06,
2.2272952e-06,0.0015047417,2.725143e-05,
5.8579412e-06,0.001690184,7.221475e-05,
2.7543324e-06,0.0009222983,2.5161542e-05,
2.1648788e-05,0.0060437066,0.00033340137,
6.823037e-06,0.002931157,8.5517764e-05,
8.038912e-06,0.0037981654,9.50126e-05,
5.7313036e-07,0.0006497755,8.135103e-06,
7.778356e-07,0.0005320541,6.8787485e-06,
1.8399502e-05,0.004993183,0.00025964435,
1.0434425e-05,0.0037309558,0.00020562299,
1.1716538e-05,0.0034501418,0.00037956797,
1.2896857e-05,0.004086291,0.00019742921,
3.4438408e-06,0.001489653,7.5357035e-05,
1.2493925e-05,0.0041857804,0.00029315706,
2.447824e-06,0.00044156195,0.0007673707,
6.3619764e-06,0.0024273114,0.00011394732,
4.3876175e-06,0.0012004416,0.00014846493,
4.3725115e-07,0.0003572719,1.8943101e-05,
1.6218219e-06,0.0004492299,9.0053305e-05,
6.413091e-06,0.0019827953,0.0001114225,
7.1976655e-07,8.0832775e-05,5.271472e-05,
1.0008728e-05,0.0022124588,0.00020911265,
3.1797913e-06,0.00055524753,1.3901852e-05,
6.727037e-05,0.0014337271,0.003943761,
0.00055971753,0.039073464,0.0036058445,
5.320843e-06,0.00023751451,1.10939145e-05,
5.187551e-06,0.0020285423,4.3817796e-05,
8.8256115e-07,0.00019303775,4.679896e-06,
0.0008871577,0.023622112,0.003009974,
0.00019494737,0.026366033,0.0021764291,
0.24805692,0.06506744,0.062580556,0.0050463080406188965
0.0005896795,0.023874579,0.004058552,
0.00021056787,0.009340365,0.00086566154,
0.24609542,0.15193412,0.02701023,
0.00032726824,0.01215361,0.0016411766,
4.7735166e-06,0.0024051757,7.626228e-05,
2.0983582e-06,0.00075263414,2.9084273e-05,
0.0010931586,0.072482295,0.003319038,
0.0008412946,0.039934505,0.006114849,
0.0002723368,0.036212314,0.003722583,
7.0493506e-06,0.0015562979,6.723497e-05,
0.0015555792,0.03414025,0.003526397,
0.019605896,0.0077055176,0.042730715,
7.611524e-06,0.003155772,0.00015175343,
2.4890776e-06,0.0015097295,3.7705526e-05,
9.1774115e-07,0.00015286787,1.01896e-05,
3.046987e-06,7.9619735e-05,4.4667162e-05,
7.707035e-05,0.00056779897,0.0008507231,
0.0012820003,0.036453005,0.0076961573,
0.0026502837,0.035022646,0.007077978,
1.5018774e-05,0.0004020326,3.7669204e-05,
3.3339702e-06,0.00019276021,5.2424148e-06,
5.084555e-06,0.00021699372,1.2877397e-05,
0.00010570333,0.01856481,0.00096755195,
0.00042616154,0.026018005,0.0023420667,
0.00017584226,0.0030010522,0.00015649106,0.0
0.00010652678,0.0018411587,0.00014724117,
0.00069186086,0.036314387,0.0038707014,
0.00207481,0.027146135,0.006818087,
0.0029585338,0.010611527,0.0028716037,
0.00077297626,0.0052475175,0.0010817954,
0.00017489317,0.029636834,0.0019265898,
0.005066865,0.07486046,0.017228818,
0.0051685343,0.019821027,0.002620263,
6.793211e-05,0.0011187845,0.00015372504,
0.0026265595,0.06677426,0.008700197,
5.971778e-06,0.0010077762,2.880115e-05,
1.7017575e-05,0.00023585251,0.00022773352,
0.00016746514,0.0023742733,0.00022497494,
0.00082830124,0.050029624,0.0057714917,
0.001701895,0.0051631774,0.0036192797,
0.00014949219,0.021216188,0.0012183283,
0.0011099514,0.0021716286,0.0063671106,
0.0016337599,0.0063864803,0.0025684657,
2.5809553e-05,0.0004889189,0.000112530775,
0.00026013338,0.02865263,0.0025126683,
0.0010425779,0.006227859,0.0013346598,
7.946498e-05,0.014778918,0.0007700417,
0.0015300296,0.0064596217,0.0023188358,
0.0012256285,0.050365604,0.0059188055,
1.17666405e-05,0.0022793545,0.000112038106,
5.1323877e-05,0.01015006,0.0005959533,
1.5974576e-06,0.0020750468,3.789272e-05,
0.0007488527,0.02735917,0.0045470474,
0.0001865332,0.020743141,0.001304578,
0.0007858969,0.04761226,0.0049698437,
0.0012695587,0.06192052,0.0063978937,
0.0075064586,0.07058883,0.011932375,
7.092008e-06,0.0014364225,8.524489e-05,
7.149778e-05,0.011351418,0.00077333674,
0.0013287244,0.006650205,0.0017869705,
7.081103e-06,0.0011051974,4.2774715e-05,
1.0503535e-05,0.0015868557,6.96145e-05,
2.712993e-05,0.00066098984,5.6822784e-05,
0.0007937441,0.0057813018,0.0009381203,
0.0017543654,0.024763446,0.005291273,
0.0032398251,0.06345719,0.012205361,
0.00085143815,0.042600084,0.0058783833,
0.003514878,0.035955563,0.011416388,
0.0013081435,0.0066224253,0.0017501041,
0.0013433526,0.00828949,0.0012771534,
9.687838e-06,0.0021474438,0.000110002235,
0.0003095581,0.001782905,0.0014157584,
0.0001035348,0.0007945046,0.0008372748,
0.0015097361,0.052957848,0.0070505887,
0.0014028412,0.022532083,0.004694812,
0.002555756,0.032594018,0.007689181,
0.001242157,0.021225829,0.0046241665,
5.5348173e-06,0.0011938507,3.945455e-05,
1.5086909e-05,0.0035494359,0.00018510316,
0.0018849198,0.048518103,0.009051315,
0.0006784554,0.006573902,0.00052829366,
0.0006270414,0.0036579962,0.0013695247,
0.0006166244,0.02576216,0.0018641436,
0.00011229193,0.0133204395,0.0010410156,
0.0017364941,0.045982417,0.007618862,
2.5173307e-05,0.00422067,0.00028252695,
0.00014778775,0.019906793,0.0013946332,
0.001542912,0.026344894,0.006058065,
0.0018999833,0.06033984,0.009310711,
0.002321078,0.035964493,0.005901209,
0.000991884,0.020206021,0.0041480083,
0.00025959112,0.01463745,0.0012752833,
0.0014308763,0.052844957,0.0062904162,
0.0011531623,0.023980694,0.004453253,
8.623483e-05,0.013545407,0.0007855473,
4.2079922e-05,0.01474392,0.00078457966,
0.00012283232,0.016702745,0.0013368437,
0.00026800815,0.017925214,0.0019333707,
4.347203e-06,0.0011869216,5.703792e-05,
0.0017460082,0.04744621,0.008159073,
5.968336e-06,0.0014107798,5.2124262e-05,
0.0016925776,0.03654013,0.007418355,
6.535984e-05,0.013336386,0.00075878575,
0.00047474907,0.01921225,0.0020545367,
0.0004922078,0.039224487,0.0038768016,
0.0003886785,0.015178623,0.0017691087,
0.0011878586,0.024000611,0.0050661815,
0.001162688,0.031356074,0.0057505127,
0.001718199,0.031167466,0.0058928337,
0.00051000656,0.048434246,0.003425613,
0.00083864294,0.04712897,0.0047312323,
0.0020421045,0.04654392,0.009178132,
9.8264885e-05,0.017593537,0.0011346033,
0.00031362002,0.026610613,0.0022492353,
0.0012634143,0.037466664,0.005602873,
0.00025853486,0.027150517,0.0023897514,
0.0009961098,0.028602105,0.005535517,
0.0010847857,0.022239601,0.0047432324,
0.000104713494,0.019678414,0.0013309652,
0.0003344262,0.014774571,0.0016891835,
0.0008045941,0.037339363,0.005051532,
0.0005954761,0.02295937,0.0029470697,
0.0013879052,0.02781428,0.005614749,
0.0027180158,0.04221238,0.009236566,
0.00079451856,0.040326018,0.0048030857,
2.7580154e-06,0.0014778746,3.90755e-05,
0.00084251707,0.02480163,0.0049138526,
0.0005311031,0.02142908,0.002849468,
0.0011671253,0.034964114,0.005309643,
0.00057260005,0.03364165,0.0040442403,
0.0005339073,0.029113464,0.0031995652,
0.0004099211,0.030498162,0.003188489,
0.0008184903,0.033328366,0.005364161,
0.00065312174,0.03641171,0.0050992398,
0.004795546,0.049577072,0.0151594775,
0.0008080737,0.02684778,0.0038112095,
0.00075418747,0.032137986,0.0040654186,
0.00059330027,0.032574393,0.0037935441,
0.0006432033,0.046861075,0.0041253,
0.00058832933,0.026488509,0.002925424,
0.003343949,0.050091874,0.00989523,
0.00019926076,0.028993754,0.0019037342,
0.001059307,0.028237248,0.00446075,
0.00043751145,0.032216772,0.0033608787,
0.00058325555,0.03382051,0.004028826,
0.00022409862,0.017808354,0.0018084021,
0.00040389065,0.026807921,0.002943703,
8.559237e-05,0.019415919,0.001232502,
0.00047961227,0.022469811,0.002868073,
0.00039842713,0.03794227,0.003139467,
0.00036095528,0.029029464,0.0024903845,
0.0020268715,0.055784233,0.0072449185,
7.916438e-05,0.018889436,0.0010972172,
0.00012374035,0.021022258,0.0017116731,
0.0002972436,0.021572744,0.0017265063,
0.00051433145,0.036330868,0.0032121073,
0.00067825976,0.037507817,0.003503154,
0.00026956707,0.023897339,0.0024803244,
0.00012413034,0.018227486,0.0010973336,
0.00019203953,0.02360879,0.0016452903,
0.0017420584,0.044715427,0.0066807056,
0.0013224911,0.043956067,0.0059599727,
7.255749e-05,0.015819827,0.00082854275,
0.0007341106,0.03903166,0.0036089458,
0.0009790456,0.032094557,0.0044254754,
0.00054705824,0.03486149,0.002924486,
5.2262476e-05,0.011126006,0.00058665406,
2.8687084e-06,0.0015607039,2.1810643e-05,
4.8689317e-06,0.0019798095,8.296408e-05,
3.9185135e-05,0.0008968217,7.1307644e-05,
4.996935e-06,0.0026588195,9.502098e-05,
5.9267953e-05,0.011932197,0.0005642297,
0.0012195942,0.005932458,0.0018774197,
1.8559913e-05,0.004560759,0.0002494417,
6.1957064e-05,0.012057139,0.000741099,
1.5146844e-05,0.003700306,0.00021323655,
7.0237775e-06,0.0016351365,8.2968734e-05,
5.3480885e-06,0.0022693216,9.648129e-05,
3.398703e-06,0.0022590412,6.445218e-05,
0.000118688185,0.008907257,0.0007089609,
6.130228e-05,0.009733767,0.00066584535,
6.043724e-06,0.0014646943,5.3829513e-05,
0.0015214855,0.037295945,0.0063815145,
3.2174462e-06,0.0011692814,4.4514425e-05,
4.9360435e-05,0.007371064,0.0005250266,
2.655911e-05,0.0069413395,0.00028048828,
0.00042741103,0.018004354,0.0022907462,
8.75139e-05,0.01786186,0.0010139942,
4.818898e-06,0.002363629,0.00012323633,
1.2451832e-06,0.0013123521,2.3035333e-05,
0.00020989872,0.014647314,0.001800919,
1.3293495e-05,0.0034213606,0.00017703231,
0.0012312625,0.037984822,0.005950927,
4.8033096e-05,0.009836857,0.0006174501,
0.00025394713,0.023555886,0.0018027909,
5.8622577e-06,0.0014475894,5.698856e-05,
2.4544188e-06,0.0017839451,4.9289316e-05,
8.26814e-06,0.0023017153,8.003507e-05,
2.257314e-05,0.00468775,0.00031903293,
1.9389404e-06,0.0010713376,2.5311485e-05,
1.1405329e-05,0.0045648795,0.00016591419,
2.1392254e-06,0.001310378,2.4992041e-05,
1.0898056e-05,0.003232256,0.00013176538,
5.861555e-06,0.0022656138,7.35214e-05,
0.0008734578,0.036734544,0.0056364452,
0.0005112698,0.034465075,0.0034165932,
1.0883112e-05,0.0023819804,0.00011977181,
2.5227448e-05,0.006355712,0.00021779258,
1.3087387e-05,0.005561671,0.00018351898,
0.0013344464,0.04313695,0.005875144,
8.595992e-07,0.0008483813,1.2460165e-05,
9.42763e-06,0.0022747659,9.988155e-05,
1.0732922e-05,0.0040029413,0.00013723783,
1.3600132e-05,0.0045765103,0.00015458092,
4.6631307e-05,0.00779054,0.00035001896,
1.4471617e-05,0.0042949123,0.00013836846,
0.0026921106,0.061054047,0.012221219,
0.0005007498,0.0385805,0.0031778011,
0.00045750866,0.028845448,0.0029280866,
0.0017065764,0.037597522,0.0072583817,
0.0009997506,0.02563757,0.007995791,
0.0016150799,0.03732345,0.005969026,
0.00011676395,0.010403096,0.00083726086,
0.00023937644,0.022405498,0.0016076714,
0.00043034545,0.026990881,0.0027602753,
0.00023462393,0.029187877,0.002270298,
0.0004002407,0.037738588,0.0028657708,
0.001082725,0.035025064,0.008138345,
3.0455092e-06,0.0011491351,9.168312e-05,
3.2342757e-06,0.00043062092,0.00073889736,
6.7274254e-06,0.002426788,0.00017977506,
4.6222162e-06,0.0024888308,8.785725e-05,
0.0002023823,0.021474386,0.0035606958,
0.0001455203,0.0039234953,0.020801585,
0.000574067,0.022956418,0.008529732,
3.882303e-05,0.007465623,0.0004984038,
2.5857104e-05,0.0012017066,0.0034502102,
7.2472158e-06,0.0016843791,0.00014347304,
0.00014643182,0.026068393,0.0008788416,
3.1447224e-05,0.0015749547,0.005187559,
6.138705e-05,0.010908768,0.0009877933,
7.0066264e-05,0.0026973002,0.011711898,
4.564019e-06,0.0027099533,7.61617e-05,
1.2462617e-06,0.0013562033,2.099853e-05,
0.0001680779,0.01140036,0.002745918,
8.345222e-06,0.0023169606,5.7050027e-05,
0.0014543637,0.047693085,0.0065360162,
4.9478203e-05,0.008917479,0.00059065875,
1.1658665e-05,0.003748311,0.00020743348,
2.0571382e-05,0.0025100391,0.0006085709,
0.00039185325,0.018127691,0.0038456256,
5.6694695e-05,0.009776073,0.00092527457,
1.7485203e-06,0.0008348955,4.1262247e-05,
0.0005634595,0.034872815,0.004332089,
0.000557135,0.0057345885,0.037014246,
2.6199019e-05,0.005383122,0.00035899505,
0.00042636044,0.031525616,0.0031393152,
2.7943472e-05,0.0076580453,0.00037682988,
0.0008891175,0.045564942,0.004644771,
7.473865e-06,0.0006518748,0.0013767332,
9.79247e-06,0.0037233052,0.000120029785,
1.14478e-05,0.0037422727,0.00015101768,
0.00033277972,0.02953366,0.0033953013,
0.00012661872,0.022045152,0.0015340988,
8.191151e-05,0.0031317752,0.014735618,
8.750023e-05,0.018464856,0.0011546351,
6.787751e-05,0.002883112,0.01298711,
0.00043106423,0.042878654,0.002893866,
0.0003891706,0.0052869217,0.03276655,
0.000118522876,0.022529887,0.001341911,
0.00010791545,0.0033926547,0.016631288,
0.0005000784,0.029303223,0.004030223,
0.0012180335,0.03637085,0.011080773,
0.0005888761,0.005913975,0.022643954,
0.0015818792,0.04721782,0.0065314863,
0.0013939406,0.053867675,0.0077847373,
9.386264e-05,0.012744427,0.0010897089,
1.861272e-05,0.013788193,0.00029496662,
6.1571336e-06,0.0012106141,0.0035048146,
4.44128e-06,0.0028795816,8.9475885e-05,
3.6034442e-05,0.008632892,0.00092518795,
9.447556e-07,0.0016745204,1.9883737e-05,
2.1512711e-05,0.0016007633,0.005324715,
2.0549553e-05,0.007614492,0.000303898,
2.5247512e-06,0.0018847369,5.8984384e-05,
2.2976052e-05,0.00860967,0.00027468707,
3.911771e-05,0.01916762,0.00042720605,
0.00025964735,0.031798996,0.0022531468,
2.7115278e-05,0.016530419,0.00050377846,
0.00021886003,0.028073538,0.002452178,
2.5104006e-05,0.01086959,0.00041029975,
2.9976648e-06,0.0031749557,7.8708865e-05,
4.5686184e-06,0.0015750955,4.2092055e-05,
4.4336994e-07,9.6614385e-05,6.888434e-05,
9.464906e-06,0.002639406,0.00012920331,
1.8711527e-05,0.004388224,0.00024552643,
6.122237e-06,0.0012578056,4.592538e-05,
3.646033e-07,0.0007011137,1.4598481e-05,
1.722673e-05,0.0041028885,0.0002194196,
1.2851093e-06,0.0006792442,1.7739832e-05,
8.263064e-06,0.003906853,0.00013545714,
6.436171e-06,0.0015860228,7.751677e-05,
1.17617965e-05,0.002703158,9.4173476e-05,
2.5083084e-06,0.0016821631,3.9472245e-05,
2.9644522e-07,1.6556816e-05,4.235655e-06,
6.2816152e-06,0.0015785063,5.254429e-05,
2.0423092e-06,0.0012408051,2.6919879e-05,
2.3722926e-06,0.0015666443,3.9403327e-05,
0.00030457095,0.029468477,0.002464042,
3.9278834e-06,0.0016153471,4.8371963e-05,
6.883547e-07,0.00074534095,1.4687888e-05,
1.6937851e-07,1.144547e-05,2.4344772e-06,
0.00049242063,0.026397184,0.0027172435,
0.0124795325,0.1937768,0.033229064,
1.2803137e-06,9.4126255e-05,2.5080517e-06,
1.1105661e-05,0.0031669026,0.00013411511,
0.00014145765,0.0020403014,0.0002320148,
1.1355293e-05,0.0021806806,0.00011589285,
1.2970098e-06,8.341124e-05,3.1925738e-06,
7.82286e-06,0.00031051907,1.5203841e-05,
2.5788935e-05,0.0006840963,4.3704174e-05,
3.8957656e-05,0.00039067795,0.00048551988,
0.00020875302,0.020711826,0.0017421171,
2.9192524e-06,0.0017713285,4.405435e-05,
0.00035114912,0.027633112,0.0024266597,
0.00017384297,0.0241948,0.0014886633,
0.0017580914,0.054771747,0.0073273582,
0.00048127334,0.0038676634,0.0007196013,
0.0015836861,0.052869104,0.0072059836,
1.4500994e-05,0.0046405196,0.00018529594,
0.0054059224,0.07679796,0.01665212,
0.000113067224,0.0014140116,0.00030831248,
3.427138e-05,0.0034490083,0.0002537705,
0.0001844936,0.0009170356,0.0017463006,
0.00019429544,0.023719002,0.0016726498,
0.0017347817,0.0071219523,0.0023328057,
0.00031652048,0.0011948335,0.0025974186,
0.00079856574,0.040875673,0.0042769965,
0.011032066,0.11692632,0.02572072,
1.711881e-05,0.0021142624,0.00020347442,
0.009858842,0.08756333,0.025293093,
5.8232317e-06,0.0011666445,5.2964315e-05,
1.3563964e-05,0.00262448,0.00023097824,
0.00015626871,0.0008303977,0.0015047202,
0.00068551645,0.049557038,0.0053808633,
1.55586e-05,0.0041507934,0.00020011328,
0.00025944723,0.0010634359,0.0021808492,
0.0012273698,0.047882628,0.0061372593,
0.0026561602,0.062362485,0.013847217,
0.00078464573,0.004518182,0.0013870187,
0.0029569643,0.0517348,0.009592964,
0.0010123593,0.055660777,0.006267594,
0.0029822066,0.060012575,0.012286841,
0.0034191322,0.012616499,0.0027366597,
5.2928517e-06,0.001191153,5.424954e-05,
0.0043516383,0.013323937,0.0035177544,
8.278441e-06,0.0031269712,0.00013507064,
0.0040362533,0.054895937,0.014221355,
0.00088212884,0.04895739,0.0053282324,
0.002969301,0.08204737,0.012157287,
0.0062841303,0.07553197,0.015306388,
0.0039324835,0.04607153,0.013658816,
0.006998697,0.07323829,0.016707545,
0.0022078801,0.009402779,0.0021041604,
1.1156378e-05,0.0025792972,0.00019627623,
2.9367284e-06,0.0018074807,7.114373e-05,
0.004378387,0.0784966,0.01508691,
9.139818e-06,0.002511951,0.00013917126,
5.385944e-06,0.0012676084,6.357208e-05,
9.211131e-06,0.0025114613,0.00015705824,
0.0062475395,0.07025733,0.018351803,
0.00012609971,0.029604945,0.0034907768,
0.0022299564,0.05608519,0.014021989,
8.180331e-06,0.0019897937,9.4320625e-05,
3.7979396e-06,0.0010710956,0.00015182234,
6.208133e-05,0.008627029,0.0005169818,
0.0014659365,0.0067496584,0.0018828688,
0.008125793,0.06515845,0.023872739,
0.003828049,0.070015855,0.014423105,
9.545829e-06,0.0025888588,0.00014030002,
0.00049182,0.0014557086,0.0034932727,
0.00045282266,0.0014084748,0.0033245767,
0.004113514,0.065495186,0.015151166,
0.0032209672,0.094042666,0.011566785,
0.0025336756,0.08229308,0.009175419,
0.0019648636,0.06907567,0.008568992,
1.005878e-05,0.0035323985,0.00016611721,
0.0028406712,0.056484148,0.007876194,
0.0015922855,0.068315655,0.008026294,
0.0029220877,0.067178346,0.008562254,
0.0031325324,0.012869984,0.0022087926,
1.4114488e-05,0.005138001,0.00023015123,
0.0031983862,0.0658771,0.012811692,
0.003621326,0.012550822,0.002796378,
0.0014396663,0.0573026,0.0070148176,
0.0010396299,0.004054253,0.0023712441,
0.003640004,0.078347,0.013327552,
0.0024190568,0.07039586,0.008677395,
0.0049221176,0.08342382,0.013914609,
0.0026705365,0.061347604,0.013430451,
0.0032545144,0.084276125,0.011788582,
0.0006139869,0.0037220856,0.0011730641,
0.0005597286,0.0036833116,0.0009768056,
0.0036809817,0.0926457,0.012917093,
0.0021667827,0.072346844,0.0077747805,
0.0114080785,0.07929845,0.031390645,
0.0053479685,0.086943336,0.017897302,
0.0035376365,0.041753136,0.015651276,
0.0042701233,0.07192528,0.017330376,
0.0017952124,0.0056899902,0.0032243226,
0.0054201363,0.087622374,0.018349614,
0.0028092954,0.083834425,0.011089252,
0.003341173,0.063270144,0.015056619,
0.0042198994,0.011518498,0.0039584897,
0.0008540755,0.030636266,0.0047906404,
0.0019544745,0.007944213,0.0023682006,
2.551476e-05,0.006103373,0.0002764063,
0.0003103863,0.030756708,0.00236783,
0.012482725,0.09783017,0.06388348,
1.70942e-06,0.00027896234,0.00038516708,
4.1486655e-06,0.0012125209,0.00014118943,
3.3012243e-06,0.00069233635,0.00014822464,
1.8617317e-05,0.0037533494,0.00034706388,
0.0040926924,0.09407121,0.0140284775,
1.8014343e-07,0.0005290701,1.0707416e-05,
0.0122929,0.21208222,0.03491523,
7.904501e-09,3.356041e-05,1.606904e-05,
1.960672e-06,0.0014487803,5.996041e-05,
1.8750394e-07,0.00018698913,0.00021141581,
0.001093355,0.0744287,0.005577503,
0.0022722196,0.0031380334,0.011065348,
7.848504e-07,0.00068150443,3.5190023e-05,
7.49551e-07,0.0008630514,1.3311394e-05,
1.0341544e-05,0.0031324814,0.00014242344,
2.8862683e-05,0.007013592,0.0003493447,
4.4819412e-06,0.0011225987,2.9725954e-05,
8.7143434e-07,0.00012710135,0.00010394119,
2.3202624,0.0,572.25555,
0.004740243,0.06784015,0.013505801,
0.00071253645,0.043297548,0.004712128,
0.041025326,0.09573601,0.06385811,
0.0042966893,0.077243865,0.014377519,
0.0050468333,0.08182581,0.017475968,
0.3209656,0.3070106,0.17461416,
2.3272693,0.63896036,0.44708255,
0.0027002238,0.0597286,0.009152166,
2.4868767,0.4008434,0.62990737,
1.7038677,0.3630814,0.47579193,
0.002951656,0.05845069,0.014454206,
0.00026678553,0.018289654,0.0016349433,
0.41869822,0.20774391,0.21282566,
0.0003788939,0.018363649,0.002215336,
0.00017260258,0.016804332,0.0011966247,
0.000256969,0.018881371,0.0016225269,
0.0037713007,0.08041871,0.012164135,
7.856267e-05,0.012735082,0.00077204313,
0.002826467,0.031090148,0.0062626814,
0.0011267256,0.022648994,0.0027410751,
7.725823e-05,0.014704842,0.00073011685,
0.0007496522,0.017487153,0.0022290563,
7.9658916e-05,0.013630814,0.00086848345,
9.307478e-05,0.014070244,0.0007825773,
0.0019229149,0.05350279,0.0052520633,
0.0026028985,0.062295027,0.008823756,
9.833815e-05,0.012095422,0.0010088598,
8.557858e-05,0.015553795,0.0009443974,
0.030374173,0.12549269,0.036746427,
6.744079e-05,0.00826013,0.00048377085,
0.00024316079,0.02196679,0.0012240373,
0.00011994444,0.017848324,0.0011500614,
0.00019536333,0.008996628,0.0009789569,
0.008635728,0.07232298,0.015695987,
0.0001329865,0.015749093,0.00091091637,
0.21555786,0.32948118,0.11185673,
5.115016e-05,0.00829578,0.00049265847,
5.100548e-05,0.006963862,0.0004641274,
0.1845231,0.3465272,0.08986675,
0.00010586523,0.004287471,0.000691277,
7.3964955e-05,0.0128624,0.0007396955,
4.9901482e-05,0.0065477616,0.0004981449,
4.2303906e-05,0.0081624845,0.0005060993,
0.00021620099,0.01778638,0.0012641372,
0.02019845,0.0627728,0.024839757,
4.4928493e-05,0.010490187,0.00050448533,
4.5077497e-05,0.010336076,0.0005336795,
1.6272026e-05,0.006244173,0.0002533188,
5.6951823e-05,0.006095889,0.0006148126,
2.5728188e-05,0.006381195,0.00030128285,
0.00025952107,0.012960628,0.0012956476,
0.0002574895,0.01240143,0.001769321,
0.00010539914,0.01393793,0.00083437096,
0.0029416112,0.028410632,0.0051370347,
9.777527e-05,0.0058490895,0.0019112397,
0.0001788353,0.012370148,0.0011762595,
0.00015377419,0.018914163,0.0015202239,
0.0005205515,0.027009318,0.0030091293,
0.00015221669,0.019990373,0.0014487654,
0.00026040478,0.00707538,0.0010074489,
0.0001000105,0.0080772815,0.000681228,
3.4329867e-05,0.0066630812,0.00036949478,
9.169535e-05,0.006019515,0.00072293077,
0.00013179079,0.014153982,0.0015376164,
8.599512e-05,0.013500411,0.0010221135,
8.910251e-05,0.013547522,0.0006698584,
0.00028856652,0.016605552,0.002129104,
0.00012345455,0.015372656,0.00122198,
6.935198e-05,0.0014636116,0.004067817,
6.459326e-05,0.0029450443,0.00044173654,
4.1662533e-05,0.008468519,0.0004420597,
0.00057228975,0.025771111,0.0037822481,
1.2560822e-05,0.005021912,0.00019092858,
2.4597914e-05,0.0068419124,0.00036429055,
0.00011381452,0.0050518573,0.00050501525,
0.0001049097,0.0121354535,0.0011131978,
3.6571622e-05,0.0071031274,0.00045648683,
4.7273053e-05,0.005925803,0.00042159483,
8.019302e-05,0.007312262,0.00076347217,
0.00013920279,0.0077386727,0.00031150505,
0.0,0.0,0.0,
6.9986214e-05,0.007164561,0.00079514924,
0.0,0.0,0.0,
5.7844565e-05,0.0064817243,0.0006531868,
0.0,0.0,0.0,
6.953611e-05,0.0071095405,0.0004924992,
0.00017334588,0.01857893,0.0015581241,
0.00072552543,0.02333059,0.003846177,
1.9111747e-05,0.0031923703,0.00023432914,
1.1834918e-05,0.0036261727,0.00018819701,
0.0004586264,0.025551997,0.0030928776,
0.002320003,0.043017842,0.008232973,
0.00027036475,0.013508416,0.0017451411,
2.2177775e-05,0.0016331358,0.00014700089,
4.758719e-05,0.0039868862,0.0006211959,
3.86256e-05,0.0062059727,0.00045272429,
4.1806597e-05,0.0028978337,0.00015697535,
2.775471e-05,0.0034552333,0.00022119656,
2.47515e-05,0.001359438,0.00025267433,
4.9414903e-05,0.008253135,0.0004982855,
0.0001240718,0.007700759,0.0006976845,
0.00026760343,0.022213876,0.001572228,
9.099644e-05,0.012995038,0.0009303298,
0.00014889079,0.0019751645,0.006382039,
8.079153e-06,0.002826508,0.00011180993,
6.274766e-05,0.009237163,0.000658948,
1.5608995e-06,0.00011801595,9.2996284e-05,
9.13956e-05,0.006386774,0.00042355433,
7.245034e-06,0.002834274,7.453561e-05,
6.39266e-05,0.0142460475,0.00065707695,
2.1408467e-05,0.0016846916,9.5024705e-05,
1.0046668e-05,0.0019641353,0.00011618063,
4.1716e-06,0.0014645028,6.165728e-05,
1.5946314e-05,0.0009940777,0.0025947317,
7.8315725e-06,0.0029813985,0.00014375243,
0.00061080157,0.029358907,0.004040056,
3.0117008e-05,0.0066529294,0.00044658687,
7.136398e-06,0.0051144673,8.945726e-05,
4.6657674e-06,0.0013429098,4.1217543e-05,
5.1981483e-06,0.0005460814,4.3480657e-05,
7.525561e-06,0.002621931,0.00010249484,
8.039017e-06,0.002917281,0.000115460716,
6.0381194e-06,0.0007333218,2.8950162e-05,
9.604653e-07,8.676878e-05,5.8626756e-05,
1.0144061e-05,0.0043445122,0.00016021822,
0.0004769351,0.015657999,0.0023244573,
