"(228, 'q')","(228, 'v')","(228, 'd')","(228, 'ndg')"
1.1183926e-05,0.001984356,0.000187614,
3.5605276e-06,0.0010393149,0.00026371796,
1.2812529e-05,0.0018206184,0.00084282923,
1.9198638e-05,0.0034233218,0.00018337741,
1.6474012e-05,0.0027074232,0.00021571666,
1.5023968e-05,0.003241984,0.000108635984,
1.9487692e-05,0.0039750156,0.00036643352,
0.0013971375,0.06406942,0.004088998,
3.3102726e-05,0.0046283137,0.00025634002,
0.0041739973,0.052700445,0.016547538,
1.5890602e-05,0.0018604054,0.00082939863,
5.71154e-05,0.0036984147,0.0012926012,
4.458265e-06,0.0022454723,5.5816025e-05,
9.227055e-06,0.0022205152,0.00015296787,
0.00057349034,0.028017396,0.0052171955,
0.0005482788,0.005449118,0.034123212,
3.4676425e-06,0.0019552906,5.195383e-05,
2.0064574e-06,0.0016135133,5.2236952e-05,
1.72671e-05,0.004128595,0.00012385659,
0.00012648602,0.013378805,0.0020438032,
1.6007572e-06,0.001230978,2.865959e-05,
6.1481214e-06,0.00076927687,0.0017661285,
6.297129e-06,0.0030514225,0.00011521205,
0.00040053308,0.026902191,0.003908731,
5.5390224e-06,0.0005947165,0.0011995882,
1.2175274e-05,0.0008340819,0.0019932184,
1.2744154e-05,0.0032526758,0.00015772413,
1.8522845e-05,0.0029926684,9.868853e-05,
7.121519e-06,0.00044719485,0.0007818118,
7.284146e-06,0.0004538829,0.00079942215,
3.4017535e-06,0.0003518988,0.000545715,
8.108943e-06,0.0025043716,0.00012692809,
8.078662e-06,0.0004738686,0.0008528121,
7.5363673e-06,0.000456031,0.0008051004,
0.00055911735,0.029131597,0.004365838,
5.179137e-06,0.0012163803,7.867813e-05,
8.035809e-06,0.0030245385,0.0001308117,
1.5932215e-05,0.0020288348,0.0001501739,
0.0004609698,0.037462775,0.0028521074,
6.3205694e-06,0.0028392402,7.693283e-05,
8.391605e-06,0.0025854646,0.00018520001,
1.0776164e-05,0.00063146587,0.0011515422,
6.5524246e-06,0.0019641328,0.00010372326,
0.0058301417,0.010078973,0.075566486,
1.7765939e-05,0.002705068,0.00014990102,
8.9162595e-06,0.0031084155,0.00013154466,
6.791257e-06,0.0011746547,0.00077361986,
0.0040158685,0.008714395,0.060408406,
1.1516107e-05,0.00055936846,0.0010938235,
3.0707033e-06,0.0017877425,4.696753e-05,
1.029342e-05,0.0014746982,0.000106086954,
3.0243943e-06,0.002049723,4.5469962e-05,
0.0006021986,0.013061767,0.009683321,
8.520461e-05,0.0058605215,0.00042817183,
1.2678939e-06,0.0015311704,3.252458e-05,
4.6193904e-06,0.0023155618,7.722527e-05,
0.0008641638,0.0045342576,0.02232929,
9.743533e-06,0.0007979198,0.0018650843,
1.1616379e-05,0.0050519193,0.00019023009,
1.1582999e-05,0.0010972192,0.003012279,
1.3793289e-06,0.001927909,1.6568229e-05,
1.3151472e-06,0.00035853783,0.0005613882,
9.2091676e-07,0.0009897554,2.4122186e-05,
6.14125e-06,0.003191225,6.0906634e-05,
1.7883667e-05,0.004925578,0.00043270644,
9.461014e-08,8.731453e-05,6.7436136e-05,
5.461853e-08,7.967741e-05,5.8786012e-05,
1.7437658e-06,0.0013554391,4.5685098e-05,
4.544366e-05,0.0023181108,0.009325973,
2.1032527e-05,0.008232702,0.00048546772,
5.5638327e-07,0.00035308694,9.751972e-05,
1.1248899e-06,0.00092262466,2.6753172e-05,
0.0002842997,0.016766708,0.005201379,
2.2429995e-06,0.0022612163,9.0967864e-05,
3.57067e-06,0.0023743263,0.00011742581,
9.587361e-07,0.0011906169,2.3342669e-05,
2.684023e-05,0.004468063,0.0002944246,
1.3857415e-06,0.0012361236,2.9629096e-05,
7.769895e-06,0.0027688488,8.736551e-05,
1.9132656e-05,0.0068545775,0.000249709,
1.9775454e-05,0.007552767,0.00028903596,
1.9655243e-05,0.0068523334,0.00023994595,
2.0427615e-05,0.0067610876,0.00029481016,
3.798094e-05,0.0070852935,0.0004939977,
5.4419226e-05,0.00948923,0.0005869381,
2.3046941e-05,0.0071363742,0.0002847463,
0.0001031123,0.010018825,0.0010161297,
2.6954542e-05,0.0067514796,0.00032959413,
0.00010468219,0.009106455,0.0009176312,
9.228753e-06,0.0038374516,0.00011366047,
2.0258456e-05,0.0074637607,0.0003330754,
2.2457538e-05,0.005543499,0.0003156066,
1.9476498e-05,0.004689847,0.00023030676,
4.4326418e-05,0.0045440993,0.00051592477,
0.00014734166,0.028722182,0.0018361425,
5.937838e-05,0.011613701,0.0006047711,
1.02058756e-07,0.00034687,2.6896596e-06,
4.392249e-06,0.0024225137,5.5667944e-05,
4.0411313e-05,0.00586874,0.00046734605,
2.135191e-05,0.0034608822,0.00018291175,
3.3326392e-05,0.007937091,0.00050183944,
1.8206343e-05,0.005593228,0.0002254434,
2.1326992e-05,0.0074361674,0.00026031956,
1.2791293e-06,0.0011478036,1.9099563e-05,
3.684625e-05,0.0070136,0.00032928493,
3.401091e-05,0.007422949,0.00047070254,
1.9363128e-05,0.005601911,0.0003783647,
2.0095684e-05,0.004848085,0.0006323969,
2.3359931e-05,0.006064606,0.00035700575,
9.285433e-06,0.0029206323,0.00020689704,
2.0603095e-05,0.0058008926,0.00047835708,
2.1019654e-05,0.0013855324,0.004278262,
1.817066e-05,0.004794459,0.00031636748,
3.8568385e-05,0.0045579188,0.0010991069,
1.2838935e-06,0.0007624431,5.905796e-05,
3.838915e-05,0.0031140556,0.0016451301,
2.5257768e-05,0.004853031,0.00042674318,
1.773215e-05,0.00059333723,0.0010486376,
4.7055495e-05,0.0057485737,0.0008761715,
5.6346234e-05,0.0037552218,0.00024452526,
0.0031707846,0.007811129,0.05105445,
0.0009057237,0.0491666,0.0050959587,
5.4951975e-05,0.0011280474,0.00011482742,
2.9412631e-05,0.006378383,0.000244339,
5.5421457e-05,0.0029854982,0.00028466154,
0.0043009217,0.048774686,0.00895084,
0.00024288546,0.02957253,0.0025864048,
0.18841258,0.058693886,0.053561024,0.0007787425420247018
0.0032780513,0.0544758,0.014072195,
0.00046573358,0.01444667,0.0016655801,
0.1937442,0.13796496,0.023362588,
0.001524009,0.025858637,0.005099845,
7.186795e-06,0.0032018805,0.00011714175,
2.3907063e-05,0.0036947974,0.0003163973,
0.0011879555,0.075558476,0.0035331268,
0.0012550753,0.047901526,0.008046247,
0.00029164454,0.037462797,0.0039181337,
4.8481874e-05,0.005287499,0.00042111427,
0.002967802,0.046220113,0.0055590104,
0.16437733,0.017888231,0.15297742,
8.222712e-06,0.0033493945,0.00016593374,
6.08623e-06,0.0027827318,9.435881e-05,
4.1748994e-05,0.0018486507,0.00042855926,
0.00011097962,0.00071941776,0.0012133494,
0.0034676946,0.0037971523,0.014735175,
0.003722675,0.060914423,0.016724221,
0.008936103,0.06254459,0.01695381,
0.0013570716,0.0060295137,0.002188377,
3.9717514e-05,0.0010266427,6.443728e-05,
6.0477414e-05,0.0011144704,0.00014988799,
0.00016054494,0.023493698,0.0013779113,
0.0009374618,0.0383259,0.0041918885,
0.001072593,0.008907115,0.0008002324,0.0
0.00052002585,0.0049018157,0.000639664,
0.0018565533,0.05723329,0.0076789055,
0.012789188,0.062239308,0.023816893,
0.027128516,0.030801006,0.014218528,
0.010310505,0.018680008,0.0072708037,
0.000199985,0.03186716,0.0021486701,
0.018326163,0.124752186,0.03752667,
0.029613795,0.044743173,0.008893034,
0.00059853966,0.004164534,0.0011041313,
0.0057221046,0.098681495,0.0157024,
0.000102593636,0.0063428623,0.00045483094,
0.0006886692,0.0017653042,0.0046656393,
0.001059464,0.007129826,0.0011708532,
0.001089658,0.05677904,0.0069862623,
0.07508762,0.027741643,0.045286812,
0.00025130075,0.028106373,0.0018586572,
0.010872909,0.0060347356,0.029571418,
0.010382206,0.0150736,0.009320399,
0.0012936702,0.0044978606,0.0031410353,
0.000304369,0.03108543,0.002840275,
0.01597411,0.02303679,0.009503741,
0.00017516682,0.02296284,0.0014922805,
0.015429449,0.019939438,0.0125901215,
0.0022375318,0.06607751,0.008914103,
0.00018369898,0.011953569,0.0013463348,
8.395758e-05,0.013694458,0.0009342078,
1.6076635e-06,0.0020900806,3.8305297e-05,
0.0031353037,0.054958094,0.013009971,
0.00047960805,0.03386115,0.0027236305,
0.0009965122,0.0532934,0.0058902306,
0.0017771668,0.072157666,0.008060213,
0.033867344,0.12959695,0.029874943,
0.0001051435,0.0075023244,0.0010179458,
0.00017786188,0.018773591,0.0016458714,
0.0149312075,0.020789927,0.009886434,
8.888704e-05,0.0054939636,0.0004741503,
0.00014144825,0.007863465,0.0007681055,
0.0012561042,0.006515268,0.0017587813,
0.037725456,0.038498994,0.016148712,
0.015661525,0.0669369,0.023659354,
0.009259008,0.09684995,0.02316469,
0.001813963,0.059767786,0.009801712,
0.02266779,0.076147325,0.035497785,
0.019645773,0.024969572,0.012829096,
0.017123949,0.028366676,0.00809091,
0.00019720056,0.012801858,0.0016023777,
0.005048357,0.0071636643,0.011415311,
0.0041970345,0.005062866,0.013487599,
0.0033925858,0.08003961,0.013159118,
0.019358477,0.07339044,0.02781681,
0.019873042,0.081135914,0.030460898,
0.017350743,0.06971327,0.02775033,
9.859891e-05,0.007325063,0.00059976894,
5.766862e-05,0.00808048,0.00063598994,
0.004487522,0.07410441,0.017179586,
0.015277375,0.03284577,0.0059036696,
0.011661167,0.015626559,0.012106642,
0.005662623,0.07324463,0.008963081,
0.00039873036,0.025804175,0.002810184,
0.005097255,0.07717715,0.016660329,
0.00025393296,0.015594071,0.002008358,
0.0001998388,0.023478314,0.0017869035,
0.013400927,0.069715984,0.026293501,
0.003948804,0.08705429,0.0162248,
0.015223971,0.08511567,0.021612383,
0.014006648,0.06718741,0.025351835,
0.0031689182,0.0491545,0.007870633,
0.0035032944,0.08328014,0.012499705,
0.020870574,0.08740958,0.031319134,
0.00022273426,0.02281791,0.0017186943,
4.1760653e-05,0.014682503,0.0007796772,
0.00027151956,0.025365967,0.0025043823,
0.001806697,0.044608153,0.007615567,
0.00012591959,0.009284611,0.0012486475,
0.0035940146,0.06873289,0.014283983,
4.8164762e-05,0.005361356,0.00038621295,
0.0065621687,0.068798855,0.01928692,
0.0001223505,0.019024668,0.0012934329,
0.00532284,0.06285928,0.012212147,
0.0006211081,0.043997183,0.0046087084,
0.004562263,0.05151567,0.0111020515,
0.00896849,0.06081583,0.020566031,
0.005561952,0.06539733,0.017429892,
0.02827812,0.10701068,0.03799351,
0.00051713595,0.048811853,0.0034658927,
0.0014569736,0.060825367,0.0069496213,
0.0047592903,0.07038891,0.017154587,
0.00017178802,0.023839954,0.001790789,
0.0006321643,0.03785393,0.0038206214,
0.003672875,0.06387593,0.012521432,
0.00034022308,0.031281482,0.0029569194,
0.00483005,0.060110416,0.016971447,
0.013088755,0.06856808,0.025898406,
0.00014192317,0.023263244,0.001711444,
0.0036791044,0.04624021,0.009382952,
0.002041135,0.05680592,0.009510341,
0.0030349996,0.048928868,0.009196709,
0.010047426,0.06874741,0.021973068,
0.01112773,0.080317795,0.024419373,
0.002159118,0.063324735,0.009485606,
8.118487e-06,0.0030642445,0.00011666957,
0.0055231717,0.059509978,0.01839343,
0.003840215,0.05634545,0.012205747,
0.00475662,0.06870795,0.014702976,
0.0011849073,0.04716302,0.006727119,
0.0016033591,0.048663158,0.0069310945,
0.0006736649,0.038805082,0.004581416,
0.0024596285,0.05771432,0.012282708,
0.0012573082,0.04907723,0.007999068,
0.02753805,0.09958537,0.04370178,
0.004205309,0.059853982,0.01274321,
0.0022212535,0.052832093,0.008592944,
0.0018218072,0.05451636,0.008239471,
0.0008656016,0.054067947,0.005117356,
0.0023488954,0.050527297,0.007727186,
0.013565157,0.0946289,0.025893888,
0.00022209213,0.030758474,0.0020805392,
0.0060196235,0.06441275,0.015447431,
0.0006615306,0.03942079,0.004553536,
0.0010215463,0.044008475,0.005989166,
0.0006708996,0.030699942,0.004099275,
0.0011088098,0.04341827,0.006081243,
9.705558e-05,0.02088428,0.0013751602,
0.0029928086,0.055592116,0.011212845,
0.00048091818,0.041696306,0.003618421,
0.0009470513,0.04622529,0.005013705,
0.004618621,0.08470281,0.013609253,
9.184207e-05,0.020592742,0.0012491439,
0.00016479054,0.02449514,0.002153947,
0.0011717463,0.04246439,0.0047767665,
0.00075009774,0.043682165,0.004238205,
0.0018090039,0.059215605,0.006965694,
0.0008826785,0.042079017,0.0058111493,
0.00024709667,0.02642641,0.0019168733,
0.00045418876,0.036560427,0.0031747846,
0.0061212946,0.08139744,0.016499173,
0.004127913,0.0767847,0.013829431,
0.00010450387,0.019537335,0.0011374699,
0.0013882621,0.0527579,0.0056793103,
0.004415418,0.06662265,0.013298667,
0.0014210825,0.054842237,0.0057818117,
8.445014e-05,0.014779515,0.0008984115,
2.3730061e-05,0.006621242,0.00019061007,
1.3172172e-05,0.0038805325,0.00022768695,
0.00057010213,0.0046207425,0.0008340301,
1.0827397e-05,0.0044468194,0.00020554382,
0.00015228998,0.020430133,0.0012647985,
0.020859968,0.023331651,0.014663992,
5.954942e-05,0.009285521,0.00072488,
8.09727e-05,0.014150677,0.00094243046,
5.0964514e-05,0.007853151,0.00065947697,
8.72074e-05,0.00767769,0.00084448606,
1.5030696e-05,0.004451409,0.00026509538,
3.888307e-06,0.002510072,7.548928e-05,
0.0033647541,0.04698635,0.008618736,
0.0002478615,0.020774312,0.0020781308,
0.00010906794,0.008850547,0.0007998403,
0.006430232,0.07339664,0.017724391,
9.053493e-05,0.009171884,0.0009784615,
0.00014872871,0.013792365,0.0013445076,
0.00011646413,0.017215475,0.0010962486,
0.004858063,0.05867612,0.0135480855,
0.00010467968,0.019835653,0.0011868337,
5.489281e-06,0.0025863342,0.00014105998,
1.725816e-06,0.0016691,3.304053e-05,
0.0011925413,0.033822503,0.0063360967,
0.00013449338,0.013638968,0.001410218,
0.0041096057,0.068210684,0.014393262,
0.00012522771,0.017101882,0.0014163628,
0.0006689463,0.038217623,0.003730733,
5.1278137e-05,0.0057365955,0.00044965558,
4.1847447e-06,0.0025912863,8.629169e-05,
0.0001425985,0.013288435,0.0011108853,
8.9047375e-05,0.010481162,0.0010671327,
7.821861e-06,0.002754307,0.00010434445,
2.1233653e-05,0.006833272,0.00030390266,
5.8913256e-06,0.0026263394,7.091649e-05,
4.888969e-05,0.008300441,0.0005423911,
1.9557037e-05,0.004983229,0.00023985561,
0.0020456377,0.05725804,0.011011827,
0.001145532,0.050378397,0.006050471,
6.0535265e-05,0.007048975,0.0006098859,
2.8740475e-05,0.0069674826,0.0002499884,
1.9607338e-05,0.0072802524,0.00027487148,
0.004351449,0.07678948,0.014024518,
1.9302443e-06,0.0014996724,2.9284507e-05,
6.0710714e-05,0.007258134,0.0005694097,
1.9700488e-05,0.0059825135,0.00025076605,
3.0265825e-05,0.007664313,0.00033506006,
0.00016393192,0.016245564,0.0010544369,
3.3412725e-05,0.007385119,0.0003120266,
0.0051026647,0.07904004,0.018072186,
0.00076949614,0.04754854,0.0043521663,
0.0012553725,0.04651081,0.0060078613,
0.008343037,0.077774175,0.021761995,
0.0022426655,0.03851294,0.014784576,
0.0072481283,0.075624734,0.017312381,
0.00060279306,0.024577642,0.0030437866,
0.0006459718,0.03700159,0.0034161378,
0.001308784,0.045716707,0.006098238,
0.00035149395,0.035832167,0.0030906312,
0.0005440663,0.043979663,0.0036077509,
0.0011701949,0.036277346,0.008581536,
1.3359498e-05,0.0030443154,0.00039542466,
2.3741046e-05,0.0012442392,0.0036361003,
8.9232635e-06,0.0029751863,0.00024404842,
1.0883982e-05,0.004413044,0.00020746235,
0.00027293284,0.02488148,0.0044453684,
0.00019999371,0.0044484693,0.025236974,
0.0006704781,0.024615176,0.009478895,
5.016358e-05,0.008685463,0.00062547624,
0.00014327842,0.0027926094,0.0122885145,
0.00013276677,0.009514247,0.0019281497,
0.00020050435,0.031092193,0.0011450201,
0.00017550815,0.003530382,0.017583216,
0.0001112651,0.015320829,0.0016450733,
0.00010473266,0.0031739292,0.014997147,
5.155298e-06,0.0029532837,8.664746e-05,
1.7437877e-06,0.0017359097,3.0408613e-05,
0.00068242877,0.022093661,0.0074328734,
6.036425e-05,0.008487684,0.0004000729,
0.0027414786,0.063138515,0.009978439,
0.00014034059,0.016235301,0.0014519254,
2.333268e-05,0.0058461567,0.00040410925,
0.00015593221,0.0074733044,0.0031310646,
0.0016196014,0.036850445,0.0111983875,
0.00012468676,0.015105803,0.0017785123,
6.355374e-06,0.0019955407,0.00015248545,
0.0013255602,0.05181134,0.007868724,
0.001258127,0.007853451,0.060416915,
2.8309925e-05,0.0056555565,0.00038659666,
0.0007209569,0.040675286,0.0046062507,
3.6555317e-05,0.009067361,0.00048554502,
0.0015747006,0.05919649,0.006889672,
4.8864444e-05,0.0016684108,0.0056522572,
2.0084146e-05,0.0060171983,0.00024662074,
3.044966e-05,0.0070423135,0.00038991868,
0.0003665406,0.031004386,0.0036529545,
0.00014477156,0.023768082,0.00171775,
9.7071024e-05,0.003352734,0.016352382,
0.00011717944,0.021776738,0.0014793435,
9.181157e-05,0.003256199,0.01563444,
0.00053322787,0.047745127,0.0034019053,
0.00048095378,0.005741822,0.037234988,
0.00018463259,0.028736016,0.0019342154,
0.00016483443,0.004016322,0.021533798,
0.00079453964,0.036511708,0.005612241,
0.0016365811,0.04100943,0.013289267,
0.0048123472,0.013453075,0.08015883,
0.003102701,0.06776813,0.011263341,
0.001597411,0.057272535,0.008539732,
0.00013212857,0.015384932,0.0014457377,
1.8591778e-05,0.013778997,0.0002946714,
1.2853905e-05,0.0017083659,0.0059021097,
4.441537e-06,0.0028806007,8.952338e-05,
3.6133595e-05,0.008655101,0.00092876423,
9.407868e-07,0.001670073,1.9804575e-05,
6.65468e-05,0.0028021159,0.012428515,
2.0402078e-05,0.007582187,0.0003019655,
2.5251795e-06,0.0018865416,5.9069134e-05,
2.3057824e-05,0.00862828,0.00027557835,
3.8831255e-05,0.019086182,0.00042448472,
0.00025712326,0.031647068,0.0022369837,
2.6906135e-05,0.016457468,0.0005004443,
0.00021639676,0.027924022,0.0024325633,
2.4873254e-05,0.01081138,0.0004070066,
3.007576e-06,0.003182089,7.897429e-05,
4.0105042e-05,0.0065877023,0.00036009587,
8.7685385e-06,0.00059991097,0.0010663159,
4.4070042e-05,0.0070147607,0.0005599549,
4.2710104e-05,0.0073339436,0.00053058285,
8.718552e-05,0.006955835,0.0005973838,
4.00821e-07,0.0007592622,1.6451813e-05,
7.106666e-05,0.009773849,0.00080706365,
2.826782e-05,0.0049575195,0.00034985784,
1.5328833e-05,0.00588009,0.0002501402,
8.915669e-05,0.008174578,0.0009074379,
0.00010286,0.010416961,0.0007126387,
6.270757e-06,0.003142279,0.00010078121,
7.585744e-05,0.0005829074,0.0008849064,
0.00016589141,0.012064226,0.0011107763,
5.3623103e-06,0.0024092575,7.283781e-05,
5.5795044e-06,0.0028139576,9.4858e-05,
0.00036074882,0.03217939,0.0028126026,
1.2199233e-05,0.0034762123,0.00015271548,
1.5260875e-06,0.0013047266,3.401842e-05,
2.4164208e-05,0.00030455593,0.00033417344,
0.0018442824,0.04913132,0.00691682,
0.0125391595,0.19413592,0.03332471,
1.2872156e-05,0.00044609368,2.5876798e-05,
3.4488246e-05,0.006627786,0.0004061209,
0.00056860625,0.004688834,0.0008083498,
9.329464e-05,0.007880321,0.0007963842,
2.0859297e-05,0.00055714004,5.5112876e-05,
4.461827e-05,0.0010019551,8.8124536e-05,
0.0002858365,0.003205665,0.0004433468,
0.0005632112,0.0016063274,0.004049507,
0.0005422766,0.033443525,0.0035794126,
6.3060957e-06,0.0030060674,9.739958e-05,
0.0008869965,0.043300472,0.004768174,
0.000335203,0.034082748,0.0024911696,
0.003230307,0.076079875,0.012034249,
0.01855174,0.024980772,0.011826714,
0.0033953097,0.07829502,0.013040714,
2.7859744e-05,0.0070731635,0.00034873094,
0.015530873,0.11698011,0.031579163,
0.0009082072,0.004602475,0.001810804,
0.00026826834,0.011315367,0.0015087193,
0.002232195,0.0031663172,0.011215766,
0.00043568283,0.035776895,0.0031023743,
0.029123345,0.027104547,0.017348738,
0.0049705855,0.004389672,0.018322632,
0.0017750108,0.05904854,0.007443046,
0.026564796,0.16519511,0.04368574,
0.00015356367,0.0076485267,0.0014007175,
0.029328732,0.13450816,0.048781607,
8.594323e-05,0.006284564,0.0006623594,
5.9404527e-05,0.0064218016,0.0008844128,
0.33318874,0.023081535,0.22578354,
0.0008918758,0.05601627,0.0064740665,
3.1768777e-05,0.0065548173,0.00039717183,
0.09296633,0.0139823295,0.10513105,
0.0032064714,0.077601634,0.012723205,
0.0058902805,0.085817486,0.022497578,
0.013218242,0.018411886,0.011422703,
0.01204047,0.09793591,0.025193963,
0.0017518571,0.071215466,0.009095245,
0.007503012,0.087036476,0.021582687,
0.026080515,0.034131832,0.012190133,
9.577779e-05,0.0072202873,0.0008098781,
0.04649513,0.040401842,0.0186057,
1.79507e-05,0.005183098,0.00028827786,
0.018199446,0.10024415,0.035474855,
0.0017031103,0.06598978,0.008360288,
0.0056537124,0.10637999,0.01802981,
0.045167565,0.16547245,0.050489,
0.037127346,0.11272259,0.053199146,
0.050594263,0.16056296,0.05521963,
0.02106862,0.028744489,0.011257961,
5.4378666e-05,0.0067692413,0.00083483104,
4.922205e-06,0.0025807593,0.00012138579,
0.010020697,0.10934018,0.024961542,
5.574633e-05,0.0076958467,0.00074659847,
7.882171e-05,0.0067456826,0.00078068115,
4.9509497e-05,0.0070929094,0.00074572116,
0.02484573,0.12154627,0.042288505,
0.00012561986,0.029557187,0.0034822682,
0.0032146238,0.064968035,0.017530574,
5.1621708e-05,0.0062545207,0.00052575395,
2.0740714e-05,0.0030479953,0.00072909147,
0.00021337418,0.017300704,0.0014689928,
0.017058158,0.022652168,0.011588351,
0.027269972,0.10511062,0.049536534,
0.014344503,0.118635245,0.032171138,
5.599896e-05,0.007822447,0.00073718466,
0.006807423,0.0049169194,0.021728128,
0.0035407513,0.0037699323,0.01457624,
0.012308944,0.10149611,0.029478662,
0.0059203515,0.12027286,0.01679717,
0.0030954888,0.095577076,0.011506212,
0.003082294,0.089199126,0.012616354,
2.3102444e-05,0.006015258,0.00036919955,
0.010334946,0.103273235,0.019590668,
0.0023491855,0.08625189,0.011422135,
0.008131869,0.10965137,0.01795678,
0.033398226,0.04098217,0.012565226,
3.0319672e-05,0.0083082765,0.00047335122,
0.008126619,0.09585094,0.022627275,
0.03773869,0.038671922,0.015144857,
0.002965015,0.083572514,0.012408694,
0.02588355,0.018100869,0.022418482,
0.009715287,0.116159834,0.024239177,
0.004771014,0.09979783,0.014711041,
0.011444113,0.11708047,0.023262577,
0.0053262184,0.08096562,0.020466296,
0.005619126,0.10510665,0.016474508,
0.015703395,0.018556189,0.0130749075,
0.037017204,0.028094836,0.020621425,
0.0061284993,0.11377617,0.01764173,
0.0036147567,0.096275166,0.011972738,
0.040497553,0.13007869,0.06721357,
0.01254848,0.12205327,0.030013356,
0.050831184,0.11957617,0.07815809,
0.013447133,0.113417655,0.034722287,
0.018917557,0.017262163,0.017063498,
0.007974577,0.10221897,0.02319814,
0.004394458,0.100589246,0.014614033,
0.010353164,0.099354096,0.029924922,
0.026636146,0.027796146,0.014856882,
0.0024897773,0.049650915,0.00991419,
0.027421173,0.028047314,0.015733447,
4.8432386e-05,0.009118585,0.00050483923,
0.00037141267,0.03376841,0.002724832,
0.012552412,0.09803459,0.064096525,
3.6976515e-05,0.0014537764,0.0045941714,
2.2429826e-05,0.003423892,0.0006701946,
5.1835592e-05,0.0034670806,0.0016624359,
5.270266e-05,0.007038762,0.0008916296,
0.0062223,0.11133603,0.01811745,
1.8217017e-07,0.0005350355,1.08890235e-05,
0.012339561,0.21239285,0.03499515,
1.9606835e-08,6.3213934e-05,4.1543506e-05,
1.9601237e-06,0.0014501151,6.0043298e-05,
4.0474896e-07,0.00030416297,0.00043880567,
0.0010823794,0.074092686,0.005539556,
0.025582407,0.008359833,0.04830857,
1.516993e-06,0.0010915163,7.133093e-05,
1.6115915e-06,0.0015063718,3.069546e-05,
2.5127098e-05,0.005560998,0.00033692643,
5.9493752e-05,0.010921458,0.00067900587,
6.053053e-05,0.005985571,0.00036602933,
5.768553e-05,0.0014085519,0.0038404148,
2.0304613,0.0,572.17883,
0.012040757,0.09871599,0.023832908,
0.0010413169,0.05169148,0.006154529,
0.11834286,0.14382426,0.1202249,
0.007897299,0.09865063,0.020835562,
0.009233401,0.10415612,0.02522772,
0.40044397,0.33287156,0.1990096,
2.0364585,0.61045605,0.41376984,
0.008717897,0.103507414,0.021031812,
2.4446669,0.39859334,0.6237873,
2.462197,0.41125008,0.5884584,
0.0067949397,0.08163421,0.024011783,
0.0013089638,0.0400389,0.0053065056,
2.4771552,0.389925,0.60319877,
0.0019722867,0.04029077,0.007217739,
0.00041018007,0.026559604,0.0023794565,
0.0006167136,0.029520145,0.0031747557,
0.009371995,0.11605497,0.02120979,
0.00017822214,0.020057477,0.0015268624,
2.4973648,0.49725494,0.45307904,
2.4983122,0.5765871,0.39282346,
0.00016685932,0.02264787,0.0013963142,
2.4989753,0.53122413,0.4186925,
0.0001637752,0.020296378,0.0015789196,
0.00025764975,0.024552716,0.0018052775,
0.006935447,0.10032988,0.013545798,
0.006485201,0.09705963,0.017252315,
0.00023954599,0.019514536,0.00206896,
0.00014814798,0.021108996,0.001493874,
0.13371573,0.22359411,0.08929705,
0.0007681766,0.030270899,0.003399088,
0.00065371185,0.036792275,0.0026555164,
0.00026062294,0.02699028,0.002140399,
0.061855357,0.12697373,0.052841682,
0.12848347,0.21065083,0.07996556,
0.0003936986,0.028165286,0.0021803146,
0.25715205,0.35209447,0.12421145,
0.00022632568,0.019078732,0.0017195987,
0.00023618013,0.016457481,0.0016873404,
0.26676935,0.39861575,0.1119131,
2.5564942,0.33611667,0.54623437,
0.00017732434,0.020920066,0.0015352685,
0.0005852601,0.024414973,0.0035929987,
0.00015911255,0.01728644,0.0015609888,
0.0007593007,0.03380423,0.0033160578,
2.813204,0.4176366,0.47393206,
9.657344e-05,0.016402667,0.0009867828,
8.775495e-05,0.015280336,0.00095962826,
2.952454e-05,0.009109555,0.00044645928,
0.00072594243,0.022967398,0.004505461,
9.368269e-05,0.013700738,0.0009482987,
0.0020926143,0.036255516,0.006073743,
0.001395545,0.02806671,0.0060355878,
0.0003196215,0.025367137,0.0020503243,
2.8063643,0.49078846,0.40655944,
0.00072854856,0.015297048,0.008110954,
0.0014995155,0.03553476,0.005739727,
0.00031112137,0.027258154,0.0026324922,
0.002209475,0.052763566,0.008242339,
0.0003473278,0.030605333,0.0027474985,
2.795511,0.40122807,0.48179474,
0.001369652,0.030944983,0.005118452,
0.00016245578,0.0162222,0.0014046188,
0.0017242269,0.026481269,0.006686412,
0.0003427461,0.023022957,0.0031937985,
0.00019558452,0.021010509,0.0019859998,
0.00023008973,0.02301985,0.0014845254,
0.0025264751,0.045983057,0.009853402,
0.0003660723,0.02699243,0.0028466461,
0.00056232867,0.00389005,0.01771785,
2.7719762,0.3194483,0.5665995,
0.00011719935,0.015429408,0.0010876693,
0.001418213,0.039262816,0.0071271956,
2.3943008e-05,0.007608455,0.00035610422,
7.11827e-05,0.012804391,0.00093310885,
2.7548182,0.42569733,0.43198287,
0.00021891206,0.01801115,0.0020140344,
0.00020024562,0.018558387,0.001929881,
0.00025952462,0.015313064,0.0017525069,
0.0022069414,0.03793938,0.00906134,
2.751562,0.684515,0.2773646,
0.0,0.0,0.0,
0.00044720876,0.019001152,0.003439324,
0.0,0.0,0.0,
0.0004448348,0.019256221,0.003349727,
0.0,0.0,0.0,
0.0006272392,0.023374358,0.0029393546,
0.0005181889,0.032258358,0.0035701692,
0.0032835533,0.049088906,0.0117844455,
0.00042385486,0.018122038,0.003174332,
