"(252, 'q')","(252, 'v')","(252, 'd')","(252, 'ndg')"
0.00019995954,0.03186517,0.002148468,
0.018708313,0.12576662,0.037996057,
0.03193524,0.04623822,0.009342934,
0.000643697,0.004329772,0.0011705011,
0.0057658344,0.09898477,0.015775597,
0.00011979755,0.006938036,0.0005203383,
0.00085670984,0.0019509912,0.0054212743,
0.0011160815,0.0073303464,0.0012205997,
0.0010895106,0.056775667,0.0069856355,
0.09033997,0.029867725,0.0506214,
0.00025142293,0.028113917,0.0018594069,
0.012810082,0.006445606,0.032653414,
0.011343755,0.015665475,0.009875323,
0.0017097144,0.005134681,0.00383149,
0.00030432717,0.031083392,0.0028399946,
0.01820536,0.02596442,0.011374201,
0.0001763585,0.023045227,0.001500329,
0.017217329,0.020853862,0.013467377,
0.0022400655,0.0661105,0.008920826,
0.00020997132,0.012817798,0.0014950577,
8.389104e-05,0.013688656,0.0009336136,
1.6073254e-06,0.0020898094,3.8297847e-05,
0.0032777772,0.055958755,0.013369709,
0.00048639718,0.034094468,0.002751884,
0.0009963525,0.053289592,0.0058895964,
0.0017753339,0.07212533,0.008054757,
0.037824713,0.13542968,0.03193769,
0.00011972614,0.008044841,0.0011303928,
0.00018000555,0.018890733,0.0016613193,
0.016281992,0.022972014,0.011485154,
0.00010704279,0.006114505,0.0005567251,
0.00016924042,0.008681573,0.0008910792,
0.0016533332,0.0074842824,0.002165502,
0.049542,0.04300126,0.019069003,
0.018420251,0.07143243,0.026103467,
0.009371656,0.09731786,0.02333512,
0.0018199653,0.05985378,0.009823052,
0.026563443,0.08108895,0.039059047,
0.022834904,0.026552632,0.0140702315,
0.02115178,0.03110617,0.009292085,
0.00022131002,0.013585784,0.0017519277,
0.005700992,0.007530031,0.012303349,
0.0050881966,0.005476593,0.015177064,
0.0034303719,0.080399625,0.013248867,
0.022449618,0.077860266,0.030423144,
0.021913849,0.084353924,0.03231335,
0.019974845,0.07374269,0.030216785,
0.00011823112,0.008118167,0.00069979485,
6.0316903e-05,0.0082892105,0.0006608013,
0.0045645097,0.07461248,0.017358659,
0.017244508,0.034685243,0.0064068493,
0.013270561,0.016475905,0.013108453,
0.0061210967,0.07576079,0.00943072,
0.00041254965,0.026234088,0.0028808424,
0.0052510626,0.07810602,0.016965207,
0.00026951687,0.016069744,0.0021010553,
0.00019969545,0.023469908,0.0017859424,
0.014879422,0.07268855,0.028012224,
0.0039869407,0.08739101,0.016320268,
0.016889315,0.08873569,0.02301774,
0.016345313,0.07146271,0.027835367,
0.00354366,0.051627293,0.008474191,
0.0035499714,0.08372896,0.012601798,
0.02467978,0.0934285,0.034653757,
0.0002258059,0.022979777,0.0017370386,
4.172098e-05,0.014674853,0.00077906717,
0.00027199503,0.025388556,0.002507735,
0.0018558536,0.04514039,0.007752897,
0.00014043889,0.009837733,0.0013619522,
0.0035991431,0.06877251,0.014296453,
5.394972e-05,0.005732015,0.00042695645,
0.0068569886,0.07002276,0.019809313,
0.00012262612,0.019048085,0.0012958245,
0.005778737,0.065000705,0.012844941,
0.00062044227,0.043975644,0.00460531,
0.0048834994,0.052970435,0.011577773,
0.01000632,0.06354828,0.021980232,
0.005832837,0.0666608,0.017942347,
0.030704906,0.11054958,0.039925136,
0.00051668944,0.04879207,0.0034637786,
0.001456795,0.060822673,0.0069491575,
0.004791939,0.070582666,0.017226232,
0.00017194207,0.023851475,0.0017920891,
0.0006316036,0.037838463,0.0038182735,
0.0037349693,0.06431301,0.012651099,
0.00033979453,0.031262696,0.0029542493,
0.005154283,0.061703555,0.017657205,
0.014764224,0.071944736,0.027856542,
0.00014182346,0.023255048,0.0017105378,
0.003871883,0.047279652,0.009702402,
0.0020578757,0.05700828,0.009561566,
0.0031073208,0.049434263,0.009340224,
0.011120125,0.071597956,0.023367744,
0.011462404,0.08127324,0.024861626,
0.0021807938,0.06360077,0.009548153,
8.319809e-06,0.0031129685,0.00011946354,
0.0059138946,0.06116697,0.01917476,
0.0040189414,0.057399478,0.012551977,
0.0049318,0.06972051,0.015031911,
0.001188846,0.047233444,0.0067422716,
0.0016305394,0.049029298,0.007009823,
0.0006730051,0.038788006,0.004578381,
0.0025132503,0.058222424,0.012446674,
0.0012597047,0.049118705,0.008009279,
0.028971575,0.10159315,0.045056373,
0.0044582663,0.06129309,0.013208604,
0.002221468,0.05283513,0.008593689,
0.001854528,0.054944176,0.008337229,
0.0008645899,0.054039378,0.0051132813,
0.0024014625,0.05102427,0.007841955,
0.014182547,0.096321605,0.026600828,
0.00022176115,0.03073578,0.0020782324,
0.006438344,0.06618817,0.016095309,
0.00066042785,0.039390765,0.004548315,
0.0010208744,0.0439959,0.005986587,
0.0006816751,0.030929854,0.004145534,
0.0011085585,0.04341459,0.0060804673,
9.6955184e-05,0.0208731,0.0013740547,
0.0030752171,0.056212418,0.011402227,
0.0004804872,0.041678846,0.0036161402,
0.00095833896,0.046477642,0.005054974,
0.0046792985,0.085152045,0.013718592,
9.192301e-05,0.020602228,0.0012500081,
0.00016459744,0.024481043,0.0021520834,
0.0011943829,0.042841036,0.004840644,
0.0007489535,0.04365163,0.004233747,
0.0018296672,0.059516415,0.007019097,
0.00090421847,0.042539563,0.005907273,
0.00024847337,0.026501318,0.0019250419,
0.000458242,0.03671741,0.00319531,
0.006392067,0.082829475,0.016940687,
0.004251093,0.07770439,0.0140808765,
0.00010439398,0.019526664,0.0011365367,
0.0013885353,0.052763537,0.005680223,
0.0046490273,0.06803178,0.013725926,
0.0014359005,0.055101164,0.0058229724,
8.479673e-05,0.014812646,0.00090143643,
2.409678e-05,0.006686916,0.0001934534,
1.3207092e-05,0.0038871737,0.00022827182,
0.0007398596,0.0053240666,0.0010315469,
1.0908301e-05,0.004467946,0.00020701066,
0.00015441679,0.020582158,0.0012789564,
0.026451942,0.0256993,0.016956167,
6.0916e-05,0.009405382,0.00073896814,
8.090278e-05,0.014144126,0.00094177574,
5.201875e-05,0.007945517,0.0006711511,
0.00010040195,0.00829463,0.00094834063,
1.5354115e-05,0.0045101703,0.00027036294,
3.88721e-06,0.0025096182,7.546879e-05,
0.003847995,0.049818985,0.009412957,
0.00025962785,0.021261962,0.0021518413,
0.00012748188,0.009646359,0.00091015454,
0.006839161,0.07523951,0.018402705,
0.000102290556,0.009801006,0.0010809051,
0.00015223588,0.0139632085,0.0013695871,
0.000116469826,0.017216524,0.0010963492,
0.0051425104,0.06004767,0.014028995,
0.000104576946,0.01982542,0.0011859145,
5.487728e-06,0.0025858674,0.0001410218,
1.7257317e-06,0.0016690689,3.30396e-05,
0.0012570644,0.03462996,0.0065652207,
0.00013859627,0.013857498,0.0014442792,
0.0042566876,0.0691879,0.014706435,
0.00012564019,0.01713218,0.0014201328,
0.00067728397,0.03844257,0.0037638098,
5.6431287e-05,0.006066955,0.00048906077,
4.1916137e-06,0.002594212,8.643791e-05,
0.000153226,0.013812199,0.0011772513,
9.268686e-05,0.010710181,0.0011023246,
8.05355e-06,0.0028069557,0.00010735076,
2.1490368e-05,0.006882923,0.0003072219,
6.01538e-06,0.0026625663,7.238891e-05,
5.0729464e-05,0.008479985,0.0005600909,
2.022677e-05,0.005087808,0.00024744682,
0.002053891,0.0573522,0.011039222,
0.0011506993,0.050481632,0.0060691675,
6.271063e-05,0.007193439,0.0006287368,
2.8811319e-05,0.006977965,0.00025055278,
1.960399e-05,0.0072796764,0.00027483888,
0.0044951057,0.07780581,0.014306343,
1.949795e-06,0.0015099245,2.9585324e-05,
6.545082e-05,0.007577933,0.0006074663,
1.9754627e-05,0.005993038,0.00025142822,
3.059221e-05,0.007714423,0.00033835229,
0.00017005087,0.01657049,0.001086249,
3.37243e-05,0.0074276063,0.0003147237,
0.005107684,0.07907118,0.018082995,
0.0007685223,0.04752119,0.0043483973,
0.0012710722,0.046772942,0.006058936,
0.008890728,0.07977641,0.022617914,
0.0022461182,0.038536873,0.014798487,
0.0077463845,0.07767715,0.01802823,
0.000645328,0.025393315,0.0031968094,
0.00065566355,0.037265465,0.0034528328,
0.0013331232,0.046097886,0.0061749797,
0.0003510059,0.03580877,0.003087596,
0.0005434669,0.04395709,0.0036049634,
0.0011700107,0.036274873,0.008580653,
1.3415752e-05,0.003052219,0.000396966,
2.4088682e-05,0.0012529164,0.0036742967,
8.923591e-06,0.0029752622,0.00024405774,
1.0971341e-05,0.0044355164,0.00020904932,
0.00027289882,0.024880065,0.0044449866,
0.00019996852,0.00444825,0.025235048,
0.0006703723,0.024613513,0.009477924,
5.051226e-05,0.008719996,0.0006292118,
0.00014799405,0.0028296635,0.012535774,
0.00013961492,0.009759532,0.0020032832,
0.00020036126,0.031080535,0.0011443757,
0.0001842586,0.0035998696,0.018112453,
0.00011115941,0.015313456,0.001643884,
0.00010463131,0.0031726945,0.014988266,
5.1538486e-06,0.0029527762,8.662511e-05,
1.7437083e-06,0.0017359097,3.0408613e-05,
0.0006929922,0.022244666,0.0075096134,
6.273632e-05,0.008685239,0.0004141247,
0.0027580345,0.067358874,0.011002899,
0.00014086305,0.016267644,0.0014562709,
2.3600342e-05,0.0058856164,0.00040820893,
0.00016356826,0.0076464936,0.003240738,
0.0016528073,0.037156973,0.011339418,
0.00012503611,0.015127966,0.0017824341,
6.5111385e-06,0.0020265533,0.00015605427,
0.0013284996,0.051862303,0.007880413,
0.0012608471,0.007859924,0.060495246,
2.8377048e-05,0.005663463,0.00038740784,
0.0007202615,0.040657666,0.004603247,
3.653844e-05,0.009065101,0.00048536342,
0.0015799055,0.059284404,0.006905106,
4.98311e-05,0.0016833595,0.0057286667,
2.0147654e-05,0.006029354,0.0002473686,
3.081215e-05,0.007092525,0.00039409753,
0.0003659413,0.030980716,0.003648757,
0.00014461458,0.023755055,0.0017163353,
9.697063e-05,0.0033513485,0.016342051,
0.00011728652,0.021786958,0.0014803866,
9.1892594e-05,0.0032573491,0.015642874,
0.0005327414,0.04772466,0.0033997102,
0.00048052304,0.0057398234,0.03721488,
0.00018443001,0.028720357,0.0019326312,
0.00016464532,0.004014498,0.021518786,
0.00079335703,0.03648744,0.0056066224,
0.0016343049,0.040986314,0.013277918,
0.0049066166,0.013553154,0.08109448,
0.003108777,0.06782227,0.011276936,
0.0015951025,0.05723666,0.008531652,
0.00013260296,0.01541355,0.0014497777,
1.8589159e-05,0.013777863,0.00029463507,
1.2937747e-05,0.0017133871,0.0059284465,
4.4412877e-06,0.0028805204,8.951966e-05,
3.6115754e-05,0.008652806,0.0009283945,
9.402946e-07,0.0016694446,1.9793399e-05,
6.8679175e-05,0.0028380847,0.012671935,
2.0383728e-05,0.0075781345,0.00030172337,
2.5246925e-06,0.0018863233,5.905889e-05,
2.3066656e-05,0.008630302,0.0002756752,
3.8795668e-05,0.019076025,0.00042414572,
0.00025681042,0.03162814,0.002234973,
2.68804e-05,0.01644845,0.0005000327,
0.00021605816,0.027902761,0.0024297787,
2.4844587e-05,0.010804143,0.00040659774,
3.0087951e-06,0.003182889,7.9004094e-05,
4.194372e-05,0.0067677787,0.00037496444,
1.1247376e-05,0.0006844422,0.0012995917,
4.4838278e-05,0.0070860805,0.00056851935,
4.3088028e-05,0.0073721055,0.00053473096,
9.2969785e-05,0.007215222,0.00063111726,
4.008045e-07,0.0007592622,1.6451813e-05,
7.205282e-05,0.009850285,0.00081655476,
3.1900076e-05,0.005332285,0.0003902791,
1.5362664e-05,0.0058885356,0.00025067944,
9.571797e-05,0.008500006,0.00096218847,
0.00011001736,0.010819265,0.00075433403,
6.3618013e-06,0.0031719801,0.000102213584,
0.00010923219,0.0007102621,0.0011902573,
0.00019220024,0.013048737,0.0012495657,
5.4537127e-06,0.002436289,7.406715e-05,
5.6444214e-06,0.0028354095,9.594485e-05,
0.00036037466,0.032163378,0.0028104987,
1.2402411e-05,0.0035131811,0.00015515834,
1.5397657e-06,0.0013126679,3.432948e-05,
3.2549066e-05,0.0003632373,0.00043527316,
0.0019020087,0.049809642,0.0070611564,
0.012543954,0.19416477,0.033332404,
1.6491995e-05,0.00052427914,3.296975e-05,
3.473487e-05,0.0066565042,0.000408764,
0.0006146083,0.0048940345,0.00086199585,
0.000103685474,0.008354417,0.00086935237,
2.3613207e-05,0.0006037661,6.2174164e-05,
4.8721042e-05,0.0010600374,9.5897354e-05,
0.00031829008,0.0034133645,0.00048712734,
0.00065060175,0.0017176784,0.0044780048,
0.0005487884,0.033634037,0.0036101239,
6.3555353e-06,0.0030216065,9.815581e-05,
0.00089552085,0.043492585,0.004800055,
0.00033593748,0.03412051,0.0024953196,
0.0032412112,0.07618425,0.012059228,
0.021189509,0.026379064,0.012834914,
0.0034264917,0.07858575,0.013114098,
2.7972688e-05,0.007090829,0.00035003852,
0.0156851,0.11743752,0.031768028,
0.0010106891,0.0048579406,0.001963677,
0.00029521174,0.011888375,0.001624831,
0.0024173753,0.0032716247,0.0117806615,
0.00043833617,0.035882607,0.0031161709,
0.03350882,0.028691027,0.018897235,
0.005619249,0.004613268,0.019743362,
0.0017820711,0.05915334,0.0074629765,
0.026600394,0.16528136,0.043720923,
0.0001683321,0.008023253,0.0015049707,
0.029376538,0.13459358,0.048829336,
9.96664e-05,0.006829821,0.0007504299,
6.054052e-05,0.0064900517,0.0008985568,
0.62312114,0.02945635,0.328888,
0.0008907107,0.05598391,0.006468417,
3.1910276e-05,0.0065726195,0.0003987914,
0.26998556,0.021258157,0.19901958,
0.0032587957,0.07811294,0.01285034,
0.0058976654,0.085860185,0.022514658,
0.015122915,0.019456936,0.012410258,
0.012442111,0.09922385,0.02569941,
0.0017512222,0.07120485,0.009093192,
0.00759928,0.08748059,0.02175031,
0.028656311,0.035473607,0.01291701,
0.00010907315,0.0077577084,0.000901998,
0.05051748,0.041782726,0.019569775,
1.8082394e-05,0.0052066855,0.00029024854,
0.018797692,0.101531714,0.036173187,
0.0017046031,0.06601588,0.008365286,
0.0057160417,0.10684801,0.018150602,
0.046501305,0.16736443,0.051379114,
0.03951067,0.11549736,0.055223875,
0.052121077,0.16243511,0.056213684,
0.022244433,0.029392615,0.011641351,
5.6453722e-05,0.0069114235,0.00086128525,
4.929997e-06,0.0025834907,0.000121578574,
0.01003005,0.10938065,0.024975624,
5.7794394e-05,0.007854129,0.0007697614,
8.804079e-05,0.0071721603,0.0008559041,
5.151683e-05,0.0072530303,0.00077112764,
0.025073592,0.1219822,0.042521335,
0.0001255325,0.029547583,0.0034805583,
0.003211304,0.06494113,0.017519534,
5.81229e-05,0.0066957437,0.00058237463,
2.1700762e-05,0.003126522,0.00075746235,
0.00022065503,0.017606068,0.0015080906,
0.032058004,0.029313866,0.017069688,
0.027521402,0.10548823,0.04981033,
0.014783671,0.120053686,0.032761898,
5.6795998e-05,0.007886076,0.0007462017,
0.008881329,0.0054747094,0.025538994,
0.0039351084,0.003935653,0.015549496,
0.012376206,0.10171516,0.029575838,
0.0059406366,0.12043802,0.016832238,
0.0030921204,0.09553473,0.011498493,
0.0030850794,0.089231774,0.012623355,
2.3330205e-05,0.006051186,0.0003725132,
0.010849225,0.10530483,0.020177681,
0.0023492863,0.08625339,0.011422437,
0.008344944,0.11079633,0.018241877,
0.039798293,0.044027284,0.013993559,
3.052484e-05,0.008341858,0.00047622528,
0.008223924,0.096306525,0.022791168,
0.043788373,0.041083697,0.01658608,
0.0029857024,0.08380862,0.012461846,
0.032002665,0.019718679,0.025498742,
0.009839498,0.11674746,0.024426414,
0.0048051327,0.10008522,0.014775313,
0.011502075,0.11731644,0.023333909,
0.0053401426,0.081049986,0.020498764,
0.0056301537,0.105189495,0.01649422,
0.018023076,0.019630363,0.0142282825,
0.043282397,0.029927248,0.022676494,
0.0061290623,0.1137803,0.017642708,
0.0036197843,0.09632957,0.01198298,
0.04084785,0.13051109,0.067561105,
0.012583325,0.12218679,0.030063631,
0.051897097,0.120533764,0.07913426,
0.013611397,0.11395947,0.034977335,
0.021800783,0.018284913,0.018605325,
0.007975086,0.102221526,0.023199024,
0.004398038,0.10062227,0.014621311,
0.010524258,0.09999878,0.030222602,
0.029209703,0.02885995,0.015719363,
0.0025138792,0.04985933,0.009977051,
0.03142398,0.029644564,0.017098986,
4.8602597e-05,0.009137756,0.0005064327,
0.00037102893,0.033751637,0.002722797,
0.012557199,0.09804864,0.06411118,
4.0833154e-05,0.0015217034,0.004920885,
2.3567187e-05,0.003521266,0.00069900043,
5.7847545e-05,0.0036675667,0.0018088408,
5.2991105e-05,0.007060421,0.0008957507,
0.0062237415,0.111346304,0.018119995,
1.8216056e-07,0.0005350355,1.08890235e-05,
0.012344148,0.21242338,0.035003003,
1.9883569e-08,6.3811414e-05,4.2133965e-05,
1.9594581e-06,0.0014498002,6.002374e-05,
4.0791542e-07,0.0003055867,0.000441893,
0.001081014,0.074050725,0.005534823,
0.0281406,0.008684134,0.051162384,
1.5175067e-06,0.0010917822,7.1357004e-05,
1.6122999e-06,0.0015068898,3.0711293e-05,
2.5389229e-05,0.0055964007,0.00034014974,
5.9769474e-05,0.010950604,0.0006817272,
6.8715955e-05,0.0064552175,0.0004099505,
6.55055e-05,0.0014950023,0.0041999556,
1.9991298,0.0,572.17004,
0.012201354,0.09923927,0.024025012,
0.0010431753,0.051732674,0.0061619272,
0.12275679,0.14583386,0.122877635,
0.00796759,0.099000625,0.020948019,
0.00985832,0.10689461,0.026246857,
0.41350603,0.33678204,0.20282157,
2.0050821,0.6072073,0.41005337,
0.009451596,0.1069022,0.022089124,
2.427127,0.3976474,0.6212234,
2.445802,0.4103338,0.5862044,
0.0068160617,0.08173488,0.02405694,
0.0013419018,0.040495344,0.00539778,
2.4621813,0.38913694,0.6011025,
0.0020359436,0.0408631,0.0073726485,
0.00041582808,0.026739616,0.002403724,
0.00062463933,0.02970118,0.0032040589,
0.009387494,0.116131514,0.021231063,
0.0001813381,0.020238593,0.0015476141,
2.4859848,0.49646524,0.45187572,
2.487278,0.5756854,0.39180747,
0.00016891409,0.022793489,0.0014098184,
2.488159,0.5304148,0.4176333,
0.00016552405,0.020407993,0.0015919795,
0.00026338364,0.024829501,0.0018359302,
0.0071887313,0.101800986,0.0138469925,
0.006627198,0.09790827,0.017481597,
0.00024169472,0.019603152,0.0020830892,
0.00014838143,0.021126762,0.0014957627,
0.13995631,0.22754219,0.09176242,
0.00082132546,0.03124899,0.003565466,
0.0006641743,0.037079453,0.0026867175,
0.00026229527,0.02707772,0.002150827,
0.07770213,0.13887651,0.06060063,
0.13894069,0.217115,0.08379272,
0.00040228013,0.028470803,0.0022159368,
0.3178671,0.38129056,0.14094874,
0.00023220798,0.019332781,0.0017540986,
0.00024513123,0.016775837,0.0017365841,
0.30520484,0.41949624,0.12129273,
2.5618505,0.33636,0.5468985,
0.00017919071,0.021035185,0.0015479736,
0.0006148802,0.02499408,0.0037218584,
0.00016195582,0.017447082,0.0015828237,
0.0007852935,0.034350727,0.0033969507,
2.8418396,0.4191284,0.4767422,
9.772316e-05,0.01650866,0.0009963708,
8.800955e-05,0.015305428,0.00096199475,
2.9596342e-05,0.009123062,0.000447453,
0.00077140686,0.023623422,0.004700348,
9.7457785e-05,0.01399957,0.0009795157,
0.0022423267,0.037399136,0.0063641286,
0.0014942143,0.028940668,0.0063204896,
0.0003279662,0.025697755,0.0020905947,
2.8326607,0.49242797,0.408789,
0.0007642863,0.015621636,0.008371671,
0.0016250986,0.036846675,0.0060614543,
0.00031236568,0.02731214,0.002640334,
0.0023126388,0.053827815,0.00849426,
0.00035174054,0.03079376,0.0027729701,
2.8226898,0.40259635,0.48452297,
0.0015427034,0.032666195,0.005552454,
0.00017145791,0.016687421,0.001465532,
0.0019444539,0.027937224,0.0072469674,
0.000347195,0.023166258,0.003223735,
0.0001973909,0.02110878,0.0019999724,
0.0002347302,0.02326015,0.001507855,
0.0026369032,0.049851228,0.011130399,
0.00037523173,0.027317256,0.0028982973,
0.0006479419,0.0041187974,0.01931504,
2.8111436,0.3210059,0.571236,
0.00011996782,0.015624805,0.0011084126,
0.0014316138,0.039427355,0.0071722427,
2.4090548e-05,0.007636715,0.00035809074,
7.293997e-05,0.012976764,0.0009520296,
2.8041136,0.428399,0.4364953,
0.00022005677,0.018059138,0.0020220997,
0.00020365953,0.018719466,0.0019550975,
0.0002874754,0.016127259,0.0018942552,
0.0024622655,0.039790925,0.00973603,
2.8028352,0.689207,0.28041044,
0.0,0.0,0.0,
0.00045905626,0.019240232,0.0035045668,
0.0,0.0,0.0,
0.0004575212,0.01951756,0.0034182798,
0.0,0.0,0.0,
0.0006811237,0.024319364,0.0031196605,
0.0005302896,0.032612547,0.0036292896,
0.0034133315,0.049871426,0.012069025,
0.00044740053,0.018600125,0.0033009965,
4.6824214e-05,0.00846221,0.00067115575,
0.0014970734,0.044392854,0.0071010403,
0.005968346,0.06816591,0.016491313,
0.0036011352,0.048717607,0.012009526,
2.691991,0.34580714,0.5082687,
0.00050914584,0.013713592,0.0039686477,
0.00019880103,0.015470361,0.0017833104,
2.6690385,0.47899416,0.36303437,
0.0016786563,0.031094087,0.005986085,
2.617234,0.23676606,0.6687191,
0.000116412884,0.013589904,0.0010532513,
0.0007941926,0.020501627,0.0030333288,
0.0014802042,0.051862568,0.0056231553,
0.0002619181,0.022885565,0.0021762745,
0.0021984251,0.006506975,0.038603514,
2.3502154e-05,0.0056308205,0.00031443033,
0.00024318998,0.019339725,0.001998039,
1.4057558,0.071346246,1.8370394,
0.0023580976,0.035836782,0.005640218,
2.4885692e-05,0.0063963947,0.0002527302,
9.403621e-05,0.017909171,0.00092638656,
1.2316403,0.30969298,0.2512416,
0.0003101426,0.014238385,0.002269948,
5.1169627e-05,0.0071269795,0.0006621685,
4.954409e-05,0.0017170829,0.0059031183,
1.5262027e-05,0.004617205,0.00027707685,
0.0018915859,0.049177166,0.008786255,
3.4525016e-05,0.0072854375,0.0005117897,
7.5739663e-06,0.0053675184,9.617861e-05,
0.00022335791,0.013962435,0.0013827095,
0.5392564,0.15517452,0.21935353,
3.0107858e-05,0.006337896,0.00038527604,
2.0011372e-05,0.005380765,0.0002892604,
0.24861942,0.16321456,0.09848128,
0.007724802,0.008575733,0.058446184,
1.0923555e-05,0.004603346,0.00017474964,
0.006566996,0.054969676,0.015368705,
0.00019653047,0.016287321,0.0017286381,
0.0053561702,0.0631732,0.01858334,
0.0029352873,0.051168576,0.012529348,
1.6302189e-05,0.006045492,0.00018684566,
0.00017687674,0.012593443,0.0009381715,
0.00012235489,0.0048950985,0.00047069415,
0.00096001825,0.019762004,0.0035439897,
3.5969962e-05,0.007920783,0.00045117084,
4.2449137e-05,0.0073210285,0.0005122302,
4.588269e-05,0.009472029,0.00043881685,
0.00020950561,0.0062912866,0.00086194836,
0.00027740348,0.0025468536,0.009352817,
3.913492e-05,0.007733709,0.00046555325,
0.00012471511,0.0126458425,0.0013944479,
9.313934e-06,0.0051656105,0.00021287613,
0.00039221032,0.020891855,0.0029338375,
0.0055980417,0.05016761,0.013528893,
0.007963598,0.07187111,0.018628256,
0.105254866,0.22124869,0.11125258,
0.019368831,0.0755729,0.042332504,
0.0009755077,0.037343416,0.004910321,
0.00017463787,0.020298794,0.0017551249,
0.00021535213,0.020611256,0.0018471815,
0.00059692236,0.032643985,0.0037447717,
0.0070246495,0.08101268,0.018930975,
0.00028235448,0.025309717,0.0020805867,
2.4727771,0.4015365,0.55331016,
0.008376191,0.10425763,0.025857728,
0.1493589,0.23238565,0.10291336,
0.06813019,0.26220298,0.074575484,
0.0025182597,0.045868378,0.008316991,
1.2017114e-05,0.006651222,0.00016751979,
7.778712e-05,0.014998161,0.00081946887,
8.4476356e-05,0.011912513,0.0007376382,
8.142668e-05,0.013938252,0.00075672567,
0.006898104,0.11419605,0.0099775,
0.1177598,0.16953425,0.08379209,
0.320137,0.37252688,0.19175991,
0.00059333345,0.02021053,0.004970927,
0.0062996102,0.08047802,0.017554408,
0.00017053908,0.013874455,0.0014290595,
0.00011674893,0.017132001,0.0011085942,
0.0003256354,0.028352661,0.0024764482,
0.0012231804,0.03970719,0.0052347593,
0.0004493716,0.026532462,0.0026897704,
0.00033890514,0.028401196,0.002084026,
0.00011543731,0.004214388,0.006796347,
0.00017947133,0.021603255,0.0015577013,
0.0006052997,0.0262091,0.0029450534,
8.696513e-07,0.00041369587,0.0006962316,
0.00046301953,0.021201033,0.0029928237,
2.8788829e-05,0.007264692,0.00036448706,
0.0001654402,0.010196188,0.0012607612,
0.00031075388,0.0068966197,0.0010731556,
4.9293165e-05,0.007180992,0.0006665699,
0.009820161,0.10751861,0.023262285,
0.0019619716,0.04488834,0.0065216143,
0.009358698,0.09181557,0.027243517,
2.5244828e-05,0.00807449,0.00043070503,
0.14268322,0.15835887,0.13778703,
0.0069237924,0.043458592,0.031449318,
8.717959e-05,0.010156497,0.0010074824,
0.00067007734,0.04311704,0.0021860814,
0.0007976624,0.01261477,0.01295835,
0.00018101599,0.029174939,0.00090787,
8.8510766e-05,0.015045124,0.000993425,
8.590618e-05,0.014366311,0.00078149326,
0.006611416,0.09068282,0.018511457,
0.3106063,0.31666464,0.16145721,
0.00019206037,0.013589357,0.0017403476,
0.0006044396,0.02697556,0.0034287954,
0.0001364087,0.015562829,0.0015739761,
0.00015175312,0.0151140755,0.0015814258,
0.00023098082,0.003156086,0.014770551,
0.00018647125,0.020678649,0.0016404567,
0.00059084914,0.0039612604,0.018209558,
2.9175142e-05,0.007980623,0.00042057224,
0.0017184794,0.035203345,0.009644535,
0.0014854188,0.043287806,0.0070396094,
2.4872865e-05,0.0061106985,0.00028029736,
0.000113878836,0.017152386,0.0012496328,
5.077993e-05,0.007559025,0.0006630169,
3.1357442e-05,0.008461384,0.0003417749,
0.00025365973,0.011776347,0.002206929,
0.0018588422,0.027952366,0.01790444,
1.5802907e-05,0.0052895076,0.00021607708,
4.644018e-05,0.00871954,0.00049570575,
5.2475916e-05,0.0020252597,0.0075797616,
0.0001358106,0.02082422,0.0014779875,
1.896883e-05,0.004624845,0.0005428316,
7.1096606e-06,0.0036031804,0.00022581685,
6.2423824e-06,0.003929094,7.942505e-05,
0.0052039293,0.0735447,0.016931748,
0.00026046328,0.024990298,0.0023585204,
0.0049493704,0.06449599,0.01552447,
0.004946521,0.08854205,0.0094865225,
0.00026426915,0.024109112,0.0025258567,
3.2163343,0.0,449.4036,
0.00011896516,0.010488114,0.0017163297,
3.8170525e-05,0.005355071,0.000877426,
0.0016481575,0.0056694555,0.0357593,
0.00038070098,0.01845063,0.0033010105,
0.00015141293,0.0119589055,0.001443293,
0.004679473,0.06469634,0.013813216,
0.0068552312,0.057040602,0.019962264,
0.00014691857,0.005501197,0.00056942925,
0.0001394662,0.01031133,0.0015813913,
5.2872934e-07,0.00093878515,3.339909e-05,
2.998534e-05,0.006645089,0.00031119958,
1.38961195e-05,0.005365053,0.00017852895,
1.1874663e-05,0.004987027,0.00018541701,
2.3458053e-05,0.006284132,0.00040161423,
0.010885154,0.07145515,0.021351485,
2.5341427e-05,0.007641485,0.0004350664,
1.9106115e-05,0.0012848462,0.0038183434,
4.5763933e-05,0.007920318,0.0006315876,
9.950165e-05,0.008429617,0.0011990285,
2.9443058e-06,0.000552934,0.0010756729,
0.0001236649,0.0068330974,0.00071014557,
4.7042504e-05,0.0014623787,0.004633176,
7.789856e-05,0.003957608,0.00028812047,
2.041819e-05,0.0005370012,0.00090281386,
6.0274167e-05,0.0020198738,0.00058902707,1.285250253663453e-13
9.1069705e-06,0.0030641905,0.00036424585,
0.00013113648,0.0042259037,0.00075211376,
4.795799e-06,0.00077922747,1.0518357e-05,
0.0011087401,0.021570321,0.0041582696,
6.1996216e-05,0.0010031002,0.00230572,
6.874508e-05,0.011294554,0.00073407777,
1.8216728e-05,0.0007752158,0.00036382396,
9.6598684e-05,0.003649306,0.00054731313,
4.8229076e-06,0.0030420537,7.6609664e-05,
1.1769133e-05,0.003822228,0.0001750961,
