"(24, 'q')","(24, 'v')","(24, 'd')","(24, 'ndg')"
4.7418888e-07,0.00025601775,5.384907e-06,
1.112795e-06,0.0004640975,8.514151e-06,
4.994641e-06,0.0019674716,6.4568594e-05,
5.6483475e-07,0.00011664707,0.00010412652,
6.665101e-07,0.0003472312,9.491108e-06,
1.2313022e-06,0.0009815154,1.7420389e-05,
3.5254864e-06,0.000681524,6.9075264e-05,
2.3175612e-07,0.00054115854,4.0316954e-06,
1.1290916e-06,0.0007575453,4.3082982e-06,
7.739138e-07,0.00085800636,4.593283e-06,
2.976707e-06,0.0013380197,4.804693e-05,
8.8814414e-07,0.0003467379,1.3702549e-05,
5.3517476e-07,0.00028493124,3.784895e-05,
6.5357926e-07,0.00026813702,4.7611073e-05,
1.1949444e-06,0.0005471647,1.1716969e-05,
7.0030234e-07,0.0003255098,8.9919195e-06,
6.156443e-07,0.0003743119,4.261732e-06,
1.9661807e-06,0.0008579585,3.673602e-05,
0.0007493053,0.047328502,0.0025936216,
1.760588e-06,0.0006444075,1.331605e-05,
0.0005880962,0.020668343,0.004036433,
7.9438405e-07,0.00027450666,4.6987087e-05,
1.8974022e-06,0.00045143283,5.5090524e-05,
1.3486635e-06,0.00096198724,1.5650876e-05,
5.78772e-07,0.0003292689,8.733943e-06,
0.0001105312,0.012216851,0.0014978815,
0.00012536792,0.00302647,0.0139105115,
1.0933119e-06,0.0008454994,1.4772639e-05,
1.2059427e-06,0.0010981016,2.9327348e-05,
1.7739543e-06,0.00089507893,1.2502074e-05,
3.3015673e-05,0.0063123074,0.0006616041,
4.1803213e-07,0.0004687067,6.733462e-06,
2.1443502e-06,0.00042211724,0.00071721524,
1.8931312e-06,0.0012849506,3.1480566e-05,
0.00015874852,0.016747912,0.0019167857,
5.587728e-07,0.00014884745,0.00015010033,
1.9571453e-06,0.0002942691,0.0004173033,
1.9785941e-06,0.0009105076,2.335757e-05,
8.938034e-07,0.00037981785,4.4619665e-06,
5.8542824e-08,1.9410543e-05,7.067807e-06,
7.515607e-08,2.382199e-05,9.609386e-06,
6.796521e-08,2.843529e-05,1.2531877e-05,
1.7858525e-06,0.0008954717,2.7136877e-05,
2.4890696e-07,5.076603e-05,2.9894523e-05,
1.657136e-07,3.8368788e-05,1.9642524e-05,
0.00015353704,0.015143403,0.0016329922,
6.5667024e-07,0.00029520495,9.406358e-06,
1.6832862e-06,0.0010045699,2.5037676e-05,
3.9044767e-06,0.00079798576,3.7042424e-05,
0.00015130403,0.020855729,0.0011830907,
1.5579654e-06,0.0010669292,1.7721206e-05,
6.120822e-07,0.00042797884,1.2471341e-05,
3.2084185e-07,7.013899e-05,4.2608008e-05,
5.3636506e-07,0.00034325,7.5772405e-06,
5.1857052e-05,0.0012752904,0.0033077598,
2.3635691e-06,0.0006982459,1.9657426e-05,
8.420642e-07,0.0006360601,1.217518e-05,
6.390679e-07,0.00025871128,7.9919584e-05,
6.408231e-06,0.000416617,0.0006169602,
3.3140873e-07,5.957747e-05,3.8006343e-05,
1.199768e-06,0.0008972225,1.6698614e-05,
8.1303415e-07,0.00025881847,7.799827e-06,
1.0739442e-06,0.0009663425,1.4718622e-05,
5.2131916e-05,0.0040334007,0.0016532782,
3.7524844e-06,0.0007690081,2.0349398e-05,
8.8157464e-07,0.0011385746,2.0855106e-05,
1.7791215e-06,0.0011389981,2.6640482e-05,
1.9060008e-05,0.0007382507,0.0014557447,
2.7458623e-07,9.108755e-05,7.185154e-05,
2.558683e-06,0.0017373682,3.8359314e-05,
2.993651e-06,0.0005290883,0.0010067709,
1.381781e-06,0.0019294982,1.6588718e-05,
4.4087642e-07,0.00017893848,0.0001978632,
8.9009205e-07,0.0009545658,2.2847205e-05,
4.1015273e-06,0.002437185,4.0649436e-05,
1.7019707e-05,0.004742037,0.00040873885,
3.6833622e-08,4.4555287e-05,2.4580397e-05,
1.710505e-08,3.5051267e-05,1.7151237e-05,
1.5155196e-06,0.0012037299,3.8233586e-05,
1.771177e-05,0.001509295,0.004874098,
2.103109e-05,0.008227788,0.0004850328,
2.3886417e-07,0.00019374237,3.9635226e-05,
1.0908979e-06,0.0008934007,2.5492162e-05,
0.0002598291,0.016027376,0.004859682,
2.2509093e-06,0.0022658275,9.124633e-05,
3.5587323e-06,0.0023569472,0.00011613872,
9.512705e-07,0.0011771516,2.2947788e-05,
2.8622444e-06,0.0009925691,3.0823052e-05,
4.700088e-07,0.0005684499,9.239651e-06,
9.55339e-07,0.00063651113,9.628944e-06,
9.620929e-06,0.0042792717,0.00012315996,
1.1179266e-05,0.0051123067,0.00016093999,
4.7392664e-06,0.002489035,5.2521005e-05,
3.3305857e-06,0.0018903478,4.357472e-05,
3.7019379e-06,0.0015319936,4.965253e-05,
1.0879377e-05,0.0034080346,0.00012628827,
1.2548243e-05,0.0047109835,0.00015270803,
1.0323287e-05,0.0024381417,0.000121925026,
4.115975e-06,0.0018906654,4.8832968e-05,
2.774594e-06,0.00089433574,2.8229319e-05,
3.5570406e-06,0.0019657852,4.1670166e-05,
1.2527965e-05,0.005378781,0.00020373985,
5.884612e-06,0.0022878735,8.366536e-05,
3.1370462e-06,0.0013826343,3.6861748e-05,
1.5676858e-06,0.00052942,2.051238e-05,
0.000107904554,0.024098098,0.001410326,
2.308043e-05,0.006387731,0.00024662446,
8.7173085e-08,0.00030224386,2.1876767e-06,
1.6654274e-06,0.001210708,1.966767e-05,
3.2164855e-06,0.0010987493,3.784988e-05,
2.1000487e-06,0.0007546203,1.8621795e-05,
1.6850978e-05,0.0050998577,0.0002584178,
4.917747e-06,0.0023173718,6.011501e-05,
4.206702e-06,0.0023599223,4.653167e-05,
4.2163225e-07,0.0005155843,5.7499856e-06,
3.3371293e-07,0.0003037485,2.9671937e-06,
1.2419359e-05,0.0037821196,0.0001711538,
7.042767e-06,0.0028120559,0.00013453979,
7.931455e-06,0.002636684,0.00025355443,
8.578131e-06,0.0030441354,0.0001269374,
2.115196e-06,0.0010383788,4.385505e-05,
8.435003e-06,0.003171394,0.00019331742,
8.929445e-07,0.00022957042,0.0002875477,
4.385332e-06,0.0018571912,7.6258555e-05,
2.0264988e-06,0.00069471163,6.5357424e-05,
2.7160507e-07,0.00024889523,1.1014752e-05,
5.4656914e-07,0.00020478225,2.7715228e-05,
3.4130521e-06,0.0012469479,5.556643e-05,
3.3585286e-07,4.6664314e-05,2.3121946e-05,
5.3337017e-06,0.0014374017,0.00010949839,
1.5925007e-06,0.00033390272,6.4829364e-06,
3.0632244e-05,0.00096652017,0.0021813717,
0.00042329685,0.03395269,0.002919091,
3.4003242e-06,0.00017140944,6.8014488e-06,
3.3088706e-06,0.0014856848,2.7463771e-05,
4.4431607e-07,0.000119581055,2.2817403e-06,
0.0006356348,0.019902326,0.002327161,
0.0001600796,0.02368303,0.001852191,
0.24550839,0.06506744,0.062580556,0.0024977922439575195
0.00036319485,0.018815719,0.0028374633,
0.00015506327,0.007760233,0.00065551884,
0.24587561,0.15187946,0.026995609,
0.00021814989,0.00970041,0.0011700578,
3.7461018e-06,0.0020090537,5.8219768e-05,
1.2305745e-06,0.00051709067,1.656264e-05,
0.0009860484,0.06868726,0.0030612163,
0.0006417932,0.035145354,0.0050439704,
0.00024792756,0.0344982,0.0034601493,
4.7980266e-06,0.0011846292,4.46504e-05,
0.0012085725,0.029957058,0.0028978828,
0.011458564,0.0062179356,0.030933907,
6.660391e-06,0.0028369632,0.0001293458,
1.8115749e-06,0.0011948755,2.6548281e-05,
4.5154812e-07,9.1962145e-05,4.7544017e-06,
1.6886312e-06,5.2542233e-05,2.3945235e-05,
3.883141e-05,0.00037537605,0.00045727473,
0.0008343865,0.029921694,0.0057158293,
0.00178896,0.029189974,0.005382208,
6.9907765e-06,0.00023330945,1.6652979e-05,
2.1604676e-06,0.00014111878,3.2838434e-06,
3.3629785e-06,0.00016083215,8.217059e-06,
8.213806e-05,0.015945444,0.00077004917,
0.0003054914,0.021798559,0.0017955061,
0.00012508799,0.0023704122,0.00010985322,0.0
7.072041e-05,0.0013865225,9.622332e-05,
0.00048651852,0.030495131,0.0029767696,
0.0011258924,0.02037413,0.0044293273,
0.0018441498,0.008321933,0.001994121,
0.00049726095,0.0040597646,0.00073612016,
0.00014949267,0.027144661,0.0016882885,
0.0036114275,0.06529978,0.014007877,
0.00326681,0.015572744,0.0018245876,
3.775848e-05,0.00074416125,8.3391555e-05,
0.0016975382,0.05467704,0.006436834,
3.12954e-06,0.0006321621,1.430884e-05,
9.10526e-06,0.00015565669,0.00012209918,
9.560983e-05,0.0016157591,0.00012629852,
0.00066089636,0.04494109,0.0049095983,
0.00085820723,0.0036557966,0.002155996,
0.00011359659,0.018079001,0.0009581465,
0.00067543524,0.0017168506,0.004474773,
0.0010936661,0.0051802085,0.0018761549,
1.5601021e-05,0.0003464233,6.711576e-05,
0.00021918525,0.026137019,0.0021884535,
0.0006404961,0.00472257,0.0008812677,
5.8172536e-05,0.01220508,0.0005778186,
0.0009892526,0.00513288,0.0016423585,
0.0008968693,0.043453544,0.0047390303,
5.910947e-06,0.0014088579,5.4442324e-05,
3.3955042e-05,0.0077180653,0.0003950959,
1.5402298e-06,0.0019973074,3.5783276e-05,
0.00050384155,0.02257049,0.0034048166,
0.00013394523,0.017156627,0.0009810841,
0.00060381147,0.04184828,0.004092033,
0.0009835726,0.05492141,0.0053393748,
0.005276523,0.056424335,0.008516974,
3.911044e-06,0.00094720407,4.5645982e-05,
5.1633608e-05,0.009301475,0.0005735308,
0.0008499648,0.005209395,0.0012388509,
4.586934e-06,0.000810932,2.6884489e-05,
6.9595926e-06,0.0011881662,4.510302e-05,
1.5856462e-05,0.0004536719,3.2310374e-05,
0.0004687867,0.004238344,0.0005888399,
0.0011227094,0.020011505,0.003841946,
0.0022851364,0.05085199,0.00873735,
0.00060873653,0.036358114,0.004629961,
0.002416673,0.028406633,0.008006776,
0.0008135688,0.00510698,0.0011851052,
0.00085718505,0.0064082565,0.00086804293,
5.562807e-06,0.0014615717,6.176438e-05,
0.00019134814,0.0013598149,0.0009429604,
6.0106217e-05,0.0005740657,0.0005142214,
0.0010615031,0.044988327,0.0055142734,
0.00083907886,0.017573174,0.0032320032,
0.0015559862,0.025945397,0.00545621,
0.00065677345,0.0154952835,0.0028824676,
3.468473e-06,0.00085707504,2.3999251e-05,
1.0533469e-05,0.002772971,0.00012781378,
0.0013043806,0.041085716,0.00704363,
0.00038544528,0.0046052937,0.00030975323,
0.00036820583,0.002706179,0.0008713957,
0.00041682945,0.020856058,0.0013575694,
7.8453806e-05,0.010788584,0.0007586526,
0.001179933,0.0385069,0.005832063,
1.616439e-05,0.0031655782,0.00018350314,
0.00011806565,0.017486643,0.0011479631,
0.0009302064,0.020757258,0.004233692,
0.0013387352,0.051539946,0.0073383227,
0.0014944843,0.029221216,0.004319342,
0.00058516616,0.015589499,0.0028096074,
0.00016520506,0.011315619,0.00086665805,
0.000999275,0.04466276,0.0048826495,
0.0006834263,0.018594416,0.0030388786,
6.2025596e-05,0.011077295,0.0005808566,
4.2082167e-05,0.01473982,0.00078425184,
8.409795e-05,0.013412388,0.0009616595,
0.00016092454,0.013609756,0.0012785709,
2.4273108e-06,0.00079512846,3.1273812e-05,
0.0011712008,0.03952037,0.0061944155,
3.9280703e-06,0.0010470932,3.332924e-05,
0.0011073871,0.030051097,0.005527163,
4.8928643e-05,0.011154859,0.000580349,
0.0002879785,0.014687512,0.0013729073,
0.00036200808,0.033515535,0.0030596135,
0.00024562035,0.011808991,0.0012137527,
0.00075893407,0.019361898,0.0036687348,
0.0007418324,0.025348695,0.004176244,
0.00083581515,0.022019925,0.0034958608,
0.0004809671,0.046937246,0.0032675061,
0.00062165735,0.040755197,0.0038017537,
0.0014832193,0.040318295,0.0073913615,
7.418454e-05,0.014915043,0.00088541675,
0.00020121165,0.020917634,0.0015667407,
0.00085827324,0.031183792,0.0042511,
0.0001996941,0.023599766,0.0019358359,
0.00065241236,0.023400528,0.0040930947,
0.0006329731,0.017136792,0.0032063099,
8.324415e-05,0.017217943,0.0010890346,
0.00019149098,0.010866182,0.0010651369,
0.00056554656,0.031523183,0.003915171,
0.00033865919,0.017074468,0.0018890537,
0.0008709575,0.022300757,0.0040281564,
0.0016663509,0.033830058,0.0066183927,
0.00055512803,0.033914708,0.0037013032,
1.9698214e-06,0.0011553738,2.7010217e-05,
0.00051996135,0.0196547,0.0034639137,
0.00033023802,0.016778493,0.0019733207,
0.00076232094,0.028528916,0.003910385,
0.0004145125,0.028678501,0.0031809965,
0.00037293485,0.024262864,0.0024330243,
0.0003013807,0.026038174,0.002513919,
0.0005626728,0.027876657,0.004099751,
0.0004755052,0.031262357,0.0040530944,
0.0033900654,0.04305752,0.0122538265,
0.00053990143,0.021982357,0.002822251,
0.00047379718,0.025535088,0.0028771479,
0.000412396,0.027188698,0.0028908933,
0.0004838386,0.04065131,0.0033306498,
0.00039449346,0.02157249,0.0021491637,
0.0018845239,0.03855181,0.006670383,
0.00017623755,0.027104512,0.0017204024,
0.0006911061,0.022937566,0.0032640072,
0.00031519248,0.027226405,0.002609415,
0.0004302528,0.02909261,0.0032122498,
0.00015519353,0.014560187,0.0013365261,
0.00025069076,0.020941133,0.0020310106,
7.342163e-05,0.017711764,0.0010736473,
0.0002938083,0.017445056,0.0019610114,
0.0003292437,0.03437427,0.0027060648,
0.0002563962,0.024255276,0.0019011768,
0.0014215686,0.04735194,0.005660328,
6.759962e-05,0.017160185,0.00094988756,
9.9077035e-05,0.018557988,0.0014192434,
0.00019237149,0.016960336,0.0012031682,
0.0003982167,0.0318714,0.0026380466,
0.00047819767,0.031468242,0.0026905546,
0.00018784782,0.019771285,0.0018655974,
9.203142e-05,0.015284596,0.0008424418,
0.00013865031,0.019697241,0.0012534149,
0.0011695543,0.03714815,0.0050540473,
0.00090154127,0.036697034,0.004542211,
5.710971e-05,0.013648443,0.00066384673,
0.00053695036,0.0333612,0.0028503193,
0.00065592973,0.02640624,0.0033007255,
0.00038786774,0.029209971,0.0022419253,
4.031139e-05,0.009422596,0.00045717508,
1.2584777e-06,0.0008435669,8.666888e-06,
3.0347605e-06,0.0014146954,5.0111674e-05,
2.5433208e-05,0.00066099816,4.5120716e-05,
3.6860226e-06,0.0021359131,6.8414956e-05,
4.27186e-05,0.009697943,0.00041337404,
0.00078546704,0.0046729064,0.0013123881,
1.2426081e-05,0.0034625416,0.0001649987,
4.9696246e-05,0.010484352,0.0006008567,
9.463768e-06,0.0026587097,0.00012986362,
4.402752e-06,0.0011804978,5.0894916e-05,
3.835388e-06,0.0017901819,6.759819e-05,
2.8238267e-06,0.0019441018,5.145464e-05,
6.987649e-05,0.006465495,0.0004383875,
4.3382028e-05,0.007868176,0.0004838463,
3.5973026e-06,0.0010159088,3.1094067e-05,
0.0010085655,0.030774698,0.0047791163,
2.0004004e-06,0.0008433271,2.72654e-05,
3.481555e-05,0.0058995555,0.00037590228,
1.1860416e-05,0.004033668,0.00012423564,
0.00022966627,0.012906468,0.0013897549,
7.319691e-05,0.016015977,0.000860814,
4.434601e-06,0.002219451,0.0001121331,
9.975199e-07,0.001105464,1.780875e-05,
0.00014028032,0.011757294,0.0012947582,
6.7662413e-06,0.0021700696,8.942094e-05,
0.00083416357,0.031618774,0.004515523,
2.7743346e-05,0.0068449806,0.00035832822,
0.00018102051,0.019562649,0.0013639554,
3.8792805e-06,0.0010820586,3.682915e-05,
1.8778147e-06,0.0014613757,3.6544167e-05,
4.1773037e-06,0.0014405814,3.9627776e-05,
1.552625e-05,0.0036595264,0.000220038,
1.3206903e-06,0.0008115087,1.6686507e-05,
8.72495e-06,0.003775799,0.00012480654,
1.5385978e-06,0.001027178,1.7344952e-05,
6.9732723e-06,0.0023625377,8.23373e-05,
4.1390877e-06,0.0017653323,5.056709e-05,
0.0005948,0.030573366,0.0042753546,
0.0003673109,0.029170087,0.0026587145,
5.9890244e-06,0.0015524735,6.301887e-05,
2.1334938e-05,0.0055653765,0.00017845444,
1.0260836e-05,0.004678576,0.00014158804,
0.0009065277,0.03594416,0.0044648275,
6.3222535e-07,0.0006735811,8.814968e-06,
6.382517e-06,0.0017322666,6.63735e-05,
8.103837e-06,0.0032761209,0.000101609156,
1.0013059e-05,0.0036899485,0.000111910515,
3.2756845e-05,0.00617389,0.00024691783,
1.0586247e-05,0.0034441834,9.9362805e-05,
0.0020895838,0.05113202,0.009348517,
0.00038299253,0.03363398,0.0025854,
0.00032238834,0.02409449,0.0022342736,
0.0011326518,0.03112144,0.005460987,
0.00065558706,0.021115331,0.005968781,
0.0010689412,0.030731872,0.0044564344,
7.903446e-05,0.008224677,0.00058849156,
0.00017053413,0.018548163,0.0012105927,
0.00030107817,0.022433221,0.0020905957,
0.00018130134,0.025419386,0.0018443363,
0.0003167881,0.03341031,0.002386121,
0.000986862,0.033550818,0.007627039,
1.6044581e-06,0.00072967965,4.6389177e-05,
1.521306e-06,0.00026545362,0.000357531,
4.7533026e-06,0.0018698005,0.00012157764,
3.2159778e-06,0.0019066748,5.8909878e-05,
0.00015012665,0.018497905,0.0028443346,
9.868627e-05,0.003360796,0.016410107,
0.00047902783,0.021127619,0.007524159,
3.545086e-05,0.007020653,0.00045450125,
1.3649191e-05,0.00086456665,0.0021037143,
2.823429e-06,0.0008699916,5.3254887e-05,
0.000115639894,0.02266077,0.00071218144,
1.743064e-05,0.0011799661,0.003359085,
3.469896e-05,0.0075992164,0.00057410635,
4.875511e-05,0.0021399383,0.008248392,
4.2429533e-06,0.00256723,7.0224516e-05,
9.899345e-07,0.0011349086,1.6074628e-05,
9.589273e-05,0.008466254,0.0017560618,
4.152036e-06,0.0014029334,2.6879832e-05,
0.0012076378,0.043818645,0.0057529705,
3.0057512e-05,0.0065304353,0.00037009642,
8.400823e-06,0.0029746676,0.00014664326,
1.0716126e-05,0.0016500669,0.0003243182,
0.00022656498,0.013737891,0.002534938,
3.7635393e-05,0.0075923037,0.0006331047,
1.1262625e-06,0.0006055964,2.5490299e-05,
0.00032815078,0.026578385,0.0028788745,
0.0003341942,0.0046921102,0.027177539,
2.4694838e-05,0.0051490106,0.00033582747,
0.0003061199,0.026569868,0.0024275864,
2.3846318e-05,0.0068841954,0.00032116473,
0.00073254376,0.041553468,0.004043255,
3.5264784e-06,0.00041492507,0.00069883186,
6.802933e-06,0.002851721,8.045323e-05,
7.4586205e-06,0.0027481099,9.502936e-05,
0.0002953287,0.027770387,0.0030949274,
0.0001080751,0.020161148,0.0013414277,
6.5929315e-05,0.0028689818,0.012893132,
6.721063e-05,0.015657933,0.0009013787,
5.3022944e-05,0.0024261833,0.00999144,
0.00034452789,0.038096767,0.0024224352,
0.00031164172,0.004846005,0.02864656,
8.406496e-05,0.018487252,0.0009970814,
7.560971e-05,0.002940029,0.013369757,
0.00035602105,0.024700664,0.0031168144,
0.0010055581,0.031278607,0.008821761,
0.00033223504,0.0047009964,0.015987068,
0.0011822293,0.04125856,0.005330881,
0.0012371597,0.050983243,0.0071642064,
7.960859e-05,0.011580347,0.0009437669,
1.8614028e-05,0.013788715,0.0002949834,
4.652909e-06,0.0010516591,0.002834076,
4.4177787e-06,0.0028602085,8.8574365e-05,
3.5016783e-05,0.008459512,0.0008974299,
9.44817e-07,0.0016736836,1.9868836e-05,
1.5188688e-05,0.0013554358,0.0041433834,
2.0538078e-05,0.0076061385,0.0003033979,
2.4951034e-06,0.0018592979,5.7794154e-05,
2.2948365e-05,0.008596845,0.00027407333,
3.913571e-05,0.01917266,0.00042737462,
0.00025955224,0.03178566,0.0022517266,
2.7128484e-05,0.016534917,0.0005039843,
0.0002167675,0.027903492,0.0024298746,
2.5118281e-05,0.010872878,0.000410486,
2.9897556e-06,0.0031630246,7.8265555e-05,
2.2897318e-06,0.0009566614,1.9923784e-05,
2.4246773e-07,6.2732346e-05,3.604032e-05,
5.398512e-06,0.0017737773,7.117819e-05,
1.3677548e-05,0.00354323,0.00017813314,
2.9098626e-06,0.00074483996,2.092775e-05,
3.1343765e-07,0.00061653915,1.2038276e-05,
1.0447916e-05,0.0029165621,0.00013149902,
8.9763415e-07,0.00052377186,1.2012199e-05,
6.2233685e-06,0.0031918192,0.000100024045,
3.1624788e-06,0.0009613572,3.6580488e-05,
7.0777596e-06,0.0018934074,5.5205077e-05,
1.8209839e-06,0.0013293951,2.7731061e-05,
1.2955182e-07,9.236399e-06,1.7648563e-06,
2.9426665e-06,0.0009333807,2.3891218e-05,
1.4725598e-06,0.0009743339,1.8731691e-05,
1.7342211e-06,0.001243732,2.787169e-05,
0.0002543342,0.026749099,0.0021303482,
2.600295e-06,0.0011955365,3.0798838e-05,
5.0682e-07,0.0005924353,1.0408461e-05,
7.7004536e-08,6.616728e-06,1.0700896e-06,
0.000336625,0.021670783,0.0020203413,
0.012338192,0.19292575,0.03300284,
8.7853897e-07,7.126162e-05,1.6521662e-06,
6.5509885e-06,0.002165999,7.5857155e-05,
0.00010133882,0.0016261659,0.00016508903,
7.5598573e-06,0.0016438372,7.584877e-05,
6.993685e-07,5.3562784e-05,1.642853e-06,
5.3230797e-06,0.00023434551,9.9679455e-06,
1.5212088e-05,0.0004696779,2.4862587e-05,
2.3499724e-05,0.00028368845,0.0003004223,
0.00014907654,0.017202923,0.0013183048,
2.1557742e-06,0.0014165068,3.150385e-05,
0.00025037734,0.023118902,0.0018562311,
0.0001288816,0.020429274,0.0011546845,
0.0012739933,0.047200814,0.0058559347,
0.00024309146,0.0025376566,0.00038242992,
0.0011199459,0.045047026,0.005661183,
1.08696095e-05,0.0037929616,0.00013692025,
0.0039201616,0.067445524,0.01368076,
7.3025105e-05,0.0010601754,0.00020015799,
2.199356e-05,0.00256481,0.00016273,
0.00011267896,0.0006981636,0.0011599706,
0.00014103648,0.0198543,0.0012805508,
0.001046211,0.0054446054,0.0015591653,
0.00016839668,0.0008555896,0.0015737275,
0.0005717278,0.034697242,0.003342636,
0.0069622733,0.09734087,0.019458259,
1.0531603e-05,0.0015260887,0.00012477487,
0.0053765094,0.06870846,0.017503629,
3.650721e-06,0.0008398729,3.2351352e-05,
8.4136445e-06,0.0018983278,0.00014208257,
0.00010412817,0.0006621441,0.0010713581,
0.0005453962,0.04440456,0.004559843,
1.1397003e-05,0.003341371,0.0001445273,
0.00014301355,0.00077075284,0.0013455246,
0.000851314,0.040323503,0.004738045,
0.0020131695,0.055727743,0.011678217,
0.0005078648,0.0035360367,0.0009602653,
0.0018541876,0.041938514,0.0069918055,
0.0007463392,0.048240572,0.0050511146,
0.0022870621,0.049987555,0.009323358,
0.0020828054,0.00971021,0.0018476192,
3.1354466e-06,0.0008264508,3.1352043e-05,
0.0025042356,0.010083024,0.0023154998,
6.0581815e-06,0.0025049408,9.6840784e-05,
0.0029034396,0.048008047,0.011614904,
0.0006407407,0.042021215,0.004232932,
0.0025691434,0.077295095,0.011107455,
0.0043921825,0.06530402,0.012286611,
0.0027673524,0.037012424,0.009818043,
0.004416107,0.060767703,0.012602536,
0.0013657886,0.0072582266,0.0014269482,
6.873443e-06,0.0018482709,0.00011905376,
2.2740408e-06,0.0014978951,5.367119e-05,
0.003228549,0.0693825,0.012516077,
5.4042853e-06,0.0017432164,8.045323e-05,
3.1458042e-06,0.0008707375,3.6192127e-05,
5.534818e-06,0.0017638945,9.2440285e-05,
0.0042379377,0.060073864,0.014479959,
0.00012457577,0.029399475,0.0034542223,
0.0016183626,0.049246904,0.011514262,
5.782373e-06,0.0015560752,6.522797e-05,
2.378153e-06,0.0007748787,9.341724e-05,
4.3614375e-05,0.0068918807,0.00036910735,
0.00095558836,0.0053475196,0.001327699,
0.005327336,0.055023808,0.018475186,
0.002845809,0.06207749,0.012022476,
5.27164e-06,0.0017197276,7.595681e-05,
0.00025708423,0.0010411213,0.0021125516,
0.00029023798,0.0011247919,0.0023723347,
0.0028418389,0.056369327,0.012075095,
0.0024301338,0.07765928,0.0086602345,
0.0020486931,0.07472219,0.007930769,
0.0014648677,0.060439292,0.0070041744,
7.364093e-06,0.0028401555,0.00011975877,
0.0018892804,0.046865787,0.0059466343,
0.0012096608,0.060236357,0.006636872,
0.001987328,0.056391146,0.0065771127,
0.0018687166,0.009753153,0.0014570346,
1.0410237e-05,0.00416853,0.00016817916,
0.0025052112,0.055486258,0.009884602,
0.0019287171,0.00900944,0.0017005224,
0.0010253924,0.04896639,0.005534566,
0.00058987277,0.0029940146,0.0015046997,
0.0028093953,0.07051354,0.011364232,
0.001721772,0.06033175,0.006875719,
0.0036054477,0.073501244,0.0114908265,
0.0021098526,0.05574742,0.0116188135,
0.0025320358,0.07061385,0.00902341,
0.000359079,0.0027316795,0.0007375069,
0.00027900242,0.0024387678,0.000526241,
0.0029882959,0.0851175,0.01136177,
0.0015970847,0.062888436,0.006294068,
0.0071719964,0.06595678,0.023712022,
0.0038990907,0.07656248,0.014757841,
0.0019741554,0.03030795,0.00965042,
0.003042803,0.06274397,0.014088842,
0.0011309542,0.004502734,0.002269553,
0.0043971045,0.08056503,0.01615335,
0.0021058451,0.0689934,0.00826099,
0.002482719,0.05610073,0.012549942,
0.0026983675,0.009228976,0.0028386572,
0.0005820397,0.025448706,0.0036243908,
0.0011985174,0.006138327,0.0016083494,
1.9142142e-05,0.0050185886,0.00020608399,
0.00025602555,0.027722185,0.0020256033,
0.012219142,0.09705483,0.06307821,
7.940358e-07,0.00016840087,0.00018063094,
2.8210068e-06,0.00093101757,9.499304e-05,
1.998137e-06,0.00049215247,8.8834204e-05,
1.1653826e-05,0.0027392036,0.00021636114,
0.003239721,0.08556731,0.012152881,
1.7331234e-07,0.0005089053,1.0101125e-05,
0.012289387,0.21205881,0.034909207,
5.744556e-09,2.6451396e-05,1.1243857e-05,
1.9320223e-06,0.0014253133,5.850941e-05,
1.3849439e-07,0.00015165991,0.0001544077,
0.0010940097,0.07444817,0.0055797035,
0.0010722151,0.0020584592,0.005875527,
5.364672e-07,0.0005126715,2.2959895e-05,
4.875197e-07,0.00062475493,8.198433e-06,
7.32449e-06,0.0024501015,9.8517165e-05,
2.054432e-05,0.005568968,0.00024715625,
2.8772918e-06,0.00080915773,1.8190593e-05,
3.3883757e-07,6.6527224e-05,3.9359555e-05,
2.3406303,0.0,572.2607,
0.003662691,0.06107598,0.011525236,
0.0005518708,0.038230445,0.0039068935,
0.01896671,0.070796624,0.040215135,
0.0033893278,0.07015924,0.012430212,
0.0044579506,0.077855095,0.016205616,
0.21624562,0.26526934,0.1382055,
2.338393,0.6399981,0.4483193,
0.0012857004,0.042094402,0.005402239,
2.0035965,0.37306777,0.5564618,
0.6748674,0.26184586,0.27677363,
0.002254435,0.05240193,0.012251156,
0.00016285887,0.013881661,0.0010807412,
0.03703531,0.082081564,0.050217737,
0.00022473231,0.013821493,0.0014459891,
0.00011994876,0.013561206,0.00086733047,
0.00017614449,0.015251205,0.001177567,
0.0024834382,0.06231642,0.008276855,
5.8097477e-05,0.01058149,0.00058465265,
0.00058205595,0.014736571,0.0020408435,
0.0002981555,0.011361538,0.00097330473,
5.7149795e-05,0.012205239,0.00055202283,
0.00023396417,0.00938391,0.00087583996,
5.9121077e-05,0.011377496,0.00066217873,
6.667254e-05,0.011478397,0.0005765436,
0.0011216541,0.041142084,0.0035383487,
0.0017957637,0.052656062,0.0068485504,
7.039313e-05,0.009919531,0.0007491326,
6.485215e-05,0.013162424,0.0007350603,
0.008377271,0.075022146,0.016841255,
4.3831464e-05,0.0063129473,0.00032319967,
0.00017067537,0.017881598,0.00089881476,
8.776725e-05,0.014872797,0.00087460876,
0.00011303092,0.006607277,0.0006160587,
0.0017835336,0.032293696,0.0046627326,
9.435495e-05,0.0128238695,0.0006692009,
0.1580384,0.29295486,0.093027696,
3.451063e-05,0.0064792056,0.00034001656,
3.4327208e-05,0.0054054176,0.0003173733,
0.06325298,0.22927289,0.047468733,
