"(264, 'q')","(264, 'v')","(264, 'd')","(264, 'ndg')"
5.4613487e-05,0.009509629,0.0005888324,
2.303007e-05,0.0071334336,0.00028457027,
0.00010707528,0.010228538,0.0010482194,
2.7060336e-05,0.0067684315,0.0003308365,
0.00011668685,0.009666385,0.001003596,
9.277549e-06,0.0038509383,0.00011426024,
2.0279429e-05,0.007468308,0.00033337995,
2.3077677e-05,0.005636192,0.0003235573,
2.0513819e-05,0.0048432294,0.0002416987,
6.0193488e-05,0.0054150736,0.00067120045,
0.00014716246,0.028704658,0.0018344587,
5.973015e-05,0.011653756,0.00060790405,
1.0204187e-07,0.00034687,2.6896596e-06,
4.421477e-06,0.0024334707,5.604606e-05,
4.2838394e-05,0.0060735135,0.00049202517,
3.0265634e-05,0.0042856815,0.0002520606,
3.3320717e-05,0.007936601,0.0005017929,
1.8665454e-05,0.005680858,0.00023076311,
2.1354566e-05,0.0074421233,0.00026063249,
1.2952315e-06,0.0011576329,1.9345433e-05,
3.933359e-05,0.0073009194,0.00034972932,
3.4015902e-05,0.007423899,0.00047079287,
1.9377676e-05,0.0056046396,0.0003786413,
2.009418e-05,0.0048479703,0.00063237455,
2.3348543e-05,0.006063077,0.0003568707,
9.353875e-06,0.0029344617,0.00020836852,
2.0625444e-05,0.0058045425,0.00047880877,
2.1227235e-05,0.0013919648,0.0043082014,
1.8647013e-05,0.0048706736,0.00032394286,
3.9541563e-05,0.0046202927,0.0011217622,
1.3034653e-06,0.0007702142,5.9963204e-05,
4.0060455e-05,0.0031839432,0.0017008791,
2.574269e-05,0.004908672,0.00043410528,
2.208806e-05,0.00066718715,0.0012504589,
4.759734e-05,0.0057857055,0.00088467915,
6.7944224e-05,0.0042086705,0.00029013027,
0.0042309645,0.008746404,0.06070843,
0.00090622,0.049179263,0.005097935,
6.988199e-05,0.001312207,0.00014406536,
3.0407993e-05,0.0065125097,0.0002520876,
7.5613614e-05,0.0035979256,0.00037661009,
0.005261867,0.0566904,0.011225684,
0.0002428318,0.029569384,0.0025859913,
0.15223967,0.053952258,0.04716996,0.0002972309594042599
0.0033896056,0.05521886,0.014363567,
0.00047698562,0.014623993,0.0016963566,
0.15792331,0.12702727,0.02063385,
0.0017337564,0.027408516,0.0055661006,
7.193746e-06,0.0032038996,0.00011725258,
2.7086413e-05,0.0039822306,0.0003540339,
0.0011876725,0.07555005,0.0035325345,
0.001255065,0.04790147,0.008046235,
0.00029171188,0.037466954,0.0039187893,
5.5426117e-05,0.0057189553,0.00047370698,
0.0031703522,0.04760864,0.0058119167,
0.16804124,0.018043216,0.15500359,
8.222929e-06,0.0033494572,0.0001659384,
6.2005015e-06,0.0028168652,9.610038e-05,
5.647626e-05,0.0022027597,0.0005574338,
0.00017090423,0.00090023055,0.0016985107,
0.004496175,0.0042203325,0.017270727,
0.0038125506,0.061501566,0.016969336,
0.009908604,0.065208875,0.01805593,
0.0019529794,0.007208979,0.002861159,
4.6338737e-05,0.0011348015,7.488392e-05,
7.7721605e-05,0.0013027071,0.00018942449,
0.00016044814,0.023486774,0.0013773013,
0.00094285316,0.03842982,0.004208993,
0.0013289487,0.010014418,0.000954018,0.0
0.0005741893,0.0051816595,0.0006952202,
0.0018853369,0.057624165,0.007758132,
0.013927768,0.064401634,0.025080208,
0.031301655,0.032650195,0.015520258,
0.013459542,0.021010075,0.008674148,
0.00019994678,0.03186416,0.0021483656,
0.018854959,0.12615247,0.038175147,
0.033113208,0.046971254,0.009566226,
0.00066516525,0.004405926,0.0012015216,
0.0057824426,0.099099584,0.015803339,
0.00012893212,0.007236438,0.000554272,
0.00094692665,0.002041621,0.0058036298,
0.0011420662,0.0074203196,0.0012431443,
0.0010894346,0.056773927,0.0069853114,
0.097539656,0.030795433,0.05301219,
0.00025142022,0.028113972,0.0018594125,
0.013848762,0.006650459,0.034228362,
0.011695116,0.016905565,0.011072314,
0.0019439869,0.005452623,0.0041929856,
0.0003043061,0.03108235,0.0028398521,
0.019156644,0.026512997,0.011737047,
0.00017677435,0.023073958,0.0015031388,
0.018182402,0.02132354,0.013925621,
0.0022407544,0.06611949,0.008922659,
0.0002229393,0.013221843,0.001566357,
8.385575e-05,0.01368557,0.0009332979,
1.6071563e-06,0.002089708,3.8295053e-05,
0.003344216,0.056416243,0.013535301,
0.00048911996,0.03418742,0.002763168,
0.0009962715,0.05328765,0.0058892723,
0.001774377,0.07210843,0.008051906,
0.039883513,0.138316,0.03297624,
0.00012704603,0.008303329,0.001185339,
0.00018082035,0.018935053,0.0016671764,
0.016961573,0.023360753,0.011778304,
0.00011691799,0.006429735,0.0006003361,
0.00018396288,0.009085783,0.0009540515,
0.0018789573,0.007974228,0.0023816442,
0.056223925,0.045260932,0.02059519,
0.019890636,0.073660724,0.027345568,
0.0094148815,0.09749647,0.0234003,
0.001821901,0.05988149,0.009829932,
0.028574469,0.08346532,0.0408144,
0.024660015,0.027398547,0.014749058,
0.023607044,0.03262164,0.009980118,
0.00023226501,0.013925694,0.0018181484,
0.006049666,0.0077152955,0.012760841,
0.005585749,0.005688555,0.01606824,
0.003444942,0.0805378,0.013283367,
0.024018496,0.07998468,0.031690262,
0.022894578,0.08583476,0.033178695,
0.021295631,0.075648025,0.03140848,
0.00012844751,0.008503809,0.00075026136,
6.150215e-05,0.008381025,0.0006718151,
0.0045949495,0.074811906,0.017429123,
0.018253049,0.03557633,0.0066555087,
0.014145819,0.016911624,0.013632671,
0.0063530914,0.076990284,0.0096621495,
0.0004184638,0.02641541,0.0029108198,
0.005316413,0.0784956,0.017093653,
0.00027606083,0.016264666,0.0021394445,
0.00019961849,0.023465378,0.0017854245,
0.015594321,0.07406075,0.028818455,
0.004000765,0.08751257,0.016354783,
0.017707331,0.09043376,0.02368749,
0.01751954,0.07346788,0.029027907,
0.0037210349,0.052741684,0.0087511,
0.00356876,0.08390861,0.01264274,
0.026519436,0.09613024,0.036189146,
0.00022698885,0.023041768,0.0017440813,
4.1701158e-05,0.014671031,0.0007787626,
0.0002720964,0.02539348,0.0025084661,
0.0018757764,0.045353625,0.0078081507,
0.00014697897,0.010076249,0.001411818,
0.0035997694,0.06877734,0.014297974,
5.6810928e-05,0.0059081214,0.0004467871,
0.00698406,0.07054028,0.02003167,
0.00012269999,0.019054437,0.0012964737,
0.0060088835,0.06604246,0.013156717,
0.00062010967,0.043964885,0.0046036113,
0.005041835,0.05366592,0.011807596,
0.010518889,0.06483369,0.022656756,
0.0059507224,0.06719935,0.018162351,
0.031743746,0.112011425,0.040733065,
0.0005164664,0.048782185,0.0034627225,
0.0014563899,0.060815394,0.006947904,
0.004803683,0.070652165,0.017251955,
0.00017196136,0.023853067,0.0017922688,
0.00063128764,0.03782971,0.0038169445,
0.0037603308,0.064490244,0.012703809,
0.0003395783,0.031253207,0.0029529007,
0.005306434,0.062429894,0.01797299,
0.015570485,0.07348567,0.028766688,
0.00014177014,0.023250623,0.0017100489,
0.0039515416,0.047699768,0.009832545,
0.002063869,0.05708048,0.009579865,
0.0031353156,0.04962794,0.009395421,
0.011641955,0.07292359,0.024026493,
0.011601858,0.081666276,0.025044361,
0.0021884418,0.063697815,0.009570176,
8.404014e-06,0.003133222,0.00012063142,
0.0060911854,0.061896577,0.01952239,
0.0041004727,0.05787073,0.012707851,
0.005005956,0.070142455,0.01516973,
0.0011901249,0.047256295,0.00674719,
0.0016409968,0.049169187,0.007039982,
0.0006725895,0.038777143,0.00457645,
0.0025364642,0.058440316,0.0125172185,
0.0012604317,0.04913128,0.008012377,
0.029589165,0.10243906,0.045631576,
0.004581138,0.061974037,0.01343081,
0.0022207163,0.052827604,0.008591842,
0.0018673334,0.055110328,0.008375301,
0.0008640821,0.054025028,0.005111235,
0.0024217665,0.05121443,0.0078860205,
0.014449645,0.0970398,0.026902804,
0.00022159592,0.03072444,0.0020770794,
0.0066310037,0.06698125,0.016387673,
0.0006598692,0.039375536,0.0045456663,
0.0010203822,0.04398652,0.005984665,
0.00068589684,0.031019317,0.004163581,
0.0011080722,0.043406297,0.006078718,
9.690501e-05,0.020867499,0.0013735006,
0.0031120314,0.056486234,0.011486168,
0.00048027106,0.04167008,0.0036149956,
0.0009625953,0.04657232,0.005070488,
0.004703413,0.08532957,0.013761885,
9.196354e-05,0.020606978,0.0012504412,
0.00016449756,0.024473723,0.0021511158,
0.0012031682,0.04298599,0.0048653027,
0.0007483391,0.04363519,0.004231347,
0.0018373834,0.05962821,0.007038979,
0.00091300235,0.042725418,0.005946216,
0.0002490122,0.026530508,0.001928228,
0.00045974416,0.036775354,0.0032028975,
0.0065131728,0.08345788,0.017135711,
0.0043048435,0.078100555,0.014189674,
0.000104331564,0.019520534,0.0011360012,
0.001388159,0.05275743,0.005679233,
0.004759708,0.06868421,0.013925323,
0.0014412915,0.055194996,0.0058379136,
8.495687e-05,0.014827875,0.00090282783,
2.4223062e-05,0.0067094723,0.00019443315,
1.3217997e-05,0.003889224,0.0002284525,
0.0008401267,0.005698734,0.0011423435,
1.0937415e-05,0.004475526,0.00020753779,
0.0001552373,0.020640522,0.0012844056,
0.029939331,0.02702416,0.018286848,
6.147401e-05,0.00945391,0.00074469764,
8.086671e-05,0.014140724,0.0009414358,
5.244653e-05,0.007982702,0.0006758701,
0.00010698703,0.008586105,0.0009987894,
1.5487458e-05,0.0045342143,0.00027252827,
3.8866633e-06,0.0025093907,7.545855e-05,
0.004077548,0.05108807,0.009776438,
0.00026484692,0.021474106,0.0021841768,
0.00013668792,0.010020982,0.0009637093,
0.007030409,0.07607811,0.018714309,
0.00010774762,0.010079389,0.0011273129,
0.00015368477,0.014033116,0.0013798941,
0.00011644336,0.017214596,0.0010961648,
0.0052681067,0.060638428,0.014237905,
0.00010452542,0.019820277,0.0011854526,
5.486827e-06,0.0025856171,0.0001410013,
1.725603e-06,0.0016690061,3.3037737e-05,
0.0012848398,0.03496971,0.0066624526,
0.00014015171,0.013939403,0.0014571156,
0.0043219016,0.06961454,0.014843891,
0.00012576005,0.017141022,0.0014212336,
0.0006803983,0.038526174,0.0037761284,
5.8854384e-05,0.006217082,0.0005073296,
4.193625e-06,0.0025950503,8.647982e-05,
0.0001578812,0.014035127,0.0012058867,
9.4277384e-05,0.01080865,0.0011175731,
8.149121e-06,0.0028284728,0.000108587556,
2.1604592e-05,0.006905322,0.0003087232,
6.066799e-06,0.00267748,7.2997995e-05,
5.1514056e-05,0.008555528,0.00056759454,
2.05168e-05,0.0051325876,0.00025072135,
0.0020569328,0.05738685,0.011049308,
0.0011522735,0.050513107,0.006074871,
6.361154e-05,0.0072525144,0.0006365003,
2.8843317e-05,0.0069826837,0.00025080703,
1.959996e-05,0.007278821,0.00027479045,
0.0045584626,0.07824768,0.014429479,
1.9573745e-06,0.0015139144,2.970267e-05,
6.761894e-05,0.007720206,0.0006246595,
1.9771282e-05,0.005996278,0.00025163218,
3.0721585e-05,0.0077342237,0.00033965614,
0.00017271597,0.016709933,0.0010999981,
3.383623e-05,0.0074428637,0.00031569414,
0.005107821,0.079072006,0.018083284,
0.00076796033,0.047505308,0.0043462105,
0.0012768641,0.046869192,0.0060777254,
0.009128327,0.080621324,0.02298258,
0.0022465333,0.038539745,0.014800156,
0.007982892,0.07862299,0.018361501,
0.0006652467,0.025764108,0.0032672007,
0.00065946305,0.037368238,0.0034671603,
0.0013426485,0.046245918,0.0062048705,
0.00035073134,0.03579554,0.0030858796,
0.0005431539,0.043945264,0.003603505,
0.001169916,0.0362736,0.008580197,
1.3433339e-05,0.0030546857,0.0003974475,
2.4208335e-05,0.0012558853,0.0036873966,
8.9237465e-06,0.0029753,0.0002440624,
1.1002853e-05,0.0044436124,0.00020962209,
0.00027288162,0.024879346,0.004444794,
0.00019995574,0.0044481372,0.025234068,
0.0006703191,0.024612674,0.009477436,
5.065491e-05,0.008734102,0.0006307401,
0.00014995762,0.002844878,0.012637793,
0.00014252967,0.009861815,0.002034897,
0.00020028421,0.031074217,0.0011440264,
0.00018809318,0.0036296747,0.01834117,
0.000111105415,0.0153096765,0.0016432749,
0.00010458001,0.0031720684,0.014983766,
5.1530146e-06,0.0029524586,8.661114e-05,
1.743579e-06,0.0017358387,3.040675e-05,
0.0006969607,0.022301039,0.0075383326,
6.372061e-05,0.008766131,0.00041992497,
0.002764404,0.06742237,0.011018574,
0.00014102041,0.016277425,0.001457586,
2.3721177e-05,0.005903331,0.00041005388,
0.00016688924,0.007720278,0.0032878472,
0.0016662094,0.03727961,0.011396013,
0.00012513477,0.015134268,0.0017835498,
6.5755175e-06,0.0020392714,0.00015752576,
0.0013293963,0.05187783,0.007883977,
0.0012616764,0.0078618955,0.06051911,
2.8407556e-05,0.005667065,0.00038777757,
0.0007198181,0.04064632,0.004601313,
3.6526897e-05,0.009063501,0.0004852349,
0.0015814065,0.059309836,0.0069095716,
5.019438e-05,0.0016889293,0.005757224,
2.0167505e-05,0.0060331663,0.00024760328,
3.0956144e-05,0.007112395,0.00039575528,
0.00036564207,0.030968882,0.0036466597,
0.00014453613,0.023748545,0.0017156284,
9.692046e-05,0.003350655,0.016336886,
0.00011734005,0.021792065,0.0014809081,
9.193309e-05,0.003257924,0.01564709,
0.0005324974,0.04771438,0.0033986084,
0.00048030698,0.0057388204,0.03720479,
0.00018432357,0.028712114,0.0019317977,
0.00016454638,0.004013543,0.021510929,
0.0007927132,0.03647418,0.0056035537,
0.0016330176,0.040973235,0.0132714985,
0.004939149,0.013587401,0.081415676,
0.0031098477,0.0678318,0.01127933,
0.0015939302,0.057218418,0.008527545,
0.0001328252,0.015426906,0.0014516646,
1.8587853e-05,0.013777252,0.00029461551,
1.2967679e-05,0.0017151749,0.0059378333,
4.4411618e-06,0.0028804208,8.9515e-05,
3.6106907e-05,0.008651645,0.0009282073,
9.400488e-07,0.0016691829,1.9788742e-05,
6.9650654e-05,0.0028542413,0.012781824,
2.0374571e-05,0.007576123,0.00030160323,
2.5244492e-06,0.0018862244,5.9054233e-05,
2.3070987e-05,0.008631255,0.00027572084,
3.87779e-05,0.019071,0.00042397808,
0.00025665428,0.031618696,0.00223397,
2.686756e-05,0.016443959,0.0004998278,
0.0002158891,0.027892122,0.0024283854,
2.4830264e-05,0.010800498,0.00040639192,
3.0094063e-06,0.003183264,7.9018064e-05,
4.2715335e-05,0.006842183,0.00038116612,
1.2710819e-05,0.0007295295,0.0014301846,
4.512527e-05,0.0071125664,0.000571711,
4.3227225e-05,0.007386106,0.00053625554,
9.56927e-05,0.0073340028,0.00064677,
4.0079598e-07,0.0007592622,1.6451813e-05,
7.2411654e-05,0.009877948,0.0008199988,
3.34849e-05,0.005489421,0.0004076613,
1.5370933e-05,0.005890665,0.0002508154,
9.857804e-05,0.008638101,0.0009857435,
0.000113153066,0.010991215,0.0007723952,
6.397702e-06,0.0031836634,0.0001027789,
0.00012934087,0.0007766777,0.0013610758,
0.00020535919,0.013513067,0.0013168957,
5.490353e-06,0.0024470598,7.455889e-05,
5.669552e-06,0.0028436962,9.636581e-05,
0.00036018743,0.03215537,0.0028094463,
1.2482648e-05,0.003527729,0.00015612319,
1.5448949e-06,0.0013156338,3.4445897e-05,
3.7464615e-05,0.00039422486,0.00049214717,
0.0019260556,0.05008846,0.007120778,
0.012546209,0.19417837,0.03333602,
1.8651761e-05,0.00056795875,3.7174672e-05,
3.4821733e-05,0.006666588,0.00040969346,
0.00063716946,0.0049916566,0.0008879183,
0.00010865732,0.008572249,0.0009035887,
2.5033303e-05,0.0006269446,6.578863e-05,
5.073434e-05,0.0010877961,9.968877e-05,
0.00033408808,0.0035106018,0.0005080914,
0.00069510506,0.0017709119,0.0046878895,
0.000551218,0.033704787,0.0036215512,
6.373776e-06,0.0030273374,9.843521e-05,
0.0008985681,0.04356104,0.004811432,
0.00033611842,0.034129933,0.0024963561,
0.0032446005,0.07621664,0.012066983,
0.022672845,0.027119128,0.013379617,
0.0034381717,0.078694224,0.013141517,
2.8011616e-05,0.0070969006,0.00035048835,
0.015738886,0.11759637,0.031833712,
0.0010617713,0.0049796086,0.0020379247,
0.0003082547,0.012154882,0.0016798079,
0.0025119486,0.0033235135,0.012062415,
0.00043922392,0.03591796,0.0031207893,
0.03563739,0.02941563,0.01961919,
0.0059450427,0.0047196695,0.020431885,
0.0017841789,0.059184656,0.007468937,
0.026610497,0.16530581,0.0437309,
0.00017537654,0.008195333,0.001553678,
0.029389814,0.13461728,0.04884259,
0.00010660402,0.0070903683,0.0007937923,
6.096639e-05,0.0065154685,0.00090384297,
0.8090416,0.032555632,0.38420883,
0.0008901213,0.05596751,0.006465555,
3.195845e-05,0.0065786648,0.0003993418,
0.4140584,0.025104964,0.25692347,
0.0032802317,0.07832095,0.012902187,
0.0058982405,0.0858635,0.02251598,
0.016191432,0.020008333,0.012942289,
0.012602801,0.09973194,0.025899783,
0.0017505743,0.071193635,0.009091027,
0.0076343603,0.08764156,0.021811176,
0.029924862,0.03610749,0.013265291,
0.000115524694,0.00800565,0.00094560254,
0.0523726,0.042397104,0.020003954,
1.8130535e-05,0.005215268,0.0002909666,
0.019037876,0.10204147,0.036451027,
0.0017046763,0.06601745,0.0083655855,
0.0057395147,0.10702343,0.018195951,
0.04699552,0.16805685,0.051706314,
0.040498637,0.11661671,0.056048606,
0.052688204,0.16312172,0.056579903,
0.022822866,0.029703801,0.011826951,
5.7338097e-05,0.0069711492,0.00087247975,
4.9322607e-06,0.0025843221,0.00012163725,
0.010030411,0.1093822,0.024976164,
5.8624868e-05,0.007917467,0.00077909604,
9.2489085e-05,0.0073692715,0.0008914443,
5.2373318e-05,0.0073203016,0.0007818863,
0.025147587,0.12212322,0.042596757,
0.00012548867,0.029542759,0.0034796996,
0.0032094861,0.06492639,0.017513486,
6.130435e-05,0.0069025964,0.00060957763,
2.2117183e-05,0.0031599952,0.00076966546,
0.00022378132,0.01773539,0.001524752,
0.050152525,0.035143755,0.022420257,
0.02760661,0.10561571,0.049902886,
0.014961711,0.12062123,0.03299937,
5.707355e-05,0.007908124,0.0007493347,
0.010783813,0.0059205513,0.028731318,
0.0041495143,0.0040215407,0.016062167,
0.012397898,0.10178565,0.02960713,
0.0059461063,0.1204825,0.016841685,
0.0030903183,0.095512055,0.011494363,
0.0030852675,0.08923397,0.012623827,
2.3415643e-05,0.0060646087,0.00037375372,
0.011078549,0.10619161,0.020435808,
0.0023488651,0.0862471,0.011421174,
0.00843247,0.11126139,0.018358134,
0.0432583,0.04555009,0.014726983,
3.0597006e-05,0.00835365,0.00047723576,
0.008258989,0.09646989,0.022850035,
0.047179036,0.042347386,0.017358648,
0.0029932505,0.08389453,0.012481203,
0.03524773,0.020500826,0.027035309,
0.0098844655,0.116959035,0.024493957,
0.0048168646,0.10018374,0.014797371,
0.011521296,0.11739451,0.02335753,
0.00534329,0.081069015,0.020506095,
0.005632581,0.1052077,0.016498554,
0.01923457,0.02015806,0.014806772,
0.04631584,0.03075667,0.02362814,
0.0061276,0.1137694,0.017640138,
0.0036206641,0.09633909,0.011984772,
0.04096268,0.1306523,0.067674756,
0.012591366,0.12221755,0.030075219,
0.05226933,0.12086518,0.07947322,
0.013668972,0.11414841,0.035066433,
0.02337585,0.018809127,0.01941283,
0.00797277,0.10220969,0.023194931,
0.004397938,0.10062133,0.014621103,
0.01058805,0.10023746,0.030333089,
0.03055362,0.0293929,0.016157564,
0.0025223095,0.049931977,0.009998993,
0.033501696,0.030425059,0.017780036,
4.865919e-05,0.009144105,0.0005069608,
0.0003708369,0.033743225,0.0027217772,
0.012559452,0.09805525,0.06411807,
4.261152e-05,0.0015517032,0.0050675776,
2.4061306e-05,0.0035627824,0.0007114047,
6.06389e-05,0.0037565317,0.0018751211,
5.3088082e-05,0.007067697,0.0008971365,
0.0062221824,0.111335136,0.018117227,
1.821557e-07,0.0005350355,1.08890235e-05,
0.012346283,0.21243756,0.035006654,
1.9992147e-08,6.4044376e-05,4.2364933e-05,
1.9591262e-06,0.0014496353,6.0013495e-05,
4.0908049e-07,0.0003061094,0.0004430283,
0.0010803317,0.07402978,0.0055324603,
0.029472161,0.0088458685,0.052606456,
1.517578e-06,0.0010918203,7.136073e-05,
1.6124159e-06,0.0015069508,3.0713156e-05,
2.548703e-05,0.0056095677,0.00034135114,
5.9868573e-05,0.010961039,0.0006827023,
7.259505e-05,0.0066681197,0.00043040141,
6.9199756e-05,0.0015336449,0.004364131,
1.9836138,0.0,572.16565,
0.012264911,0.0994452,0.024100758,
0.0010440387,0.051751766,0.0061653582,
0.124003984,0.14638954,0.12361527,
0.008000451,0.0991636,0.021000458,
0.009966056,0.10735504,0.02641964,
0.42619458,0.34048367,0.20645984,
1.9895447,0.6055849,0.40820348,
0.009755305,0.10825925,0.022516916,
2.4200282,0.39726293,0.62018275,
2.436595,0.40981716,0.58493555,
0.0068192375,0.08174997,0.024063714,
0.0013552923,0.040678795,0.0054346137,
2.453752,0.38869163,0.59991986,
0.0020619158,0.041093342,0.007435281,
0.00041825027,0.026816297,0.0024140868,
0.00062802626,0.029778022,0.0032165246,
0.009390141,0.11614455,0.021234691,
0.00018268466,0.020316266,0.0015565427,
2.4788973,0.4959721,0.45112503,
2.4803007,0.5751137,0.39116398,
0.00016981279,0.02285671,0.0014156951,
2.4812503,0.5298965,0.41695562,
0.00016629364,0.02045677,0.0015976978,
0.00026585266,0.024947532,0.0018490544,
0.007297961,0.10242554,0.013975557,
0.006686433,0.09825898,0.01757666,
0.00024247005,0.019635027,0.0020881789,
0.00014845173,0.021132125,0.0014963327,
0.14523835,0.23081021,0.09382295,
0.00084439525,0.03166159,0.0036364496,
0.0006683532,0.037193365,0.0026991274,
0.0002628917,0.02710884,0.002154543,
0.08652163,0.1448496,0.06463888,
0.14265464,0.21934415,0.085128345,
0.00040578045,0.028594293,0.00223039,
0.3692335,0.40319186,0.15408526,
0.00023451948,0.019431574,0.0017675767,
0.0002488177,0.016904969,0.0017566932,
0.34625545,0.43993407,0.1307725,
2.564263,0.33646953,0.5471974,
0.00017988749,0.02107799,0.0015527066,
0.00062655815,0.02521779,0.0037720446,
0.0001630411,0.017507983,0.0015911283,
0.0007965003,0.034582913,0.0034315167,
2.874212,0.42080218,0.47990432,
9.8224584e-05,0.01655456,0.0010005329,
8.8078465e-05,0.0153122945,0.00096264295,
2.961818e-05,0.0091272,0.00044775754,
0.0007896895,0.023880629,0.0047775134,
9.9115096e-05,0.0141287185,0.0009931112,
0.0023085694,0.037890144,0.0064902036,
0.0015396838,0.029331507,0.0064493287,
0.00033152127,0.025837002,0.0021076342,
2.861139,0.4941916,0.41119364,
0.0007801332,0.015762541,0.008485719,
0.0016829821,0.03743043,0.006206508,
0.0003127804,0.027330108,0.0026429454,
0.0023586855,0.0542933,0.008605257,
0.00035362976,0.030873839,0.002783819,
2.8445802,0.40369138,0.48671174,
0.0016255938,0.033448964,0.005753736,
0.00017531573,0.016882602,0.0014913445,
0.0020468188,0.02857964,0.0074991146,
0.00034890187,0.023220936,0.0032351827,
0.00019808802,0.021146528,0.002005349,
0.00023676148,0.023364335,0.0015180074,
0.0026823066,0.050200243,0.011248229,
0.0003791821,0.027455768,0.002920417,
0.00069365004,0.0042333747,0.020132788,
2.8278663,0.3216659,0.573206,
0.000121160105,0.015708098,0.0011172947,
0.0014369308,0.03949231,0.0071900534,
2.4151255e-05,0.0076482785,0.0003589047,
7.369084e-05,0.013049644,0.00096006785,
2.819998,0.42926246,0.43794194,
0.00022045618,0.01807586,0.0020249123,
0.00020490905,0.018778007,0.0019642888,
0.0003014898,0.016517932,0.0019635698,
0.0025698969,0.04313673,0.010996496,
2.8186293,0.69064057,0.28134385,
0.0,0.0,0.0,
0.00046350004,0.01932896,0.0035288855,
0.0,0.0,0.0,
0.00046228745,0.019614622,0.0034438595,
0.0,0.0,0.0,
0.00070628396,0.024745125,0.0032020668,
0.0005353957,0.03276044,0.003654073,
0.0034743284,0.050232906,0.01220127,
0.00045653965,0.018781638,0.0033495212,
4.7251968e-05,0.008506314,0.00067641214,
0.0015130227,0.04460187,0.0071514817,
0.006017354,0.06839117,0.016573811,
0.0036868101,0.049187124,0.012184542,
2.7485075,0.34833813,0.51446337,
0.00054033875,0.014098888,0.0041373773,
0.00020492627,0.01571052,0.0018250439,
2.7345183,0.48322746,0.3682511,
0.0018322876,0.03234326,0.0063513936,
2.7031686,0.23939636,0.681342,
0.000117070595,0.013631309,0.0010580719,
0.000831166,0.020952119,0.003133973,
0.001498107,0.052145403,0.0056693833,
0.0002638471,0.02296987,0.0021883305,
0.0022565934,0.006574666,0.03921591,
2.370793e-05,0.0056607835,0.00031694397,
0.00024752834,0.01951244,0.0020249002,
1.670915,0.07324856,1.9268377,
0.0024245626,0.036289975,0.0057477662,
2.5122472e-05,0.0064339526,0.0002549598,
9.397426e-05,0.017902875,0.0009258976,
1.5304348,0.33668685,0.28697014,
0.00033041794,0.014692925,0.0023796335,
5.214816e-05,0.007204609,0.0006730212,
4.9637554e-05,0.0017185528,0.005910728,
1.5291134e-05,0.0046226545,0.00027756765,
0.0019053883,0.04933355,0.008828448,
3.453458e-05,0.0072866045,0.0005119126,
7.5732373e-06,0.005367172,9.61693e-05,
0.0002456777,0.014676754,0.0014902409,
0.9108214,0.18913469,0.300306,
3.070691e-05,0.006412492,0.00039209984,
2.0013507e-05,0.0053812037,0.0002892958,
0.6140972,0.23127627,0.16884507,
0.0525831,0.018055001,0.18383607,
1.0921006e-05,0.004602676,0.00017471146,
0.006870609,0.055985082,0.015799165,
0.00020000132,0.016433798,0.0017520357,
0.0054019033,0.06338921,0.018679745,
0.0029849897,0.051519264,0.012659305,
1.6309768e-05,0.0060474,0.00018693414,
0.00019454006,0.01326027,0.001013698,
0.00034804243,0.008124793,0.0010066386,
0.0010417663,0.02053943,0.0037554372,
3.6247686e-05,0.007956908,0.0004542619,
4.2889304e-05,0.0073653166,0.0005168868,
4.611855e-05,0.009501027,0.0004408341,
0.0002479841,0.006823816,0.0009736996,
0.00031136317,0.0028563177,0.011114943,
3.9718292e-05,0.0078010866,0.00047165249,
0.00012755614,0.0127959745,0.0014193775,
9.30683e-06,0.0051632305,0.00021272898,
0.00040016577,0.021095011,0.0029768124,
0.0059139836,0.051300246,0.013992088,
0.00812019,0.07243618,0.018850327,
0.104857944,0.22094701,0.111011274,
0.019631026,0.07597385,0.042676367,
0.000982247,0.037461486,0.004933698,
0.0001752169,0.02033311,0.0017595841,
0.00021606866,0.020646116,0.0018518763,
0.00059986324,0.032719556,0.0037578167,
0.0071238917,0.0814701,0.019093256,
0.0002855269,0.025452798,0.0020982819,
2.4653194,0.40112516,0.55234593,
0.008376257,0.10425792,0.025857842,
0.1707766,0.24451755,0.11146505,
0.06772765,0.26161146,0.074311085,
0.0025305094,0.045966316,0.008343755,
1.2016457e-05,0.006651,0.0001675114,
7.816142e-05,0.015038016,0.0008227397,
8.5008694e-05,0.011954699,0.0007415619,
8.186788e-05,0.013980976,0.00076020975,
0.0070274496,0.12251032,0.011093216,
0.12567243,0.1738529,0.08711522,
0.37220502,0.39310408,0.20954706,
0.0005971713,0.020270666,0.004993194,
0.00643549,0.081171654,0.017784163,
0.00017212065,0.013941799,0.0014394857,
0.00011727267,0.017173782,0.0011126557,
0.0003273953,0.028427169,0.0024862355,
0.001243683,0.04000878,0.0052946946,
0.00045912436,0.026810864,0.002732288,
0.0003429557,0.028570766,0.0021027457,
0.00011740589,0.0042462777,0.006874024,
0.0001798056,0.021624329,0.0015599839,
0.00062294764,0.026573833,0.0030068401,
8.910526e-07,0.00041938518,0.0007106606,
0.0004684852,0.021322237,0.0030185673,
2.8969427e-05,0.007292179,0.00036655832,
0.00018333958,0.010762393,0.0013672886,
0.0023687598,0.019444838,0.0050857347,
4.999753e-05,0.007239509,0.0006747376,
0.010030179,0.10842763,0.023562256,
0.001980343,0.045075897,0.0065626698,
