"(120, 'q')","(120, 'v')","(120, 'd')","(120, 'ndg')"
0.06661245,0.20506912,0.06682496,
0.10141582,0.12632607,0.04948391,4.3416383181067287e-29
0.09971082,0.21626164,0.08182301,
0.4672694,0.2298647,0.13005707,
0.00020153905,0.021255204,0.0020474372,
0.0009185006,0.023357578,0.004216914,
0.0029787428,0.057258036,0.009485999,
0.0022714154,0.045327082,0.006422689,
0.12872581,0.24639885,0.083700836,
0.58378077,0.25535902,0.14907028,
0.8971935,0.17568712,0.29907668,
0.00037106415,0.02321828,0.0022034915,
0.0004395216,0.022004819,0.0020621652,
0.00033253097,0.022358561,0.002117456,
0.90404123,0.33782852,0.16049276,
0.00048697658,0.026701596,0.0034974655,
0.0030861064,0.037283074,0.007636616,
0.002569551,0.028707141,0.0050404817,4.088711054261768e-29
0.00031590468,0.021646678,0.0024422454,
0.9089757,0.27385256,0.19866428,-0.000803828239440918
0.97645724,0.282508,0.20866252,
0.014652986,0.08677007,0.014532792,
0.0007334105,0.015591669,0.0036500162,
1.7990651,0.35186434,0.3284516,
0.000543056,0.032063633,0.0031260196,
0.000540431,0.027206503,0.0028335545,
0.46540895,0.30967528,0.17443311,
0.0039267237,0.06814609,0.011710848,
1.9248928,0.37739173,0.3491569,
1.8657445,0.43081668,0.34374604,
0.58115345,0.28899813,0.20880781,
2.2270787,0.31940538,0.20495155,
0.972546,0.8882424,0.19727968,
0.97425276,1.3048738,0.13774827,
1.2480973,0.223319,0.16543579,
0.13626249,0.14126723,0.060361277,
0.5115938,0.037883334,0.5983317,0.03999769687652588
0.4999564,0.2273152,0.13803208,
0.0529412,0.09289892,0.035072505,
4.0576306e-05,0.0017922858,0.00052410923,
0.0005699364,0.015588276,0.001313962,
0.0009351789,0.016396163,0.0026320042,
0.11767116,0.023704344,0.2815177,
0.00016035624,0.002226061,0.008713188,
0.8986892,0.14027306,0.36925292,
8.158887e-05,0.016817888,0.0011745607,
0.012230479,0.062481474,0.016197905,
8.347186e-07,0.0008210868,3.6980957e-05,
0.00028036872,0.024515696,0.0025996808,
0.009539866,0.115784526,0.003022437,
0.010312169,0.009260769,0.06564374,
0.00051828683,0.022013254,0.0035749935,
0.00042518124,0.004149527,0.022370832,
0.18041754,0.02798076,0.36749223,
0.015655505,0.010900365,0.084181644,
0.0020812682,0.034606706,0.007004493,
0.39042008,0.4075946,0.1510477,
0.40502083,0.2463831,0.18292066,
0.007821,0.07667219,0.018924734,
0.16025898,0.06122756,0.3256194,
0.001635768,0.031828005,0.0061764345,
0.012036998,0.10332781,0.023212392,
0.13647693,0.1945116,0.10911078,
1.3995926,0.39330512,0.32395568,
0.03377867,0.20144369,0.051249266,
0.00047526395,0.028348912,0.0034584869,
0.13808909,0.29412076,0.098880686,
0.0749851,0.18140583,0.080811016,
0.0011741996,0.0313592,0.005640465,
0.0005183743,0.040546887,0.003768091,
0.07376309,0.19000663,0.081764735,
1.2029206,0.3414233,0.3345866,
0.051030245,0.2322438,0.06602206,
0.78711516,0.32747984,0.2638023,
0.065515466,0.19986501,0.07858762,
0.01178021,0.13059764,0.028261606,
0.5624792,0.31932783,0.20640934,
0.3435816,0.2544963,0.17775966,
0.17028779,0.25264356,0.12994435,
0.016550846,0.12747373,0.031181915,
0.1642692,0.30563918,0.110661454,
0.0012891036,0.051451188,0.007145419,
0.22456242,0.27102175,0.13694672,
0.23735875,0.2555441,0.1479252,
0.06740829,0.027110577,0.44391632,
0.13734974,0.11564335,0.073305905,
0.0059107025,0.013850318,0.1505429,
2.1029728e-05,0.0036237733,0.00020196754,
0.0006018712,0.020793952,0.0023494558,
3.4258617e-05,0.0046750875,0.0002695322,
5.22087e-06,0.0022381672,6.821938e-05,
2.8934453e-05,0.004078656,0.0002477169,
3.680689e-05,0.0054682717,0.00034499262,
2.3743116e-05,0.002787317,0.00020264648,
0.00016885754,0.008220544,0.0009355303,
6.900003e-05,0.0060951556,0.000486115,
0.000138547,0.011567143,0.0010273196,
2.5671666e-06,0.0018536604,3.821589e-05,
9.7834934e-05,0.005572822,0.000485871,
1.0618496e-05,0.00234598,0.00010345224,
2.6291222e-05,0.010949033,0.0006554229,
1.68858e-05,0.0027502174,0.00013583247,
3.5878045e-05,0.004178941,0.0002450645,
7.4999753e-06,0.0022977109,8.794572e-05,
2.41755e-06,0.0018798704,4.7146343e-05,
2.888242e-06,0.0022170949,4.020147e-05,
3.0043782e-06,0.0023862224,3.4760684e-05,
1.003903e-05,0.0024124777,0.00014119595,
9.522951e-06,0.0024237607,0.000103186816,
1.0230406e-05,0.00045545617,0.00070519,
2.7845253e-05,0.0057814755,0.0002606148,
0.0026942848,0.06493557,0.009999566,
0.00023892317,0.010736954,0.0013023326,
0.05027234,0.24790965,0.06694894,
0.058889203,0.2416619,0.07335814,
3.6161564e-05,0.005703158,0.00034772046,
3.9175826e-05,0.0038570694,0.00035265088,
0.006471529,0.06660383,0.013470572,
0.00010356464,0.011330497,0.0007513426,
0.025030619,0.1342381,0.035913683,
0.024642315,0.13067816,0.034542903,
0.024256893,0.09650351,0.029877152,
0.019496497,0.090736404,0.023918124,
0.0024142256,0.047617152,0.0077613527,
0.0017735396,0.055816963,0.007261222,
0.000112572474,0.006965325,0.00085596275,
2.9903035e-06,0.002066939,5.1535666e-05,
2.8824868e-06,0.0014556581,0.00012904126,
1.510619e-06,0.0017909519,3.408268e-05,
0.0027701794,0.073735915,0.008661369,
2.7345519e-05,0.0058572385,0.00024070684,
2.9500916e-05,0.0009104599,0.0022723973,
0.0034275893,0.056946296,0.011703166,
0.0001100176,0.005091016,0.0006240709,
6.9792072e-06,0.0025386864,8.146837e-05,
1.965785e-05,0.0025486164,0.0001656767,
1.1423706e-05,0.002162117,8.002855e-05,
8.84913e-06,0.0030593546,9.710435e-05,
8.85208e-06,0.0025694873,0.000100904144,
1.6444958e-05,0.0023999058,0.00014629494,
0.0021724808,0.029695718,0.0058804853,
2.6093152e-05,0.0019502147,0.00016775448,
9.980215e-06,0.0005489449,0.00010251347,
1.0828609e-05,0.002394984,0.00011189375,
0.15709046,0.39581087,0.11778002,
0.00083494914,0.00861066,0.0021674735,
8.107783e-06,0.0029728636,9.376183e-05,
1.3913599e-05,0.0009853105,5.482696e-05,
6.081562e-06,0.0026887057,6.869994e-05,
0.000653688,0.0159757,0.0031298064,
0.00017120465,0.005283504,0.00082459673,
7.1840084e-05,0.0022817226,0.00029013585,
1.4931455e-05,0.0018785694,0.00010245852,
2.2244883e-05,0.0013853605,9.886548e-05,
1.9713189e-05,0.0013606646,7.5343065e-05,
3.4317763e-05,0.0017207614,0.00011509191,
2.2487022e-05,0.0013971091,0.00010255817,
0.00015791516,0.006138485,0.00070415065,
2.5746845e-06,0.0016783213,2.9430725e-05,
7.226627e-06,0.00065570633,3.1817704e-05,
0.00015057462,0.0059841448,0.00067775697,
2.0549727e-05,0.001384866,7.1090646e-05,
1.2551426e-05,0.0009672204,4.9669296e-05,
0.16040966,0.109640814,0.05551915,
6.2540184e-06,0.0014722784,6.52615e-05,
0.14101563,0.09665516,0.05527856,
0.11303867,0.23069896,0.088343956,
0.11816476,0.09831177,0.045495458,
9.268747e-06,0.0039154864,0.00011881534,
1.1513212e-05,0.0025447435,0.00014089793,
9.821522e-05,0.0034631267,0.00052102003,
1.2119484e-05,0.00082075706,8.445047e-05,
6.74947e-05,0.002548406,0.00035555754,
3.1796953e-06,0.0018428997,3.633462e-05,
6.3687194e-06,0.000883435,5.1936135e-05,
2.789489e-06,0.001605485,3.588479e-05,
0.066691935,0.17539185,0.06111641,
0.117362544,0.08761659,0.05047652,
4.044471e-06,0.0018277515,6.449595e-05,
8.9377514e-05,0.0047022304,0.00042554177,
2.0431322e-05,0.005522678,0.00019382965,
0.049251806,0.024736917,0.074597426,
1.0778132e-05,0.003121364,0.00013179611,
9.120786e-06,0.0010345947,7.520709e-05,
1.2157926e-05,0.0026250768,0.00018174853,
2.2409291e-05,0.003361082,0.00023981277,
1.9089595e-05,0.005538983,0.00016445667,
1.4460333e-05,0.0015136356,0.00015747175,
0.0001444801,0.0062949443,0.0006787665,
1.9651627e-06,0.0008753145,2.8900802e-05,
3.6970803e-05,0.0033907692,0.00027632527,
4.434082e-05,0.0071258703,0.00059803296,
1.1464441e-05,0.0022326089,0.00013427436,
1.2083045e-05,0.0015202967,0.0001274636,
0.00033306872,0.009729886,0.001429134,
3.6073814e-06,0.0013477696,4.513003e-05,
1.11834515e-05,0.001239694,9.950064e-05,
2.386353e-05,0.0023710704,0.00019748695,
6.3448542e-06,0.0013444925,7.2568655e-05,
3.0283418e-05,0.0036315604,0.0002264576,
5.3809576e-06,0.0017142601,8.158479e-05,
1.0665502e-05,0.002648392,0.000101264566,
0.00010916472,0.009016553,0.0006344896,
4.911667e-05,0.0037757945,0.00040030293,
5.8401943e-06,0.0011885245,8.4109604e-05,
7.020208e-06,0.0017992625,7.160101e-05,
1.7316232e-05,0.0024817316,0.00018657185,
0.00022982137,0.01244345,0.0011573927,
0.0001174747,0.008787532,0.00080728903,
2.5040365e-05,0.0060787518,0.0002370337,
0.000116535804,0.009359296,0.0008186195,
0.0005143404,0.013725012,0.001976003,
4.088352e-06,0.0013642813,6.2528066e-05,
7.002166e-05,0.011205456,0.00055105984,
6.142318e-05,0.011645118,0.00065546203,
0.0001503538,0.014135799,0.0012255963,
2.6680042e-05,0.008025913,0.00029962324,
4.0349125e-05,0.0075643877,0.00035491306,
9.2694994e-05,0.005444729,0.00062446855,
4.353675e-05,0.0035295514,0.0003889324,
8.341554e-06,0.0023284697,9.4890594e-05,
7.4134864e-06,0.0018472956,7.3229894e-05,
3.8291666e-05,0.0036081548,0.00035859272,
3.4700138e-06,0.0013557824,4.237052e-05,
3.5417138e-06,0.0012558323,5.3592958e-05,
1.4325072e-05,0.0016411565,8.5003674e-05,
2.2478096e-05,0.0020737895,0.00014176685,
0.0004408485,0.013715471,0.0018427735,
3.6369507e-05,0.0017522438,0.00012866035,
1.3022578e-05,0.0012289635,8.3494e-05,
1.5896227e-05,0.0036335862,0.000115508214,
2.8343122e-05,0.0016524107,0.00012511294,
8.440171e-06,0.0031017803,0.00010114815,
3.3122317e-06,0.0015286396,4.8244372e-05,
5.498633e-06,0.0015818418,6.317906e-05,
4.5928373e-06,0.001671877,6.9230795e-05,
1.0414104e-05,0.0016235365,0.00011638645,
3.0596937e-05,0.0037929886,0.00030170102,
0.000256962,0.011892697,0.0016809311,
4.1479212e-05,0.0063308505,0.00039204676,
1.2471177e-05,0.0030026275,0.00012328662,
2.6515247e-06,0.0010867149,3.7811697e-05,
5.5910123e-06,0.001470333,4.6310015e-05,
0.00012460581,0.0062724403,0.0007458823,
9.059201e-05,0.013758471,0.0007823538,
4.4259537e-05,0.00803478,0.00040931161,
8.0916434e-05,0.008605026,0.00062599406,
0.00012465572,0.015203991,0.0009132102,
1.9281815e-05,0.0032798974,0.00015331712,
3.3019674e-05,0.0062885513,0.0004013814,
2.0958358e-05,0.0036480674,0.00021077506,
2.4232013e-05,0.0029271138,0.00027681515,
1.4420718e-05,0.0028225698,0.00018304307,
1.0992555e-05,0.0025670063,0.00014480576,
2.7128135e-06,0.0005205687,0.0009825146,
2.9917114e-06,0.0020300064,5.38826e-05,
9.972359e-06,0.002529238,0.0001233723,
0.0025613166,0.045163352,0.007837828,
0.0025071723,0.029506613,0.014314476,
0.0201213,0.084280446,0.025044126,
0.0032823717,0.06333149,0.010863517,
0.08394477,0.26734966,0.0838324,
0.0132561615,0.06325753,0.020036783,
0.022456272,0.010411709,0.07811805,
0.08158038,0.017242648,0.16903654,
0.006193679,0.06809231,0.014437063,
0.0057445136,0.104809,0.018011872,
0.14495204,0.22817853,0.09515997,
0.103668585,0.081516914,0.0449731,
0.0867852,0.07188825,0.04263483,
0.00053206255,0.026982674,0.0030461652,
0.00017897456,0.019667871,0.0018600458,
0.12928689,0.102776766,0.045643553,
0.16049364,0.20688352,0.10618507,
0.0004991935,0.02751526,0.0026791897,
0.004829438,0.0055834083,0.030421933,
0.001794247,0.012082633,0.0034433687,
0.098089196,0.32788038,0.09500033,
0.016693838,0.04438197,0.013497878,
0.0003412346,0.02552185,0.0022351416,
0.057161342,0.0709466,0.02952873,
0.03274107,0.16567805,0.04157199,
0.026336104,0.015554815,0.06241683,
0.0050708554,0.008112366,0.02334834,
0.0012024491,0.012934516,0.001887871,
0.0012696658,0.04163799,0.0053190775,
0.0005953765,0.017678121,0.002377322,
0.061224185,0.20644565,0.060277373,
0.09769365,0.09253879,0.03725513,0.0005444884300231934
0.033233948,0.057055276,0.02035695,
0.00013763078,0.017156186,0.0012380956,
0.00023178715,0.016408198,0.0025559543,
0.028106425,0.01137406,0.089366645,
0.0002306491,0.020451501,0.0024343291,
0.00056751614,0.025743613,0.003984263,
0.00028700344,0.020163288,0.0023860978,
0.00041539717,0.015888695,0.0036188215,
0.0014262139,0.03248605,0.0065405956,
0.00055390154,0.026313514,0.0038886145,
0.0016668629,0.022736691,0.008258288,
0.0002751918,0.015916208,0.0024882639,
0.0027703794,0.035847068,0.011471971,
0.0022408064,0.02625098,0.008310103,
0.00070030865,0.026520282,0.0042674188,
0.0036850644,0.028381038,0.013146288,
5.3068725e-05,0.015845584,0.00074748043,
0.003605283,0.033380248,0.008991581,
0.0011748291,0.030231098,0.004914483,
0.0011674023,0.0298975,0.005584755,
0.0034960508,0.06096588,0.011347493,
0.0018469037,0.03941108,0.0073969252,
0.0034256082,0.025961798,0.009623539,
0.0010006904,0.025692606,0.0043068733,
0.0017771288,0.030095711,0.006220367,
0.001229106,0.037411023,0.004762034,
0.002884712,0.028688297,0.0064241523,
9.377857e-05,0.0075345146,0.00096313003,
0.00029054596,0.016858654,0.001811225,
0.00081883377,0.035534445,0.004357904,
0.0017236585,0.027560905,0.005535919,
0.001962393,0.02425834,0.004646429,-0.0
0.00020544129,0.00970856,0.0015644468,
5.351438e-05,0.010719136,0.0006945506,
0.0031284173,0.030648172,0.0055319974,
0.0010010843,0.035385367,0.004191651,
0.00043821585,0.022590373,0.0027888743,
0.00019018885,0.008465617,0.0015742527,
6.4492575e-05,0.018205546,0.0008947011,
0.000579278,0.03352502,0.0033868328,
0.0021888511,0.040504638,0.008682201,
0.0013166852,0.0184661,0.0033503873,
0.0024545025,0.036806308,0.008922087,
0.00023085257,0.007800922,0.0021107178,
0.0003234873,0.009020194,0.0022749538,
0.0013391976,0.04037332,0.0072097536,
0.00016312025,0.0070891175,0.0012324415,
0.0009246785,0.0106340675,0.0031872857,
0.0015906125,0.047790803,0.005921999,
0.0003274669,0.0089512775,0.001785242,
0.0006503124,0.0416823,0.003746896,
0.00055272836,0.010742233,0.0014644284,
0.0012811542,0.023872161,0.0062461784,
0.0001973557,0.0058509875,0.0015453324,
0.0011352592,0.015727056,0.004160364,
0.0020921621,0.0447033,0.007565668,
0.0014907146,0.020267583,0.0035821702,
6.300804e-05,0.012817435,0.00055643544,
0.00013035585,0.018776689,0.0012681084,
0.0016758378,0.020847747,0.0044118166,
0.00023228062,0.015579955,0.0016860086,
0.000828834,0.03899962,0.0040795486,
0.0002136519,0.0075712665,0.0010164734,
0.00029794103,0.008342708,0.001564878,
0.0002478963,0.017741771,0.0014301175,
0.0010470734,0.019413937,0.0033978792,
0.0003974391,0.0122635355,0.0018893601,
0.00018948705,0.011128055,0.001385022,
7.8119956e-05,0.008415963,0.0007177219,
0.00023299186,0.01342078,0.0016386388,
0.0027212212,0.02610605,0.007617099,
0.0006041469,0.028112091,0.003140849,
0.00085647526,0.029782942,0.0041515883,
0.00022753788,0.011315758,0.0014055688,
0.0017937768,0.020038871,0.005202912,
0.00020140587,0.011029967,0.0014382731,
0.00113326,0.028111286,0.00430689,
0.00038187148,0.01146465,0.0014671441,
8.858502e-05,0.010367517,0.00073850155,
0.0013781332,0.021823756,0.0053878482,
0.0009825673,0.035343427,0.004092547,
0.002224052,0.024786985,0.004677317,
0.003152188,0.038007624,0.0041701375,
0.0008316262,0.0101628145,0.0048623225,
0.0011075875,0.034620445,0.005457134,
0.0017000149,0.04461696,0.0071216607,
0.0032238353,0.05575802,0.008807462,
0.013535403,0.11986224,0.02275767,
0.0071919896,0.09500311,0.016698465,
0.018741336,0.1501773,0.030778632,
0.0002181172,0.0042217434,0.0014793379,0.0
0.008334798,0.008288107,0.0554193,
0.002107752,0.04957323,0.0061291754,
0.0173796,0.10335369,0.02631627,
0.00543997,0.09544811,0.014190365,
0.0048889536,0.028922148,0.007241817,
0.00730992,0.03100682,0.011379174,
0.00564759,0.024967188,0.009135287,
0.015422117,0.09193366,0.023575561,
0.0054985187,0.034464948,0.00598819,
0.00012050833,0.005594159,0.0006034076,
0.00029350235,0.0299367,0.0020012967,
0.00019040953,0.015068369,0.0011800937,
0.00022536033,0.015992349,0.0011763601,
9.042165e-05,0.008873102,0.00074219797,
0.00011820374,0.012408223,0.00059661176,
3.980052e-05,0.0080529675,0.00039715506,
7.9831574e-05,0.011937088,0.0006023105,
0.005842642,0.031847626,0.006834739,
0.0027406018,0.017050019,0.005775558,
5.06517e-05,0.008468458,0.0003940314,
0.00039801846,0.014683865,0.0013893032,
0.00092537556,0.022276575,0.0031901859,
0.0022678114,0.015284621,0.004989571,
0.0001208396,0.015005249,0.00093285553,
8.802908e-05,0.0076927664,0.00061556324,
4.6786423e-05,0.009233102,0.0003763102,
0.00043683033,0.02668468,0.0023329863,
0.0004831607,0.015529413,0.001793745,
7.2967065e-05,0.011919908,0.0006374046,
0.0008034932,0.009569153,0.0022148592,
0.001270124,0.02597435,0.0044259373,
0.0009220478,0.020515034,0.0032487484,
9.136007e-05,0.013230815,0.00057916436,
0.00021315654,0.0048237406,0.0007572444,
0.0019146489,0.034214903,0.0060331263,
0.0001065703,0.0035560632,0.000348486,
7.0600465e-05,0.0062247794,0.00050387066,
0.0002703332,0.013655513,0.0019182144,
0.00032074962,0.013692606,0.0018523587,
0.00050223083,0.02005041,0.002416309,
7.8284815e-05,0.013312188,0.00059870444,
8.201549e-05,0.0057562217,0.00047173724,
0.00014740777,0.01119254,0.0008703442,
0.00030891816,0.0071809385,0.00073785055,
1.7883904e-05,0.00082621817,0.0010246355,
3.2738608e-05,0.007812321,0.0003249012,
4.3876254e-05,0.0028547533,0.00054055173,
3.4985987e-05,0.005599624,0.00041481107,
0.00034588613,0.016690291,0.0019868128,
0.00041350353,0.0069078216,0.0012883665,
0.0003383313,0.023465432,0.0020590378,
0.00095456943,0.04290697,0.0046277726,
0.00012420128,0.016636763,0.00097469334,
0.0005501084,0.02191659,0.0025505358,
0.0006868702,0.010277471,0.0015070383,
0.0001815793,0.018670164,0.0013835225,
0.00039226798,0.019562041,0.0019401712,
5.3358563e-05,0.009075892,0.0004409002,
0.0028743548,0.02101047,0.0042044437,-1.8222570151102494e-28
0.00083148,0.027271302,0.003928925,
0.0002738761,0.018511962,0.0017630411,
0.00036730245,0.030412883,0.002221791,
0.0016323442,0.01494544,0.0030784914,
0.00010220628,0.006406607,0.00050847325,
0.0024163397,0.017720496,0.004119437,
0.0011857084,0.035748377,0.0053389026,
0.0012228709,0.03584299,0.006110548,
0.0006955066,0.039213803,0.0034702774,
0.00034044075,0.032381985,0.0027627256,
0.00019703158,0.024085745,0.0019219341,
0.00012550809,0.0011515231,0.0028358912,
0.0010629306,0.041255005,0.004896313,
0.00010259509,0.0010486816,0.0024644192,
0.00023072546,0.02666689,0.0017427588,
0.00013340518,0.029327594,0.0017073946,
0.00044808793,0.03355538,0.0030584345,
0.00071282045,0.03635071,0.0031703645,
0.008921586,0.032722767,0.0128506925,
0.0025029287,0.053400565,0.0072671715,
0.0022493608,0.038303338,0.0062029315,
0.00013131309,0.012997235,0.00077550486,
0.00010743955,0.011495376,0.0006285077,
3.240999e-05,0.008255863,0.00032555033,
0.0001151623,0.011304932,0.0007640729,
3.056714e-05,0.008793814,0.00031707902,
3.051809e-05,0.008026561,0.00030399952,
0.00013934087,0.011178208,0.0010926574,
9.2326096e-05,0.0136608025,0.0008235313,
0.00012369725,0.0091365725,0.00088102,
5.8599537e-05,0.0055656214,0.00040275883,
0.00049976556,0.0086288825,0.0012244377,
1.7216977e-05,0.0060488987,0.00017828029,
2.3796109e-05,0.0061131474,0.00020530354,
0.00011621809,0.014970735,0.0009241998,
8.240654e-05,0.013941818,0.0007632319,
0.0001818386,0.0190264,0.0013459716,
3.549306e-05,0.004567075,0.00026783533,
0.0007379994,0.008981575,0.0019243499,-1.656915279383249e-26
0.00054380606,0.023327205,0.0034831483,
0.0003629564,0.021121563,0.0017970223,
0.00029124727,0.0325481,0.0023517823,
0.00013512092,0.016156591,0.0025764648,
0.00010387142,0.027656423,0.0011217473,
0.00058413844,0.004270106,0.02331682,
4.164155,0.2283721,0.67108667,
0.003535407,0.06088773,0.0115066,
4.025042,0.5183306,0.30394605,0.0
0.0010709066,0.024481712,0.0076088943,
0.0004669212,0.021439582,0.0032190671,
5.912014e-05,0.010035012,0.00067720376,
0.00018240865,0.019562472,0.0013072295,
4.051867,0.43835017,0.35840786,
4.159526,0.12539521,1.1357754,
4.072283e-06,0.00090484857,0.0022576954,
1.2735223e-05,0.0024948888,0.000116467476,
0.0020432514,0.033177104,0.0074607683,
0.0014430716,0.039518643,0.005726794,
0.0016296057,0.036551002,0.0048529636,
0.11222816,0.086006664,0.030167095,
0.09774001,0.08742428,0.025785428,
0.0053611435,0.022788081,0.0037881266,
0.0012575696,0.04008438,0.00439063,
8.9314e-05,0.0007649508,0.0013304064,
3.104838e-06,0.000103902814,6.658863e-05,
0.00052959356,0.0018238957,0.0049005607,
5.6022014e-05,0.00632243,0.0005135834,
0.022531142,0.09438146,0.03371058,
1.02444965e-05,0.0037850183,0.00016587228,
0.0057869023,0.014183266,0.15808097,
0.006787067,0.023123108,0.0048716534,
0.10841899,0.066771716,0.0376286,0.0
0.024103997,0.025762876,0.021421019,
0.00042781743,0.0023808691,0.0025832523,
0.00050297903,0.02212514,0.003360482,
0.0027627025,0.01332898,0.0032320656,
9.58562e-06,0.0053091766,0.00014381576,
7.767076e-05,0.0007153231,0.0012030397,
0.00015188124,0.009796533,0.0012071561,
0.00018597311,0.020234043,0.00047022477,
0.00021474838,0.0011973889,0.00260593,
9.285099e-05,0.006775302,0.00085419975,
0.0019792735,0.0048191403,0.007443932,
0.002692285,0.012728746,0.0031708917,
0.0025988878,0.0038941104,0.0153099885,
0.0007497741,0.006838489,0.0012069391,
9.286704e-05,0.0098203095,0.00048355386,
5.739855e-06,0.0027093492,9.3137845e-05,
0.0022483352,0.014722896,0.0020079492,
4.86952e-05,0.0014583356,9.480212e-05,
0.00023855975,0.025787205,0.0019541131,
0.00010585385,0.0024339198,0.00017354265,
0.00028602366,0.026378602,0.0021896278,
0.00032096895,0.022372525,0.003165097,
0.0006459952,0.006270801,0.0010426501,
0.0010146822,0.008034897,0.0014884025,
0.00015189344,0.015193085,0.0010171477,
0.0007577131,0.007346525,0.0010655513,
0.00066543964,0.015699528,0.0025433507,
2.9255669e-05,0.0067647477,0.00030348357,
3.168178e-05,0.008590766,0.00028469507,
0.0010435648,0.020828605,0.0034513613,
0.00016133151,0.015587425,0.0011652466,
0.00079118076,0.02380152,0.0035886373,
0.00046671738,0.022092441,0.0025974568,
0.00068506063,0.027956251,0.0029678661,
0.0007843206,0.03017875,0.003914549,
0.00076376944,0.024150286,0.0034539541,
8.2312596e-05,0.014672592,0.0008502966,
0.00019776884,0.020869825,0.0015321746,
0.00042936648,0.025103187,0.0025340207,
8.382639e-05,0.013578274,0.0010285582,
0.0006474617,0.020287376,0.0027945219,
0.0011066626,0.039551448,0.0029195528,
0.00025818282,0.025727779,0.0021055145,
0.0004106046,0.024739167,0.0023973593,
0.00028799428,0.019354288,0.0020227311,
0.00026123365,0.019811736,0.0020717,
0.00075054955,0.03394486,0.003947939,
0.0007109629,0.026009317,0.003391603,
2.2098595e-05,0.013171351,0.00037650578,
0.0007170632,0.026933424,0.0033849832,
1.6509935e-05,0.003731496,0.00015463587,
0.0001921719,0.019469526,0.002050493,
0.00021535964,0.016022893,0.0015166495,
0.055380374,0.19479291,0.05992213,
0.13553056,0.0901148,0.034773007,
0.021628462,0.042243246,0.009634261,
3.2408814e-05,0.0036920928,0.0003887564,
8.0700716e-05,0.012946569,0.00090991333,
0.080941856,0.076384075,0.024401754,
0.0025044347,0.038892515,0.009781815,
4.9768434e-05,0.0060412684,0.00032968726,
0.00028382815,0.024087312,0.0019670688,
0.009578489,0.027501743,0.006122684,
0.0001883085,0.013178548,0.0010780375,
0.00014420568,0.015590972,0.0010290621,
0.00072325976,0.0075066737,0.0009048162,
0.00017968995,0.003018536,0.00034818333,
1.5194525e-05,0.0036397122,0.00015640631,
0.00953339,0.024194578,0.0073792804,-0.00028528179973363876
0.00097163155,0.02216101,0.0041347556,
0.00044906855,0.022472069,0.002632929,
0.0011325204,0.022428771,0.004139738,
0.0007069966,0.022990229,0.0031664176,
0.00032773617,0.018600898,0.0020308932,
7.784519e-06,0.0022165796,0.00013321638,
4.586005e-05,0.0061843824,0.0004265057,
0.0019920825,0.033869322,0.0070112953,
0.0017908571,0.0033383481,0.012147081,
2.1082675e-05,0.00034090504,0.00039575715,
0.01754328,0.015020459,0.02699294,
0.00018730958,0.0011162361,0.0023454623,
0.0009015184,0.0023261185,0.0070602773,
0.0021483551,0.014102616,0.0020996677,
0.00022069884,0.0012154822,0.0026652403,
8.729945e-05,0.007460882,0.00069444254,
0.00041620428,0.0016287385,0.004135021,
9.081991e-05,0.006288177,0.0010771751,
0.00029412063,0.028706519,0.0020022122,
2.7562752e-05,0.0055847852,0.00038866792,
8.285622e-05,0.013598072,0.0009731492,
0.00027028183,0.02226798,0.0027006846,
7.0504548e-06,0.0034503099,0.000106037594,
1.4457832e-05,0.0058500227,0.00039385632,
2.2888676e-06,0.004086067,7.875264e-05,
0.00025588833,0.022503115,0.0016438626,
0.007234028,0.017555594,0.007452599,
0.002470799,0.013678786,0.0025405334,
0.0008422705,0.0070834514,0.0013160128,
0.00038584432,0.0048783054,0.00064851064,
0.0002054851,0.026846765,0.0015914608,
0.00026177772,0.029073859,0.0018191505,
0.0007417383,0.023136918,0.002927119,
8.54096e-05,0.013659329,0.0010402268,
0.00019482269,0.01612967,0.001637321,
0.00031378734,0.019365946,0.0020626932,
0.00028276557,0.028008904,0.0020177457,
0.00066345435,0.025386512,0.0030265674,
5.3752432e-05,0.01247151,0.0013780054,
8.132395e-05,0.019089602,0.0010191724,
0.012427106,0.17081955,0.017825687,
0.0007670768,0.023991957,0.0033946382,
0.0013667354,0.045987897,0.005147977,
0.0007214297,0.046715856,0.0038442938,
0.0019713466,0.035708085,0.012428172,
0.0037337523,0.047541827,0.013801727,
0.00046198696,0.02832863,0.0038242228,
0.0037977172,0.060313635,0.008929153,
0.0010575138,0.046485644,0.004497666,
0.0022989735,0.042151712,0.012077056,
0.003723294,0.04604922,0.013394716,
0.00030174042,0.031930882,0.0019906089,
0.0006737618,0.050028548,0.0036450299,
0.0028266204,0.047719035,0.0089469645,
0.00032239678,0.031072207,0.0023779264,
0.0009820494,0.025342893,0.006591833,
0.0018284741,0.028110558,0.007346906,
0.0025608875,0.0357412,0.009313728,
0.0025526243,0.05393276,0.011357391,
0.003285106,0.032634027,0.01250121,
0.0006677857,0.029830504,0.0041503897,
0.0023018627,0.03898434,0.007016235,
0.0024332406,0.046970382,0.011271114,
0.0020323389,0.026524933,0.008900718,
0.0021990023,0.03159168,0.007962,
0.0022556556,0.023944272,0.009647072,
0.0002212393,0.024213413,0.002421623,
0.0031457832,0.043351308,0.009005667,
0.0011514496,0.044840194,0.0060529336,
0.0018731164,0.038630053,0.007994673,
0.0006995336,0.036013722,0.004595219,
0.003055163,0.045141492,0.008074154,
