"(276, 'q')","(276, 'v')","(276, 'd')","(276, 'ndg')"
1.0394159e-05,0.0022044817,8.501951e-05,
0.00031907382,0.010407351,0.0015945788,
0.000112476075,0.015528593,0.00093819667,
6.368542e-05,0.009950608,0.00056417007,
0.00013954313,0.011679858,0.0009900974,
0.00015845471,0.017333813,0.0011118101,
3.575681e-05,0.0048130876,0.00027255807,
4.4821943e-05,0.0075347153,0.00052646175,
3.8142636e-05,0.0052545564,0.00036438648,
4.482266e-05,0.00422789,0.00048056617,
2.3998316e-05,0.0038668704,0.00029352866,
1.5998505e-05,0.0032572467,0.00020698365,
3.018237e-06,0.00055213884,0.0010733241,
3.3962872e-06,0.0022129493,6.132852e-05,
1.4465289e-05,0.0032079301,0.00017623138,
0.010634237,0.08650497,0.02090491,
0.009860136,0.05108927,0.032895874,
0.12492961,0.17350516,0.075209886,
0.01818947,0.12610382,0.030857923,
0.29637006,0.42610306,0.17746244,
0.10005834,0.1412161,0.067842744,
0.33923298,0.029712712,0.39605662,
0.42373425,0.032258503,0.4516548,
0.010645424,0.0847247,0.02008867,
0.03410935,0.21125591,0.0528585,
0.38083425,0.3286844,0.16922046,
0.25717127,0.11691922,0.07768331,
0.18602997,0.09734247,0.067463756,
0.00085494196,0.033771746,0.0042684563,
0.00019540668,0.020570435,0.0019897502,
0.47861904,0.17250407,0.10018509,
0.39589468,0.29078954,0.18178593,
0.0008501757,0.03550594,0.0039302018,
0.07981328,0.016901784,0.16382964,
0.05893646,0.057525855,0.035973392,
0.14977798,0.38349274,0.12224582,
0.122385405,0.098999396,0.045220435,
0.0004477882,0.029190693,0.002734947,
0.21762681,0.12087032,0.06608581,
0.07382543,0.22740768,0.06775735,
0.112391636,0.027508145,0.14897218,
0.25658208,0.03802135,0.2460255,
0.11262985,0.10075064,0.041330572,
0.008354897,0.09797128,0.019353801,
0.0012562315,0.02529446,0.0040713726,
0.16375613,0.3009055,0.10857878,
0.30313122,0.14558733,0.073980056,-0.0004319591971579939
0.1256473,0.09725356,0.04549958,
0.00019609496,0.020659778,0.001636589,
0.00035994017,0.02030526,0.0035209814,
0.34788653,0.029990776,0.40197772,
0.0002508333,0.021318628,0.0025911015,
0.0008379989,0.030832276,0.005226276,
0.00040648656,0.023903979,0.0030814232,
0.0010833156,0.024656106,0.007008179,
0.0026815503,0.042879462,0.009935715,
0.00089574757,0.03285533,0.0054308334,
0.0029921725,0.031017441,0.013185235,
0.0004668003,0.020533882,0.003648715,
0.0051408154,0.046081718,0.016758984,
0.004587957,0.037792206,0.0143872155,
0.00097322656,0.030867686,0.0053620115,
0.009302223,0.041263577,0.023124116,
5.302375e-05,0.015838848,0.0007470036,
0.008462685,0.050619338,0.016835105,
0.0019919546,0.038373157,0.0070351856,
0.0021564697,0.03931536,0.0084338,
0.0047346647,0.06897846,0.013673341,
0.002892226,0.047990628,0.009952679,
0.009072372,0.04125377,0.019333811,
0.0022743458,0.03728086,0.0075387657,
0.0045018503,0.04800358,0.012562904,
0.0018088485,0.044610705,0.0062055495,
0.009399569,0.050686393,0.0151253445,
0.00016595701,0.010213071,0.0015203878,
0.00048703203,0.021816935,0.0026675789,
0.001116141,0.040983677,0.005401453,
0.005138162,0.047337722,0.012493191,
0.006741833,0.044689037,0.011641192,-0.0
0.0005491358,0.015841596,0.0032631243,
5.585705e-05,0.010991246,0.0007211808,
0.011194016,0.05675566,0.013972575,
0.001462228,0.042137638,0.005450692,
0.0007330934,0.02887031,0.004032094,
0.0005395379,0.014185777,0.0034173243,
6.485195e-05,0.018260503,0.0008987598,
0.0006355104,0.03503956,0.003619492,
0.003214343,0.05076713,0.01220514,
0.0075042327,0.043098506,0.011973497,
0.004565129,0.050782338,0.0144964205,
0.0008267336,0.014337923,0.0052657444,
0.0008607811,0.014408913,0.0045966683,
0.0014279148,0.04153527,0.007524791,
0.0005220315,0.012772684,0.002982447,
0.0067585623,0.027630953,0.013380868,
0.0020626625,0.053703334,0.0070589967,
0.0013048822,0.017451657,0.004864473,
0.0007394041,0.0442783,0.004103479,
0.004509638,0.02939751,0.0066375686,
0.0037855492,0.040565334,0.013881989,
0.00074466993,0.011212379,0.004102641,
0.0042595305,0.03033655,0.0111685665,
0.002979685,0.052222412,0.009562778,
0.004794331,0.03450692,0.007967339,
7.3452604e-05,0.01401532,0.000636274,
0.00015442217,0.020544153,0.0014515314,
0.0047069034,0.033156272,0.008859677,
0.00039295235,0.020292195,0.0025072508,
0.00092472235,0.041052844,0.004406863,
0.0015349896,0.02030371,0.0044683376,
0.0018905154,0.020317122,0.0059549715,
0.0004081452,0.022908242,0.0020990241,
0.0035023834,0.033735413,0.00779426,
0.001755853,0.024979834,0.0054993294,
0.00034009406,0.015012745,0.0021710675,
0.00013551133,0.011394089,0.001130878,
0.00042532716,0.018155921,0.0025795344,
0.006921721,0.04125393,0.015167106,
0.00081471354,0.032415126,0.0038905703,
0.0013687466,0.036942847,0.0057401992,
0.0004299782,0.015652653,0.002287523,
0.004572589,0.03036194,0.009715974,
0.0003771973,0.015177357,0.0023224354,
0.0022101637,0.038087234,0.0067995423,
0.0022182981,0.026991913,0.005306242,
0.00012208364,0.012411261,0.0009674309,
0.0031984127,0.031715672,0.009452978,
0.0014583266,0.042411588,0.0053834626,
0.009779609,0.05058178,0.013667969,
0.011182299,0.06710671,0.0097982045,
0.0034472889,0.020162081,0.013621659,
0.0015323698,0.04008008,0.006802913,
0.0020254957,0.04822627,0.008007275,
0.004289145,0.067071676,0.011636269,
0.018882161,0.13685977,0.027839825,
0.01884676,0.13961342,0.029969025,
0.019938884,0.15389378,0.031950384,
0.0015704712,0.01088561,0.006131592,0.0
0.019296093,0.011532886,0.09169326,
0.0033340424,0.060780622,0.008330292,
0.034948178,0.13636114,0.040121235,
0.0073105264,0.10753744,0.016999396,
0.0183918,0.053866398,0.018453605,
0.019020384,0.045743518,0.020429444,
0.015514753,0.04036153,0.018815456,
0.054195166,0.15133736,0.050333172,
0.014655879,0.05630727,0.012522185,
0.0006336886,0.013481079,0.0022584135,
0.0003343337,0.0319749,0.0022094874,
0.00030002356,0.019130811,0.0016886229,
0.00040182014,0.021640023,0.0018522553,
0.00018511816,0.01312082,0.0013349922,
0.00021773993,0.017471615,0.0009970395,
5.551028e-05,0.0098142065,0.0005343789,
8.84758e-05,0.012673515,0.0006589219,
0.02501531,0.06263639,0.018899068,
0.016596956,0.039085817,0.020106405,
6.8217894e-05,0.010103067,0.0005134931,
0.0023755026,0.035043143,0.0051284796,
0.0039791563,0.04339324,0.008690649,
0.016430689,0.03811445,0.01970709,
0.00018715345,0.018995842,0.0013290765,
0.00023378737,0.013151753,0.0013764789,
6.311814e-05,0.011032593,0.0004915567,
0.0006181532,0.03163572,0.0030127317,
0.0029461952,0.03667608,0.006520871,
9.9607125e-05,0.014216422,0.00083032623,
0.00945987,0.031502195,0.013259175,
0.005148274,0.051332243,0.012333768,
0.004657977,0.042789906,0.009808905,
0.000111915855,0.014871999,0.00069024786,
0.0032541638,0.018795326,0.005830124,
0.008643674,0.06888511,0.01731499,
0.0014121,0.014246221,0.0027957242,
0.00022480481,0.011832635,0.0013209982,
0.00051377143,0.018741567,0.003085916,
0.0010089027,0.02383915,0.004259594,
0.0009005202,0.026570754,0.0036882544,
9.671598e-05,0.015026265,0.0007180432,
0.0003757562,0.013284184,0.0016545355,
0.00029864346,0.016353315,0.00153758,
0.0011550713,0.014312076,0.0020766677,
0.00014732196,0.002356987,0.0049437545,
4.5835084e-05,0.0095592,0.0004397938,
0.00017395508,0.006021143,0.0016564196,
5.4634907e-05,0.007278511,0.0006147893,
0.0007733175,0.024731541,0.0035864292,
0.0011311127,0.011475528,0.0027593952,
0.0004911456,0.028225213,0.0027173888,
0.015957002,0.14765915,0.03004392,
0.00078087806,0.041591577,0.003860565,
0.0014183838,0.034385186,0.005017914,
0.0021662554,0.018156955,0.0035402523,
0.00023447134,0.021335116,0.0016904268,
0.0007398098,0.026734365,0.0031014262,
8.922594e-05,0.012214208,0.0006884476,
0.0051728017,0.027479364,0.0062913448,-5.169794062261039e-31
0.0013488494,0.034120414,0.0055027166,
0.00044455906,0.023618056,0.0025417833,
0.00047700448,0.034609463,0.0026981002,
0.0044910754,0.023922287,0.006238049,
0.00024084725,0.010344493,0.001043438,
0.0064401054,0.027656505,0.00803811,
0.0021544371,0.0467314,0.007991348,
0.001929353,0.04390032,0.008293377,
0.0008337833,0.04272076,0.003947354,
0.00036147638,0.03332779,0.0028849607,
0.00020966737,0.024850735,0.0020143893,
0.0010127018,0.0031584532,0.012907104,
0.0015778254,0.049350727,0.006412253,
0.00041648958,0.0020183884,0.0065856483,
0.00029507294,0.030218164,0.0021028528,
0.00013723859,0.029752972,0.0017447639,
0.0004908034,0.035050366,0.0032656202,
0.0008899066,0.040418755,0.0037184227,
0.03597794,0.057494093,0.030036109,
0.00418367,0.07114179,0.011197422,
0.00499995,0.05789337,0.011551323,
0.0002289648,0.017602352,0.0012225443,
0.00017432208,0.015072361,0.00094377156,
3.6426434e-05,0.008870916,0.0003626095,
0.00019580436,0.015115652,0.0011815876,
3.3451182e-05,0.009299555,0.00034482963,
3.5231245e-05,0.008769174,0.00034716073,
0.0002872395,0.016333206,0.001930722,
0.00011682581,0.015566996,0.0010019075,
0.000352647,0.015888881,0.0020214934,
0.00024061083,0.012283642,0.0013210746,
0.0062486622,0.029098075,0.0075920112,
2.0892798e-05,0.006837281,0.00021425262,
3.0758427e-05,0.007175038,0.00026106648,
0.00016745349,0.018246004,0.001243786,
0.000109560104,0.01633281,0.0009679124,
0.0002546345,0.022672309,0.0017513111,
7.263861e-05,0.0069949757,0.00050773285,
0.0035332926,0.018955627,0.005904666,-1.7800712048671484e-28
0.0010643938,0.031857975,0.0055656508,
0.0006033768,0.027229587,0.0026315367,
0.00030903693,0.03350636,0.0024566418,
0.00014151215,0.016522592,0.0026647486,
0.00010781311,0.028208677,0.0011555636,
0.0017990547,0.0066679935,0.045974743,
4.04953,0.2261301,0.66025484,
0.0055903094,0.073347054,0.015243512,
3.8723574,0.5108442,0.29705253,0.0
0.0013769822,0.02734172,0.008987357,
0.0008531232,0.02842699,0.0049195075,
9.0752976e-05,0.012742039,0.0009691538,
0.00022498076,0.021850951,0.0015434455,
3.9027677,0.43227136,0.35054272,
4.059626,0.12438659,1.1201497,
5.393181e-06,0.0010390097,0.0027803117,
2.4270086e-05,0.0037440078,0.00021411758,
0.0022726222,0.03478501,0.008011586,
0.0016327644,0.041803163,0.0062321853,
0.0022723696,0.0425841,0.0061060945,
0.1733922,0.1023801,0.039227333,
0.17442733,0.11029827,0.036594223,
0.00894581,0.028921383,0.005417363,
0.001798729,0.047292106,0.0056302296,
0.0006364719,0.001992214,0.005594883,
5.820114e-05,0.0006107656,0.0009491248,
0.0032013159,0.0042314124,0.017346403,
9.326167e-05,0.008454129,0.0007942328,
0.023662109,0.096231796,0.03472097,
1.2884035e-05,0.0043783155,0.0002063699,
0.008957606,0.016506217,0.20444916,
0.121490724,0.083512306,0.033567525,
0.15749057,0.0775108,0.04712232,0.0
0.12555002,0.049918767,0.058060158,
0.0016525538,0.00448911,0.0066918693,
0.0008752217,0.028659334,0.0049586454,
0.0030688634,0.014016203,0.0034853425,
9.682428e-06,0.005348841,0.00014543068,
0.0003815168,0.001572452,0.0039224206,
0.00039754322,0.016052375,0.0025335494,
0.00041297698,0.03185901,0.00092922896,
0.009562237,0.0065898784,0.033788294,
0.00018472911,0.009810796,0.0014888234,
0.004278504,0.0071426285,0.013442719,
0.025642816,0.036980353,0.01572892,
0.2605261,0.024247466,0.24509977,
0.0015167715,0.009833127,0.0020812973,
0.00012869762,0.011865452,0.0006422661,
7.4675795e-06,0.00321592,0.00012044702,
0.0064134654,0.02446291,0.0043018963,
0.00064124784,0.0066767666,0.0009288173,
0.00025506952,0.026693294,0.002058182,
0.0034618364,0.016670773,0.003112101,
0.00028902284,0.026530677,0.002208623,
0.00033239325,0.02276544,0.0032490501,
0.0040562446,0.01574154,0.00414865,
0.004305175,0.016337367,0.0043170713,
0.00020139794,0.017695406,0.0012787087,
0.003166014,0.015169948,0.0031626476,
0.0032164657,0.032600015,0.007622922,
3.238996e-05,0.0072122994,0.0003341008,
3.133713e-05,0.008535569,0.00028195512,
0.0040674694,0.03866376,0.008744395,
0.0002284806,0.018741928,0.0015366469,
0.001830818,0.035028584,0.006415164,
0.00094166433,0.030899161,0.004300205,
0.0013213267,0.03810807,0.0047275443,
0.0011849173,0.036535937,0.0052182497,
0.0014824558,0.032852925,0.0054852413,
8.705934e-05,0.015150578,0.00089221355,
0.00024080607,0.023120072,0.0017868718,
0.0006529676,0.03074931,0.003437196,
9.1163805e-05,0.014223901,0.0011028508,
0.001871314,0.033322353,0.00589009,
0.0018925881,0.051013086,0.004279212,
0.0002568307,0.025665678,0.0020978833,
0.000585693,0.029439656,0.0031134328,
0.0004724919,0.02471309,0.0029200725,
0.00042742456,0.025270792,0.002986283,
0.0008966445,0.03689939,0.004475913,
0.0013126385,0.034604434,0.005209578,
2.1876924e-05,0.013093848,0.0003731856,
0.0012830633,0.03533004,0.0050899154,
2.5746729e-05,0.0049301265,0.00023485068,
0.00023335256,0.021466916,0.0023746127,
0.00037882684,0.021340309,0.0023322357,
0.059810773,0.20068058,0.06275003,
0.26881596,0.11846064,0.052534416,
0.18169472,0.107280135,0.039146528,
8.205291e-05,0.006289836,0.000864611,
0.000104059975,0.014883543,0.0011217585,
0.25929785,0.121775106,0.04928424,
0.0035361638,0.04774624,0.013328795,
0.00027655947,0.015927242,0.0014119968,
0.0003599501,0.027148765,0.002354389,
0.05683898,0.062220946,0.02087729,
0.00041365798,0.019888498,0.0019995002,
0.0002212979,0.019596316,0.0014504613,
0.014626971,0.032755356,0.008255547,
0.0061385278,0.01907973,0.0055370415,
3.311444e-05,0.005914756,0.00032404158,
0.008042943,0.02211703,0.0064487085,6.904737347213086e-06
0.0024363098,0.03360098,0.007730699,
0.0008048664,0.029702235,0.0040039,
0.0031818566,0.03577239,0.0083513195,
0.0018687408,0.036078896,0.006233412,
0.00064968964,0.02598961,0.0033565182,
1.5392645e-05,0.0033917525,0.0002521742,
8.674221e-05,0.0089238975,0.00073940586,
0.0022749451,0.035940096,0.0076662153,
0.006308892,0.005564299,0.026188917,
0.00025271825,0.0012943199,0.0029288111,
0.025709886,0.017510604,0.034008585,
0.0009939836,0.0024323708,0.0075500095,
0.0019536277,0.003461372,0.012825893,
0.0023610187,0.014763425,0.0022490062,
0.0019165771,0.003438601,0.01269933,
0.0003378886,0.015385184,0.0020576632,
0.09238693,0.016199978,0.13193737,
0.00012107217,0.0073316256,0.0013562981,
0.00029780477,0.028903615,0.0020229006,
3.243171e-05,0.0061712894,0.00045149308,
8.8107365e-05,0.01407597,0.0010249419,
0.00026929763,0.022233255,0.0026943563,
6.998786e-06,0.0034343733,0.00010530371,
1.4249457e-05,0.0058007045,0.000388884,
2.2266258e-06,0.004015189,7.671211e-05,
0.000428145,0.02920818,0.0024321014,
0.009170708,0.019498656,0.008725008,
0.0068306816,0.022157252,0.0052394457,
0.0047716135,0.01665913,0.0047486695,
0.0018082793,0.0110537065,0.0022124173,
0.00021044473,0.027194194,0.0016224971,
0.00025898343,0.028921772,0.0018048743,
0.0017940445,0.034986373,0.005448618,
9.358071e-05,0.014366552,0.0011221273,
0.00043374562,0.024078509,0.0029888703,
0.00057222764,0.025994686,0.0032098414,
0.0003064374,0.029183336,0.002146191,
0.0011898222,0.033435155,0.0045780204,
5.3067753e-05,0.012389014,0.0013643317,
8.050871e-05,0.01898795,0.0010110335,
0.012352483,0.17040655,0.01776038,
0.001828603,0.035856426,0.006210033,
0.0017832761,0.051901277,0.0061759,
0.0007988954,0.049025454,0.004133839,
0.0028991364,0.04174889,0.015741806,
0.007078539,0.06153991,0.020390878,
0.0006446614,0.033083737,0.004830175,
0.005925551,0.077419795,0.0130109545,
0.0014199271,0.053227715,0.005514508,
0.0040573985,0.0530537,0.017102338,
0.007794394,0.062047284,0.021024292,
0.0003465944,0.034256395,0.0022123856,
0.0006864173,0.050481576,0.0036948118,
0.004247522,0.060315635,0.0127380155,
0.00037640455,0.033553865,0.002669068,
0.0015404469,0.030919954,0.008894878,
0.0081816735,0.05594686,0.02074384,
0.0065811616,0.05612016,0.01839969,
0.0030680269,0.05812766,0.0127184,
0.009629326,0.050387993,0.024091618,
0.0011855747,0.038785517,0.00616112,
0.005685193,0.061121613,0.013814763,
0.0035810817,0.05496412,0.014291952,
0.0057236254,0.04332307,0.01865457,
0.0059312377,0.050988868,0.016383294,
0.006423235,0.03912306,0.020229563,
0.00025435686,0.025947124,0.0026869746,
0.0058577573,0.059814826,0.01463148,
0.0014873835,0.05029024,0.0071952464,
0.0032375911,0.051952086,0.012498651,
0.0008633467,0.039679114,0.0053171897,
0.0060214098,0.06407441,0.013686887,
0.008370526,0.06547518,0.016486935,
0.0054701185,0.056495015,0.013146462,
0.0088052815,0.035854686,0.029653313,
0.0037757515,0.050079886,0.013163117,
0.030262146,0.08674071,0.04091134,
0.012497226,0.027792905,0.011449525,
0.00218031,0.048236236,0.008448588,
1.5173831,0.048595604,0.73884434,
0.0021992638,0.050101463,0.008056563,
0.17384309,0.07353154,0.06263977,
0.012874321,0.029463587,0.011084728,
1.1566609,0.16807006,0.17979468,
1.3271719,0.2051748,0.16387542,
0.010887376,0.088616736,0.017507967,
0.9686051,0.041246995,0.56668025,
0.005811591,0.055559404,0.01353492,
0.0030707605,0.049406912,0.00969307,
3.7357137,0.27830246,0.34579584,
1.8554035,0.16479337,0.29197025,
0.007016296,0.06998449,0.01779344,
2.2189872,0.42215905,0.34174427,
0.00041546611,0.034133065,0.003151602,
0.012181061,0.07856122,0.022368845,
0.0016931773,0.04933026,0.0076418407,
0.003970935,0.06436873,0.014216124,
0.0008273823,0.033524502,0.0050345147,
0.017342271,0.03753706,0.011828923,
0.0026103589,0.05666929,0.008881521,
0.0039625554,0.06969178,0.012981015,
0.0034169569,0.058408115,0.013398854,
0.011434925,0.09012682,0.018113667,
0.0004812056,0.021321012,0.0035414314,
0.03244031,0.10358744,0.0562052,
0.082436085,0.21703129,0.093667015,
0.0799824,0.17907888,0.11558202,
0.0041961945,0.014483348,0.0053573167,
0.0007100153,0.030245198,0.0055870144,
0.11127408,0.16848493,0.10319059,
0.032850116,0.08887653,0.044749342,
0.0049198964,0.02228582,0.0037668487,
0.005573625,0.005433954,0.025274286,
0.08382185,0.15455842,0.07628077,
1.2171103,0.19880651,0.15132329,
1.2719026,0.32063413,0.098427825,
1.3501582,0.19293584,0.1725389,
0.0007020993,0.037393697,0.006322411,
0.025973465,0.16351528,0.04806076,
0.01973321,0.0090152295,0.054228302,
0.0008217852,0.042976588,0.0057620388,
1.9122536,0.05233758,0.83300483,
0.16097823,0.116560616,0.034279343,
0.0006523635,0.03366515,0.0041357707,
0.2207788,0.11862998,0.046050057,
0.044913292,0.24426782,0.06427241,
0.07362972,0.1299102,0.065804884,
0.00044939917,0.03610891,0.0035888618,
0.13070571,0.2322451,0.06456484,
0.1922432,0.02732904,0.17295663,
0.58501637,0.085148506,0.16906194,
0.0012510776,0.050530814,0.007815958,
3.9675272,0.06752751,1.273954,
0.1641472,0.021002464,0.1966623,
0.065991655,0.04818119,0.034013525,
3.0771313,0.3503016,0.21546008,
3.1828926,0.27309585,0.28635675,-0.00576957268640399
0.25864053,0.100537986,0.06545123,
0.298226,0.13515961,0.056087956,
0.1548421,0.08401407,0.045677714,
0.017608041,0.124007605,0.03371215,
3.9317381,0.41146332,0.593149,
0.0992068,0.18934229,0.075298235,
0.0011101167,0.036002513,0.0063261986,
0.0020725257,0.04288342,0.007973383,
0.16283874,0.21337207,0.092295304,
0.18154998,0.2557953,0.13848954,
0.00027856728,0.03289122,0.0022369446,
0.0017962174,0.05523577,0.008223756,
0.29497504,0.10209009,0.071487665,
0.00055742456,0.022940774,0.0037949411,
0.08018379,0.21742953,0.09611954,
1.2196856,0.30522314,0.09914498,
0.0012654127,0.04907545,0.007691093,
2.779292,0.05970244,1.0356941,
3.0294354,0.06152166,1.0889379,
0.15766425,0.020432502,0.18841526,
0.21839342,0.023179097,0.22885968,
0.15336591,0.020248352,0.18582109,
0.12442735,0.08550184,0.036140528,
0.22993053,0.02364509,0.23601393,
3.1365237,0.063341156,1.1484189,
0.0030344843,0.046717,0.014786407,
7.385575e-05,0.011142101,0.0024080798,
0.0012242931,0.035534814,0.007476356,
2.4942212,0.38817757,0.41542098,
4.398415,0.3617543,0.31466937,
6.518102,0.0809092,1.7461339,
0.1343992,0.21466117,0.10420863,
2.1156619,0.35901058,0.46184596,
1.7378118,0.30014724,0.48895484,
0.012086025,0.09057811,0.03614277,
0.67103946,0.26123652,0.23021987,
0.6984266,0.2669591,0.25875786,
4.501807,0.0879647,2.748044,
0.004802516,0.08144719,0.016349524,
4.550616,0.51609015,0.6002601,
0.014123574,0.072769724,0.028262524,
0.29978332,0.26334333,0.19616258,
0.0014583316,0.053119797,0.0075357175,
4.579988,0.6057483,0.5691016,
0.16322483,0.21097393,0.1079875,
0.09152622,0.2015025,0.07802541,
0.04725586,0.20771247,0.05100635,
0.0014518998,0.053390335,0.005992367,
0.0025577552,0.0693709,0.009243245,
0.031731963,0.19342367,0.04196989,
0.2285149,0.41002947,0.13800804,
0.028255824,0.17913952,0.037590493,
2.4345257,0.51112014,0.4307666,
0.070533894,0.26766208,0.07158726,
1.9901371,0.54004914,0.36756527,
0.6675956,0.4488376,0.2459722,
0.9865214,0.36287773,0.31093386,
0.89527625,0.41245243,0.2775126,
0.11168943,0.2498555,0.07989006,
0.05839261,0.2126726,0.058303006,
0.0896655,0.23191327,0.07572568,
0.18093604,0.32117108,0.11846925,
1.4394683,0.3054974,0.43171632,
0.0014533962,0.06527532,0.011426473,
0.51761913,0.35514793,0.22776611,
0.0052418993,0.08927628,0.01468123,
0.23363744,0.24487576,0.13766912,
0.17585126,0.21543592,0.13015836,
0.36480913,0.39581585,0.20445651,
3.5495024,0.5781088,0.50545853,
0.029798208,0.17779975,0.048391975,
0.0099717835,0.0826708,0.024022022,
0.00020250956,0.030093351,0.002379694,
0.27229252,0.30044216,0.14892212,
0.30798993,0.39156896,0.16448154,
0.6538294,0.41454446,0.22465834,
5.871717,0.078199014,1.6459267,
5.823444,0.07799265,1.6384174,
0.1343897,0.28496516,0.07918635,
6.7068515,0.36555955,0.4679999,-0.013381591066718102
6.759971,0.32712245,0.5209382,
0.29181796,0.27752998,0.16891983,
0.0014842529,0.079695545,0.007962779,
0.2925907,0.30982766,0.15279268,
0.10047362,0.16883104,0.09824204,
0.0040666237,0.0883998,0.012877627,
0.4880801,0.27258405,0.20783034,
0.0030435587,0.026526704,0.026332658,
0.013318267,0.01360124,0.13852799,
0.2920665,0.85362226,0.057171542,
0.29251817,0.3058277,0.15447517,
0.2890472,0.4450963,0.10676374,
0.28758702,0.53877825,0.08834823,
0.10070333,0.029317258,0.49628106,
0.12699299,0.20947096,0.10003662,
6.429532e-05,0.0031369478,0.014832293,
0.0013244253,0.04111789,0.0060984017,
0.0011248892,0.032106735,0.0073146885,
0.00019830737,0.021242572,0.0026037907,
0.0015129155,0.040086724,0.007521471,
0.00026062227,0.024933822,0.0027636504,
7.1949034e-05,0.018781355,0.0010626959,
0.0642335,0.14392947,0.06531718,
0.18812154,0.31270698,0.13466953,
4.038164,0.5279455,0.4863103,
0.00047223378,0.030229835,0.005011595,
0.012722932,0.115174726,0.027587095,
4.294095,0.43385255,0.61938334,
4.377139,0.61220133,0.4938772,
0.18844771,0.19623917,0.11715385,
0.2865634,0.2578112,0.13673012,
0.002069335,0.039693955,0.008290607,
0.0023516857,0.044797886,0.009025581,
0.034606982,0.17082913,0.04862511,
0.16033727,0.23429585,0.108407095,
0.070949666,0.20168662,0.07144522,
0.11622886,0.35560814,0.112761974,
0.0010860299,0.050469328,0.005530337,
6.376507e-05,0.020934157,0.0010417374,
0.14258745,0.23834293,0.098111615,
0.0001444888,0.019142581,0.0022269944,
7.209802e-05,0.018682627,0.0010750303,
0.0004988863,0.05643068,0.0023003398,
0.00047280162,0.036915522,0.0038892943,
3.382903e-05,0.0023127554,0.009321684,
1.9435174,0.0,612.14777,
9.711496e-05,0.016896948,0.00086202286,
9.96051e-05,0.01586036,0.0009996332,
0.00018465558,0.025644178,0.0016129538,
0.00013788918,0.016608229,0.0013982346,
0.00034656737,0.025277218,0.0020851344,
0.001908152,0.030920187,0.005725449,
0.0023920003,0.031700548,0.006723718,
0.0004503285,0.026229575,0.0025483351,
0.0001681186,0.021299426,0.0012772819,
0.00023222525,0.02135205,0.001694019,
7.007246e-05,0.013573814,0.0007952964,
0.0006025036,0.02649207,0.0032786103,
0.00030828823,0.026334368,0.0019395463,
0.0001635884,0.01961845,0.0012968332,
0.0010501398,0.028550437,0.0039630057,
0.0002477722,0.022702089,0.0015866403,
0.00013721232,0.021050537,0.0014452739,
0.000457616,0.023616657,0.0028329398,
0.00017339694,0.024883894,0.0013909386,
0.0029090617,0.029028555,0.008411885,
0.00010715112,0.015677243,0.000939833,
0.00045860594,0.024325792,0.002590282,
0.0002689852,0.026746977,0.0018072855,
0.0021164757,0.039163236,0.007699401,
0.002634397,0.03204227,0.006574358,
0.0078049717,0.056254897,0.030178135,
0.0009886732,0.036107283,0.0034114309,
4.0205855,0.2766382,0.2953909,
0.00850973,0.0838849,0.021556236,
3.8767037,0.27267113,0.2888353,
0.0035323945,0.04506015,0.011931675,
2.796714,0.124031074,0.44907546,
0.0009535811,0.03445345,0.0037943237,
0.001268708,0.029164925,0.0046640607,
0.00019122455,0.02085174,0.0017352644,
0.00040295912,0.021484014,0.0025861552,
2.2222557,0.23270546,0.19453296,
0.00065367966,0.029392721,0.0028534513,
0.0021059832,0.033902146,0.006117519,
0.00074685155,0.03205186,0.0032758042,
3.3669814e-05,0.011673531,0.0005552005,
0.00043892235,0.024746202,0.002777231,
0.00013876476,0.017185178,0.0009924043,
0.0011010335,0.032049175,0.0037067663,
1.0642933,0.18816912,0.116287306,
0.00043368223,0.028634416,0.0020302553,
0.004915421,0.04027621,0.008976868,
0.0012723735,0.026448812,0.004941766,
0.0004867414,0.0237221,0.0029634582,
0.00031268268,0.025613917,0.001643911,
0.00022840964,0.021156134,0.0014611743,
0.000969119,0.022384197,0.0044642948,
0.0011592885,0.027294531,0.005131048,
0.00081269804,0.025104964,0.0036074677,
0.00028725195,0.01959112,0.0021020751,
0.00076964137,0.026442172,0.004073588,
0.00093544857,0.030731093,0.0034247376,
0.00016061592,0.018590415,0.0014277287,
0.003002377,0.033416767,0.0074008983,
0.0009023754,0.023346335,0.0034995563,
0.00010166744,0.016211083,0.0010894286,
0.00030389134,0.025736535,0.0021729702,
0.046211153,0.034458227,0.027458468,
0.0011232751,0.041541003,0.004722708,
0.0021693264,0.058181126,0.0071307477,
0.0068905954,0.08104347,0.016018333,
0.0011248036,0.05108698,0.0047136955,
0.00080931414,0.05049837,0.003686658,
0.002951074,0.028564671,0.0073899347,
0.032852795,0.033087824,0.020176215,
0.0030833154,0.038352586,0.005099235,
0.0011752188,0.044455815,0.0061803414,
0.00032494476,0.017941868,0.0016134614,
0.00095933693,0.05345983,0.0044528404,
0.011022766,0.10467015,0.023100037,
8.302273e-05,0.016463976,0.00088829827,
0.004959839,0.06232828,0.011194657,
0.08238134,0.01472407,0.11393175,
9.0416885e-05,0.012313398,0.00069567375,
0.086349554,0.06887319,0.025461156,
0.030732553,0.04892955,0.012580256,
0.0034839755,0.04316959,0.0088544,
0.057637177,0.012783096,0.09191491,
8.22041e-05,0.0040816185,0.022571288,
0.00012229371,0.015163452,0.0012327237,
0.00015500809,0.027084727,0.0020943722,
0.0059504467,0.050173156,0.012121407,
