"(108, 'q')","(108, 'v')","(108, 'd')","(108, 'ndg')"
1.1436181e-05,0.0030613705,0.00019770022,
2.2990847e-05,0.004230028,0.0003115991,
5.4231095e-06,0.0015745295,7.348042e-05,
5.8238325e-06,0.002445882,9.371247e-05,
9.062598e-06,0.0031719708,0.00012878608,
2.7365752e-05,0.0040481035,0.00034489296,
3.3805242e-07,0.0006963937,8.47131e-06,
0.0016225487,0.05330109,0.006342423,
0.0004451703,0.0347367,0.0034613246,
9.8450155e-06,0.003841262,0.00016273092,
6.676229e-06,0.001640906,8.091144e-05,
8.908241e-06,0.0017928085,7.4519776e-05,
8.768465e-06,0.0035899414,0.00010284223,
5.286022e-06,0.0013868625,6.3210726e-05,
1.2482014e-05,0.0034586557,0.00014280528,
4.089195e-06,0.0012207122,4.3843873e-05,
8.485256e-06,0.0012773994,6.203633e-05,
1.2033397e-05,0.002351578,0.000107079744,
1.3215357e-05,0.002184724,0.00011424068,
1.4180775e-06,0.0011483268,2.0816922e-05,
1.2439685e-05,0.0034248908,0.00017953385,
1.0251248e-05,0.003447495,0.0001330506,
3.1548814e-05,0.00550103,0.00036748312,
1.2254983e-05,0.0021901182,0.00015862193,
4.7431495e-06,0.0018530359,7.2891824e-05,
2.6367066e-05,0.0037292705,0.0002932744,
2.3937464e-06,0.001508728,3.6252663e-05,
9.9730125e-05,0.01842314,0.001385007,
2.8448235e-06,0.0021613678,4.5153312e-05,
3.4346651e-06,0.001454571,5.1070936e-05,
5.761382e-06,0.001849247,7.376075e-05,
3.0930012e-06,0.0016241695,6.5322965e-05,
1.2829154e-05,0.0021946996,0.00016805157,
7.7546315e-07,0.00091948005,1.4189631e-05,
1.3223111e-05,0.0025461111,0.000107431784,
1.4682937e-05,0.0016902565,0.000103002414,
1.9548504e-06,0.0011159132,2.3714267e-05,
8.411787e-06,0.0019271615,7.496588e-05,
3.3303427e-06,0.0018715778,4.587043e-05,
3.0135664e-06,0.0016645531,5.551707e-05,
4.287493e-06,0.0016934465,3.8762577e-05,
1.186692e-05,0.0014508408,8.056499e-05,
1.17400195e-05,0.004040544,0.00018516462,
1.1573557e-05,0.0022404161,0.00011094101,
9.602407e-06,0.001991685,8.327328e-05,
4.459117e-07,0.0006659008,7.799827e-06,
1.0457554e-05,0.0011526732,9.714812e-05,
0.00046747964,0.032822203,0.0033066636,
1.7603963e-06,0.0017821615,2.9956922e-05,
1.2602907e-06,0.00102992,2.442021e-05,
6.850695e-06,0.0015131643,6.4450316e-05,
0.0004934758,0.037179403,0.0029291147,
4.2257075e-06,0.00036380443,0.0005736351,
1.0189888e-05,0.0019614017,6.400142e-05,
7.3961866e-07,0.0008547452,1.9621104e-05,
2.269521e-06,0.0013754835,4.2309985e-05,
9.228994e-06,0.0014064693,0.00010296516,
3.677535e-06,0.0017834957,6.581098e-05,
3.846578e-06,0.0018169866,5.21522e-05,
5.0684325e-06,0.0011201348,4.490558e-05,
2.5286129e-06,0.00029559052,0.00042009726,
1.2092974e-06,0.0011335479,2.3978762e-05,
6.3943044e-06,0.00092778465,4.5564957e-05,
5.6966865e-06,0.0029259415,0.00010209158,
0.00036296295,0.030140828,0.0030193292,
6.5117456e-06,0.0010050255,3.8752332e-05,
1.0273851e-06,0.00017413338,0.00018992834,
1.4136683e-05,0.0020533402,4.5120716e-05,
8.007095e-06,0.0024300327,9.2939474e-05,
9.672898e-06,0.0015628203,8.4582716e-05,
1.7380839e-06,0.0013404642,3.3458695e-05,
1.7484845e-06,0.0012631202,4.0135346e-05,
1.4202245e-06,0.00025978184,0.00015182048,
4.923913e-06,0.001984642,7.081684e-05,
3.3393362e-06,0.00028946262,0.00035726465,
6.6657844e-06,0.0013958019,4.6959147e-05,
2.5842253e-06,0.0012477218,1.0479242e-05,
0.0025652987,0.047576457,0.007816691,
0.00079228595,0.04158806,0.0043190112,
8.3765417e-07,0.00012299212,9.8940916e-05,
7.141651e-08,0.00010153684,8.45734e-05,
5.68098e-06,0.002798292,9.57055e-05,
1.2754078e-06,0.0003753042,1.6891398e-05,
5.894144e-06,0.0012349933,4.7079287e-05,
0.000443856,0.02378006,0.0046179155,
6.5960953e-06,0.0029840418,8.381624e-05,
9.406061e-06,0.001716092,6.656628e-05,
3.9735546e-06,0.0017641266,3.787037e-05,
1.2016703e-06,0.001100777,2.0853244e-05,
0.000551717,0.027550476,0.0043280963,
0.00047797957,0.02577993,0.00414325,
5.9191434e-06,0.0022183938,7.6561235e-05,
4.8968973e-06,0.0017568293,7.9146586e-05,
5.9733466e-06,0.00081079133,5.2955933e-05,
0.0012060088,0.030169519,0.006471346,
6.787977e-06,0.0025377723,7.706601e-05,
5.750915e-06,0.0020123923,5.4884702e-05,
1.9831975e-06,0.0006103088,1.639314e-05,
2.2248345e-05,0.003305594,0.00023325719,
0.0015089839,0.034535713,0.0059589455,
0.0018428053,0.034950282,0.0066229347,
1.644778e-05,0.0018894079,8.2849525e-05,
1.084903e-06,0.0010962725,2.2831373e-05,
7.808686e-06,0.0017681428,6.707385e-05,
1.1666306e-05,0.002032254,0.00011594128,
6.2038256e-05,0.0046177534,0.0009030001,
2.5077923e-06,0.0014167824,3.6085956e-05,
4.2125093e-06,0.001481657,6.6731125e-05,
6.3194398e-06,0.0013351374,3.9196573e-05,
2.3606672e-06,0.0019995556,3.806874e-05,
2.486589e-06,0.00070605584,1.8379651e-05,
4.3792184e-06,0.0024879763,8.73534e-05,
0.0008388957,0.023640247,0.0059367046,
0.000949645,0.024424998,0.005373719,
0.0017437268,0.028495707,0.006186492,
2.6965051e-06,0.0016801523,4.542712e-05,
1.5426895e-06,0.0011412721,2.8685667e-05,
1.9701506e-06,0.001281532,2.9798597e-05,
1.6603869e-06,0.0012028639,2.6569702e-05,
1.246669e-05,0.0032018619,0.00018913578,
9.131945e-06,0.0026463803,0.00015494134,
2.8185407e-06,0.001556011,5.391147e-05,
7.695694e-06,0.0014490944,5.2033924e-05,
1.1256413e-06,0.00014206214,0.00013994798,
1.4287632e-06,0.0013233058,2.1819025e-05,
1.5672482e-05,0.0021963099,0.00011743046,
2.623327e-06,0.0017931295,4.577171e-05,
8.537371e-06,0.0008513556,0.00011328701,
1.4811473e-06,0.00022287828,8.533243e-05,
6.838363e-06,0.0017789624,8.5180625e-05,
0.00022828393,0.010943203,0.0013582632,
3.8131846e-05,0.0024679021,0.00047301687,
3.6012082e-06,0.0035911242,3.999099e-05,
8.194553e-05,0.014795846,0.0010734266,
0.00028951443,0.01900426,0.0028019054,
4.0698383e-06,0.0010752155,3.9064325e-05,
1.3709573e-05,0.0018268375,0.00016128644,
1.0141642e-06,0.0013323055,1.9095838e-05,
7.5214507e-07,0.00090090395,1.4941208e-05,
3.0146222e-05,0.0044082496,0.0003048787,
1.7937265e-06,0.0014640134,2.8128736e-05,
0.0004110389,0.018784732,0.0039518485,
2.927869e-06,0.0015631337,4.2027794e-05,
2.435685e-05,0.0034349777,6.9463626e-05,
2.191649e-05,0.0018029145,0.0002712719,
2.9724802e-06,0.0018874601,5.4415315e-05,
5.3614626e-06,0.0022345935,6.8533234e-05,
1.0709151e-06,0.0015917418,2.2119842e-05,
0.0010510402,0.031165807,0.0053092446,
0.00069936144,0.019953627,0.0029277392,
0.0012587806,0.026813218,0.005154183,
4.2609936e-06,0.0019740295,7.102173e-05,
1.5027814e-05,0.0020669445,9.409059e-05,
2.8475351e-06,0.0012871975,3.6592595e-05,
9.213519e-06,0.0027082975,0.00010486785,
4.4314966e-06,0.0009812989,3.2157637e-05,
7.137559e-06,0.0017347966,2.2293068e-05,
1.7246102e-05,0.00049389503,4.4219196e-05,
1.4542012e-05,0.0015512791,0.00017050467,
1.0247285e-05,0.0022417777,0.000130984,
0.0015480166,0.02660701,0.0051088333,
0.00037588732,0.031200254,0.0029262807,
0.0002247642,0.02768828,0.0023765964,
4.3039863e-06,0.002477156,5.5521727e-05,
1.1172223e-05,0.0022347833,0.00012152549,
3.9398647e-06,0.002022432,5.547516e-05,
0.0008210231,0.03423681,0.00571806,
0.0012929544,0.056330737,0.006331047,
1.0939239e-05,0.0030824314,0.00017747935,
1.2010281e-05,0.0013112787,0.00013791583,
1.3629239e-05,0.002925087,9.071734e-05,
1.6137721e-05,0.0049824147,0.00025738403,
0.001132702,0.026669847,0.004424111,
6.693975e-06,0.0026667856,0.00011478551,
0.0012884225,0.04201417,0.006824052,
0.00046209872,0.02543208,0.0027870378,
1.7723147e-05,0.0014861815,0.00025650766,
1.4332799e-06,5.1744933e-05,2.3402274e-05,
1.4862728e-05,0.0063508344,0.00021144096,
0.0017161292,0.04219127,0.0064159306,
0.002007316,0.035244834,0.006172656,
1.213708e-05,0.006743886,0.0001970809,
8.594112e-06,0.00016522608,0.00013353024,
5.1478623e-06,0.00044837326,0.000688876,
1.0518732e-05,0.004302452,0.00022229925,
2.8014516e-05,0.0072743087,0.0003475044,
0.00047415998,0.032434165,0.0038841292,
4.0268224e-05,0.007364607,0.000583143,
1.18566495e-05,0.0040822644,0.00013492908,
3.5239806e-05,0.008518848,0.00020634197,
4.2032952e-05,0.0014875858,2.6393682e-05,
2.5220588e-06,7.446319e-05,4.039891e-05,
1.4346972e-05,0.0010388484,3.403984e-06,
1.0196184e-05,0.0014127558,6.6971406e-05,
0.0022908489,0.048723344,0.009501055,
0.00075470534,0.019137908,0.0030216537,
1.8474439e-05,0.008669093,0.00041170232,
0.0029460026,0.02855768,0.01279303,
1.517679e-05,0.0037160267,0.000113283284,
1.3692354e-05,0.0014357888,8.731149e-05,
2.5958361e-05,0.0026956445,5.289726e-05,
1.903676e-05,0.0057732332,0.0001440635,
2.0739444e-05,0.0056023463,0.00020065904,
2.0794667e-05,0.005305051,0.00024172477,
9.181867e-05,0.012749244,0.0018569026,
1.6429327e-05,0.0018637117,0.00011976063,
2.881846e-06,0.0018593956,3.9380975e-05,
8.323202e-06,0.0028728314,0.000106312335,
1.3008064e-06,0.0010153978,1.7980114e-05,
2.933475e-06,0.0015916035,3.2959506e-05,
7.856845e-06,0.0026019758,6.653834e-05,
4.0217424e-06,0.001497474,4.0787272e-05,
6.4945525e-06,0.0021919303,9.554811e-05,
1.0078248e-05,0.0031452945,0.00013069995,
7.742682e-06,0.0030655144,9.405427e-05,
1.632272e-06,0.0011916223,2.6687048e-05,
1.053124e-05,0.0023857695,0.00010870397,
1.6782467e-06,0.0015242472,2.7741306e-05,
4.2658776e-06,0.0017971017,4.446879e-05,
7.655946e-06,0.001614637,7.0708804e-05,
5.2302453e-06,0.0016781647,6.146263e-05,
3.1197305e-06,0.0016021038,4.9240887e-05,
2.432472e-06,0.0016126374,4.4261105e-05,
6.627237e-05,0.007570325,0.0005726777,
1.6419212e-06,0.0015329926,2.6722439e-05,
3.1078976e-06,0.0017031729,5.2592717e-05,
1.8751325e-05,0.003994611,0.00026954152,
1.9002556e-06,0.0015349888,3.0049123e-05,
2.5904021e-06,0.0017148971,4.9155205e-05,
1.1169141e-05,0.0036311965,0.00015127286,
5.3903577e-06,0.0020175602,6.968994e-05,
4.8454754e-06,0.0013819338,6.5013766e-05,
1.2215175e-05,0.0036830697,0.00020352192,
2.9168973e-06,0.0017336693,4.510209e-05,
1.0122395e-05,0.002918217,0.00017594825,
3.8819526e-05,0.005082038,0.00043290388,
2.8683842e-06,0.0017326367,3.789831e-05,
6.4214337e-06,0.0019601933,8.1419945e-05,
5.3291465e-06,0.0022808893,6.397627e-05,
0.0016477872,0.046922043,0.007676143,
2.103971e-06,0.0013645358,2.9273331e-05,
2.683777e-06,0.0017538696,4.2571686e-05,
6.1637584e-06,0.0017649594,5.2464195e-05,
1.0587828e-05,0.0033667635,0.00015696697,
0.0032959683,0.0588639,0.011713291,
0.00083517603,0.039699722,0.004508543,
0.0016003961,0.036959425,0.006889065,
7.767718e-06,0.0018424549,0.00012623612,
0.0027924739,0.048556566,0.009281225,
0.00025560564,0.021490727,0.0025011338,
2.210664e-05,0.0034236128,0.0002572136,
9.3744726e-05,0.013857428,0.0012575816,
1.8887248e-06,0.0014526441,3.2057054e-05,
7.2200614e-06,0.0019787506,6.900914e-05,
5.9409e-06,0.0022350817,8.0785714e-05,
0.00015059629,0.014763327,0.0018626926,
6.121488e-06,0.0018647484,5.9828162e-05,
1.6124558e-06,0.0014095886,2.7494505e-05,
8.169757e-06,0.0024013245,0.00010997895,
7.973097e-06,0.003574985,0.00016319845,
2.7642309e-06,0.0010322371,2.2694468e-05,
9.806496e-07,0.0010174934,2.0718202e-05,
4.6773444e-06,0.0020254108,8.268654e-05,
6.103796e-06,0.0025991166,8.288585e-05,
6.3960892e-06,0.0011335424,6.0130842e-05,
3.2845078e-06,0.0011527191,2.4897046e-05,
7.9497995e-06,0.0024792212,9.1462396e-05,
1.1959206e-06,0.0011743632,1.5588477e-05,
5.5066325e-06,0.002673588,7.855054e-05,
5.6257522e-06,0.0029367125,4.527718e-05,
8.385093e-06,0.003040875,0.00013308227,
8.385594e-06,0.0017222799,6.3259155e-05,
0.0004461286,0.025387751,0.0030897306,
0.00039315555,0.027461194,0.0035197437,
4.2591062e-05,0.004383631,0.0004185643,
0.00035341748,0.026790809,0.0033278568,
0.0001281169,0.001856776,0.00024907757,
0.0005626427,0.030763559,0.003758912,
1.6569416e-05,0.0017463057,7.3617324e-05,
4.595082e-06,0.0018840433,7.884391e-05,
6.1780156e-06,0.0030933365,9.033084e-05,
3.9270583e-07,0.00080513954,6.0498714e-06,
8.0881665e-07,0.00037301652,0.000105890445,
1.8688227e-06,0.0016610195,3.2115728e-05,
4.4442786e-06,0.001605389,9.922311e-05,
2.4173457e-06,0.0015238357,5.8160163e-05,
4.2250917e-07,0.00055704697,1.1547469e-05,
3.106777e-06,0.0019635796,4.127901e-05,
8.551987e-06,0.0037664964,5.5787154e-05,
9.448356e-06,0.0014044138,0.00051971804,
3.0483466e-06,0.0016725871,2.9740855e-05,
5.588903e-07,0.00020056189,0.0002347948,
2.9897983e-06,0.0016387302,6.176438e-05,
4.484265e-07,0.00063856144,5.2740797e-06,
2.0383563e-06,0.0013009985,3.5514124e-05,
7.766777e-06,0.0017667898,7.7863224e-05,
8.640372e-06,0.00057496974,0.0011400469,
5.1518555e-06,0.0005976128,0.00042697322,
3.4157088e-06,0.0019278541,5.033333e-05,
2.032223e-05,0.0023229346,0.00048496388,
3.5102437e-06,0.0011231138,0.00019935612,
4.59201e-06,0.002118676,8.0363825e-05,
1.8028799e-05,0.001972613,0.00047320593,
3.6436618e-06,0.002469062,5.4430217e-05,
1.6150611e-06,0.00030544252,0.00013195351,
4.0728887e-06,0.0013264086,0.00020328443,
4.0864197e-06,0.0024487989,4.1740946e-05,
1.133132e-05,0.0021474604,0.00013082381,
6.3474163e-06,0.0016220218,5.5631623e-05,
9.016015e-06,0.0029616568,0.000119254924,
4.1382846e-06,0.0004274556,0.000730684,
4.2201495e-06,0.0012484177,6.47055e-05,
3.1153124e-06,0.0019292184,4.8005953e-05,
1.5285525e-05,0.0018321585,0.0003045015,
2.6191753e-07,0.00060529774,4.769303e-06,
4.7846247e-06,0.002094926,1.9812956e-05,
2.153234e-06,0.0018003634,1.3961457e-05,
1.2146294e-05,0.0035027163,0.00020352937,
5.973603e-06,0.0013293913,0.00010287203,
2.6882242e-06,0.0008699122,0.00020193495,
6.430231e-06,0.0012242732,0.0004646387,
6.347225e-06,0.0016801463,6.3047744e-05,
4.6314753e-06,0.0012063562,6.415509e-05,
4.0367618e-06,0.0013783062,3.0113384e-05,
1.22337615e-05,0.002983898,0.00023830123,
0.0012765891,0.061392482,0.003834798,
1.4593343e-05,0.0027668565,0.00011847727,
0.003157933,0.04708041,0.013952761,
7.1529175e-06,0.0011735873,0.00041544903,
2.026372e-05,0.0020780028,0.00054419786,
3.647232e-06,0.0019610955,4.5555644e-05,
4.8022102e-06,0.0014547028,8.110795e-05,
0.00047296355,0.025627045,0.004561655,
0.0004582223,0.0050781653,0.030619014,
3.0363126e-06,0.0017855833,4.5338646e-05,
1.97989e-06,0.0015978843,5.1479787e-05,
7.984713e-06,0.0025035387,5.8483332e-05,
0.000104494924,0.012128989,0.0017638002,
1.3081113e-06,0.0010711903,2.3264438e-05,
5.6533954e-06,0.0007360134,0.0016526608,
5.7380907e-06,0.0028655725,0.000104847364,
0.00038258533,0.02631668,0.0037814202,
2.816052e-06,0.0004095882,0.00068539754,
7.787928e-06,0.0006626288,0.0014109025,
8.135162e-06,0.0024400142,0.00010247342,
6.5710947e-06,0.0015195236,3.5705045e-05,
1.3984484e-06,0.00016971937,0.00018274877,
1.3332894e-06,0.00016530041,0.00017565768,
5.615164e-07,0.000117189345,0.00010485295,
5.6355702e-06,0.0019757557,8.8940375e-05,
2.7417248e-06,0.00025333735,0.00033329614,
2.4021294e-06,0.00023374968,0.0002953941,
0.00047933732,0.027092356,0.0039142407,
2.641584e-06,0.0007838855,4.070252e-05,
6.3873144e-06,0.0026017774,0.00010436494,
9.756619e-06,0.0014846374,9.4003975e-05,
0.00039000897,0.034498572,0.0025197137,
4.7279855e-06,0.0023420353,5.763583e-05,
5.6812028e-06,0.0020069992,0.00012665894,
3.577992e-06,0.00033901352,0.00045284815,
3.7737748e-06,0.0013658889,6.014947e-05,
0.0015470448,0.0059838705,0.034028813,
8.8529605e-06,0.0017313069,7.6751225e-05,
5.59237e-06,0.0022834043,8.281786e-05,
4.303981e-06,0.0009024875,0.0005208822,
0.00037418198,0.0033876991,0.014384363,
3.874578e-06,0.0003018738,0.00043354463,
2.8246463e-06,0.0016872997,4.3065287e-05,
4.9618e-06,0.00091627974,5.1956624e-05,
2.6891641e-06,0.0018907945,4.028529e-05,
0.00036965756,0.010536209,0.007003624,
3.2858647e-05,0.0032664416,0.00017815176,
1.2670118e-06,0.0015302057,3.2493845e-05,
4.436773e-06,0.0022510537,7.402059e-05,
0.0002711746,0.0026473182,0.009916295,
3.4240225e-06,0.00045656352,0.00080669485,
1.0125352e-05,0.004619357,0.0001663249,
1.0192913e-05,0.0010302808,0.0027401727,
1.380786e-06,0.0019293538,1.6586855e-05,
1.110485e-06,0.0003243748,0.00048305746,
9.2261143e-07,0.0009908505,2.4162233e-05,
5.680368e-06,0.003026095,5.6240708e-05,
1.7825634e-05,0.004916332,0.00043148827,
8.423625e-08,8.070065e-05,5.9920363e-05,
4.4884377e-08,6.9813235e-05,4.821364e-05,
1.7423562e-06,0.0013547207,4.5648776e-05,
4.1551473e-05,0.0022288505,0.008787033,
2.104255e-05,0.008234944,0.0004856661,
5.1154217e-07,0.0003336244,8.9568086e-05,
1.1246974e-06,0.0009224962,2.6747584e-05,
0.00028448494,0.016771628,0.00520368,
2.2476759e-06,0.002264178,9.114668e-05,
3.5862631e-06,0.0023808116,0.0001179073,
9.599705e-07,0.0011915985,2.337154e-05,
1.5509399e-05,0.0031797604,0.00017675012,
1.1751097e-06,0.0011038621,2.5003217e-05,
5.4231514e-06,0.002176822,6.0900114e-05,
1.8294282e-05,0.0066582644,0.00023905654,
1.9305908e-05,0.0074355784,0.00028233323,
1.818916e-05,0.006515009,0.00022244453,
1.8661593e-05,0.006376628,0.00027001929,
2.520638e-05,0.0055317706,0.0003407523,
4.5564047e-05,0.008528644,0.0005000802,
2.24043e-05,0.0070060776,0.00027698185,
6.122814e-05,0.007465385,0.0006534513,
2.2473241e-05,0.006018106,0.0002773665,
3.9302584e-05,0.0051689837,0.00039231684,
8.207238e-06,0.003549447,0.00010110717,
1.9920071e-05,0.007384059,0.0003277529,
1.7120383e-05,0.004687269,0.0002453737,
1.2411691e-05,0.0035276804,0.00015023816,
9.551548e-06,0.0017904304,0.00012757722,
0.00014756058,0.02874053,0.0018379064,
5.300983e-05,0.010861905,0.0005469844,
1.0209093e-07,0.00034687,2.6896596e-06,
3.87773e-06,0.002225517,4.901737e-05,
2.34586e-05,0.004223039,0.00028524268,
6.4128044e-06,0.0016236383,5.8772042e-05,
3.197378e-05,0.007738216,0.00048308913,
1.40651555e-05,0.004750713,0.00017646793,
2.0063291e-05,0.007143256,0.00024508778,
1.0729359e-06,0.0010166361,1.592096e-05,
1.3362483e-05,0.0036773598,0.00012500025,
3.2151558e-05,0.0071701733,0.00044685695,
1.8242086e-05,0.0053962586,0.0003577154,
1.9384195e-05,0.004743893,0.00061210897,
2.2356959e-05,0.005897267,0.0003423281,
7.908567e-06,0.0026331202,0.00017710682,
2.0048768e-05,0.0057036025,0.00046636816,
1.5152673e-05,0.0011847124,0.0033800555,
1.3874763e-05,0.0040574064,0.00024628174,
2.4545969e-05,0.0035364719,0.0007510064,
1.0339825e-06,0.00065863365,4.7416426e-05,
1.8548855e-05,0.0020996244,0.00091039017,
1.928972e-05,0.0041178986,0.00033352897,
5.250633e-06,0.0002960503,0.00036951993,
3.631084e-05,0.004955185,0.00070111826,
1.8810635e-05,0.0018739298,8.6194836e-05,
0.0006203611,0.0040828935,0.019063085,
0.0008661003,0.04815259,0.0049384814,
1.9138333e-05,0.0005706291,4.1312538e-05,
1.8913792e-05,0.0048153237,0.00016026665,
9.812533e-06,0.000992101,5.4527074e-05,
0.0019073552,0.034009274,0.005204105,
0.00024127545,0.029471578,0.0025731372,
0.24295986,0.06506744,0.06258056,-5.0827860832214355e-05
0.002276814,0.046971142,0.011248043,
0.0003877828,0.0131268995,0.0014425339,
0.24779642,0.15235598,0.027123146,
0.0008847247,0.020076647,0.003486812,
6.903769e-06,0.003115791,0.00011244882,
1.0331528e-05,0.0021889529,0.00014426559,
0.0011858925,0.07549292,0.0035285177,
0.0012241709,0.047370452,0.007911916,
0.00028962878,0.03734032,0.0038988302,
2.1898231e-05,0.003262994,0.00020413008,
0.0023137059,0.04126227,0.0046875244,
0.08463511,0.013773325,0.10279532,
8.219774e-06,0.0033485421,0.00016587041,
4.898191e-06,0.0024102905,7.606298e-05,
8.718985e-06,0.0007000999,9.9869445e-05,
2.0266747e-05,0.00027315246,0.00028384198,
0.00076477084,0.0018377531,0.004955941,
0.0028195758,0.05445562,0.01411185,
0.0058394005,0.05262898,0.013067532,
0.00017332665,0.0019544447,0.00040378235,
1.4856101e-05,0.0005344139,2.4200417e-05,
1.8895096e-05,0.00052791997,4.8866495e-05,
0.00015497075,0.02304362,0.0013384596,
0.00081608834,0.035890087,0.0037977835,
0.00045300365,0.0054410547,0.00038204528,0.0
0.000302848,0.003575757,0.00039852597,
0.0014867343,0.051834736,0.006613561,
0.0074212966,0.050001234,0.017108187,
0.012581577,0.020860435,0.007919313,
0.0030756912,0.010704581,0.0031526089,
0.00019975452,0.031846747,0.0021466007,
0.012904395,0.10865657,0.030371878,
0.016491115,0.03448915,0.006016503,
0.00029494328,0.0028049087,0.00061027426,
0.0050251554,0.09364147,0.014503557,
3.3685257e-05,0.0032190692,0.00016442873,
0.00013393782,0.00078891584,0.0013933778,
0.00061066303,0.005260323,0.00074196234,
0.001083167,0.05662325,0.0069573317,
0.014298776,0.014227431,0.016579434,
0.00023662804,0.027235337,0.0017728033,
0.0038102546,0.003949664,0.015633378,
0.005030438,0.010922958,0.005747066,
0.00017469093,0.0015801647,0.0006538769,
0.00030377763,0.03105384,0.002835935,
0.00466128,0.013233231,0.0041352166,
0.00014926899,0.0210871,0.0013130233,
0.0060820202,0.01247531,0.0062262593,
0.0020870024,0.064077556,0.008509937,
6.4587286e-05,0.006718315,0.0005670665,
8.253237e-05,0.013556295,0.0009200955,
1.609354e-06,0.002091571,3.8346276e-05,
0.002094876,0.043597635,0.009171699,
0.0003818364,0.030242963,0.0022982704,
0.0009937382,0.053223122,0.005878522,
0.0017563438,0.071773306,0.00799544,
0.018107291,0.100858815,0.020442033,
3.734328e-05,0.004166574,0.0004211925,
0.00014356824,0.016773526,0.0013897251,
0.0052196714,0.013005754,0.0048889974,
2.6929942e-05,0.0026677002,0.00016041659,
4.091777e-05,0.0038079391,0.00025879592,
0.00017448187,0.0021764685,0.00033952575,
0.005999663,0.016188154,0.0043972936,
0.0059596915,0.045298457,0.013125299,
0.0074666096,0.088876255,0.02032937,
0.0016115638,0.05675794,0.009065007,
0.008797889,0.05216749,0.02001527,
0.006102931,0.014038874,0.005404,
0.0049143913,0.016059328,0.0034446772,
5.856293e-05,0.0065818536,0.0005904045,
0.0014314669,0.0038279279,0.0044554435,
0.0007556482,0.0022163654,0.0039024297,
0.0028694596,0.074777655,0.0118719,
0.0064677736,0.04719324,0.014278006,
0.008785788,0.058509838,0.018570328,
0.0062783817,0.046309065,0.01495669,
2.5882875e-05,0.0032857326,0.00018015411,
3.6792455e-05,0.006219048,0.00042936392,
0.0034871676,0.0669458,0.014726982,
0.004224147,0.017871467,0.0023684856,
0.0035329014,0.008646247,0.004978778,
0.0023637384,0.0495169,0.0049739517,
0.0002688973,0.021231456,0.0020963298,
0.0036577221,0.067494944,0.0135998055,
0.00011631765,0.010345682,0.0010847235,
0.00019723724,0.023312507,0.0017679799,
0.005714336,0.04949279,0.015660364,
0.0032772513,0.08076115,0.0144773815,
0.007138508,0.06267684,0.013616082,
0.0047160466,0.043305673,0.013058657,
0.0011051331,0.030435909,0.00382803,
0.0029535203,0.07769035,0.011252672,
0.005559333,0.051369738,0.014015016,
0.00017669497,0.020214416,0.0014327969,
4.195992e-05,0.014720917,0.00078274217,
0.00024365568,0.024018805,0.0023071663,
0.001107075,0.03577866,0.0054634204,
3.6266207e-05,0.0045922077,0.0004341565,
0.0032176683,0.0657231,0.013347842,
2.003147e-05,0.0031365578,0.00017280411,
0.0041103074,0.056973096,0.014497605,
0.0001110708,0.018049542,0.00119517,
0.0022579348,0.040603,0.006323849,
0.00062330504,0.044065747,0.004619534,
0.0016668913,0.030906182,0.005146959,
0.004082806,0.044236217,0.012717208,
0.0033853604,0.053496804,0.012864249,
0.009939611,0.07054096,0.020185588,
0.00051937177,0.048910722,0.0034764651,
0.0013771052,0.059295498,0.006687646,
0.003982439,0.06551311,0.015386473,
0.00015987751,0.022958042,0.0016921842,
0.0006089391,0.03716952,0.003717184,
0.002997264,0.058794163,0.011048109,
0.0003392753,0.031232418,0.0029499466,
0.0028605664,0.048619967,0.012314273,
0.004863228,0.04602601,0.014175953,
0.00014010345,0.023100466,0.0016934797,
0.0017630407,0.033323143,0.0057314336,
0.0016879335,0.052269872,0.008387318,
0.0020229816,0.04089969,0.0070210397,
0.004656683,0.050408684,0.013747515,
0.007473255,0.06848174,0.019177549,
0.0017324124,0.05750187,0.008199744,
5.9600875e-06,0.002504744,8.621998e-05,
0.0029826432,0.04638365,0.012618699,
0.0021221084,0.040969998,0.007550476,
0.0032459612,0.058826536,0.011628329,
0.0010559311,0.04477219,0.0062196823,
0.0012117492,0.042896606,0.005731901,
0.00064860424,0.03811415,0.0044591594,
0.001938955,0.049098536,0.009619909,
0.0011518699,0.04720281,0.0075422702,
0.015165121,0.07865999,0.03050304,
0.002444873,0.044623353,0.00818457,
0.0019648427,0.050026048,0.007914211,
0.0013666076,0.047990512,0.0067982394,
0.00086453627,0.054029927,0.0051119337,
0.0016102729,0.042668276,0.005990764,
0.008643573,0.0790198,0.019699847,
0.00022338642,0.030845013,0.002089345,
0.003512951,0.05173739,0.011097581,
0.0006562311,0.039263282,0.004526169,
0.0009722793,0.043019284,0.0057874797,
0.00051376625,0.027048625,0.0033885967,
0.0009982355,0.04137308,0.0056549273,
9.737817e-05,0.020918218,0.0013785195,
0.0017810466,0.04160315,0.00724327,
0.0004809254,0.04169179,0.0036178315,
0.000758232,0.041693553,0.004292452,
0.0038378204,0.078565255,0.012146164,
9.123987e-05,0.020519713,0.0012424951,
0.00016332691,0.024377802,0.0021384517,
0.00083599886,0.036251176,0.0037654722,
0.0007360308,0.04328385,0.004180178,
0.0014489306,0.053588487,0.00599277,
0.0006327419,0.036132548,0.004619452,
0.00021872173,0.02481157,0.0017436398,
0.0003780693,0.033435106,0.0027755816,
