"(204, 'q')","(204, 'v')","(204, 'd')","(204, 'ndg')"
0.0013899907,0.063914746,0.004074161,
2.954911e-05,0.0043169996,0.00023091398,
0.004073277,0.052183963,0.01630271,
1.4453025e-05,0.0017645595,0.0007661078,
5.013966e-05,0.003450682,0.0011648564,
4.38597e-06,0.0022210283,5.4907054e-05,
8.584439e-06,0.0021207759,0.00014277734,
0.0005663975,0.027857801,0.0051725022,
0.00054191746,0.005424233,0.03388372,
3.4399748e-06,0.0019446915,5.153194e-05,
2.0066382e-06,0.0016135324,5.2237883e-05,
1.558987e-05,0.0038679426,0.00011231378,
0.00012479215,0.013287471,0.0020228755,
1.5788759e-06,0.0012193769,2.8255396e-05,
6.130834e-06,0.000768137,0.0017621983,
6.277236e-06,0.0030448588,0.000114840455,
0.00040010855,0.026888486,0.003905735,
5.085732e-06,0.00056815305,0.0011200635,
1.1491225e-05,0.0008101151,0.001907831,
1.2031363e-05,0.0031368595,0.00014937483,
1.599269e-05,0.0027231108,8.5659325e-05,
5.6341632e-06,0.00039199268,0.00064157974,
5.6820545e-06,0.000394789,0.0006484594,
2.5503505e-06,0.00029761795,0.00042442698,
7.825246e-06,0.002447479,0.00012262724,
6.932746e-06,0.0004353532,0.0007509524,
6.4289534e-06,0.00041736022,0.0007048696,
0.00055415573,0.029010268,0.0043385047,
4.658576e-06,0.0011363993,7.1046874e-05,
7.893257e-06,0.0029895853,0.00012855045,
1.4733289e-05,0.0019323615,0.00013959035,
0.00045573,0.0372539,0.002828233,
6.140873e-06,0.0027859465,7.477682e-05,
8.152546e-06,0.0025381967,0.00018014386,
9.323446e-06,0.0005840606,0.0010242797,
6.1915853e-06,0.001893208,9.815581e-05,
0.005048113,0.00953025,0.069319114,
1.6092587e-05,0.0025413916,0.00013650302,
8.61637e-06,0.0030399822,0.00012722425,
6.5239587e-06,0.0011482906,0.00074770674,
0.0030656853,0.007839782,0.05137051,
9.923878e-06,0.0005160853,0.0009693103,
3.0591832e-06,0.0017831313,4.678592e-05,
9.320672e-06,0.0013840246,9.6454285e-05,
3.0038811e-06,0.0020402241,4.5154244e-05,
0.0005746919,0.012799281,0.009391194,
7.58362e-05,0.0054693664,0.00038602296,
1.2680512e-06,0.0015313165,3.2529235e-05,
4.6163004e-06,0.0023144449,7.716939e-05,
0.0006888687,0.0041392795,0.019455738,
8.501262e-06,0.00074425124,0.0016799103,
1.15385665e-05,0.0050299196,0.00018898863,
1.1511005e-05,0.001093871,0.002998462,
1.3796175e-06,0.001928198,1.6571954e-05,
1.2985402e-06,0.00035587713,0.0005551474,
9.2125543e-07,0.0009899082,2.4127774e-05,
6.1185606e-06,0.0031830547,6.067287e-05,
1.787211e-05,0.004923748,0.00043246523,
9.395306e-08,8.6904096e-05,6.696116e-05,
5.375232e-08,7.8831195e-05,5.7851896e-05,
1.7435311e-06,0.0013553286,4.567951e-05,
4.5272656e-05,0.002314291,0.00930268,
2.1034535e-05,0.008233145,0.00048550684,
5.543055e-07,0.000352194,9.714998e-05,
1.1248653e-06,0.00092262466,2.6753172e-05,
0.00028433732,0.016767707,0.0052018464,
2.2439276e-06,0.0022617867,9.100232e-05,
3.5737783e-06,0.0023756193,0.00011752173,
9.589829e-07,0.0011907753,2.3347326e-05,
2.4974011e-05,0.00427711,0.00027575064,
1.3689553e-06,0.0012258448,2.9260293e-05,
7.568389e-06,0.0027209658,8.510891e-05,
1.911051e-05,0.006849346,0.0002494231,
1.9771487e-05,0.0075516487,0.0002889717,
1.9611805e-05,0.0068424023,0.00023942441,
2.0392106e-05,0.0067533976,0.00029430725,
3.6760775e-05,0.0069495314,0.00047986303,
5.4095035e-05,0.009455294,0.0005837912,
2.304675e-05,0.0071360627,0.00028472766,
9.898102e-05,0.009795448,0.0009823181,
2.677654e-05,0.006723248,0.00032752845,
9.4496325e-05,0.0086034145,0.00084262434,
9.166688e-06,0.0038203073,0.00011289958,
2.024193e-05,0.0074600596,0.00033282768,
2.1879332e-05,0.0054559163,0.00030815508,
1.8568346e-05,0.004552472,0.00022026058,
3.4667257e-05,0.0039355694,0.00041582063,
0.00014746044,0.028733777,0.0018372573,
5.8974256e-05,0.011567427,0.0006011585,
1.02069954e-07,0.00034687,2.6896596e-06,
4.3581176e-06,0.0024097986,5.5230223e-05,
3.8262726e-05,0.005682209,0.00044523738,
1.6710368e-05,0.0029731595,0.00014564022,
3.3302844e-05,0.007933488,0.00050149765,
1.7771355e-05,0.005509267,0.00022038538,
2.1296573e-05,0.0074294275,0.00025996566,
1.2620545e-06,0.0011371825,1.8835068e-05,
3.4211804e-05,0.0066993623,0.0003074007,
3.3970868e-05,0.0074174083,0.0004701754,
1.93314e-05,0.005596102,0.0003777761,
2.0086434e-05,0.0048466814,0.00063212216,
2.3350427e-05,0.006062834,0.00035684928,
9.2002965e-06,0.002903431,0.00020507164,
2.0583626e-05,0.005797649,0.00047795568,
2.0734591e-05,0.0013766268,0.004236928,
1.7719383e-05,0.00472135,0.00030915719,
3.749515e-05,0.004487953,0.0010738783,
1.2631701e-06,0.00075417303,5.8099627e-05,
3.655592e-05,0.0030352767,0.0015830388,
2.4747194e-05,0.004793881,0.0004189629,
1.4942134e-05,0.0005405852,0.000911911,
4.6403882e-05,0.0057035163,0.00086588506,
4.849663e-05,0.0034236992,0.00021286774,
0.0025045145,0.0071183895,0.044304546,
0.0009047125,0.049140994,0.0050919605,
4.6137713e-05,0.001009545,9.721704e-05,
2.8394525e-05,0.0062390775,0.00023637712,
4.3329288e-05,0.0025680603,0.0002270937,
0.0036594665,0.045452144,0.008049226,
0.00024290866,0.029573828,0.0025865762,
0.20941336,0.061175205,0.057015005,0.0012517209397628903
0.003167662,0.053724986,0.0137798935,
0.00045689245,0.01430506,0.0016411375,
0.21414745,0.14365236,0.02482608,
0.0014020888,0.024894958,0.0048169335,
7.1772747e-06,0.0031990123,0.00011698436,
2.156922e-05,0.003471425,0.0002881391,
0.0011881234,0.07556344,0.003533476,
0.001254711,0.047895234,0.008044651,
0.00029153225,0.037455954,0.0039170543,
4.3499414e-05,0.0049587805,0.00038245413,
0.0028474873,0.04536567,0.005405275,
0.15585396,0.017518437,0.14818196,
8.222553e-06,0.0033493694,0.00016593188,
5.973214e-06,0.0027487376,9.263493e-05,
3.316722e-05,0.0016131619,0.00034933072,
8.230592e-05,0.00061295374,0.00095420796,
0.0028956004,0.0035277046,0.013192653,
0.0036325818,0.06031698,0.016476102,
0.008323316,0.06077328,0.016234387,
0.0010253699,0.005233351,0.0017694905,
3.502043e-05,0.0009455362,5.69541e-05,
5.021098e-05,0.0009913814,0.00012575462,
0.00016050384,0.023489935,0.0013775798,
0.00093033677,0.038188305,0.004169279,
0.00092073693,0.008183625,0.0007047327,0.0
0.00048360357,0.004704033,0.0006013401,
0.0018257797,0.05681119,0.0075936625,
0.011979177,0.060628105,0.022890415,
0.024428973,0.029510617,0.013333127,
0.008424784,0.017071532,0.006351563,
0.00020000976,0.0318691,0.0021488667,
0.017790325,0.123307146,0.03686179,
0.027290901,0.043172494,0.008428455,
0.0005493134,0.003975941,0.0010299766,
0.0056603113,0.09825048,0.01559858,
8.669086e-05,0.0057464344,0.00039220322,
0.0005384431,0.0015743448,0.003929124,
0.0009948462,0.0068930667,0.0011130124,
0.0010897862,0.05678196,0.0069868043,
0.05962319,0.025297284,0.03940943,
0.0002508871,0.028081888,0.0018562255,
0.00911977,0.005622569,0.026585404,
0.00938067,0.014420216,0.008720423,
0.00094627443,0.003863866,0.002500724,
0.00030440875,0.031087365,0.0028405413,
0.013265589,0.021238556,0.008411934,
0.00017329746,0.022833038,0.0014796294,
0.013827237,0.01906338,0.01176848,
0.002232301,0.066009395,0.008900233,
0.00015752277,0.011020377,0.0011917055,
8.401074e-05,0.013698986,0.0009346716,
1.6080016e-06,0.0020904194,3.831461e-05,
0.002979609,0.05383199,0.012609219,
0.00047042166,0.03354198,0.00268514,
0.0009966635,0.053297002,0.0058908304,
0.0017787478,0.072185405,0.008064895,
0.030232292,0.123856954,0.027892632,
9.074648e-05,0.006924278,0.00090254657,
0.00017480375,0.018605059,0.001623732,
0.0128092645,0.019446447,0.008942824,
7.2809475e-05,0.004889475,0.00039807986,
0.00011606768,0.0070382147,0.00065039285,
0.00092102913,0.0055464525,0.0013813954,
0.028422672,0.034302536,0.013577747,
0.013168143,0.062434047,0.021295944,
0.009100753,0.09618661,0.022923835,
0.0018034742,0.05961712,0.00976436,
0.019083152,0.07111219,0.031995047,
0.016986627,0.023525087,0.011730667,
0.013887076,0.025859509,0.0070414767,
0.00017049555,0.011866432,0.0014298707,
0.00426275,0.0062481225,0.00929621,
0.0034432309,0.004668748,0.011941678,
0.0033401188,0.079535566,0.013033823,
0.016381167,0.06864874,0.025142238,
0.017740455,0.07754754,0.028441075,
0.014816145,0.065447785,0.02522041,
8.0330436e-05,0.0065107914,0.0005025752,
5.460345e-05,0.007832441,0.0006069215,
0.004383146,0.07340691,0.016934816,
0.013107913,0.030626168,0.0053151213,
0.010254434,0.014823476,0.011184301,
0.0052066557,0.070610575,0.008482256,
0.00038180023,0.025264993,0.002722405,
0.0049075284,0.07600719,0.016279085,
0.00023458475,0.0149790235,0.0018905969,
0.00019995085,0.023484772,0.001787642,
0.011870877,0.06641873,0.024432143,
0.0038918292,0.08654748,0.016081477,
0.013538707,0.08119558,0.020125497,
0.011742972,0.062607735,0.022782661,
0.0027694993,0.04631164,0.0071956795,
0.0034416982,0.08268214,0.012364132,
0.017046485,0.08063964,0.027713174,
0.00021842783,0.022588797,0.0016928408,
4.1800406e-05,0.014690177,0.00078028906,
0.00027044603,0.02531538,0.0024968786,
0.0017402255,0.043872125,0.007427036,
0.00010954544,0.0086157955,0.0011161128,
0.0035802831,0.06862661,0.014250552,
4.2344127e-05,0.0049659894,0.00034428295,
0.006206965,0.06727835,0.018644774,
0.00012180979,0.01897892,0.0012887651,
0.004881195,0.06067456,0.011577917,
0.0006217738,0.04401869,0.004612103,
0.004053437,0.045941044,0.009343238,
0.007927386,0.05787183,0.019079277,
0.005239332,0.06384204,0.016806224,
0.02534191,0.10246732,0.035564404,
0.0005175828,0.048831653,0.0034680087,
0.0014556504,0.060799852,0.0069452254,
0.004707736,0.07008131,0.017041061,
0.00017137972,0.02381002,0.001787411,
0.00063250086,0.03786289,0.0038219811,
0.0035924881,0.06330326,0.012352243,
0.00034063586,0.031299517,0.0029594842,
0.0044795307,0.05831213,0.016208835,
0.011357135,0.064785585,0.023765001,
0.00014200168,0.023269556,0.0017121416,
0.0034322157,0.04485849,0.008963975,
0.0020153353,0.056492027,0.0094310725,
0.002934151,0.0482115,0.008994305,
0.008948033,0.06562433,0.020479769,
0.010703736,0.07908155,0.02385131,
0.0021257284,0.06289634,0.009388819,
7.863608e-06,0.003001801,0.000113121234,
0.0050847265,0.057562184,0.017489582,
0.0036398715,0.055127442,0.011809812,
0.004541286,0.0674313,0.014291857,
0.001178081,0.047040664,0.0067008203,
0.0015653714,0.048145015,0.006820203,
0.00067388953,0.038810372,0.0045823557,
0.0023949705,0.05709246,0.012083062,
0.0012528156,0.048999406,0.007979918,
0.02580517,0.09706934,0.04202565,
0.003943282,0.058306016,0.012249056,
0.0022166811,0.052783113,0.008580933,
0.001776793,0.05391995,0.008103848,
0.00086659304,0.0540959,0.005121344,
0.002275404,0.04982083,0.00756503,
0.012830722,0.09255207,0.025035774,
0.00022242308,0.030781148,0.0020828452,
0.0055566486,0.06235895,0.014709513,
0.0006625764,0.03944917,0.004558472,
0.0010214122,0.04400515,0.0059884842,
0.000656004,0.03037827,0.004034849,
0.0011072155,0.043388896,0.006075047,
9.7155804e-05,0.020895433,0.0013762638,
0.0028998826,0.054834194,0.010982932,
0.00048134202,0.041713443,0.00362066,
0.0009307502,0.045857564,0.0049537728,
0.004536845,0.084091604,0.013460976,
9.176089e-05,0.020583227,0.0012482768,
0.00016496285,0.02450765,0.002155601,
0.0011400911,0.041929968,0.0046866257,
0.0007510066,0.043706153,0.0042417077,
0.0017787953,0.058771964,0.006887191,
0.00085457193,0.04146748,0.005684343,
0.0002451137,0.026317794,0.0019050492,
0.00044818068,0.036326125,0.0031442326,
0.0058091283,0.07969715,0.015980259,
0.003981052,0.075665794,0.013525652,
0.000104574305,0.01954389,0.0011380427,
0.0013856887,0.052712202,0.0056719054,
0.004165449,0.06506308,0.012831257,
0.0013988998,0.054451607,0.005719903,
8.404052e-05,0.014740001,0.0008948082,
2.3136481e-05,0.00651393,0.00018599443,
1.3107877e-05,0.0038683238,0.00022661313,
0.000436441,0.0039840094,0.000667708,
1.0704411e-05,0.0044146096,0.00020331424,
0.00014931685,0.02021561,0.0012449101,
0.016757373,0.021335253,0.012820084,
5.7769244e-05,0.009127126,0.0007064026,
8.1035294e-05,0.014156478,0.0009430107,
4.957499e-05,0.0077297925,0.0006439928,
7.418734e-05,0.0070177014,0.0007379316,
1.4613151e-05,0.004374651,0.00025826693,
3.889404e-06,0.002510547,7.55107e-05,
0.002856992,0.04372566,0.0077343844,
0.00023418316,0.020190025,0.0019909553,
9.099631e-05,0.007996602,0.00068688486,
0.0059858584,0.07131021,0.016967224,
7.77591e-05,0.008434761,0.00086285174,
0.00014421777,0.013569139,0.0013119727,
0.00011629093,0.017200457,0.0010948135,
0.004529262,0.057027712,0.012977776,
0.00010478063,0.019845683,0.0011877352,
5.490168e-06,0.0025865503,0.00014107767,
1.7254285e-06,0.0016687865,3.3031218e-05,
0.0011147176,0.032812078,0.006053296,
0.00012867356,0.013322419,0.0013613645,
0.003937945,0.06704248,0.01402197,
0.00012445751,0.017045392,0.0014093425,
0.0006568651,0.037888724,0.00368255,
4.5745015e-05,0.0053630336,0.00040644873,
4.1717117e-06,0.0025858209,8.6018816e-05,
0.00013001732,0.012639082,0.0010304144,
8.4699845e-05,0.010200554,0.0010245368,
7.5231387e-06,0.0026854055,0.000100453384,
2.093671e-05,0.006775325,0.0003000442,
5.7318443e-06,0.0025793149,6.9020316e-05,
4.6624158e-05,0.008074441,0.000520383,
1.874732e-05,0.004854529,0.00023062248,
0.0020336958,0.05367705,0.00998764,
0.0011363837,0.050195295,0.00601736,
5.7763526e-05,0.0068609146,0.0005856352,
2.8657505e-05,0.006955176,0.00024932623,
1.9599045e-05,0.007278015,0.00027474482,
0.0041825697,0.0755679,0.013688364,
1.9026926e-06,0.0014850748,2.8857961e-05,
5.5416687e-05,0.006885397,0.0005261032,
1.9603965e-05,0.005963852,0.00024959352,
2.9823233e-05,0.007595835,0.00033057854,
0.00015659767,0.015846966,0.0010158457,
3.2944215e-05,0.007321025,0.00030797254,
0.0050869742,0.078942515,0.018038342,
0.00077007996,0.047564458,0.0043543596,
0.0012323399,0.04612269,0.00593251,
0.0076960847,0.075301506,0.020721128,
0.002233317,0.03844801,0.014746855,
0.00671706,0.073339194,0.016527157,
0.00055646745,0.023648653,0.002872604,
0.0006326012,0.036633477,0.0033651683,
0.0012754282,0.045187194,0.005992173,
0.00035182183,0.0358475,0.0030926215,
0.00054458797,0.043999184,0.0036101602,
0.0011703613,0.03627957,0.00858233,
1.3256078e-05,0.0030297565,0.00039259065,
2.3177847e-05,0.0012300155,0.0035737809,
8.9229225e-06,0.002975126,0.00024404097,
1.07514525e-05,0.004378777,0.00020505022,
0.0002729651,0.024882818,0.004445729,
0.00020001759,0.004448678,0.025238799,
0.00067057967,0.02461678,0.009479828,
4.9709764e-05,0.008640307,0.00062060263,
0.00013737964,0.0027451857,0.011974553,
0.000124402,0.009204368,0.0018346179,
0.0002006149,0.031101085,0.0011455119,
0.00016517066,0.0034454642,0.016944082,
0.00011136185,0.015327523,0.0016461536,
0.00010482869,0.0031750984,0.015005557,
5.1561583e-06,0.0029535166,8.66577e-05,
1.7433786e-06,0.0017355907,3.0400231e-05,
0.0006671953,0.021873347,0.007321396,
5.7350306e-05,0.008231074,0.0003820639,
0.002714603,0.0628692,0.009914243,
0.00013938773,0.016176308,0.0014440101,
2.3018709e-05,0.005799406,0.0003992701,
0.00014675556,0.007258175,0.0029966114,
0.0015806291,0.03648568,0.01103136,
0.00012402258,0.015063739,0.0017710775,
6.154493e-06,0.0019550202,0.00014786422,
0.0013200687,0.051716007,0.007846871,
0.0012530435,0.00784133,0.060270343,
2.823201e-05,0.0056463,0.00038564764,
0.00072116626,0.040680006,0.0046070553,
3.6556834e-05,0.009067292,0.00048553944,
0.001565154,0.05903516,0.0068613803,
4.7451525e-05,0.0016462202,0.005539477,
1.9972147e-05,0.0059958077,0.00024530664,
2.9954434e-05,0.006973086,0.00038418174,
0.0003671401,0.031028047,0.003657151,
0.0001449283,0.023781082,0.0017191619,
9.717113e-05,0.003354116,0.016362682,
0.00011707145,0.0217664,0.0014782883,
9.172984e-05,0.0032550374,0.015625928,
0.0005337055,0.047765207,0.0034040576,
0.00048137654,0.0057437825,0.03725472,
0.00018480359,0.028749058,0.0019355351,
0.00016499628,0.0040178825,0.021546638,
0.0007954313,0.03652978,0.0056164274,
0.0016380829,0.041024666,0.013296752,
0.004663551,0.0132924905,0.078666605,
0.0030879476,0.0676364,0.011230287,
0.0015996094,0.057306617,0.00854741,
0.00013158156,0.015351683,0.0014410485,
1.8594394e-05,0.013780127,0.00029470772,
1.27241365e-05,0.0017005538,0.00586122,
4.4417848e-06,0.0028807204,8.952897e-05,
3.615161e-05,0.008657442,0.0009291414,
9.4127995e-07,0.0016705965,1.9813888e-05,
6.414323e-05,0.0027607025,0.012150332,
2.0420463e-05,0.0075862384,0.00030220766,
2.5256654e-06,0.0018867598,5.907938e-05,
2.3048751e-05,0.008626221,0.00027547963,
3.8866885e-05,0.01909631,0.0004248228,
0.0002574369,0.031666033,0.0022389991,
2.693196e-05,0.016466483,0.00050085597,
0.00021673625,0.027945345,0.0024353573,
2.4901965e-05,0.010818665,0.00040741824,
3.0063643e-06,0.003181263,7.894356e-05,
3.7799917e-05,0.006356153,0.00034127478,
6.808841e-06,0.00052324875,0.0008685179,
4.2950862e-05,0.0069097267,0.00054742116,
4.2148826e-05,0.0072769793,0.000524411,
8.066988e-05,0.006651501,0.0005586017,
4.008374e-07,0.0007592908,1.6452745e-05,
6.9574446e-05,0.009657066,0.0007926347,
2.4063329e-05,0.004494449,0.00030199345,
1.5259786e-05,0.0058630644,0.00024905428,
8.143054e-05,0.0077743637,0.0008415915,
9.4480114e-05,0.009926937,0.0006629331,
6.1463497e-06,0.0031013603,9.881891e-05,
5.0410596e-05,0.00046350373,0.00062743016,
0.00014013411,0.0110129565,0.00096873194,
5.2400833e-06,0.002372874,7.119402e-05,
5.4884536e-06,0.0027836908,9.333156e-05,
0.00036111963,0.03219523,0.002814685,
1.1921815e-05,0.0034252787,0.0001493711,
1.5061489e-06,0.0012931044,3.3564866e-05,
1.7477469e-05,0.00025040263,0.00024912972,
0.0017711588,0.048252966,0.006731433,
0.012534093,0.19410542,0.033316582,
1.00405905e-05,0.00037923752,2.0283274e-05,
3.409843e-05,0.0065821838,0.00040193554,
0.00052161934,0.004469836,0.0007523792,
8.243139e-05,0.007353561,0.000717856,
1.8174967e-05,0.00050922146,4.815776e-05,
4.040398e-05,0.00093997363,8.0075115e-05,
0.00025235247,0.0029786618,0.0003970964,
0.00047855417,0.0014879864,0.003610175,
0.0005328154,0.033164307,0.003534562,
6.232582e-06,0.0029829151,9.62764e-05,
0.00087402563,0.04300611,0.004719467,
0.00033369716,0.034005754,0.0024827141,
0.0032117993,0.07590223,0.0119917765,
0.01622879,0.022157457,0.009877365,
0.0033506004,0.07787529,0.012935016,
2.7676593e-05,0.0070444806,0.00034661125,
0.015288452,0.11625537,0.031280756,
0.0008053358,0.0043284777,0.0016515031,
0.00024023416,0.010682773,0.0013839202,
0.0019631395,0.0028110142,0.009380006,
0.00043135532,0.03560387,0.0030798363,
0.024731454,0.025362419,0.015700419,
0.0043329885,0.004151681,0.016850185,
0.0017622404,0.058858678,0.0074069835,
0.026491828,0.16501805,0.043613575,
0.00013790908,0.007228035,0.0012867497,
0.029230542,0.13433248,0.048683472,
7.2573894e-05,0.005707718,0.00057327,
5.776131e-05,0.006321832,0.0008638315,
0.15007399,0.016898448,0.14019494,
0.00089299073,0.056047175,0.0064794617,
3.15372e-05,0.00652563,0.00039452128,
0.02410325,0.008177342,0.046727724,
0.003139002,0.07693466,0.012558024,
0.0058689527,0.08569386,0.022448163,
0.010996563,0.015953783,0.009211075,
0.011508834,0.096189536,0.024514321,
0.0017508896,0.07119747,0.0090917675,
0.007360194,0.08637104,0.021332394,
0.023379272,0.03263474,0.01139596,
8.210038e-05,0.00662378,0.00071158726,
0.04205435,0.038790125,0.017501408,
1.775251e-05,0.0051474553,0.0002853088,
0.017410282,0.09850474,0.03453931,
0.001698638,0.06591265,0.0083455285,
0.0055643544,0.105703376,0.017855693,
0.043222494,0.1626492,0.049171567,
0.034133993,0.10907436,0.050579965,
0.048374347,0.1577764,0.05375235,
0.01958989,0.026161226,0.009773381,
5.1820363e-05,0.006589765,0.0008018343,
4.907338e-06,0.002575543,0.00012101792,
0.009991214,0.10921239,0.024917081,
5.3073152e-05,0.007484541,0.00071604736,
6.920127e-05,0.006270915,0.0006997045,
4.7039488e-05,0.0068909866,0.0007140897,
0.024456467,0.12079572,0.041888744,
0.00012570687,0.029566742,0.0034839706,
0.0032171335,0.06498837,0.01753892,
4.5063945e-05,0.0057805087,0.0004671188,
1.9584315e-05,0.002950747,0.0006944621,
0.00020448722,0.016919654,0.0014206888,
0.011155966,0.01766109,0.007974662,
0.026864488,0.10449699,0.049092796,
0.013770562,0.11674,0.03138795,
5.473422e-05,0.0077205515,0.00072282087,
0.0055601583,0.0045301267,0.019210093,
0.003176873,0.003606743,0.013638721,
0.012194184,0.10112062,0.029312363,
0.0058816234,0.11995646,0.01673007,
0.0030982532,0.0956118,0.011512545,
0.0030746055,0.089108855,0.01259701,
2.2771737e-05,0.005962789,0.0003643781,
0.009740698,0.100846544,0.018897485,
0.002347105,0.08622082,0.011415899,
0.007858202,0.10815333,0.017586146,
0.028234987,0.038254302,0.011330263,
3.0000505e-05,0.008255906,0.00046888087,
0.007980283,0.09515934,0.022379292,
0.032726694,0.036488768,0.013878755,
0.0029345248,0.083222635,0.01233008,
0.020448316,0.016455064,0.019425193,
0.009529459,0.11527191,0.023957241,
0.0047175204,0.099344656,0.014609891,
0.011349981,0.11669568,0.023146415,
0.0052966513,0.080786,0.02039722,
0.005595319,0.10492746,0.016431892,
0.013546878,0.017466951,0.011939261,
0.030629415,0.02602048,0.018375793,
0.006119618,0.1137101,0.017626163,
0.0036033946,0.096152,0.011949564,
0.0399152,0.12935448,0.06663305,
0.012473546,0.1217653,0.029905034,
0.04915284,0.11804196,0.076603964,
0.013192219,0.11256849,0.034323968,
0.016339902,0.016264126,0.015602797,
0.007963293,0.102161475,0.023178255,
0.004382942,0.100482844,0.014590591,
0.010105405,0.09840861,0.029490301,
0.024189502,0.026725125,0.014005232,
0.0024521165,0.049322862,0.00981552,
0.023680016,0.026420465,0.014382441,
4.814677e-05,0.009086393,0.00050216727,
0.0003717927,0.03378503,0.0027268482,
0.012547354,0.09801973,0.064081036,
3.2728665e-05,0.0013737383,0.0042190673,
2.1064543e-05,0.0033034587,0.0006351322,
4.5301473e-05,0.0032332793,0.0014970116,
5.222303e-05,0.0070026084,0.0008847648,
0.0062112967,0.11125717,0.018097946,
1.8217968e-07,0.0005350355,1.08890235e-05,
0.012334673,0.21236037,0.034986787,
1.9226682e-08,6.238752e-05,4.0731393e-05,
1.9607896e-06,0.0014504299,6.0062855e-05,
4.0003138e-07,0.0003020308,0.00043419562,
0.0010837463,0.074134655,0.005544289,
0.023140045,0.008031268,0.045474887,
1.5154573e-06,0.0010907181,7.1252696e-05,
1.6095762e-06,0.0015050004,3.065355e-05,
2.474534e-05,0.0055091064,0.00033222046,
5.9061807e-05,0.010875597,0.0006747311,
5.1836436e-05,0.0054519246,0.00031818077,
4.9293943e-05,0.0013074116,0.0034337286,
2.0621893,0.0,572.1876,
0.011818433,0.09798446,0.023565259,
0.0010391315,0.05164282,0.006145795,
0.1097257,0.13975663,0.114927575,
0.00781668,0.098246865,0.020706095,
0.008822507,0.10228679,0.024540434,
0.38767362,0.32895988,0.19522887,
2.068231,0.6137091,0.41750765,
0.0075198696,0.09756427,0.019225502,
2.463726,0.39961544,0.6265637,
2.4763834,0.41203934,0.59040326,
0.0067440607,0.08139083,0.023902733,
0.0012650464,0.039418716,0.0051833363,
2.4863915,0.39040938,0.60448885,
0.0018884582,0.03951911,0.0070106527,
0.0004030845,0.026330944,0.00234875,
0.0006066683,0.029288262,0.0031373538,
0.009333197,0.11586295,0.021156464,
0.00017439832,0.01983242,0.0015012072,
2.5063293,0.49787524,0.4540253,
2.5075316,0.5773384,0.39367092,
0.00016431107,0.022465292,0.0013794443,
2.5083864,0.53192645,0.41961277,
0.00016160692,0.02015653,0.0015626084,
0.00025054495,0.024204226,0.0017669303,
0.0066274316,0.09849564,0.01317347,
0.006304054,0.095960155,0.016956855,
0.00023629284,0.019379541,0.0020474987,
0.00014770962,0.021075647,0.0014903303,
0.11225262,0.20903824,0.0804352,
0.0007046118,0.029045349,0.0031944253,
0.00063961797,0.03640092,0.0026131943,
0.00025802723,0.0268539,0.002124168,
0.050400894,0.11712422,0.046717487,
0.10001266,0.19114429,0.068833835,
0.00038248659,0.027760014,0.002133361,
0.23607683,0.34093204,0.11804639,
0.0002182983,0.018725768,0.001672049,
0.00022470803,0.016039059,0.0016233437,
0.24347028,0.3850217,0.10597288,
2.5495164,0.335799,0.54536825,
0.00017460123,0.020750877,0.0015166597,
0.00054559327,0.023611149,0.0034166882,
0.00015508759,0.017056163,0.0015298659,
0.0007276357,0.033122726,0.0032161046,
2.7858555,0.4162017,0.4712366,
9.5139796e-05,0.016269049,0.0009747399,
8.7266584e-05,0.015232468,0.0009551188,
2.9394314e-05,0.00908511,0.00044466276,
0.00066685764,0.022076556,0.004245312,
8.9205656e-05,0.013337516,0.0009108139,
0.001917928,0.034855686,0.0057245838,
0.0012862287,0.027052952,0.005710722,
0.0003092199,0.024947455,0.001999586,
2.7782724,0.48902503,0.4041676,
0.0006864514,0.0149017,0.007797218,
0.0013606056,0.03400251,0.005371549,
0.00030904013,0.027167631,0.0026193615,
0.002089304,0.05148413,0.007942932,
0.00034166596,0.030360797,0.0027145604,
2.7495553,0.3988927,0.4771548,
0.001189209,0.029002504,0.004643173,
0.00015162921,0.01564323,0.001330032,
0.0014869956,0.024779344,0.0060507627,
0.00033645408,0.022818329,0.0031512138,
0.00019300706,0.020869218,0.001965968,
0.00022441825,0.022721747,0.001455754,
0.0023577493,0.044624653,0.009417741,
0.0003547722,0.026584474,0.002782221,
0.00048491269,0.003664005,0.016186796,
2.6584034,0.3148397,0.5529869,
0.00011377824,0.015183992,0.0010618027,
0.0013994067,0.039029997,0.00706362,
2.37426e-05,0.0075697475,0.00035338942,
6.8998925e-05,0.012586674,0.0009093927,
2.5951552,0.4167078,0.41712344,
0.00021708851,0.017934395,0.002001156,
0.00019512168,0.018313533,0.0018917611,
0.0002314553,0.014441519,0.0016049203,
0.001918565,0.03568381,0.008262042,
2.583367,0.6686979,0.26720184,
0.0,0.0,0.0,
0.00043015447,0.018650237,0.0033443123,
0.0,0.0,0.0,
0.00042662286,0.018873122,0.003250083,
0.0,0.0,0.0,
0.000568399,0.022284664,0.0027359622,
0.00050288707,0.03180289,0.003494626,
0.0031431434,0.048220553,0.01147139,
0.000391772,0.017444305,0.0029976517,
4.4291744e-05,0.008196599,0.00063979067,
0.0014136776,0.04327598,0.006833571,
0.0056889327,0.06685945,0.016015634,
0.003233556,0.04662117,0.011238723,
1.8755928,0.30417788,0.41141844,
0.0003858511,0.012031956,0.0032605082,
0.00017177338,0.014355232,0.0015938254,
