"(12, 'q')","(12, 'v')","(12, 'd')","(12, 'ndg')"
4.7501675e-05,0.004102901,0.00031566806,
4.52655e-05,0.0046983766,0.0002509961,
2.6639205e-05,0.006108476,0.00022444967,
4.904316e-05,0.0061652726,0.0003653774,
5.1050883e-05,0.009109752,0.0003656447,
8.3994244e-05,0.009653714,0.0006365562,
5.0492632e-05,0.009856157,0.00042410754,
4.14023e-05,0.0029095816,0.00024391245,
4.6998237e-05,0.0070742304,0.0002840655,
2.9595305e-05,0.0029149712,0.00016915891,
0.00025934906,0.01550354,0.001700013,
0.16876931,0.053123698,0.06375167,0.002980470657348633
0.0001934061,0.0010185222,0.0020442,
0.0003340543,0.02420238,0.0014286358,
0.0007683232,0.02687054,0.0030610291,
0.78510493,0.2848277,0.19981357,
6.259941e-05,0.012181351,0.00056145806,
3.5218338e-05,0.006705686,0.00029841252,
3.822256e-05,0.0063569546,0.00027415995,
2.1699429e-05,0.0013833769,0.004269263,
4.453137e-05,0.009722441,0.0005314443,
2.8178372e-05,0.005319556,0.00036063232,
8.355867e-05,0.0019089604,0.0069202157,
0.00012763367,0.014978993,0.0009903302,
7.1306013e-06,0.002210008,4.6752393e-05,
5.2342975e-06,0.00045151214,0.000793281,
1.36965855e-05,0.003700525,0.00015887525,
2.468928e-05,0.0063193156,0.00031535234,
9.255711e-05,0.017525718,0.001483703,
0.0001840069,0.012821873,0.0026980508,
2.3182565e-05,0.005264464,0.0003259154,
0.00012250671,0.01190088,0.0016083783,
3.1483214e-05,0.0056044967,0.0009948853,
1.610367e-05,0.0010251778,0.0027186535,
4.9827213e-05,0.012256015,0.0001670206,
3.9233633e-05,0.010245174,0.00045703351,
5.0380226e-05,0.0004590671,0.0006184485,
5.7438865e-06,0.0007448554,0.001682831,
4.886666,0.0,580.72186,
7.3413694e-06,0.010740168,0.00011105277,
2.2771745e-05,0.011336969,0.00066527165,
0.00017573772,0.011615037,0.00079933554,
0.00050415884,0.020771684,0.0036321934,
0.00017656715,0.009897574,0.001939673,
0.0011072461,0.02445493,0.0055862386,
1.274904e-05,0.00595479,9.471644e-05,
0.00022262389,0.01704717,0.0011027604,
0.00040359682,0.019930685,0.002419726,
5.5421628e-05,0.01291727,0.00049450714,
2.355483e-05,0.0032949687,0.00019360892,
3.5682824e-05,0.010274427,0.00028994307,
9.027101e-05,0.008210203,0.00042908918,
5.0114497e-05,0.0019119161,0.00015660748,
0.00016333185,0.011244746,0.0009282781,
0.0001231337,0.014816529,0.0007114867,
5.4266704e-05,0.008307741,0.00054900534,
8.667585e-05,0.009149553,0.00072733685,
0.00032793102,0.025591906,0.001592082,
0.00016530158,0.0093624415,0.0007945169,
0.00011747772,0.0125095425,0.0006645201,
9.4053255e-05,0.017667161,0.0007783016,
0.000103838036,0.01147778,0.0006424319,
0.000107278356,0.011957805,0.0009762412,
2.3043806e-06,0.00029288547,1.8775463e-05,
7.948023e-05,0.009137359,0.00096150395,
0.0010965539,0.052198935,0.0030803494,
7.477751e-06,0.0029173081,7.598847e-05,
9.742848e-06,0.0024333848,8.092821e-05,
0.00013318782,0.015942914,0.000803913,
0.00059022865,0.03691196,0.0030882033,
7.447093e-05,0.012392789,0.00044728164,
0.00022223704,0.023293853,0.001532835,
3.2441952e-05,0.011178775,0.0004307069,
1.7550366e-05,0.0028241896,0.00016791373,
2.3925346e-05,0.005147895,0.00024022441,
7.0163595e-05,0.01395292,0.0005592657,
0.00011617967,0.009028553,0.00086361263,
5.3094434e-05,0.00954407,0.0005315561,
4.630872e-05,0.012321434,0.0008611884,
1.074394e-05,0.002840183,0.00010130182,
2.3865949e-05,0.0049601244,0.0003135046,
2.9024684e-05,0.0019296646,0.0001341682,
0.00040851248,0.015712906,0.0014956063,
1.2439631e-05,0.002493216,9.5038675e-05,
2.7199085e-05,0.0041941972,0.00028294604,
2.3273431e-05,0.001540527,9.000022e-05,
0.000117900825,0.016816303,0.0007824702,
9.1775815e-05,0.015930409,0.000594683,
0.00025716636,0.024489965,0.0010953434,
1.9814792e-05,0.0031151404,0.00014635269,
1.8800396e-05,0.005222757,0.0001939265,
7.079561e-05,0.008035875,0.0005138805,
8.705032e-06,0.003980552,0.0001360923,
5.4845146e-05,0.011083531,0.0007853126,
0.00039126634,0.01774739,0.0014407551,
4.4060747e-05,0.006088451,0.00046087801,
5.183158e-05,0.010558244,0.0005875882,
0.00017902507,0.011595968,0.0014256742,
0.0003923123,0.020236768,0.0021534432,
0.00031588087,0.024088422,0.0020322995,
1.46672855e-05,0.0022891732,0.00010999013,
0.00048319844,0.021429418,0.0017649028,
0.00036612706,0.027827369,0.0017361268,
4.3512708e-05,0.008247421,0.0005039014,
3.4885816e-05,0.0045486265,0.0003290167,
0.00024882227,0.027144516,0.0014000637,
1.8849358e-05,0.0031497646,0.0001887139,
4.347303e-05,0.009044129,0.0005703345,
0.0027616024,0.047989827,0.006320932,
0.00037280712,0.023171805,0.0018360261,
2.8530181e-05,0.0039783805,0.00026429724,
7.010974e-05,0.0061381506,0.00050836056,
0.63827676,0.14255226,0.090998985,-4.920270300725649e-23
0.00028122962,0.014033261,0.0014189631,
4.3463006e-05,0.0063416082,0.00042517297,
1.4309473e-05,0.0011611223,8.1194565e-05,
0.0003228737,0.023952503,0.0017352011,
0.017866444,0.023976412,0.010708253,
0.00016160092,0.00065420015,0.0010521524,
0.0002871858,0.025474038,0.00142771,
0.00012649868,0.010263183,0.0008543944,
4.017552e-05,0.0036992815,0.00030462164,
4.1675954e-05,0.0047486853,0.00033499487,
6.018709e-05,0.008131836,0.00054885074,
2.4679016e-06,6.3931824e-05,3.213901e-05,
0.00022849381,0.020154545,0.0016372167,
5.8416663e-05,0.009161933,0.00062158424,
2.3420394e-05,0.004385331,0.00019460451,
4.769524e-05,0.0012761296,5.086977e-05,
4.000414e-06,0.00010556451,6.819237e-05,
2.2969502e-05,0.00081362703,2.313871e-05,
1.6046139e-05,0.00060434046,1.6186386e-05,
1.3015995e-05,0.003273185,0.00011832826,
0.00019926213,0.013474184,0.0010722075,
8.873468e-05,0.014861974,0.0008458486,
1.5195424e-05,0.0036471137,0.00014357734,
3.0890333e-05,0.00087059883,4.9237162e-05,
3.8213766e-05,0.001306364,2.4185516e-05,
0.0003245565,0.029706193,0.0018014107,
6.322226e-05,0.004874036,0.0003293557,
9.438675e-06,0.0003394345,2.3831613e-05,
2.7328965e-06,8.0650054e-05,4.5537017e-05,
0.00039234885,0.027616858,0.0017418182,
9.420995e-06,0.0017991825,4.170835e-05,
9.876229e-05,0.009599995,0.0006782757,
1.0571887e-05,0.0027379263,9.2194416e-05,
7.8990604e-05,0.011275171,0.0007167347,
7.793239e-05,0.0017164849,6.885547e-05,
4.800862e-05,0.0010709533,9.1052614e-05,
5.5360983e-05,0.0012013788,9.60771e-05,
5.7013713e-06,0.00013002998,9.322353e-05,
8.210828e-05,0.0069987066,0.0004238356,
8.481378e-06,0.002430253,0.00012451503,
2.5274361e-05,0.0017296616,0.0001165336,
8.380295e-06,0.0029731547,0.000100847334,
0.00022960173,0.02099582,0.0010830956,
3.5958605e-05,0.0043595103,0.00033857767,
0.00035441175,0.030572444,0.0014579259,
7.764802e-05,0.015521076,0.000641725,
6.8993845e-06,0.0014308193,4.6724454e-05,
0.00017106174,0.020180207,0.0009861374,
8.529752e-06,0.003976172,7.855147e-05,
4.7745234e-06,0.001406035,4.1210093e-05,
0.000113060356,0.0018355923,0.0002043182,
0.00037100306,0.032343518,0.0015257429,
2.8141572e-05,0.0018662254,0.0001231283,
3.281944e-06,0.00098155,2.4985522e-05,
1.46177545e-05,0.0034217658,0.00016468763,
4.197695e-06,0.0016370264,3.988389e-05,
6.862411e-06,0.002490614,6.93379e-05,
6.05603e-06,0.0021673497,5.98114e-05,
7.1682994e-06,0.0017886801,5.91306e-05,
6.8351383e-06,0.00251812,7.194001e-05,
5.5332316e-06,0.0020804696,5.6076795e-05,
1.4145449e-05,0.005487741,0.00016733259,
0.00031395679,0.03160593,0.0014911899,
0.00037790532,0.028911047,0.0016075801,
1.0162297e-05,0.0039714947,9.2320144e-05,
2.0477935e-05,0.0043226248,0.00014489237,
0.00039284222,0.023166403,0.0015611248,
0.00042315846,0.022552826,0.0018135114,
5.756013e-05,0.0054594413,0.00043664407,
4.792713,0.667847,0.14418785,
0.00023832709,0.02406621,0.0013530962,
3.1710424e-05,0.004753105,0.0002687676,
1.6783963e-05,0.004791295,0.00017538015,
9.377847e-06,0.0040416233,0.00010377448,
3.4981407e-05,0.0007968018,8.421391e-05,
8.700056e-06,0.003022659,8.866377e-05,
1.22535475e-05,0.0031946637,8.214358e-05,
2.310025e-05,0.0066076857,0.00015445426,
9.652728e-06,0.004581726,7.955264e-05,
1.0775082e-05,0.0047266367,8.6089596e-05,
1.4146205e-05,0.0044251694,0.000101248734,
7.922178e-06,0.002703515,5.8717094e-05,
4.0533987e-06,0.0017714656,3.1224452e-05,
1.0478166e-05,0.0020907104,5.9596263e-05,
1.6254879e-05,0.0057281987,0.00018982682,
6.5737535e-05,0.008974849,0.001179507,
1.056397e-05,0.0037958852,0.00013907533,
5.7901838e-05,0.006323873,0.0005885912,
2.8927916e-05,0.004284263,0.0005202452,
0.00011373728,0.012921548,0.0004745433,
3.22466e-05,0.008726657,0.00050791074,
5.5239652e-05,0.006527314,0.00075311307,
7.5622505e-05,0.012667526,0.00072786864,
4.2551335e-05,0.012345886,0.0006295489,
1.195107e-05,0.0054439064,0.0001289472,
5.7610836e-05,0.00671817,0.00044113677,
6.122507e-05,0.009327581,0.00095803663,
5.3764547e-06,0.0009974759,5.6814402e-05,
2.9945797e-05,0.006453296,0.00035754126,
1.8324497e-06,0.0006698298,0.0014371788,
0.0009948005,0.037964914,0.0041889735,
0.007082527,0.008577943,0.05853575,
5.9774975e-05,0.0030716388,0.0012983773,
3.618016e-05,0.006244588,0.0006490238,
6.509196e-05,0.0013147505,0.003946212,
1.3696061e-06,0.0009801177,2.0024367e-05,
2.5584316e-07,0.0005147313,4.1266903e-06,
3.2782066e-07,0.00042691792,3.966503e-06,
6.889768e-07,0.0007445822,9.019859e-06,
2.5532364e-07,0.00046318272,4.030764e-06,
9.341084e-07,0.000660166,1.1740252e-05,
5.323959e-07,0.0005133028,8.2068145e-06,
4.2273723e-07,0.00038903285,2.8070062e-06,
3.835181e-07,0.00041862356,4.974194e-06,
4.6427203e-07,0.00059920526,5.3774565e-06,
6.4293535e-09,7.79686e-06,1.7993152e-06,
4.449523e-07,0.000598176,9.5926225e-06,
1.2685233e-08,9.041874e-05,3.2503158e-07,
4.1722808e-07,0.00038899563,5.996786e-06,
4.1997276e-07,0.00044092644,5.3392723e-06,
5.7141824e-07,0.0004973808,7.6098368e-06,
1.7532384e-05,0.0036347136,0.00018983148,
1.4044884e-06,0.0009855535,1.8096529e-05,
5.39078e-06,0.001049623,9.9523924e-05,
1.1700346e-06,0.0007949642,1.1208467e-05,
1.3818935e-06,0.0005996334,9.850599e-06,
7.125454e-08,2.0057176e-05,6.5155327e-06,
5.7441085e-08,1.797222e-05,5.526468e-06,
5.418188e-07,0.00021724177,3.6396086e-06,
4.513146e-07,0.00024821018,3.5213307e-06,
8.520398e-07,0.0003984634,6.2640756e-06,
7.313789e-07,0.00033962828,5.2507967e-06,
3.5963706e-07,0.000419022,6.233342e-06,
9.0257384e-07,0.00039812873,7.643364e-06,
1.2374747e-06,0.00054794847,1.2642704e-05,
5.3320576e-07,0.0002776485,4.258938e-06,
8.5485004e-07,0.00072805845,1.0214746e-05,
3.0227287e-07,0.0003985682,3.7346035e-06,
3.411849e-07,0.00036625052,4.5103952e-06,
6.5500984e-07,0.00033048182,5.5618584e-06,
1.395946e-06,0.0008613107,1.6855076e-05,
2.6996013e-06,0.001420027,3.3249147e-05,
4.4598996e-06,0.0018810729,5.91306e-05,
8.0954516e-07,0.00066172995,7.648952e-06,
2.2208727e-07,0.00016573275,1.1678785e-06,
1.2305322e-06,0.0010055343,2.003368e-05,
3.115123e-07,0.00021578239,2.3003668e-06,
1.0642171e-06,0.0007388887,1.1723489e-05,
7.6107716e-07,0.00066128786,1.1123717e-05,
2.9165048e-07,0.00036564848,1.5944242e-06,
6.967435e-07,0.00033850747,6.9336966e-06,
2.8583227e-07,0.00018201546,2.6887283e-06,
8.6843295e-07,0.00038280257,4.8140064e-06,
9.992395e-07,0.0007932399,1.14087015e-05,
1.0791421e-06,0.0007813811,1.1269003e-05,
7.2757996e-07,0.00027630923,4.867092e-06,
2.9258032e-07,0.00032043233,3.6740676e-06,
3.9247377e-07,0.00040346262,4.195608e-06,
3.383822e-07,0.00051783555,6.438233e-06,
2.9202528e-07,0.0001921676,2.4661422e-06,
5.696303e-07,0.000263235,2.8908253e-06,
1.8786028e-07,0.0002929544,2.3916364e-06,
3.38931e-07,0.0003940618,4.942529e-06,
2.8556067e-06,0.00085197476,1.3067387e-05,
3.9174324e-07,0.0002225593,3.966503e-06,
2.4943012e-07,0.00012495503,1.677312e-06,
7.511429e-07,0.0007876736,1.2100674e-05,
2.0662033e-06,0.0013004065,3.403332e-05,
9.4847104e-07,0.00061166735,1.2191944e-05,
2.6149382e-07,0.00039680442,4.513189e-06,
1.6631449e-07,0.0003531553,4.0521845e-06,
9.383307e-07,0.0005324346,1.4337711e-05,
1.5733873e-06,0.0006621352,1.929421e-05,
5.786089e-07,0.00032136758,6.7753717e-06,
1.0729145e-06,0.0007179955,1.4903955e-05,
1.5707927e-06,0.00090538897,1.9637868e-05,
7.105082e-07,0.00031416226,7.455237e-06,
1.5503572e-07,0.00036545997,3.2205135e-06,
0.0003118164,0.023339424,0.0018323427,
0.000117733885,0.016902393,0.0011724988,
2.0925509e-06,0.0012584846,3.0512922e-05,
2.724655e-07,0.00017179681,2.7408823e-06,
6.0489515e-07,0.0002682144,4.3120235e-06,
1.8125767e-06,0.0011370656,1.8331222e-05,
4.6846995e-07,0.00024261573,4.624948e-06,
1.9928937e-06,0.00094299426,2.032891e-05,
3.027187e-07,0.00019127948,2.719462e-06,
6.8380905e-07,0.00021840067,4.385598e-06,
4.351713e-07,0.00022765112,3.22517e-06,
6.2495224e-07,0.00024356772,4.252419e-06,
3.0229586e-07,0.00036040173,3.6600977e-06,
9.2921516e-07,0.000538342,1.1187047e-05,
2.2832571e-06,0.0011474431,2.5546178e-05,
4.6782407e-06,0.0015061724,5.2638352e-05,
2.676562e-07,0.00015707265,3.0463561e-06,
7.386491e-07,0.00048836734,9.861775e-06,
1.4661117e-06,0.00050740485,1.4716759e-05,
4.6187853e-07,0.00044712698,5.8487058e-06,
3.4851342e-05,0.009643778,0.00052406266,
7.8611816e-07,0.00081273145,1.0411255e-05,
4.1503918e-07,0.0003172315,5.2014366e-06,
6.2288314e-07,0.0003677373,6.5406784e-06,
5.851929e-07,0.00048049993,1.0510907e-05,
4.387813e-07,0.00021301907,5.081296e-06,
1.8492652e-07,0.00030940367,2.7697533e-06,
6.254785e-07,0.0002977973,4.2971224e-06,
1.4598103e-06,0.0003326094,8.990988e-06,
2.998021e-07,0.00028641816,3.083609e-06,
9.50938e-07,0.0004041106,7.198192e-06,
7.137272e-07,0.00059556414,8.233823e-06,
7.60889e-07,0.0005917524,1.1767261e-05,
1.2453803e-07,0.00013482706,8.707866e-07,
6.020501e-07,0.00017481348,3.369525e-06,
2.193554e-06,0.0012259441,3.094226e-05,
9.046773e-07,0.00037423626,7.573515e-06,
7.419564e-07,0.00032794703,5.563721e-06,
1.3141165e-07,0.00025699846,1.8700957e-06,
2.5592539e-07,8.503333e-05,1.9464642e-06,
9.800369e-05,0.013952628,0.00091475435,
7.130904e-07,0.0008631665,1.0097399e-05,
2.4608232e-07,0.00030299588,3.8966537e-06,
3.0453486e-07,0.00016177114,2.2528693e-06,
5.3243908e-05,0.010654301,0.00044846907,
4.193646e-08,1.4634209e-05,4.6268106e-06,
5.5609337e-07,0.00023812799,2.7073547e-06,
4.0709034e-07,0.000511435,9.081326e-06,
3.790628e-07,0.00036875485,5.87292e-06,
4.000692e-07,0.00015567365,3.7914142e-06,
6.5014433e-07,0.00050577265,9.938143e-06,
4.318034e-07,0.00036810065,4.755333e-06,
2.8541547e-07,0.0001486942,2.1718442e-06,
3.50619e-08,1.5985966e-05,5.2824616e-06,
2.5320384e-07,0.00035219704,4.1527674e-06,
3.0326194e-07,0.00010917968,1.8393621e-06,
1.36872e-06,0.0010128404,2.0790845e-05,
0.000111131536,0.015685882,0.0011317367,
4.41908e-07,0.00014684949,2.1643937e-06,
2.8442459e-08,1.51056665e-05,4.8521906e-06,
1.1732828e-06,0.00034247054,3.0733645e-06,
7.7917633e-07,0.0004568384,7.575378e-06,
1.0219659e-06,0.00031701298,7.727183e-06,
3.0451176e-07,0.00035822246,4.622154e-06,
3.380729e-07,0.00037543083,6.5034255e-06,
1.1511646e-07,4.486238e-05,1.08946115e-05,
6.8892695e-07,0.00047904678,8.397736e-06,
2.2402709e-07,4.7034417e-05,2.3397617e-05,
4.4554514e-07,0.0002025865,2.5965273e-06,
4.841509e-07,0.00037257545,1.7099082e-06,
0.00014143898,0.010831201,0.00084615406,
0.00023628293,0.022132372,0.0016735122,
2.8428882e-08,1.1702744e-05,2.9038638e-06,
1.00790905e-08,2.5523252e-05,1.0657124e-05,
3.956064e-07,0.00040701177,5.3085387e-06,
1.3597667e-08,1.5348613e-05,1.3969839e-07,
2.7641124e-07,0.0001402235,1.8011779e-06,
9.463766e-05,0.01061872,0.001374485,
1.4272189e-06,0.00096784846,1.5481375e-05,
1.9288195e-06,0.00054335914,1.1859462e-05,
7.604157e-07,0.00052040955,6.0675666e-06,
2.5630746e-07,0.0003455454,3.6675483e-06,
9.141324e-05,0.010623335,0.0010338956,
4.8234873e-05,0.0070466013,0.0005905479,
9.29784e-07,0.00058819004,1.0452233e-05,
3.925277e-07,0.0002801734,5.040318e-06,
4.225816e-07,0.00012529062,3.2167882e-06,
9.824175e-05,0.008298081,0.00093066506,
1.3158678e-06,0.0007653771,1.2763776e-05,
8.3025185e-07,0.00048205483,6.4345077e-06,
3.4595126e-07,0.00016878599,2.3841858e-06,
3.0263557e-06,0.0008381429,2.9778108e-05,
7.797315e-05,0.0070479256,0.0005479064,
9.4588475e-05,0.0073452396,0.00063634384,
3.165232e-06,0.0005702257,1.3736077e-05,
2.2616149e-07,0.00033935017,3.932044e-06,
6.969761e-07,0.00030670842,4.8456714e-06,
1.2915613e-06,0.00042354313,1.1030585e-05,
1.1002446e-05,0.0015148786,0.00016961526,
4.6395937e-07,0.00040891892,5.595386e-06,
4.773022e-07,0.00030667585,6.2836334e-06,
2.9269097e-07,0.00013835964,1.3075769e-06,
6.2400096e-07,0.00072802644,8.363277e-06,
3.4176395e-07,0.00016723876,2.1187589e-06,
1.0132696e-06,0.0008438513,1.7253682e-05,
6.6814755e-05,0.0063167247,0.0008176137,
7.205145e-05,0.006245946,0.00069326535,
3.611274e-05,0.0033525482,0.0002490608,
5.250514e-07,0.00050263456,7.4328855e-06,
3.0463914e-07,0.00034220022,4.7096983e-06,
3.671939e-07,0.00037061638,4.634261e-06,
2.9581372e-07,0.0003377128,3.952533e-06,
1.936539e-06,0.000840303,2.5426038e-05,
1.5099084e-06,0.0007354614,2.2698194e-05,
8.01089e-07,0.00059796707,1.2842938e-05,
5.859644e-07,0.00021446343,2.962537e-06,
5.027306e-08,1.6849983e-05,5.716458e-06,
3.5001207e-07,0.0004550381,4.399568e-06,
2.4219205e-06,0.0005789682,1.589302e-05,
6.767856e-07,0.00064437394,9.859912e-06,
8.689991e-07,0.0001748977,1.05481595e-05,
4.3326224e-08,1.881906e-05,2.0936131e-06,
9.416356e-07,0.0004335882,1.0249205e-05,
2.2418952e-05,0.0026479217,0.00016159099,
1.0466993e-06,0.00019755059,1.0711141e-05,
3.1668053e-06,0.003040162,3.1149946e-05,
1.791218e-05,0.0056422562,0.00025258865,
4.5568944e-05,0.0067070764,0.0005865656,
2.1362291e-07,0.00013252499,1.6903505e-06,
4.532092e-07,0.00015362662,3.9329752e-06,
7.9579013e-07,0.0009941385,1.2308359e-05,
2.1892737e-07,0.00034628008,3.5604462e-06,
3.6360484e-07,0.00020593955,3.078021e-06,
7.853494e-07,0.00068418146,8.9863315e-06,
5.938513e-05,0.0065680738,0.0008154297,
2.8806346e-07,0.00028801206,3.3238903e-06,
6.7648546e-07,0.0002626515,1.4686957e-06,
4.76714e-07,0.00012388434,4.885718e-06,
8.999257e-07,0.0007567969,1.3815239e-05,
9.24664e-07,0.0006246767,1.0129064e-05,
6.15078e-07,0.000982802,1.073163e-05,
9.946962e-05,0.008979871,0.0008191224,
9.112639e-05,0.00629324,0.0005180836,
0.00010376796,0.007150868,0.0007085018,
6.8350147e-07,0.0005176199,9.535812e-06,
1.5550352e-06,0.00041652305,8.511357e-06,
2.4891943e-07,0.00022120298,2.606772e-06,
1.2089242e-06,0.00062642526,1.1664815e-05,
6.806943e-07,0.00024905882,4.111789e-06,
7.450637e-07,0.00031928514,1.7601997e-06,
1.0661879e-06,7.409632e-05,2.569519e-06,
1.0641262e-06,0.00024699772,1.0832213e-05,
6.535943e-07,0.00032472223,7.220544e-06,
0.0001064894,0.0062975604,0.0005872939,
0.00010272016,0.015185962,0.0009920681,
6.462987e-05,0.013572953,0.0008143978,
1.3731606e-06,0.0010041208,1.4328398e-05,
3.284276e-07,0.00019503431,3.1329691e-06,
8.764447e-07,0.0006617325,1.0382384e-05,
0.0002160154,0.01743031,0.0020716162,
0.0003441389,0.029182399,0.0023531578,
1.6929915e-06,0.0008323168,2.489984e-05,
6.7793223e-07,0.0001775192,6.8694353e-06,
7.7607933e-07,0.00037084683,4.0950254e-06,
2.990205e-06,0.0015275648,4.368648e-05,
0.00011367115,0.0077626524,0.0006936183,
1.2798401e-06,0.0008013104,1.8904917e-05,
0.00021721223,0.017328009,0.0018013138,
5.9973157e-05,0.008014813,0.0004923893,
1.416148e-06,0.0002598019,1.8746592e-05,
7.761673e-08,7.5734306e-06,1.3103709e-06,
4.343759e-06,0.0025901739,5.5064447e-05,
0.00015731496,0.011938613,0.00096291397,
0.00027320828,0.012779074,0.0013449444,
5.640456e-06,0.0037409887,8.141436e-05,
3.0121865e-07,1.4178155e-05,3.3564866e-06,
3.7778062e-07,8.1003556e-05,5.288236e-05,
2.750058e-06,0.0016346958,5.205348e-05,
8.801864e-06,0.003191379,0.000100961886,
9.786355e-05,0.01394144,0.0010920065,
6.099422e-06,0.0019074733,7.683877e-05,
3.1654822e-06,0.0015422846,3.1330623e-05,
1.2052092e-06,0.00074809784,5.3690746e-06,
8.5907806e-07,8.410716e-05,3.548339e-07,
6.943109e-08,6.0596785e-06,9.3784183e-07,
3.0576969e-06,0.00031765306,5.7555735e-07,
5.257761e-07,0.00017796482,2.994202e-06,
0.00020065036,0.014539804,0.001541323,
0.00012749343,0.0071158214,0.00068448856,
7.4841155e-06,0.004536746,0.00015580934,
0.00011893035,0.005403517,0.0010481607,
8.689219e-07,0.0004577188,4.896894e-06,
1.5978071e-06,0.00032041193,9.204261e-06,
5.5315724e-07,0.00017006151,8.381903e-07,
6.1078066e-07,0.00043145433,2.9429793e-06,
3.290249e-06,0.001414289,2.544839e-05,
4.482272e-06,0.0017856144,4.7196634e-05,
6.226461e-05,0.010034872,0.0012959652,
8.818161e-07,0.00023509604,5.3653494e-06,
6.756792e-07,0.0006258493,7.6899305e-06,
1.5522265e-06,0.00085127953,1.7147511e-05,
2.1497908e-07,0.00026835533,2.442859e-06,
5.823996e-07,0.00047654653,5.3998083e-06,
4.7383372e-07,0.00035779856,3.3928081e-06,
5.50148e-07,0.00035546886,4.717149e-06,
7.52696e-07,0.00047451016,9.623356e-06,
1.5192288e-06,0.000827277,1.7629005e-05,
1.3992968e-06,0.0008892734,1.4694408e-05,
2.8334264e-07,0.00032926453,3.8761646e-06,
1.0264037e-06,0.0004576886,9.1334805e-06,
4.0799324e-07,0.0005229013,5.5739656e-06,
6.016975e-07,0.00043100407,5.222857e-06,
7.7719733e-07,0.00031679287,6.1448663e-06,
5.590021e-07,0.00034003134,5.6056306e-06,
3.047524e-07,0.00029934233,3.9767474e-06,
4.945543e-07,0.0004957403,7.543713e-06,
1.33509e-06,0.00053694524,1.0814518e-05,
4.3310763e-07,0.000554749,5.817041e-06,
6.5209656e-07,0.0005361639,9.289011e-06,
3.0103913e-06,0.0011244192,4.0248036e-05,
4.6593905e-07,0.00051400764,5.8226287e-06,
4.799162e-07,0.0004937601,7.5940043e-06,
2.8155011e-06,0.0013040107,3.2551587e-05,
7.1919743e-07,0.00047452608,7.948838e-06,
6.48712e-07,0.00032520818,7.4217096e-06,
2.11716e-06,0.0010707906,3.1900592e-05,
6.6529446e-07,0.0005743412,8.599833e-06,
7.807086e-07,0.00048378922,1.1875294e-05,
5.1113666e-06,0.001299013,5.593337e-05,
3.3674374e-07,0.00037070023,3.750436e-06,
7.982818e-07,0.00044522164,8.8131055e-06,
1.419199e-07,0.0001781961,1.3969839e-06,
0.0002483081,0.01851122,0.0018948261,
4.2860287e-07,0.00041747335,4.953705e-06,
5.9140945e-07,0.0005651502,7.786788e-06,
6.8672813e-07,0.0003710502,5.0570816e-06,
1.8799253e-06,0.000982615,2.4747103e-05,
0.0005063444,0.022807218,0.0028110705,
0.00018155508,0.01786204,0.0013576644,
0.0001762346,0.012112767,0.0012886552,
6.2914785e-07,0.00031654653,8.9891255e-06,
0.00018152987,0.012548499,0.0012141904,
4.284326e-05,0.0077449195,0.0005402863,
1.2899153e-06,0.0004772821,1.3386831e-05,
2.0425992e-05,0.005364803,0.00030268542,
4.593548e-07,0.0004993896,6.461516e-06,
9.913891e-07,0.0004897627,8.497387e-06,
1.0065747e-06,0.0006205055,1.1816621e-05,
1.9158779e-05,0.0043068607,0.0002931524,
3.544946e-07,0.00023712953,2.7129427e-06,
3.8523467e-07,0.000477966,5.4286793e-06,
1.4771371e-06,0.0006983234,1.7246231e-05,
1.6424073e-06,0.0011480632,2.9696152e-05,
6.813243e-07,0.0003574222,4.6240166e-06,
1.9811023e-07,0.00030839484,3.4570694e-06,
8.763268e-07,0.0005989014,1.329463e-05,
3.4002997e-07,0.00031913846,3.5660341e-06,
9.56411e-07,0.00029023897,7.790513e-06,
6.5978014e-07,0.00035080282,4.1797757e-06,
9.288511e-07,0.0004947722,8.153729e-06,
7.6420076e-07,0.00073909835,7.783063e-06,
1.1465842e-06,0.0008445684,1.3945624e-05,
2.2363326e-07,0.00029235487,1.4221296e-06,
1.812034e-06,0.0010050015,2.5283545e-05,
9.620773e-07,0.0003636881,6.138347e-06,
4.8358208e-05,0.0072451076,0.00047022942,
7.7666984e-05,0.011378637,0.00093681924,
2.999751e-06,0.0007198654,2.7849339e-05,
7.272426e-05,0.011279558,0.0009072842,
2.7193353e-06,0.00013713643,4.9993396e-06,
8.24087e-05,0.01071432,0.00077097956,
1.6270494e-07,5.7152694e-05,4.3585896e-07,
5.0419743e-07,0.0003821424,7.2019175e-06,
1.9633515e-06,0.0013221673,2.5240704e-05,
2.6359862e-07,0.00054713694,3.3890828e-06,
7.857744e-08,6.6262524e-05,7.927418e-06,
6.362859e-07,0.0006716165,8.257106e-06,
5.309378e-07,0.00033653597,9.522773e-06,
4.3457848e-07,0.00040675828,8.02055e-06,
1.9992657e-07,0.00028426832,4.209578e-06,
7.269299e-07,0.0006538746,7.932074e-06,
1.5916717e-06,0.0010809331,8.57655e-06,
4.769568e-07,0.00017502,2.285745e-05,
4.5501537e-07,0.00039859395,3.4598634e-06,
4.5611237e-08,3.245239e-05,1.5279278e-05,
4.4155257e-07,0.00040241756,7.515773e-06,
3.7583437e-08,0.00011924778,4.2561442e-07,
4.631018e-07,0.00042130426,6.5444037e-06,
2.8498744e-07,0.00016935238,2.3106113e-06,
