"(144, 'q')","(144, 'v')","(144, 'd')","(144, 'ndg')"
2.822064e-06,0.00053227035,0.0010158597,
3.1475806e-06,0.002103079,5.6818128e-05,
1.1115247e-05,0.0027141282,0.00013714563,
0.0025679884,0.045237437,0.007857193,
0.0025719316,0.029812755,0.0145393675,
0.027890999,0.09603707,0.030519359,
0.0027526438,0.055033512,0.00878988,
0.123148195,0.3088521,0.10538472,
0.017342245,0.07047524,0.02358894,
0.04595747,0.013793421,0.119964935,
0.1143986,0.019644095,0.20681457,
0.0070555466,0.07178204,0.015634721,
0.007196276,0.114721894,0.020667588,
0.15094139,0.2317737,0.097508445,
0.1042418,0.08169633,0.04512282,
0.09535278,0.07463493,0.045120716,
0.00060306437,0.028656611,0.003334552,
0.00018455382,0.019981753,0.0019048192,
0.16241632,0.1125392,0.052360002,
0.1545696,0.20394085,0.10383691,
0.00057674147,0.029521871,0.0029780734,
0.0099706575,0.0074566356,0.047086198,
0.004087717,0.017708702,0.0061125634,
0.11909478,0.35248426,0.10668365,
0.022013221,0.049673706,0.01598961,
0.0003704754,0.026592132,0.0023774318,
0.0701694,0.07702152,0.03342446,
0.03378361,0.16774428,0.042369783,
0.0288307,0.016122235,0.06590313,
0.012201649,0.011536864,0.03971337,
0.0026968925,0.019210812,0.0034181038,
0.0015109936,0.04415196,0.005809662,
0.0007066091,0.019231481,0.002697763,
0.07408135,0.22227867,0.06758845,
0.09764369,0.09271189,0.037360393,5.271584814181551e-05
0.047702923,0.06600115,0.02534962,
0.00015186315,0.018079879,0.0013395194,
0.00026524227,0.017531617,0.0028234161,
0.05253786,0.014533345,0.12996326,
0.00023742975,0.020749534,0.0024878401,
0.000634915,0.027131762,0.004311719,
0.0003178922,0.021209426,0.0025745053,
0.00053174834,0.01784461,0.00430879,
0.0016703757,0.03485712,0.0072723012,
0.00063039135,0.027956864,0.0042595435,
0.0019715454,0.024470327,0.009224261,
0.00031530758,0.01701522,0.0027508093,
0.0031335603,0.037696313,0.012375902,
0.0027643568,0.028774707,0.009541236,
0.0007740429,0.02778536,0.004577197,
0.0045020273,0.030789219,0.014863117,
5.3082378e-05,0.015848331,0.0007476751,
0.0043721697,0.0386888,0.011228079,
0.0013494605,0.032211356,0.0054064486,
0.0013866773,0.032318555,0.006278891,
0.0037641868,0.06283299,0.011876075,
0.0021406692,0.042073376,0.008162235,
0.0042154323,0.030224279,0.012097514,
0.001241607,0.028389724,0.0050040996,
0.0023041386,0.033799477,0.0074068634,
0.001375722,0.039402016,0.0051482394,
0.004016732,0.033260163,0.008023241,
0.000108000175,0.008137094,0.0010810131,
0.0003319095,0.01803932,0.0020049838,
0.0009009896,0.037148565,0.0046590827,
0.0022833284,0.0312854,0.0066980524,
0.0025687811,0.027435401,0.005590005,-0.0
0.00026289374,0.011023107,0.0018929709,
5.466979e-05,0.010853887,0.0007076962,
0.0042409706,0.03515246,0.0067976257,
0.0011172268,0.037242047,0.00452667,
0.0005007588,0.024099613,0.0030734763,
0.00023957626,0.009529503,0.0018803775,
6.4551634e-05,0.018214593,0.00089536887,
0.0005977199,0.03403444,0.003464505,
0.0024818708,0.04278942,0.0094307605,
0.0019629812,0.022287333,0.0044437125,
0.0029717006,0.042635925,0.011134934,
0.0003091638,0.0090183085,0.0026241187,
0.0004078981,0.010114684,0.0027017249,
0.0013626119,0.0406868,0.0072942926,
0.00021290428,0.008157997,0.001521592,
0.0014350412,0.0130892135,0.004353706,
0.0017273328,0.04960565,0.0062637664,
0.00044164358,0.010409506,0.00223911,
0.00067799725,0.042515226,0.0038601086,
0.0007984444,0.012963167,0.0019415151,
0.0017812155,0.027655784,0.007793798,
0.00025560995,0.006680127,0.0018853862,
0.0016217823,0.018544078,0.0053286403,
0.0023623721,0.04717543,0.008204633,
0.0019221783,0.022838041,0.0042856187,
6.652862e-05,0.013232945,0.0005837232,
0.00013791735,0.019352924,0.001326994,
0.0021080263,0.023173982,0.005171567,
0.0002655215,0.016685454,0.001868791,
0.0008632071,0.039753873,0.0041987943,
0.00032232664,0.00943528,0.0014142497,
0.00044094492,0.010192027,0.0021134,
0.00028194548,0.01897579,0.0015820162,
0.0013910752,0.022205131,0.00415741,
0.00055313506,0.014476219,0.0024235565,
0.00021873835,0.011996478,0.0015503904,
8.955735e-05,0.009087811,0.0008053966,
0.0002695691,0.014464254,0.001833587,
0.0035000457,0.029160758,0.008996303,
0.0006623615,0.029383732,0.003356765,
0.0009724995,0.03159774,0.004537709,
0.00026505816,0.012254435,0.0015841573,
0.0021753053,0.021872483,0.0059343614,
0.00023421427,0.011931918,0.0016183779,
0.0013315342,0.03028951,0.0048181145,
0.0005666073,0.014048492,0.0019904217,
9.8817145e-05,0.011030826,0.00081053004,
0.0016651351,0.02377571,0.0061282646,
0.0011024197,0.03729463,0.0044369176,
0.0032230725,0.029371109,0.0060353316,
0.004264796,0.04370629,0.005143673,
0.0011495267,0.011771757,0.006063685,
0.0012241865,0.036232576,0.0058440147,
0.0018125923,0.04591106,0.0074351197,
0.0035679867,0.0582861,0.009416073,
0.015046629,0.12503418,0.024265485,
0.007159054,0.094827555,0.016651763,
0.019411786,0.15227605,0.031438377,
0.00029476656,0.0049251392,0.0018642144,0.0
0.010970318,0.00923816,0.06535976,
0.0023940895,0.052492563,0.0066803386,
0.020110164,0.10953875,0.028744051,
0.0059227766,0.098787345,0.014948504,
0.0074546076,0.03484627,0.009582237,
0.008534429,0.033037245,0.012518039,
0.006854787,0.028944384,0.011408408,
0.021849481,0.10567124,0.0291184,
0.0070766397,0.0386202,0.007104841,
0.00015913842,0.0065391855,0.00076263025,
0.0003073031,0.030645743,0.002072935,
0.00021490012,0.016074881,0.0013003675,
0.00026400646,0.017403778,0.0013355827,
0.000109429275,0.009875975,0.00087157544,
0.00013876121,0.013603606,0.0006849002,
4.440176e-05,0.0086001605,0.00043832697,
8.3086336e-05,0.012219816,0.00062384363,
0.008047129,0.03670818,0.008460546,
0.0043553435,0.020989673,0.007892376,
5.536931e-05,0.008932908,0.00042689592,
0.0005582933,0.017484514,0.0018054182,
0.0013090768,0.026262399,0.0040849596,
0.0038110965,0.019343462,0.007106751,
0.0001358945,0.016003419,0.0010275329,
0.00011186331,0.008815131,0.0007551247,
5.1118197e-05,0.009738413,0.00040762965,
0.00048356634,0.028065039,0.002516604,
0.0006968879,0.018668938,0.002364791,
8.002306e-05,0.01256758,0.0006900793,
0.0014162248,0.01262062,0.0033555003,
0.0015666481,0.028626936,0.005122328,
0.0013006398,0.024163604,0.0041542137,
9.753364e-05,0.013744123,0.00061320607,
0.00032695106,0.006092964,0.0010750555,
0.0019945363,0.03480947,0.0061914735,
0.0001546233,0.0044218535,0.0004832251,
9.200899e-05,0.0072530108,0.0006337734,
0.000316357,0.014782525,0.002160767,
0.000408939,0.015479874,0.002226973,
0.000579318,0.021509888,0.0026852032,
8.3562874e-05,0.013824419,0.00063360576,
0.00011450245,0.0069817062,0.00063017383,
0.00017776212,0.012409624,0.0010161661,
0.00036722567,0.007902563,0.0008518407,
2.7504257e-05,0.0010393653,0.0014459174,
3.6003734e-05,0.008276961,0.00035432074,
5.562694e-05,0.0032677061,0.0006620139,
4.024124e-05,0.0060881064,0.00047027227,
0.00042398606,0.018486263,0.002316337,
0.0005041852,0.0076663257,0.0015063556,
0.00037476092,0.024703553,0.0022243569,
0.0016934593,0.053803414,0.006506457,
0.00013309113,0.017282104,0.0010319939,
0.00072239124,0.025037935,0.003115179,
0.00088312465,0.011696602,0.0018298365,
0.0001960892,0.019444007,0.0014705108,
0.0004566371,0.021117685,0.00217639,
6.0733284e-05,0.0097950185,0.0004943432,
0.0032859617,0.022358883,0.004615994,-7.768585699929013e-29
0.0009666113,0.029269842,0.0043695923,
0.0003153301,0.019896582,0.001964718,
0.0003973491,0.03163281,0.002357034,
0.002085536,0.016803902,0.003670631,
0.0001225456,0.0071149804,0.00059511233,
0.0031375955,0.020012433,0.004944749,
0.0014227658,0.03884077,0.00604882,
0.0013970494,0.03805483,0.0066870647,
0.0007332925,0.040216528,0.003604563,
0.00034397465,0.03254328,0.0027834447,
0.00020002142,0.02426904,0.0019439533,
0.00020184365,0.0014451983,0.003988115,
0.0011873702,0.043403618,0.00528506,
0.00013456169,0.0011968154,0.0030049337,
0.00024811443,0.027682437,0.0018434059,
0.00013415709,0.02941173,0.0017147642,
0.0004586392,0.0339361,0.0031107608,
0.00076725864,0.037662685,0.0033438941,
0.011096946,0.03576786,0.014691243,
0.0028840804,0.056856606,0.007986938,
0.0027908538,0.042184975,0.007172171,
0.00015068008,0.014033565,0.00087012444,
0.000121720645,0.01234381,0.0006993832,
3.3893433e-05,0.008487438,0.00033934694,
0.00013165943,0.012183153,0.0008548554,
3.1724903e-05,0.008999588,0.0003282763,
3.217245e-05,0.00829337,0.00031928625,
0.00016991887,0.01243827,0.00128265,
9.960662e-05,0.014254351,0.00087781623,
0.00016118723,0.010563663,0.0010954039,
8.0526224e-05,0.00670812,0.0005329652,
0.0007746877,0.010833064,0.001722564,
1.8335204e-05,0.006296958,0.00018936023,
2.573299e-05,0.006422239,0.00022107176,
0.00012854865,0.015824888,0.0010044668,
8.953228e-05,0.014608596,0.00081866886,
0.00019992441,0.020003699,0.0014510993,
4.179732e-05,0.0050456813,0.00031102728,
0.0010421425,0.010672997,0.0024930583,-1.0171460807982952e-26
0.0006492211,0.025367305,0.003950975,
0.00041402146,0.022585515,0.001987244,
0.0002942473,0.032712083,0.002369617,
0.0001362218,0.016220346,0.002591771,
0.000104573846,0.027755613,0.0011277962,
0.000749053,0.0047154664,0.027105808,
4.1603937,0.22830124,0.670743,
0.0039049143,0.06340736,0.01223289,
3.9839132,0.5163328,0.30210018,0.0
0.0011564774,0.02532889,0.008009037,
0.0005418983,0.023017049,0.0035815379,
6.622182e-05,0.010701938,0.00074586086,
0.00019497117,0.020269277,0.0013787793,
4.019396,0.43703887,0.35670498,
4.169123,0.12549265,1.1372907,
4.412029e-06,0.00094169774,0.00239754,
1.4826381e-05,0.0027498654,0.00013477169,
0.0021353723,0.033836,0.007684876,
0.0015205371,0.040471725,0.0059358785,
0.0018717035,0.038971256,0.0053440016,
0.12987131,0.091194056,0.032949444,
0.11996665,0.09492982,0.02918972,
0.006315624,0.024620673,0.0042544203,
0.0014383439,0.04267173,0.0048236074,
0.00013291635,0.00093998923,0.0018123705,
5.4744464e-06,0.00014963049,0.00011507794,
0.00084161526,0.0022538255,0.0067334063,
6.3816005e-05,0.0068197143,0.00057537016,
0.022969149,0.09510472,0.034104254,
1.1033838e-05,0.003969079,0.00017811917,
0.0066476343,0.014889961,0.17156157,
0.013645972,0.031767137,0.007847838,
0.12251287,0.07011574,0.040506117,0.0
0.029806921,0.028068334,0.02436949,
0.0006205989,0.0028530296,0.0033889934,
0.00057972816,0.023668969,0.003719028,
0.0028593054,0.013554098,0.0033143293,
9.683775e-06,0.005346329,0.00014532823,
9.976659e-05,0.00081632775,0.0014666924,
0.0001961198,0.011220092,0.0014798036,
0.00022934534,0.02287299,0.00056517776,
0.00028991088,0.0013813843,0.0032293769,
0.00011109614,0.0074815955,0.0009912513,
0.0025187319,0.0053625028,0.008739274,
0.0046296823,0.016454583,0.004661451,
0.007638968,0.0060206368,0.0294891,
0.0008764226,0.0074292934,0.0013667084,
0.00010174647,0.010363078,0.00052420143,
6.2289546e-06,0.0028585992,0.000100939535,
0.0029337693,0.01681616,0.0024512028,
6.544002e-05,0.0017552569,0.00012518279,
0.00024638345,0.026219238,0.0020035077,
0.00018171106,0.0033780145,0.0002837563,
0.00028978547,0.026557393,0.0022119656,
0.00032912128,0.022650132,0.0032243356,
0.00093079073,0.00761971,0.0013966337,
0.0013868558,0.009435519,0.0018941853,
0.00016575471,0.015935691,0.0010926733,
0.0010024721,0.00852856,0.0013328483,
0.0009181188,0.018350324,0.003214675,
3.0702737e-05,0.006973394,0.00031763501,
3.1646035e-05,0.00858552,0.0002844343,
0.0014127481,0.024019433,0.004275284,
0.00017850264,0.016457168,0.0012641968,
0.0009833637,0.026368922,0.004185793,
0.0005665674,0.024285965,0.0029943734,
0.00081242237,0.030347243,0.0033572987,
0.00088177895,0.031881955,0.0042513674,
0.00089701853,0.02605942,0.0038722465,
8.466604e-05,0.014910105,0.00087104086,
0.00021179228,0.021632176,0.0016169883,
0.0004825456,0.026583672,0.00276184,
8.697047e-05,0.013858225,0.0010605594,
0.00082912494,0.022857407,0.003342772,
0.0012742474,0.04233614,0.003233715,
0.00025876565,0.025759498,0.0021094158,
0.00045966986,0.026162542,0.0026075328,
0.00032796478,0.020660238,0.0022311509,
0.0003030522,0.02134621,0.0023173625,
0.0008015557,0.03501331,0.004136283,
0.0008274381,0.027949497,0.0037788227,
2.2064078e-05,0.013159299,0.0003759889,
0.00083080726,0.028882543,0.0037597138,
1.8569937e-05,0.0040207277,0.00017296057,
0.00020575935,0.020154674,0.0021598674,
0.00024794304,0.017236635,0.0016923696,
0.057649937,0.19784516,0.061381903,
0.17103983,0.09890861,0.040013377,
0.03353119,0.054252025,0.014030257,
4.0258536e-05,0.0041978513,0.00047133025,
8.754938e-05,0.013543949,0.0009736605,
0.11955233,0.08935242,0.03089991,
0.0027287067,0.042959873,0.0113646295,
7.498072e-05,0.0077127176,0.00047560874,
0.00030704343,0.025068302,0.0020886268,
0.0135495085,0.03211604,0.0077282153,
0.00023152282,0.014727665,0.0012737168,
0.0001620624,0.016611045,0.0011317609,
0.001424286,0.010811808,0.0015641395,
0.0003490814,0.0044433214,0.00062185805,
1.899176e-05,0.004194229,0.00019348226,
0.011231811,0.025567945,0.0080171125,0.00010022743663284928
0.001194444,0.024387138,0.0047743926,
0.0005196012,0.024127565,0.0029296465,
0.0014484908,0.025140181,0.0049140593,
0.00089625426,0.025737116,0.0037515117,
0.0003850727,0.020164343,0.0022925679,
9.1179245e-06,0.0024508785,0.00015488919,
5.3355216e-05,0.0067610918,0.00048755016,
0.002106306,0.034726646,0.007280034,
0.0023604697,0.003737242,0.014392426,
3.475021e-05,0.00045640106,0.00061307196,
0.019581085,0.015698578,0.028848605,
0.0002660535,0.001324656,0.0030324226,
0.0011412767,0.0025832644,0.008264157,
0.0021648137,0.014156278,0.0021116668,
0.00026844934,0.0013361102,0.0030718576,
0.00012278627,0.009031513,0.0009249905,
0.0009146818,0.002326271,0.007060976,
9.802712e-05,0.006553421,0.00114608,
0.00029824144,0.0289157,0.002024171,
2.9729983e-05,0.0058512613,0.00041682273,
8.543261e-05,0.013833478,0.0009985492,
0.00027117514,0.022306241,0.002707663,
7.042496e-06,0.003447845,0.00010592397,
1.4425556e-05,0.0058424156,0.00039308798,
2.2793006e-06,0.004075205,7.843878e-05,
0.00029901395,0.024385298,0.0018546134,
0.007824231,0.018169397,0.007847264,
0.0032101423,0.0155467605,0.0030785408,
0.0012611909,0.008744834,0.0018052971,
0.0005088808,0.005694101,0.00081782695,
0.0002085886,0.02706262,0.0016107196,
0.0002619399,0.02908583,0.0018202756,
0.0009150244,0.025592728,0.003405992,
8.8897476e-05,0.013965276,0.0010754019,
0.0002450699,0.01814767,0.0019543981,
0.0003637878,0.020852955,0.0023050867,
0.00029292985,0.02851989,0.0020733038,
0.0007677274,0.02722883,0.0033624824,
5.3645843e-05,0.012458704,0.0013758801,
8.123576e-05,0.019079203,0.0010183388,
0.0124163125,0.17075993,0.017816255,
0.0009613884,0.02669988,0.00398634,
0.0014908124,0.047854222,0.0054655345,
0.0007527519,0.047667433,0.0039627263,
0.0021800215,0.037198834,0.01322057,
0.0044388706,0.050994247,0.015343541,
0.00051087805,0.029700994,0.0041063465,
0.004395521,0.064278856,0.009828234,
0.0011604568,0.04852993,0.0047985446,
0.0026716308,0.044807546,0.01324509,
0.004533518,0.04987835,0.015111778,
0.00031802888,0.032798257,0.002072405,
0.00068116025,0.050293665,0.0036741355,
0.0032642474,0.05081083,0.009834783,
0.00034142338,0.031973653,0.0024823695,
0.0011139117,0.02680877,0.00717429,
0.0023586426,0.03153145,0.008733108,
0.0031423306,0.041585524,0.011701682,
0.0026871264,0.055074394,0.011722507,
0.0038119007,0.03467212,0.013696726,
0.00077272195,0.031923678,0.004596117,
0.0030067838,0.04387498,0.008382098,
0.002697385,0.04898759,0.012009961,
0.0026283325,0.031594556,0.01158374,
0.0028778128,0.03554387,0.009508044,
0.0026614217,0.027374042,0.011802071,
0.00023330454,0.024862371,0.002519858,
0.0037782865,0.050031118,0.011175929,
0.0012537405,0.046594016,0.00641316,
0.0022136834,0.04156743,0.008928115,
0.000752642,0.037255555,0.0048358086,
0.003803637,0.049701985,0.00933316,
0.004381473,0.050314084,0.0110824965,
0.0023214992,0.036685247,0.006861395,
0.0034508898,0.024622085,0.016794737,
0.0021158657,0.03679761,0.008271092,
0.015849218,0.06706291,0.02768014,
0.004584979,0.016746238,0.0053502666,
0.0014924747,0.04079223,0.0065631764,
0.12674905,0.019021165,0.1688756,
0.0014419138,0.04152612,0.0060723806,
0.003521298,0.013692211,0.0049912883,
0.005348325,0.018746862,0.005621382,
0.005403612,0.017904246,0.0060992995,
0.039426118,0.05071903,0.019740537,
0.004118562,0.055687286,0.008689404,
0.052296072,0.013427273,0.0992067,
0.0028979369,0.038820535,0.007887505,
0.0027272166,0.046911336,0.008964725,
0.016656298,0.032616805,0.013255663,
0.0027521867,0.010967293,0.004816835,
0.005178586,0.061906863,0.014781961,
0.64160824,0.26454455,0.16297625,
0.00040772746,0.03382113,0.0031083822,
0.0042960523,0.05154072,0.011834142,
0.0013139243,0.04406791,0.0064471215,
0.0029383528,0.05695568,0.011815827,
0.00059344014,0.028745743,0.0039946185,
0.003908796,0.0181232,0.0039637545,
0.0022105356,0.05268786,0.007957832,
0.0029250267,0.057779346,0.009781005,
0.0029989292,0.055391535,0.012366911,
0.0042309742,0.05619519,0.00888367,
0.00040340686,0.019594667,0.0031193746,
0.0046761697,0.048088565,0.017453743,
0.030822812,0.14885451,0.05196754,
0.030494133,0.12434997,0.064975016,
0.0015535991,0.009097497,0.0026660059,
0.0006228267,0.028488819,0.00510569,
0.03609902,0.1089908,0.052569404,
0.0050757714,0.04222208,0.014490116,
0.0015924476,0.012876649,0.0016539004,
0.00058057794,0.0019598173,0.005459019,
0.033147156,0.10752457,0.043696888,
0.30845344,0.11572945,0.06643552,
0.3339552,0.18855822,0.04405613,
0.34608397,0.11297602,0.07631077,
0.00073944713,0.038260955,0.0065449877,
0.0052558123,0.08707118,0.018298201,
0.0015460883,0.0032279878,0.011549499,
0.0007768045,0.04188213,0.005542283,
0.47657022,0.03140601,0.3673734,
0.0031155876,0.01959418,0.0023519993,
0.0005712025,0.031626478,0.0037648538,
0.10057227,0.08658743,0.02864601,
0.10076189,0.33085537,0.104159415,
0.07147574,0.12845163,0.06467438,
0.00041634912,0.03481577,0.003397218,
0.19745101,0.27276766,0.08269044,
0.0035669077,0.0055873296,0.015647793,
0.044524588,0.030741917,0.036015496,
0.0012415292,0.050343867,0.007772331,
0.28348365,0.02573488,0.26918158,
0.004891497,0.005223242,0.023815185,
0.0013404106,0.008330864,0.0024346337,
0.47650456,0.16848703,0.07048303,
0.43604264,0.12501717,0.08637654,0.0030291741713881493
0.12551945,0.07541448,0.042382948,
0.12679501,0.096061446,0.033499166,
0.019351164,0.036305167,0.012916131,
0.0032201076,0.06277043,0.011987574,
0.5236547,0.19663474,0.18017647,
0.035473004,0.12681949,0.040706206,
0.00094055315,0.03340516,0.0056516537,
0.0013909664,0.03590251,0.006101831,
0.035220988,0.117149495,0.03680928,
0.10074866,0.20495522,0.09747088,
0.00027096603,0.0324355,0.0021905191,
0.00154211,0.0516398,0.0074296156,
0.11924219,0.071170114,0.041437365,
0.00046404576,0.021025704,0.0033289175,
0.029946826,0.14922658,0.05330155,
0.31738138,0.17886582,0.044140074,
0.0013302016,0.05015642,0.007948289,
0.49846628,0.031948075,0.37739068,
0.47754318,0.03143511,0.36791015,
0.025060399,0.009914186,0.06261109,
0.0992726,0.017059758,0.14287932,
0.0025632351,0.0039723534,0.015776064,
0.001948428,0.013061973,0.0021476345,
0.10383178,0.017361835,0.1467674,
0.0066628694,0.006001272,0.029355682,
0.0030335924,0.046711467,0.014783756,
7.260923e-05,0.01104985,0.00237815,
0.0012089986,0.035338506,0.0074141854,
0.9111375,0.26729593,0.22815147,
0.04111075,0.05704531,0.01891726,
0.44739524,0.03135141,0.3670208,
0.12936594,0.2115664,0.101862684,
0.9483111,0.2692104,0.28833902,
0.76200825,0.22395593,0.30171317,
0.012038529,0.09043852,0.036057323,
0.1643239,0.1531152,0.09960831,
0.27062574,0.18742864,0.14743523,
2.2010105,0.07617158,2.110901,
0.0047483835,0.08107629,0.016236758,
2.2545652,0.40334028,0.39855632,
0.0054510073,0.04965863,0.015849527,
0.0760984,0.15756905,0.08671605,
0.0025382836,0.071591064,0.011829644,
2.4053879,0.48347834,0.39099312,
0.11004806,0.18135023,0.08532354,
0.10503974,0.21247415,0.08473252,
0.059442934,0.22688578,0.058462664,
0.0015980164,0.055785738,0.0064019235,
0.0034576713,0.08369822,0.012276251,
0.012602201,0.13449329,0.024071543,
0.17549342,0.371979,0.11799911,
0.02601117,0.17341328,0.03576509,
1.4238042,0.42236376,0.3145769,
0.058211733,0.24869823,0.06381607,
1.227901,0.4541661,0.27676052,
0.54896533,0.4184195,0.21920367,
0.53838086,0.29044163,0.21650843,
0.5089184,0.33481094,0.19784357,
0.061559614,0.19837327,0.055901345,
0.007428016,0.09402342,0.016764406,
0.058972184,0.19725855,0.058920607,
0.12839667,0.28227034,0.09657711,
0.64951813,0.22981472,0.27060467,
0.00024254301,0.027546093,0.0031042015,
0.28795013,0.2865378,0.16098632,
0.00882173,0.11006659,0.020165445,
0.098277755,0.175964,0.082086705,
0.04823541,0.13118292,0.06006957,
0.18186736,0.3073914,0.135435,
1.7842973,0.4534466,0.33811516,
0.021791186,0.15742376,0.040099815,
0.012450892,0.09030762,0.027475227,
0.00019724731,0.029707499,0.0023339475,
0.11569663,0.21731398,0.08938363,
0.26470584,0.37043703,0.15037164,
0.33400562,0.32363975,0.15094738,
0.20357952,0.023154486,0.22877829,
0.19316502,0.022696806,0.22182103,
0.12923288,0.28070042,0.07735393,
0.95524967,0.21223854,0.1999999,-0.646398663520813
0.6085508,0.12983857,0.12373153,
0.10234702,0.18700194,0.09051125,
0.00030175864,0.035526887,0.0023553632,
0.1175135,0.21969518,0.08887899,
0.107064076,0.17298885,0.1020565,
0.0040283115,0.08806076,0.012802968,
0.18525635,0.18933626,0.11681613,
0.00304168,0.026520247,0.026322894,
0.0047889007,0.009198535,0.07520802,
0.101187944,0.562335,0.03020078,
0.09983101,0.20351094,0.08137631,
0.10403186,0.3002251,0.057920367,
0.1047521,0.36405703,0.04822223,
0.10641691,0.029853681,0.5121862,
0.110696174,0.19880678,0.092190154,
6.2027975e-05,0.003092179,0.014509357,
0.0011177982,0.038075764,0.0054320805,
0.0009290953,0.029479263,0.0064317845,
0.0001927413,0.020948432,0.0025497666,
0.001475612,0.03964262,0.0073962566,
0.00024783766,0.02432555,0.002662897,
7.0762646e-05,0.018615333,0.001048618,
0.032589033,0.11037426,0.043475572,
0.099668145,0.24670954,0.09237874,
0.8122073,0.2919912,0.1878949,
0.0004768792,0.030360548,0.005044289,
0.01187104,0.11205353,0.026455298,
1.4659576,0.2961002,0.33027858,
2.053992,0.4667245,0.31681687,
0.05329595,0.12028841,0.054999873,
0.12152793,0.18557544,0.08192043,
0.0012547034,0.031785175,0.005933401,
0.0014852888,0.036592957,0.006654635,
0.021848397,0.14264956,0.036855,
0.093115024,0.19027199,0.07835866,
0.037544396,0.1575669,0.048777398,
0.08764442,0.32040623,0.09531157,
0.0010031863,0.048676938,0.0052371705,
6.338491e-05,0.020867715,0.0010367744,
0.054947495,0.16489059,0.055430774,
0.00014178871,0.018965334,0.0021960652,
7.0905044e-05,0.018517314,0.0010607745,
0.00050380785,0.05669253,0.0023164041,
0.00047731336,0.037074815,0.003914588,
3.0923056e-05,0.0022245683,0.008786683,
1.9728061,0.0,612.1558,
9.609897e-05,0.016790891,0.00085391384,
9.849454e-05,0.01575674,0.000989845,
0.00018237493,0.025466777,0.0015962217,
0.00013567792,0.0164603,0.0013795756,
0.00026517114,0.022059409,0.0016995138,
0.00089595595,0.02178079,0.003381987,
0.0010882821,0.022118757,0.0039148014,
0.00043714524,0.025838537,0.002491477,
0.00016058747,0.02077473,0.001230333,
0.00020611784,0.020061588,0.0015426315,
7.007648e-05,0.013570722,0.00079502445,
0.00046718094,0.023410663,0.0027227178,
0.00026776284,0.024497679,0.0017399779,
0.00014072654,0.018094322,0.0011485592,
0.0006040812,0.021915913,0.0026637707,
0.00022817682,0.021737838,0.001486537,
0.00013209079,0.020624483,0.0014015622,
0.00036686152,0.021186935,0.0024066074,
0.0001667681,0.02436609,0.0013476992,
0.0011560947,0.01916611,0.004506925,
8.980168e-05,0.014209892,0.0008109445,
0.0003598711,0.021554753,0.0021600118,
0.0002465517,0.025561646,0.0016883388,
0.001257416,0.031004595,0.005417467,
0.00089974026,0.019489892,0.0031151203,
0.007764621,0.056139868,0.030084077,
0.00068188744,0.03018214,0.0026061246,
0.25605655,0.09370991,0.056596473,
0.0055114515,0.07046121,0.016549604,
0.09107712,0.06197062,0.03033581,
0.0023333137,0.035435602,0.008307582,
0.007762431,0.012084155,0.012975104,
0.00068610976,0.029450845,0.002997445,
0.0006279757,0.020913506,0.0028299084,
0.00017270554,0.019775065,0.0016024485,
0.00029916898,0.018530047,0.0020709522,
0.0107518835,0.025331412,0.006827403,
0.0005108043,0.026041055,0.0023789778,
0.0010208009,0.024288284,0.0037061367,
0.0005633405,0.027965102,0.0026688185,
3.3904395e-05,0.011719473,0.0005584834,
0.00034637083,0.022016447,0.002329979,
0.00011684689,0.015626261,0.0008604033,
0.0007242637,0.02620321,0.0027391426,
0.0029369176,0.014826003,0.002535618,
0.00034649004,0.025536884,0.0017095776,
0.00289351,0.031867806,0.006312798,
0.000591709,0.018451909,0.0028771656,
0.00029191916,0.018425437,0.002027521,
0.0002624824,0.023375228,0.0014329851,
0.00017880944,0.018583532,0.0012027305,
0.00040386763,0.014721849,0.0023790523,
0.00068422145,0.021349357,0.0035469523,
0.0004444871,0.01875167,0.0023273882,
0.00021001705,0.016704008,0.0016545216,
0.000525207,0.022055464,0.003101592,
0.00057517673,0.024272272,0.0024028132,
0.00013906983,0.017220553,0.0012727194,
0.0011835488,0.02188186,0.0039169667,
0.00034428635,0.014534864,0.0017178748,
0.00010093462,0.016139837,0.001082248,
0.00025928565,0.02374952,0.0019258987,
0.0037672655,0.011231515,0.005095266,
0.0008126299,0.035726372,0.003764525,
0.0018710158,0.054454207,0.0064540487,
0.0052971896,0.07285782,0.013637386,
0.0011164186,0.050903473,0.004688237,
0.00079938245,0.05019459,0.0036533494,
0.000950009,0.017003264,0.0033896537,
0.019945681,0.027017621,0.01487707,
0.001032768,0.022834854,0.0023407238,
0.0008933288,0.039258808,0.00512507,
0.00019695728,0.013784788,0.001086303,
0.00093400886,0.05279152,0.0043693194,
0.008451093,0.09411857,0.019659035,
8.3492865e-05,0.016511869,0.00089218,
0.0039646025,0.053147882,0.008805927,
0.05283792,0.012357069,0.087309726,
6.8189795e-05,0.010474884,0.00054578576,
0.048795685,0.054691587,0.018000146,
0.021006523,0.039135437,0.008994784,
0.0018694914,0.032744486,0.0058421604,
0.01168433,0.006773683,0.03520616,
5.1921415e-05,0.003410978,0.01705692,
9.729048e-05,0.0134023465,0.0010241736,
0.00015596466,0.027167203,0.0021039713,
0.0022201953,0.030589785,0.0057579447,
0.002896938,0.040517192,0.005900858,
0.0004166067,0.02659844,0.0024856552,
0.00030623013,0.010947869,0.0025001168,
7.827131e-05,0.011926021,0.0006229095,
