"(60, 'q')","(60, 'v')","(60, 'd')","(60, 'ndg')"
2.7269534e-05,0.0067380797,0.00023774244,
1.6464399e-05,0.0064953375,0.00023163017,
0.0021284686,0.053280853,0.008075989,
1.2061005e-06,0.0010826392,1.7962418e-05,
1.5802478e-05,0.0031990071,0.00016657822,
1.4371295e-05,0.00487773,0.00018460676,
1.904014e-05,0.0057253744,0.00021631178,
7.1288705e-05,0.0101225935,0.00051846635,
2.0489251e-05,0.005419102,0.00019611605,
0.0035928057,0.06863149,0.014588706,
0.00064503425,0.043694537,0.0038322378,
0.0006856928,0.035141867,0.00394011,
0.0028210923,0.05017774,0.011214677,
0.0014869483,0.032595657,0.011487918,
0.0027324206,0.04730049,0.00852669,
0.00019094464,0.013704547,0.0012662187,
0.00035383357,0.02750228,0.0021872148,
0.0006559126,0.03318789,0.0037660636,
0.00029850198,0.033025898,0.002733781,
0.00048928347,0.041741826,0.0033350876,
0.001145295,0.03592909,0.008457475,
6.352029e-06,0.0018913447,0.00019360706,
7.455539e-06,0.00069310854,0.0015096171,
8.42456e-06,0.0028554634,0.00022946391,
6.740884e-06,0.0032287997,0.00012982637,
0.00025576202,0.024106456,0.00423829,
0.00018715141,0.004333763,0.024240505,
0.0006464551,0.024217453,0.009248153,
4.2194763e-05,0.007856985,0.0005381191,
5.3198833e-05,0.0016956179,0.005791111,
2.2595646e-05,0.0035230503,0.00043407548,
0.00017923379,0.029228736,0.0010435525,
6.1801766e-05,0.0021451528,0.008266616,
9.142919e-05,0.013750326,0.0013984088,
9.177726e-05,0.003009256,0.013829693,
4.9040386e-06,0.0028514226,8.220319e-05,
1.5280066e-06,0.0015777188,2.6348047e-05,
0.0003099532,0.015394133,0.0043134755,
1.8208035e-05,0.0039743576,0.00012817234,
0.0018641257,0.053306878,0.0077294586,
8.4626015e-05,0.01227506,0.0009541735,
1.6101807e-05,0.0046426854,0.00028596073,
4.3608547e-05,0.003884616,0.0011720713,
0.0007118876,0.024039226,0.005880313,
8.4233136e-05,0.012250253,0.0012983158,
2.8902332e-06,0.0011859935,6.98613e-05,
0.00089729397,0.04345432,0.00603453,
0.0008621051,0.006793181,0.048145372,
2.7070395e-05,0.0055046226,0.00037122052,
0.0005793127,0.036653128,0.0039380854,
3.2488577e-05,0.008429005,0.00043516513,
0.0011320973,0.050973393,0.0054993853,
1.6273934e-05,0.0009872098,0.0025676908,
1.3964089e-05,0.0047507505,0.00017300434,
1.765465e-05,0.005006941,0.00023372751,
0.0003611559,0.030766975,0.0036109313,
0.00014115807,0.023431214,0.0016812952,
9.388907e-05,0.0033082452,0.016021963,
0.00010793017,0.02079695,0.0013804873,
8.473993e-05,0.0031530398,0.014884841,
0.0005052543,0.046474222,0.003266558,
0.00045579037,0.005623039,0.036047045,
0.0001601997,0.026631864,0.001725316,
0.0001439682,0.003806266,0.019830983,
0.0006683554,0.03367865,0.004969403,
0.0014130456,0.038638327,0.012142873,
0.0013261314,0.008157192,0.036977638,
0.0022067258,0.054884803,0.00819371,
0.0015288854,0.05615779,0.0082899025,
0.00011149858,0.014033652,0.0012593353,
1.86101e-05,0.013787061,0.0002949303,
8.4072935e-06,0.0014052354,0.0043904968,
4.443201e-06,0.0028812597,8.9554116e-05,
3.6252695e-05,0.008670142,0.00093118846,
9.442592e-07,0.0016740498,1.9875355e-05,
3.2457632e-05,0.0019321537,0.007074696,
2.0531663e-05,0.007610791,0.00030367635,
2.5285176e-06,0.0018881274,5.914364e-05,
2.2988153e-05,0.008612628,0.00027482864,
3.9081726e-05,0.019157402,0.00042686425,
0.00025933658,0.03178056,0.0022511836,
2.7088807e-05,0.016521238,0.00050335843,
0.00021878659,0.028073594,0.0024521854,
2.5075027e-05,0.010862273,0.0004098853,
2.9992589e-06,0.003176483,7.8765675e-05,
1.02941085e-05,0.0027635521,9.782612e-05,
9.3725305e-07,0.00016002018,0.00014683697,
1.7905673e-05,0.004034267,0.00024417043,
2.6492016e-05,0.005488914,0.0003434969,
1.5970809e-05,0.002416935,0.00012233295,
3.951788e-07,0.0007502381,1.6159378e-05,
3.098763e-05,0.0059787547,0.0003860155,
2.243285e-06,0.000985799,3.1016767e-05,
1.1109916e-05,0.0047737816,0.00018296763,
1.5804762e-05,0.0028940586,0.00019108132,
2.296434e-05,0.004206959,0.00018284936,
3.6025817e-06,0.002168458,5.7772733e-05,
1.0076802e-06,3.8479706e-05,1.5007332e-05,
1.7531836e-05,0.0031529833,0.00014834013,
2.9653145e-06,0.0016148733,3.996957e-05,
3.3645517e-06,0.0020029936,5.6964345e-05,
0.00034657167,0.031518172,0.0027261581,
6.2419163e-06,0.0022315322,7.854309e-05,
9.638603e-07,0.0009493805,2.1114945e-05,
5.8993584e-07,2.6963658e-05,8.802861e-06,
0.0007819127,0.03310967,0.0038195103,
0.01249795,0.19388749,0.03325854,
2.0598898e-06,0.00013193501,4.1620806e-06,
1.908762e-05,0.0045650722,0.00023212656,
0.00021074328,0.0026313374,0.00033981632,
1.9490768e-05,0.0031056833,0.00019697938,
2.9974062e-06,0.0001501709,7.712282e-06,
1.2754878e-05,0.00043708738,2.5390647e-05,
5.1486215e-05,0.0010951683,8.8525936e-05,
7.78931e-05,0.0005861687,0.00089234393,
0.00030686165,0.02530285,0.0023534326,
4.065494e-06,0.0022362792,6.249361e-05,
0.00051585777,0.0334867,0.0032391641,
0.00023845505,0.028648393,0.001918803,
0.002443951,0.06347153,0.009152208,
0.0012425946,0.0065625827,0.0015906449,
0.0023075244,0.06254711,0.009286429,
1.965657e-05,0.005676729,0.00025071763,
0.008213814,0.09082725,0.021478478,
0.00020065425,0.0020118705,0.00052326545,
6.120842e-05,0.004954506,0.0004369486,
0.00035567768,0.0012817475,0.002886015,
0.00027683386,0.028556094,0.00221059,
0.0035074388,0.010063811,0.003919227,
0.00074881903,0.001814494,0.004862098,
0.0011522622,0.048559185,0.0055430317,
0.017751014,0.14107873,0.034274608,
3.275058e-05,0.003188085,0.00037678797,
0.018209841,0.11160857,0.036626752,
1.1240169e-05,0.0018114485,0.00010247622,
2.4110392e-05,0.0037852516,0.0004001204,
0.00026999635,0.0011034396,0.0023050867,
0.0008244047,0.054017715,0.00612842,
2.1636146e-05,0.0051568286,0.00027712528,
0.00056872045,0.0015713271,0.003917787,
0.0018697202,0.05790633,0.008174167,
0.003831897,0.07228067,0.017323645,
0.0014355183,0.006195553,0.0022273967,
0.0044589834,0.065702245,0.013760043,
0.0013706122,0.06387022,0.007714849,
0.004137494,0.06853249,0.015019435,
0.006192139,0.016861157,0.0042287866,
1.1242699e-05,0.0019681817,0.000115226954,
0.009334458,0.019087011,0.0060331635,
1.1603407e-05,0.0039241426,0.00018989388,
0.0066135544,0.06699698,0.019223496,
0.0012319845,0.057095163,0.00671867,
0.0036755512,0.08945875,0.013859413,
0.011609327,0.096687615,0.022244675,
0.007146954,0.058650553,0.019672332,
0.0130149,0.09394368,0.024360815,
0.0042080097,0.012973951,0.0034108674,
1.980012e-05,0.003734501,0.00034198258,
3.8105463e-06,0.002170152,9.359885e-05,
0.006524243,0.09214733,0.019240763,
1.7442575e-05,0.0038362858,0.0002626842,
1.1449315e-05,0.0020940932,0.00013498869,
1.6909378e-05,0.003736037,0.00028498657,
0.010716273,0.08718022,0.02546316,
0.00012621877,0.02962286,0.0034939703,
0.0029295445,0.062594615,0.016566107,
1.2610651e-05,0.0026560894,0.00014546886,
6.7794513e-06,0.0015628198,0.0002676025,
9.478785e-05,0.011095705,0.0007541813,
0.0025747132,0.008982951,0.0028911708,
0.0136077795,0.07997015,0.03260118,
0.0058437125,0.08301725,0.018672336,
1.9928044e-05,0.0041917427,0.00028908718,
0.0011227677,0.0021504303,0.006273943,
0.000820091,0.0018686043,0.005081268,
0.006714829,0.07975444,0.020423787,
0.004127035,0.10399675,0.01347093,
0.0029211484,0.09334705,0.011102243,
0.0025405963,0.08246094,0.01120107,
1.4219752e-05,0.004441428,0.00023421645,
0.0044183503,0.073225915,0.0116487425,
0.0020364183,0.07624177,0.009475579,
0.004216836,0.08407581,0.0120132305,
0.0060028955,0.01781906,0.0035989927,
1.9680552e-05,0.0063741347,0.0003180448,
0.004486263,0.0755432,0.015762467,
0.007820623,0.018252948,0.0049055424,
0.0020707066,0.06742971,0.008968372,
0.0022316098,0.0058976854,0.0041611874,
0.0051995753,0.09047926,0.016576959,
0.0032660146,0.08558514,0.011657456,
0.0074833813,0.09878382,0.017972512,
0.003605422,0.06924865,0.016138343,
0.004126246,0.09279829,0.013639354,
0.0013305435,0.005603106,0.0021668682,
0.001673939,0.00658639,0.0023360709,
0.00472388,0.10247469,0.015050388,
0.0029164199,0.08260114,0.009497265,
0.01985287,0.0986096,0.043821927,
0.00785622,0.10138305,0.02260859,
0.009640705,0.062395927,0.028778521,
0.006645127,0.08583398,0.02267562,
0.0034355824,0.0077477205,0.0051241526,
0.006660557,0.09514484,0.020797767,
0.0034240119,0.09093019,0.012540511,
0.005012409,0.074470945,0.019281914,
0.0075318473,0.01511138,0.0059495773,
0.0013353417,0.03766908,0.006538394,
0.0039268243,0.011184208,0.003956642,
3.451369e-05,0.007412626,0.00036998093,
0.0003558955,0.0330308,0.0026358413,
0.012511204,0.097913474,0.06397026,
4.574019e-06,0.00050261937,0.00093183015,
6.9777107e-06,0.0016980299,0.00023399852,
6.777693e-06,0.0010953317,0.0002949834,
3.061577e-05,0.0051266868,0.00055411085,
0.005062614,0.10249056,0.015976453,
1.8211911e-07,0.000534822,1.0882504e-05,
0.012299706,0.21212758,0.034926895,
1.133207e-08,4.3408792e-05,2.363883e-05,
1.9646932e-06,0.0014522284,6.0174614e-05,
2.6103228e-07,0.00023206153,0.0002923403,
0.0010919776,0.074386664,0.0055727493,
0.004851435,0.004280979,0.017644279,
1.1412087e-06,0.0008930811,5.279109e-05,
1.154294e-06,0.0011845588,2.1404587e-05,
1.5015521e-05,0.0040203566,0.00020709261,
4.06913e-05,0.008713037,0.00048377365,
7.8023995e-06,0.0016427207,5.2619725e-05,
3.2687792e-06,0.00029892745,0.00037493743,
2.2798924,0.0,572.2453,
0.006718081,0.0781195,0.016716667,
0.00089459977,0.048201416,0.005538905,
0.06190959,0.11223572,0.081640996,
0.0056815906,0.08645444,0.017053107,
0.0046661785,0.079286404,0.01665964,
0.35151374,0.31736755,0.18421474,
2.2871954,0.63519263,0.4426065,
0.004177027,0.07697043,0.01342403,
2.647098,0.40915915,0.6527883,
2.54548,0.415835,0.59980166,
0.0041820677,0.06725374,0.017881176,
0.00048993906,0.025057266,0.0026232237,
1.8831589,0.355508,0.5150365,
0.0006868677,0.024751462,0.003468779,
0.00025174985,0.020671843,0.0016331002,
0.0003788833,0.023180777,0.0022079088,
0.0058953655,0.09636735,0.015995653,
0.00010923578,0.015401589,0.0010270001,
0.2996508,0.22793312,0.12922214,
0.17077647,0.21094032,0.079853654,
0.000107356616,0.017800914,0.00097264163,
0.107498065,0.16290669,0.064656705,
0.00010955884,0.016349157,0.0011410881,
0.000136732,0.017530557,0.0010885894,
0.0032495102,0.06821472,0.007570316,
0.0036270232,0.076729186,0.012086896,
0.00014314805,0.014907702,0.0013807854,
0.00011332291,0.018247934,0.0012003826,
0.08646046,0.18894953,0.068798944,
0.00013007743,0.012085719,0.0008563539,
0.00036060205,0.02720712,0.0016876729,
0.00016884787,0.021540152,0.0015252251,
0.0008288947,0.018743537,0.0029459335,
0.061708577,0.15830646,0.051543303,
0.00019883488,0.019732164,0.0012777895,
0.19953425,0.31989688,0.10678108,
8.7211956e-05,0.011357265,0.000789321,
8.403579e-05,0.009379359,0.00072557945,
0.20530978,0.36080486,0.095716864,
0.0018758741,0.017047673,0.0054884776,
0.00010601451,0.015834915,0.0010106144,
0.000107575106,0.010226661,0.00097259786,
7.136956e-05,0.011143083,0.0008074343,
0.00033307186,0.02243514,0.0017913701,
0.10273547,0.119583525,0.06605257,
6.238755e-05,0.012795023,0.00067967176,
6.1587154e-05,0.01247813,0.0007080035,
2.1743843e-05,0.007537915,0.00033602118,
0.00011994216,0.009315647,0.0011617998,
3.9550454e-05,0.0083465995,0.00045074802,
0.00048615356,0.018089714,0.002137199,
0.00042347724,0.016006263,0.0025953483,
0.000157662,0.017506951,0.0011748346,
0.042084266,0.09776556,0.033047725,
0.00021028887,0.008633432,0.0034302138,
0.00033606155,0.017336218,0.0019522607,
0.00021340059,0.022519112,0.001975676,
0.0008352165,0.033948127,0.0042434633,
0.000214735,0.02402427,0.0019094609,
0.006215536,0.037499387,0.012331234,
0.00020023447,0.01195776,0.0012273695,
5.4998713e-05,0.008901263,0.000570599,
0.00020155724,0.009354923,0.0014009811,
0.000193436,0.01733115,0.0020842422,
0.000121988276,0.016403012,0.0013692686,
0.00012884887,0.016798219,0.0009250464,
0.0006089638,0.024105856,0.003727262,
0.00018445017,0.019104883,0.0016936017,
0.0001233432,0.0019136579,0.0060863188,
0.0005342773,0.008966951,0.002348112,
6.123998e-05,0.010700312,0.00062794704,
0.00084719167,0.03105324,0.0050065583,
1.6937387e-05,0.006120554,0.00025690906,
3.6348043e-05,0.0087087015,0.000523204,
0.00023392969,0.0074895388,0.0009117136,
0.00014628052,0.014583971,0.0014669206,
7.367302e-05,0.010805561,0.00085674506,
7.298331e-05,0.00770346,0.00062495377,
0.00020666742,0.012347445,0.0016760416,
0.00025308266,0.010969852,0.0005257651,
0.0,0.0,0.0,
0.00013748,0.010462434,0.0014036559,
0.0,0.0,0.0,
0.00012351903,0.010013979,0.0012547495,
0.0,0.0,0.0,
0.0001356948,0.010537109,0.0008888049,
0.00026036453,0.023005897,0.0021479381,
0.0011998683,0.029561175,0.0054900376,
5.2626718e-05,0.0059599397,0.00059786625,
1.9527497e-05,0.0050115143,0.00030579604,
0.0007036213,0.03143269,0.0042229528,
0.0033009278,0.05360016,0.011469616,
0.0006328926,0.02081788,0.0033412017,
4.7387497e-05,0.002653592,0.00030447822,
8.2688435e-05,0.0054743835,0.0009996612,
6.1751954e-05,0.008218772,0.00069007,
8.6898406e-05,0.0046292036,0.00031695608,
6.690099e-05,0.0059400722,0.0004986562,
6.2681494e-05,0.0024184822,0.00059961993,
7.067431e-05,0.010248446,0.00068959035,
0.00020215013,0.0101772575,0.0010601413,
0.0005470873,0.032343376,0.0027643144,
0.00013493738,0.016201423,0.0012954418,
0.00040488073,0.0032992482,0.013814833,
1.1903414e-05,0.0036664363,0.00016519148,
9.6977725e-05,0.011883774,0.0009617498,
5.681301e-06,0.00027297068,0.00032715593,
0.00029161808,0.012670767,0.001183887,
1.1583063e-05,0.0039138976,0.00012095645,
8.025943e-05,0.016333472,0.0008067712,
4.7799116e-05,0.002876418,0.00021200534,
2.0907206e-05,0.0031405038,0.00023490936,
9.375124e-06,0.0025051483,0.00013794936,
2.7950562e-05,0.001313322,0.003943662,
1.0626021e-05,0.0036611701,0.00019562896,
0.0009371011,0.035904538,0.005469134,
3.350688e-05,0.0071453536,0.00049709436,
7.5219314e-06,0.0053367773,9.535346e-05,
9.145818e-06,0.0020958348,8.0362894e-05,
1.2225883e-05,0.0009655225,0.00010222569,
1.1630217e-05,0.0035082593,0.00015864428,
1.3341868e-05,0.0041250847,0.00019415189,
1.3177949e-05,0.0012479204,6.426778e-05,
2.622309e-06,0.00017014868,0.00016099215,
1.0848424e-05,0.004576504,0.0001732232,
0.0010238278,0.022801055,0.00408746,
7.7783276e-05,0.009882759,0.00081657246,
0.0021934195,0.041085474,0.009698164,
0.0010956976,0.03126197,0.0059610996,
1.2393071e-05,0.0050423266,0.00014232006,
2.99603e-05,0.0044633797,0.00019788742,
1.167636e-05,0.0011524808,5.3765252e-05,
3.7388945e-05,0.0033479987,0.00024684612,
1.8894318e-05,0.005333698,0.00024926756,
1.8882905e-05,0.004464677,0.0002439022,
2.5531408e-05,0.0065954495,0.00025493465,
2.3766332e-05,0.0017029216,0.00012136251,
8.767015e-06,0.0004680069,0.0007345686,
1.6818565e-05,0.004608619,0.00021412503,
3.506579e-05,0.00619431,0.00047775358,
8.952758e-06,0.00502114,0.00020400621,
0.00014633425,0.0126705235,0.0013843877,
0.00043734565,0.014578955,0.0021102224,
0.0016445668,0.034419175,0.0061375974,
0.060279004,0.17916897,0.07973391,
0.0041456935,0.04088377,0.016649768,
0.00052650925,0.02788927,0.0031657005,
0.00011857822,0.016524306,0.0012886077,
0.0001417827,0.016525336,0.0013256017,
0.00036117967,0.025566284,0.0025934223,
0.0033318882,0.05991961,0.011995362,
0.00014063282,0.017575104,0.0012031524,
0.78085405,0.2675697,0.2821553,
0.0061317375,0.09211395,0.021404868,
0.109659016,0.20635667,0.08549701,
0.010682704,0.12737864,0.02444617,
0.0014381214,0.035654094,0.005692292,
1.1039027e-05,0.006272188,0.00015340373,
4.834956e-05,0.011379754,0.0005414663,
4.968848e-05,0.008725202,0.00046230014,
4.5385215e-05,0.009894469,0.0004524961,
0.001488733,0.05683464,0.003491276,
0.008136921,0.05886076,0.01673045,
0.19474371,0.31082186,0.14279254,
0.0002499971,0.013371752,0.0026716134,
0.001533464,0.041401904,0.0064362595,
7.677148e-05,0.008938564,0.0007386785,
6.695593e-05,0.01252927,0.00069311634,
0.0002480947,0.024695754,0.0020123934,
0.0004846935,0.025604423,0.0027066423,
0.00016421793,0.015834365,0.0012389664,
0.00015877758,0.019081734,0.0011469359,
2.809991e-05,0.002165447,0.0024952972,
0.00012218479,0.017552996,0.0011404799,
0.00019171678,0.0145847285,0.0012214417,
3.0568793e-07,0.00022230274,0.00027405843,
0.00010681183,0.009858023,0.0009478638,
1.5811314e-05,0.0049962397,0.00020785909,
1.9027033e-05,0.0029238847,0.00019351114,
1.1144874e-05,0.0010635043,6.496906e-05,
1.29501395e-05,0.0031761725,0.00019601732,
0.0048702257,0.08115194,0.0151776355,
0.00094033824,0.032009102,0.0039218143,
0.006722847,0.08050736,0.022298783,
2.3932294e-05,0.007798236,0.00040878262,
0.11776501,0.14729132,0.12288231,
0.0016001643,0.024149619,0.012903793,
4.685289e-05,0.007121454,0.00059136935,
0.00035676803,0.031054236,0.0013355343,
0.00020399957,0.0064768847,0.004746152,
0.00010570244,0.021407418,0.0005704807,
5.601053e-05,0.011601683,0.00067252014,
4.7609105e-05,0.010174919,0.00046569388,
0.0033087216,0.068557724,0.012120224,
0.20295759,0.2700766,0.12533154,
8.031864e-05,0.00848885,0.0008588014,
0.00019742546,0.015321305,0.0014660191,
7.6206656e-05,0.011356757,0.0009807274,
5.745554e-05,0.008927894,0.0007175263,
1.4648307e-05,0.00083399075,0.001992682,
0.000120480574,0.016342867,0.001152155,
0.00011509436,0.0018502822,0.0057857838,
2.04338e-05,0.006397985,0.00030186027,
0.00077139214,0.024605187,0.0056221522,
0.00059150875,0.028303716,0.0037140464,
1.1830357e-05,0.0038045838,0.00013768952,
9.669859e-05,0.015652841,0.001089246,
2.3186913e-05,0.0046813586,0.0003230637,
3.111826e-05,0.008420782,0.00033931714,
1.0947526e-05,0.0019576238,0.0001494307,
0.00059362105,0.016272416,0.007900943,
1.50644655e-05,0.00510919,0.000205121,
2.2666865e-05,0.005602358,0.0002552513,
2.3568433e-05,0.0014086636,0.0043854034,
0.00012415648,0.01988162,0.0013786526,
1.8527426e-05,0.004562364,0.0005318634,
7.0737465e-06,0.0035886853,0.00022445526,
6.3054126e-06,0.003954269,8.018967e-05,
0.003979864,0.066002816,0.014373252,
0.00022342423,0.023086261,0.0020937156,
0.0026029153,0.046416815,0.009447611,
0.002551518,0.06595888,0.006088351,
0.00022241002,0.02207061,0.0022117998,
3.2436116,0.0,449.40945,
2.1047033e-05,0.0039561586,0.00039726868,
1.1427658e-05,0.002625425,0.00030108448,
2.7018716e-05,0.00087170483,0.0021288032,
0.000104451574,0.009546002,0.0012269411,
2.0846282e-05,0.0037826835,0.00025658123,
0.0010119461,0.030779252,0.0045110323,
0.00043682763,0.015752032,0.002873999,
1.1386728e-05,0.0011140121,5.188398e-05,
9.726179e-06,0.002143192,0.00014972966,
5.2202194e-07,0.0009257213,3.2704324e-05,
1.5552658e-05,0.0043810653,0.00016657729,
1.1487208e-05,0.00472308,0.00014746003,
7.68845e-06,0.0037348666,0.000120163895,
1.4017936e-05,0.0045545944,0.0002477765,
0.0006528065,0.019253425,0.0029636808,
1.7707569e-05,0.0061194184,0.00031174812,
3.513858e-06,0.00054059114,0.0010396922,
2.6356625e-05,0.0056987917,0.0003854055,
4.8881143e-06,0.0013862959,7.991586e-05,
8.761939e-07,0.00027635728,0.0003798306,
9.6102185e-06,0.0014483803,6.9286674e-05,
1.1004228e-06,0.00019113337,0.0002184147,
1.4126531e-05,0.001333341,5.6339428e-05,
5.2205655e-07,5.5189023e-05,2.9738992e-05,
5.7464003e-06,0.00047356854,6.686058e-05,3.83131359971145e-10
5.6501162e-06,0.0022725214,0.00023260992,
2.669311e-05,0.0016365928,0.00018124003,
7.799787e-07,0.00023713292,1.7657876e-06,
7.795993e-05,0.005435314,0.00052528083,
4.8273137e-06,0.00024145737,0.00027216598,
3.798551e-05,0.007968312,0.00043490436,
5.27255e-06,0.00035645172,0.000113431364,
1.2459765e-05,0.0010114127,7.984787e-05,
3.4619256e-06,0.0024237228,5.448144e-05,
6.356354e-06,0.002545252,9.514205e-05,
8.523951e-06,0.00076842314,6.251037e-05,
8.199524e-06,0.000821869,4.4910237e-05,
2.550981e-05,0.004938897,0.0002469141,
3.7047644e-06,0.0018980517,0.0001340909,
2.0368152e-06,0.00013362581,0.000112044625,
6.054227e-06,0.00055282435,4.8688613e-05,
6.2397285e-06,0.0006795621,2.911035e-05,
7.625962e-05,0.0052162386,0.0005155634,
1.1232618e-06,8.9681365e-05,6.160326e-05,
0.0004495256,0.019499872,0.0018750904,
0.000104202074,0.007140769,0.00067358837,
7.167106e-07,0.00024428734,0.00031565316,
4.4374938e-05,0.0023195997,0.00017522648,
1.4285412e-06,0.001017407,0.00013656449,
8.123898e-06,0.004446102,0.00014950987,
0.00014040699,0.0065694074,0.0009977827,
7.9155225e-06,0.0037904202,0.000103608705,
5.3463114e-06,0.0033112578,8.538086e-05,
6.9833666e-05,0.0050524035,0.00041438174,
4.3734008e-06,0.0028860571,5.709473e-05,
4.783538e-05,0.009952338,0.00062906556,
2.321648e-05,0.005287914,0.00026585348,
2.1292597e-05,0.0057139457,0.00026520342,
1.615124e-05,0.0049712695,0.00017038919,
1.4728738e-05,0.0047534783,0.00022262987,
1.9745468e-05,0.0016949985,0.0002913624,
5.352147e-06,0.00031157144,0.00014104228,
2.838668e-06,0.0001599717,0.00014676526,
0.0,0.0,0.0,
0.0014984688,0.043473355,0.0061102193,
2.670996e-05,0.005400651,0.00036477298,
9.1548e-06,0.0040675057,0.0001282543,
4.993301e-05,0.008904771,0.0005115904,
1.3135925e-05,0.0012931409,0.003860074,
0.00055155857,0.034490887,0.003479681,
0.00051349093,0.03064122,0.0034803282,
0.00032489336,0.03548685,0.0019642198,
0.00025671202,0.030623091,0.0027611172,
0.0014425701,0.046942968,0.0058225505,
0.0014970491,0.045625325,0.0060508233,
0.0013104703,0.035506506,0.006287153,
0.0012487164,0.041494615,0.0049276585,
0.0014437933,0.048617426,0.005096798,
0.0005410116,0.03781835,0.0031662993,
0.00066494686,0.032004397,0.004189862,
3.3803667e-06,0.0022066084,5.3251162e-05,
7.864663e-06,0.003858526,0.00013320427,
2.7401243e-06,0.001902329,3.9181672e-05,
1.9249505e-06,0.0015898645,3.144145e-05,
7.984897e-06,0.0038933274,0.0001282338,
2.1836352e-07,3.2025084e-05,1.3145618e-05,
0.00046367865,0.030053338,0.003557166,
0.00047151837,0.03703826,0.0038513849,
0.0013414106,0.0391835,0.0059414804,
0.0,0.0,0.0,
0.0016571913,0.038065434,0.00659174,
0.00030202477,0.022468977,0.0027029645,
0.00047049098,0.030056372,0.0025993763,
2.6112764e-05,0.010413197,0.00039059762,
0.00016236896,0.019327013,0.0013973517,
0.0010907655,0.03165827,0.0050953263,
0.00022710266,0.015544571,0.0016140323,
0.00079089456,0.023589019,0.0033237468,
1.7720251e-05,0.0068523074,0.000173809,
0.00026633832,0.019920498,0.0018814821,
0.00023938359,0.03365712,0.0018703835,
0.0002928007,0.02059026,0.0019942867,
0.00032985405,0.037375007,0.0021761032,
0.00079949514,0.046802353,0.0036838762,
0.0014372844,0.045712646,0.005464215,
0.00051437906,0.049270216,0.0028946828,
0.0013551262,0.06828293,0.00608431,
0.0005170195,0.041277986,0.0037982808,
6.123154e-05,0.009765048,0.00066734944,
0.0061643235,0.09412475,0.01727363,
0.0034727207,0.07701227,0.012916393,
0.00047375323,0.028017601,0.004006123,
0.00019178414,0.027104933,0.002131668,
0.00058473804,0.0321945,0.003247803,
0.00032580193,0.03514224,0.002270327,
1.1712322e-05,0.0055469815,0.00019739754,
3.973657e-06,0.0029656799,7.7280216e-05,
0.0029663898,0.061424088,0.009587968,
0.0016842069,0.065668024,0.0063233096,
0.0060236193,0.07954823,0.01566214,
0.003177293,0.05454073,0.009760345,
0.00014155258,0.019292722,0.0016493127,
0.00028134778,0.027824719,0.0027843546,
0.0041137272,0.070590705,0.015192805,
0.0010654377,0.03623156,0.0054662786,
0.011054364,0.08255057,0.021283602,
0.004587453,0.0842302,0.016850004,
0.013372759,0.08684217,0.022727529,
3.202954,0.30487394,0.39745042,
0.0013773937,0.051268965,0.006741763,
0.0037007665,0.05171424,0.013244633,
0.0005134713,0.028846383,0.0037230207,
3.3642293e-05,0.009238765,0.00042670406,
0.0002797332,0.025053415,0.0020632967,
0.0048945667,0.06312973,0.014004398,
3.079569,0.29370168,0.39642054,
0.00031463557,0.02928358,0.0015625106,
0.0032847307,0.068503015,0.011800622,
0.00017523013,0.02238106,0.001872736,
0.005586054,0.009905034,0.073559634,
2.9522715,0.06915758,1.380966,
0.005499572,0.056344282,0.013332681,
0.0014913394,0.06240266,0.0075852154,
0.0012119578,0.044876885,0.006101518,
0.00018836177,0.020543061,0.0023202542,
0.0023264384,0.039388344,0.007935267,
0.00031517984,0.003930502,0.020633379,
0.00066110044,0.033636853,0.004130489,
0.3130652,0.03139596,0.3725373,
0.0006047871,0.033053912,0.0037230607,
0.00251569,0.03982511,0.007849465,
0.00035314707,0.026449965,0.0021209149,
0.000175872,0.022158774,0.0014192052,
0.0008681423,0.041196343,0.004442719,
0.00045645377,0.026227014,0.002572408,
0.0018062973,0.03903099,0.008385548,
0.020127645,0.033719953,0.023283917,
0.00016729857,0.015517694,0.0014022086,
0.0008036004,0.05148087,0.0044405274,
0.0010161982,0.04926709,0.0052869534,
1.9865012e-05,0.0012339039,0.0035921354,
0.0007286787,0.002597049,0.0083338795,
0.00037678896,0.028975103,0.0030025477,
2.7994294e-05,0.0075924355,0.00027042627,
0.0009913229,0.027666375,0.005112228,
2.55457e-06,0.0025070703,4.8740767e-05,
0.00014605951,0.018632323,0.001439685,
0.001255996,0.0146333575,0.00958073,
0.0038520803,0.06527156,0.016554471,
0.058946703,0.1301482,0.08558423,
0.001127433,0.03674846,0.005279799,
0.0039921706,0.06061389,0.009975512,
0.0031166868,0.06326074,0.011185602,
0.0047241813,0.057039592,0.0128360335,
0.0017272702,0.030513959,0.005256607,
0.010752497,0.08964366,0.026694782,
0.00067616056,0.04375411,0.0029920759,
0.08601208,0.13358375,0.101419106,
17.791529,0.12447644,3.9520695,
2.0624073e-05,0.0077306135,0.00024380255,
0.001057334,0.05379504,0.0057035135,
17.27941,0.52327347,1.0919561,
0.09369601,0.17035228,0.08510905,
2.1865717e-05,0.007754385,0.00028253905,
0.0006192346,0.030496916,0.0030343272,
0.0010876752,0.023691492,0.0046393247,
0.001131019,0.024320897,0.003930874,
0.0037999363,0.04438738,0.012016883,
3.6778636,0.073729925,1.5399028,
0.09965862,0.20554459,0.09415809,
1.275424,0.051631976,0.83641523,
0.0035907528,0.0706056,0.011844719,
