"(240, 'q')","(240, 'v')","(240, 'd')","(240, 'ndg')"
0.0048086406,0.07047292,0.014085873,
0.0019530946,0.058823977,0.0077864453,
0.00034200193,0.015470237,0.0019338811,
0.010119742,0.09505371,0.016597562,
0.0019454802,0.06452924,0.0061481297,
0.0003457494,0.026564762,0.00291844,
0.0008553735,0.026696581,0.0046890443,
0.0009728307,0.05579583,0.004134625,
0.0011426427,0.031215737,0.005906258,
0.00026482964,0.025237147,0.0026634233,
0.008555411,0.08454697,0.014835224,
0.0036446415,0.07037036,0.009761443,
0.0013172234,0.032506358,0.006192129,
0.002186189,0.037097163,0.0075775106,
4.8348217,0.31426004,0.30544627,-2.790808691182772e-26
0.006930996,0.06873175,0.015476783,
0.0005107545,0.025154954,0.0033649812,
1.5156834,0.2873016,0.3423093,
0.0023612296,0.06402208,0.0076108715,
4.8486605,0.25127915,0.37938923,
4.8535123,0.06802834,1.269941,
0.0018877499,0.06632009,0.006015661,
0.0035134146,0.057697184,0.0114508895,
0.0025963464,0.03383668,0.008454865,
0.0011605765,0.029274989,0.0051395753,
0.0007402226,0.031902,0.004274863,
4.855642,0.06803626,1.2701789,
0.0014321405,0.05061211,0.006537618,
0.00041692215,0.027315589,0.0032059615,
0.000316062,0.020647833,0.0019902578,
0.24577063,0.11425884,0.043330774,
0.41405526,0.027466008,0.296481,
3.214867,0.33019173,0.19366929,
3.260435,0.32024398,0.20234932,
0.0001614952,0.015708797,0.0012449417,
0.0048999893,0.069432706,0.012614122,
0.00045699705,0.036595143,0.0032750955,
0.00017546488,0.016588034,0.001393796,
4.84698,0.29716218,0.32262754,
4.846437,0.5083428,0.1899883,
0.0014203609,0.06286594,0.0055614887,
0.0033495738,0.040297076,0.007851488,
3.3020742,0.19323142,0.33686697,
3.7112167,0.06194618,1.0863262,
0.002723122,0.072112,0.0073747505,
0.00027451536,0.016138555,0.0011209929,
0.0029146264,0.054936267,0.009329722,
0.00016295463,0.016393721,0.001351905,
0.0002597348,0.022448076,0.0020153057,
0.0023385445,0.014806704,0.0017448468,
0.0222954,0.031003239,0.014207436,
0.002202034,0.010731774,0.002565912,
0.0005923633,0.001780899,0.0047279373,
0.00034562463,0.016551983,0.0015422208,
0.00011291488,0.012020269,0.0013708454,
0.92335886,0.2614497,0.22876757,
7.20229e-05,0.011979508,0.0008160826,
0.0016063335,0.058021385,0.0049874596,
0.00059225364,0.02088429,0.003555716,
0.0015713384,0.06639084,0.00467539,
0.00039533476,0.039165653,0.0025767516,
0.00022865002,0.01297298,0.0012763096,
0.0010972575,0.054162383,0.0043463437,
3.44291e-05,0.010616525,0.0003427919,
8.4286585e-05,0.00955451,0.00073027704,
0.0021638186,0.010235389,0.0026911292,
0.0015216472,0.06746249,0.00460568,
0.37730178,0.18993922,0.13056083,
0.00021196141,0.014067562,0.0013565356,
0.00015789855,0.014744826,0.0014743898,
8.773363e-05,0.012462872,0.0008382611,
5.187915e-05,0.009658754,0.0005297037,
6.185548e-05,0.010048977,0.00059734937,
0.00015814148,0.013110297,0.0011740644,
6.617202e-05,0.011163436,0.00067179836,
3.8618873e-05,0.007829419,0.0004094867,
4.5321118e-05,0.012198763,0.00055478234,
0.0013270605,0.066983745,0.0046114586,
0.002569247,0.07544254,0.006798519,
5.96017e-05,0.013047316,0.0005499292,
0.00018559149,0.017268846,0.0011576405,
0.0044702515,0.076042354,0.009321118,
0.0050265747,0.07897196,0.011945053,
0.00092260295,0.025006386,0.004287931,
4.810434,0.6687312,0.14447932,
0.001164536,0.055052634,0.004692653,
0.00046502068,0.022408895,0.0027550394,
0.00012753175,0.017099036,0.0011832938,
4.775852e-05,0.012142393,0.00054060854,
0.0013457134,0.0071572294,0.0022677472,
7.329214e-05,0.012192385,0.0007186113,
0.00014286641,0.01543612,0.00087285135,
0.00012460667,0.01985539,0.00080491696,
3.723079e-05,0.011895339,0.0003328696,
4.3111966e-05,0.012487329,0.00036977045,
8.749817e-05,0.014872732,0.0006240783,
5.8717782e-05,0.010497474,0.0004493734,
4.1545845e-05,0.00863055,0.00033584516,
0.00015120565,0.011591769,0.0007782839,
5.0403036e-05,0.012366133,0.0006023431,
0.0001932863,0.016755084,0.0030135382,
2.8830264e-05,0.00802255,0.00042742398,
0.0009359885,0.028622566,0.005684451,
0.00044868834,0.019535134,0.0050817365,
0.0014327987,0.052096616,0.0038485192,
6.823751e-05,0.014444042,0.0010822024,
0.0008938814,0.02822416,0.0067987097,
0.00030170905,0.028068665,0.0024040472,
0.0001001775,0.021383677,0.0014364542,
3.912577e-05,0.012292089,0.0004376378,
0.00079270866,0.029022632,0.0039685396,
0.00025256627,0.020518104,0.0031313933,
0.0003089357,0.012050658,0.002388171,
0.0001553791,0.017275838,0.0015675062,
7.4377676e-06,0.0014062987,0.004399566,
0.0049306233,0.08376707,0.013808224,
1.9643543,0.07477048,2.027648,
0.0042062043,0.024747359,0.030107245,
0.00016241509,0.015105428,0.0024453877,
0.010257394,0.011889149,0.11177956,
5.8099613e-06,0.0028568085,9.965338e-05,
3.6794168e-07,0.0007283274,6.9458038e-06,
8.4181676e-07,0.0009135078,1.2415461e-05,
1.8010137e-06,0.0016619735,3.0079857e-05,
3.2186463e-07,0.00059176184,5.820766e-06,
5.232098e-06,0.0023293945,7.781852e-05,
2.3703988e-06,0.0016386694,4.681293e-05,
5.7832085e-06,0.0027050555,5.146861e-05,
2.546708e-06,0.0017770393,4.3505803e-05,
7.833634e-07,0.00093938864,1.055561e-05,
7.4309247e-07,0.0002393996,0.00030621607,
1.143659e-06,0.0012710457,2.9712915e-05,
1.6650182e-08,0.00011976111,4.954636e-07,
3.507116e-06,0.0018510742,6.2252395e-05,
1.8320447e-06,0.001342801,2.8376468e-05,
3.6242157e-06,0.0019178295,5.7619996e-05,
0.00018435862,0.0151876975,0.0016228724,
5.8000896e-06,0.002831321,8.812174e-05,
0.00018298654,0.009437284,0.002687078,
6.122009e-06,0.0026891297,6.97365e-05,
2.7987158e-05,0.005190508,0.00025090296,
1.7027944e-05,0.0007485905,0.001486484,
1.92944e-05,0.0008027128,0.0016506827,
2.8216447e-05,0.003419974,0.00022735912,
1.9278647e-05,0.0032697252,0.00016837474,
2.296089e-05,0.0039052167,0.00019221194,
2.33846e-05,0.0037891823,0.00019569322,
2.1012122e-06,0.0015391151,4.3882057e-05,
3.718101e-05,0.005200361,0.00036089122,
3.263579e-05,0.005138973,0.00036318507,
3.6857607e-05,0.005039973,0.00032943394,
3.9302117e-06,0.002270914,5.6272373e-05,
1.4019708e-06,0.0012689306,2.1215528e-05,
2.6078014e-06,0.0016047696,4.136935e-05,
0.0001411122,0.011023652,0.0010720557,
7.982986e-06,0.003089312,0.000114502385,
1.3326366e-05,0.004472001,0.00018583983,
2.254953e-05,0.006177606,0.00035199523,
4.5479087e-06,0.0024561086,5.4697506e-05,
0.00011073816,0.010908104,0.0006237896,
3.6202937e-06,0.0023117126,6.9837086e-05,
2.1985996e-05,0.0038682234,0.00017461274,
6.6230773e-06,0.0027864317,8.585863e-05,
3.3188164e-06,0.0019896924,5.8057718e-05,
5.2045616e-06,0.0031977498,4.12371e-05,
2.9541045e-05,0.0043341387,0.0003177123,
8.045538e-05,0.0073908633,0.0006959373,
1.6546566e-05,0.003199846,0.00011634827,
5.07786e-06,0.0026324994,6.8976544e-05,
6.353067e-06,0.0028482713,7.84304e-05,
1.5831085e-05,0.0023408602,0.0001200214,
4.0826303e-06,0.0022995553,7.063709e-05,
3.7581844e-06,0.0021928307,5.3163618e-05,
1.0356168e-06,0.0012432735,2.3951754e-05,
1.0595437e-05,0.0022757272,0.0001005074,
9.9953846e-05,0.008573236,0.00053742714,
8.846483e-07,0.00094702793,1.3900921e-05,
1.5668248e-06,0.001247579,2.784282e-05,
2.5270481e-05,0.0042224783,0.00014418643,
7.4533664e-06,0.0019154229,0.000100151636,
1.4479314e-05,0.0021172347,0.00011699181,
3.350438e-06,0.00240083,6.439537e-05,
9.963365e-06,0.004032508,0.0001858687,
1.383458e-05,0.0042604143,0.00022415444,
1.3887127e-06,0.0013770049,2.9176474e-05,
2.397271e-07,0.00050064194,6.839633e-06,
1.7401131e-05,0.0039878553,0.00029394776,
3.9491308e-05,0.0058536697,0.00050731003,
1.14092645e-05,0.0025412028,0.00015066843,
7.946154e-06,0.0029937353,0.00012690388,
1.3026411e-05,0.003998407,0.00018227287,
5.498953e-05,0.006126483,0.00064223073,
3.5327392e-07,0.00071792,8.867122e-06,
0.0019390684,0.057741005,0.0071549574,
0.000477039,0.035913464,0.0036392575,
1.2110933e-05,0.004385494,0.00019851793,
2.0738626e-05,0.0033807193,0.00023929402,
2.0921072e-05,0.0031022269,0.0001696283,
1.0997094e-05,0.0041623353,0.00012839679,
1.8838851e-05,0.0031223963,0.00021355227,
1.9395797e-05,0.004568062,0.00021677092,
1.6461288e-05,0.0029889853,0.00016799662,
4.66907e-05,0.0037147072,0.0003076652,
3.2580534e-05,0.004404206,0.00027447473,
2.9236222e-05,0.0036089104,0.00024255645,
1.7462693e-06,0.0013242324,2.5779009e-05,
1.9885974e-05,0.0045976494,0.00027925987,
1.1787221e-05,0.0037772637,0.00015259255,
5.291266e-05,0.0074562035,0.00057996623,
4.78056e-05,0.005026274,0.0005515851,
7.5717353e-06,0.0025110615,0.000114987604,
6.549747e-05,0.006382775,0.0006567929,
3.1555815e-06,0.0018168835,4.7909096e-05,
0.0001061945,0.019053923,0.0014568539,
3.1030127e-06,0.0022947008,4.9395487e-05,
6.1753417e-06,0.00213992,9.113364e-05,
9.85594e-06,0.0026222952,0.00012455694,
4.1352578e-06,0.0019676872,8.710846e-05,
5.1144598e-05,0.0050730947,0.00059071183,
8.973718e-07,0.0010176462,1.6521662e-05,
5.0650797e-05,0.005880104,0.00037709158,
5.42659e-05,0.003792469,0.00034620613,
3.1750344e-06,0.0015435069,3.8577244e-05,
1.6958107e-05,0.003027027,0.00014757924,
4.0830755e-06,0.0021470876,5.6363642e-05,
3.398031e-06,0.0018060032,6.274227e-05,
9.310067e-06,0.0028324993,8.385349e-05,
4.535726e-05,0.0033646873,0.00028455164,
1.5811753e-05,0.004872275,0.00024519768,
4.6406363e-05,0.005286525,0.0004021721,
4.1240437e-05,0.0049592946,0.00032722857,
4.7669366e-07,0.0006984241,8.378178e-06,
4.400285e-05,0.0028204292,0.00037186407,
0.00055136683,0.035521697,0.0037240991,
1.7819727e-06,0.0017983397,3.0365773e-05,
1.526613e-06,0.0011751628,2.9764138e-05,
1.7479411e-05,0.0027703359,0.00015966594,
0.0006043614,0.04101872,0.0033955723,
1.4547078e-05,0.00071747403,0.001589396,
2.6726257e-05,0.003649513,0.00016244594,
7.436746e-07,0.0008578799,1.9729137e-05,
3.0856843e-06,0.0016910358,5.7675876e-05,
5.103721e-05,0.00401411,0.0004965281,
5.1999073e-06,0.002239578,9.260792e-05,
5.53481e-06,0.0023170344,7.510185e-05,
1.7330218e-05,0.0024837977,0.00014828146,
1.3034116e-05,0.0007340848,0.0016450817,
1.5065856e-06,0.0013169475,3.0027702e-05,
3.292812e-05,0.0026517743,0.00022018515,
6.153977e-06,0.003083008,0.00011042226,
0.00037699612,0.030709889,0.0031054663,
3.1264703e-05,0.0027577924,0.00017615408,
4.4260873e-06,0.00041586498,0.00070113596,
4.3905915e-05,0.004260046,0.00013483968,
1.3591618e-05,0.0034160896,0.00015491433,
4.1768988e-05,0.003872438,0.00032993965,
2.298448e-06,0.0016182746,4.4382177e-05,
2.2997478e-06,0.0015181607,5.2886084e-05,
4.00215e-06,0.0004894465,0.00039266702,
7.2402354e-06,0.0025576353,0.00010360498,
1.4248955e-05,0.0006549654,0.0012163715,
1.9907358e-05,0.0028354104,0.00013596378,
5.4232933e-06,0.002043616,2.1966174e-05,
0.005185857,0.068385296,0.013508081,
0.0008259079,0.042414233,0.0044487705,
4.9581267e-06,0.00036559431,0.0005071359,
1.2730278e-07,0.0001471495,0.00014756713,
6.861794e-06,0.0031780403,0.00011583604,
7.612236e-06,0.001218534,9.882357e-05,
2.035391e-05,0.0027515593,0.00015657395,
0.00051118527,0.025388798,0.0050962484,
8.026213e-06,0.0033976526,0.000101834536,
1.6886226e-05,0.0024986118,0.0001169499,
5.2695423e-06,0.0021323876,5.032774e-05,
1.4789862e-06,0.0012690226,2.5812536e-05,
0.00075299246,0.03180158,0.005371523,
0.00056755106,0.02793909,0.004676342,
9.361491e-06,0.0029869606,0.000119620934,
8.405978e-06,0.0024984216,0.00013423059,
2.2337566e-05,0.0018820666,0.0001872927,
0.0026037435,0.044947032,0.011801818,
8.903104e-06,0.00303365,0.00010072533,
7.804234e-06,0.002466179,7.446017e-05,
6.605027e-06,0.0013370416,5.31571e-05,
4.2940756e-05,0.00491754,0.00042327307,
0.0031256345,0.047694396,0.009688517,
0.004894748,0.056670234,0.013718542,
3.4761193e-05,0.00303217,0.000168439,
1.3556262e-06,0.0012762893,2.8680079e-05,
1.4454109e-05,0.002633602,0.000121930614,
2.0014717e-05,0.0028661836,0.00019419659,
9.398007e-05,0.005781127,0.0012651188,
3.4154762e-06,0.0017429353,4.9239025e-05,
6.812166e-06,0.0020308371,0.00010708533,
1.3015307e-05,0.0021419616,7.96495e-05,
2.6101934e-06,0.0021431039,4.2241067e-05,
7.2315097e-06,0.0014264993,5.2782707e-05,
5.1446536e-06,0.0027686188,0.0001025442,
0.001662951,0.03202168,0.009377198,
0.0026076082,0.040628392,0.011564006,
0.006330988,0.052761022,0.015645023,
3.5301334e-06,0.002012056,5.9532933e-05,
1.998917e-06,0.0013601468,3.732182e-05,
2.6665448e-06,0.0015714596,4.0463172e-05,
2.3339899e-06,0.0015129471,3.7480146e-05,
1.8037656e-05,0.00403252,0.0002673352,
1.5321013e-05,0.0036629536,0.00025232695,
3.043435e-06,0.0016404407,5.8358535e-05,
1.5177312e-05,0.0022562495,0.000101095065,
5.68951e-06,0.00037889203,0.0006096726,
1.6328789e-06,0.0014514066,2.5062822e-05,
2.5705705e-05,0.0030053712,0.00018797442,
2.9326045e-06,0.0019352146,5.1318668e-05,
2.0947726e-05,0.0014914055,0.00026267953,
5.697685e-06,0.0005207392,0.00030477345,
1.27958765e-05,0.0026585413,0.00015562214,
0.0031089734,0.037866067,0.008768457,
9.283873e-05,0.0040896204,0.0010092212,
3.5840426e-06,0.003580133,3.980752e-05,
9.7530676e-05,0.016265962,0.001237507,
0.00043183073,0.02302306,0.0037385216,
1.1266729e-05,0.0020942388,0.00010619126,
3.0181296e-05,0.0029782096,0.0003357455,
1.0128591e-06,0.0013311355,1.9070692e-05,
8.0654775e-07,0.00094656437,1.6091391e-05,
0.000102968734,0.009047261,0.0008966699,
1.8525419e-06,0.001497462,2.9098243e-05,
0.00059046986,0.02222392,0.005089038,
4.063108e-06,0.0019509904,5.8604404e-05,
8.275162e-05,0.007521763,0.0002250988,
7.915885e-05,0.0038350401,0.00084174145,
3.1543545e-06,0.001966722,5.7878904e-05,
7.748559e-06,0.0028446284,9.843521e-05,
1.0710825e-06,0.0015922332,2.2130087e-05,
0.001703122,0.038741212,0.00736654,
0.0029757607,0.038650807,0.007908317,
0.003707482,0.046037477,0.011628129,
5.419579e-06,0.0023178104,9.036157e-05,
3.8985872e-05,0.0037768893,0.00023242086,
5.372137e-06,0.0019617437,6.884895e-05,
1.4350712e-05,0.0036004146,0.00016074628,
8.681171e-06,0.0015223898,6.2140636e-05,
1.39376225e-05,0.0027038008,4.337728e-05,
0.00012266739,0.0017097779,0.00028482638,
3.9327853e-05,0.002847419,0.00042404886,
2.5410576e-05,0.003950441,0.000306434,
0.0041619153,0.041255705,0.009881463,
0.00040057232,0.03219154,0.003067202,
0.00023731189,0.028458148,0.002476654,
4.4287117e-06,0.0025278104,5.7233498e-05,
6.5348664e-05,0.0065730377,0.00061314926,
4.728515e-06,0.0022863133,6.66799e-05,
0.00087148335,0.0351842,0.0059580775,
0.0013627496,0.057691265,0.0065630106,
1.755849e-05,0.0041371556,0.0002759872,
4.364971e-05,0.0028907862,0.0004514819,
6.709498e-05,0.007879409,0.00040112995,
1.9504014e-05,0.005612742,0.00030775275,
0.0035236157,0.044324424,0.009499344,
8.315454e-06,0.0030717966,0.00014190655,
0.0016741581,0.047195494,0.008131734,
0.00084153627,0.033842675,0.0042821094,
4.8509515e-05,0.0026960857,0.00062682386,
9.139561e-06,0.00017115101,0.00014077686,
1.58736e-05,0.0066274777,0.00022540893,
0.0025372913,0.050198965,0.008335126,
0.0043410393,0.052652508,0.011294818,
1.2277567e-05,0.0067942394,0.00019929279,
1.8093531e-05,0.00026308108,0.0002682889,
2.6599142e-05,0.0010608416,0.0025091097,
1.1621412e-05,0.004585788,0.0002446212,
2.9603534e-05,0.0075282035,0.00036586076,
0.000560071,0.035078123,0.00437041,
4.2799675e-05,0.0076363496,0.000615729,
1.2670839e-05,0.004268381,0.00014426187,
4.7201273e-05,0.010265634,0.00027296878,
6.4922926e-05,0.001999889,4.1142106e-05,
1.315018e-05,0.00021486403,0.0001980206,
2.5736115e-05,0.001530663,6.0880557e-06,
4.7576486e-05,0.0037399665,0.0002884837,
0.0026062662,0.054800607,0.011345651,
0.0014147897,0.02570112,0.0047054384,
1.8696976e-05,0.008735671,0.00041645672,
0.006480277,0.039285883,0.020704318,
2.7570204e-05,0.005428606,0.00020003226,
3.101093e-05,0.0024117297,0.000190082,
0.00010381398,0.006562251,0.0002009254,
2.544769e-05,0.0069625964,0.0001908075,
2.5537334e-05,0.006390654,0.00024447497,
2.5270761e-05,0.0059923436,0.00029019918,
9.1431924e-05,0.012722338,0.0018510167,
4.6937246e-05,0.0035816783,0.00031908322,
3.3621357e-06,0.002065382,4.610326e-05,
1.1093277e-05,0.0034610594,0.00014058594,
1.72842e-06,0.0012350809,2.4120323e-05,
3.673936e-06,0.001854434,4.1452236e-05,
1.5191236e-05,0.004012801,0.00012743939,
6.602408e-06,0.0020797558,6.6759065e-05,
1.16569045e-05,0.0031887048,0.00016765762,
1.6654973e-05,0.004319911,0.0002103867,
1.073136e-05,0.0037895252,0.00012927409,
2.3474377e-06,0.0015213226,3.849715e-05,
2.2365935e-05,0.0038476873,0.00022265222,
1.9252298e-06,0.0016753677,3.1967647e-05,
6.3823227e-06,0.0023512521,6.655045e-05,
2.0868441e-05,0.0030581488,0.00018431898,
9.862088e-06,0.0025392477,0.00011440087,
4.590168e-06,0.002080082,7.284805e-05,
3.0855765e-06,0.0018920354,5.624909e-05,
0.00016605087,0.012641051,0.0012361249,
1.8195515e-06,0.0016463231,2.9739924e-05,
4.1042967e-06,0.0020486135,6.937981e-05,
2.8915818e-05,0.005194068,0.000399678,
2.0132886e-06,0.0015989008,3.1945296e-05,
3.046588e-06,0.0019172153,5.8106147e-05,
1.2647656e-05,0.003936913,0.00017077569,
8.736028e-06,0.0027687275,0.000112037174,
9.3354965e-06,0.0021151912,0.00012311526,
1.7537533e-05,0.0046113296,0.0002851421,
3.4515301e-06,0.0019431093,5.351752e-05,
1.8992721e-05,0.00431765,0.0003166804,
6.835682e-05,0.0070513613,0.0007076282,
3.9591055e-06,0.0021569561,5.2641146e-05,
1.2293519e-05,0.0029778013,0.00015245564,
1.27625635e-05,0.0040315595,0.00015034806,
0.0023340052,0.05465711,0.009663061,
2.667507e-06,0.0016028966,3.7269667e-05,
3.1625782e-06,0.0019607928,5.0324015e-05,
1.213085e-05,0.002749438,0.00010200869,
1.4892134e-05,0.004177459,0.00021695811,
0.0041525555,0.06466533,0.013500171,
0.0009539178,0.04223186,0.0049482184,
0.0027565197,0.046943285,0.009876942,
1.7655617e-05,0.0030820803,0.000273142,
0.004690936,0.06417017,0.014136014,
0.00036030877,0.025403377,0.0032161633,
5.2558862e-05,0.005745533,0.0005592769,
0.00011144874,0.01519955,0.001444865,
2.165871e-06,0.00159578,3.6910176e-05,
1.3306823e-05,0.0029373395,0.00012481399,
8.725784e-06,0.0028702603,0.00011756737,
0.0002353064,0.018467233,0.0026074154,
1.6403166e-05,0.003523313,0.00015539024,
1.8626774e-06,0.0015566006,3.190618e-05,
1.267804e-05,0.0031768512,0.0001673568,
1.0003914e-05,0.00413187,0.00020278711,
5.1976017e-06,0.0015516217,4.1824766e-05,
1.2498824e-06,0.001200691,2.6558526e-05,
6.3028706e-06,0.0024620306,0.000110819004,
8.342583e-06,0.003196703,0.000113058835,
1.1661177e-05,0.0016712088,0.00010764506,
6.0962166e-06,0.0017327119,4.588347e-05,
1.05848685e-05,0.0029894018,0.00012110267,
1.1964332e-06,0.0011746906,1.5594997e-05,
6.877959e-06,0.003096804,9.792298e-05,
8.486742e-06,0.0038779138,6.870553e-05,
1.2125336e-05,0.0038462903,0.00018932298,
1.848567e-05,0.0028646314,0.00013570115,
0.00074660295,0.032396756,0.004457821,
0.000478856,0.030154062,0.004051705,
9.116836e-05,0.006798405,0.0008085277,
0.00042115935,0.02913348,0.0037751729,
0.00074412185,0.0051289513,0.0011436213,
0.0007097881,0.0343174,0.00443081,
5.748994e-05,0.0038540259,0.0002413746,
6.329864e-06,0.0023301528,0.000108446926,
6.806871e-06,0.0033008575,9.957235e-05,
3.92583e-07,0.0008050569,6.04894e-06,
9.506763e-07,0.00041559304,0.00012452994,
1.8829119e-06,0.0016705107,3.23914e-05,
5.7267257e-06,0.0018962875,0.00012738165,
2.458296e-06,0.0015427764,5.924795e-05,
4.220832e-07,0.0005568073,1.1540018e-05,
3.624864e-06,0.002180886,4.8317946e-05,
1.1402184e-05,0.0045595868,7.430557e-05,
1.482091e-05,0.0018218876,0.0007680189,
3.898589e-06,0.0019775245,3.8234517e-05,
7.7521105e-07,0.00024573284,0.00031845085,
3.1278082e-06,0.001693053,6.486103e-05,
7.7390996e-07,0.0009314738,9.291805e-06,
2.3040666e-06,0.0014154889,4.0303916e-05,
2.178359e-05,0.0034119962,0.00020897482,
2.2603008e-05,0.0009440674,0.0024000024,
2.4453508e-05,0.001425425,0.0015737135,
4.151038e-06,0.0021965194,6.121397e-05,
0.000117989286,0.0060841083,0.0020572552,
4.574558e-06,0.0013269006,0.00025601778,
5.19609e-06,0.0023014913,9.098742e-05,
0.00011290656,0.0053697117,0.0021269452,
3.7723437e-06,0.002529943,5.6455843e-05,
1.3454411e-05,0.0010838378,0.0008823229,
5.205142e-06,0.0015497813,0.00025675073,
5.285099e-06,0.0029170834,5.427003e-05,
9.5868025e-05,0.0077346056,0.0008945698,
1.5212616e-05,0.0028266804,0.000127987,
1.0451347e-05,0.003259842,0.0001377128,
7.2739604e-06,0.00058365124,0.0011660634,
7.5208573e-06,0.0018214976,0.00011403952,
3.5200956e-06,0.0020972204,5.441159e-05,
2.5432926e-05,0.0024765416,0.00047857035,
2.6155612e-07,0.000604746,4.7627836e-06,
9.304046e-06,0.0032691623,3.862381e-05,
2.7341086e-06,0.0021211375,1.7854385e-05,
1.8126664e-05,0.004492073,0.00029560924,
1.1552919e-05,0.0020250303,0.00019341242,
3.5871115e-06,0.0010441508,0.00026556104,
1.3208109e-05,0.0018516078,0.0008644527,
2.0384132e-05,0.003554121,0.00019398797,
1.7757182e-05,0.0028361361,0.00023128279,
1.6328351e-05,0.0034195886,0.000117684714,
1.983634e-05,0.0040176795,0.00037235022,
0.001399558,0.06412171,0.0040940177,
3.4817946e-05,0.0047732154,0.0002684733,
0.004212353,0.05289511,0.016640142,
1.6547025e-05,0.0019026084,0.00085779466,
6.043984e-05,0.003810452,0.0013518175,
4.48599e-06,0.0022548041,5.616434e-05,
9.50778e-06,0.002263172,0.00015739724,
0.0005760271,0.028074183,0.0052331304,
0.0005505536,0.0054579726,0.034208577,
3.477334e-06,0.001958981,5.210098e-05,
2.006258e-06,0.0016134173,5.2232295e-05,
1.806112e-05,0.0042482996,0.00012928247,
0.00012710819,0.013412166,0.0020514661,
1.6086124e-06,0.0012351346,2.8804876e-05,
6.1529468e-06,0.000769596,0.0017672293,
6.3027487e-06,0.0030532312,0.0001153145,
0.00040063803,0.026905589,0.0039094742,
5.748003e-06,0.0006065507,0.0012356006,
1.2490285e-05,0.00084485055,0.0020319903,
1.3072221e-05,0.0033050599,0.00016155001,
1.9791809e-05,0.0031222182,0.00010516588,
7.920211e-06,0.00047431988,0.00085403584,
8.1526805e-06,0.00048304527,0.00087771844,
3.886973e-06,0.00037979076,0.0006118845,
8.224768e-06,0.0025273724,0.00012868084,
8.669464e-06,0.0004925621,0.0009037871,
8.113926e-06,0.00047497233,0.0008557942,
0.0005608261,0.02917323,0.0043752305,
5.4472316e-06,0.001256292,8.2582235e-05,
8.08985e-06,0.0030377447,0.00013166945,
1.6560365e-05,0.0020780328,0.00015566964,
0.00046286575,0.037537996,0.0028607221,
6.394677e-06,0.0028610572,7.7821314e-05,
8.482613e-06,0.0026032869,0.00018711854,
1.1487105e-05,0.0006533631,0.0012119869,
6.705234e-06,0.0019937183,0.00010607578,
0.0062174825,0.01033358,0.07853398,
1.8572846e-05,0.0027816317,0.00015631039,
9.030594e-06,0.0031342544,0.00013318844,
6.8978325e-06,0.00118501,0.0007838784,
0.0044914726,0.009103671,0.06460261,
1.2311625e-05,0.00057974586,0.0011541611,
3.0743645e-06,0.001789231,4.7026202e-05,
1.0772841e-05,0.0015180085,0.00011079479,
3.0314916e-06,0.002052996,4.5578927e-05,
0.0006137026,0.013169323,0.009803904,
8.9621164e-05,0.0060374755,0.00044771284,
1.2678146e-06,0.001531141,3.2523647e-05,
4.619894e-06,0.002315748,7.723458e-05,
0.00096975267,0.004748764,0.0239465,
1.0346405e-05,0.0008225262,0.0019521313,
1.164099e-05,0.005058906,0.00019062497,
1.160563e-05,0.0010982711,0.0030166246,
1.379185e-06,0.0019278368,1.6567297e-05,
1.3213562e-06,0.00035952797,0.0005637165,
9.2074737e-07,0.0009895262,2.4113804e-05,
6.147939e-06,0.0031936646,6.0976483e-05,
1.7889432e-05,0.0049265106,0.00043282937,
9.483878e-08,8.745595e-05,6.760005e-05,
5.4950814e-08,8.000189e-05,5.9145503e-05,
1.7438832e-06,0.0013554944,4.568789e-05,
4.549678e-05,0.002319296,0.0093332045,
2.1031525e-05,0.0082324715,0.00048544724,
5.570106e-07,0.0003533566,9.763148e-05,
1.1248997e-06,0.00092262466,2.6753172e-05,
0.0002842809,0.016766207,0.005201144,
2.242537e-06,0.002260892,9.0948306e-05,
3.5691169e-06,0.0023736735,0.00011737738,
9.586126e-07,0.0011904903,2.3338944e-05,
2.7724478e-05,0.004556287,0.00030318927,
1.3919808e-06,0.0012399283,2.9766e-05,
7.844575e-06,0.002786451,8.819997e-05,
1.9137688e-05,0.006855804,0.00024977606,
1.977485e-05,0.0075526857,0.0002890313,
1.966659e-05,0.006854939,0.00024008285,
2.0435436e-05,0.00676281,0.00029492285,
3.8449725e-05,0.0071368855,0.00049940497,
5.4510783e-05,0.00949882,0.00058782846,
2.3042801e-05,0.0071356893,0.0002847053,
0.00010468372,0.010102501,0.0010288935,
2.7005033e-05,0.0067595136,0.00033018272,
0.00010910377,0.009316564,0.00094958674,
9.2496275e-06,0.0038431925,0.00011391565,
2.0265736e-05,0.007465332,0.00033318065,
2.2692862e-05,0.005578823,0.00031862874,
1.9861463e-05,0.004747191,0.00023454428,
4.9484417e-05,0.004842311,0.00056754984,
0.00014728193,0.028716337,0.0018355809,
5.952173e-05,0.011630045,0.00060604885,
1.02053114e-07,0.00034687,2.6896596e-06,
4.4042913e-06,0.0024270234,5.5823475e-05,
4.1315834e-05,0.005945757,0.00047657825,
2.4063804e-05,0.0037252463,0.00020426698,
3.3328233e-05,0.007937474,0.00050187577,
1.8381632e-05,0.00562683,0.00022747833,
2.1337575e-05,0.0074384543,0.0002604397,
1.2855386e-06,0.0011516808,1.919642e-05,
3.784057e-05,0.0071295267,0.0003374843,
3.401758e-05,0.007423928,0.00047079567,
1.9370997e-05,0.005603353,0.00037851091,
