"(216, 'q')","(216, 'v')","(216, 'd')","(216, 'ndg')"
0.0004071855,0.026492715,0.0019425387,
0.00040791728,0.0040738694,0.021753501,
0.00011931441,0.014547545,0.0012393286,
9.1830945e-05,0.015003576,0.0011545224,
0.00017109637,0.025222385,0.0025649816,
0.0011853762,0.033219032,0.011324388,
0.0002043299,0.01954678,0.0023356332,
0.00034943092,0.020806478,0.0037239036,
8.200388e-05,0.009797394,0.0023024175,
0.00025271947,0.00400587,0.021301683,
0.00034930932,0.044171914,0.0011435896,
9.638663e-05,0.01859193,0.0011179894,
0.028027724,0.009649654,0.060049772,
6.5321205e-05,0.0024246348,0.009961699,
4.817223,0.0,580.7094,
7.3298506e-06,0.0107671665,0.00011147186,
2.9987976e-05,0.013836376,0.00089736935,
0.0038471096,0.055857487,0.008458083,
0.003982671,0.056274246,0.016317718,
0.0047491402,0.048183877,0.021056207,
0.027826022,0.10150576,0.048202604,
2.4629406e-05,0.009963324,0.00020501018,
0.0018599848,0.0513462,0.005779274,
0.004715339,0.06651276,0.01485296,
0.0001766393,0.026344037,0.0014414936,
0.0033500472,0.049679205,0.011395702,
0.00014728899,0.025215074,0.0011155456,
0.0032344689,0.055456966,0.0075573334,
1.9720747,0.3347183,0.39862508,
0.00216984,0.04404796,0.0072195437,
0.0008805557,0.04361477,0.0035999399,
0.00043253417,0.026947452,0.0032132678,
0.0009060091,0.031975478,0.0047630146,
0.0010458053,0.047279842,0.0040039243,
0.006642907,0.06170044,0.01350841,
0.0012481658,0.045358676,0.004598668,
0.0001773473,0.026317418,0.0014158273,
0.0009172677,0.038850714,0.0040088473,
0.00082253787,0.034874093,0.0048750024,
1.9452223,0.2453141,0.5105024,
0.0007870752,0.02997448,0.0057314746,
0.004930667,0.10695062,0.009066541,
5.7931215e-05,0.011379117,0.0005856054,
0.00013740413,0.01320431,0.0010235002,
0.000704791,0.040232364,0.0032279016,
0.0029920943,0.07961233,0.009830373,
0.00043290318,0.03475851,0.0021033473,
0.0010066355,0.050825953,0.0049534785,
5.7953537e-05,0.016667882,0.0007844912,
0.00023589567,0.014506712,0.0019566938,
0.00018759056,0.018107045,0.0015861476,
0.00026950188,0.03101144,0.0018551396,
0.0018256374,0.037058167,0.0072043566,
0.00030887927,0.027224533,0.002565113,
9.1456684e-05,0.018680569,0.0016091317,
0.00010864946,0.012461557,0.0009314893,
0.00023364152,0.018776866,0.002312405,
1.8954959,0.35043296,0.35709992,
0.013490437,0.08590171,0.019247161,
0.00021782923,0.014918627,0.0013919985,
0.00042579346,0.020219542,0.0029995078,
1.8905903,0.3588005,0.34712684,
0.0004107025,0.0344799,0.0022998946,
0.00032930722,0.0340021,0.0018562144,
0.0007980953,0.04604515,0.002826918,
0.00045194008,0.0202799,0.002433694,
0.00013684873,0.018342614,0.00127747,
0.0007319121,0.02925729,0.0035759183,
3.3148564e-05,0.009917838,0.0005354509,
0.0001617036,0.020877775,0.0020327019,
0.0116938595,0.094372235,0.0177893,
0.0010028812,0.032499023,0.00570184,
0.00025382623,0.02657197,0.0023496207,
0.004927083,0.05979626,0.016833715,
0.0047300435,0.07000377,0.013944379,
0.0019378805,0.058620244,0.0077458117,
0.00030919112,0.01469905,0.0017909808,
0.009748481,0.09362953,0.016223248,
0.0019366874,0.06439642,0.0061290823,
0.00033668184,0.026224688,0.0028624525,
0.0007995752,0.025877433,0.0044743856,
0.0009720856,0.055775058,0.004132308,
0.0010294986,0.029776825,0.0055014007,
0.000260682,0.025042914,0.0026326636,
0.0085183615,0.084398374,0.014795882,
0.0036253587,0.07020719,0.009727321,
0.0011780177,0.03091082,0.0057405103,
0.0019794935,0.03550012,0.007091931,
4.8428664,0.3144603,0.30574873,-7.598828394248166e-26
0.006482516,0.06689483,0.014856442,
0.00048286357,0.024490837,0.003232345,
1.2352754,0.26653057,0.30337837,
0.0023265094,0.063603,0.0075359084,
4.85649,0.25143304,0.37975305,
4.860648,0.068062775,1.2710186,
0.0018663332,0.06597813,0.0059690103,
0.003382906,0.056811474,0.011186719,
0.0021993406,0.031454034,0.007575037,
0.0010449131,0.027900822,0.004781156,
0.0007127166,0.031343903,0.0041628834,
4.8529787,0.06802324,1.2697716,
0.0014186465,0.050397053,0.0064958045,
0.00040896927,0.027063763,0.0031616269,
0.00029437075,0.019920705,0.0018859431,
0.05730059,0.06360136,0.017938685,
0.14909711,0.01849266,0.16125168,
2.3566968,0.29253075,0.16087532,
2.4250314,0.28536996,0.16955811,
0.00015146978,0.01518289,0.0011829045,
0.0046894685,0.06820174,0.012278132,
0.00045419097,0.036486443,0.0032604728,
0.0001671538,0.016170124,0.0013414128,
4.8151855,0.29641536,0.32136658,
4.8124795,0.5069543,0.18919274,
0.0014181207,0.062819965,0.0055553634,
0.002823642,0.037362948,0.007007581,
2.4873936,0.1733593,0.2845823,
3.114489,0.05823004,0.9808087,
0.0026891008,0.07170979,0.0073128603,
0.00024470076,0.015169322,0.001021497,
0.0028201772,0.054151855,0.009129609,
0.00016093081,0.016284809,0.0013384437,
0.00025463977,0.022225382,0.0019853497,
0.001938039,0.01345164,0.0015108446,
0.005108799,0.015004493,0.0047777584,
0.0017845646,0.009680333,0.0021981122,
0.00026877172,0.0012371521,0.0027367743,
0.00033038817,0.01617054,0.0014891857,
0.00010513016,0.011577533,0.0012957426,
0.53655005,0.21285872,0.16567585,
6.9577385e-05,0.011750816,0.0007928116,
0.0015814744,0.057606243,0.0049338676,
0.0005409066,0.020006346,0.0033335062,
0.0015679891,0.06632429,0.004668342,
0.00039283637,0.039042626,0.0025645923,
0.00020065776,0.012102068,0.0011499058,
0.0010838876,0.05385307,0.0043090517,
3.432058e-05,0.010595677,0.00034178235,
8.069736e-05,0.009322764,0.00070385914,
0.0019223155,0.00966159,0.0024679638,
0.0015197836,0.067423314,0.0046016565,
0.12052191,0.12173019,0.06595197,
0.00019376239,0.013413609,0.0012629945,
0.0001498574,0.014348146,0.0014152396,
8.574398e-05,0.01230303,0.00082217716,
5.050406e-05,0.009508577,0.00051739346,
5.895341e-05,0.0097756265,0.0005731331,
0.000151438,0.012807901,0.0011336543,
6.3312626e-05,0.01088696,0.00064698514,
3.7758415e-05,0.0077246996,0.00040129665,
4.5278415e-05,0.012191884,0.00055431295,
0.0013257704,0.06695235,0.0046082055,
0.0025387695,0.0750401,0.006743964,
5.874773e-05,0.012937787,0.000543016,
0.00017870188,0.01692147,0.001122864,
0.004288088,0.074677125,0.009070061,
0.004929153,0.07834398,0.011801996,
0.00086456916,0.024260592,0.004097186,
4.818568,0.6691745,0.14462553,
0.0011602473,0.05495778,0.00468049,
0.0004383719,0.021773143,0.0026384657,
0.00012389646,0.016836248,0.0011560963,
4.7346726e-05,0.012080621,0.0005364865,
0.0011271344,0.0065532,0.0019867448,
7.088817e-05,0.011964619,0.000698559,
0.00013470558,0.014942888,0.00083133206,
0.00012331066,0.019738562,0.00079781935,
3.7135705e-05,0.011876367,0.0003320733,
4.297438e-05,0.0124627715,0.00036867987,
8.609398e-05,0.01473455,0.00061539747,
5.720584e-05,0.010336633,0.00043908227,
3.9559745e-05,0.008379641,0.0003213035,
0.00013965853,0.011089393,0.00072822534,
5.0354778e-05,0.0123591395,0.0006018318,
0.00019337484,0.016758718,0.0030145217,
2.8832632e-05,0.008022946,0.00042745564,
0.00091286737,0.028299047,0.005588036,
0.0004459229,0.01947964,0.005060021,
0.001405993,0.051634166,0.0037972862,
6.805598e-05,0.014423608,0.0010799039,
0.0008686433,0.027865907,0.006669108,
0.00030062156,0.028018484,0.0023975903,
9.965891e-05,0.021326553,0.0014306922,
3.8980557e-05,0.01226488,0.00043618493,
0.0007563924,0.028391296,0.0038394863,
0.0002522227,0.020504707,0.003128319,
0.0002736398,0.011347004,0.0021818848,
0.0001512572,0.017036656,0.0015350282,
7.419024e-06,0.0014046371,0.004391698,
0.004930902,0.083769,0.013808702,
1.9695153,0.074804544,2.029333,
0.0040116855,0.024286676,0.029258724,
0.0001618907,0.015081631,0.0024395995,
0.00962857,0.011605088,0.107637845,
5.784379e-06,0.0028484191,9.9214725e-05,
3.6796237e-07,0.0007283274,6.9458038e-06,
8.417607e-07,0.0009135078,1.2415461e-05,
1.8012614e-06,0.0016620765,3.008265e-05,
3.2193978e-07,0.0005918249,5.8216974e-06,
5.166514e-06,0.0023099894,7.684808e-05,
2.3706452e-06,0.0016387347,4.6815723e-05,
5.6869867e-06,0.0026747545,5.0606206e-05,
2.546883e-06,0.0017770393,4.3505803e-05,
7.834959e-07,0.00093955424,1.0558404e-05,
7.137774e-07,0.00023355985,0.00029507745,
1.1436662e-06,0.0012710457,2.9712915e-05,
1.6651986e-08,0.00011976111,4.954636e-07,
3.5059704e-06,0.0018506311,6.223004e-05,
1.8239674e-06,0.0013386846,2.8246082e-05,
3.5590547e-06,0.0018948435,5.658716e-05,
0.00017564514,0.014812484,0.001563048,
5.776528e-06,0.0028236161,8.776225e-05,
0.00017324756,0.00918837,0.002581318,
6.0604725e-06,0.002671024,6.9033355e-05,
2.635463e-05,0.0050022504,0.0002373755,
1.4208453e-05,0.0006808216,0.0012891712,
1.6257882e-05,0.00073458505,0.001444946,
2.4972604e-05,0.0031718174,0.00020306557,
1.6747867e-05,0.0029926351,0.00014743023,
2.0823058e-05,0.0036734636,0.00017535686,
2.107532e-05,0.0035509383,0.00017752871,
2.0713005e-06,0.0015243371,4.325155e-05,
3.4750705e-05,0.0049934518,0.00033956487,
3.040659e-05,0.0049252417,0.0003407607,
3.380199e-05,0.0047824755,0.00030450895,
3.905611e-06,0.0022612321,5.5912882e-05,
1.3928154e-06,0.0012631682,2.1071173e-05,
2.5347497e-06,0.0015746434,4.0209852e-05,
0.0001240127,0.010274754,0.00096463505,
7.9243955e-06,0.0030743193,0.00011366978,
1.3222396e-05,0.00444958,0.00018444378,
2.2518014e-05,0.006172333,0.00035154447,
4.4792046e-06,0.0024312616,5.386956e-05,
9.114932e-05,0.009747854,0.0005269358,
3.6176807e-06,0.0023105617,6.978493e-05,
1.8257524e-05,0.0034399596,0.00014643092,
6.510286e-06,0.0027551132,8.441508e-05,
3.301988e-06,0.0019828777,5.7759695e-05,
5.1336874e-06,0.0031680232,4.0663406e-05,
2.6449528e-05,0.00405322,0.00028732512,
6.150983e-05,0.006336094,0.0005523702,
1.3967916e-05,0.0028754398,9.911042e-05,
5.0321833e-06,0.0026166001,6.835256e-05,
6.2604504e-06,0.002820743,7.729605e-05,
1.3745761e-05,0.0021406533,0.00010495726,
4.0702043e-06,0.0022947628,7.041637e-05,
3.733106e-06,0.0021828318,5.2800402e-05,
1.034955e-06,0.001242661,2.3934059e-05,
8.01876e-06,0.0019021815,7.680524e-05,
7.8481615e-05,0.0074428916,0.00043470692,
8.787724e-07,0.00094262377,1.3804063e-05,
1.556887e-06,0.0012420925,2.765935e-05,
2.2879723e-05,0.003970449,0.00013147108,
7.1042546e-06,0.0018569587,9.560119e-05,
1.2670578e-05,0.0019452921,0.00010303315,
3.3323463e-06,0.0023920492,6.40424e-05,
9.8911205e-06,0.004013712,0.00018457044,
1.3682592e-05,0.0042306287,0.00022180751,
1.3740726e-06,0.0013670828,2.8861687e-05,
2.3978953e-07,0.00050068734,6.8405643e-06,
1.6979895e-05,0.003927649,0.00028731488,
3.7712773e-05,0.0056976886,0.00048716273,
1.0487584e-05,0.0024093313,0.00013909303,
7.739817e-06,0.0029435093,0.00012372341,
1.2597794e-05,0.003915077,0.0001766039,
5.211806e-05,0.0059404005,0.00061318465,
3.5213304e-07,0.00071636087,8.838251e-06,
0.0019215827,0.057508063,0.007111502,
0.00047618622,0.035882562,0.0036345469,
1.1945205e-05,0.0043473826,0.00019593537,
1.8443245e-05,0.003143775,0.00021458045,
1.8888002e-05,0.0029104808,0.000154146,
1.08224785e-05,0.0041194772,0.00012641866,
1.6300044e-05,0.0028529104,0.00018650852,
1.8545243e-05,0.004442587,0.00020790007,
1.3848847e-05,0.0026799755,0.00014262833,
3.573188e-05,0.0031590534,0.00024127774,
2.8997512e-05,0.004101853,0.00024669804,
2.6807771e-05,0.003421664,0.0002239244,
1.7219821e-06,0.0013116364,2.5412068e-05,
1.9157982e-05,0.0044931965,0.00026979577,
1.17079135e-05,0.0037607257,0.00015159138,
5.0003702e-05,0.007217739,0.0005523581,
4.1597934e-05,0.0046355315,0.0004885169,
7.2089097e-06,0.002433286,0.000109686516,
5.9234662e-05,0.0060276343,0.00060273055,
3.0868807e-06,0.0017903924,4.6865083e-05,
0.0001059895,0.019034214,0.0014545908,
3.092716e-06,0.002289477,4.9226917e-05,
5.8420114e-06,0.0020640343,8.6328946e-05,
9.367209e-06,0.002538042,0.00011860207,
4.03828e-06,0.0019373762,8.5103326e-05,
4.3950407e-05,0.004647945,0.0005180156,
8.9043687e-07,0.0010122468,1.6390346e-05,
4.374855e-05,0.005385071,0.00033048168,
4.4359957e-05,0.0033623653,0.00028900895,
3.0143517e-06,0.0014913187,3.66373e-05,
1.5674541e-05,0.0028798885,0.00013695005,
4.0286172e-06,0.0021278642,5.560834e-05,
3.378929e-06,0.0017991161,6.238371e-05,
8.666674e-06,0.0027031023,7.8173354e-05,
3.7396574e-05,0.0029933734,0.00023876969,
1.5428219e-05,0.0047986144,0.00023965724,
3.912566e-05,0.0047752312,0.00034525245,
3.4408975e-05,0.0044438825,0.00027755927,
4.7575463e-07,0.00069749216,8.361414e-06,
3.6418467e-05,0.0025196753,0.00031399354,
0.000546711,0.035378817,0.0037015872,
1.7823244e-06,0.0017985236,3.037043e-05,
1.511175e-06,0.0011670102,2.9454939e-05,
1.5763753e-05,0.0025953837,0.00014478154,
0.0005982348,0.040818613,0.0033706902,
1.2727427e-05,0.0006692873,0.0014318991,
2.3899785e-05,0.0034013658,0.00014616176,
7.431324e-07,0.0008574748,1.9715168e-05,
3.0211863e-06,0.0016672881,5.6465156e-05,
4.0428484e-05,0.0035018064,0.00040456,
5.0401018e-06,0.0021945941,8.983165e-05,
5.395953e-06,0.0022783529,7.322896e-05,
1.4930343e-05,0.0022603986,0.00012873206,
1.0623446e-05,0.0006602138,0.0014029583,
1.4836601e-06,0.0013033518,2.9563904e-05,
2.6593823e-05,0.0023235618,0.00018059649,
6.1432693e-06,0.0030793322,0.00011022482,
0.00037679359,0.030701712,0.003104222,
2.5272164e-05,0.00241405,0.00014426652,
3.6640429e-06,0.00037367028,0.0005971519,
3.7279984e-05,0.0038423866,0.00011550356,
1.2847579e-05,0.0032968977,0.00014687702,
3.3181765e-05,0.0033715745,0.00026803836,
2.248383e-06,0.0015946216,4.341267e-05,
2.2505003e-06,0.0014964466,5.1755458e-05,
3.4543898e-06,0.00044863063,0.00034458004,
7.0215806e-06,0.002507068,0.00010054745,
1.1287007e-05,0.0005783745,0.0010092976,
1.7370765e-05,0.0026007209,0.00011943653,
4.8575753e-06,0.0019006046,1.9701198e-05,
0.004848042,0.066538215,0.012961041,
0.0008254141,0.04240217,0.004446867,
3.7974817e-06,0.00031303626,0.00040179119,
1.19050306e-07,0.00014105231,0.0001384886,
6.8255813e-06,0.003166703,0.00011521671,
6.0790685e-06,0.0010544411,7.954892e-05,
1.7507902e-05,0.0025020516,0.00013576634,
0.000507977,0.025315234,0.005074028,
7.926785e-06,0.003369964,0.00010059215,
1.5408246e-05,0.0023587793,0.000107270665,
5.1510942e-06,0.002100305,4.9196184e-05,
1.4585366e-06,0.0012569677,2.5445595e-05,
0.00073541474,0.031460807,0.0052850917,
0.00056327024,0.027840942,0.0046516387,
8.926077e-06,0.0028972535,0.00011427235,
8.0359605e-06,0.0024271214,0.00012852531,
1.8464852e-05,0.0016720202,0.00015682913,
0.0024531449,0.043867093,0.011376426,
8.715925e-06,0.002991902,9.865314e-05,
7.623019e-06,0.0024282788,7.275026e-05,
5.370475e-06,0.0011690658,4.34611e-05,
3.9613395e-05,0.004689204,0.000394132,
0.0029340663,0.046400584,0.0092951935,
0.0044572293,0.0545531,0.01295251,
3.0932202e-05,0.0028202292,0.00015109032,
1.3345359e-06,0.0012627703,2.8225593e-05,
1.3366721e-05,0.0025067327,0.00011322647,
1.8938368e-05,0.002769016,0.00018440466,
8.958769e-05,0.0056365347,0.0012179278,
3.327204e-06,0.0017128729,4.7970563e-05,
6.5322665e-06,0.0019764043,0.0001028087,
1.1724431e-05,0.002003782,7.20676e-05,
2.5999707e-06,0.0021373671,4.2071566e-05,
6.2301588e-06,0.0012944607,4.5626424e-05,
5.0971607e-06,0.0027517474,0.000101608224,
0.0015651421,0.031187287,0.009011234,
0.0024273254,0.039455753,0.011064238,
0.005560068,0.050055552,0.014450394,
3.4562818e-06,0.0019840505,5.8294274e-05,
1.9596341e-06,0.0013421441,3.6583282e-05,
2.59988e-06,0.0015451391,3.9450824e-05,
2.2639815e-06,0.0014824677,3.6353245e-05,
1.746674e-05,0.003953229,0.0002594879,
1.46384655e-05,0.003560875,0.00024185143,
3.0357417e-06,0.0016375945,5.820673e-05,
1.3957478e-05,0.002139026,9.331945e-05,
4.622226e-06,0.00033625241,0.00050968956,
1.6219537e-06,0.0014447113,2.4889596e-05,
2.4234065e-05,0.00289726,0.00017792266,
2.9180367e-06,0.0019287003,5.105976e-05,
1.8508224e-05,0.001383195,0.00023461413,
4.845128e-06,0.0004719705,0.00026297383,
1.1914173e-05,0.002541425,0.0001454521,
0.0022119475,0.032572582,0.006990689,
8.441202e-05,0.0038828591,0.00093363784,
3.5871522e-06,0.003582087,3.9840117e-05,
9.6565665e-05,0.016179094,0.0012275958,
0.00041644732,0.02263224,0.003643497,
1.0007678e-05,0.0019411203,9.476021e-05,
2.760635e-05,0.0028227197,0.00030979514,
1.0130967e-06,0.0013312656,1.9073486e-05,
8.0486507e-07,0.00094517594,1.6056001e-05,
9.2447604e-05,0.008520509,0.00081948005,
1.8508978e-06,0.0014965354,2.9071234e-05,
0.00057201047,0.021903086,0.0049788896,
3.984876e-06,0.0019256298,5.7465397e-05,
7.282017e-05,0.006947584,0.00019982085,
6.934004e-05,0.0035619691,0.00075343624,
3.1492623e-06,0.0019645276,5.7782046e-05,
7.487486e-06,0.0027821711,9.521097e-05,
1.0712038e-06,0.0015922778,2.2131018e-05,
0.0016408134,0.03810526,0.007185189,
0.0021939022,0.033762135,0.00645274,
0.0034065004,0.044469412,0.011036333,
5.3472177e-06,0.0022972054,8.9159235e-05,
3.4775225e-05,0.0035198322,0.00020909961,
5.0511044e-06,0.0018840695,6.480049e-05,
1.3754344e-05,0.0035049731,0.00015439652,
7.815467e-06,0.0014228638,5.6147575e-05,
1.2751788e-05,0.0025513184,3.9760023e-05,
9.1799884e-05,0.0014330462,0.00021855347,
3.4822173e-05,0.0026498365,0.0003806809,
2.2949811e-05,0.0037135242,0.0002792813,
0.0034611658,0.03809102,0.008762934,
0.0003999495,0.032166947,0.0030636787,
0.00023703465,0.02844136,0.002474457,
4.428034e-06,0.0025274812,5.722232e-05,
5.3901338e-05,0.005881019,0.000518891,
4.6753285e-06,0.002269102,6.5928325e-05,
0.0008702703,0.035161793,0.005952363,
0.0013614408,0.05766608,0.00655869,
1.6704418e-05,0.0040130503,0.00026366021,
3.7120943e-05,0.0026276913,0.00039126351,
5.556431e-05,0.00703888,0.00033867825,
1.9354278e-05,0.005585687,0.00030552968,
0.003054404,0.04163985,0.0086464165,
8.198428e-06,0.0030438346,0.00013997313,
0.0016456927,0.046840344,0.008039619,
0.0007974722,0.03300439,0.004123603,
4.2432206e-05,0.0024981343,0.00055906083,
6.7794676e-06,0.0001417983,0.00010616146,
1.5846652e-05,0.0066201207,0.00022503361,
0.0024593293,0.049515266,0.008164682,
0.003942431,0.04744355,0.00965432,
1.22637875e-05,0.0067895623,0.00019908696,
1.6350901e-05,0.0002475099,0.00024482515,
2.0501522e-05,0.000932529,0.0020675194,
1.1581484e-05,0.0045756465,0.00024381,
2.9531093e-05,0.0075170626,0.00036504865,
0.0005553348,0.034939215,0.0043443795,
4.26954e-05,0.007625594,0.00061442796,
1.2654785e-05,0.0042646886,0.00014407467,
4.6641635e-05,0.010188893,0.00026991311,
6.258387e-05,0.0019523122,3.9682724e-05,
1.04234705e-05,0.00018599156,0.00015947875,
2.3009761e-05,0.0014217725,5.4500997e-06,
3.924528e-05,0.0033253988,0.0002418682,
0.0025931615,0.05468797,0.011310449,
0.0012734593,0.024492195,0.0043768445,
1.8697901e-05,0.008735866,0.0004164707,
0.0058774757,0.037773255,0.01951124,
2.5751768e-05,0.005203575,0.00018772297,
2.782091e-05,0.0022545243,0.000171802,
8.7661756e-05,0.0059058256,0.0001715431,
2.5005307e-05,0.006885247,0.00018763635,
2.5209161e-05,0.0063390597,0.00024151988,
2.4965539e-05,0.0059474083,0.00028694049,
9.150293e-05,0.012727287,0.0018520989,
4.102253e-05,0.0033026142,0.00028252415,
3.3336364e-06,0.0020534606,4.5704655e-05,
1.0839435e-05,0.003410052,0.00013748929,
1.701913e-06,0.0012219795,2.373755e-05,
3.6202346e-06,0.0018360849,4.0838495e-05,
1.4445681e-05,0.0038843877,0.00012137089,
6.283493e-06,0.002013364,6.358791e-05,
1.0957952e-05,0.0030669214,0.00015814416,
1.5770927e-05,0.0041760807,0.00019996613,
1.0431037e-05,0.0037210973,0.00012578815,
2.2697784e-06,0.0014875954,3.7224032e-05,
2.074461e-05,0.003671533,0.00020753685,
1.9116474e-06,0.001667223,3.1734817e-05,
6.179851e-06,0.0023015912,6.445311e-05,
1.8261233e-05,0.002814006,0.00016269181,
9.268721e-06,0.002439793,0.00010774564,
4.502204e-06,0.0020532263,7.1441755e-05,
3.0328383e-06,0.0018704429,5.5288896e-05,
0.00015216712,0.012064382,0.0011524614,
1.8117744e-06,0.0016414388,2.9607676e-05,
4.0083332e-06,0.002016941,6.7777e-05,
2.7683804e-05,0.005061234,0.00038444065,
2.010688e-06,0.0015974088,3.1900592e-05,
3.0313493e-06,0.0019106134,5.780626e-05,
1.25779925e-05,0.003922789,0.0001698574,
8.391827e-06,0.002697492,0.00010774098,
8.704149e-06,0.0020225116,0.0001151124,
1.6964063e-05,0.004518443,0.00027656835,
3.4177572e-06,0.0019302844,5.298853e-05,
1.7931752e-05,0.004169282,0.00030049495,
6.429469e-05,0.0068117045,0.00067184865,
3.8863636e-06,0.0021301867,5.166419e-05,
1.1484453e-05,0.002852012,0.00014289748,
1.1807753e-05,0.0038364711,0.00013956707,
0.0022718608,0.054020498,0.009493674,
2.6218638e-06,0.0015843649,3.662519e-05,
3.133074e-06,0.001948436,4.984904e-05,
1.12990665e-05,0.0026263276,9.523425e-05,
1.4445875e-05,0.0040989397,0.00021086913,
0.0040855277,0.064239636,0.0133660985,
0.00094851886,0.042121116,0.0049286997,
0.0026237136,0.045948654,0.009563109,
1.6090296e-05,0.002912078,0.00025085453,
0.0044551925,0.06284205,0.013696321,
0.00035010272,0.02505551,0.003150167,
4.7764974e-05,0.0054365685,0.00051476527,
0.00011036382,0.015121089,0.001433678,
2.1506992e-06,0.0015881476,3.664568e-05,
1.2373943e-05,0.0028046984,0.00011645537,
8.412307e-06,0.0028035599,0.00011349283,
0.00022700823,0.018143969,0.0025391225,
1.4655913e-05,0.003281279,0.00013965555,
1.8487525e-06,0.0015486847,3.1663105e-05,
1.2053085e-05,0.0030776937,0.00015958212,
9.845883e-06,0.00409052,0.00019975007,
4.526128e-06,0.0014196507,3.660377e-05,
1.2278256e-06,0.0011862763,2.6081689e-05,
6.1485293e-06,0.0024228264,0.00010818243,
8.184838e-06,0.0031570308,0.000110960566,
1.0731788e-05,0.0015855685,9.947736e-05,
5.5773635e-06,0.0016353426,4.2070635e-05,
1.0351692e-05,0.0029466597,0.00011851452,
1.1963592e-06,0.0011745035,1.5591271e-05,
6.77162e-06,0.003065349,9.643473e-05,
8.282359e-06,0.00381532,6.7048706e-05,
1.17508425e-05,0.003770813,0.00018377695,
1.6696813e-05,0.0026860393,0.00012321025,
0.00071485416,0.031749368,0.004324495,
0.00047343224,0.029992955,0.004019171,
8.397377e-05,0.0064938962,0.0007548006,
0.00041721755,0.029003862,0.0037499266,
0.00058853166,0.004519832,0.0009460477,
0.0006999593,0.034095146,0.004387703,
4.9645725e-05,0.0035208152,0.00021075644,
6.2157046e-06,0.0023024036,0.00010651536,
6.7790597e-06,0.003291878,9.91663e-05,
3.92609e-07,0.0008050569,6.04894e-06,
9.455881e-07,0.00041410833,0.00012386311,
1.8831583e-06,0.0016705426,3.239233e-05,
5.6359954e-06,0.0018767084,0.00012541376,
2.458511e-06,0.001542841,5.9251674e-05,
4.2216698e-07,0.0005568972,1.1542812e-05,
3.5941282e-06,0.00216837,4.7902577e-05,
1.1140962e-05,0.004490598,7.2625466e-05,
1.4336961e-05,0.001788055,0.0007467158,
3.8365097e-06,0.0019561446,3.761612e-05,
7.564163e-07,0.00024207614,0.0003113672,
3.1275556e-06,0.0016929394,6.485451e-05,
7.4361026e-07,0.00090634497,8.918345e-06,
2.2914646e-06,0.0014102072,4.0078536e-05,
1.9342828e-05,0.0031687422,0.0001870282,
2.0227846e-05,0.0008934958,0.0022095712,
2.0765961e-05,0.001308811,0.0013844753,
4.091626e-06,0.0021755502,6.033946e-05,
9.912007e-05,0.0055690235,0.0018013837,
4.488614e-06,0.0013113539,0.00025153067,
5.1651314e-06,0.0022923427,9.044539e-05,
9.340216e-05,0.004878294,0.0018415041,
3.7694515e-06,0.0025286353,5.641207e-05,
1.0375815e-05,0.000937553,0.00070980564,
5.135601e-06,0.0015367632,0.00025352184,
5.211356e-06,0.0028895868,5.3504482e-05,
7.621588e-05,0.006804639,0.000738129,
1.2870777e-05,0.0025454499,0.000109368935,
1.0343633e-05,0.0032381297,0.0001363391,
6.8909244e-06,0.00056693464,0.0011162981,
7.115434e-06,0.0017576882,0.00010809954,
3.500921e-06,0.0020894601,5.410984e-05,
2.3331197e-05,0.0023569837,0.00044433028,
2.6162454e-07,0.000604746,4.7627836e-06,
8.667035e-06,0.0031189132,3.5991892e-05,
2.6870594e-06,0.0020961326,1.7539598e-05,
1.748262e-05,0.0043939124,0.00028597098,
1.0789129e-05,0.0019401867,0.00018138438,
3.5282471e-06,0.0010334206,0.0002614772,
1.23781265e-05,0.001785977,0.0008188756,
1.7966187e-05,0.0032835733,0.00017226301,
1.51678005e-05,0.002571824,0.00019971374,
1.371414e-05,0.0030573874,9.94904e-05,
1.909148e-05,0.003926059,0.0003596833,
0.0013940134,0.064001866,0.004082516,
3.134383e-05,0.0044762064,0.00024380628,
0.0041280426,0.052465763,0.016436134,
1.5192837e-05,0.0018144961,0.0007988736,
5.3679083e-05,0.0035786503,0.0012302892,
4.4252542e-06,0.0022343188,5.5400655e-05,
8.919756e-06,0.002173201,0.0001481045,
0.0005703301,0.027946437,0.005197308,
0.0005454447,0.005438054,0.034016654,
3.4554107e-06,0.0019505911,5.1766634e-05,
2.0065968e-06,0.0016135324,5.2237883e-05,
1.644306e-05,0.004001896,0.000118198805,
0.00012572425,0.013337819,0.0020344034,
1.5909882e-06,0.0012257725,2.8477982e-05,
6.141038e-06,0.00076880975,0.0017645173,
6.288948e-06,0.0030487257,0.000115059316,
0.00040036603,0.026896793,0.003907551,
5.3183235e-06,0.00058194244,0.001161118,
1.1842602e-05,0.0008225291,0.0019519022,
1.2397601e-05,0.0031967289,0.00015367195,
1.7255412e-05,0.0028596523,9.218231e-05,
6.358805e-06,0.0004197353,0.00071089994,
6.4597057e-06,0.00042443455,0.0007228758,
2.9564378e-06,0.00032447383,0.0004831655,
7.976475e-06,0.002477916,0.00012492202,
7.5001562e-06,0.00045482456,0.0008019069,
6.976211e-06,0.00043690208,0.00075496454,
0.0005569361,0.029078333,0.0043538315,
4.9165255e-06,0.0011764761,7.483829e-05,
7.970969e-06,0.003008685,0.00012978446,
1.5324818e-05,0.0019803913,0.00014482718,
0.00045862552,0.037369512,0.002841439,
