"(0, 'q')","(0, 'v')","(0, 'd')","(0, 'ndg')"
9.8758846e-08,0.0013602673,2.5087968e-05,
6.286257e-09,3.2910786e-05,1.2665987e-07,
3.484434e-10,3.857198e-06,5.494803e-07,
1.4611855e-09,2.2919843e-05,7.959083e-06,
2.4642317e-08,0.00013605888,1.8039718e-06,
3.7107693e-08,0.00029955746,4.66872e-06,
6.080584e-08,0.00059493526,1.1428259e-05,
4.6718238e-08,0.0002491733,3.2996759e-06,
3.0007755e-08,0.0007776573,1.575984e-05,
4.7427495e-08,0.00036045164,6.5844506e-06,
7.824395e-08,0.00086182513,2.4938025e-05,
3.279145e-08,0.000258031,3.8156286e-06,
7.329631e-08,0.001133905,1.9853935e-05,
2.5900233e-08,0.0006227599,7.2941184e-06,
2.7780501e-08,0.0008468871,1.5859492e-05,
4.080537e-08,0.0003916322,7.174909e-06,
1.0961532e-07,0.0007889205,1.4775433e-05,
2.2899322e-07,0.0023472516,7.066224e-05,
1.4073645e-07,0.0011753328,2.9203482e-05,
4.0042465e-08,0.0002498106,1.7741695e-06,
9.724952e-09,2.5571278e-05,7.0780516e-08,
1.13748676e-07,0.0011502164,2.4509616e-05,
3.079126e-08,0.00018945258,1.8924475e-06,
8.821077e-08,0.001442095,3.1965785e-05,
6.571515e-08,0.0009918807,2.0434149e-05,
1.8575457e-09,8.436502e-06,5.5879354e-09,
4.8732954e-08,0.00060851296,1.6711652e-05,
2.3824423e-08,0.00014791677,1.9697472e-06,
2.4189827e-08,8.109449e-05,4.6938658e-07,
8.461523e-08,0.001329577,2.4757348e-05,
8.9945935e-08,0.0014603846,2.87937e-05,
5.6598317e-08,0.000722955,2.0598993e-05,
1.1261261e-08,0.00021066786,1.9585714e-06,
2.0865283e-08,0.00017699752,1.2191013e-06,
3.102338e-08,0.00060629443,8.156523e-06,
2.6156856e-08,0.00021752265,2.9699877e-06,
2.4941047e-08,0.00010102612,6.8731606e-07,
1.605272e-08,0.00042926797,4.2421743e-06,
2.9047488e-08,0.00061491836,9.634532e-06,
1.40840415e-08,3.1762655e-05,9.406358e-08,
9.790598e-09,5.3857533e-05,4.7218055e-07,
1.5402847e-08,0.00022569977,4.0717423e-06,
6.464224e-08,0.0012024407,2.2823922e-05,
1.7578182e-07,0.0021121858,7.045269e-05,
2.8068733e-08,0.0002866151,3.9106235e-06,
2.2044016e-08,0.000684896,1.0234304e-05,
2.0813868e-08,0.0002414703,2.2910535e-06,
7.094602e-08,0.000621708,1.8090941e-05,
9.802848e-08,0.0013345893,5.5212528e-05,
4.2990948e-08,0.00093893486,3.383681e-05,
8.750713e-08,0.0016202612,5.052518e-05,
1.2688605e-07,0.0022624375,7.7575445e-05,
1.8773648e-08,0.00014364724,2.3050234e-06,
1.5978863e-08,0.00030904185,2.5043264e-06,
2.311033e-05,0.04119847,0.004304231,
9.582811e-06,0.02538249,0.0021595685,
1.7446347e-07,0.0023329426,7.701665e-05,
1.649972e-08,0.00020202597,3.4952536e-06,
4.3360824e-08,0.00060530077,1.461897e-05,
1.5055103e-07,0.002177898,4.8593618e-05,
2.8220397e-08,0.00016609678,2.6198104e-06,
1.5899067e-07,0.0027836342,0.00010310765,
2.4516133e-08,0.00012856339,1.498498e-06,
5.2471453e-08,0.00063625217,2.1806918e-05,
2.683606e-08,0.00014955776,1.7173588e-06,
2.3708543e-08,0.00018498035,2.8144568e-06,
2.5261023e-08,0.0006614291,9.099953e-06,
4.7832415e-08,0.00055202894,1.16163865e-05,
1.8343113e-07,0.0017649936,4.873611e-05,
3.6764587e-07,0.005319059,0.00034939684,
1.6520843e-08,0.00034325256,9.841286e-06,
5.878305e-08,0.001529881,5.4680742e-05,
8.482542e-08,0.00094887684,3.7635677e-05,
3.7973113e-08,0.0009383312,1.778081e-05,
3.275247e-06,0.0084898975,0.00043283682,
6.8871955e-08,0.0011356456,1.7196871e-05,
3.1333393e-08,0.00068070577,1.6349368e-05,
4.1820833e-08,0.00027718916,4.2803586e-06,
4.7944354e-08,0.0010396851,3.345497e-05,
2.9740862e-08,0.00022828775,5.6372955e-06,
1.5756893e-08,0.0004992061,5.676411e-06,
3.8801474e-08,0.0002035307,2.427958e-06,
1.1448051e-07,0.00062989583,2.3432076e-05,
2.3828083e-08,0.00093094213,1.806952e-05,
7.07258e-08,0.00075618125,1.8425286e-05,
5.96721e-08,0.0010887273,2.035126e-05,
6.5486944e-08,0.0009027794,2.217386e-05,
7.734718e-09,6.5968416e-05,2.9802322e-07,
3.4569396e-08,0.00025368962,5.8906153e-06,
1.7908484e-07,0.0027084565,0.00010161381,
6.8163736e-08,0.00044064724,9.676442e-06,
5.670492e-08,0.00043499086,8.49925e-06,
1.1672234e-08,0.00033765694,2.8163195e-06,
1.3936983e-08,7.697329e-05,1.6763806e-06,
7.726967e-06,0.025304899,0.0022365558,
6.8609836e-08,0.000881119,1.0414049e-05,
1.9876849e-08,0.00043224235,6.6393986e-06,
1.42766945e-08,0.00016996088,2.4260953e-06,
6.034678e-06,0.00438343,0.000118318945,
1.7036489e-10,2.7104757e-06,3.6880374e-07,
2.162454e-08,8.754486e-05,6.03497e-07,
4.4131202e-08,0.00041498226,6.637536e-06,
3.084756e-08,0.0005414553,1.0449439e-05,
2.4016167e-08,0.0002718984,8.751638e-06,
5.2716764e-08,0.001220367,3.7249178e-05,
2.9554219e-08,0.00043165934,6.0386956e-06,
2.0504176e-08,0.00044937816,1.1410564e-05,
1.0334003e-09,5.452243e-05,3.327336e-05,
2.1095987e-08,0.00066097203,1.0676682e-05,
2.2679039e-08,0.00014146772,2.7129427e-06,
1.1360592e-07,0.001204344,2.6958063e-05,
9.360142e-06,0.021379407,0.001801867,
2.9330062e-08,7.963069e-05,8.6426735e-07,
1.3172009e-09,8.59592e-05,6.586872e-05,
8.6783636e-08,9.8626646e-05,4.749745e-07,
5.500286e-08,0.00033146134,4.6817586e-06,
8.166896e-08,0.00040301718,1.1076219e-05,
8.880447e-10,5.327041e-06,8.381903e-09,
2.7799802e-08,0.0007863052,1.9712374e-05,
7.880245e-09,0.00012097169,4.8241578e-05,
5.4564552e-08,0.00092713383,2.261065e-05,
1.5171445e-08,0.00018279951,0.00017928146,
3.1278937e-08,0.00023287206,3.2000244e-06,
7.9333816e-08,0.00012783513,3.4365803e-07,
9.501321e-06,0.015997311,0.0015193243,
2.1217167e-05,0.021429604,0.001594347,
1.7109444e-09,3.3332275e-05,1.3958663e-05,
7.8777984e-10,0.00010776092,9.2469156e-05,
2.5468518e-08,0.00031213235,3.5651028e-06,
1.2183069e-09,5.2491514e-06,2.7939677e-08,
1.6887396e-08,0.00021718687,3.4719706e-06,
7.3065457e-06,0.018299542,0.0031137238,
1.1944492e-07,0.0017538986,3.7766993e-05,
1.9061235e-07,0.0004589153,9.205192e-06,
6.243309e-08,0.001105811,1.879409e-05,
2.141953e-08,0.0006340389,9.115785e-06,
6.7449637e-06,0.02320669,0.00334364,
1.2180669e-06,0.0013693995,5.0571747e-05,
7.407681e-08,0.0018063792,5.6254677e-05,
1.8936708e-08,0.00022427345,3.6098063e-06,
3.032142e-08,0.00035276104,1.5197322e-05,
6.53743e-06,0.023074334,0.004323418,
1.08197e-07,0.00159956,3.8563274e-05,
5.845993e-08,0.0003516701,4.0093437e-06,
2.9189486e-08,0.00027565524,4.9760565e-06,
2.3680627e-07,0.003323412,0.00023514591,
4.3797977e-06,0.008434326,0.0007173419,
5.7349166e-06,0.015383993,0.0019299444,
2.766804e-07,0.00067974365,1.7877668e-05,
1.882977e-08,0.00064054615,1.0197051e-05,
4.2630546e-08,0.00033795417,5.6046993e-06,
9.783343e-08,0.0006532734,2.1129847e-05,
8.9022706e-07,0.0023979703,0.00033782888,
3.7895116e-08,0.0009143662,1.870934e-05,
3.4152947e-08,0.0004547518,1.1346303e-05,
7.3138797e-09,6.905072e-05,4.6100467e-07,
5.4179658e-08,0.001061579,1.4726073e-05,
2.8576592e-08,0.00028020886,4.5951456e-06,
8.580832e-08,0.0014127546,3.7375838e-05,
4.5929414e-06,0.015081354,0.0030200412,
5.0575e-06,0.013445844,0.0021913499,
1.9395252e-06,0.00513513,0.00047218148,
4.3224162e-08,0.0010414635,2.2169203e-05,
2.5138636e-08,0.0006948725,1.3628043e-05,
3.002611e-08,0.00081958703,1.5240163e-05,
2.4026182e-08,0.0008030079,1.4492311e-05,
1.3602386e-07,0.0006208947,1.6149133e-05,
1.2313026e-07,0.0012452463,5.0008297e-05,
7.0570245e-08,0.00081560505,2.0458363e-05,
1.545311e-08,0.00013359869,1.4565885e-06,
3.733783e-09,4.9472506e-05,2.8759241e-05,
2.9967556e-08,0.0007140968,8.649193e-06,
1.9153858e-07,0.0014509875,6.3056126e-05,
5.84946e-08,0.00096149533,1.7971732e-05,
6.3573125e-08,0.0008523818,0.0001134919,
2.4437452e-09,4.65805e-05,8.152798e-06,
7.483072e-08,0.0012554838,5.0500967e-05,
1.8617872e-06,0.004580442,0.00036766846,
6.088185e-09,2.3204713e-05,4.3120235e-07,
1.0327122e-08,4.4885157e-05,5.5879354e-08,
1.4794342e-06,0.010189247,0.0006131856,
3.4707052e-06,0.017433017,0.0024611293,
1.3842071e-08,0.00030000755,5.757436e-06,
4.850904e-09,4.3941454e-05,6.016344e-07,
1.3709434e-08,9.182622e-05,3.4552068e-07,
1.9391633e-08,0.0004605082,5.4603443e-06,
1.3064478e-08,9.2878494e-05,9.322539e-07,
8.550597e-09,5.0240364e-05,1.7881393e-07,
4.2097445e-06,0.0047189333,0.0004964862,
2.0360195e-08,0.00041441264,5.736947e-06,
1.0130281e-08,1.1261016e-05,1.3038516e-08,
9.406477e-09,5.331317e-05,1.3792887e-06,
8.035089e-08,0.00097637944,2.024509e-05,
7.4696004e-08,0.0015754398,4.0569343e-05,
6.80231e-08,0.00077551504,7.5222924e-06,
7.002008e-06,0.011816257,0.0012366977,
6.651958e-06,0.0076132626,0.0006894041,
7.4046725e-06,0.01637183,0.0024562748,
5.4615e-08,0.00069586775,1.4863908e-05,
1.2786995e-07,0.0006793674,1.7729588e-05,
1.6678673e-08,0.00039637779,6.2528998e-06,
8.0252256e-08,0.0015147921,4.3864362e-05,
5.3886215e-08,0.0004860365,1.12093985e-05,
1.2231171e-08,2.6424856e-05,4.1909516e-08,
8.0206526e-08,0.00043201167,3.617443e-05,
6.9061116e-08,0.00029800585,1.4355406e-05,
4.132827e-08,0.00082100194,2.9028393e-05,
7.0036203e-06,0.007768328,0.0008046804,
8.498246e-06,0.022388533,0.0017770566,
5.4585485e-06,0.019313816,0.0013831761,
6.996693e-08,0.00078393624,9.8841265e-06,
2.2382068e-08,0.0003845597,8.6743385e-06,
7.374018e-08,0.0011566485,2.3992732e-05,
1.6688484e-05,0.012908441,0.0013195407,
2.6500029e-05,0.041260168,0.0039612153,
1.3438883e-07,0.0026380215,0.00014051236,
4.756116e-08,0.00036414087,2.018176e-05,
1.933988e-08,6.823027e-05,3.2316893e-07,
2.6996935e-07,0.0016750064,5.0161965e-05,
8.381825e-06,0.014581493,0.0017865319,
1.0374614e-07,0.0014464919,4.5851804e-05,
1.5757456e-05,0.033453815,0.0048421007,
4.7661433e-06,0.0138635915,0.0011205906,
9.737064e-08,0.00053547206,5.5471435e-05,
5.3540425e-09,7.1129725e-05,3.77167e-05,
3.8393932e-07,0.0034851693,8.594617e-05,
4.024978e-06,0.003308959,0.00014044344,
2.0160747e-05,0.016815195,0.002030638,
5.6717414e-07,0.0035080516,7.392932e-05,
8.1615265e-10,3.6564359e-06,4.3958426e-07,
2.6459995e-08,0.00016766948,0.0001574913,
2.3759164e-07,0.0024386481,9.4849616e-05,
7.8949984e-07,0.0040501743,0.00014434941,
7.6212496e-06,0.02523124,0.0026622526,
7.418941e-08,0.0003523192,6.0992315e-06,
2.8958695e-07,0.0016173875,3.3646822e-05,
0.0,0.0,0.0,
2.7499759e-08,1.7448225e-05,3.3527613e-08,
3.5740528e-09,2.582765e-05,8.252449e-06,
3.735975e-08,9.10699e-06,2.7939677e-09,
3.7263987e-08,0.00046251345,1.2544915e-05,
9.69097e-06,0.015045873,0.0016225707,
9.991901e-06,0.014130162,0.001916226,
7.148315e-07,0.0047911163,0.00016909838,
5.4054203e-06,0.0055328156,0.0010860227,
2.6934911e-08,6.370313e-05,2.5425106e-07,
1.2235313e-07,0.0014676615,9.023491e-05,
2.9031488e-16,0.0,0.0,
1.3845422e-08,4.627637e-05,1.03376806e-07,
1.283128e-07,0.00017092175,1.0691583e-06,
3.7407548e-07,0.0032674521,0.000116832554,
7.1807367e-06,0.008366169,0.0009862445,
5.106096e-08,0.0002857041,7.1879476e-06,
5.738061e-08,0.0010307021,1.625251e-05,
1.2567688e-07,0.0018196288,5.3589232e-05,
1.815167e-08,0.0003661827,3.8938597e-06,
4.7830127e-08,0.000696736,9.546056e-06,
3.8145412e-08,0.00038605742,3.80259e-06,
4.255885e-08,0.0009754949,2.1444634e-05,
5.3834174e-08,0.001459829,5.1930547e-05,
1.2023061e-07,0.002814012,0.00011060294,
1.1378817e-07,0.00207057,5.2209012e-05,
2.2924093e-08,0.00081945816,1.5218742e-05,
7.477202e-08,0.0008158986,2.1738932e-05,
3.488187e-08,0.0008273214,1.1092983e-05,
4.765272e-08,0.0006995823,1.0800548e-05,
5.8330293e-08,0.00067231304,1.899805e-05,
4.2893333e-08,0.0008138806,2.0758249e-05,
2.2344429e-08,0.0004306021,6.8610534e-06,
4.099128e-08,0.00096906576,2.061762e-05,
6.8554634e-08,0.00064878986,1.4363788e-05,
3.7601513e-08,0.0008090134,1.0244548e-05,
5.4481152e-08,0.000927982,2.1151267e-05,
2.3988684e-07,0.0032651313,0.0001991801,
2.9243253e-08,0.00052192464,5.9576705e-06,
4.0605393e-08,0.00058074447,9.686686e-06,
1.7602426e-07,0.0013210918,3.3193268e-05,
5.8061843e-08,0.000890647,2.0439737e-05,
5.1570275e-08,0.00055378,1.649186e-05,
1.7084643e-07,0.0026734676,0.00012585893,
5.6220493e-08,0.00097559777,1.9039027e-05,
5.5942476e-08,0.000659808,1.891423e-05,
3.922811e-07,0.0043710605,0.00034529902,
3.3500758e-08,0.0002322492,1.8598512e-06,
6.2980945e-08,0.0012196939,3.996212e-05,
1.08614024e-08,0.00012807615,8.5122883e-07,
1.7599486e-05,0.038034923,0.005594425,
3.5544915e-08,0.000812691,1.3454817e-05,
4.8643763e-08,0.0009267372,1.635123e-05,
6.985614e-08,0.00027544584,3.2344833e-06,
1.5235283e-07,0.002353675,9.174645e-05,
3.4162786e-05,0.030542433,0.004360071,
1.4079767e-05,0.03040781,0.0030191178,
1.0358544e-05,0.027931325,0.0045202333,
4.3038405e-08,0.0009618661,4.7614798e-05,
1.3008634e-05,0.023219712,0.0030591846,
3.3124888e-06,0.018629191,0.0020178482,
7.486203e-08,0.00097070733,3.88287e-05,
1.6808316e-06,0.009712044,0.0007375423,
3.927342e-08,0.0007901365,1.2859702e-05,
7.751415e-08,0.0023075868,8.690823e-05,
8.1086924e-08,0.001617736,4.9744733e-05,
1.4577531e-06,0.008883487,0.0008687917,
1.457275e-08,0.00016371044,1.55624e-06,
3.2827387e-08,0.0007710799,1.1123717e-05,
1.2146901e-07,0.0012822686,4.291255e-05,
1.3622098e-07,0.0022143107,7.954799e-05,
5.9166073e-08,0.0005036894,7.735565e-06,
1.6407947e-08,0.00060726795,9.552576e-06,
7.167783e-08,0.0013145234,4.3231994e-05,
2.0520849e-08,0.00019273236,1.6735867e-06,
7.587864e-08,0.00094278425,4.560966e-05,
6.109333e-08,0.000260264,2.6710331e-06,
3.6599307e-08,0.00023259844,2.6281923e-06,
1.3292364e-08,8.67421e-05,3.1292439e-07,
9.537903e-08,0.0016009919,3.639795e-05,
9.768007e-09,2.7478078e-05,4.0978193e-08,
1.6180026e-07,0.0012122525,3.3495016e-05,
7.165753e-08,0.0007258082,1.7305836e-05,
3.3816136e-06,0.016209945,0.0015748097,
6.0493576e-06,0.021683708,0.0024675243,
1.8532553e-07,0.0013912478,7.482618e-05,
5.716641e-06,0.02079791,0.0022742208,
1.519657e-07,0.0006018625,4.5965426e-05,
5.192344e-06,0.01928478,0.0018631667,
1.31160985e-11,0.0,0.0,
3.6671228e-08,0.0004931929,1.0559335e-05,
2.5013043e-07,0.00046436663,5.2535906e-06,
1.6445213e-08,6.116013e-05,1.2665987e-07,
2.7816796e-09,5.1862586e-05,5.4892153e-06,
3.289658e-08,0.000101124926,4.824251e-07,
2.9068207e-08,0.00020412132,4.498288e-06,
2.0343224e-08,8.308327e-05,7.4040145e-07,
9.45049e-09,0.00010329053,9.2200935e-07,
6.144086e-08,0.00018961498,1.238659e-06,
1.2992899e-07,0.00021659347,7.6927245e-07,
1.05933395e-08,9.450429e-05,9.069219e-06,
2.6296902e-08,0.00015363607,8.2794577e-07,
5.702596e-10,2.1076947e-05,7.997267e-06,
3.704495e-08,0.00027468393,4.238449e-06,
1.192602e-08,5.6235953e-05,1.3783574e-07,
3.676815e-08,0.00023871218,2.7911738e-06,
2.2142705e-08,8.992652e-05,8.940697e-07,
1.181242e-10,7.4444387e-07,5.3085387e-08,
1.80286e-09,3.4997895e-05,6.0498714e-06,
1.2304646e-07,0.00044626894,5.6056306e-06,
1.9874225e-08,0.00014679224,7.702038e-06,
4.6438053e-09,4.5095807e-05,1.6037375e-06,
1.08200226e-07,0.00045590705,8.021481e-06,
1.3216174e-08,5.5185672e-05,2.2137538e-06,
3.5732658e-08,0.00014780933,7.972121e-07,
2.5389104e-09,3.7081943e-05,5.581416e-06,
8.376975e-09,8.596758e-05,3.3536926e-06,
3.682666e-08,9.3243165e-05,3.1013042e-07,
1.6977218e-08,0.00011052176,1.527369e-06,
1.6976724e-08,9.644093e-05,8.0652535e-07,
3.8353727e-07,0.0009009194,2.0006672e-05,
0.0,0.0,0.0,
4.6512294e-08,0.00012400755,2.0256266e-06,
3.269583e-08,0.0001564205,1.1082739e-06,
9.771873e-08,0.00028516425,1.869537e-05,
1.0531156e-08,5.5453173e-05,1.322478e-07,
5.685553e-09,1.5849813e-05,1.3038516e-08,
3.0105923e-08,8.9802204e-05,1.5553087e-07,
6.9294934e-08,0.0003250818,5.753711e-06,
3.2375687e-09,3.2077653e-05,3.8556755e-07,
6.943676e-09,7.803847e-05,5.424954e-06,
2.2569009e-09,5.458989e-05,4.373491e-06,
7.230782e-08,0.0002707441,4.0782616e-06,
1.6158362e-08,7.5895616e-05,1.0123476e-06,
2.556231e-08,3.2855503e-05,1.10827386e-07,
3.6528127e-09,1.1969816e-05,6.053597e-08,
0.00019336258,0.024654297,0.00097410847,
5.0136702e-08,0.00020225007,2.341345e-06,
5.5865107e-06,0.0053887377,0.0005363254,
1.1587816e-08,0.00016272366,2.1444634e-05,
5.0900027e-08,0.00019625899,1.5791506e-05,
5.7909375e-08,0.00023003196,1.8300489e-06,
6.6042767e-09,7.364664e-05,9.23872e-07,
3.3889223e-06,0.0032911578,0.00020923,
0.0,0.0,0.0,
1.2524668e-08,8.10759e-05,4.3865293e-07,
5.1514682e-08,0.00018531247,2.0330772e-06,
1.0272281e-07,0.00033567878,2.8712675e-06,
1.0773241e-06,0.0024108142,0.00015609153,
1.23966135e-08,8.577383e-05,5.271286e-07,
0.0,0.0,0.0,
3.3940594e-08,0.00012906465,1.0021031e-06,
2.5946115e-06,0.0034147718,0.00017621461,
1.9373104e-08,0.0002393151,0.00030603353,
0.0,0.0,0.0,
9.1263665e-08,0.0002713368,3.799796e-06,
3.2613352e-09,5.3458702e-06,7.450581e-09,
3.3847744e-10,1.1442816e-05,3.199093e-06,
1.635212e-09,3.1924228e-05,1.490768e-05,
2.6826146e-09,6.723149e-05,4.556123e-05,
1.0007046e-07,0.00033351785,6.1681494e-06,
7.4388107e-10,1.8461007e-05,6.5555796e-06,
3.3555698e-09,6.818466e-06,1.4714897e-06,
4.353297e-06,0.005036726,0.0003129309,
2.3039066e-08,0.00019125767,4.905276e-06,
9.831014e-09,8.7408866e-05,6.426126e-07,
2.8237548e-07,0.00044379637,1.5363097e-05,
8.578194e-06,0.0058493144,0.00017558318,
4.478487e-08,9.266088e-05,4.535541e-07,
1.6469356e-08,0.00012505164,1.9697472e-06,
6.6662373e-09,9.193789e-05,6.394368e-05,
4.6593462e-09,4.7890386e-05,3.9488077e-07,
0.0,0.0,0.0,
1.2013903e-07,0.00027123123,4.7590584e-06,
5.1308273e-08,0.00027842194,3.5259873e-06,
8.122637e-09,0.000101105834,1.9524246e-05,
1.04739236e-07,0.00036884073,0.0005139159,
4.1902624e-09,6.8079265e-05,4.64255e-05,
7.512566e-09,4.2062766e-05,1.6950071e-07,
2.249719e-08,0.0001770391,4.4126064e-06,
2.0797188e-08,0.000105118364,5.280599e-07,
1.1041527e-06,0.0024932078,0.00080305245,
1.8339117e-07,0.00039720445,7.5539574e-06,
2.4894716e-08,0.00021683246,1.7331913e-06,
1.9984062e-08,0.00013888831,1.1343509e-06,
3.8845624e-07,0.0016213561,0.004743811,
2.155332e-09,6.163145e-05,3.998913e-05,
1.2821412e-08,6.085517e-05,2.514571e-07,
0.0,0.0,0.0,
4.6538784e-07,0.00093651505,5.609356e-06,
2.0188716e-08,0.0002056757,0.00024383888,
1.1447872e-07,0.00048338118,8.232892e-06,
1.0784753e-06,0.0011338021,1.2897886e-05,
2.055263e-06,0.0026999505,0.00017556734,
1.8315375e-09,4.382301e-05,2.39769e-05,
8.051282e-10,4.058598e-05,2.1370128e-05,
1.3627186e-07,0.0006674495,1.5785918e-05,
6.62516e-07,0.0015945085,0.0052952734,
5.019529e-06,0.004588637,0.00020194054,
1.2275901e-08,0.00017913598,3.5238452e-05,
1.4714855e-07,0.00045022214,9.119511e-06,
2.089033e-05,0.012182659,0.003215794,
7.4241524e-07,0.0011391321,3.2523647e-05,
5.9347207e-07,0.0012103975,4.273746e-05,
1.616188e-07,0.00058087497,7.954426e-06,
4.6613977e-08,0.0002646674,4.244037e-06,
2.2630298e-08,0.0006153206,1.0405667e-05,
1.4272063e-08,0.00012157075,8.037314e-07,
5.233013e-07,0.0036251917,9.602867e-05,
6.420049e-07,0.0040306975,0.000112664886,
3.587387e-08,0.00022356448,1.4137477e-06,
1.8204036e-08,0.00024048939,1.9771978e-06,
9.677305e-08,0.0012745828,3.767945e-05,
5.360433e-07,0.002262391,6.83032e-05,
7.05969e-07,0.0038140807,0.00011124089,
3.641682e-07,0.0018512538,8.0666505e-05,
1.1175649e-07,0.0009852076,1.8368475e-05,
4.4341352e-08,0.00059078826,1.5156344e-05,
1.768045e-07,0.001966488,4.1692518e-05,
7.604359e-07,0.0040027723,0.00013078563,
2.6680172e-07,0.0031323906,0.00013403781,
1.3226068e-07,0.0019459208,6.1547384e-05,
6.238894e-08,0.0004423596,1.5666708e-05,
7.005889e-06,0.018830186,0.00097361207,
1.1407661e-06,0.006622291,0.0002603354,
7.550527e-09,0.00016656544,8.95001e-07,
8.25674e-08,0.0012111667,1.9678846e-05,
3.162636e-08,0.000294171,5.243346e-06,
1.18949316e-07,0.00045346073,8.6743385e-06,
9.1172495e-07,0.004443374,0.00021015387,
2.2451479e-07,0.0030771403,9.19858e-05,
4.5243848e-08,0.0004205889,3.5008416e-06,
2.015941e-08,0.00056985277,6.681308e-06,
1.4187779e-08,0.00015353978,1.0663643e-06,
7.3909035e-08,0.00031038688,4.0233135e-06,
2.6329564e-08,0.00016354964,1.8868595e-06,
3.144543e-08,0.00017885993,4.4787303e-06,
2.8930677e-08,0.0001868811,1.9306317e-06,
6.871594e-09,7.094952e-05,7.832423e-07,
2.9912943e-08,0.00021647102,3.4468248e-06,
6.907942e-11,2.6967687e-06,3.6600977e-07,
4.436467e-09,2.164242e-05,9.5926225e-08,
1.1008892e-09,1.95785e-05,3.091991e-07,
1.1205027e-09,1.7526598e-05,2.0582229e-07,
6.5219924e-10,1.2670543e-05,4.2654574e-07,
8.266787e-09,7.903301e-05,8.866191e-07,
1.0332516e-16,0.0,0.0,
1.2023483e-07,0.0007956511,4.5092776e-05,
2.3756574e-09,2.4102486e-05,1.2572855e-07,
4.4913466e-07,0.0013799178,0.003723519,
1.9564395e-05,0.035342444,0.003100607,
1.13412995e-07,0.00011564391,3.7690625e-06,
1.554877e-07,0.0010910837,1.7284416e-05,
1.2533858e-08,0.0001116383,2.058223e-06,
2.6593341e-05,0.013627801,0.0013180776,
9.361773e-06,0.01928845,0.0013606669,
0.2378628,0.019235529,0.01,0.0007485300302505493
1.2291763e-05,0.021326872,0.0034252563,
7.301776e-06,0.0089968005,0.00081832893,
0.0730111,0.084991634,0.011280867,
7.967801e-06,0.008310748,0.00092777703,
2.0806073e-07,0.0016230365,4.2273663e-05,
4.299891e-08,0.00044347913,1.3154931e-05,
1.0967796e-05,0.0037589406,3.9100647e-05,
2.7866383e-05,0.033503126,0.004693209,
1.8980196e-05,0.026194207,0.002285554,
1.9934572e-07,0.0023845467,0.00012751948,
3.098e-05,0.008965742,0.0004740553,
1.7590265e-06,0.001530679,0.0037667425,
2.8382397e-07,0.0010291369,2.825819e-05,
8.4560064e-08,0.0014445097,3.5288744e-05,
4.30213e-09,5.5369557e-05,2.2212043e-06,
3.995469e-08,0.00013033907,9.355601e-05,
5.9603735e-07,0.0012105876,0.0026489752,
2.5144831e-05,0.0314163,0.0061511863,
6.144287e-05,0.03334379,0.0065739476,
4.9385353e-08,0.00015575075,9.083189e-06,
8.632792e-08,0.0003270118,1.158379e-05,
1.3225319e-07,0.0004008723,3.233459e-05,
4.3522414e-06,0.01480285,0.0006887326,
1.264999e-05,0.02619414,0.0023659235,
5.7332386e-06,0.0014805517,5.4226257e-05,0.0
2.611994e-06,0.0021712054,0.00018855836,
1.9250536e-05,0.040811498,0.0046139336,
2.1869413e-05,0.014829595,0.002748807,
6.0745668e-05,0.015330572,0.004987672,
1.7604088e-05,0.008267037,0.0021393942,
9.833203e-06,0.021266019,0.0011699973,
0.00012056824,0.049230065,0.0091416435,
8.1406004e-05,0.006668511,0.0005112067,
5.8368323e-07,0.0004305698,3.670156e-05,
3.473572e-05,0.023956895,0.0018611765,
3.706633e-08,0.00030874618,4.8838556e-06,
2.0885757e-07,0.000552642,0.00081688445,
1.2247908e-06,0.000337933,1.2080185e-05,
3.262739e-05,0.036057938,0.003523633,
1.7957955e-05,0.0067765173,0.0054430924,
5.6761755e-06,0.01844846,0.0009876909,
1.32485275e-05,0.0027867984,0.009258969,
3.93994e-05,0.012447078,0.006991933,
5.08336e-07,0.0008004033,0.00023571402,
1.3545966e-05,0.021471512,0.0016285954,
2.023555e-05,0.008133044,0.0019919304,
2.705951e-06,0.014807772,0.00077229924,
3.5108533e-05,0.010525327,0.0048243096,
3.656593e-05,0.045743804,0.005120039,
1.1704253e-07,0.0013501608,5.1075593e-05,
1.1437758e-07,0.000534128,7.1907416e-06,
8.7471136e-08,0.00057023176,5.4584816e-06,
1.79418e-05,0.036491502,0.0070144488,
5.907654e-06,0.021973664,0.0014224872,
2.3212213e-05,0.021877332,0.0015431847,
4.4296612e-05,0.05090613,0.0047622323,
0.00016690405,0.035728075,0.004284813,
8.87265e-08,0.00083373336,3.769435e-05,
2.3311645e-06,0.012389937,0.00088192616,
2.9041581e-05,0.010884557,0.0037426269,
1.6747919e-07,0.0015904398,7.3842704e-05,
2.800379e-07,0.0013985717,5.7599507e-05,
4.4669574e-07,0.00088426325,8.792337e-05,
1.406611e-05,0.005716505,0.0009223912,
3.654664e-05,0.028813522,0.0066440916,
6.261684e-05,0.033756953,0.0047140997,
2.37878e-05,0.040728506,0.0054934616,
7.6851284e-05,0.027790416,0.0077469116,
2.7062822e-05,0.009839304,0.0031699636,
2.9170926e-05,0.0071586906,0.0010249186,
1.3050908e-07,0.0011765297,4.4607557e-05,
5.8585633e-06,0.0040690033,0.0048831305,
