"(180, 'q')","(180, 'v')","(180, 'd')","(180, 'ndg')"
4.7741287e-05,0.007564085,0.0006233873,
6.1611405e-05,0.0063194796,0.00063055474,
1.4073644e-05,0.004273884,0.00024939328,
3.8904814e-06,0.0025109802,7.553026e-05,
0.0023355798,0.039980996,0.006759582,
0.00021843193,0.01949175,0.0018884316,
7.371616e-05,0.007092781,0.0005737571,
0.0055066785,0.06895052,0.016124852,
6.416638e-05,0.007574059,0.00073415507,
0.00013841958,0.01327616,0.0012696786,
0.00011571836,0.017152084,0.0010901941,
0.004161476,0.05509419,0.012319635,
0.00010487511,0.019855006,0.0011885734,
5.489537e-06,0.0025862774,0.00014105532,
1.7239653e-06,0.001667814,3.3002347e-05,
0.0010222266,0.03155318,0.0057071326,
0.00012057366,0.012868025,0.0012922529,
0.0037389048,0.06564794,0.013583179,
0.00012308716,0.016944554,0.0013968404,
0.0006395495,0.037410885,0.0036129244,
3.9891056e-05,0.004942956,0.00035963394,
4.1477915e-06,0.0025757514,8.551683e-05,
0.000115293624,0.011832911,0.0009333659,
7.951278e-05,0.009854883,0.0009728689,
7.1385152e-06,0.0025950004,9.542331e-05,
2.0579782e-05,0.006704806,0.00029537082,
5.5260875e-06,0.0025177875,6.656535e-05,
4.38426e-05,0.007789022,0.00049302727,
1.7768823e-05,0.0046955096,0.00021938235,
0.0020067606,0.053366724,0.009900521,
0.0011209396,0.049884442,0.005961286,
5.426201e-05,0.006616527,0.00055461563,
2.8557453e-05,0.0069402056,0.00024852157,
1.9566893e-05,0.0072701205,0.00027429778,
0.0039852825,0.074101664,0.013288642,
1.8635618e-06,0.0014642656,2.8253533e-05,
4.9574326e-05,0.0064524333,0.00047725625,
1.9437479e-05,0.005931593,0.0002475707,
2.9210581e-05,0.007500014,0.00032434147,
0.00014781949,0.015355822,0.00096896105,
3.2253418e-05,0.0072258306,0.00030198414,
0.005051824,0.07872332,0.017962357,
0.00076981826,0.047555678,0.00435315,
0.0011990233,0.045553368,0.0058225663,
0.0069545363,0.072303966,0.019483538,
0.002213171,0.0383075,0.01466534,
0.0061550825,0.0707961,0.015668418,
0.0005061344,0.022584744,0.00268069,
0.0006141451,0.036117345,0.003294141,
0.0012300684,0.04445322,0.0058462042,
0.0003517997,0.03584528,0.0030923337,
0.00054491125,0.044010874,0.0036116038,
0.0011704777,0.036281105,0.008582878,
1.3066422e-05,0.0030029006,0.00038738083,
2.227536e-05,0.0012067781,0.0034727538,
8.922497e-06,0.0029750501,0.00024403166,
1.0552183e-05,0.0043269508,0.00020141993,
0.0002729895,0.024883812,0.004445997,
0.0002000356,0.0044488357,0.025240177,
0.0006706652,0.02461812,0.009480609,
4.9119724e-05,0.00858127,0.0006142501,
0.0001303126,0.002686693,0.011591192,
0.000114258684,0.008811309,0.0017182436,
0.00020064325,0.031103037,0.0011456199,
0.00015309783,0.003342009,0.016176857,
0.00011142838,0.015331941,0.0016468661,
0.00010490662,0.003176047,0.01501238,
5.1556726e-06,0.0029532837,8.664746e-05,
1.7418566e-06,0.0017344919,3.037136e-05,
0.00064541097,0.021552803,0.0071602324,
5.3555348e-05,0.007898432,0.00035913475,
0.002673356,0.062452633,0.009815226,
0.00013771262,0.01607217,0.0014300738,
2.263389e-05,0.0057414086,0.0003932938,
0.00013574079,0.0069888164,0.0028310874,
0.0015250988,0.03375348,0.009808119,
0.0001228302,0.014988061,0.0017577279,
5.8946953e-06,0.0019017281,0.00014185905,
0.0013099402,0.05153955,0.007806479,
0.0012436653,0.007818883,0.059999302,
2.8138926e-05,0.0056352247,0.0003845133,
0.0007203482,0.040657528,0.004603223,
3.652687e-05,0.00906247,0.000485152,
0.0015487418,0.058756724,0.006812645,
4.538643e-05,0.0016130316,0.005372245,
1.9780031e-05,0.0059590484,0.00024305377,
2.9264347e-05,0.006875493,0.00037614256,
0.0003677362,0.031051531,0.0036613187,
0.00014508302,0.023793887,0.0017205533,
9.7269476e-05,0.0033554714,0.016372794,
0.00011695868,0.021755584,0.0014771847,
9.164452e-05,0.0032538248,0.015617039,
0.0005341507,0.047783826,0.0034060553,
0.0004817702,0.005745606,0.037273083,
0.00018489212,0.028755363,0.0019361731,
0.00016508708,0.0040187566,0.021553833,
0.0007956463,0.03653351,0.0056172907,
0.0016379069,0.0410229,0.013295882,
0.004436053,0.013040435,0.07634697,
0.0030583981,0.06737138,0.0111638885,
0.0016015251,0.057336178,0.008554073,
0.000130889,0.015309196,0.0014350638,
1.859701e-05,0.013781286,0.00029474497,
1.2524158e-05,0.0016884172,0.005797891,
4.4420294e-06,0.0028807805,8.9531764e-05,
3.616975e-05,0.008659784,0.0009295186,
9.4177403e-07,0.0016711724,1.9824132e-05,
6.144696e-05,0.0027130814,0.011833225,
2.0438896e-05,0.0075903367,0.0003024526,
2.5261522e-06,0.0018870372,5.9092417e-05,
2.3039413e-05,0.00862416,0.0002753809,
3.8902566e-05,0.019106489,0.00042516273,
0.0002577514,0.03168502,0.0022410182,
2.6957878e-05,0.016475517,0.00050126854,
0.00021707651,0.027966682,0.002438155,
2.4930712e-05,0.010825914,0.00040782802,
3.0051597e-06,0.0031804377,7.8912824e-05,
3.493365e-05,0.006058523,0.00031758286,
5.266038e-06,0.00045402514,0.0007019453,
4.1334395e-05,0.006755506,0.0005291905,
4.131958e-05,0.007192094,0.0005152589,
7.307415e-05,0.0062791076,0.00051234383,
4.0085325e-07,0.0007592908,1.6452745e-05,
6.733284e-05,0.009479097,0.0007708138,
1.9444227e-05,0.0039410074,0.00024795905,
1.5132834e-05,0.005831897,0.00024707057,
7.2531184e-05,0.007287167,0.00076370314,
8.486278e-05,0.009335712,0.000604582,
5.976417e-06,0.0030449491,9.613484e-05,
3.170001e-05,0.00035392874,0.00041864812,
0.00011550316,0.00990381,0.00082607847,
5.076715e-06,0.0023236587,6.8990514e-05,
5.3605504e-06,0.0027408253,9.118393e-05,
0.00036147653,0.032210432,0.0028166836,
1.1542655e-05,0.0033547864,0.00014478341,
1.4771035e-06,0.0012760896,3.2904558e-05,
1.2234517e-05,0.00020091639,0.00017905515,
0.0016790756,0.047114354,0.0064936746,
0.012528763,0.1940733,0.033308025,
7.840611e-06,0.0003225237,1.590792e-05,
3.3482247e-05,0.0065095364,0.000395298,
0.000473825,0.00423599,0.000694111,
7.127696e-05,0.006773178,0.00063454546,
1.5519749e-05,0.0004589919,4.1211024e-05,
3.6071335e-05,0.0008734732,7.172953e-05,
0.00021804927,0.002730207,0.0003484618,
0.00039740623,0.0013620114,0.0031613987,
0.00051920465,0.032757305,0.0034695286,
6.1234423e-06,0.002948268,9.460375e-05,
0.0008546133,0.04256073,0.0046460927,
0.00033089853,0.033862535,0.002467012,
0.0031821905,0.0756167,0.011923619,
0.0128588565,0.020013252,0.008477548,
0.0032875938,0.07727786,0.01278509,
2.7380238e-05,0.0069978647,0.0003431756,
0.014914043,0.11512182,0.030816093,
0.00070217653,0.0040324475,0.0014849836,
0.00021121454,0.009981695,0.0012498833,
0.0016489476,0.002604416,0.008364214,
0.00042447835,0.035326917,0.003043877,
0.020562414,0.02352438,0.014022378,
0.0037194018,0.0039017461,0.015349172,
0.0017402511,0.058530048,0.007344706,
0.026343439,0.16465709,0.043466568,
0.00012142337,0.006754734,0.0011623958,
0.029033156,0.13397813,0.048485782,
5.9754973e-05,0.005101023,0.00048432406,
5.541399e-05,0.00617634,0.00083416887,
0.049824063,0.010927847,0.07238574,
0.0008939554,0.056073736,0.0064841006,
3.116118e-05,0.006478027,0.00039021112,
0.005893769,0.004644682,0.01994494,
0.0030528384,0.07606986,0.012344977,
0.005822144,0.08542151,0.022339437,
0.008597209,0.014320494,0.007832225,
0.01081742,0.09384196,0.023611143,
0.0017467036,0.071121976,0.009077184,
0.007152369,0.08538829,0.020964643,
0.020885631,0.029192576,0.009639502,
6.8280286e-05,0.0059650796,0.0006080987,
0.037087053,0.036859505,0.016208885,
1.7454755e-05,0.005093558,0.00028083846,
0.016385404,0.09617093,0.03329834,
0.0016887797,0.0657429,0.008313074,
0.0054378044,0.104733534,0.017607164,
0.040450934,0.15848494,0.04725207,
0.030480303,0.10433852,0.0472533,
0.04522075,0.15367582,0.051620126,
0.017321205,0.024791548,0.009015241,
4.8674214e-05,0.0063622426,0.0007606484,
4.8799807e-06,0.0025659287,0.00012034085,
0.009923301,0.10891706,0.02481444,
4.9630602e-05,0.00720394,0.00067614205,
5.9233727e-05,0.0057403557,0.00061278604,
4.4010252e-05,0.0066353614,0.00067470875,
0.02380642,0.1195254,0.041215353,
0.00012579351,0.029576268,0.0034856666,
0.0032178992,0.06499458,0.017541474,
3.862349e-05,0.0052809864,0.00040788483,
1.8196226e-05,0.0028298534,0.0006522052,
0.0001936664,0.016442446,0.0013609631,
0.008892814,0.016005483,0.00687919,
0.02622497,0.10351726,0.04838738,
0.013028814,0.11421608,0.030355968,
5.2758503e-05,0.007558909,0.0007002298,
0.004633749,0.0042074127,0.017190613,
0.002836398,0.003443392,0.01272147,
0.012002203,0.10048753,0.029032737,
0.005813773,0.11939902,0.016612079,
0.0030997202,0.09563025,0.011515906,
0.0030588796,0.08892381,0.012557379,
2.2293372e-05,0.00588623,0.00035738107,
0.00906072,0.09795507,0.018083,
0.0023417587,0.086140916,0.011399864,
0.007510592,0.106203325,0.017107768,
0.02383794,0.03336616,0.009227403,
2.9511046e-05,0.008175095,0.0004620105,
0.0077644847,0.09412495,0.022010218,
0.02798277,0.034225892,0.012606189,
0.0028905456,0.082713984,0.012216103,
0.01585875,0.014842765,0.016636299,
0.009256757,0.11394917,0.023539444,
0.00463624,0.09864995,0.0144553045,
0.011202446,0.11608857,0.022963561,
0.0052412585,0.08044777,0.02026738,
0.0055501545,0.10458616,0.016350836,
0.011437397,0.015251438,0.009738991,
0.024368899,0.02371327,0.015982598,
0.0060951044,0.11352735,0.017583126,
0.0035822047,0.095921665,0.011906266,
0.03898539,0.12818399,0.065698944,
0.012328568,0.121205024,0.029694688,
0.04654334,0.11558848,0.074144,
0.012806224,0.11126283,0.03371485,
0.014032327,0.0152857555,0.014214158,
0.00793369,0.10201032,0.023126004,
0.0043579554,0.100251384,0.0145396385,
0.009752251,0.09703556,0.028863277,
0.021846643,0.025635818,0.01315653,
0.0023942867,0.04881308,0.009662864,
0.020266315,0.024793074,0.013072371,
4.767266e-05,0.0090328,0.0004977295,
0.00037215766,0.033800922,0.002728777,
0.0125420345,0.09800411,0.06406474,
2.8124648e-05,0.0012794648,0.0037913015,
1.9435338e-05,0.003154225,0.000592567,
3.8359343e-05,0.0029626226,0.0013129003,
5.143118e-05,0.006942529,0.0008733962,
0.0061840373,0.111061394,0.01804955,
1.8218917e-07,0.0005350355,1.08890235e-05,
0.012329516,0.21232606,0.034977958,
1.8705178e-08,6.1242135e-05,3.9614737e-05,
1.9614554e-06,0.0014507297,6.0081482e-05,
3.9302276e-07,0.0002988394,0.0004273262,
0.0010851142,0.0741766,0.005549024,
0.020787993,0.007694289,0.04262999,
1.5115725e-06,0.0010887595,7.1060844e-05,
1.6045742e-06,0.0015016455,3.0551106e-05,
2.4193294e-05,0.005433435,0.0003253976,
5.8376154e-05,0.010802333,0.00066792127,
4.2822478e-05,0.004852396,0.000267162,
4.0434188e-05,0.0011885557,0.0029757507,
2.0943081,0.0,572.1964,
0.011505678,0.096940875,0.023185289,
0.0010362107,0.05157734,0.006134048,
0.093171425,0.13131963,0.10424831,
0.0077172476,0.097745344,0.020545684,
0.0076201702,0.096502386,0.022457374,
0.3694983,0.32325053,0.18976876,
2.100394,0.61696523,0.42126554,
0.005809585,0.08795541,0.016428292,
2.4696615,0.39993232,0.62742573,
2.4786327,0.4121641,0.59071106,
0.006647053,0.08092352,0.023693854,
0.0012058843,0.038561482,0.0050147055,
2.4944475,0.39083079,0.6056125,
0.0017781365,0.03847046,0.00673253,
0.00039387943,0.026030147,0.0023085605,
0.00059346895,0.028979434,0.003087774,
0.00925263,0.11546257,0.021045424,
0.00016962648,0.019547148,0.0014688978,
2.52443,0.49912298,0.45593143,
2.5265021,0.57887834,0.39541054,
0.00016100108,0.022224922,0.0013573393,
2.527893,0.53337646,0.42151567,
0.00015877499,0.019971726,0.0015411405,
0.00024157828,0.02375545,0.0017179567,
0.006253802,0.09619884,0.012712314,
0.006072213,0.094524175,0.016573662,
0.0002314207,0.01917531,0.0020151734,
0.00014690026,0.021013949,0.0014837822,
0.07569081,0.17942604,0.063526645,
0.0006290449,0.027496766,0.0029420005,
0.00062058266,0.0358637,0.002555471,
0.00025401113,0.02664125,0.0020989422,
0.04189403,0.108871594,0.041798178,
0.06663695,0.16308823,0.053945508,
0.00036786322,0.027220553,0.0020713955,
0.26605982,0.35672927,0.12680934,
0.00020748304,0.018238176,0.0016071023,
0.00021020064,0.01549188,0.0015409142,
0.24185905,0.38414568,0.105594575,
2.5207028,0.3344806,0.54178053,
0.00017064922,0.020502603,0.0014894903,
0.0004940633,0.022512589,0.003180609,
0.00014943162,0.016726619,0.0014856942,
0.0006890366,0.032266945,0.003092057,
2.689615,0.4110716,0.46165824,
9.326549e-05,0.016092045,0.0009588627,
8.640152e-05,0.015147648,0.00094714575,
2.9165609e-05,0.009042126,0.0004415093,
0.000592861,0.020890769,0.0039072167,
8.390665e-05,0.012894273,0.0008657612,
0.0017170956,0.033146147,0.005307737,
0.0011660825,0.025875801,0.005341186,
0.0002961465,0.024407612,0.0019349502,
2.6543856,0.4810966,0.39349335,
0.00063659967,0.01441345,0.007415618,
0.0012086345,0.03221198,0.0049518803,
0.0003055972,0.027017105,0.002597576,
0.0019490762,0.049931906,0.0075847954,
0.0003340755,0.030028524,0.0026700199,
2.566273,0.38929448,0.45830584,
0.0010047491,0.026821092,0.0041283527,
0.00013893995,0.014934409,0.0012405915,
0.0012396167,0.022817392,0.0053450624,
0.0003275726,0.022525443,0.0030905977,
0.00018927976,0.020662699,0.001936811,
0.00021729157,0.02234018,0.0014192034,
0.0021563503,0.04292154,0.008881123,
0.00034062265,0.026061969,0.002700435,
0.00041598984,0.0034432996,0.014738415,
2.3033354,0.29945776,0.50869393,
0.00010948724,0.0148698585,0.0010289988,
0.0013721427,0.03868869,0.0069707697,
2.345557e-05,0.0075137513,0.00034947414,
6.625858e-05,0.012307728,0.0008793073,
2.1189554,0.3873802,0.37029573,
0.00021419591,0.017811855,0.001980654,
0.00018749708,0.017942054,0.0018344177,
0.00020288507,0.013487746,0.0014484683,
0.0016061139,0.03299011,0.0073409565,
2.086627,0.6157252,0.23434265,
0.0,0.0,0.0,
0.00040609366,0.018140662,0.0032079462,
0.0,0.0,0.0,
0.00040102252,0.018317632,0.003107409,
0.0,0.0,0.0,
0.00050450367,0.021021465,0.0025063902,
0.000483338,0.031208146,0.0033968082,
0.0029920172,0.04725887,0.011128069,
0.000349612,0.016501209,0.0027575186,
4.2334636e-05,0.007985761,0.0006152531,
0.0013552052,0.04246765,0.006642187,
0.0054789153,0.06585123,0.015651861,
0.0029808183,0.042275887,0.009697761,
0.8783977,0.23001537,0.26207533,
0.0003264547,0.0111044,0.002890368,
0.00015661864,0.013684628,0.0014833556,
0.63453305,0.2792846,0.15436682,
0.0008081849,0.022184309,0.003603763,
0.29582518,0.107249044,0.18531635,
0.00011043316,0.013205079,0.001008803,
0.00057939877,0.01759235,0.0024105832,
0.0013174048,0.049184218,0.0051918104,
0.00024206546,0.021995408,0.0020503541,
0.0017758725,0.0059783217,0.033940084,
2.1508862e-05,0.005333747,0.00028987322,
0.0002084214,0.017883876,0.001776468,
0.0046769674,0.007113958,0.04401051,
0.00183558,0.031954348,0.0047474233,
2.2595415e-05,0.0060240584,0.00023098383,
9.4168434e-05,0.01792091,0.00092729833,
0.00066819735,0.011864736,0.001776766,
0.00017710324,0.0106985085,0.0014779,
4.1647814e-05,0.006327026,0.0005538352,
4.8190832e-05,0.001695546,0.005791989,
1.4890431e-05,0.004546688,0.00027075224,
0.0017489057,0.047516465,0.008342497,
3.4467077e-05,0.007278448,0.000511053,
7.5781013e-06,0.005369354,9.6227974e-05,
0.00010000965,0.009010267,0.0007165689,
0.00012400835,0.0038841541,0.0008249758,
2.5453e-05,0.0057313545,0.00033130217,
1.986284e-05,0.0053547993,0.00028716866,
8.9809975e-05,0.004176671,0.00039354526,
2.5756555e-05,0.0006556209,0.0012180284,
1.0938892e-05,0.004607319,0.00017497595,
0.004688226,0.047932792,0.0125000775,
0.00016830197,0.015035196,0.0015329896,
0.004833919,0.060621284,0.017457789,
0.0025474462,0.048297163,0.011482821,
1.6123822e-05,0.006002169,0.00018484052,
9.463579e-05,0.008893708,0.0005566934,
6.3326384e-05,0.0034378087,0.00027701166,
0.000490552,0.014249842,0.002168971,
3.321465e-05,0.0075543127,0.0004202146,
3.820267e-05,0.0068810545,0.00046674162,
4.3229516e-05,0.009140471,0.00041597243,
0.00011685064,0.004541407,0.00052859355,
0.00010398555,0.001642497,0.0048364038,
3.4218265e-05,0.0071441676,0.00041333213,
0.00010195281,0.011364656,0.0011878321,
9.35567e-06,0.005179624,0.00021374319,
0.00033015653,0.019213738,0.0025870083,
0.003947125,0.040779237,0.009901211,
0.006468292,0.06609296,0.016410617,
0.0838482,0.20315343,0.097169906,
0.016467087,0.070890546,0.038392287,
0.00091033604,0.036172435,0.004680508,
0.00016903627,0.019960959,0.00171143,
0.00020793991,0.020244498,0.0017980337,
0.0005683649,0.03189545,0.003616387,
0.00617864,0.076940715,0.01750789,
0.00025544802,0.02406367,0.0019286303,
2.5089154,0.40351713,0.5579645,
0.00829732,0.10386805,0.025710188,
0.13170525,0.22145349,0.0954432,
0.0567634,0.24459636,0.06686961,
0.002393224,0.044851676,0.008040888,
1.2014006e-05,0.006649842,0.00016746763,
7.422579e-05,0.014609096,0.0007877685,
7.952849e-05,0.011512398,0.0007007718,
7.647246e-05,0.013450366,0.00071732234,
0.0056364844,0.10458986,0.0087397285,
0.06475567,0.1342785,0.058538154,
0.26542297,0.34803852,0.17154674,
0.0005462468,0.019452795,0.004693253,
0.0051051034,0.073939264,0.015440465,
0.00015485966,0.013184681,0.0013237456,
0.0001104957,0.016625334,0.0010597399,
0.00031422192,0.027862381,0.0024123695,
0.0010545407,0.037098367,0.004726042,
0.00037511182,0.024281714,0.0023543863,
0.00030378785,0.026875844,0.0019181864,
9.639906e-05,0.0038870436,0.006016652,
0.00017497249,0.021316722,0.0015267758,
0.0004814798,0.023448177,0.0024915878,
7.129635e-07,0.00036954298,0.0005876934,
0.0003990128,0.019713324,0.0026829466,
2.6884598e-05,0.0069694766,0.00034249108,
8.138375e-05,0.006935831,0.0007071551,
3.7762602e-05,0.0023262182,0.00021017902,
4.2139243e-05,0.0065600593,0.0005819788,
0.0069911517,0.09386973,0.0189258,
0.0017834672,0.043004204,0.006114075,
0.00926299,0.09144254,0.027074777,
2.5353986e-05,0.008094502,0.00043230783,
0.1101612,0.14366056,0.11814625,
0.0056896084,0.04020268,0.027932009,
8.156013e-05,0.009792152,0.00095372647,
0.0006249275,0.041631654,0.0020739557,
0.00069023337,0.011893293,0.011855639,
0.00017217838,0.028372355,0.0008706413,
8.468971e-05,0.014684393,0.00095788296,
8.0638776e-05,0.013861219,0.00074062124,
0.006005668,0.08725024,0.017459022,
0.2513893,0.2927303,0.1424156,
0.00017255974,0.012857338,0.0016015107,
0.0005439931,0.025642904,0.0031774146,
0.00012883695,0.0151042435,0.0015048413,
0.00012940195,0.013904613,0.0013952702,
0.00015612201,0.0026914387,0.011612331,
0.00018133047,0.020378547,0.0016048318,
0.0003842638,0.0033281068,0.0140008945,
2.8447499e-05,0.00786038,0.00041109975,
0.0016178186,0.0342893,0.009269288,
0.0013285924,0.041186523,0.0065311976,
2.2628104e-05,0.005764365,0.00025680475,
0.000113881324,0.017151024,0.0012494838,
4.8971142e-05,0.007401025,0.00064232945,
3.1295916e-05,0.008451576,0.0003411807,
0.0001241116,0.008148352,0.0012696469,
0.0016205618,0.02645289,0.016467923,
1.5814774e-05,0.005291893,0.0002162233,
4.3333246e-05,0.00836919,0.0004661223,
4.647306e-05,0.0019194277,0.006990093,
0.00013151014,0.020481791,0.0014416333,
1.8813756e-05,0.004603348,0.0005390495,
7.1143745e-06,0.0036046263,0.00022595283,
6.2653e-06,0.0039382717,7.970352e-05,
0.005114412,0.073032826,0.016753508,
0.00026071048,0.02500052,0.0023599705,
0.0044352463,0.061697215,0.014517219,
0.0044263005,0.08436463,0.008819987,
0.00026443956,0.024115287,0.002526829,
3.2265475,0.0,449.4058,
9.207461e-05,0.009180637,0.0014053164,
3.2106025e-05,0.0048626657,0.00075916946,
0.00064214715,0.0038897935,0.020204542,
0.00031071974,0.01673344,0.0028503025,
0.00011417612,0.010293931,0.0011524381,
0.003871878,0.059900243,0.01229645,
0.004592115,0.048536077,0.015637385,
7.7266064e-05,0.0037775952,0.00032400433,
9.537959e-05,0.008434747,0.0011697002,
5.370134e-07,0.00094827195,3.390666e-05,
2.800882e-05,0.006372951,0.00029227603,
1.3814517e-05,0.0053445497,0.00017750636,
1.1638447e-05,0.0049222,0.0001818128,
2.2641785e-05,0.006150011,0.0003888216,
0.007473235,0.061417617,0.01698391,
2.4874014e-05,0.0075549823,0.00042769685,
1.503635e-05,0.001146527,0.003217062,
4.3235555e-05,0.007664279,0.0006011976,
5.3134885e-05,0.0059689726,0.00071425084,
2.2800664e-06,0.0004811636,0.00087302364,
4.7794336e-05,0.003941998,0.000311126,
1.9370254e-05,0.0009578586,0.0024532527,
5.0763003e-05,0.0030458325,0.00019452441,
7.496842e-06,0.00030328348,0.00038313866,
2.9850195e-05,0.0013418909,0.00031893142,2.5815077072527393e-12
8.745035e-06,0.0029892002,0.00035095215,
8.5817665e-05,0.0033260025,0.00052512623,
2.053112e-06,0.00044566568,4.549511e-06,
0.00049266324,0.014634075,0.002322128,
3.3720167e-05,0.00073642045,0.0014500655,
6.445327e-05,0.010887484,0.0006947322,
1.4133884e-05,0.0006658443,0.00028960686,
6.472692e-05,0.002888923,0.00038548466,
4.737765e-06,0.0030056068,7.5236894e-05,
1.1217996e-05,0.003706042,0.0001671724,
4.174032e-05,0.0021159612,0.00028565153,
5.392755e-05,0.0027775757,0.00027903914,
5.196568e-05,0.0076675885,0.00047769025,
6.939612e-06,0.00283558,0.00024487637,
1.2047988e-05,0.00040158848,0.00058381446,
2.4049366e-05,0.0013568151,0.0001872154,
2.6998008e-05,0.0017953315,0.00012500584,
0.00043580454,0.013417676,0.0021281997,
1.2345791e-05,0.00040516088,0.00059162267,
0.0027245157,0.046214998,0.0068561668,
0.00430756,0.04839257,0.011938402,
2.8952652e-06,0.0005510657,0.0010702331,
0.0003477868,0.007835035,0.0010880055,
2.5962033e-06,0.00149155,0.00024244376,
1.0084833e-05,0.005134597,0.00018555671,
0.0041818004,0.035894603,0.012797462,
1.2171269e-05,0.0050340667,0.00015858561,
6.8386103e-06,0.003916431,0.00010982901,
0.0033497422,0.036713988,0.008139496,
5.5272776e-06,0.003394375,7.28257e-05,
6.022168e-05,0.011397179,0.000771001,
3.950122e-05,0.0073351115,0.00043438375,
3.788495e-05,0.008137062,0.00045074988,
2.5156853e-05,0.0066029835,0.00026084296,
2.5372723e-05,0.006671657,0.0003702268,
0.0008163857,0.012027681,0.0055176457,
3.356314e-05,0.0009369724,0.0007356331,
2.2879463e-05,0.0005547382,0.0009479141,
0.0,0.0,0.0,
0.0023280247,0.05296198,0.008226304,
4.9968698e-05,0.007840147,0.0006381441,
1.2553662e-05,0.0050114184,0.00017540343,
0.00011027024,0.014047669,0.0010140156,
3.0053816e-05,0.0018889175,0.00683752,
0.0006010496,0.03598869,0.0037094187,
0.00067862397,0.03509191,0.0042679356,
0.00034495658,0.036641724,0.0020610467,
0.00027896388,0.031938102,0.0029414324,
0.002209577,0.056908205,0.007781159,
0.0026565357,0.058998317,0.00891279,
0.002432326,0.046818685,0.009537213,
0.0021909939,0.053669583,0.007258108,
0.002069725,0.057307895,0.006528221,
0.00063368306,0.040870916,0.003558361,
0.0011404628,0.041064348,0.0060974173,
4.832358e-06,0.0027840368,7.546786e-05,
1.0569986e-05,0.004691923,0.00017862022,
4.320255e-06,0.0025946654,6.2414445e-05,
3.339984e-06,0.0022872202,5.4254197e-05,
1.10014225e-05,0.0048150476,0.00017637666,
1.696111e-06,0.00012210637,9.787269e-05,
0.0004943573,0.031019341,0.003730542,
0.0004989858,0.038072564,0.0040144427,
0.002138565,0.04833758,0.008151204,
0.0,0.0,0.0,
0.0041420297,0.06038956,0.013217274,
0.00045126723,0.027365675,0.0036355872,
0.0007098039,0.03676083,0.0035180394,
2.603589e-05,0.010401199,0.0003899224,
0.00025283877,0.024386529,0.0019814195,
0.002439618,0.04547333,0.008788688,
0.00069165986,0.027111879,0.00372208,
0.0030412104,0.043786235,0.008424202,
2.0039046e-05,0.007447706,0.00019695144,
0.00045358695,0.026046867,0.0028147167,
0.00024476164,0.034078106,0.0019056518,
0.00060053315,0.029367676,0.0033999486,
0.00035365886,0.038768377,0.0022991765,
0.0009937761,0.051941164,0.004308927,
0.0024408288,0.058103867,0.007841253,
0.0005969661,0.053051695,0.0032352684,
0.001642225,0.074525684,0.006942693,
0.0006073921,0.044595502,0.004267143,
0.000112081056,0.013717033,0.0011113882,
0.011020414,0.11872526,0.024584146,
0.005413111,0.09212815,0.01694673,
0.00086392555,0.036990225,0.006087046,
0.00022272526,0.029276842,0.0023936173,
0.0009942466,0.041409727,0.0047423625,
0.00036065924,0.037037894,0.0024568904,
1.3040085e-05,0.0059639313,0.00022007246,
4.124295e-06,0.0030500176,8.060038e-05,
0.0041384827,0.075175576,0.013008371,
0.0023024927,0.07559344,0.007818417,
0.00852961,0.09150044,0.01935994,
0.006425475,0.07763937,0.016637601,
0.00015472285,0.020242091,0.0017727371,
0.00028886658,0.02821252,0.0028429208,
0.0067078075,0.08590764,0.020465117,
0.0023112355,0.051224325,0.009210318,
0.018764948,0.1019641,0.029321346,
0.008204662,0.10624307,0.023991497,
0.030408526,0.12041261,0.03733586,
3.229599,0.3058099,0.3994013,
0.002424205,0.06582764,0.0098310225,
0.009958491,0.07703292,0.024211228,
0.0007633692,0.034811877,0.0049400004,
4.57029e-05,0.01112209,0.0005636867,
0.00043481664,0.031254828,0.002876726,
0.016637908,0.10314366,0.029468484,
3.233418,0.29904467,0.40800866,
0.0004864056,0.036692943,0.0021925168,
0.006537063,0.090491414,0.017984603,
0.00020575237,0.024340533,0.0021244735,
0.033177383,0.019462485,0.21256502,
3.2503803,0.08413896,1.9507291,
0.028796166,0.10946805,0.03644451,
0.0015367151,0.06326893,0.0077447817,
0.002411324,0.060899474,0.009669466,
0.00026451505,0.024332793,0.0029929,
0.009045155,0.073912874,0.020518146,
0.000758442,0.0055694263,0.035114076,
0.00093286525,0.039531276,0.00526667,
2.6177309,0.066338696,1.2835763,
0.0007365805,0.036309574,0.004288136,
0.010271549,0.076292425,0.020933589,
0.0009541915,0.04313719,0.0044241576,
0.00022718876,0.02540313,0.0017424859,
0.0010312664,0.044665772,0.005017601,
0.0010925875,0.03966052,0.004789925,
0.0038232969,0.05700045,0.01485372,
2.305618,0.21508518,0.39943194,
0.00037370384,0.023446215,0.0026062373,
0.0009948491,0.056904912,0.0051637283,
0.0014705546,0.058308575,0.006815329,
8.806789e-05,0.002594953,0.01101759,
1.6363331,0.056651548,0.9793946,
0.00053764734,0.03441157,0.0038888175,
0.00010115349,0.016121367,0.0008370755,
0.0023259071,0.0405864,0.009102196,
2.6086877e-06,0.002550315,5.0007366e-05,
0.00021030568,0.022576293,0.0019209478,
0.006131738,0.029781623,0.028023927,
0.0048489003,0.07158513,0.01904516,
0.067335844,0.13693006,0.09266245,
0.0039897286,0.067967355,0.013343002,
0.0100084245,0.09396683,0.019343825,
0.0061945166,0.083577186,0.017043918,
