"(168, 'q')","(168, 'v')","(168, 'd')","(168, 'ndg')"
0.0014920196,0.039839778,0.007451756,
0.0002525165,0.024551094,0.002700109,
7.099914e-05,0.01864868,0.0010514408,
0.034840602,0.11329522,0.0452457,
0.16886061,0.30057815,0.12639467,
1.579002,0.37565666,0.27990308,
0.00047756624,0.03038226,0.005049726,
0.012331577,0.113757655,0.027071126,
2.0922108,0.33686137,0.40718004,
2.4353359,0.4965829,0.35025823,
0.07025601,0.13403189,0.064923845,
0.15288128,0.20278683,0.093980365,
0.0014296875,0.033705033,0.006480865,
0.0016695416,0.038545985,0.0071965633,
0.023158873,0.14597665,0.038181085,
0.11314584,0.20506506,0.08802703,
0.042557213,0.16547385,0.052596614,
0.09584743,0.33119372,0.10052188,
0.0010303615,0.049276806,0.005334681,
6.344935e-05,0.020878997,0.0010376163,
0.07039873,0.1816093,0.06432154,
0.00014231574,0.019000133,0.0022021262,
7.114338e-05,0.018550571,0.0010636374,
0.00050456525,0.056739468,0.0023192875,
0.00047807582,0.037104268,0.003919271,
3.1983822e-05,0.0022573608,0.008984312,
1.9674563,0.0,612.15436,
9.691221e-05,0.01687286,0.00086017884,
9.936042e-05,0.015835121,0.0009972462,
0.00018453217,0.025625909,0.0016112281,
0.00013719214,0.016559912,0.0013921307,
0.0002873325,0.022987708,0.001808037,
0.0010846396,0.02384113,0.003873759,
0.0013303907,0.024290234,0.0045061857,
0.00044454416,0.026057392,0.0025232462,
0.00016404787,0.021016732,0.0012519136,
0.00021580455,0.020550728,0.0015994543,
7.0269474e-05,0.013593196,0.00079700164,
0.0005123145,0.024491534,0.0029137488,
0.0002813976,0.025132861,0.0018081712,
0.0001482143,0.018608138,0.0011978708,
0.00070231716,0.02358181,0.0029735984,
0.00023581299,0.022118842,0.0015258295,
0.00013457512,0.020831443,0.0014227396,
0.00039351094,0.021934858,0.002535347,
0.0001699737,0.024616966,0.0013685916,
0.0014600835,0.021338185,0.0052958056,
9.51757e-05,0.014680049,0.0008515483,
0.00039251262,0.02251604,0.0023062974,
0.00025591414,0.026063323,0.0017383499,
0.0014733048,0.03331637,0.0060363514,
0.0011796387,0.022173464,0.0037810188,
0.00781486,0.05628329,0.030201366,
0.00075600843,0.03174184,0.0028110119,
0.7604699,0.14422394,0.108760886,
0.006520057,0.07539172,0.018334594,
0.46677324,0.11888984,0.081124306,
0.002656123,0.0375031,0.009048122,
0.04177851,0.02388656,0.03616513,
0.0007542526,0.030824523,0.003209943,
0.0007594026,0.022921292,0.0032476438,
0.00017954603,0.020180099,0.0016519958,
0.00032642728,0.019358797,0.0022116033,
0.017089074,0.030874506,0.009189605,
0.0005511195,0.027038787,0.0025171833,
0.001239032,0.026599366,0.0042483965,
0.000612797,0.029137677,0.0028386833,
3.3862907e-05,0.011711398,0.000557906,
0.00037511752,0.02290659,0.0024729166,
0.0001236909,0.016129378,0.00090231467,
0.00082523684,0.027922297,0.0030134404,
0.0037539175,0.016679345,0.0030258205,
0.00037175795,0.026478007,0.0018050494,
0.0032972067,0.033785954,0.0068924865,
0.0007151073,0.020210523,0.0032987157,
0.00034028475,0.019899754,0.002275996,
0.00027820445,0.024101414,0.0015003402,
0.00019266215,0.019339673,0.0012769392,
0.0005131912,0.01655988,0.00283877,
0.0007983944,0.022963976,0.0039575864,
0.0005200932,0.020260656,0.002614244,
0.00023043861,0.01752107,0.0017775213,
0.0005896078,0.023314996,0.0033715134,
0.0006608674,0.025990257,0.0026627025,
0.00014622003,0.017687932,0.0013249349,
0.0014824319,0.024297968,0.0045843422,
0.00043335973,0.016333114,0.002046613,
0.00010175623,0.016214859,0.0010898095,
0.00027385956,0.024419582,0.0020080954,
0.00455557,0.01224514,0.0058008796,
0.00089283177,0.037342623,0.0040234746,
0.001973143,0.05576899,0.006690151,
0.0056978757,0.075045094,0.014260591,
0.0011235912,0.05105746,0.004709596,
0.00080625666,0.05040262,0.0036761481,
0.0012283992,0.01919122,0.004065389,
0.021677256,0.027948832,0.015654346,
0.0013185549,0.025735216,0.0028009452,
0.0009715858,0.040792696,0.005429523,
0.00022361871,0.014756099,0.0012031831,
0.0009461727,0.05311388,0.0044095386,
0.009171155,0.09725277,0.020660646,
8.354656e-05,0.016519168,0.00089277234,
0.004265927,0.054877255,0.009240902,
0.06115677,0.013092262,0.095309824,
7.4035335e-05,0.010985946,0.0005862266,
0.058614224,0.05890626,0.020125825,
0.023077462,0.04077594,0.009566937,
0.0022130131,0.035327546,0.0065487735,
0.018087912,0.008066439,0.04581203,
5.81239e-05,0.0035655862,0.018273896,
0.00010443671,0.013929671,0.0010852581,
0.00015579104,0.027152272,0.0021022325,
0.002901298,0.03449337,0.0068972437,
0.003732238,0.045404654,0.00700284,
0.00045324434,0.02772425,0.002645392,
0.00034768888,0.011651445,0.0027452419,
8.114449e-05,0.012178001,0.00064276345,
0.0003008379,0.01189697,0.0022316538,
0.00016984191,0.011678013,0.001103173,
0.0003889367,0.004858093,0.028633162,
0.00046979505,0.030310543,0.0027346052,
0.00012976043,0.014140927,0.0009664241,
1.9676793,1.6240331,0.090237096,
0.006038529,0.079649836,0.01160794,
0.00042678343,0.027209768,0.0021319175,
0.0030974445,0.003962407,0.015712893,
9.9965386e-05,0.017201284,0.0013868557,
0.0017393152,0.03862609,0.00897674,
0.0023642243,0.05274978,0.009089761,
0.00427041,0.07007814,0.012348006,
0.008169703,0.08976199,0.017628206,
0.005065491,0.11314539,0.01671175,
0.0018954108,0.036732756,0.0055489196,
5.468255e-05,0.011893397,0.00062481686,
0.037297152,0.17521182,0.046658475,
0.0013812769,0.0026535382,0.008603317,
0.005076043,0.004839088,0.021220898,
4.906561e-05,0.010549261,0.0004544994,
4.84463e-05,0.012119286,0.0008233329,
0.00022662274,0.030965002,0.0014767814,
0.00018994365,0.022372698,0.0017440552,
0.0019187761,0.05260793,0.00567194,
0.012789963,0.0070181326,0.037137877,
0.0022359032,0.04056695,0.005960689,
0.00056612387,0.052886117,0.0035547474,
1.0522947e-05,0.007967536,0.0004746858,
4.3534234e-05,0.011937977,0.0012027118,
0.0021513957,0.05853299,0.008623515,
5.4717122e-05,0.010405395,0.0019101137,
0.023859985,0.12817033,0.033346787,
0.0002516543,0.018575221,0.0030890321,
0.0018447797,0.057469014,0.0068922257,
0.004302298,0.089216754,0.008724563,
0.0029619113,0.07891874,0.007824632,
9.176515e-05,0.008350913,0.0034704441,
0.008513434,0.07253453,0.0153400125,
8.367699e-05,0.012200762,0.0007206183,
7.120065e-05,0.012590289,0.0006025201,
1.9787925,0.3865795,0.35152715,
0.0035691042,0.04861205,0.012816949,
0.00016050707,0.018987982,0.0017139297,
0.000995123,0.0377396,0.004469041,
0.0019717573,0.026880953,0.0059487494,
0.00046905386,0.025549937,0.002339459,
0.0009421902,0.021830846,0.0038797874,
0.00088423875,0.02599062,0.0032698195,
0.00020325022,0.02165371,0.0014993902,
0.00061435427,0.026025733,0.0031737173,
0.00026138985,0.024483413,0.0016123978,
0.00077752,0.032399114,0.003921354,
0.00024219575,0.025225712,0.0017382447,
0.0008940248,0.016690087,0.0033543315,
0.00035424758,0.023796236,0.0017539402,
0.0012784549,0.025135776,0.0042898906,
0.0019706194,0.042226966,0.0076663094,
0.1324559,0.048376024,0.05534151,0.0014663900947198272
0.003086187,0.0039564227,0.01567725,
0.002178207,0.06278,0.005984146,
0.008949113,0.08701572,0.017966913,
1.9713539,0.4013231,0.34541193,
0.00019576415,0.024334315,0.0015866105,
0.00036369864,0.0274865,0.0024803057,
0.00031837268,0.022569742,0.001835769,
0.000134304,0.0033842532,0.016518356,
0.00016917143,0.02124723,0.0017186785,
0.00024857797,0.019641913,0.0025629662,
0.006210519,0.011747843,0.11157245,
0.00030850797,0.024613246,0.0020875288,
0.00032048454,0.02343071,0.0016153911,
0.00032290805,0.0037095733,0.018871797,
0.00010853339,0.013827422,0.0011483785,
9.199908e-05,0.015017219,0.0011560991,
0.0001714765,0.025249481,0.0025691288,
0.0011660343,0.032996997,0.011210086,
0.00019653309,0.019168943,0.0022681141,
0.00034589352,0.020706572,0.0036970405,
8.1517996e-05,0.009768882,0.0022923518,
0.00025022298,0.003990048,0.021173554,
0.00034642388,0.043974437,0.001135923,
9.605797e-05,0.01855827,0.0011149514,
0.0041089207,0.004461128,0.018778391,
5.6317735e-05,0.002274134,0.009040856,
4.833517,0.0,580.71234,
7.33261e-06,0.010769686,0.00011151098,
3.0020481e-05,0.01384447,0.0008981582,
0.0035236024,0.053727742,0.007977319,
0.003704774,0.054656316,0.015612671,
0.0041507017,0.04565285,0.019401575,
0.025391812,0.09792729,0.045621857,
2.463499e-05,0.009964622,0.00020505022,
0.0018124006,0.050740857,0.0056770584,
0.004230344,0.06365237,0.013897957,
0.00017536776,0.026243513,0.0014332402,
0.0026424963,0.042107884,0.008881863,
0.0001447174,0.024972966,0.0010995017,
0.002993573,0.053572584,0.0071741827,
1.9628595,0.3341552,0.39753038,
0.0021307003,0.043689862,0.0071313707,
0.0008432012,0.042720906,0.0034895958,
0.0004230999,0.026660694,0.0031619994,
0.0008349838,0.030787736,0.0044994205,
0.0010413537,0.047184356,0.0039917706,
0.005064678,0.05523622,0.011432953,
0.0012206053,0.044885997,0.0045267837,
0.00017736424,0.026318246,0.0014158944,
0.0009080363,0.03866469,0.00398002,
0.0007610875,0.033647813,0.0046193535,
1.8011167,0.23875284,0.48807463,
0.000698661,0.028396301,0.0052832207,
0.0048975307,0.106630415,0.009025632,
5.2897365e-05,0.010795195,0.0005410947,
0.0001176465,0.012127347,0.00090080965,
0.00069683813,0.04001039,0.003201168,
0.0029490923,0.0791103,0.009736873,
0.0004146216,0.034005906,0.0020353105,
0.0009907889,0.05045381,0.004898969,
5.762101e-05,0.016615305,0.00078077894,
0.00021334525,0.013783769,0.0018121209,
0.00017543597,0.01748386,0.0015048878,
0.00026597152,0.03080138,0.0018362934,
0.0016193091,0.035123937,0.006645891,
0.0003043842,0.027027184,0.0025372151,
9.050325e-05,0.018581148,0.0015962776,
9.460708e-05,0.01154523,0.0008306084,
0.00020539429,0.017608205,0.002099595,
1.5614798,0.32648426,0.31853616,
0.010076737,0.07635813,0.016111396,
0.00017873936,0.0134337405,0.0011893138,
0.00034984885,0.018380994,0.002599256,
1.5381842,0.33268565,0.30733603,
0.0004075583,0.034346446,0.002286533,
0.00032631686,0.033841573,0.001843066,
0.00079364685,0.04591942,0.0028153267,
0.00039040006,0.018852744,0.0021811016,
0.00013269852,0.018041054,0.0012460658,
0.0006434231,0.02751681,0.0032610632,
3.2662454e-05,0.009831467,0.0005284678,
0.00016102834,0.02083336,0.0020262059,
0.0098492205,0.08805253,0.016020758,
0.00082205987,0.029682532,0.004974732,
0.00024987073,0.02636555,0.0023222389,
0.004396682,0.057111047,0.015703157,
0.0044372547,0.06821248,0.0134087065,
0.0018733633,0.05774578,0.007572231,
0.00023868808,0.012863548,0.001466007,
0.00858258,0.088927284,0.015008474,
0.0018932848,0.06373673,0.0060347775,
0.00031000993,0.025190441,0.0026944447,
0.00065853517,0.023637129,0.0039049275,
0.00096515386,0.055585057,0.0041111447,
0.00076958153,0.026057012,0.0045009525,
0.00024776175,0.024424165,0.002535482,
0.008410788,0.08396471,0.014681272,
0.0035241304,0.0693428,0.009547243,
0.00087081274,0.026926832,0.0046646325,
0.0015076634,0.03142424,0.0059031276,
4.858271,0.3148432,0.30632734,-5.632677883570171e-25
0.005380535,0.062021498,0.01325355,
0.00041507726,0.022772785,0.002897662,
0.46538505,0.18426597,0.1692673,
0.0022030275,0.062080506,0.007265711,
4.8684287,0.2516674,0.38030726,
4.860381,0.0680612,1.2709696,
0.0017847759,0.064653784,0.005789507,
0.0029176474,0.050054997,0.009242447,
0.0014367147,0.025999496,0.005688333,
0.0007928458,0.024545748,0.003943639,
0.0006346798,0.029684564,0.0038359333,
4.7342925,0.067442894,1.2516735,
0.0013652553,0.049533755,0.006328875,
0.00038336942,0.026232015,0.0030166842,
0.0002451953,0.018146088,0.0016393987,
0.0016834689,0.011534973,0.0013826592,
0.0040462,0.0044009625,0.018398307,
0.38348645,0.14283122,0.054183166,
0.46141142,0.14836015,0.062746614,
0.00012813389,0.013876791,0.0010335026,
0.004172622,0.0650279,0.011426319,
0.00044223113,0.0360187,0.003197805,
0.00014588477,0.015042892,0.0012035146,
4.390215,0.2861137,0.30417064,
4.365215,0.4880576,0.17848858,
0.0014027951,0.062506475,0.0055136587,
0.0018403628,0.030814193,0.0052450513,
0.5320974,0.09483052,0.11284402,
1.3730164,0.043272723,0.60614413,
0.0025626628,0.07018701,0.007080163,
0.00018320733,0.012942986,0.0008050082,
0.0025057124,0.0514168,0.008443563,
0.00015336301,0.015870042,0.0012875935,
0.00024089667,0.021610405,0.0019034101,
0.0013047422,0.010928092,0.0011062454,
0.0008606067,0.00642818,0.001339173,
0.0011377534,0.007708719,0.0015618997,
0.00015052443,0.000934727,0.0017971331,
0.00029593482,0.015268697,0.0013662903,
8.7619315e-05,0.010507756,0.0011202302,
0.05601136,0.088087656,0.042818133,
6.286506e-05,0.011099441,0.00072777644,
0.0014956095,0.05614054,0.0047462294,
0.00043246296,0.017970052,0.002837046,
0.0015479497,0.06592615,0.0046262406,
0.00038228472,0.03851802,0.0025129616,
0.00014347213,0.01008531,0.0008746926,
0.0010347909,0.052696854,0.0041706217,
3.379525e-05,0.010494585,0.00033690128,
7.109227e-05,0.008673411,0.0006315913,
0.0014690711,0.008455322,0.0020203972,
0.0015062582,0.06714056,0.0045726504,
0.0051754094,0.031443685,0.008534018,
0.00014861788,0.011625427,0.0010189302,
0.00013013482,0.013319644,0.0012657074,
7.8744284e-05,0.011724406,0.00076483283,
4.6500638e-05,0.009058792,0.00048110727,
5.1663035e-05,0.009056135,0.0005110167,
0.00013207326,0.011889529,0.0010138713,
5.598918e-05,0.0101468535,0.0005821185,
3.5150297e-05,0.0073996135,0.00037622638,
4.5035653e-05,0.012152571,0.0005516326,
0.0013133954,0.06665736,0.0045776805,
0.002423248,0.07348772,0.0065349247,
5.5911056e-05,0.01256748,0.00051986054,
0.00016020161,0.01594916,0.0010274313,
0.003790369,0.07075349,0.008361669,
0.0046443865,0.076463394,0.011377142,
0.0007193762,0.022250483,0.0035978537,
4.8348613,0.670061,0.14491808,
0.0011384023,0.05447247,0.004618426,
0.00037126913,0.02006194,0.0023332285,
0.00011379412,0.01608096,0.001079117,
4.5786226e-05,0.011843891,0.0005207872,
0.00076707895,0.005385485,0.0014800336,
6.4235835e-05,0.011311699,0.00064213853,
0.000115269046,0.013698095,0.0007296046,
0.00011862659,0.019310437,0.0007719891,
3.6657842e-05,0.0117806755,0.00032806676,
4.232756e-05,0.012346641,0.0003635371,
8.1492675e-05,0.014272921,0.0005866932,
5.2790947e-05,0.009853968,0.00040868204,
3.4611876e-05,0.007726523,0.00028447434,
0.00011447129,0.009910241,0.0006151898,
5.0085953e-05,0.012319832,0.0005989615,
0.00019336975,0.016757812,0.0030142767,
2.8835322e-05,0.008023319,0.00042748544,
0.0008363305,0.02718997,0.005261778,
0.00043408253,0.01923872,0.004966113,
0.0013145087,0.050012138,0.0036194278,
6.768916e-05,0.014382235,0.0010752557,
0.00079443154,0.026772559,0.006278865,
0.00029661876,0.027831396,0.0023735696,
9.862326e-05,0.021211952,0.0014191559,
3.843837e-05,0.012161685,0.0004306892,
0.00066199113,0.026658004,0.0034926524,
0.00025095226,0.020454422,0.0031167874,
0.00020002789,0.009684347,0.0017199963,
0.00013991194,0.016357083,0.0014440054,
7.3217743e-06,0.0013959823,0.0043507963,
0.004895699,0.083526045,0.013748178,
1.9797589,0.074871995,2.032673,
0.003495194,0.022991912,0.026920566,
0.00016071156,0.015027627,0.0024264818,
0.007962474,0.010789533,0.096091814,
5.6721506e-06,0.0028113856,9.7285956e-05,
3.6800364e-07,0.0007283274,6.9458038e-06,
8.407546e-07,0.0009126398,1.2397766e-05,
1.8010787e-06,0.0016618362,3.0076131e-05,
3.22091e-07,0.0005920142,5.8244914e-06,
4.93928e-06,0.0022419663,7.347856e-05,
2.3694413e-06,0.0016381044,4.6788715e-05,
5.3539857e-06,0.0025682184,4.7612935e-05,
2.5447287e-06,0.0017759233,4.3464825e-05,
7.8375973e-07,0.0009396647,1.0560267e-05,
6.2468945e-07,0.00021506868,0.00026073027,
1.1424548e-06,0.0012700096,2.9676594e-05,
1.6655537e-08,0.00011976111,4.954636e-07,
3.487683e-06,0.0018435714,6.187428e-05,
1.7865352e-06,0.0013195485,2.7642585e-05,
3.351759e-06,0.0018204296,5.3286552e-05,
0.0001536248,0.013813025,0.0014074147,
5.6731265e-06,0.002789577,8.6179934e-05,
0.00014855839,0.008516858,0.0023032185,
5.836108e-06,0.0026044755,6.646942e-05,
2.2401366e-05,0.0045226426,0.00020406488,
9.026082e-06,0.0005328816,0.0008925656,
1.0522368e-05,0.00058252795,0.0010202155,
1.8437355e-05,0.0026238603,0.00015278347,
1.167744e-05,0.0023784912,0.000104459934,
1.6027909e-05,0.0031136724,0.00013683923,
1.6049538e-05,0.0029904877,0.00013720151,
1.9705801e-06,0.0014739416,4.112441e-05,
2.8741348e-05,0.004449455,0.00028560776,
2.4954728e-05,0.004368518,0.00028464012,
2.6396652e-05,0.0041084886,0.00024245493,
3.8058952e-06,0.0022219925,5.4463744e-05,
1.3560918e-06,0.0012400602,2.0495616e-05,
2.3259245e-06,0.001486602,3.688503e-05,
8.566322e-05,0.008358463,0.000707685,
7.684804e-06,0.0030125866,0.000110263005,
1.2815238e-05,0.0043610777,0.0001789676,
2.2376986e-05,0.006148224,0.00034948625,
4.257753e-06,0.0023502188,5.1198527e-05,
5.258107e-05,0.007025439,0.00032237545,
3.6036215e-06,0.0023043908,6.9505535e-05,
1.1022963e-05,0.0024880352,9.006914e-05,
6.1466203e-06,0.0026526365,7.974915e-05,
3.23081e-06,0.0019537199,5.6490302e-05,
4.869059e-06,0.0030559185,3.852416e-05,
1.966955e-05,0.003378406,0.00021863822,
2.9558145e-05,0.0040938146,0.0002868371,
9.970654e-06,0.0023232682,7.197913e-05,
4.8607058e-06,0.00255648,6.601028e-05,
5.950772e-06,0.002727484,7.349439e-05,
1.000599e-05,0.0017474631,7.74106e-05,
3.998533e-06,0.0022668173,6.913394e-05,
3.6271651e-06,0.002140429,5.1269308e-05,
1.0304302e-06,0.0012387899,2.38223e-05,
4.1451644e-06,0.0012392225,4.0385872e-05,
4.2310916e-05,0.005132601,0.0002489183,
8.55074e-07,0.0009248175,1.341477e-05,
1.516524e-06,0.001219855,2.6919879e-05,
1.9073203e-05,0.003545568,0.00011094194,
6.2023128e-06,0.0017001177,8.374825e-05,
9.2530945e-06,0.001589448,7.6096505e-05,
3.25587e-06,0.002354778,6.255135e-05,
9.605162e-06,0.0039387206,0.00017942116,
1.3079048e-05,0.004110888,0.0002124561,
1.3211497e-06,0.0013309055,2.772361e-05,
2.399143e-07,0.00050086906,6.8442896e-06,
1.5467971e-05,0.0037058257,0.0002633175,
3.2750093e-05,0.0052414737,0.00042982493,
8.398465e-06,0.002091075,0.00011246279,
7.1379613e-06,0.0027935714,0.00011439063,
1.1420146e-05,0.0036792888,0.00016089063,
4.381432e-05,0.0053698,0.0005269693,
3.4841815e-07,0.00071116816,8.742325e-06,
0.0018523949,0.05657322,0.0069380216,
0.00047133898,0.03570655,0.0036077527,
1.1382028e-05,0.0042160014,0.00018711947,
1.3313058e-05,0.0025617494,0.0001578359,
1.4717009e-05,0.0024847896,0.00012159441,
1.0250729e-05,0.003976867,0.000119910575,
1.1035309e-05,0.0022294398,0.00012883916,
1.6374559e-05,0.004109853,0.00018498395,
8.820082e-06,0.0020086635,9.2546456e-05,
1.970286e-05,0.002185705,0.00013885275,
2.1572778e-05,0.003415708,0.00018745847,
2.1368e-05,0.0029705903,0.00018113479,
1.6400198e-06,0.0012687263,2.4175271e-05,
1.7015633e-05,0.004174519,0.0002416037,
1.13833485e-05,0.0036924793,0.00014748331,
4.3009717e-05,0.0066130958,0.00048440509,
2.821713e-05,0.0036799235,0.00034550857,
6.305675e-06,0.0022321038,9.636767e-05,
4.5341454e-05,0.0051631425,0.000477802,
2.8782574e-06,0.0017085208,4.368741e-05,
0.00010491151,0.018930431,0.0014426922,
3.045694e-06,0.0022655348,4.8456714e-05,
4.964831e-06,0.001855741,7.3595904e-05,
8.072954e-06,0.0023057188,0.00010269508,
3.748627e-06,0.001844963,7.908698e-05,
2.9254625e-05,0.0036541268,0.00036107283,
8.6358625e-07,0.0009909684,1.5876256e-05,
2.934606e-05,0.004217723,0.00022906438,
2.8618972e-05,0.0025740422,0.00019357726,
2.6206774e-06,0.0013588091,3.186427e-05,
1.2730809e-05,0.002521878,0.00011222251,
3.8423414e-06,0.002061368,5.3022057e-05,
3.300038e-06,0.0017706056,6.0906634e-05,
7.023155e-06,0.0023543541,6.354321e-05,
2.420429e-05,0.002287375,0.00015948992,
1.4289858e-05,0.0045746844,0.00022307597,
2.5252586e-05,0.0036585357,0.00023151748,
2.1598667e-05,0.0033332226,0.00018029753,
4.707793e-07,0.0006921993,8.266419e-06,
2.3316172e-05,0.0019192367,0.00020872895,
0.00052837736,0.034808815,0.003612239,
1.7814657e-06,0.0017978249,3.0352734e-05,
1.4510479e-06,0.0011349334,2.8248876e-05,
1.1975788e-05,0.0021779218,0.00011129305,
0.00057410763,0.04001805,0.003271765,
8.898551e-06,0.00055311155,0.0010755891,
1.7887398e-05,0.002828206,0.000110819004,
7.4198186e-07,0.0008566375,1.9686297e-05,
2.8056836e-06,0.0015866316,5.241763e-05,
2.3017605e-05,0.002494717,0.00024324842,
4.593666e-06,0.0020656087,8.202903e-05,
4.944781e-06,0.0021500255,6.712973e-05,
1.0243784e-05,0.0017757335,8.963328e-05,
6.4023525e-06,0.0005032746,0.0009335298,
1.4080085e-06,0.0012578163,2.8028153e-05,
1.5912778e-05,0.0016800332,0.000111031346,
6.0761754e-06,0.0030565,0.00010900106,
0.00037518027,0.030636853,0.003094365,
1.5241361e-05,0.0017494587,8.900091e-05,
2.3164607e-06,0.00028616886,0.00040016975,
2.567772e-05,0.0030285427,8.08239e-05,
1.1065622e-05,0.0029982282,0.00012737606,
1.9884088e-05,0.0024625096,0.00016730092,
2.0954515e-06,0.0015210637,4.0443614e-05,
2.1000574e-06,0.0014288812,4.8290007e-05,
2.4708172e-06,0.00036664034,0.00025456492,
6.364311e-06,0.002351083,9.131059e-05,
6.877823e-06,0.0004403311,0.000670379,
1.2381835e-05,0.0020933033,8.624606e-05,
3.8095352e-06,0.0016182713,1.5478581e-05,
0.0040940405,0.062108465,0.011681182,
0.00082154246,0.042307988,0.0044320114,
2.11038e-06,0.00022000975,0.00023672543,
1.00185574e-07,0.00012638854,0.000117459334,
6.627222e-06,0.0031045084,0.0001118388,
3.4930497e-06,0.0007346748,4.626345e-05,
1.195049e-05,0.0019601346,9.413902e-05,
0.00049432646,0.024999022,0.0049788896,
7.578526e-06,0.0032717818,9.6227974e-05,
1.2743725e-05,0.002091272,8.954946e-05,
4.7939125e-06,0.0020019189,4.5780092e-05,
1.3893672e-06,0.0012160256,2.4212524e-05,
0.00068065216,0.030365609,0.005010561,
0.0005450945,0.027419025,0.0045459485,
7.833006e-06,0.0026635572,0.000100728124,
6.9765556e-06,0.0022151652,0.00011206139,
1.1977311e-05,0.0012722221,0.000104088336,
0.0019967384,0.037704926,0.00905417,
8.14101e-06,0.0028613594,9.226706e-05,
7.066304e-06,0.0023094793,6.7477114e-05,
3.4591974e-06,0.0008779507,2.8284267e-05,
3.2382577e-05,0.004158046,0.00032908935,
0.0024192955,0.042642098,0.008184577,
0.0035861882,0.04992199,0.011330345,
2.4039336e-05,0.0024076572,0.000119178556,
1.2653242e-06,0.0012179556,2.6736408e-05,
1.1135309e-05,0.0022304915,9.503495e-05,
1.6291368e-05,0.0025184301,0.00015994627,
7.930984e-05,0.0052811974,0.0011045355,
3.0699418e-06,0.0016233494,4.4259243e-05,
5.7494854e-06,0.0018187759,9.0757385e-05,
9.370531e-06,0.0017339725,5.8013014e-05,
2.5527293e-06,0.002110504,4.1280873e-05,
4.3893574e-06,0.0010286062,3.2318756e-05,
4.9220716e-06,0.0026889944,9.8152086e-05,
0.0013016384,0.02876558,0.007977663,
0.0017758165,0.032316398,0.008189716,
0.0040344903,0.04392679,0.011867279,
3.229847e-06,0.0018965262,5.4479577e-05,
1.8372675e-06,0.0012850666,3.4274533e-05,
2.4038027e-06,0.0014659861,3.6458485e-05,
2.0673438e-06,0.0013949273,3.318116e-05,
1.5810783e-05,0.0037165596,0.00023653451,
1.2708509e-05,0.0032603366,0.00021188427,
2.9972507e-06,0.0016233103,5.744677e-05,
1.1427764e-05,0.0018800704,7.689651e-05,
2.7766175e-06,0.0002487594,0.0003243005,
1.5784008e-06,0.0014178457,2.4198554e-05,
2.0925976e-05,0.002642406,0.00015496928,
2.8562943e-06,0.0019007619,4.995428e-05,
1.389669e-05,0.001159021,0.00017995294,
3.2213861e-06,0.0003666381,0.00018004607,
9.87863e-06,0.002256066,0.00012165401,
0.00086757244,0.021185622,0.0036620842,
6.540838e-05,0.0033703693,0.0007549906,
3.5933872e-06,0.0035861612,3.9908104e-05,
9.2981885e-05,0.015852004,0.0011905171,
0.000373924,0.021503618,0.0033737607,
7.3972096e-06,0.0015958826,7.0638955e-05,
2.1930588e-05,0.0024532897,0.00025100727,
1.013571e-06,0.0013317422,1.908373e-05,
7.9594844e-07,0.00093774183,1.5866943e-05,
6.6411936e-05,0.0070611984,0.0006181784,
1.8414901e-06,0.0014911292,2.891384e-05,
0.0005198142,0.020959627,0.004659747,
3.7040518e-06,0.0018331793,5.337689e-05,
5.128745e-05,0.0055694315,0.00014341623,
4.813343e-05,0.0028916802,0.000551071,
3.1212467e-06,0.001952435,5.724933e-05,
6.774792e-06,0.0026068324,8.635316e-05,
1.0714316e-06,0.0015924119,2.2133812e-05,
0.0014536963,0.03610054,0.00662366,
0.0011909243,0.025602752,0.004257514,
0.002396984,0.035793167,0.007959033,
5.075255e-06,0.0022188725,8.4637664e-05,
2.6001424e-05,0.0029351234,0.0001592217,
4.23286e-06,0.0016769014,5.441159e-05,
1.2176096e-05,0.0032431663,0.00013742317,
6.2501294e-06,0.00123106,4.518591e-05,
1.0363796e-05,0.0022260195,3.2403506e-05,
4.749582e-05,0.0009492478,0.00011782348,
2.5629415e-05,0.002204113,0.0002887817,
1.751209e-05,0.0031445131,0.00021761004,
0.002489453,0.032972403,0.0070528826,
0.0003963021,0.03202271,0.0030430434,
0.00023529335,0.028335892,0.0024606716,
4.4159474e-06,0.0025225151,5.7053752e-05,
3.18149e-05,0.0042989086,0.00032426044,
4.4870694e-06,0.002207591,6.3265674e-05,
0.0008629855,0.03502703,0.005918028,
0.0013524572,0.057493247,0.006529073,
1.4585401e-05,0.0036915415,0.00023261365,
2.4800052e-05,0.0020617153,0.00027191546,
3.3663637e-05,0.0051806504,0.00021383725,
1.867505e-05,0.005462237,0.00029545464,
0.0020897419,0.035220303,0.0067205997,
7.797793e-06,0.0029466352,0.00013332162,
0.0015485213,0.04559834,0.0077203196,
0.00067746313,0.030567486,0.0036744438,
3.088522e-05,0.0020772484,0.00042388588,
3.5719602e-06,9.407463e-05,5.7367608e-05,
1.568874e-05,0.0065773386,0.00022285525,
0.0022259846,0.04738485,0.0076413294,
0.0030039072,0.04214733,0.008078442,
1.223261e-05,0.0067788465,0.00019861571,
1.31135575e-05,0.00021614748,0.00019979756,
1.1488485e-05,0.00069327344,0.0013248445,
1.1378796e-05,0.004524361,0.0002397215,
2.9258093e-05,0.0074743107,0.00036193803,
0.0005366133,0.03438284,0.0042406525,
4.2285872e-05,0.0075826156,0.00060923863,
1.2546558e-05,0.0042401757,0.00014283415,
4.4222048e-05,0.009851591,0.00025661942,
