"(84, 'q')","(84, 'v')","(84, 'd')","(84, 'ndg')"
0.00027318342,0.020116521,0.0021875557,
0.9089757,0.27001277,0.19431868,0.03180044889450073
0.034196164,0.076133594,0.02801201,
0.010798571,0.076619364,0.01204966,
0.00044849166,0.012284111,0.002551523,
0.39436802,0.19812413,0.13288336,
0.0004386966,0.028891329,0.0026729563,
0.00041673685,0.023929397,0.0023366697,
0.42283064,0.29877272,0.16479442,
0.0033318258,0.059670977,0.009584575,
0.8187331,0.27427065,0.20971017,
1.2250543,0.3695149,0.26822746,
0.6482184,0.30092502,0.22276416,
1.8177545,0.29529855,0.18157333,
0.87328655,0.85416603,0.18512188,
0.8785178,1.2554537,0.12953341,
0.98638725,0.20377599,0.1437388,
0.018147504,0.06313315,0.01784908,
0.5219767,0.0386105,0.61749417,0.024326056241989136
0.23181692,0.16865714,0.08717877,
0.0146871265,0.055478357,0.016111866,
1.1941646e-05,0.000856584,0.00017315056,
0.00021832027,0.009116428,0.0005875379,
0.00043623123,0.011125059,0.001470577,
0.026329542,0.013365843,0.11509602,
7.67812e-05,0.0015989798,0.0052965507,
0.8727384,0.13877682,0.3629177,
7.964287e-05,0.01658933,0.0011506695,
0.007742551,0.05187347,0.012238904,
8.262951e-07,0.0008152453,3.6587007e-05,
0.00028030743,0.024513103,0.0025992673,
0.0005190907,0.022838965,0.00026461203,
0.00054355443,0.0028390272,0.011001162,
0.00040782578,0.01961151,0.0030052094,
0.00027728255,0.0034953936,0.017246233,
0.0802386,0.020662956,0.22673763,
0.0011267046,0.0038307037,0.017268227,
0.0014785144,0.029651463,0.0055518076,
0.39873758,0.41083643,0.15296729,
0.4102729,0.24752991,0.18427631,
0.0115826465,0.08972506,0.024018142,
0.16981101,0.06249147,0.33685502,
0.0011855651,0.02748282,0.0049531218,
0.012845897,0.10603977,0.02414385,
0.14343771,0.19821405,0.112388045,
1.2594649,0.3785926,0.30445263,
0.028151706,0.187659,0.045915175,
0.0003920893,0.025832398,0.003007384,
0.13710317,0.2933003,0.098446265,
0.07989034,0.18587583,0.0839411,
0.00090055907,0.0277604,0.0046955897,
0.0010877769,0.056856096,0.006270922,
0.082556404,0.1983069,0.08742651,
1.1437079,0.33529454,0.32480976,
0.07573765,0.26990035,0.08364813,
0.79186803,0.32819656,0.26474,
0.094687425,0.22985883,0.097941265,
0.016591864,0.14942871,0.03474734,
0.52911305,0.3121865,0.19906563,
0.3218419,0.24838738,0.17100145,
0.16913483,0.2519239,0.12935536,
0.026761612,0.15399702,0.041654848,
0.16662066,0.3072118,0.111564666,
0.0020372807,0.06797083,0.010883355,
0.20716523,0.26294202,0.13052739,
0.21059525,0.24437426,0.13778096,
0.084295794,0.029161463,0.50452334,
0.08141723,0.09406966,0.053530708,
0.0057666637,0.013728839,0.14835966,
1.6185351e-05,0.0030681624,0.00015734322,
0.00045840934,0.018123606,0.0019114027,
2.5863314e-05,0.0039231707,0.0002071904,
4.1596636e-06,0.0019233165,5.4342672e-05,
2.1048369e-05,0.0033418613,0.00018371735,
2.7485004e-05,0.00457235,0.0002637701,
1.4102123e-05,0.00200215,0.00012336485,
9.278595e-05,0.005847594,0.0005611982,
4.996339e-05,0.005026468,0.00036402792,
0.000102831465,0.009805194,0.00080167875,
2.2723507e-06,0.0017042177,3.368873e-05,
4.5257657e-05,0.0034903744,0.00024081487,
7.2467474e-06,0.0018286047,7.119123e-05,
2.526736e-05,0.0107077975,0.00063386187,
1.58919e-05,0.002639815,0.00012773555,
2.8081638e-05,0.0035819141,0.00019446667,
5.939564e-06,0.001969258,6.977841e-05,
2.3706466e-06,0.001854634,4.620012e-05,
2.4566316e-06,0.0019764793,3.3837743e-05,
2.4546162e-06,0.0020663345,2.8010458e-05,
7.630495e-06,0.0020132563,0.00010763854,
6.2960494e-06,0.0018449037,6.852392e-05,
3.9297274e-06,0.00025903867,0.00030243397,
2.1660937e-05,0.0049405415,0.00020586792,
0.0038044087,0.07855317,0.013334272,
0.00016823859,0.008880924,0.0009795697,
0.04797059,0.24347171,0.06507509,
0.05971939,0.24292254,0.073961474,
2.7373606e-05,0.004808526,0.00026918855,
2.6033818e-05,0.0030022967,0.00024216995,
0.006389779,0.06625831,0.013365306,
7.908499e-05,0.00970829,0.00059585646,
0.02685459,0.13800007,0.0374627,
0.022901753,0.12695463,0.03305336,
0.015086705,0.07982471,0.022415387,
0.009198716,0.06703589,0.015141548,
0.0029734347,0.052141234,0.008898461,
0.0014888103,0.051603533,0.0064511755,
9.615454e-05,0.006368006,0.00074822083,
2.4898338e-06,0.0018165103,4.2458996e-05,
2.7852022e-06,0.0014217258,0.00012455508,
1.4912285e-06,0.0017753233,3.363751e-05,
0.003939398,0.09085564,0.0118721025,
2.0808153e-05,0.0049302555,0.00018588267,
1.4797755e-05,0.0006375705,0.001331171,
0.0045122127,0.063685834,0.013856641,
7.7149496e-05,0.0041385586,0.00045738276,
5.5228934e-06,0.0021737025,6.454624e-05,
1.2607157e-05,0.0019152546,0.00010792818,
8.116617e-06,0.0017210194,5.683303e-05,
7.1064205e-06,0.0026469976,7.814821e-05,
6.753424e-06,0.0021515714,7.7315606e-05,
1.2677667e-05,0.0020283668,0.000113671646,
0.0015334503,0.0252446,0.004607181,
1.4256235e-05,0.0013223208,9.3658455e-05,
5.9331605e-06,0.0003911253,6.1653554e-05,
6.9223997e-06,0.0017859275,7.205084e-05,
0.18112573,0.4169929,0.12814417,
0.00039229137,0.005790867,0.0011951905,
6.4490214e-06,0.0025559783,7.474702e-05,
9.664639e-06,0.00077451806,3.8210303e-05,
5.19343e-06,0.0024171944,5.8560632e-05,
0.00047945388,0.01372972,0.002492981,
9.6751945e-05,0.0038045177,0.0005038176,
4.0665247e-05,0.0016026822,0.00017079245,
9.0555195e-06,0.0013558265,6.282143e-05,
1.3820797e-05,0.0010149017,6.1991625e-05,
1.1614455e-05,0.00095949956,4.4615008e-05,
2.295716e-05,0.0013254803,7.7807344e-05,
1.4591928e-05,0.0010531367,6.711949e-05,
9.981108e-05,0.004708348,0.00047298707,
2.2981087e-06,0.0015508883,2.6143156e-05,
4.7484887e-06,0.0004953029,2.0888634e-05,
9.0848465e-05,0.004455916,0.00043545943,
1.1468741e-05,0.00094285444,3.9936043e-05,
7.5081084e-06,0.0006887755,2.9847957e-05,
0.15778519,0.108930916,0.054975502,
4.9723785e-06,0.0012630782,5.1857904e-05,
0.094112806,0.08231208,0.043350182,
0.10428188,0.22366871,0.08417873,
0.049551893,0.06947195,0.026935704,
7.928219e-06,0.0035327815,0.000101827085,
8.128291e-06,0.0020274413,0.00010019634,
5.192175e-05,0.002363803,0.00029379595,
5.9410113e-06,0.00051610457,4.210975e-05,
3.1527034e-05,0.0015900064,0.00017522182,
2.799971e-06,0.001688167,3.185589e-05,
4.0362243e-06,0.0006528469,3.2993034e-05,
2.3399343e-06,0.0014238884,2.9971823e-05,
0.052347623,0.15957125,0.0528481,
0.05157253,0.06310603,0.030745888,
3.6858016e-06,0.0017147727,5.860906e-05,
5.474996e-05,0.0035038202,0.0002737036,
1.6435726e-05,0.0048060766,0.0001573516,
0.016331844,0.015957378,0.038403783,
9.369035e-06,0.002845792,0.00011473242,
5.6541203e-06,0.0007563311,4.7007576e-05,
9.057576e-06,0.0021716037,0.00013674702,
1.5960599e-05,0.0027160856,0.00017420296,
1.51960585e-05,0.004782534,0.00013194233,
8.968611e-06,0.0011143585,9.947177e-05,
7.842521e-05,0.0044067474,0.0003975341,
1.5252905e-06,0.00073703576,2.2330321e-05,
2.5550595e-05,0.002691503,0.0001954129,
4.037787e-05,0.0067407973,0.00055020116,
8.54052e-06,0.00184519,0.00010088552,
7.735361e-06,0.0011407718,8.284859e-05,
0.00019522823,0.0072818566,0.00092514604,
2.781097e-06,0.0011315545,3.4717843e-05,
7.2824255e-06,0.00093889853,6.558094e-05,
1.1808433e-05,0.0015138858,0.000100750476,
4.772155e-06,0.0011132882,5.467888e-05,
2.1612721e-05,0.0029345332,0.00016449206,
4.4217863e-06,0.0015040094,6.704498e-05,
9.272191e-06,0.0024120966,8.8018365e-05,
7.8781726e-05,0.007457695,0.00047724508,
2.7515242e-05,0.0026499482,0.00023534615,
4.101555e-06,0.0009415537,5.930569e-05,
5.229739e-06,0.0014805107,5.3443015e-05,
1.0226169e-05,0.0017714757,0.00011251308,
0.0001562342,0.010067571,0.0008421736,
7.1641174e-05,0.0066055167,0.00052606035,
2.0452033e-05,0.00534862,0.00019563176,
7.621656e-05,0.007332435,0.0005675964,
0.0003747346,0.011659223,0.0015469072,
3.5231826e-06,0.0012334585,5.3753145e-05,
5.8298083e-05,0.01005178,0.0004681619,
5.3583764e-05,0.010749407,0.00058127753,
0.00011962969,0.012475189,0.0010159751,
2.426363e-05,0.007557169,0.00027375575,
3.3186872e-05,0.006707246,0.00029632077,
6.568175e-05,0.004454118,0.00046202447,
2.868497e-05,0.0027384562,0.00026578736,
6.4561564e-06,0.0019670387,7.367693e-05,
5.604698e-06,0.001533963,5.541183e-05,
2.6951338e-05,0.0029107262,0.000259812,
2.6882044e-06,0.0011415832,3.273692e-05,
2.7044214e-06,0.0010485076,4.088506e-05,
1.0215024e-05,0.0013181673,6.118789e-05,
1.5969825e-05,0.0016635957,0.00010185782,
0.00033259054,0.011848634,0.0014794664,
2.519431e-05,0.0013824424,9.016134e-05,
6.603946e-06,0.00078643585,4.2740256e-05,
1.3525084e-05,0.0032655247,9.840913e-05,
2.011314e-05,0.0013242797,8.97618e-05,
6.980528e-06,0.0027362716,8.380599e-05,
2.7070535e-06,0.0013338546,3.9323233e-05,
4.3846194e-06,0.001359486,5.0337054e-05,
3.649674e-06,0.0014342588,5.5008568e-05,
7.4937566e-06,0.0013105831,8.441135e-05,
2.312464e-05,0.003189193,0.00023260154,
0.0001905708,0.010166365,0.0013283528,
3.1503037e-05,0.005356411,0.00030509476,
9.932603e-06,0.0025876998,9.863451e-05,
2.087103e-06,0.0009242981,2.965983e-05,
4.1303074e-06,0.0012006677,3.417302e-05,
8.021272e-05,0.004867136,0.0005097911,
7.5695156e-05,0.012412276,0.0006703334,
3.5124332e-05,0.0069830585,0.00033161975,
5.7624155e-05,0.007051142,0.0004642969,
0.00010489835,0.013795692,0.0007892512,
1.42475365e-05,0.0026998871,0.000114501454,
2.6706215e-05,0.0055265566,0.00033066887,
1.55571e-05,0.0030210793,0.00015883893,
1.7724606e-05,0.0024092614,0.00020670146,
1.0966664e-05,0.0023697335,0.00014080759,
8.226593e-06,0.0021214671,0.000108790584,
2.338231e-06,0.00047806522,0.0008645803,
2.4649657e-06,0.0017711258,4.3910928e-05,
7.5250377e-06,0.0020980847,9.320956e-05,
0.0022380673,0.042477593,0.0071468353,
0.0020196382,0.027024996,0.012536646,
0.015745565,0.076375514,0.02157931,
0.0039410056,0.06823968,0.012159267,
0.11234209,0.29825723,0.09968713,
0.008797221,0.053598642,0.015605293,
0.0042433185,0.0053668814,0.028663453,
0.043986525,0.013558279,0.11684935,
0.004830636,0.06154724,0.012394918,
0.009951331,0.13043757,0.025139797,
0.17062894,0.24286348,0.104894504,
0.10140825,0.08080604,0.044381592,
0.06204594,0.06287838,0.03482944,
0.0004054214,0.023618354,0.0024937792,
0.00016297396,0.018730026,0.0017284174,
0.071343474,0.08106231,0.031894978,
0.16534564,0.20928062,0.10811318,
0.0003606804,0.023392037,0.002099406,
0.0014518097,0.0034379067,0.01465868,
0.0004901034,0.0062742713,0.00128802,
0.10620067,0.33770382,0.099594735,
0.010800831,0.034646902,0.009303104,
0.00027993348,0.023080306,0.001921799,
0.03655119,0.059276752,0.022523459,
0.03805843,0.17573462,0.045507368,
0.020425826,0.014066405,0.05359322,
0.0014106252,0.0044637932,0.009506217,
0.0003906404,0.0071053165,0.0007684836,
0.0017049378,0.04751411,0.0064883064,
0.00042356958,0.014889109,0.0018371772,
0.060407605,0.20535347,0.05978493,
0.10080852,0.09352065,0.037853543,0.0010466352105140686
0.01569138,0.042061504,0.01286861,
0.00011003806,0.015191698,0.0010314928,
0.00016869674,0.013986929,0.0020108595,
0.0076177255,0.00678068,0.0407922,
0.00021130679,0.019567717,0.0022779694,
0.00044036648,0.02281717,0.003323189,
0.00022699202,0.017915647,0.001997944,
0.00024948939,0.012405344,0.002495097,
0.0010272319,0.027995616,0.005228957,
0.00041832283,0.02301602,0.003179606,
0.0011843557,0.019532159,0.006570858,
0.00020616945,0.013771002,0.002001986,
0.002002631,0.029213628,0.008428671,
0.0014808957,0.021830572,0.0062973537,
0.00055409607,0.023742702,0.003613514,
0.0025878476,0.022948973,0.009547238,
5.2826366e-05,0.015800247,0.000744272,
0.0023314678,0.027516674,0.0067245737,
0.00087342045,0.026331471,0.0039931843,
0.0008055763,0.025194703,0.0043175323,
0.0028086668,0.05205495,0.008941444,
0.0013030473,0.03368754,0.0058408016,
0.001823872,0.019621128,0.0063165072,
0.0006383273,0.020750774,0.0031244475,
0.001064806,0.023799455,0.004371006,
0.00095165527,0.033196248,0.0039787637,
0.0015023838,0.021267058,0.004097527,
6.989229e-05,0.0063938973,0.0007528458,
0.00021894119,0.014551291,0.0014521489,
0.00065282837,0.031935733,0.0037114043,
0.0010099647,0.021511095,0.003814756,
0.001224905,0.01944154,0.003332422,-0.0
0.00012359265,0.007397365,0.001040278,
4.962765e-05,0.010253461,0.0006497614,
0.0017594412,0.023451773,0.0037010387,
0.00077982014,0.031439714,0.0035091853,
0.00032959855,0.01962038,0.0022566924,
0.00012298966,0.006719309,0.0011129947,
6.440012e-05,0.018191332,0.00089365244,
0.0005261589,0.031994227,0.0031570308,
0.0016532727,0.03577697,0.0072018197,
0.00063555775,0.012894341,0.0019542007,
0.0015617172,0.030113293,0.006595618,
0.00013025918,0.005801741,0.0013533933,
0.00020080217,0.0070674187,0.0015773764,
0.0012650914,0.039351527,0.006936539,
9.685238e-05,0.0053262715,0.00080250204,
0.00042142373,0.00719499,0.0017732717,
0.0012968802,0.043531638,0.005145901,
0.00018898159,0.006708027,0.001157918,
0.0005773604,0.03937042,0.0034386981,
0.00031094885,0.007906013,0.00092450343,
0.00066095917,0.017592216,0.003947488,
0.00012345864,0.0045602345,0.0010631513,
0.0005907762,0.011500467,0.002600369,
0.0015148534,0.038658354,0.0060793785,
0.0009224959,0.0160666,0.002527587,
5.448976e-05,0.011756508,0.0004887739,
0.00011233705,0.017317384,0.0011230493,
0.0010663266,0.01682973,0.0031988705,
0.00017497479,0.013428955,0.0013489453,
0.0007347386,0.036826946,0.0037426064,
9.7885466e-05,0.004861982,0.00052299816,
0.00014354973,0.0056278137,0.0008668406,
0.00018829702,0.015316688,0.0011469871,
0.0005839082,0.014571,0.0022085467,
0.00020987187,0.008766248,0.0011415659,
0.00014065966,0.009484265,0.0010896195,
5.8688e-05,0.007138671,0.0005606478,
0.00017236739,0.011452864,0.0012915609,
0.0016974472,0.02112065,0.005539301,
0.00048563615,0.025268001,0.0026757736,
0.00064903114,0.026115388,0.0034074914,
0.00016653383,0.009573953,0.0010937247,
0.0012385449,0.01687593,0.004019687,
0.00014780728,0.009349794,0.001122335,
0.0008151204,0.024059417,0.003408799,
0.00017993149,0.0076138005,0.00079386216,
6.742195e-05,0.008850766,0.00058246776,
0.00095042796,0.0183796,0.004162295,
0.0007542508,0.031172244,0.0033885716,
0.0010616315,0.017410342,0.0027519856,
0.0017712747,0.028845463,0.0027561067,
0.00049239147,0.00795569,0.0033662794,
0.00087485317,0.031054417,0.0046338774,
0.0014273972,0.041242998,0.00632633,
0.0025299264,0.050095033,0.0074954126,
0.010587753,0.10863784,0.019604653,
0.0072525432,0.09532456,0.016784098,
0.01655721,0.14299628,0.028559966,
0.00013255734,0.0032379506,0.0009935424,0.0
0.0043354323,0.0063940203,0.037401926,
0.001591451,0.04361242,0.005054881,
0.012218499,0.08977209,0.02125604,
0.0045334464,0.088645734,0.01268897,
0.0020577782,0.019440632,0.003987913,
0.005253939,0.025194287,0.008329038,
0.0033797878,0.01987114,0.006482695,
0.010337843,0.07829055,0.01848875,
0.0032343352,0.026985744,0.0041472474,
7.6438024e-05,0.004295373,0.00040596165,
0.00025830988,0.028028334,0.001812743,
0.00014642751,0.013054076,0.0009514466,
0.00015923135,0.013214076,0.0008834163,
5.92185e-05,0.0069408226,0.0005134195,
8.321863e-05,0.010088835,0.0004373761,
3.0505269e-05,0.0068429373,0.00031107478,
7.106528e-05,0.011141959,0.00054312404,
0.0029907464,0.023422036,0.004308371,
0.0011128809,0.011167521,0.003059809,
4.1129566e-05,0.0074586044,0.00032568164,
0.00022456421,0.0107886,0.0008747997,
0.00047249327,0.015965257,0.001934669,
0.0008606549,0.00962219,0.002490973,
9.352405e-05,0.012997507,0.0007519489,
5.434911e-05,0.00579417,0.0004023416,
3.804445e-05,0.008135329,0.000311221,
0.00034591628,0.023717126,0.0019544065,
0.0002577834,0.011174389,0.0010946104,
5.8888596e-05,0.010517667,0.0005282657,
0.00031492393,0.0058799433,0.0010665823,
0.00075706106,0.020279143,0.0030516284,
0.00043449498,0.014095455,0.0018493198,
7.745416e-05,0.012000358,0.0005002562,
0.00010783489,0.0032610954,0.00042089727,
0.0017332946,0.0326729,0.005628961,
5.895002e-05,0.002481249,0.00020310655,
4.2304393e-05,0.0045841397,0.00031840988,
0.0001952348,0.011539597,0.0014898172,
0.00019574568,0.0105714435,0.001256288,
0.0003716212,0.017228922,0.0019242382,
6.656933e-05,0.012099079,0.0005187318,
4.4181834e-05,0.0039688246,0.00027005747,
9.866031e-05,0.008908106,0.00061791204,
0.00022635362,0.0060133357,0.0005653985,
8.319949e-06,0.0005370147,0.0005368246,
2.6348527e-05,0.006830872,0.00026562996,
2.8771701e-05,0.0022253967,0.00037202332,
2.4969177e-05,0.00455517,0.00030432735,
0.00022697366,0.013419148,0.0014319764,
0.00028075694,0.0056003653,0.00094042066,
0.00026843493,0.020841623,0.0017231768,
0.001471113,0.052158292,0.0062090913,
0.00010453665,0.015106754,0.0008432986,
0.00030407647,0.01621159,0.0016219001,
0.00043388765,0.008048454,0.0010442967,
0.00015065784,0.016888248,0.0011901027,
0.0002872893,0.01665768,0.0015242472,
4.0570474e-05,0.007696319,0.00034427457,
0.0021749367,0.018412275,0.003448668,-5.962392625743655e-28
0.00057597266,0.02286045,0.003014003,
0.00019837232,0.01563023,0.0013675271,
0.00030353284,0.027604867,0.0019208845,
0.0009903056,0.011673368,0.0021246504,
7.170227e-05,0.0051911916,0.0003708573,
0.0013469335,0.013366414,0.0026978953,
0.00076348084,0.029111952,0.0039204108,
0.0008922211,0.031028707,0.004918297,
0.0006049466,0.036657922,0.0031358702,
0.00033490756,0.032127354,0.0027301237,
0.00019072054,0.023685632,0.0018741628,
5.347178e-05,0.0007479747,0.0014842199,
0.000827166,0.036708694,0.0041076243,
6.289416e-05,0.0008193758,0.0017018076,
0.00019313896,0.024299534,0.0015156353,
0.0001318991,0.029155264,0.0016923333,
0.00041819143,0.032435354,0.0029062415,
0.0005912815,0.03317974,0.0027640266,
0.0061540417,0.026219208,0.009209771,
0.0018450094,0.046566382,0.0059135696,
0.0014535771,0.03136917,0.0045942087,
9.849785e-05,0.011028981,0.0006061401,
8.2244966e-05,0.009836262,0.00049744174,
2.8568087e-05,0.007629691,0.00028921664,
8.684968e-05,0.009619842,0.0005997196,
2.7364065e-05,0.008202908,0.00028565526,
2.646719e-05,0.0073411143,0.00026589446,
8.9995585e-05,0.008762359,0.0007581981,
7.663497e-05,0.012285257,0.00070227124,
7.1802155e-05,0.0066988072,0.00055302307,
3.2018015e-05,0.0038511408,0.00023180805,
0.00025708973,0.006006425,0.0007110238,
1.4673727e-05,0.005454796,0.00015266798,
1.9717145e-05,0.005420748,0.00017142668,
9.256225e-05,0.013175059,0.00076292735,
6.773406e-05,0.0124589,0.0006447006,
0.00014624171,0.016920375,0.0011286316,
2.5598894e-05,0.0037259778,0.00019735936,
0.00039477253,0.006479851,0.0011790721,-1.8220805662235695e-26
0.0003710334,0.019377591,0.0026358413,
0.0002741392,0.01825021,0.0014430732,
0.00028654982,0.03228931,0.002323729,
0.0001333848,0.016055424,0.0025522392,
0.000102746184,0.027496653,0.0011120271,
0.00037333972,0.0035681978,0.017764717,
4.0551825,0.22623242,0.66074723,
0.0027031507,0.050886825,0.008778708,
4.0087833,0.51754236,0.30321726,0.0
0.0008825483,0.022453602,0.00667978,
0.00034272752,0.018442148,0.0025672112,
4.6111356e-05,0.008689418,0.00054561626,
0.00015421333,0.017862685,0.001140479,
4.042496,0.43797275,0.35791743,
3.976013,0.12351698,1.1067628,
3.371962e-06,0.00082238414,0.001955255,
9.347123e-06,0.00204015,8.612219e-05,
0.0017882312,0.031249754,0.0068182657,
0.0012412858,0.03687607,0.0051605133,
0.0010796671,0.030075375,0.0036202967,
0.07819784,0.07437754,0.024240982,
0.058150537,0.07089385,0.018811746,
0.0035834475,0.018748939,0.0028266422,
0.0008858533,0.033937197,0.003418683,
4.4558496e-05,0.0005232906,0.0007526865,
1.1741259e-06,5.4904107e-05,2.5577843e-05,
0.00018067384,0.0010794202,0.0022303509,
4.2480697e-05,0.005363946,0.00040131714,
0.0212304,0.09218145,0.032523125,
8.538798e-06,0.0033638396,0.00013896823,
0.0041522747,0.01260322,0.12987491,
0.001823241,0.012194326,0.0018649446,
0.08091565,0.059386972,0.0315362,0.0
0.01753213,0.022648761,0.017647928,
0.00019872523,0.0016076246,0.0014330857,
0.00037275883,0.01913428,0.0027016504,
0.002442003,0.012542762,0.0029502437,
9.148396e-06,0.00514307,0.00013711862,
4.8680788e-05,0.0005539974,0.00081990846,
8.83333e-05,0.0072606215,0.00077006593,
0.00011950442,0.015500536,0.00031526107,
0.00014006652,0.00096833013,0.0018949723,
6.287524e-05,0.0054253214,0.00061201025,
0.0011868218,0.0038235446,0.0052591898,
0.00090065226,0.0072870054,0.0013731578,
0.0006900281,0.0020525553,0.005851198,
0.00054611725,0.0057537183,0.0009314334,
7.4428826e-05,0.008594139,0.00039586145,
4.721494e-06,0.0023800246,7.668231e-05,
0.0013582263,0.011344306,0.0013579745,
3.0792988e-05,0.0010850196,6.083958e-05,
0.00021506625,0.02443601,0.0018023308,
4.9305818e-05,0.0015057446,8.444395e-05,
0.00026975689,0.025592811,0.0020923633,
0.00028850537,0.021223383,0.0029238611,
0.00033373668,0.0043316614,0.0005985629,
0.00057547365,0.005927711,0.0009430796,
0.0001234797,0.013539544,0.0008556191,
0.00045938708,0.0055684587,0.00070312526,
0.00037431312,0.011745639,0.0016453713,
2.4948129e-05,0.006112238,0.00026064273,
3.155895e-05,0.00856576,0.00028345268,
0.0005971169,0.015867954,0.002294098,
0.00012809674,0.01373798,0.00096402504,
0.00050446915,0.019138983,0.0025864542,
0.00030689395,0.017894525,0.0018927921,
0.0004746829,0.023324262,0.0022609094,
0.00060371874,0.02663874,0.0032451786,
0.0005496036,0.0205972,0.002719569,
7.4998614e-05,0.013909358,0.00078477897,
0.00016602423,0.019016255,0.0013324628,
0.00033147947,0.022054931,0.0020862157,
7.4951364e-05,0.012753625,0.0009362232,
0.0003977669,0.015912691,0.0019405829,
0.00081329886,0.033976104,0.0023238882,
0.00025286098,0.02544612,0.0020709764,
0.00031244376,0.021545975,0.001947999,
0.00021795515,0.016773956,0.0016316427,
0.00018575262,0.016619733,0.0015912652,
0.0006307195,0.031243518,0.0034851655,
0.00051931693,0.022338545,0.002698633,
2.2150654e-05,0.013189471,0.00037728343,
0.00052654214,0.023189977,0.0027034562,
1.2802494e-05,0.0031670905,0.00012091175,
0.00016122685,0.01779098,0.001790747,
0.0001604413,0.013704845,0.001199522,
0.04795106,0.18420696,0.054964088,
0.08091956,0.07325823,0.025455799,
0.0070184926,0.025425516,0.0044955574,
2.1065625e-05,0.0028403192,0.0002622977,
6.6276625e-05,0.011587092,0.00077033974,
0.03745281,0.0559095,0.015261865,
0.00190197,0.03447399,0.008156571,
2.3122127e-05,0.0037585215,0.00016177166,
0.0002337953,0.021794591,0.0016926918,
0.004723744,0.01979653,0.0037380448,
0.000121843375,0.010344762,0.0007496299,
0.00011163389,0.013526696,0.0008315081,
0.00020599688,0.0036011701,0.00030062068,
6.878406e-05,0.0016880836,0.00014561042,
9.254726e-06,0.002638429,9.652879e-05,
0.0108548505,0.025649294,0.008055446,-0.0003551170229911804
0.00065144984,0.0183276,0.0031084577,
0.00033131163,0.01931275,0.002097073,
0.00069249293,0.01773222,0.002908797,
0.00045041772,0.018438026,0.0022732746,
0.00023656714,0.015734848,0.0015797075,
5.660325e-06,0.0018038464,9.779632e-05,
3.3678407e-05,0.0051342854,0.0003226092,
0.0016744614,0.031309165,0.006229423,
0.0009201328,0.0023328862,0.0070911366,
8.422445e-06,0.0001935836,0.00016934332,
0.0136248125,0.013567219,0.023159882,
0.00010477612,0.00083170994,0.0015083514,
0.0005459522,0.0018511179,0.0050107604,
0.0021103595,0.01397365,0.0020709233,
0.00015438993,0.0010174986,0.0020411601,
4.4404645e-05,0.005021818,0.0003834255,
0.00016674682,0.0010494727,0.0021381536,
7.646585e-05,0.0057194903,0.0009343438,
0.0002765103,0.027796466,0.0019076206,
2.1450536e-05,0.0047722184,0.00030699093,
7.486886e-05,0.012840489,0.00089290924,
0.00026306725,0.021962496,0.0026451852,
7.0623933e-06,0.0034539453,0.00010620523,
1.45063905e-05,0.005861475,0.00039501395,
2.3032183e-06,0.0041022836,7.922202e-05,
0.0001786072,0.018597819,0.0012347484,
0.0062672845,0.016460316,0.006765525,
0.0013742142,0.010134759,0.0016200179,
0.00038423657,0.0045937262,0.00068723224,
0.00024144849,0.0037191669,0.00043168757,
0.0001934358,0.025990574,0.0015158411,
0.00025764818,0.028822837,0.0017956076,
0.00048861204,0.018823491,0.0021472918,
7.5573924e-05,0.012755339,0.0009386111,
0.000118878525,0.012400036,0.0011032773,
0.00023105492,0.016555337,0.0016299635,
0.00025341005,0.026466742,0.0018531773,
0.00049064064,0.021895543,0.00242355,
5.3912314e-05,0.012490657,0.0013811858,
8.1023194e-05,0.019044628,0.0010155691,
0.012442068,0.17090222,0.017838769,
0.00048079522,0.019102758,0.002410721,
0.0011045592,0.041664746,0.004437548,
0.0006353795,0.04396061,0.0035083136,
0.0016361633,0.033094548,0.011080347,
0.0026527506,0.0413595,0.0111848675,
0.00036548622,0.025329264,0.0032317694,
0.00277548,0.05251535,0.0072488235,
0.00084665976,0.041874863,0.0038437182,
0.0015826883,0.03368474,0.008610425,
0.0025854544,0.03707559,0.009659941,
0.00026099663,0.029628014,0.0017788857,
0.00064172567,0.04885891,0.0035175644,
0.0020297638,0.041218583,0.0071761925,
0.00027611785,0.028733674,0.0021141274,
0.00074273685,0.022332555,0.005449429,
0.0013445015,0.024570221,0.006000233,
0.0015077334,0.028268587,0.0065431176,
0.002184728,0.04736314,0.009335254,
0.0026544982,0.028027881,0.009940357,
0.00049145904,0.025798015,0.003336193,
0.001353516,0.030639281,0.0048840754,
0.00170823,0.037746534,0.008105226,
0.0011880748,0.02090235,0.0062193945,
0.0013288596,0.025220824,0.005673945,
0.001380897,0.019274298,0.006960091,
0.00019104083,0.022487199,0.0021668188,
0.0020811516,0.03611144,0.006840202,
0.0009324207,0.040726934,0.0052363984,
0.0013159906,0.03300431,0.0063077603,
0.0005797645,0.03297921,0.0040251184,
0.0019295608,0.036753733,0.0059263036,
0.0018263508,0.03195188,0.005596375,
0.00095832016,0.024443246,0.0037269443,
0.0014306849,0.01599271,0.008765236,
0.0010085392,0.026372328,0.0050103227,
0.029630538,0.08601228,0.04038956,
0.0022168614,0.0119235115,0.0032134382,
0.0009658374,0.033470906,0.0048732786,
0.006922611,0.0060194177,0.029486975,
0.0008616678,0.032770738,0.0042525437,
0.00150008,0.00913832,0.0027205497,
0.0027106844,0.013665991,0.0034976564,
0.0027830808,0.01320613,0.0038624797,
