"(48, 'q')","(48, 'v')","(48, 'd')","(48, 'ndg')"
3.3548213e-06,0.0007364796,0.00018904451,
9.339834e-06,0.002573334,0.0001647463,
1.2283721e-06,0.000116800824,9.156391e-05,
1.527298e-05,0.002917862,0.0003167335,
5.133227e-06,0.00077969895,2.3133121e-05,
0.00012702442,0.001933412,0.0061812242,
0.0006605446,0.042352434,0.004070701,
7.361242e-06,0.000298632,1.5640631e-05,
7.39928e-06,0.0025826436,6.294716e-05,
1.5613135e-06,0.00028612703,8.445233e-06,
0.0011040245,0.026307113,0.0035382006,
0.0002153326,0.027787164,0.0023551853,
0.24550839,0.06506346,0.06257478,0.0024978071451187134
0.0008557919,0.028441424,0.0052809585,
0.0002563038,0.01046063,0.0010260334,
0.24829848,0.15246888,0.02715339,
0.00043404356,0.01410341,0.0020518666,
5.4951447e-06,0.0026598454,8.869078e-05,
3.1735315e-06,0.0010000505,4.454702e-05,
0.0011387854,0.073994674,0.003423729,
0.0009807555,0.042855587,0.0068018343,
0.00028148488,0.03682288,0.0038176356,
9.338514e-06,0.0018836977,8.9531764e-05,
0.0017625579,0.036307447,0.0038679289,
0.029174495,0.009027834,0.05425871,
7.985062e-06,0.0032751623,0.00016044732,
3.066551e-06,0.001750458,4.707463e-05,
1.5884693e-06,0.00022373158,1.8041581e-05,
4.7934873e-06,0.0001083528,7.091183e-05,
0.00013181176,0.0007664737,0.0013343375,
0.0017136199,0.041484326,0.009353602,
0.003469013,0.039528035,0.00849128,
2.6727124e-05,0.0005962769,6.8040565e-05,
4.7054405e-06,0.00024479892,7.5027347e-06,
6.9274947e-06,0.0002693032,1.7804094e-05,
0.00012244184,0.020208672,0.0010989932,
0.00052784337,0.029011251,0.0027583335,
0.00022351809,0.0035148254,0.00019835215,0.0
0.00014223563,0.0022293197,0.00019617938,
0.0008755952,0.040636618,0.0045842137,
0.0032224345,0.03308639,0.009182294,
0.004239482,0.012652158,0.003738924,
0.001077466,0.0062950705,0.0014214506,
0.00018766317,0.030796569,0.0020410484,
0.006549772,0.08297853,0.020142348,
0.007160063,0.02330343,0.0033405684,
0.00010254923,0.0014683243,0.00023113284,
0.0033279678,0.07921075,0.011259635,
9.477957e-06,0.0013907161,4.6689995e-05,
2.7769596e-05,0.00032115614,0.0003618654,
0.00024481028,0.003037376,0.00032552984,
0.0009364099,0.052961595,0.0062893946,
0.0029631923,0.0067149284,0.0053690113,
0.0001765289,0.023275547,0.0014001615,
0.0016111563,0.0025700098,0.00819889,
0.0021871966,0.0073836776,0.0031931615,
3.857952e-05,0.00063548045,0.00016675238,
0.00028169816,0.02987012,0.0026749251,
0.0015085122,0.0075882133,0.0017951233,
9.72416e-05,0.016625881,0.0009189276,
0.0021377234,0.007635932,0.0029804697,
0.0014850784,0.055010073,0.006760327,
1.9057868e-05,0.0031516682,0.00018216856,
6.352877e-05,0.011594847,0.00072770007,
1.6078336e-06,0.0020890303,3.8276426e-05,
0.0009922797,0.031203454,0.00554158,
0.00023234134,0.023382021,0.0015615672,
0.00088877586,0.05049539,0.0054302663,
0.0014599361,0.066022836,0.0070481664,
0.009273085,0.076943666,0.013587574,
1.09809835e-05,0.0019277921,0.00013253931,
8.864287e-05,0.012861704,0.00093280897,
0.0018600975,0.007912788,0.0023194505,
9.77638e-06,0.0013787393,5.960092e-05,
1.4357742e-05,0.001957834,9.540282e-05,
4.116229e-05,0.0008752297,8.657947e-05,
0.0012167229,0.0073129474,0.001334683,
0.0024507544,0.02886848,0.006663152,
0.004124688,0.0699951,0.014156026,
0.001055402,0.047003325,0.006818452,
0.0042684735,0.038925026,0.012866392,
0.0018916863,0.008010911,0.002328571,
0.0018618959,0.009888049,0.0016639344,
1.4759483e-05,0.0028346698,0.00016683433,
0.00044677174,0.002165836,0.0018956522,
0.0001597635,0.0010125245,0.0012046192,
0.001898734,0.05871164,0.008237488,
0.0021066444,0.027192235,0.006227495,
0.0037057395,0.038436797,0.009854952,
0.0019616412,0.026257066,0.0063661467,
7.915539e-06,0.0015238742,5.689822e-05,
1.9347483e-05,0.004177618,0.00023636408,
0.0022999784,0.056542132,0.01140539,
0.0010487712,0.00849808,0.0007764865,
0.0009495172,0.004559119,0.0019056918,
0.00083706144,0.030121788,0.0023573106,
0.00014384315,0.015291401,0.0012806216,
0.0022606896,0.0517206,0.009097048,
3.6207686e-05,0.0052795256,0.00039528217,
0.00016705666,0.021309666,0.0015448192,
0.0022650608,0.031344045,0.007867624,
0.0022693318,0.06958743,0.011552081,
0.0032154033,0.041706357,0.007373522,
0.0015019116,0.02453705,0.005553715,
0.0003662374,0.017606093,0.0016826,
0.001814738,0.05887011,0.0074021965,
0.0017542827,0.029135576,0.00596736,
0.0001073317,0.015377076,0.0009502722,
4.20601e-05,0.014740169,0.0007842798,
0.00015563858,0.019014467,0.0016241632,
0.00039610232,0.021888405,0.0026098443,
7.0802403e-06,0.0016405632,9.268895e-05,
0.0022418143,0.053035166,0.009651972,
8.10055e-06,0.001739051,7.133838e-05,
0.0022824116,0.04175522,0.0090699,
7.832407e-05,0.014832889,0.0008901255,
0.0006962189,0.023328725,0.002749877,
0.0005624361,0.041905776,0.004282696,
0.000551061,0.018176654,0.0023188405,
0.0016623682,0.028018204,0.006393631,
0.0016105709,0.03637703,0.0071912482,
0.002902206,0.039544947,0.008430913,
0.0005176474,0.048818596,0.0034666136,
0.0010059982,0.05134212,0.005382522,
0.002465495,0.053930283,0.011463888,
0.000116748546,0.019380251,0.0013119793,
0.00040898137,0.03051449,0.0027629957,
0.0016457497,0.042299055,0.006725382,
0.00029383562,0.029025046,0.002642069,
0.0013565436,0.032940652,0.006846604,
0.0016493523,0.026998656,0.006348651,
0.000118574586,0.021095656,0.0014775386,
0.00051538914,0.018489024,0.0023653721,
0.0010162356,0.04161529,0.005947591,
0.0008640727,0.027580103,0.0038819024,
0.0019704867,0.032633837,0.0071403645,
0.00351501,0.050464705,0.012090166,
0.0010102495,0.045105048,0.005685591,
3.459313e-06,0.0017334303,4.963763e-05,
0.001207762,0.029289572,0.006310922,
0.0007595337,0.025526889,0.0037063053,
0.0015803255,0.040193945,0.0065489663,
0.0007035941,0.037115548,0.0046889205,
0.0006813699,0.032787215,0.0038254606,
0.0004897973,0.033305768,0.0036401004,
0.001057395,0.03749962,0.006406745,
0.00079648045,0.03993662,0.005861166,
0.0063762255,0.055622946,0.018038547,
0.001081442,0.030837055,0.0046935575,
0.0010382588,0.037399366,0.005106868,
0.00076012325,0.036667783,0.004533021,
0.0007430172,0.05026088,0.004584235,
0.0007806559,0.030430933,0.0036035907,
0.004266389,0.059405133,0.012797664,
0.00021192935,0.029978814,0.0020017745,
0.0014483735,0.03268035,0.0055568367,
0.00052311405,0.035192966,0.0038387198,
0.0007037541,0.0370019,0.0046125297,
0.00028765443,0.020287724,0.0021994747,
0.00055382546,0.031328592,0.0037209606,
9.1702124e-05,0.020209745,0.0013089748,
0.0006861456,0.026780294,0.0037335604,
0.0004371828,0.039761234,0.0033686608,
0.00045342563,0.032557044,0.0029588984,
0.002554581,0.061893124,0.008473515,
8.512664e-05,0.01971451,0.0011699842,
0.00013952053,0.02243262,0.0018871501,
0.00040272248,0.025289003,0.0021919357,
0.00059481594,0.039044835,0.0035797032,
0.000856743,0.041987285,0.0041509466,
0.00034539407,0.02705984,0.0029898742,
0.00014999934,0.020269586,0.0012870114,
0.00023775717,0.026440306,0.001950494,
0.002302348,0.05070121,0.008072488,
0.0017217246,0.049570214,0.0071429266,
8.314945e-05,0.017145813,0.0009349622,
0.0008926603,0.042909168,0.0041614324,
0.0013039408,0.036703732,0.005415138,
0.00068787934,0.03903232,0.0034660166,
6.0947412e-05,0.012221775,0.00067547057,
4.849378e-06,0.002274011,3.8360246e-05,
6.6319462e-06,0.0024538625,0.00011448283,
5.3836622e-05,0.0011119953,9.8453835e-05,
6.0786997e-06,0.003044064,0.00011640601,
7.364387e-05,0.013596497,0.0006863689,
0.0017048013,0.0070443633,0.0024293996,
2.4076138e-05,0.0054004313,0.00032142363,
6.95328e-05,0.0129320985,0.0008232724,
2.0297739e-05,0.0044911634,0.00028514396,
9.974022e-06,0.002068656,0.000118065625,
6.681568e-06,0.002642356,0.0001212256,
3.6679478e-06,0.0023986527,7.0518814e-05,
0.00018285707,0.011381383,0.0010241373,
7.8626756e-05,0.011251824,0.0008276291,
8.9499545e-06,0.0019118981,8.0279075e-05,
0.0020409885,0.04259008,0.0077933315,
4.890956e-06,0.0015410916,6.735511e-05,
6.2405845e-05,0.008493116,0.00064941123,
4.4135795e-05,0.009664952,0.00046090502,
0.00068229117,0.022760008,0.0032573612,
9.550537e-05,0.018806476,0.0010955743,
5.052291e-06,0.0024431215,0.00012950599,
1.4090384e-06,0.0014395554,2.6464462e-05,
0.0002821414,0.017069783,0.0022663036,
2.210662e-05,0.0047564483,0.00029020943,
0.001613786,0.042966414,0.0071644485,
6.5306034e-05,0.011864718,0.00081804395,
0.00031830376,0.026511587,0.0021530762,
8.033187e-06,0.0017913731,7.845182e-05,
2.88872e-06,0.0020052057,5.8738515e-05,
1.4029324e-05,0.00327832,0.00013604853,
2.930739e-05,0.0055238763,0.000408113,
2.5552895e-06,0.0012997057,3.382191e-05,
1.3455633e-05,0.005104996,0.00019622035,
2.665392e-06,0.0015325958,3.1611882e-05,
1.4785535e-05,0.00396507,0.0001790328,
7.433179e-06,0.0026679232,9.395089e-05,
0.0011096102,0.04101649,0.0066551324,
0.0006337524,0.0382525,0.0039968006,
1.5966747e-05,0.0030922925,0.00017716642,
2.6677471e-05,0.006631759,0.00023213681,
1.50729165e-05,0.006123831,0.00021204073,
0.0017441652,0.048740506,0.007061553,
1.0487444e-06,0.0009800278,1.54702e-05,
1.2564493e-05,0.0027558303,0.00013318844,
1.27797875e-05,0.004510127,0.0001641335,
1.657479e-05,0.005227841,0.00018873345,
5.9455677e-05,0.009068717,0.0004396243,
1.774122e-05,0.004928695,0.00017010327,
0.0031771183,0.065300845,0.013530137,
0.00058541895,0.041681416,0.0035696905,
0.0005786535,0.032386396,0.003484807,
0.0022907045,0.042878166,0.008847591,
0.0012999687,0.028825412,0.009541861,
0.0021725725,0.04270988,0.0073116096,
0.00015414531,0.01218424,0.0010613631,
0.00030033741,0.025272219,0.0019263076,
0.0005487904,0.030447789,0.0033084098,
0.00027231153,0.031523366,0.0025488818,
0.00045459083,0.040243577,0.0031566313,
0.0011244458,0.03563286,0.008352438,
4.697983e-06,0.0015461177,0.0001430912,
5.271735e-06,0.0005726448,0.0011334019,
7.852212e-06,0.0027150763,0.00021274853,
5.783426e-06,0.0029100724,0.0001110835,
0.00023726172,0.02323378,0.00400919,
0.00017318901,0.0042032506,0.023125233,
0.0006222636,0.023807066,0.009012146,
4.0765168e-05,0.007696636,0.0005217241,
3.951574e-05,0.0014756594,0.004698498,
1.3956805e-05,0.0026000335,0.00027517788,
0.0001664199,0.028041357,0.0009805616,
4.6484445e-05,0.001887932,0.0068173017,
7.913594e-05,0.012682212,0.0012384942,
8.267804e-05,0.0028847686,0.01296968,
4.769138e-06,0.0027959787,7.981714e-05,
1.4158553e-06,0.0014918492,2.4226494e-05,
0.0002413905,0.013651203,0.0036002323,
1.3209286e-05,0.0031953542,9.2398375e-05,
0.0016737161,0.050805714,0.007189313,
6.847676e-05,0.010849454,0.00079277717,
1.4169234e-05,0.004272143,0.0002524117,
3.1798743e-05,0.003250815,0.0008971216,
0.00055746024,0.021459542,0.00495671,
7.210094e-05,0.011232786,0.0011398168,
2.3431076e-06,0.0010262228,5.6230463e-05,
0.00075373665,0.040077727,0.0053418744,
0.0007304127,0.0063714264,0.043575063,
2.6770842e-05,0.0054649254,0.00036721118,
0.0005153915,0.034631673,0.003615899,
3.0639985e-05,0.008124248,0.00041177124,
0.0010213924,0.04861036,0.005119971,
1.1870325e-05,0.0008388879,0.0020106314,
1.213811e-05,0.0043222834,0.00015013292,
1.4833788e-05,0.004464648,0.00019679777,
0.00035163786,0.030359806,0.0035392465,
0.0001363914,0.022987394,0.0016336702,
8.995811e-05,0.0032519763,0.015607573,
0.00010017759,0.019938758,0.0012958059,
7.8573285e-05,0.0030585802,0.014210188,
0.00047902932,0.04524642,0.0031375792,
0.00043223714,0.0055080145,0.034910906,
0.0001440653,0.02512781,0.0015809936,
0.00013018509,0.00365679,0.018650971,
0.00060044345,0.03201085,0.0046035713,
0.0013235839,0.03762417,0.011663657,
0.00092721794,0.00708316,0.02980082,
0.0019327615,0.0516973,0.007487095,
0.0014785868,0.05532218,0.008104312,
0.00010409335,0.013509097,0.0011893287,
1.8611408e-05,0.013787699,0.0002949508,
7.3792767e-06,0.00132118,0.003999535,
4.44315e-06,0.0028811798,8.955039e-05,
3.6223682e-05,0.008664943,0.0009303503,
9.445091e-07,0.0016744157,1.9881874e-05,
2.7255308e-05,0.0017854255,0.006278798,
2.0540963e-05,0.0076128435,0.0003037993,
2.5282839e-06,0.0018878302,5.912967e-05,
2.2982524e-05,0.008611345,0.00027476717,
3.9099705e-05,0.019162497,0.00042703468,
0.000259496,0.031790145,0.0022522043,
2.7102033e-05,0.016525839,0.0005035689,
0.00021893252,0.028082246,0.0024533216,
2.508951e-05,0.010865907,0.00041009113,
2.9986581e-06,0.0031760577,7.874984e-05,
7.3111146e-06,0.0021887189,6.8949535e-05,
6.7703564e-07,0.00012904382,0.000106333755,
1.3732458e-05,0.0033927006,0.00018829945,
2.294401e-05,0.0050111986,0.00029963534,
1.0561008e-05,0.0018303433,8.061901e-05,
3.8634508e-07,0.0007361337,1.5705824e-05,
2.4218201e-05,0.0051202816,0.00030591898,
1.7108994e-06,0.0008252539,2.3757108e-05,
9.860655e-06,0.004408441,0.00016236771,
1.0726247e-05,0.0022428199,0.00013035722,
1.7085562e-05,0.0034707973,0.00013701711,
3.0975584e-06,0.001953053,4.9381517e-05,
5.7581696e-07,2.6239903e-05,8.450821e-06,
1.1210349e-05,0.0023413014,9.4918534e-05,
2.5367292e-06,0.0014481451,3.394205e-05,
2.910574e-06,0.0018112164,4.898198e-05,
0.0003319402,0.03082382,0.0026363656,
5.151487e-06,0.0019551637,6.441306e-05,
8.38949e-07,0.0008602109,1.8211082e-05,
3.31595e-07,1.8161598e-05,4.8661605e-06,
0.0006414858,0.030093975,0.003308747,
0.012493673,0.1938617,0.033251673,
1.6722363e-06,0.00011403289,3.3443794e-06,
1.5367765e-05,0.0039547584,0.00018716324,
0.00017763666,0.0023640618,0.00028937776,
1.532188e-05,0.0026599655,0.00015613157,
2.071521e-06,0.000116027484,5.237758e-06,
1.0299081e-05,0.0003770228,2.0341016e-05,
3.7978585e-05,0.00089275115,6.5154396e-05,
5.7126916e-05,0.00049089117,0.00068385806,
0.00026121017,0.02330219,0.0020794766,
3.547962e-06,0.0020343657,5.4223463e-05,
0.00043946967,0.030946441,0.0028768983,
0.00020987897,0.026785966,0.0017344812,
0.0021448422,0.059898555,0.008385971,
0.0008108088,0.0052106585,0.0011253236,
0.0019795448,0.058444567,0.008382491,
1.7379145e-05,0.0052383337,0.00022223778,
0.0068573933,0.08449836,0.019247858,
0.00015576502,0.0017271513,0.00041620992,
4.7401143e-05,0.004236457,0.0003454769,
0.00026556308,0.0011078168,0.002318832,
0.00023926538,0.026485616,0.0019741831,
0.002544057,0.008623395,0.0031083869,
0.0005096699,0.0015119426,0.0036977455,
0.0009915499,0.045287363,0.00499036,
0.014709683,0.13101652,0.03060258,
2.4609315e-05,0.0026691135,0.0002886271,
0.0143964095,0.10173656,0.03179121,
8.342089e-06,0.0014877111,7.627066e-05,
1.888528e-05,0.0032497088,0.00031826925,
0.0002114003,0.000974054,0.0019117026,
0.0007722654,0.052405156,0.0058543263,
1.8926501e-05,0.0047286875,0.0002433341,
0.0004029032,0.0013289215,0.003046833,
0.0015682186,0.05353036,0.0072604707,
0.003275705,0.067866825,0.015742727,
0.0010920542,0.0053863223,0.0018054917,
0.003699008,0.060895227,0.012268101,
0.0012173443,0.060550403,0.007117158,
0.0035793846,0.064630106,0.0137442155,
0.004790716,0.014911562,0.0035166964,
7.984049e-06,0.0015711237,8.2179904e-05,
0.006634596,0.016298981,0.0047601145,
1.0104668e-05,0.0035806275,0.00016550999,
0.005311734,0.061341427,0.016820693,
0.0010776744,0.053717073,0.006128139,
0.0033392343,0.08605099,0.013067089,
0.0087007815,0.086126015,0.018668238,
0.005393368,0.05236217,0.016571619,
0.009818278,0.08392334,0.02053163,
0.0031545798,0.011267872,0.0027605044,
1.5530999e-05,0.0032027345,0.0002715923,
3.4353127e-06,0.0020195926,8.402858e-05,
0.0055051036,0.08607976,0.017350683,
1.3220162e-05,0.0032097858,0.00020103157,
8.155792e-06,0.0016758679,9.663962e-05,
1.3070584e-05,0.0031672209,0.00022243708,
0.00844684,0.07928521,0.022043735,
0.00012623997,0.029624678,0.0034942944,
0.0026785957,0.060384158,0.01568542,
1.043396e-05,0.002345651,0.00012072455,
5.283188e-06,0.0013320695,0.00021057203,
7.9116435e-05,0.009985178,0.0006437972,
0.0020066535,0.0079343375,0.0023998711,
0.010944443,0.07335684,0.028584665,
0.004837465,0.07694885,0.01664123,
1.4575162e-05,0.0034276338,0.00021375064,
0.0007826918,0.0018199449,0.0048839822,
0.0006297228,0.0016511757,0.004220318,
0.005443244,0.0733176,0.01797549,
0.003706398,0.09956432,0.012610531,
0.002806104,0.0861363,0.009830857,
0.0023297886,0.0745131,0.009608707,
1.2321792e-05,0.0040457146,0.00020361785,
0.0037836018,0.06415215,0.0095416065,
0.001858126,0.073208265,0.008911077,
0.0037352708,0.08001651,0.011147954,
0.004550932,0.015548232,0.0029332144,
1.7168182e-05,0.005842043,0.00027905405,
0.0038649593,0.07113043,0.014388985,
0.0056685903,0.015655467,0.0038961777,
0.0017874078,0.063168995,0.008126417,
0.0015824672,0.005001274,0.0032491712,
0.004444637,0.08493796,0.015062086,
0.00297833,0.08236221,0.010999979,
0.006286307,0.09209385,0.016160715,
0.003172385,0.06576976,0.014924574,
0.0037279646,0.08905871,0.012815661,
0.0009341744,0.004668601,0.001647953,
0.0009957022,0.0050410577,0.0015640864,
0.0042591696,0.098280765,0.014126171,
0.0025992908,0.07849698,0.008793667,
0.01573908,0.09002499,0.03810893,
0.006683623,0.09505617,0.020496188,
0.006080553,0.05192064,0.021769365,
0.005487999,0.0795292,0.020189477,
0.0025607033,0.0067525054,0.0041688215,
0.006181579,0.092352554,0.019876326,
0.0031464286,0.08786021,0.011905002,
0.004194214,0.06933575,0.017299145,
0.0058420617,0.013438768,0.0049891165,
0.0011071082,0.034577854,0.0057475856,
0.0028568995,0.009598235,0.0031453334,
3.054805e-05,0.0068612485,0.0003294684,
0.00034003376,0.032261394,0.0025440818,
0.012506211,0.09789881,0.06395499,
2.980084e-06,0.0003921307,0.00064201653,
5.537852e-06,0.0014650793,0.00018753111,
4.8834427e-06,0.0008919955,0.00021677278,
2.5044079e-05,0.004532005,0.00046052132,
0.004684445,0.099337354,0.015236484,
1.8174589e-07,0.0005337229,1.0848977e-05,
0.0122963395,0.21210513,0.034921125,
9.751975e-09,3.9041115e-05,2.0162202e-05,
1.964445e-06,0.0014519288,6.0155988e-05,
2.2784123e-07,0.0002126469,0.0002564136,
0.0010926663,0.07440768,0.005575126,
0.003363198,0.0036874677,0.014099847,
9.866003e-07,0.0008047551,4.5156106e-05,
9.751315e-07,0.001047654,1.7803162e-05,
1.2880773e-05,0.003634465,0.00017799996,
3.5465197e-05,0.008001439,0.00042571686,
6.0839347e-06,0.0013900895,4.0960498e-05,
1.8172078e-06,0.00020630102,0.00021494832,
2.3000162,0.0,572.2504,
0.005768741,0.07345885,0.015231542,
0.0008219155,0.046329346,0.00521792,
0.055748545,0.10779475,0.07669185,
0.005061769,0.082526736,0.015892647,
0.0048770634,0.08070779,0.01711487,
0.36210254,0.32083705,0.18748142,
2.307331,0.63709176,0.4448599,
0.003592242,0.07239706,0.012236593,
2.6287825,0.40822685,0.6502025,
2.3035872,0.40218496,0.5663495,
0.003600801,0.06332923,0.016321803,
0.00037778515,0.021962946,0.0021520695,
1.1948388,0.30377278,0.3953538,
0.000534932,0.021893186,0.0028847698,
0.00021615422,0.019043246,0.0014437912,
0.00032407613,0.021376312,0.0019549,
0.004878081,0.089272335,0.014246183,
9.538164e-05,0.01426185,0.0009150598,
0.030594604,0.09351098,0.032955524,
0.009194017,0.06582511,0.013629912,
9.379927e-05,0.01648021,0.0008663535,
0.0051188935,0.042872854,0.008574703,
9.623741e-05,0.015201976,0.0010230197,
0.00011632988,0.016010202,0.00094999745,
0.0026988056,0.062625386,0.0066559967,
0.003232525,0.07321034,0.011259126,
0.00012250345,0.013690075,0.0012149811,
0.00010137492,0.017143803,0.0010929955,
0.06305909,0.16714153,0.056961518,
9.583409e-05,0.010159355,0.00065993145,
0.00030614223,0.02493329,0.0014804043,
0.0001467283,0.019965056,0.0013608402,
0.00037184742,0.012549842,0.0016132388,
0.029919004,0.119012915,0.033363882,
0.00016773709,0.01796884,0.0011102753,
0.21098332,0.32674003,0.1103953,
6.887832e-05,0.0099074,0.00064304564,
6.762868e-05,0.008260783,0.0005996898,
0.21434481,0.3668043,0.09821865,
0.00023697807,0.0064615645,0.0012791781,
9.129506e-05,0.0145470975,0.0008897856,
7.602258e-05,0.008397766,0.0007236311,
5.7195168e-05,0.009793499,0.00066521205,
0.00027688808,0.020351399,0.0015474753,
0.060643606,0.097182505,0.048157036,
5.453509e-05,0.011811178,0.0006027669,
5.42669e-05,0.01157521,0.00063252356,
1.935669e-05,0.006997504,0.00030053128,
8.570748e-05,0.0077286134,0.00087780785,
3.289665e-05,0.0074550905,0.00038047507,
0.0003702026,0.01570782,0.0017290153,
0.00034068635,0.014345175,0.0022016205,
0.00013295756,0.015924813,0.0010191239,
0.014189199,0.06318573,0.017095167,
0.00015267804,0.007368564,0.0027036266,
0.00025456527,0.014991595,0.0015696269,
0.00018678085,0.020999828,0.0017788634,
0.00068101997,0.030802805,0.0036663134,
0.00018643135,0.022303928,0.0017077867,
0.0015636893,0.018140264,0.004139466,
0.00014664758,0.010069377,0.0009483099,
4.5001012e-05,0.007890124,0.00047615916,
0.00014153325,0.0077141263,0.001048917,
0.00016475315,0.015945744,0.0018390557,
0.00010560352,0.015157339,0.0012161378,
0.000110456785,0.015379955,0.00081034005,
0.00044073252,0.02059037,0.0029411083,
0.000155683,0.017457403,0.0014790883,
9.539626e-05,0.0017008424,0.0050978856,
0.0001523604,0.0046460805,0.0008754013,
5.2074673e-05,0.00971416,0.0005431371,
0.0007201449,0.02877321,0.004463914,
1.50112155e-05,0.005657322,0.00022829603,
3.0827254e-05,0.007880117,0.00045031123,
0.00015610618,0.006066339,0.00066456385,
0.00012770065,0.013545273,0.001312892,
5.4862398e-05,0.009096828,0.00066168886,
6.0463062e-05,0.0068909912,0.0005287137,
0.00013498755,0.009822334,0.0011888649,
0.00018538637,0.009229106,0.0004057102,
0.0,0.0,0.0,
0.00010260811,0.008914475,0.0011037802,
0.0,0.0,0.0,
8.921107e-05,0.008353293,0.0009557875,
0.0,0.0,0.0,
0.00010122563,0.008903728,0.0006903056,
0.00021923706,0.021050936,0.0018796753,
0.000964457,0.0267127,0.00471415,
3.338583e-05,0.0045317314,0.00039636064,
1.576864e-05,0.004375097,0.00024942588,
0.00058689417,0.028826742,0.0037075933,
0.00292763,0.04770137,0.009620273,
0.00043640664,0.017319394,0.0025344472,
3.3587083e-05,0.0021408133,0.00022062939,
6.459557e-05,0.0047651925,0.00081177335,
5.0365354e-05,0.007291831,0.0005766433,
6.267376e-05,0.0037711433,0.00023304485,
4.4520468e-05,0.004647875,0.0003451174,
4.1669893e-05,0.0018910464,0.00041456614,
6.1025872e-05,0.00939235,0.0006049806,
0.00016325779,0.009030023,0.0008859774,
0.00041058986,0.027942818,0.0022190325,
0.000114298746,0.014788489,0.001129589,
0.00028670474,0.002863659,0.011160634,
1.0109049e-05,0.0032908954,0.00014047045,
8.045915e-05,0.010688503,0.00082028564,
3.1754962e-06,0.0001888839,0.00018830318,
0.00017894365,0.009556804,0.00077537354,
9.5369105e-06,0.0034316948,9.930506e-05,
7.357777e-05,0.015513597,0.00074675493,
3.382337e-05,0.0022953982,0.00015112944,
1.48492445e-05,0.0025318277,0.00017003529,
6.5017725e-06,0.0019696336,9.61693e-05,
2.2285496e-05,0.0011761201,0.0033407984,
9.390058e-06,0.0033728415,0.00017297734,
0.00078214554,0.03301464,0.0048202006,
3.2429853e-05,0.0069920253,0.00048117433,
7.417587e-06,0.005277195,9.37609e-05,
6.6481575e-06,0.001701312,5.8774836e-05,
8.249831e-06,0.0007449494,6.9279224e-05,
9.647508e-06,0.0031017442,0.00013188273,
1.0931917e-05,0.0036060812,0.00015868433,
9.29025e-06,0.000985827,4.512444e-05,
1.6827299e-06,0.00012707154,0.000103903,
1.0656452e-05,0.004513966,0.00016968418,
0.0007291214,0.01936008,0.0031968951,
6.448639e-05,0.008867807,0.0006940132,
0.0016255244,0.03597065,0.007936818,
0.0008896269,0.028412981,0.0051627234,
1.110871e-05,0.004680808,0.00012729038,
2.4554178e-05,0.003920989,0.00016293302,
8.008885e-06,0.0008917367,3.6593527e-05,
2.4453044e-05,0.0025671877,0.00016573817,
1.6103651e-05,0.0048108166,0.0002135206,
1.5604788e-05,0.0039479365,0.00020280294,
2.1669388e-05,0.0059298067,0.00021732599,
1.7471266e-05,0.0013888591,8.938741e-05,
6.273319e-06,0.00038559406,0.0005493155,
1.4068463e-05,0.004104339,0.00017995574,
2.6815504e-05,0.0052543688,0.00037322007,
8.576102e-06,0.004872168,0.00019499287,
0.00012061097,0.011406094,0.0011822749,
0.0002750086,0.011430338,0.0014646025,
0.0010501611,0.02793018,0.0044829957,
0.061619945,0.18070751,0.08081017,
0.00303112,0.036013808,0.013746912,
0.00044676167,0.025717864,0.0028026411,
0.00010432795,0.015394383,0.0011585979,
0.00012397909,0.015348177,0.0011863932,
0.0003112995,0.023714278,0.0023163417,
0.0029422166,0.05695249,0.01110997,
0.00011953917,0.016061544,0.0010510078,
0.22309911,0.16743128,0.13394709,
0.0054559465,0.08792331,0.019939575,
0.11768698,0.2120513,0.08919819,
0.0106656235,0.12729761,0.024422454,
0.0012109864,0.032923296,0.005049371,
1.0410152e-05,0.0060195383,0.00014422741,
4.2030595e-05,0.010450582,0.00047649536,
4.297598e-05,0.007978397,0.00040422007,
3.8872764e-05,0.008993292,0.00039208867,
0.0009982776,0.046195302,0.0025570951,
0.0029218262,0.03487064,0.007602663,
0.20631789,0.3174864,0.14776856,
0.00019962962,0.011937004,0.0022528293,
0.0010196896,0.03422962,0.0048339656,
6.337699e-05,0.007989626,0.0006241873,
5.746894e-05,0.011446645,0.00060520787,
0.00022341932,0.023367776,0.0018520411,
0.00039980907,0.023246774,0.0023410488,
0.0001352346,0.014227837,0.0010551577,
0.00013356215,0.017328812,0.0009924723,
2.0319192e-05,0.001834223,0.0019444758,
0.000107216554,0.01631145,0.0010215472,
0.00015634441,0.013033393,0.0010317359,
2.5174512e-07,0.00019645758,0.0002276646,
7.47559e-05,0.008028334,0.00069652963,
1.3538661e-05,0.004513996,0.00017849915,
1.4991328e-05,0.0025059264,0.00015353598,
8.854666e-06,0.00091036083,5.145371e-05,
9.386049e-06,0.0025725332,0.00014287792,
0.004770494,0.08047981,0.014987694,
0.0008164879,0.02992899,0.0035451204,
0.0059260847,0.07655529,0.0206555,
2.2884398e-05,0.0075749634,0.0003913464,
0.12589322,0.15105124,0.12786683,
0.0011598688,0.019636272,0.009443983,
3.902188e-05,0.006372644,0.00050056446,
0.0003003907,0.028250815,0.0011587096,
0.00013921825,0.0053954483,0.0036063092,
9.055092e-05,0.019495735,0.00049576815,
4.8978727e-05,0.01071353,0.0005967533,
4.0691146e-05,0.009238099,0.00040286314,
