"(192, 'q')","(192, 'v')","(192, 'd')","(192, 'ndg')"
0.25585914,0.28455654,0.14798868,
0.5706607,0.35236531,0.24862562,
0.097125955,0.03600622,0.7360734,
0.773011,0.22562003,0.20579787,
0.00620022,0.014088338,0.15486465,
2.8250666e-05,0.004351578,0.00026578084,
0.00081595295,0.024139086,0.0029393127,
4.774138e-05,0.0057165967,0.00036446098,
6.6332486e-06,0.0026186635,8.63364e-05,
4.3143868e-05,0.005197624,0.00035637617,
5.2400173e-05,0.006744245,0.00047256704,
4.6896588e-05,0.004221672,0.00037775934,
0.00035139092,0.012144044,0.001680213,
0.000102002254,0.0076332306,0.0006813323,
0.00020065789,0.014043949,0.0013746042,
2.8264783e-06,0.001978544,4.2142347e-05,
0.00025936041,0.009653193,0.0011078948,
1.7128588e-05,0.003182624,0.00016347226,
2.8296388e-05,0.011407655,0.0006970735,
1.7361272e-05,0.0028020157,0.00013968814,
4.6751145e-05,0.004916413,0.00031272694,
9.630518e-06,0.0027024494,0.00011217967,
2.4787548e-06,0.0019106643,4.8309565e-05,
3.1305894e-06,0.00234457,4.3718144e-05,
3.3107467e-06,0.0025537538,3.8485043e-05,
1.2754382e-05,0.0028119073,0.00017767958,
1.4408724e-05,0.0031672597,0.00015414413,
4.0106384e-05,0.00094417343,0.0021057017,
3.7022197e-05,0.0068771215,0.0003381204,
0.0048352033,0.086567506,0.015447774,
0.00036797315,0.013436818,0.0018235976,
0.072162434,0.28424555,0.08310092,
0.0849476,0.27753353,0.091312036,
5.012004e-05,0.006924837,0.0004652636,
6.5381406e-05,0.0052155927,0.0005545607,
0.01208679,0.08575009,0.019729191,
0.00014105927,0.01344817,0.00097165443,
0.060515374,0.18969877,0.061077487,
0.04731808,0.16893135,0.051174987,
0.04339512,0.12157451,0.042438682,
0.03997926,0.12082288,0.036919046,
0.0046072034,0.0665304,0.012851132,
0.0020547723,0.05957525,0.008010907,
0.00012787647,0.0074789743,0.00095240586,
3.2701244e-06,0.0021986521,5.6539662e-05,
2.961946e-06,0.0014810805,0.00013243686,
1.5431559e-06,0.0018158881,3.4797005e-05,
0.00466239,0.09729816,0.013168352,
3.6950223e-05,0.00704426,0.00031748414,
7.345545e-05,0.0014116354,0.004390534,
0.0038303966,0.05958961,0.012532836,
0.00017212822,0.006542556,0.0009092521,
8.941737e-06,0.0029834898,0.00010379311,
3.3417276e-05,0.0035462051,0.00027193688,
1.5977203e-05,0.002692294,0.00011120271,
1.1082729e-05,0.0035398859,0.000120860524,
1.2080173e-05,0.0031374854,0.00013615098,
2.1993963e-05,0.002884183,0.00019274373,
0.0026689707,0.032565698,0.0067552803,
5.7571247e-05,0.0031734062,0.00034822524,
2.0409028e-05,0.00086250046,0.00020189956,
1.7989572e-05,0.0033102036,0.00018182304,
0.23360929,0.4575222,0.14906254,
0.0017393363,0.012329093,0.0037146583,
1.0342178e-05,0.0034803886,0.00011877157,
2.3946095e-05,0.0013987741,9.273831e-05,
6.9367948e-06,0.0029348817,7.834844e-05,
0.0009417918,0.018996507,0.004059624,
0.00034293372,0.0076912614,0.001448513,
0.00016162058,0.0036808948,0.0005945135,
2.8968418e-05,0.002859307,0.00019240286,
4.15492e-05,0.0020603626,0.00017931778,
3.870871e-05,0.0020997447,0.0001444351,
5.8804955e-05,0.0024170545,0.00019160192,
3.953304e-05,0.0019984725,0.00017546024,
0.0002991824,0.008710896,0.0011904892,
2.7973217e-06,0.0017764956,3.2050535e-05,
1.3494822e-05,0.0009864761,5.871337e-05,
0.00029695773,0.008690529,0.0011863159,
4.5619447e-05,0.0023091193,0.00015306566,
2.7394448e-05,0.0016010815,0.000105785206,
0.20345566,0.120485194,0.06405348,
7.9347155e-06,0.0017217404,8.2532875e-05,
0.1836025,0.107315734,0.06478073,
0.22081472,0.29732203,0.13172798,
0.1731638,0.11442906,0.057249606,
1.076353e-05,0.0043112785,0.00013728067,
1.6190097e-05,0.0031624234,0.00019520056,
0.00023086925,0.0055933697,0.0010695914,
3.746654e-05,0.0016689284,0.00024487916,
0.00018435539,0.004554976,0.00084973406,
3.5039154e-06,0.0019689044,4.012417e-05,
1.2277971e-05,0.001350529,9.816792e-05,
3.2717542e-06,0.0017875796,4.216004e-05,
0.12005789,0.22020754,0.086920135,
0.29493973,0.12615472,0.08778369,
4.277393e-06,0.0018988323,6.8294816e-05,
0.00019296225,0.0072927084,0.00082199275,
2.5750991e-05,0.00638044,0.00024070498,
0.20163147,0.04292689,0.17342666,
1.20037585e-05,0.0033481477,0.00014641881,
1.8525745e-05,0.0016257107,0.00014814176,
1.623772e-05,0.0031484815,0.00023873895,
3.3900826e-05,0.004325176,0.0003500916,
2.4479708e-05,0.006476859,0.00020795316,
2.745921e-05,0.0022518884,0.00028576516,
0.00033072341,0.00990383,0.0013397401,
2.5982845e-06,0.0010550442,3.824476e-05,
5.66949e-05,0.0043898053,0.00040706247,
4.7568763e-05,0.007422088,0.0006357236,
1.6314563e-05,0.0027902243,0.00018760469,
2.2995126e-05,0.0022724282,0.00023294054,
0.00061542704,0.01332141,0.002290057,
4.8261577e-06,0.0016338992,6.0239807e-05,
2.1996857e-05,0.0018966321,0.00018829573,
6.161503e-05,0.0042117676,0.0004675826,
8.873579e-06,0.0016718608,0.00010062754,
4.4876517e-05,0.0046216617,0.0003251331,
6.4771657e-06,0.0019361457,9.792764e-05,
1.1878487e-05,0.0028432827,0.00011264626,
0.00016506908,0.011365704,0.0008980632,
0.000103848775,0.0058181384,0.00076578744,
8.926607e-06,0.0015624276,0.00012677722,
9.992008e-06,0.0022625942,0.00010097027,
3.3216005e-05,0.003704466,0.00034027547,
0.00036754378,0.015928697,0.0016766042,
0.00019652463,0.0116528515,0.0012329845,
3.0707575e-05,0.0068954835,0.0002863845,
0.00018025117,0.011893499,0.0011728769,
0.00075816584,0.01664448,0.0026394567,
4.6033874e-06,0.0014771614,7.04471e-05,
8.294162e-05,0.0123609705,0.0006384952,
6.787195e-05,0.012335962,0.00071467925,
0.0001830042,0.015699167,0.0014346177,
2.8181581e-05,0.008307187,0.00031551532,
4.8484682e-05,0.008449447,0.00041900668,
0.00014434791,0.0069775586,0.00090603065,
7.420329e-05,0.0048177675,0.00062029716,
1.1078226e-05,0.0027965906,0.00012490153,
1.0108146e-05,0.002260942,9.915698e-05,
5.8861162e-05,0.0046509057,0.00052481703,
4.60201e-06,0.0016348875,5.6106597e-05,
4.818375e-06,0.0015375154,7.260125e-05,
2.7169437e-05,0.0024506245,0.00015510898,
3.564933e-05,0.0027646208,0.00021821819,
0.00060837105,0.01612726,0.0023500165,
5.989875e-05,0.0023962185,0.0002057543,
3.3094246e-05,0.0022219191,0.00020297989,
1.820666e-05,0.003969584,0.00013189577,
4.691594e-05,0.0022639357,0.00020064507,
1.022791e-05,0.0035123823,0.00012188498,
4.0423492e-06,0.00174528,5.885586e-05,
6.948888e-06,0.0018454341,7.961225e-05,
5.8418213e-06,0.0019575946,8.771662e-05,
1.5597472e-05,0.0020983762,0.00017101876,
4.241789e-05,0.004616549,0.00040513556,
0.00036578384,0.014224142,0.0021991925,
5.690377e-05,0.007628006,0.0005185511,
1.5786616e-05,0.0034924154,0.00015465356,
3.422404e-06,0.0012881694,4.879944e-05,
8.084787e-06,0.001873651,6.6617504e-05,
0.00021737181,0.008510832,0.0011790572,
0.00010597621,0.015024493,0.00089285616,
5.623349e-05,0.009257332,0.00050623063,
0.000115864255,0.010543496,0.0008491175,
0.00014610903,0.016592065,0.0010411674,
2.7857262e-05,0.0041306643,0.00021669175,
4.065374e-05,0.007116441,0.00048322417,
3.0010846e-05,0.004550121,0.00029361434,
3.5223118e-05,0.0036691183,0.00038850214,
1.975205e-05,0.0034336967,0.0002456084,
1.4092915e-05,0.0030095023,0.00018382166,
2.9240632e-06,0.00054282177,0.001046245,
3.2854746e-06,0.0021655373,5.936809e-05,
1.2724211e-05,0.002959311,0.00015614461,
0.0036684254,0.052588288,0.009857475,
0.0032939077,0.032954153,0.016915778,
0.057341143,0.12782164,0.04712254,
0.0048379386,0.074188255,0.013795789,
0.22345051,0.38479632,0.15016764,
0.034762017,0.093042694,0.035923615,
0.124355145,0.020283895,0.21736711,
0.20842288,0.024754269,0.29671627,
0.008598574,0.07774988,0.017640391,
0.015771046,0.15650158,0.033235874,
0.22618611,0.2703798,0.12414066,
0.11039231,0.083587386,0.046711285,
0.104414515,0.07738212,0.047655415,
0.0007180025,0.031127358,0.003775959,
0.00019052325,0.020309577,0.0019519618,
0.23831584,0.13102725,0.065933414,
0.21188542,0.23001261,0.1253611,
0.00070192834,0.03243883,0.0034311004,
0.029294454,0.01142371,0.089936316,
0.013906522,0.03214119,0.014969429,
0.15528612,0.38859904,0.12489856,
0.040320534,0.063456126,0.023115698,
0.00041047507,0.027975058,0.0025656037,
0.11045972,0.092326924,0.043948423,
0.044111554,0.18622,0.049749833,
0.038392454,0.018057168,0.07828437,
0.050203737,0.02020616,0.092915244,
0.013619673,0.04292222,0.011431803,
0.004753025,0.078042805,0.013715566,
0.0009197276,0.021838544,0.003265204,
0.11680902,0.26471984,0.08875483,
0.109884925,0.09754828,0.040342346,-0.0009103459306061268
0.074576475,0.07895832,0.0332147,
0.00017314315,0.019370308,0.0014856188,
0.0003139487,0.019022647,0.0031919703,
0.13265282,0.020787667,0.22581902,
0.00024474648,0.021063851,0.0025446974,
0.0007360332,0.029053258,0.004779185,
0.00036294665,0.022629926,0.0028379243,
0.00075824774,0.02100653,0.005506851,
0.0021018651,0.03857036,0.008469951,
0.0007538354,0.030367684,0.0048239827,
0.0024115623,0.028404517,0.011546969,
0.00038271106,0.018684981,0.0031662798,
0.0038825627,0.041131,0.014115978,
0.0034717685,0.03373659,0.012124365,
0.00087843323,0.029454896,0.004997085,
0.0062780273,0.03522501,0.018208615,
5.3068263e-05,0.015846137,0.00074751955,
0.0056190058,0.042865764,0.013102856,
0.0016397813,0.035179753,0.006172993,
0.0017515366,0.035871454,0.0073462175,
0.0042075226,0.06574835,0.012717808,
0.0025552367,0.045471597,0.009175697,
0.005923772,0.034718074,0.014906268,
0.0016857497,0.0326217,0.0061669126,
0.0033768245,0.039974593,0.009535022,
0.0015940092,0.042136647,0.0056950226,
0.0060509183,0.042354476,0.011541469,
0.0001327414,0.0090863835,0.0012757182,
0.00040109034,0.01983183,0.0023114923,
0.0010150499,0.039244857,0.005060266,
0.0035428673,0.037981633,0.00896726,
0.0040555345,0.033655133,0.007599269,-0.0
0.00037643203,0.013192632,0.002479082,
5.5593213e-05,0.010960585,0.0007181633,
0.0069253426,0.04363249,0.009406852,
0.0012897888,0.039792206,0.0050007766,
0.0006048108,0.026374241,0.0035196217,
0.0003463357,0.011453867,0.002478402,
6.466561e-05,0.018232038,0.0008966569,
0.0006176949,0.034572747,0.003547226,
0.0028478377,0.048320122,0.011328255,
0.0037865245,0.030038593,0.0069577517,
0.0036156978,0.046191126,0.012564528,
0.0004857033,0.011206479,0.0036363555,
0.00057727605,0.011955215,0.0034726756,
0.0013912647,0.04106325,0.0073962584,
0.00032138932,0.010067022,0.0020862296,
0.0030118744,0.018328017,0.0072185295,
0.0019072543,0.051861506,0.0066975653,
0.00071695505,0.013185808,0.003193139,
0.0007100728,0.04345096,0.003988648,
0.0016218594,0.01833737,0.0032674754,
0.0027004436,0.035347372,0.011278844,
0.00039805053,0.008323157,0.0026227273,
0.0027556943,0.023544002,0.0076281754,
0.002705051,0.050068084,0.008974381,
0.0028846432,0.027512902,0.0056687994,
7.0628e-05,0.013701696,0.0006150268,
0.00014705723,0.020023864,0.0013966775,
0.0030130728,0.027233211,0.006590861,
0.00032157105,0.018376665,0.0021603424,
0.0008994591,0.040527843,0.0043223593,
0.00063290924,0.013301702,0.0023679705,
0.0008369935,0.01393793,0.003381052,
0.000338387,0.020841494,0.0018212069,
0.002130066,0.027016295,0.0055818567,
0.00093058485,0.018617975,0.003536175,
0.00027001635,0.013367819,0.001823918,
0.000109260065,0.0101424325,0.00094965845,
0.00033435892,0.016123487,0.0021583112,
0.0047349664,0.03534269,0.012015068,
0.00074294145,0.031035114,0.0036442755,
0.0011579953,0.034240372,0.0051203007,
0.00033280771,0.013769469,0.00188707,
0.0029882384,0.025203608,0.0073433537,
0.00029316504,0.013382261,0.0019225031,
0.001692228,0.033788923,0.00567887,
0.0010530791,0.019062826,0.0031472677,
0.000112121255,0.011839683,0.00090134237,
0.00223574,0.027114043,0.0074668676,
0.0012804779,0.039964892,0.004923166,
0.005744738,0.03796646,0.008876741,
0.0069536366,0.05446791,0.00715983,
0.0020438833,0.015191942,0.00889718,
0.0013874916,0.038337674,0.0063625425,
0.0019418636,0.047336057,0.007785569,
0.003988438,0.06510873,0.011126361,
0.017145233,0.13170886,0.026261492,
0.009138091,0.10462162,0.019326046,
0.019916149,0.15382509,0.031928577,
0.00053549383,0.0066073197,0.002897406,0.0
0.015201641,0.010503498,0.07948374,
0.0028443038,0.056674067,0.0074973386,
0.024673296,0.11881082,0.032523334,
0.006635979,0.10342582,0.01602422,
0.011420979,0.044394895,0.013792612,
0.011753649,0.03764163,0.015232971,
0.009176208,0.032611076,0.013650035,
0.038776975,0.13263883,0.041147992,
0.009660167,0.044313606,0.008735527,
0.00026990677,0.008708975,0.0011722781,
0.00032279396,0.031417694,0.002151886,
0.0002542599,0.017561933,0.0014850628,
0.00032761585,0.019488195,0.0015827594,
0.00014233468,0.011405829,0.0010818616,
0.00017351094,0.015424233,0.00082695484,
5.0591858e-05,0.009293398,0.0004923977,
8.648041e-05,0.012507873,0.0006460408,
0.012444681,0.04715516,0.012328189,
0.0077441502,0.028678028,0.012616884,
6.203082e-05,0.009555339,0.0004722951,
0.0010131268,0.02350108,0.0028143432,
0.0022303395,0.0335497,0.0059021283,
0.0073813153,0.027529288,0.012078265,
0.000159827,0.01746873,0.0011719512,
0.00015950362,0.010724528,0.0010134261,
5.7263427e-05,0.0104189385,0.00045110844,
0.0005517606,0.02994078,0.0027734926,
0.0012658511,0.02491389,0.0036472585,
9.009967e-05,0.013440622,0.0007632598,
0.0036801593,0.01964202,0.006519189,
0.0023714132,0.03444738,0.0067657325,
0.0021289526,0.03029613,0.005835578,
0.000105383544,0.014371183,0.0006556632,
0.00077707315,0.009529407,0.0021031806,
0.0037537059,0.04581799,0.009362043,
0.00033169868,0.0067773256,0.0009169979,
0.00013891936,0.009134919,0.0008959025,
0.0003984944,0.016571915,0.0025652358,
0.00058597367,0.018472547,0.0029038666,
0.0007139147,0.023798196,0.0031255158,
9.060659e-05,0.014480755,0.0006792806,
0.00019578857,0.009413478,0.0009867279,
0.00023088668,0.014286934,0.0012554005,
0.00051468954,0.009474771,0.0011183629,
5.679601e-05,0.0015006948,0.0025095223,
4.0824372e-05,0.008925644,0.00039679185,
8.629261e-05,0.004163631,0.0009522578,
4.7768746e-05,0.006734294,0.0005471213,
0.0005691077,0.021358732,0.002877432,
0.00069271954,0.009019815,0.0019225562,
0.00042987327,0.026444426,0.0024639396,
0.0070457337,0.10664335,0.018299514,
0.00014481736,0.01809415,0.0011056354,
0.0010372964,0.02974237,0.0040349,
0.0013252335,0.014329013,0.0024814364,
0.0002157687,0.020440128,0.00158507,
0.0005725982,0.023617838,0.0025745956,
7.31713e-05,0.010911877,0.0005812906,
0.0040244674,0.024536978,0.0053073894,-1.3099358466128383e-29
0.0011610138,0.031862423,0.004964293,
0.00037856572,0.02181382,0.0022558002,
0.00043809973,0.03319902,0.00253456,
0.0029967246,0.0199038,0.004732823,
0.00016355712,0.008374309,0.00075995084,
0.0044809207,0.023537032,0.0063086757,
0.0017836173,0.042985756,0.007046382,
0.0016572977,0.04105987,0.007498144,
0.0007819327,0.04145707,0.0037730597,
0.0003507075,0.032847833,0.0028227083,
0.00020466297,0.02455254,0.0019781766,
0.00044464075,0.0020743369,0.0068617417,
0.0013755403,0.04640139,0.00584401,
0.00021424639,0.0014913168,0.004180678,
0.00027171522,0.02899225,0.001975989,
0.00013545676,0.029556192,0.0017274432,
0.00047257182,0.034426253,0.0031785686,
0.00083627197,0.03924407,0.0035571558,
0.01792418,0.043443277,0.019685965,
0.0035134128,0.061990637,0.009098049,
0.0038247074,0.048470058,0.008839334,
0.00018414394,0.015662747,0.0010260446,
0.00014527417,0.013632489,0.0008117622,
3.549087e-05,0.008731052,0.00035406556,
0.00015967798,0.013544843,0.0010021823,
3.287991e-05,0.009201116,0.00033936743,
3.4054563e-05,0.008588649,0.00033649337,
0.00022255338,0.01433331,0.0015869224,
0.00010913179,0.014995085,0.0009471681,
0.00023674913,0.012956905,0.0014882665,
0.00013285395,0.008911514,0.00081615895,
0.0018568237,0.01666605,0.0032880176,
1.9743335e-05,0.006599112,0.00020315405,
2.8369472e-05,0.006825492,0.00024222024,
0.00014717304,0.017030394,0.0011214903,
9.9566205e-05,0.015498046,0.0008946145,
0.00022653815,0.021350559,0.0016002553,
5.3737425e-05,0.0058649005,0.00038978457,
0.001813775,0.013939927,0.0037221722,-2.7760766367405716e-27
0.0008313819,0.02845968,0.0046970025,
0.00049894815,0.024798574,0.0022867154,
0.0002999517,0.033021174,0.002403357,
0.00013829368,0.016339516,0.0026204633,
0.00010586994,0.027937785,0.0011389339,
0.0011174693,0.00552689,0.034512762,
4.118002,0.2274756,0.66674554,
0.0045896536,0.06771389,0.013509199,
3.9468474,0.51452035,0.30042952,0.0
0.001269498,0.02638889,0.008519449,
0.0006737219,0.025494155,0.004176409,
7.749639e-05,0.011684328,0.0008509476,
0.0002110904,0.021136746,0.0014683204,
3.9823506,0.4355344,0.35475555,
4.126503,0.12506469,1.1306431,
4.895136e-06,0.0009911631,0.0025897007,
1.8639857e-05,0.0031777374,0.00016742293,
0.0022264158,0.034469817,0.007902565,
0.0015995017,0.041413255,0.0061449073,
0.0021349862,0.04139335,0.005851141,
0.15398714,0.097632624,0.036517374,
0.15035897,0.10393044,0.033457242,
0.0076953764,0.026990725,0.0048837066,
0.00166182,0.045608886,0.005331508,
0.00026406505,0.0013205792,0.0030184286,
1.4648688e-05,0.0002759189,0.00028816704,
0.0016086127,0.0031957438,0.011375928,
7.686886e-05,0.007585402,0.0006749742,
0.023421677,0.095843084,0.03450783,
1.2064123e-05,0.004200487,0.00019392371,
0.007877849,0.015793819,0.1895972,
0.033207323,0.04947173,0.015267074,
0.14183822,0.07434006,0.04424354,0.0
0.047250245,0.033781394,0.032210432,
0.001056939,0.003663964,0.004933211,
0.00071028125,0.026030071,0.0042905547,
0.0029506956,0.013761304,0.003390655,
9.726745e-06,0.005363398,0.00014602486,
0.00015282132,0.0010146154,0.0020324886,
0.0002805549,0.013492464,0.0019518249,
0.0003083885,0.027087858,0.00072844326,
0.00072275527,0.0021004777,0.0060574794,
0.00014274809,0.008566649,0.0012146505,
0.003315749,0.0064348453,0.011491925,
0.010731527,0.02405652,0.008244253,
0.050649174,0.012787074,0.09204167,
0.0011107993,0.008403744,0.0016442966,
0.000114715076,0.011110186,0.0005819136,
6.8949007e-06,0.003054108,0.00011147093,
0.004359608,0.02039346,0.003273962,
0.00013087783,0.0026776472,0.00023586862,
0.00025323764,0.026591634,0.0020464156,
0.0005680999,0.006536625,0.0007638568,
0.00029130498,0.026631862,0.002221292,
0.00033381456,0.022809424,0.0032584937,
0.0017313958,0.0104577625,0.0022458602,
0.002322881,0.012187815,0.0027810875,
0.00018483876,0.016902097,0.0011936314,
0.0016247032,0.010934893,0.0019351933,
0.0015822204,0.023685578,0.0047163945,
3.198377e-05,0.007154483,0.00033009052,
3.1537216e-05,0.008568029,0.00028356537,
0.002296639,0.030004293,0.0059723333,
0.00020374554,0.017651929,0.0014044512,
0.0013410893,0.030430976,0.005191697,
0.000738244,0.02756622,0.003622274,
0.0010333507,0.034002356,0.0039830077,
0.0010307726,0.034274865,0.004740158,
0.001138682,0.029120583,0.0045756735,
8.664163e-05,0.015107256,0.00088838674,
0.00022897296,0.022526473,0.001718415,
0.0005649194,0.028692704,0.003097565,
8.997401e-05,0.014120521,0.0010908386,
0.0012102753,0.027307546,0.0043668896,
0.0015511602,0.04648334,0.0037211496,
0.00025835115,0.025740521,0.002107082,
0.0005275523,0.027987165,0.0028854925,
0.0003937186,0.022614993,0.0025556656,
0.000366308,0.023443043,0.0026676776,
0.0008608018,0.036203038,0.0043494664,
0.0010331827,0.031003626,0.004416235,
2.1995496e-05,0.013135335,0.00037496164,
0.0010273057,0.031896487,0.004364648,
2.1892985e-05,0.0044583594,0.0002019573,
0.00022224976,0.020950476,0.002289283,
0.0003042776,0.019130506,0.001979136,
0.059399515,0.20014626,0.06249132,
0.22514206,0.110379726,0.047218017,
0.07680283,0.0759231,0.023256551,
5.6036264e-05,0.005081469,0.0006277682,
9.6676726e-05,0.014300383,0.0010564262,
0.19261245,0.1081524,0.041205402,
0.0030759089,0.045112163,0.01223455,
0.00014065024,0.011053258,0.0008160956,
0.00033706037,0.02627266,0.0022411728,
0.022837868,0.04293444,0.011952362,
0.00031006106,0.017167259,0.0016032085,
0.00019017168,0.018094243,0.001286801,
0.004245814,0.018616788,0.0035350975,
0.0011872293,0.008630537,0.0016836394,
2.549697e-05,0.0050411914,0.00025496352,
0.010483645,0.024835482,0.0076747313,6.296002538874745e-05
0.0016509539,0.028257208,0.0059576733,
0.0006423016,0.026708968,0.00341307,
0.0020977731,0.029742554,0.006326733,
0.0012836223,0.03042164,0.0048233382,
0.0004911726,0.022724304,0.0027433746,
1.1598196e-05,0.0028497463,0.00019420404,
6.694903e-05,0.007709207,0.00059365295,
0.0022187077,0.035542116,0.007538813,
0.0037751321,0.004522654,0.019172516,
8.102125e-05,0.00072776515,0.0012345687,
0.02258414,0.016623834,0.031447317,
0.0004863257,0.0017602299,0.004646061,
0.0015625317,0.0031585277,0.011177502,
0.0022018,0.014274346,0.0021381471,
0.0004125178,0.0016328272,0.0041506104,
0.00020257403,0.011827357,0.0013864981,
0.0047965287,0.0049942737,0.022257734,
0.00010896469,0.0069346935,0.001247596,
0.00030001998,0.029008241,0.0020339116,
3.171274e-05,0.006086872,0.00044225808,
8.760951e-05,0.014029806,0.0010198997,
0.0002708752,0.022295713,0.0027057426,
7.0265855e-06,0.0034429526,0.00010569859,
1.4361232e-05,0.0058271955,0.00039155222,
2.2601357e-06,0.004053471,7.7812e-05,
0.00036454917,0.026960706,0.0021564718,
0.008844184,0.019180669,0.008512204,
0.004690801,0.018619126,0.0040353388,
0.0023446807,0.011910006,0.0028697997,
0.0008450322,0.0074878754,0.0012333486,
0.00021056892,0.027200276,0.0016230419,
0.00026105784,0.029037833,0.0018157652,
0.0012573272,0.02971899,0.0042635854,
9.2237286e-05,0.014252009,0.0011087218,
0.00033321645,0.021168144,0.0024628844,
0.00045193514,0.02320055,0.002705709,
0.00030247666,0.028990235,0.0021248898,
0.00095069513,0.030123763,0.0039137816,
5.343404e-05,0.012433223,0.0013716538,
8.097787e-05,0.01904699,0.0010157581,
0.012394581,0.17063977,0.017797245,
0.0013260848,0.030994711,0.004988122,
0.0016538978,0.050166044,0.0058677206,
0.00078384596,0.04858795,0.004078446,
0.002527183,0.03949522,0.014473947,
0.0056497343,0.05620853,0.01777696,
0.00058055035,0.03152302,0.0044912742,
0.0050516194,0.07254575,0.011795005,
0.0013008282,0.05114382,0.005192754,
0.003279252,0.048686508,0.015016886,
0.0060247686,0.055947572,0.017976156,
0.0003360048,0.03372463,0.0021609804,
0.0006857159,0.05045619,0.003692016,
0.0037158024,0.057115782,0.01173206,
0.00036303326,0.032960873,0.0025984738,
0.0013196135,0.02889442,0.008031435,
0.005079114,0.046165593,0.015515334,
0.0042814207,0.047167644,0.014150661,
0.002882804,0.05667404,0.012240769,
0.0053664474,0.03983086,0.016885275,
0.0009530971,0.035145845,0.00531167,
0.004215203,0.05410606,0.011494329,
0.0031268816,0.052022528,0.013151646,
0.003675728,0.036220234,0.014234324,
0.003851292,0.042790845,0.012575543,
0.0035504967,0.030786166,0.0140883755,
0.00024658765,0.025553418,0.0026259022,
0.0045932806,0.05418538,0.012604225,
0.001385925,0.048733078,0.006862024,
0.0027307654,0.048466977,0.0112548405,
0.0008176949,0.038704537,0.00512175,
0.004675485,0.057798173,0.011716096,
0.0057543125,0.056239355,0.013107192,
0.0037686252,0.045412134,0.009460119,
0.005832534,0.030413508,0.023110274,
0.0029311255,0.045167297,0.011264211,
0.020702207,0.0746162,0.032542918,
0.0070580984,0.020331934,0.0071594957,
0.0018084431,0.04442911,0.0074640904,
0.4714515,0.03156449,0.3705683,
0.001789956,0.045745842,0.0070249503,
0.0060833585,0.017506603,0.0072185043,
0.007839998,0.022254596,0.0072725136,
0.010210932,0.023680931,0.0092821205,
0.28352684,0.1117634,0.06499019,
0.005578377,0.06754492,0.0116220005,
0.1395941,0.019729784,0.17862885,
0.0042579523,0.048935972,0.01117781,
0.0029378964,0.04846343,0.009415431,
0.08002813,0.06153067,0.034452714,
0.009152113,0.019963836,0.011842075,
0.006055939,0.06595154,0.016265733,
1.096949,0.32417324,0.22420144,
0.00041334308,0.034048144,0.0031398153,
0.0063328478,0.06035665,0.015016938,
0.0015094072,0.04688329,0.007077693,
0.0033760692,0.06026754,0.012869209,
0.0007039343,0.03112466,0.0045021297,
0.0061836145,0.0223834,0.0054417383,
0.0024165402,0.054790232,0.008441268,
0.003347664,0.06506867,0.011702276,
0.003213831,0.056972556,0.012904198,
0.005881726,0.06882567,0.012057289,
0.00044571137,0.020556763,0.0033523673,
0.016601698,0.07966728,0.037579034,
0.05816239,0.18993668,0.07593703,
0.041306008,0.13968591,0.07795063,
0.0022425505,0.010853541,0.0034744432,
0.0006726018,0.029509623,0.0053836424,
0.0661074,0.13796332,0.07560045,
0.027588626,0.08294618,0.040280495,
0.0023173015,0.015551167,0.0021952447,
0.0013683119,0.0028686798,0.009673271,
0.04345291,0.11961665,0.051430512,
0.4566997,0.13518852,0.08408205,
0.49450377,0.22048415,0.0557976,
0.48243883,0.12883157,0.09314212,
0.00072653557,0.037964378,0.0064685745,
0.004809759,0.08404183,0.017339911,
0.004173542,0.004836653,0.021211646,
0.0008112857,0.042721532,0.0057105655,
0.6105105,0.034469076,0.42540225,
0.0151292,0.040913023,0.0071012024,
0.00061624136,0.03277995,0.0039732708,
0.13106774,0.096302345,0.033623282,
0.044519205,0.24308302,0.063782856,
0.06527856,0.123900816,0.0611939,
0.00043631822,0.03560564,0.003513853,
0.1260633,0.22887315,0.06313263,
0.020288112,0.011254541,0.04491846,
0.15926717,0.051059227,0.07753755,
0.001267475,0.05081329,0.007882038,
1.7475827,0.050720982,0.7913596,
0.012020567,0.0074948533,0.041035093,
0.004147716,0.014097705,0.005361691,
0.6081113,0.18562225,0.08162983,
0.65882546,0.1490405,0.11284251,-0.016421247273683548
0.15410969,0.081802934,0.04791846,
0.18153356,0.11092661,0.041616406,
0.040503778,0.049022555,0.02028735,
0.0059372904,0.080471314,0.017456867,
2.0769298,0.3284673,0.4086153,
0.043924645,0.13779745,0.046208147,
0.0010340221,0.03487095,0.006029154,
0.0017275157,0.039563667,0.0070622237,
0.06818874,0.15202841,0.05477478,
0.15385409,0.2403983,0.12543406,
0.00027576197,0.03272533,0.0022200067,
0.0016854256,0.053710505,0.007883542,
0.1938268,0.08638681,0.05552237,
0.0005148989,0.022095583,0.0035867365,
0.040163018,0.16712463,0.06356276,
0.4840643,0.21161805,0.05690419,
0.0013069045,0.04977215,0.0078565255,
0.5740074,0.033683956,0.41019884,
0.59691817,0.03418315,0.419841,
0.06419768,0.01437898,0.110073246,
0.12874475,0.018883392,0.16692507,
0.013005362,0.007641739,0.042250477,
0.0088754,0.026595436,0.0062432475,
0.1402315,0.01952328,0.17568493,
0.03222961,0.011253958,0.07589362,
0.0030356587,0.04672432,0.01478991,
7.3095514e-05,0.01108587,0.0023898212,
0.0012156627,0.03542436,0.007441354,
