"(72, 'q')","(72, 'v')","(72, 'd')","(72, 'ndg')"
0.001115768,0.027398739,0.004262426,
0.00073582976,0.024910213,0.0041309698,
1.5031178,0.46368033,0.26969528,
0.45809123,0.34514588,0.1863215,
0.5178766,0.32418913,0.20703411,
1.0564332,0.24739735,0.38209602,
0.6647827,0.33244404,0.21132095,
0.004947877,0.068093814,0.013700043,
0.00575118,0.12025503,0.017989341,
0.81514484,0.41314113,0.3394039,
7.871679e-05,0.016235225,0.0008989228,
0.00010107018,0.016068976,0.0010847794,
3.744339,0.8223703,0.14389235,
0.08760428,0.22785711,0.07873155,
0.033433862,0.08116544,0.025337556,3.2714922148718015e-28
0.0829194,0.20144223,0.07327624,
0.14006689,0.1436325,0.06322832,
0.00018396703,0.020268105,0.001906258,
0.00055424107,0.01835657,0.0029362831,
0.0019574694,0.047581326,0.007176553,
0.0014296749,0.036688175,0.0046732323,
0.13758105,0.25277597,0.087094456,
0.26250583,0.18740368,0.0924725,
0.89544183,0.17556193,0.2987367,
0.0002584036,0.01929286,0.0016684951,
0.00028692852,0.017656088,0.0014817193,
0.00024390807,0.019063942,0.0016666688,
0.8889408,0.3356713,0.15890236,
0.00036824716,0.023311062,0.0028516855,
0.0014572616,0.026533602,0.0045797518,
0.0009852959,0.018233499,0.002549693,3.0228464738491457e-28
0.00025178184,0.019294286,0.0020546364,
0.89481723,0.2699428,0.19423984,0.018467366695404053
0.007997853,0.03839098,0.00998644,
0.00942604,0.07246901,0.011080711,
0.0003594812,0.010991101,0.0021591568,
0.1441831,0.13395898,0.07281185,
0.00039514265,0.027428519,0.0024722116,
0.00036907563,0.02250817,0.0021313718,
0.36979645,0.28410995,0.1521922,
0.0029815626,0.056835007,0.008906201,
0.46405303,0.22109416,0.14961874,
0.82786274,0.31865466,0.21181542,
0.65435106,0.3019931,0.22403288,
1.6004102,0.28107473,0.16828522,
0.8017671,0.82792234,0.17599519,
0.8084409,1.216951,0.12328152,
0.8644552,0.19354714,0.13283664,
0.009601442,0.04871043,0.01207942,
0.5012109,0.0378123,0.59647506,0.03239712119102478
0.16543444,0.14776108,0.07121885,
0.008714033,0.044835653,0.011693056,
7.853201e-06,0.0006595684,0.00011699088,
0.00014363648,0.0071012997,0.000403909,
0.00031653309,0.009359217,0.0011346275,
0.011459295,0.0096555175,0.06995455,
5.5800523e-05,0.0013779443,0.004235219,
0.8478266,0.13731124,0.35675877,
7.796554e-05,0.016389387,0.0011299048,
0.0066774897,0.04882256,0.011171678,
8.203572e-07,0.0008108679,3.629271e-05,
0.00028028717,0.024512243,0.0025991304,
0.00018621875,0.011621983,9.605009e-05,
0.000205429,0.0016656475,0.00493664,
0.00036235753,0.018506173,0.0027543632,
0.00022605766,0.0032187165,0.015222438,
0.052900888,0.017644752,0.17704162,
0.0005413089,0.0026116786,0.009703532,
0.001255421,0.027498348,0.004956944,
0.4090186,0.4147406,0.15529276,
0.46390224,0.25906038,0.19814022,
0.014253516,0.09745624,0.02723144,
0.1684714,0.062318526,0.33530703,
0.0010244338,0.025679694,0.004472793,
0.013369454,0.10774236,0.024735231,
0.13938352,0.19606218,0.110478505,
1.1122012,0.36186418,0.28293848,
0.029690098,0.19156305,0.04740291,
0.00035538353,0.024615882,0.0027970467,
0.1411875,0.2965729,0.100183755,
0.083485395,0.18902552,0.08617486,
0.0007942864,0.026179174,0.004299271,
0.0014976448,0.06545736,0.007756808,
0.075581335,0.19178697,0.082966365,
1.0645181,0.3267435,0.31138957,
0.080101736,0.2757043,0.086515956,
0.79700875,0.3289692,0.26575264,
0.10135253,0.2358261,0.101998545,
0.019564204,0.15938549,0.038374152,
0.5432023,0.3152086,0.2021594,
0.30899966,0.24464369,0.1669149,
0.16206934,0.2478315,0.12602757,
0.033283725,0.16769585,0.047492556,
0.15538763,0.29930913,0.1070569,
0.0023975284,0.0726263,0.012031803,
0.20430355,0.26156312,0.12944472,
0.24254149,0.25751948,0.14975075,
0.08886922,0.029662868,0.5199504,
0.06953878,0.088380866,0.04869287,
0.0057168417,0.01368633,0.14759926,
1.4341294e-05,0.0028371655,0.00013991166,
0.00040419138,0.016983483,0.0017337818,
2.276666e-05,0.0036173912,0.00018344354,
3.732457e-06,0.0017874411,4.868675e-05,
1.8289338e-05,0.0030548014,0.00016056001,
2.4109973e-05,0.00421231,0.00023323298,
1.1306189e-05,0.0017344024,9.946432e-05,
7.119101e-05,0.00499617,0.00044318847,
4.3219254e-05,0.004599523,0.00031864084,
8.9959656e-05,0.009087148,0.00071521755,
2.1245103e-06,0.0016262442,3.1403266e-05,
3.2569158e-05,0.002835787,0.00017635059,
6.1524665e-06,0.0016407287,6.0506165e-05,
2.4922581e-05,0.010625378,0.000626551,
1.5258294e-05,0.0025677127,0.00012253784,
2.5027626e-05,0.0033272058,0.00017409585,
5.3182134e-06,0.001828592,6.24368e-05,
2.3412122e-06,0.0018379227,4.5577064e-05,
2.1990402e-06,0.0018258648,3.0044466e-05,
2.1390956e-06,0.0018724132,2.4161302e-05,
6.5820163e-06,0.0018232517,9.276532e-05,
5.196835e-06,0.0016230628,5.6543387e-05,
2.6875387e-06,0.00020475131,0.00021252595,
1.9277964e-05,0.0045865835,0.00018414296,
0.0043102447,0.08262435,0.014394348,
0.00014414023,0.008148648,0.000860909,
0.051464226,0.25006658,0.06786747,
0.061919305,0.24627534,0.07557588,
2.4117824e-05,0.0044421367,0.00023901183,
2.1791528e-05,0.0026846959,0.00020477455,
0.006283793,0.06580982,0.013229091,
6.987573e-05,0.009028199,0.0005343361,
0.028252834,0.14078853,0.038626138,
0.020513657,0.12154421,0.030931378,
0.011380469,0.07127258,0.018886905,
0.0067164106,0.058979947,0.0124840615,
0.003199524,0.0538213,0.00933405,
0.00135695,0.04947873,0.0060552172,
8.8467474e-05,0.0060684658,0.00069603976,
2.198001e-06,0.0016625675,3.7177466e-05,
2.7099254e-06,0.0013944686,0.00012098998,
1.4808958e-06,0.0017663992,3.338419e-05,
0.0044644265,0.095595814,0.012821316,
1.829187e-05,0.0045377314,0.00016412977,
1.1032908e-05,0.0005436645,0.001048075,
0.0047705793,0.06514124,0.014337937,
6.606171e-05,0.0037710066,0.00039781816,
4.9423966e-06,0.002017303,5.770661e-05,
1.0350942e-05,0.0016827739,8.888543e-05,
6.8672825e-06,0.0015366648,4.7950074e-05,
6.3940797e-06,0.0024662856,7.028319e-05,
5.965804e-06,0.0019810565,6.8308786e-05,
1.1238582e-05,0.0018739561,0.0001009414,
0.0012211438,0.022643737,0.003912922,
1.10086685e-05,0.0011154617,7.2564e-05,
4.7800772e-06,0.00033890104,4.9727038e-05,
5.644755e-06,0.0015584214,5.8731064e-05,
0.2082957,0.4387701,0.13920565,
0.0002756036,0.00476257,0.0008913735,
5.783753e-06,0.0023763184,6.7005865e-05,
8.312919e-06,0.0007000707,3.283564e-05,
4.781323e-06,0.002284689,5.381182e-05,
0.0004174825,0.0128116775,0.0022469657,
7.512905e-05,0.0032694302,0.00040134788,
3.225609e-05,0.0013826576,0.00013685692,
7.350706e-06,0.0011808546,5.1061623e-05,
1.1282361e-05,0.00088665995,5.0621107e-05,
9.266007e-06,0.0008247569,3.5555102e-05,
1.934198e-05,0.0011836179,6.565638e-05,
1.2100503e-05,0.0009298549,5.568564e-05,
8.2347935e-05,0.0041984515,0.00039826427,
2.1553367e-06,0.0014826563,2.4436973e-05,
3.9920733e-06,0.00044038374,1.751259e-05,
7.270162e-05,0.0038927253,0.00035556033,
9.012566e-06,0.00080242567,3.1354837e-05,
6.119932e-06,0.000600614,2.4304725e-05,
0.14838353,0.10631339,0.052987162,
4.4566195e-06,0.0011728302,4.6400353e-05,
0.06956591,0.07296842,0.036135722,
0.100674726,0.22067201,0.08242746,
0.0290286,0.056007642,0.019471508,
7.317253e-06,0.0033484795,9.3963e-05,
6.8689087e-06,0.0018129458,8.4723346e-05,
3.9675495e-05,0.0019997025,0.00022859685,
4.5455495e-06,0.00043248336,3.2301992e-05,
2.2816792e-05,0.0012917971,0.00012831483,
2.6108203e-06,0.0016078774,2.961047e-05,
3.3365877e-06,0.00057432737,2.722349e-05,
2.1400394e-06,0.0013387456,2.7324073e-05,
0.046839517,0.15277493,0.049434803,
0.036619864,0.055001017,0.024991246,
3.4861575e-06,0.0016498689,5.531311e-05,
4.5185763e-05,0.0031118873,0.0002290858,
1.4808079e-05,0.004491308,0.00014214776,
0.0103829345,0.013311745,0.029212682,
8.685585e-06,0.0027054865,0.00010635238,
4.6591194e-06,0.0006648912,3.8745813e-05,
7.845633e-06,0.0019763922,0.000118727796,
1.374478e-05,0.0024680584,0.00015089288,
1.3639755e-05,0.004456043,0.000118663535,
7.3418128e-06,0.0009776818,8.1744045e-05,
6.104768e-05,0.0037868302,0.0003166655,
1.3554505e-06,0.0006796729,1.9774772e-05,
2.1603466e-05,0.0024176794,0.00016636215,
3.822294e-05,0.0065218974,0.00052361004,
7.4816244e-06,0.0016911873,8.852221e-05,
6.451976e-06,0.0010128301,6.9309026e-05,
0.00015299529,0.0063436255,0.00075219665,
2.4655492e-06,0.0010424798,3.0700117e-05,
6.133393e-06,0.00083829684,5.532801e-05,
8.825441e-06,0.0012515708,7.573329e-05,
4.194404e-06,0.001020817,4.800968e-05,
1.855415e-05,0.0026596333,0.00014192704,
4.0112177e-06,0.0014082767,6.0746446e-05,
8.596202e-06,0.0022919476,8.152425e-05,
6.827483e-05,0.0068467464,0.00041980762,
2.1443331e-05,0.002264054,0.00018585473,
3.5045666e-06,0.00084752426,5.0647184e-05,
4.581388e-06,0.001354575,4.677102e-05,
8.115469e-06,0.001522459,8.964259e-05,
0.00013203105,0.009153345,0.0007300703,
5.686743e-05,0.005753156,0.00042757858,
1.852386e-05,0.0050187157,0.00017781183,
6.230624e-05,0.0065050307,0.0004742667,
0.00032553074,0.010823301,0.0013834937,
3.2549858e-06,0.0011683675,4.9554743e-05,
5.3149517e-05,0.009506036,0.0004305467,
4.9716535e-05,0.01028087,0.00054367445,
0.00010655874,0.011695073,0.0009221304,
2.2917573e-05,0.007285836,0.00025914237,
3.0113462e-05,0.0063112634,0.00027046632,
5.654253e-05,0.0040720627,0.0004038643,
2.3968227e-05,0.00244798,0.00022463687,
5.7312936e-06,0.0018165996,6.538816e-05,
4.919195e-06,0.0014047906,4.8561953e-05,
2.3084718e-05,0.0026417987,0.00022464711,
2.3872306e-06,0.0010528433,2.8994866e-05,
2.3894888e-06,0.00096413394,3.6050566e-05,
8.929585e-06,0.0012056795,5.352497e-05,
1.3741946e-05,0.0015072298,8.783955e-05,
0.00029238276,0.011064065,0.0013349149,
2.1544622e-05,0.001247281,7.726718e-05,
4.9871514e-06,0.00065179,3.2247975e-05,
1.2432862e-05,0.0030865746,9.043142e-05,
1.7386197e-05,0.0012032246,7.773936e-05,
6.3565467e-06,0.0025699295,7.628091e-05,
2.4518713e-06,0.0012465483,3.552623e-05,
3.934253e-06,0.0012632223,4.5086257e-05,
3.2708977e-06,0.0013318821,4.9225055e-05,
6.4780793e-06,0.0011902207,7.3053874e-05,
2.0358788e-05,0.0029425223,0.00020614173,
0.00016655377,0.00945561,0.0011914456,
2.777838e-05,0.004954019,0.00027136412,
8.90816e-06,0.0024074882,8.8511966e-05,
1.8639706e-06,0.0008554543,2.6408583e-05,
3.6079232e-06,0.0010954968,2.9782765e-05,
6.632414e-05,0.004347245,0.0004303204,
6.9054135e-05,0.011764671,0.00061853975,
3.145404e-05,0.0065220376,0.0002993215,
4.9176146e-05,0.006409242,0.00040234905,
9.6048796e-05,0.013115466,0.00073157623,
1.2446171e-05,0.0024712717,0.000100269914,
2.4078185e-05,0.005182732,0.00030029006,
1.3610981e-05,0.0027715787,0.00013957266,
1.5411344e-05,0.0022043595,0.00018089917,
9.675276e-06,0.002184382,0.00012461375,
7.063819e-06,0.001916552,9.341445e-05,
2.1107994e-06,0.00045033984,0.00079041533,
2.1603485e-06,0.0016128763,3.815908e-05,
6.4624214e-06,0.0018933003,7.990096e-05,
0.0019965142,0.040322803,0.006608288,
0.0017516662,0.025499817,0.011484791,
0.015031381,0.07496276,0.020979065,
0.0042072707,0.070079945,0.012657912,
0.1386929,0.32268095,0.11302334,
0.007444215,0.05008448,0.014089118,
0.002062178,0.004013296,0.018502085,
0.0338694,0.012238966,0.099930495,
0.004370038,0.0590809,0.01165348,
0.012456383,0.14254484,0.028797282,
0.17142318,0.24331369,0.10519886,
0.098370396,0.079833664,0.04357689,
0.050442938,0.05787928,0.030737791,
0.00035735202,0.022173243,0.0022681365,
0.00015407092,0.018182669,0.0016531069,
0.053506,0.07222519,0.026800228,
0.1459593,0.19955257,0.100373834,
0.00030819885,0.021577982,0.0018597264,
0.0009846694,0.0029298023,0.011525896,
0.00029324568,0.0047055576,0.0008364888,
0.11595007,0.34889272,0.10494159,
0.008798884,0.031683333,0.00813368,
0.00025349026,0.02192608,0.0017792853,
0.029007614,0.05399754,0.019572293,
0.04103749,0.18099065,0.04761636,
0.01724557,0.013153709,0.04841875,
0.000741615,0.0033467733,0.006167777,
0.00026710817,0.0057436028,0.0005584955,
0.0018989976,0.049836416,0.006971718,
0.00036513785,0.01378774,0.0016370267,
0.06038455,0.20532435,0.05977184,
0.10080852,0.09351202,0.037848264,0.0010688677430152893
0.011690547,0.034637082,0.009611032,
9.878947e-05,0.014308959,0.0009428449,
0.00014448934,0.012913767,0.0017836485,
0.0043158955,0.0054040914,0.028963596,
0.00020057058,0.019054538,0.0021887925,
0.0003902529,0.021520047,0.0030433387,
0.00020271998,0.01690405,0.0018309336,
0.0001992412,0.011079997,0.002105684,
0.0008867465,0.026157897,0.004721403,
0.00036733193,0.021605536,0.0028913105,
0.0010180153,0.018240448,0.00592836,
0.0001807097,0.0128706135,0.0018086815,
0.0016993041,0.027164768,0.007554815,
0.0012396423,0.02013729,0.0055775633,
0.0004943102,0.022475613,0.0033275932,
0.0021000416,0.020937646,0.008316561,
5.2512558e-05,0.015741669,0.0007401332,
0.0019314468,0.025277343,0.0059190253,
0.00076249475,0.024687102,0.0036243955,
0.00068076595,0.023272628,0.0038320608,
0.0024804769,0.04928109,0.00823325,
0.0011018127,0.031195272,0.0052030245,
0.0013744952,0.017240092,0.0052005723,
0.0005229464,0.018823527,0.0026989272,
0.0008585013,0.021504743,0.003753379,
0.00084228243,0.031324968,0.0036464883,
0.0011630994,0.018838989,0.0034155417,
6.12103e-05,0.0059262747,0.0006717583,
0.00019236219,0.013581776,0.0013093697,
0.0005839585,0.030275248,0.0034251101,
0.0008093104,0.019351268,0.0032542208,
0.0010157523,0.017759835,0.0029091742,-0.0
9.866944e-05,0.006526471,0.0008620238,
4.7288882e-05,0.009963158,0.00062234886,
0.001377182,0.020843253,0.0031005424,
0.0006919479,0.029680116,0.0032182373,
0.00028924478,0.018365778,0.0020434875,
0.0001025975,0.0060842587,0.0009589391,
6.436419e-05,0.018185625,0.0008932315,
0.0004964853,0.03109533,0.003024646,
0.0014482508,0.033714227,0.0065859267,
0.00047569777,0.011103047,0.0015613064,
0.0012677648,0.027394967,0.0057206983,
0.00010200362,0.0050847717,0.001110334,
0.00016206058,0.0063071162,0.0013296986,
0.0012170977,0.038667444,0.0067556454,
7.754167e-05,0.004692363,0.0006635552,
0.0003088478,0.0061153555,0.0013893899,
0.0011689676,0.041487057,0.004786645,
0.00015166303,0.005950366,0.00096733216,
0.00053933857,0.03809089,0.0032720026,
0.00025290574,0.0070508844,0.0007786155,
0.00049787934,0.01536206,0.0032201475,
0.00010195119,0.0041042417,0.00090770144,
0.00045879104,0.010142355,0.0021533426,
0.0012760616,0.035735793,0.005401223,
0.0007569569,0.014556607,0.002179565,
5.039961e-05,0.01121516,0.0004553944,
0.00010374123,0.01657197,0.0010512611,
0.00087774487,0.015307343,0.002774463,
0.00015374307,0.012527339,0.0012153117,
0.00068524777,0.035612904,0.0035586422,
7.0264316e-05,0.0039867302,0.00038831867,
0.00010609025,0.004739574,0.000669905,
0.00016594346,0.014292823,0.0010338612,
0.00044928535,0.012740309,0.0018054545,
0.00016018105,0.007554328,0.00091314595,
0.00012300203,0.008809474,0.00097537506,
5.1550105e-05,0.0066131908,0.0004998809,
0.00015055318,0.010646367,0.0011574915,
0.0013978559,0.01931815,0.004844481,
0.0004360381,0.023950435,0.0024689492,
0.0005705002,0.024538232,0.0031030169,
0.00014493191,0.008869923,0.000975281,
0.0010568291,0.01565262,0.0035901964,
0.00012875203,0.008668463,0.0010018656,
0.0007042157,0.022419494,0.0030658292,
0.00013192843,0.006375448,0.0006082533,
5.872828e-05,0.008155183,0.00051515084,
0.0008097458,0.017039865,0.0037149899,
0.00066358724,0.02929838,0.0030871574,
0.00076619297,0.014784395,0.0021531293,
0.0013888662,0.025564998,0.0022992976,
0.0004059835,0.007250233,0.0029282346,
0.00077944103,0.029421087,0.0042722533,
0.001299376,0.0395184,0.0059323106,
0.0022448995,0.047486916,0.0069157276,
0.009427074,0.103688195,0.01826739,
0.0072764917,0.095451236,0.016817886,
0.015323073,0.13867484,0.02725393,
0.000109191344,0.0029085525,0.00084582716,0.0
0.0031833183,0.005652903,0.031047013,
0.001395529,0.041035797,0.0046125697,
0.010289862,0.08378812,0.019148748,
0.004181877,0.08578203,0.012074492,
0.001434228,0.016349792,0.003075093,
0.004542999,0.023623427,0.007561093,
0.002687204,0.017900864,0.005541725,
0.0090503385,0.07419981,0.017048653,
0.0025815952,0.024250189,0.0035324339,
6.436401e-05,0.0038754207,0.0003479002,
0.0002405608,0.027004182,0.0017141653,
0.00012960509,0.012192791,0.0008588135,
0.0001354198,0.012057248,0.000769943,
4.842425e-05,0.006150984,0.00042830594,
7.057885e-05,0.009129805,0.0003765067,
2.672743e-05,0.006300647,0.00027483236,
6.651393e-05,0.010707641,0.0005116686,
0.0022255066,0.020357396,0.0034904778,
0.0007756399,0.009347082,0.0023426525,
3.7138758e-05,0.007000546,0.0002961401,
0.00017980917,0.009522029,0.0007253261,
0.00035626817,0.013791086,0.0015530288,
0.0005896344,0.007949663,0.001870363,
8.2984e-05,0.012135971,0.00067840517,
4.4133983e-05,0.005107008,0.0003329236,
3.4375422e-05,0.0076370984,0.00028306805,
0.00030908684,0.02238029,0.0017913422,
0.00020505638,0.00986609,0.00090805814,
5.3045464e-05,0.00988305,0.00048116688,
0.00022471641,0.0048837205,0.0008073058,
0.0005825992,0.017807787,0.0025106212,
0.0003103838,0.011815076,0.0014189994,
7.10981e-05,0.011398113,0.00046306383,
8.347002e-05,0.0027965324,0.00033423584,
0.001604585,0.031520717,0.0053331973,
4.7298883e-05,0.0021613622,0.00016512256,
3.408488e-05,0.004012603,0.00026075263,
0.00016874263,0.010679569,0.0013263067,
0.00015764484,0.009397691,0.001052889,
0.00032380095,0.016046895,0.0017294986,
6.115379e-05,0.011499262,0.0004806267,
3.441582e-05,0.0033985903,0.00021399464,
8.212833e-05,0.007999729,0.0005258275,
0.00019849901,0.0055673704,0.000503676,
6.1670603e-06,0.0004500306,0.00041181035,
2.372295e-05,0.006394004,0.00024055503,
2.4061868e-05,0.001994895,0.0003157407,
2.1110583e-05,0.0040999167,0.00025985762,
0.00018827736,0.012142754,0.0012324909,
0.00023769023,0.005102825,0.0008179052,
0.00024020526,0.019664994,0.0015791925,
0.0017351961,0.0561191,0.006932986,
9.56481e-05,0.014360699,0.0007815724,
0.00023268472,0.014065895,0.0013106121,
0.00036088613,0.0072728912,0.00089702196,
0.00013709997,0.016038526,0.0011013569,
0.0002500352,0.0154769635,0.0013649901,
3.5791654e-05,0.0071253693,0.00030667707,
0.0019142131,0.017311469,0.0031438721,-8.47550635084799e-28
0.00047943636,0.02088255,0.0026309257,
0.00017004223,0.014384827,0.0012072744,
0.00027579808,0.02627045,0.0017831214,
0.00079514633,0.01043267,0.0017949743,
6.154898e-05,0.004730304,0.0003225766,
0.0010219048,0.0116356285,0.00219101,
0.0006127167,0.026193995,0.0033449363,
0.00076220767,0.028829126,0.004403366,
0.00056067423,0.035319224,0.0029653246,
0.000332965,0.032037042,0.002718592,
0.00018699933,0.023440508,0.0018450962,
3.8105223e-05,0.0006239264,0.0011306768,
0.0007336654,0.034682017,0.003771389,
5.1639785e-05,0.00073928246,0.0014584148,
0.00017638846,0.02315421,0.0014096294,
0.0001310263,0.029051695,0.0016833032,
0.00040021513,0.031734135,0.002812299,
0.0005368973,0.031629585,0.0025723046,
0.004988601,0.023902206,0.008014331,
0.0016038636,0.04368241,0.0053712865,
0.0012026594,0.028704971,0.0040205903,
8.647045e-05,0.010219647,0.00054064114,
7.27144e-05,0.009139286,0.00044550654,
2.6631807e-05,0.0072979014,0.00027055386,
7.637793e-05,0.008922152,0.0005356567,
2.5674362e-05,0.007877009,0.00026879832,
2.450939e-05,0.0069911513,0.00024710596,
7.336228e-05,0.007788002,0.00063527655,
6.97405e-05,0.011631115,0.0006469097,
5.6502657e-05,0.005811611,0.00044685975,
2.4926747e-05,0.0032902309,0.00018305238,
0.00020338695,0.0052567604,0.0005821381,
1.3501495e-05,0.005164947,0.00014066137,
1.7945249e-05,0.005099344,0.00015640724,
8.299683e-05,0.012376013,0.00069455337,
6.1454724e-05,0.011769844,0.0005919393,
0.00013156235,0.015964491,0.0010342896,
2.2180657e-05,0.0034012436,0.00017212704,
0.0003096602,0.0056793666,0.00096744206,-7.130595381722368e-27
0.00031117062,0.017749993,0.002310397,
0.00024105079,0.017040526,0.001301907,
0.0002849331,0.03219969,0.0023140404,
0.00013278052,0.016019994,0.0025437735,
0.00010234823,0.027439777,0.0011085737,
0.0003146882,0.0033305516,0.016006669,
3.885956,0.2228329,0.64447266,
0.0023365212,0.047718573,0.007968311,
3.9732258,0.5158119,0.30161962,0.0
0.0007982997,0.021457786,0.006238832,
0.0002982591,0.017208396,0.0023136204,
4.1038194e-05,0.008109798,0.0004919255,
0.0001413538,0.0170261,0.0010612477,
3.992841,0.43596083,0.35530764,
3.722697,0.12081854,1.0657289,
3.0701574e-06,0.0007835722,0.001818086,
8.146803e-06,0.0018628838,7.514469e-05,
0.0016554114,0.030176897,0.0064691864,
0.0011413513,0.03546687,0.004866777,
0.00085441873,0.026830405,0.0030497313,
0.06546962,0.06923541,0.02176378,
0.045685083,0.064283594,0.01623734,
0.0029188248,0.016924571,0.0024241442,
0.0007395059,0.031082448,0.0029958654,
3.3759927e-05,0.00044621204,0.0005926555,
8.200684e-07,4.3291275e-05,1.7908402e-05,
0.00011111965,0.0008383753,0.0015265234,
3.742251e-05,0.0049661878,0.00035750866,
0.020425472,0.09077835,0.031773735,
7.786573e-06,0.0031661042,0.0001268955,
0.0035233398,0.011877871,0.11780654,
0.0010964973,0.009323318,0.001246661,
0.07017806,0.05608869,0.028935635,0.0
0.015169017,0.021356307,0.016155805,
0.00014213918,0.0013412746,0.0010920726,
0.0003253451,0.017887047,0.00244149,
0.0022508714,0.012043248,0.0027757045,
8.842514e-06,0.0050248695,0.00013241824,
4.011942e-05,0.00049653684,0.0006957026,
6.922167e-05,0.0063103107,0.0006238986,
9.7927375e-05,0.01369984,0.00026194658,
0.00011883781,0.0008898271,0.0016692169,
5.2468575e-05,0.004877829,0.0005217269,
0.0009467272,0.0034427282,0.00449292,
0.00055540376,0.0055832164,0.0009208666,
0.000440993,0.0016683423,0.0042868415,
0.00047445198,0.00531807,0.0008276636,
6.6333254e-05,0.008004944,0.00035585184,
4.2845104e-06,0.0022296333,6.952975e-05,
0.0011062808,0.01016409,0.0011516362,
2.5812971e-05,0.000965747,5.108863e-05,
0.00020210848,0.023651766,0.0017161435,
3.7683076e-05,0.0012635696,6.4914115e-05,
0.00025877068,0.02504597,0.0020255568,
0.0002674955,0.020436438,0.0027624164,
0.0002557093,0.003706254,0.00047372188,
0.0004579058,0.005217551,0.0007787682,
0.00011147698,0.012776122,0.0007842509,
0.00037579174,0.0049621463,0.0005914634,
0.00029775134,0.010417337,0.001374186,
2.2614711e-05,0.005736115,0.00023695454,
3.1347365e-05,0.008525475,0.000281455,
0.00047688588,0.014165196,0.0019346913,
0.000114653,0.012911856,0.0008783443,
0.0004139568,0.01734023,0.0022301758,
0.00025341977,0.016203094,0.0016306471,
0.00040076816,0.021404015,0.001987258,
0.000533526,0.025086407,0.0029652277,
0.00047487897,0.019159798,0.0024396004,
7.08617e-05,0.013458673,0.00074692443,
0.00015162863,0.018105946,0.0012378553,
0.00029350194,0.020725356,0.0019002259,
7.0235554e-05,0.012292104,0.00088582933,
0.00032299463,0.014292049,0.0016516084,
0.0007039863,0.031586193,0.0020828266,
0.00024793996,0.02518343,0.002038938,
0.00027256916,0.020075964,0.0017518764,
0.00019174114,0.01568143,0.0014747214,
0.00015785238,0.01524739,0.001398121,
0.0005752874,0.029885063,0.0032598935,
0.00045113545,0.020833895,0.0024302946,
2.2168013e-05,0.013195457,0.00037754048,
0.00045787464,0.021638487,0.0024364097,
1.13769465e-05,0.002931268,0.00010766089,
0.00014715534,0.016962688,0.001666991,
0.00014045199,0.0127473315,0.0010759598,
0.043751255,0.17775624,0.052023128,
0.0647483,0.0669618,0.022235857,
0.004470986,0.020493852,0.0032526748,
1.7486751e-05,0.0025282167,0.00022027083,
6.0061517e-05,0.010949992,0.0007076524,
0.028364407,0.049913112,0.012869457,
0.0016679253,0.032521725,0.007471066,
1.7072038e-05,0.0030981062,0.00012106355,
0.00021193725,0.020699717,0.0015666196,
0.0034028378,0.01688099,0.0029431386,
0.00010017867,0.009243291,0.00063311495,
9.903551e-05,0.01263781,0.00075087044,
0.00012611644,0.0026575688,0.0001905784,
5.161552e-05,0.0014128531,0.00011149235,
7.3728042e-06,0.0022709556,7.708091e-05,
0.01680142,0.03376707,0.012174665,-0.0017477069050073624
0.00054971577,0.01687186,0.00274516,
0.00028888686,0.018008975,0.0018881271,
0.0005598488,0.015967844,0.0024852538,
0.000374939,0.016810758,0.00197881,
0.00020487948,0.014586597,0.0014098566,
4.9177984e-06,0.0016444749,8.512568e-05,
2.9356039e-05,0.0047171745,0.00028409995,
0.0015084626,0.029847378,0.005797198,
0.0006470497,0.001986247,0.005569745,
5.763272e-06,0.00015163554,0.0001173988,
0.012076595,0.012922888,0.021525007,
8.490645e-05,0.0007447734,0.001278107,
0.00043514118,0.0016648702,0.0042734565,
0.0020831726,0.013878379,0.0020497749,
0.00013261107,0.00094135036,0.00181631,
3.3471162e-05,0.004228436,0.0002962388,
0.000127404,0.0009166823,0.0017453684,
7.0275775e-05,0.005454464,0.00087013375,
0.00026465717,0.027164219,0.0018428154,
1.836904e-05,0.0043205344,0.00026444718,
7.035517e-05,0.012391381,0.0008464437,
0.00025650064,0.021680497,0.0025942978,
7.066351e-06,0.0034551565,0.00010626111,
1.4522618e-05,0.005865287,0.00039539952,
2.308001e-06,0.004107714,7.937942e-05,
0.00015029038,0.016924623,0.0010718098,
0.0057314844,0.015766814,0.0063421344,
0.0010280604,0.008676348,0.0012831734,
0.00027839147,0.003811923,0.0005194722,
0.00020092558,0.003331762,0.0003660228,
0.00018555061,0.02541253,0.0014654901,
0.00025328153,0.028557071,0.0017707944,
0.0004080673,0.01717411,0.001871122,
7.0349815e-05,0.012246996,0.00088302325,
9.529274e-05,0.010975277,0.00091859326,
0.00020140993,0.015403361,0.0014626924,
0.00023756424,0.025588246,0.0017615538,
0.00042847468,0.020457128,0.002188446,
5.3962744e-05,0.0124966055,0.001382174,
8.047503e-05,0.01896678,0.0010093413,
0.012446781,0.17092821,0.017842887,
0.00039173092,0.017231183,0.0020649424,
0.0009923686,0.039618302,0.0041138753,
0.00059066503,0.04243562,0.0033268658,
0.0014584691,0.029513024,0.009321725,
0.0021518362,0.03533004,0.00882031,
0.0003261273,0.023964737,0.002973576,
0.002404226,0.049241684,0.0065795844,
0.0007583798,0.03973145,0.0035517244,
0.0012788385,0.03064611,0.0074670995,
0.0020186391,0.033248812,0.008198019,
