"(96, 'q')","(96, 'v')","(96, 'd')","(96, 'ndg')"
5.429033e-05,0.0059005604,0.0009411527,
0.00019575785,0.030685177,0.0011225892,
9.728073e-05,0.0027824834,0.012251126,
0.00010786354,0.015059909,0.0016031675,
0.000102844766,0.0031507427,0.014830732,
5.0897843e-06,0.0029266675,8.547865e-05,
1.6834048e-06,0.0016923958,2.92724e-05,
0.00047045763,0.018690934,0.0057768663,
3.1999964e-05,0.0057417024,0.00022257492,
0.0022781086,0.058240827,0.008833512,
0.00011553916,0.014616877,0.0012401287,
1.9674975e-05,0.00526988,0.0003458392,
7.797725e-05,0.005295844,0.0018664179,
0.0010819256,0.029034238,0.0078148795,
0.00010676282,0.01392334,0.0015735487,
4.211827e-06,0.0015275892,0.00010212511,
0.0011502898,0.048636433,0.0071523217,
0.001095847,0.0074495734,0.055611216,
2.757429e-05,0.0055671735,0.00037756748,
0.0006777779,0.039504454,0.0044081025,
3.528178e-05,0.00887099,0.0004698513,
0.0013586979,0.055393163,0.006233384,
2.8793327e-05,0.001304274,0.003902522,
1.7337872e-05,0.005476187,0.00021411385,
2.3536355e-05,0.006013083,0.00030762423,
0.00036870604,0.031086948,0.003667606,
0.00014506972,0.023788711,0.0017199907,
9.715564e-05,0.003353889,0.016360993,
0.00011550168,0.02160633,0.0014619855,
9.053953e-05,0.0032380293,0.015501447,
0.00053098105,0.047639243,0.0033905571,
0.00047890207,0.005732283,0.03713904,
0.00017972669,0.028325306,0.0018928116,
0.00016068778,0.0039759646,0.02120263,
0.0007632715,0.035835262,0.0054563424,
0.001569644,0.04032173,0.012953063,
0.0025904467,0.0105969105,0.055304192,
0.0026689197,0.059683397,0.009297807,
0.0015898194,0.05714612,0.008511272,
0.00012358853,0.014845171,0.0013702484,
1.8606173e-05,0.013785349,0.00029487535,
1.0560046e-05,0.0015621276,0.005153409,
4.4428675e-06,0.0028811598,8.954946e-05,
3.6234007e-05,0.008668069,0.0009308541,
9.435113e-07,0.0016731607,1.9859523e-05,
4.540805e-05,0.002241419,0.008856882,
2.0503725e-05,0.0076046297,0.00030330755,
2.5278564e-06,0.0018878698,5.9131533e-05,
2.3004413e-05,0.008616265,0.0002750028,
3.9027844e-05,0.01914211,0.00042635296,
0.00025885875,0.031751793,0.0022481214,
2.7049287e-05,0.01650745,0.0005027279,
0.00021827364,0.02804161,0.002447985,
2.5031632e-05,0.010851335,0.00040926598,
3.0010058e-06,0.0031776598,7.880945e-05,
1.9329094e-05,0.0041825073,0.00018214993,
1.864225e-06,0.00024721472,0.0002819756,
2.853256e-05,0.005406188,0.00037880894,
3.399606e-05,0.006399981,0.00043250062,
3.4995082e-05,0.0040141814,0.0002618581,
4.0057208e-07,0.0007588323,1.6437843e-05,
4.795404e-05,0.007786639,0.00057380926,
5.085783e-06,0.001674694,6.867945e-05,
1.3438224e-05,0.0054049864,0.00022043847,
3.347381e-05,0.0046368674,0.00038755964,
4.2504118e-05,0.00619185,0.00032651518,
4.723538e-06,0.0026055567,7.609464e-05,
3.7725044e-06,9.305166e-05,5.6434423e-05,
4.1932126e-05,0.0054896134,0.00034082308,
3.936614e-06,0.0019601246,5.3450465e-05,
4.3421232e-06,0.0023823683,7.3892996e-05,
0.00036033252,0.032154746,0.0028093653,
8.733798e-06,0.0027964616,0.000110185705,
1.2246086e-06,0.0011220848,2.713129e-05,
2.1429457e-06,6.475423e-05,3.2761134e-05,
0.0011445,0.039585304,0.0049966434,
0.01250798,0.19394802,0.033274654,
3.280591e-06,0.00018123428,6.700866e-06,
2.6871596e-05,0.0056821737,0.00032236706,
0.00029800858,0.003244174,0.00046520215,
3.334752e-05,0.004334325,0.00032478292,
6.390716e-06,0.00025296627,1.6861595e-05,
2.0003636e-05,0.0005926071,4.0084124e-05,
9.759013e-05,0.001660504,0.00016527716,
0.000154414,0.0008491017,0.0015558582,
0.00040908495,0.029192606,0.0029176911,
5.129894e-06,0.0026198758,7.924531e-05,
0.00068386,0.03834098,0.0039705737,
0.00029222522,0.03180713,0.0022453964,
0.002898636,0.07279509,0.011257367,
0.0032828238,0.010695727,0.0033102408,
0.002818457,0.07258912,0.011629782,
2.3998762e-05,0.006446457,0.00030341465,
0.011460799,0.10371458,0.026281992,
0.0003445416,0.0027469273,0.00083484873,
0.00010526494,0.0068078875,0.0007038694,
0.0006767437,0.0017424657,0.0045753345,
0.00035465753,0.03234542,0.002665924,
0.0076180897,0.014382943,0.0066982703,
0.0017223362,0.0026465221,0.008568064,
0.001476916,0.05437818,0.006573568,
0.023274107,0.15688336,0.040346343,
5.9200625e-05,0.004532754,0.0006388398,
0.025123393,0.12662211,0.04445051,
2.2286296e-05,0.0028076437,0.00019774865,
3.7785074e-05,0.00495785,0.0005998444,
0.0004888818,0.0014711941,0.0035491828,
0.00088328123,0.05576194,0.006429718,
2.6921742e-05,0.0059198523,0.00034086872,
0.0011537573,0.0021853875,0.006427655,
0.0025410277,0.070535585,0.011011941,
0.004998722,0.08038878,0.020364814,
0.002764616,0.0085303,0.003599069,
0.0068127313,0.077973925,0.017828533,
0.0016221462,0.068839744,0.008640186,
0.0055114627,0.076922715,0.017891908,
0.0104891,0.021513404,0.0060959114,
2.4362555e-05,0.003221012,0.00024125073,
0.01925229,0.026369603,0.009801116,
1.4662311e-05,0.0045642187,0.00023820996,
0.010349057,0.08013716,0.025225101,
0.0015123665,0.06260214,0.007720543,
0.004480277,0.09689546,0.015644524,
0.02190541,0.124479994,0.032661427,
0.013797779,0.07628799,0.029309634,
0.02434084,0.120467074,0.035561875,
0.007905761,0.01744835,0.005320819,
3.119048e-05,0.0049214014,0.00051741116,
4.4646586e-06,0.0024173534,0.00011004042,
0.008590399,0.10284574,0.0227384,
2.9664085e-05,0.0053266655,0.0004298305,
2.3934048e-05,0.0033440522,0.00027242117,
2.7409022e-05,0.0050305864,0.00044532958,
0.016906897,0.10445683,0.033538025,
0.00012609389,0.02960924,0.0034915423,
0.0031496042,0.06443852,0.017313723,
1.9244311e-05,0.0034696418,0.00021719467,
1.1014684e-05,0.002108318,0.00041934848,
0.00013440601,0.013505363,0.0010129036,
0.0043950668,0.011606974,0.0042470554,
0.019918423,0.09293432,0.041011985,
0.008641484,0.09705805,0.023679664,
3.4803852e-05,0.005916654,0.0004848484,
0.0023172318,0.003170724,0.011238935,
0.0014651197,0.002430807,0.007541162,
0.009637273,0.09211173,0.025425378,
0.005026662,0.11261446,0.015199894,
0.003052392,0.09503326,0.011407237,
0.0028353075,0.08622638,0.0119847115,
1.8253913e-05,0.005203608,0.00029703788,
0.005992815,0.08289379,0.014047735,
0.0022532109,0.08480045,0.01113207,
0.0055095344,0.09371983,0.014156719,
0.010305517,0.022951227,0.005261886,
2.4823905e-05,0.007363236,0.0003949022,
0.006002381,0.08492088,0.018823735,
0.013903008,0.023746418,0.0072811013,
0.0025453013,0.078543596,0.0112956595,
0.0050732717,0.008586022,0.007311931,
0.007059953,0.10228362,0.019970639,
0.0039275186,0.09224534,0.01305755,
0.009676692,0.109497875,0.021011941,
0.0045104744,0.07576082,0.018498844,
0.0049306876,0.09972018,0.015210675,
0.0031075794,0.008470113,0.004028203,
0.0060265223,0.012152006,0.0058567077,
0.0055768723,0.1095517,0.0166561,
0.003325477,0.09306123,0.011373162,
0.02954708,0.1151442,0.055640858,
0.010338789,0.11305929,0.026698325,
0.02385754,0.08917547,0.049669113,
0.009511678,0.098955505,0.02817375,
0.0066731824,0.010458672,0.00803922,
0.0074186707,0.09932184,0.022203756,
0.0039666225,0.096513085,0.013725459,
0.007103549,0.08558246,0.023827102,
0.012805999,0.019172762,0.008505069,
0.0018589955,0.043682028,0.008172799,
0.00828662,0.015778305,0.00663191,
4.2002037e-05,0.008368395,0.0004438199,
0.0003708406,0.03373619,0.002720924,
0.012521279,0.0979431,0.064001136,
1.081037e-05,0.00079924177,0.0018695947,
1.13302995e-05,0.002292254,0.00036705192,
1.4345724e-05,0.0017164872,0.0005787704,
4.2128526e-05,0.0061937235,0.00073590595,
0.0057226587,0.10766246,0.017216723,
1.8222013e-07,0.00053509657,1.0890886e-05,
0.01230938,0.21219203,0.034943473,
1.4827068e-08,5.229714e-05,3.1259842e-05,
1.963788e-06,0.0014518389,6.01504e-05,
3.2927656e-07,0.00026833755,0.00036355387,
0.0010899138,0.074323565,0.00556562,
0.010468747,0.0058420915,0.028160261,
1.3951077e-06,0.0010292094,6.531086e-05,
1.4593028e-06,0.0014027419,2.758298e-05,
1.957542e-05,0.0047635776,0.00026710704,
5.0644663e-05,0.009939801,0.00058950763,
1.4815942e-05,0.0024882355,9.8095275e-05,
1.0897631e-05,0.00060412096,0.0010775058,
2.2202644,0.0,572.2299,
0.008982171,0.08779633,0.019950202,
0.0009941984,0.0506118,0.005961717,
0.056080606,0.10801608,0.07693568,
0.0068455297,0.093167916,0.01910216,
0.0042188447,0.076134026,0.015665539,
0.3223667,0.30745515,0.17502165,
2.2274888,0.62948865,0.43587235,
0.0046221963,0.08018939,0.01428242,
2.5677426,0.4050923,0.64154667,
2.593843,0.4184485,0.60631615,
0.005475552,0.07491013,0.021065257,
0.00079477177,0.031724885,0.0037394343,
2.559871,0.39421573,0.6146754,
0.0011056473,0.030994581,0.00486417,
0.00032406524,0.02358446,0.001990579,
0.00048944907,0.026372243,0.0026799617,
0.007911213,0.10845218,0.019135034,
0.00013822509,0.017530896,0.0012473846,
2.1472106,0.4716716,0.41487294,
2.0909553,0.5412382,0.35391316,
0.00013494512,0.020210309,0.0011768537,
2.053759,0.4955962,0.37325794,
0.00013572228,0.01837707,0.0013600932,
0.00018383574,0.020589298,0.0013858806,
0.004425566,0.07817314,0.009295606,
0.004641817,0.08481107,0.014063578,
0.0001876536,0.017212331,0.0017134389,
0.00013408813,0.020009032,0.0013785008,
0.09257489,0.19395746,0.07163472,
0.000266723,0.017831897,0.0015353095,
0.00048262198,0.03162824,0.0021158624,
0.00021398372,0.024400122,0.0018393425,
0.006775887,0.05245468,0.013844666,
0.09656277,0.18849851,0.067372754,
0.00027295915,0.023357775,0.0016460642,
0.17986518,0.3075255,0.10037129,
0.00013824184,0.014695111,0.0011620009,
0.00013056325,0.0120117115,0.0010517472,
0.18196955,0.34452978,0.08905999,
0.657385,0.20579642,0.24521425,
0.00013785835,0.018297771,0.0012555737,
0.00022585002,0.015230898,0.0017685425,
0.000106694824,0.013961004,0.0011326056,
0.00047591657,0.026913581,0.0023544384,
0.36412817,0.19563499,0.14094597,
7.831765e-05,0.014592071,0.00082787964,
7.5624164e-05,0.014050688,0.00084607396,
2.6106123e-05,0.008449847,0.00039883144,
0.00025135218,0.013740867,0.0020822966,
5.6714365e-05,0.010330863,0.0006207675,
0.0008593136,0.02397366,0.003262111,
0.0006662255,0.019948047,0.0036125192,
0.00021704045,0.02078666,0.001520332,
0.22479257,0.18932545,0.09044443,
0.00037407258,0.011337092,0.0051666955,
0.0006003075,0.023162503,0.003016553,
0.00026512565,0.025163792,0.002334429,
0.0012517079,0.04094316,0.005625138,
0.00027376047,0.027198331,0.0023008697,
0.087088905,0.10802875,0.061101303,
0.00039884716,0.017140886,0.0021072738,
8.265275e-05,0.011249993,0.00081086997,
0.00043997506,0.013968262,0.0025573233,
0.00025766366,0.020027842,0.0025901329,
0.00015638431,0.018720916,0.0016699433,
0.00016991585,0.01958481,0.001164712,
0.0011446773,0.032366868,0.005805798,
0.000252717,0.022469124,0.0021608584,
0.00021970381,0.0024744647,0.008958937,
0.012179679,0.03990535,0.022162985,
8.258854e-05,0.012715384,0.0008135438,
0.0011188076,0.03528872,0.0060690036,
2.0578465e-05,0.006927793,0.00030939002,
4.937921e-05,0.010424809,0.00068533607,
0.003010498,0.02629293,0.006005291,
0.00018327258,0.016433837,0.0017550383,
0.00012444153,0.014458484,0.0013265191,
0.00010886251,0.009666504,0.00087857526,
0.00052240794,0.019661097,0.0033706063,
0.0024187777,0.035170708,0.0030203406,
0.0,0.0,0.0,
0.00024222492,0.014055884,0.0021866942,
0.0,0.0,0.0,
0.00022958269,0.013886711,0.0020499267,
0.0,0.0,0.0,
0.00024811417,0.0146463895,0.001456921,
0.00035828853,0.02699585,0.0027314825,
0.0018620383,0.0360529,0.007401361,
0.00013546487,0.010148827,0.0013290327,
2.9217128e-05,0.0064181476,0.00044323877,
0.0009866448,0.036785502,0.005350274,
0.0041628093,0.05891387,0.013228597,
0.0013400783,0.029622624,0.0056774914,
0.0001877868,0.0056776423,0.0009530885,
0.00014411709,0.0073732235,0.0015629446,
9.3779905e-05,0.010402707,0.0009828359,
0.00019934401,0.0074993046,0.0006535966,
0.00017976323,0.010384886,0.0011530211,
0.00015181191,0.0039688936,0.0012607863,
9.074368e-05,0.011836134,0.0008559851,
0.00031792646,0.012975496,0.0015264377,
0.000883505,0.04083792,0.0039248755,
0.00018316162,0.019061754,0.0016536657,
0.00089473336,0.0045459615,0.022413146,
1.6123058e-05,0.0044568363,0.00022140052,
0.00013985751,0.014518528,0.0012990069,
2.1312157e-05,0.000590364,0.0010407353,
0.0007477297,0.020746484,0.0024815658,
1.6416443e-05,0.004920015,0.00017048232,
9.015984e-05,0.017476885,0.00089302193,
9.6127376e-05,0.0044385153,0.00040639378,
4.9213675e-05,0.0052624834,0.00050961785,
1.9952513e-05,0.0040568355,0.00028430857,
3.957168e-05,0.0015482295,0.0050513567,
1.2996465e-05,0.004171472,0.0002379315,
0.0013054076,0.041735463,0.0068605263,
3.432722e-05,0.007260183,0.00050912984,
7.5791986e-06,0.005369424,9.6229836e-05,
2.1401529e-05,0.003596776,0.0001806803,
3.029608e-05,0.0017225363,0.00024360418,
1.6824813e-05,0.0044425153,0.0002260739,
1.7635526e-05,0.0049587064,0.0002558967,
2.838381e-05,0.0020618222,0.00013648905,
6.809372e-06,0.0003088746,0.00039378647,
1.0950905e-05,0.0046100477,0.00017513148,
0.0020859516,0.03164709,0.00669067,
0.000112444686,0.012133609,0.0011110762,
0.003223348,0.051467292,0.0136274975,
0.0016850163,0.037917204,0.007971764,
1.4656785e-05,0.005638653,0.00016830303,
4.538614e-05,0.0057857027,0.00029206183,
2.5617577e-05,0.0019403984,0.0001174612,
0.00010766238,0.006305177,0.00063804816,
2.5339e-05,0.006411133,0.00032851193,
2.7057004e-05,0.0055906493,0.0003417842,
3.403028e-05,0.007901807,0.00033433083,
4.6157038e-05,0.0026023933,0.00022927858,
2.0620164e-05,0.0007449733,0.0014756238,
2.3753259e-05,0.0057269894,0.00029663742,
5.903041e-05,0.008405566,0.00075534545,
9.32676e-06,0.005166364,0.00021292269,
0.00021480305,0.0154929925,0.0018723905,
0.0011905951,0.023780342,0.0043999357,
0.0035059077,0.051532205,0.011271088,
0.04635403,0.16203356,0.06814076,
0.008320161,0.054069404,0.025424374,
0.00070673035,0.032130864,0.0039165365,
0.00014607918,0.018489849,0.0015255297,
0.0001772294,0.018625256,0.00158644,
0.00046633132,0.029001212,0.0031344406,
0.0044029364,0.067104876,0.014234311,
0.0001905063,0.020681046,0.00153617,
2.3070545,0.39217177,0.5315631,
0.0074287984,0.09941495,0.024045628,
0.04990179,0.15203303,0.053329412,
0.0108764535,0.1283089,0.02471901,
0.0019304449,0.040757574,0.0069616633,
1.1799549e-05,0.006568098,0.00016438868,
6.1487546e-05,0.013116069,0.0006700782,
6.415915e-05,0.010166841,0.0005815318,
5.9997772e-05,0.01169095,0.0005812235,
0.0029619457,0.07845157,0.005668464,
0.048356887,0.119767785,0.049143665,
0.1756223,0.29920837,0.13430098,
0.00038045392,0.01640939,0.0036338968,
0.003024796,0.05977802,0.011197111,
0.00011034309,0.010971981,0.0010047266,
8.791167e-05,0.0146458885,0.00087610073,
0.00028733406,0.02664031,0.0022551306,
0.0007062278,0.030744938,0.0035631498,
0.00024182364,0.019442849,0.0016862378,
0.00022004613,0.022746341,0.001493088,
5.246563e-05,0.002935298,0.0039422335,
0.0001513754,0.019733425,0.0013596918,
0.0002907997,0.018188108,0.0017014341,
4.5151154e-07,0.00028256344,0.00039281324,
0.00021318284,0.014346029,0.001664672,
2.0943826e-05,0.0059746355,0.00027182698,
3.2159478e-05,0.0040513203,0.00031563453,
1.834212e-05,0.0014756067,0.00010618381,
2.3897885e-05,0.00467453,0.00035001617,
0.0045317286,0.07882222,0.014522842,
0.0012820197,0.036989216,0.004874179,
0.008243833,0.087311395,0.025231477,
2.5140207e-05,0.008048676,0.00042864028,
0.07024349,0.120932914,0.09023314,
0.0030733296,0.031436767,0.01922802,
6.374713e-05,0.008526287,0.0007748129,
0.00048282102,0.03647339,0.0017003249,
0.00040766646,0.008886181,0.00763925,
0.00013846252,0.025076073,0.00072332844,
7.062701e-05,0.01326373,0.0008221995,
6.313253e-05,0.012038892,0.00059941504,
0.0044271755,0.07715662,0.014492017,
0.18109141,0.25871375,0.117106296,
0.00011873845,0.010542863,0.0011888826,
0.00034178453,0.020385785,0.0022510402,
0.00010154567,0.013305159,0.0012438986,
8.139907e-05,0.010835481,0.00095953327,
4.4634795e-05,0.0014409061,0.004531537,
0.00015415787,0.018697701,0.0014102207,
0.00020424117,0.0023915435,0.008510858,
2.493872e-05,0.007251396,0.0003642477,
0.0011844451,0.02987995,0.0075323135,
0.00091317965,0.034732424,0.0050530666,
1.6570339e-05,0.004738075,0.0001913635,
0.00010881341,0.016723458,0.0012030052,
3.737194e-05,0.0062997313,0.00050438754,
3.121917e-05,0.008439226,0.00034043286,
2.7858268e-05,0.0034934776,0.0003562672,
0.0009951467,0.021716062,0.012215175,
1.57608e-05,0.0052782563,0.0002153879,
3.2573433e-05,0.0070420317,0.00035974104,
3.2963027e-05,0.0016449513,0.0055391006,
0.00012638484,0.020065658,0.0013978649,
1.8632076e-05,0.004578012,0.0005346034,
7.1169566e-06,0.00360523,0.00022600964,
6.293206e-06,0.00394943,8.004252e-05,
0.004654765,0.07031384,0.015817853,
0.00025040846,0.024488697,0.0022877343,
0.0033541708,0.055079017,0.012230237,
0.0033334806,0.07447587,0.0073096845,
0.0002527509,0.023567662,0.0024410756,
3.2384868,0.0,449.40836,
4.3971544e-05,0.006123882,0.00076527987,
1.9345422e-05,0.0036265762,0.00048886705,
0.00012175789,0.001797904,0.006315765,
0.0001800503,0.012745038,0.0018935483,
4.9084472e-05,0.0063965237,0.00056430884,
0.0024219975,0.04597096,0.008250041,
0.0016653906,0.029586524,0.007413906,
2.5095938e-05,0.0018727231,0.000113087706,
3.0014804e-05,0.0043584746,0.00043429807,
5.421054e-07,0.000953214,3.4172088e-05,
2.1452006e-05,0.0053920434,0.00022745412,
1.3034208e-05,0.005142497,0.00016753469,
9.9900435e-06,0.004453675,0.00015647803,
1.8548379e-05,0.005439164,0.00032337848,
0.0028362302,0.038356952,0.00835242,
2.1735012e-05,0.00695662,0.00037788786,
7.285652e-06,0.00079970714,0.0018719621,
3.4463956e-05,0.0067072497,0.0004921453,
1.2340801e-05,0.0024917296,0.00019258726,
1.3397656e-06,0.0003560713,0.0005555991,
1.6053555e-05,0.002020123,0.000114129856,
3.4497355e-06,0.00038150724,0.00061605964,
2.3997844e-05,0.0018945598,9.5426105e-05,
1.4859648e-06,0.00011055356,8.431636e-05,
1.0946738e-05,0.00072123285,0.00012566522,8.548808189123847e-11
7.219245e-06,0.0026551834,0.00029378757,
4.3080145e-05,0.0022091107,0.00028423686,
9.645092e-07,0.00027237477,2.173707e-06,
0.0001518834,0.007930562,0.0009259209,
1.10304845e-05,0.00039794756,0.00057589635,
5.0352675e-05,0.009435743,0.00056046434,
8.270474e-06,0.00047716472,0.00017568748,
2.7305034e-05,0.0016943044,0.00017312821,
4.1919916e-06,0.0027659398,6.641913e-05,
8.803387e-06,0.0031643393,0.00013189018,
1.6389567e-05,0.001179524,0.000118882395,
1.9162615e-05,0.0014434956,0.000104537234,
3.778941e-05,0.006325169,0.00035787933,
5.0790813e-06,0.0023299092,0.00018237531,
4.5114625e-06,0.00022285352,0.00024132244,
1.1146636e-05,0.0008297916,8.953735e-05,
1.218278e-05,0.0010687358,5.7413243e-05,
0.00014754717,0.0076123704,0.00090904813,
3.291865e-06,0.00018169236,0.00017765071,
0.0010597885,0.029885123,0.00356019,
0.000686707,0.019569114,0.00305886,
1.3910634e-06,0.00036494207,0.00057650544,
0.00010310896,0.003928616,0.00038624275,
1.9381066e-06,0.00124056,0.00018388592,
9.387411e-06,0.004897538,0.00017285347,
0.0005935007,0.013886181,0.0030686278,
1.0080429e-05,0.0044527617,0.00013192277,
6.2763415e-06,0.003695741,0.0001006769,
0.00031346676,0.011767476,0.0014734762,
5.092992e-06,0.003209114,6.694533e-05,
5.5767185e-05,0.010898621,0.00072093867,
3.077276e-05,0.006306263,0.0003462555,
2.8697088e-05,0.0068828017,0.00035063084,
2.0670614e-05,0.005833108,0.00021657348,
1.9606236e-05,0.005696549,0.00029208418,
6.0679617e-05,0.003257711,0.0007764669,
1.0429985e-05,0.00047313978,0.0002639424,
6.378463e-06,0.00026592123,0.00031456072,
0.0,0.0,0.0,
0.0019195849,0.0486203,0.0072315754,
3.6671805e-05,0.0065449057,0.0004866803,
1.1098469e-05,0.004623944,0.00015545636,
7.617146e-05,0.011419794,0.00074309576,
1.9238252e-05,0.0015450751,0.0050481483,
0.0005943061,0.035786357,0.0036780955,
0.0006424,0.034175042,0.0041012745,
0.00034247898,0.036497086,0.0020488342,
0.00027497188,0.031705428,0.0029092478,
0.0018774025,0.052911546,0.006972544,
0.002133653,0.053543467,0.0077001126,
0.0019364437,0.042350825,0.008198914,
0.0017672735,0.048724797,0.0062749824,
0.0017742069,0.05345095,0.005878158,
0.00060776086,0.040046617,0.003450973,
0.0008957268,0.036780503,0.0051653543,
3.862809e-06,0.0024082183,6.071385e-05,
9.447999e-06,0.004359961,0.00016000029,
3.5229195e-06,0.0022611888,5.0776638e-05,
2.3921612e-06,0.0018369297,3.9048493e-05,
9.7490765e-06,0.004448772,0.00015663635,
4.2713395e-07,5.0044717e-05,2.5679357e-05,
0.0004905337,0.030898416,0.0037086857,
0.0004949114,0.037918698,0.003990041,
0.0017727773,0.044470727,0.007188933,
0.0,0.0,0.0,
0.002892922,0.0488434,0.009596048,
0.0003947991,0.02564916,0.0032981206,
0.0005994787,0.033879608,0.0031118318,
2.6161411e-05,0.0104302,0.00039155502,
0.00020967881,0.022140032,0.0017136829,
0.0016617741,0.038355056,0.0068009123,
0.00040243528,0.020845227,0.0025076512,
0.0014881062,0.03176727,0.005198598,
1.9472867e-05,0.007303836,0.0001912713,
0.00035636625,0.023113806,0.0023522526,
0.000245227,0.034105483,0.0019079531,
0.0004177759,0.02462818,0.0026097968,
0.0003504297,0.038577802,0.0022822097,
0.0009308549,0.05035063,0.0041119372,
0.0019964315,0.053105418,0.006847526,
0.00057574897,0.052109722,0.0031492338,
0.0015568562,0.07274623,0.006694073,
0.0005825098,0.04371407,0.004140768,
8.3528146e-05,0.011665404,0.00087147113,
0.008415695,0.10662969,0.020875638,
0.004578039,0.08612044,0.015299206,
0.000653014,0.032557815,0.005022294,
0.00021450588,0.028717415,0.0023251697,
0.0007822063,0.037017237,0.0040062536,
0.0003537545,0.03666826,0.0024201246,
1.2735913e-05,0.0058693346,0.00021485612,
4.1136045e-06,0.003043013,8.032285e-05,
0.0035742295,0.07082427,0.011887488,
0.00206477,0.072002515,0.007265023,
0.007515588,0.08696557,0.01792485,
0.004330487,0.066177994,0.013068266,
0.00015215059,0.02005897,0.0017486978,
0.00028938396,0.028232658,0.0028459737,
0.005517318,0.079442754,0.018172687,
0.0015903144,0.043439236,0.0071836207,
0.014990336,0.09324005,0.02559773,
0.0062535494,0.095356256,0.020347314,
0.02146903,0.10489205,0.030265607,
3.239581,0.30615905,0.40013018,
0.0018838501,0.058952566,0.00832253,
0.0060322615,0.06301364,0.017855853,
0.00066927244,0.032732073,0.0045025703,
4.06794e-05,0.010374706,0.0005078092,
0.00036049148,0.028490357,0.002502935,
0.008193984,0.077729374,0.019182147,
3.2367191,0.29915723,0.40825433,
0.00040482238,0.033415537,0.0019050594,
0.0044232807,0.07730512,0.014167265,
0.00019703769,0.02379979,0.0020539397,
0.012618564,0.013551226,0.11969303,
3.234235,0.08396307,1.9434682,
0.011038102,0.07467734,0.020402273,
0.0015373483,0.063275434,0.007745985,
0.0017328263,0.05268753,0.007770893,
0.0002324259,0.022831079,0.0027194787,
0.0041950657,0.054186862,0.012833577,
0.00053547433,0.004854079,0.02845501,
0.000827281,0.037386928,0.0048425635,
1.1792002,0.050662536,0.81176317,
0.000686052,0.035111647,0.0040770853,
0.0046196682,0.055238787,0.01285102,
0.0006722434,0.036488373,0.0034395345,
0.00020823648,0.02426162,0.001626215,
0.000977854,0.043570213,0.004833514,
0.0006287713,0.030638501,0.0032493277,
0.0026556181,0.0491603,0.011876949,
0.4033673,0.11053357,0.14112125,
0.0002535263,0.019297764,0.0019452823,
0.0009340613,0.05525698,0.0049400926,
0.0012776472,0.054721244,0.006193147,
4.652361e-05,0.0018362639,0.006536022,
0.03167261,0.01299984,0.094805054,
0.00046884216,0.032231286,0.003524118,
4.9543778e-05,0.010653203,0.00044952706,
0.0015419328,0.03384919,0.0069248574,
2.615222e-06,0.0025533538,5.0096773e-05,
0.00018238407,0.020966677,0.0017189365,
0.0023474651,0.020251812,0.015636675,
0.0045157373,0.06957293,0.018238015,
0.06404117,0.13433532,0.08992785,
0.0020304648,0.04785914,0.007858915,
0.0057635405,0.07519847,0.013810635,
0.0041164197,0.07085097,0.01327412,
0.008053038,0.07079429,0.017787727,
0.0029637085,0.038939122,0.007584486,
0.013381205,0.097762115,0.030465629,
0.00085365406,0.049040705,0.0035518166,
0.12244083,0.15272813,0.1251715,
18.403805,0.12540345,4.0059085,
2.395918e-05,0.008517115,0.00028194953,
0.0012883185,0.058871306,0.0065341694,
18.43319,0.5347345,1.1331664,
0.1402838,0.19878347,0.10828798,
2.3714283e-05,0.008178843,0.00030605868,
0.0009541015,0.03749482,0.0041391905,
0.0019075129,0.030621538,0.006823389,
0.0021757353,0.032910373,0.006192861,
0.0063550486,0.054700095,0.016469961,
7.155618,0.10429194,2.8606591,
0.112622395,0.2153066,0.10128014,
5.17594,0.09892332,2.5973763,
0.004670824,0.07856934,0.013921302,
0.0041946215,0.036639106,0.009419122,
8.139464e-05,0.015713524,0.0008050492,
7.3378433e-06,0.005021991,0.00012623891,
0.00023652088,0.022378815,0.0017489828,
0.014855544,0.11509656,0.028330797,
0.0023849378,0.05264047,0.008860088,
0.00058280915,0.028456353,0.0020470843,
0.0003188888,0.025119131,0.0021682857,
0.0010975831,0.05900444,0.005450004,
3.3532073e-05,0.00802407,0.00033288822,
0.0010348351,0.055450022,0.005512313,
0.0057377233,0.071614705,0.016272707,
0.006663079,0.109620474,0.011635907,
1.469854,0.22981201,0.23712514,
0.0021296714,0.029089894,0.0053827427,
8.3453895e-05,0.012165867,0.00073693786,
0.00069206697,0.046979945,0.004286281,
0.001971604,0.030442854,0.004509799,
0.00034079715,0.023714975,0.00229536,
0.00017749955,0.030556144,0.0017434629,
0.45020944,0.120985106,0.14004916,
0.0032104752,0.058063086,0.009850406,
0.00037890507,0.016290002,0.0019787308,
0.00059570145,0.017210523,0.0030737277,
0.001279318,0.044729125,0.005552423,
1.1014212e-05,0.0042509036,0.00014094636,
0.0003784294,0.03750075,0.0029632943,
0.00013218154,0.0032929021,0.015835058,
0.039466444,0.049398758,0.030320082,
0.003026941,0.06867435,0.011364829,
0.000468657,0.0021148734,0.0061216084,
1.5656095e-06,0.0014655661,2.9327348e-05,
0.0037726786,0.060381953,0.011510398,
0.00026440242,0.01195766,0.0013997033,
0.000660778,0.050160337,0.0039010951,
1.936273e-05,0.006927318,0.0002422966,
0.00095684273,0.050827455,0.0054278634,
1.7436038e-06,0.001511079,3.185682e-05,
0.0024336183,0.054916937,0.008765626,
