"(132, 'q')","(132, 'v')","(132, 'd')","(132, 'ndg')"
1.8356777e-06,0.0014048556,3.8267113e-05,
2.307339e-05,0.0038843325,0.00023295544,
1.9957826e-05,0.003805615,0.00023142993,
1.9745765e-05,0.003424798,0.00018452201,
3.6435983e-06,0.0021570777,5.209446e-05,
1.2969332e-06,0.0012022047,1.9564293e-05,
2.091336e-06,0.001383992,3.3132732e-05,
5.5746084e-05,0.006516941,0.0004871562,
7.29542e-06,0.0029104855,0.00010470487,
1.2182885e-05,0.004221045,0.0001704162,
2.2053131e-05,0.0060920124,0.00034470297,
3.974585e-06,0.002244162,4.777219e-05,
2.8612201e-05,0.0048197056,0.00018316973,
3.5678179e-06,0.002288411,6.878376e-05,
6.4090877e-06,0.0017445763,5.288329e-05,
5.680923e-06,0.0025176231,7.3738396e-05,
3.109378e-06,0.0019034072,5.4322183e-05,
4.4753565e-06,0.0028847184,3.5332516e-05,
1.4334563e-05,0.0027702937,0.0001623435,
1.3885855e-05,0.002556519,0.0001415424,
7.902685e-06,0.002003811,5.7655387e-05,
4.6038713e-06,0.0024648374,6.2492676e-05,
5.5384708e-06,0.002600067,6.840471e-05,
7.5610938e-06,0.0014576416,5.897414e-05,
3.833457e-06,0.0022017974,6.618071e-05,
3.4465365e-06,0.0020669596,4.865229e-05,
1.0184564e-06,0.0012284692,2.3525208e-05,
2.409023e-06,0.0008707897,2.3788773e-05,
2.3707864e-05,0.0035816645,0.00014509726,
8.168916e-07,0.0008958253,1.2788922e-05,
1.4509911e-06,0.0011832007,2.5715679e-05,
1.6735516e-05,0.0032636917,9.797793e-05,
5.3003578e-06,0.0015336118,7.1750954e-05,
6.7993333e-06,0.0012993609,5.6245364e-05,
3.1269535e-06,0.0022911245,6.0032122e-05,
9.153869e-06,0.0038183075,0.00017125532,
1.2125393e-05,0.0039163167,0.00019755028,
1.2448733e-06,0.001277704,2.6077963e-05,
2.400067e-07,0.0005010509,6.848015e-06,
1.3411529e-05,0.003387851,0.00023015961,
2.7437434e-05,0.004712713,0.0003664391,
6.6485686e-06,0.0017983926,8.969661e-05,
6.4472156e-06,0.0026145864,0.000103574246,
1.0153813e-05,0.0034132807,0.00014375988,
3.4772154e-05,0.0046813637,0.00042892806,
3.434141e-07,0.0007041303,8.612871e-06,
0.0017436937,0.05505943,0.0066602174,
0.00046056218,0.03531134,0.003547836,
1.0619394e-05,0.0040331935,0.00017508026,
9.26161e-06,0.0020306006,0.00011138525,
1.1314149e-05,0.0020967615,9.425357e-05,
9.5054975e-06,0.0037856363,0.00011136569,
7.3602546e-06,0.0017188394,8.72165e-05,
1.4226186e-05,0.003760258,0.00016188808,
5.694929e-06,0.0015140447,6.0562044e-05,
1.2065707e-05,0.0016023646,8.715689e-05,
1.58854e-05,0.0028143441,0.00014019758,
1.6642456e-05,0.0025349157,0.00014278293,
1.5297074e-06,0.0012096768,2.2507273e-05,
1.4576435e-05,0.003788147,0.00020884536,
1.0856618e-05,0.0035799392,0.00014079176,
3.654395e-05,0.0060073114,0.00041937735,
1.824373e-05,0.0028155234,0.0002312148,
5.4358916e-06,0.0020266226,8.3371066e-05,
3.4040877e-05,0.0043553077,0.00037015416,
2.627637e-06,0.00160701,3.9852224e-05,
0.00010269849,0.018715573,0.001418164,
2.9577625e-06,0.0022203159,4.7013164e-05,
4.1027715e-06,0.0016366548,6.0955063e-05,
6.7830874e-06,0.0020586625,8.663908e-05,
3.4071975e-06,0.0017321778,7.194653e-05,
1.8879744e-05,0.0027968327,0.00024176575,
8.2196703e-07,0.0009575902,1.5080906e-05,
1.9121384e-05,0.0032237216,0.00015306007,
1.9625973e-05,0.0020332776,0.00013589952,
2.2480908e-06,0.0012261817,2.731476e-05,
1.0212735e-05,0.002187387,9.0652145e-05,
3.5887383e-06,0.0019687172,4.9487688e-05,
3.1685536e-06,0.0017224292,5.8437698e-05,
5.4653756e-06,0.0019932834,4.9500726e-05,
1.6294956e-05,0.0017802471,0.00010950677,
1.2958132e-05,0.0043018055,0.00020341389,
1.637668e-05,0.0027926383,0.00015439373,
1.37116795e-05,0.002502185,0.000117262825,
4.603338e-07,0.00068118545,8.06991e-06,
1.5118931e-05,0.0014615405,0.00013870653,
0.0004996233,0.0338896,0.003469713,
1.7749911e-06,0.0017930041,3.023073e-05,
1.3594242e-06,0.0010851435,2.6410446e-05,
8.916205e-06,0.0017990657,8.3554536e-05,
0.00053615385,0.03871521,0.003112914,
6.0246134e-06,0.00044585112,0.00077831745,
1.32352325e-05,0.002327786,8.274801e-05,
7.409138e-07,0.00085579976,1.9657426e-05,
2.5299641e-06,0.0014801292,4.722923e-05,
1.3724611e-05,0.0018095567,0.0001502661,
4.104639e-06,0.0019182252,7.340778e-05,
4.377646e-06,0.0019820344,5.941745e-05,
6.9986877e-06,0.0013857004,6.1787665e-05,
3.871082e-06,0.0003793585,0.00061084144,
1.3084697e-06,0.0011964609,2.6002526e-05,
9.661819e-06,0.0012168017,6.843731e-05,
5.920576e-06,0.0030033465,0.00010616984,
0.00037061228,0.030452564,0.003066414,
9.474703e-06,0.0012852362,5.6041405e-05,
1.4855511e-06,0.00021892798,0.00026775338,
1.8374818e-05,0.0024384893,5.8393925e-05,
9.375688e-06,0.0026943197,0.00010850746,
1.3053006e-05,0.0018915893,0.00011263229,
1.9108406e-06,0.0014294203,3.6844052e-05,
1.9184422e-06,0.0013447404,4.408788e-05,
1.8195152e-06,0.00030359838,0.00019181147,
5.601832e-06,0.0021618186,8.050911e-05,
4.5576753e-06,0.00034789104,0.00047074351,
8.847007e-06,0.0016820336,6.212108e-05,
3.0706176e-06,0.0014012201,1.2471341e-05,
0.0033735498,0.05368184,0.009375827,
0.0008106068,0.042040788,0.0043899557,
1.257801e-06,0.00015943848,0.0001460351,
8.368686e-08,0.00011257047,9.8729506e-05,
6.2159584e-06,0.002973575,0.00010483805,
2.0216073e-06,0.00051130366,2.6860274e-05,
8.141094e-06,0.0015275342,6.476231e-05,
0.00047117623,0.024450073,0.0048151873,
7.094841e-06,0.003132232,9.0137124e-05,
1.08146005e-05,0.0018809455,7.6385215e-05,
4.3683226e-06,0.0018807986,4.1688792e-05,
1.2961162e-06,0.0011595171,2.2544526e-05,
0.0006138791,0.028953528,0.004664004,
0.00051430345,0.026683746,0.004363739,
6.7706856e-06,0.0024229116,8.738972e-05,
5.8367245e-06,0.0019719698,9.412225e-05,
8.117319e-06,0.0009905457,7.150974e-05,
0.0015298863,0.03354353,0.007591364,
7.4432346e-06,0.0026975507,8.445792e-05,
6.3886537e-06,0.0021595461,6.1013736e-05,
2.472687e-06,0.00070524623,2.0363368e-05,
2.6451251e-05,0.0036777358,0.00027374085,
0.0019054292,0.03835851,0.0069787167,
0.002571747,0.040523924,0.00827502,
1.9382791e-05,0.0020997257,9.706151e-05,
1.1747716e-06,0.0011577543,2.4778768e-05,
9.249395e-06,0.001977001,7.930305e-05,
1.3721853e-05,0.002257029,0.00013570022,
6.973537e-05,0.004925138,0.0009946888,
2.7745932e-06,0.0015168539,3.997609e-05,
4.912548e-06,0.0016403904,7.7737495e-05,
7.610241e-06,0.001512119,4.72432e-05,
2.467e-06,0.0020613987,3.98485e-05,
3.184246e-06,0.00083205797,2.3513101e-05,
4.662008e-06,0.0025939746,9.299535e-05,
0.0010399568,0.026039137,0.0068664867,
0.001264952,0.027803415,0.0065301294,
0.0026745745,0.034487866,0.008243868,
2.9549633e-06,0.0017869715,4.982762e-05,
1.6862721e-06,0.0012125938,3.1416304e-05,
2.1766282e-06,0.0013711416,3.2978132e-05,
1.8505914e-06,0.0012946768,2.9669143e-05,
1.4001041e-05,0.0034449394,0.00021108054,
1.07051665e-05,0.0029269308,0.00018022489,
2.9205914e-06,0.0015946571,5.593244e-05,
9.282777e-06,0.001640633,6.268453e-05,
1.6911163e-06,0.00018356816,0.00020556804,
1.5086353e-06,0.0013741816,2.308935e-05,
1.7969018e-05,0.002398453,0.0001340108,
2.7505196e-06,0.0018523785,4.805904e-05,
1.063316e-05,0.0009795312,0.00013981201,
2.1233418e-06,0.00028142994,0.00012108032,
8.117112e-06,0.0019885462,0.00010066945,
0.00037810643,0.014153955,0.001998458,
4.9384504e-05,0.0028714219,0.00059367344,
3.5980765e-06,0.0035891728,3.9958395e-05,
8.7672306e-05,0.015353604,0.001134756,
0.00032833903,0.020202627,0.0030716304,
5.3876784e-06,0.0012957529,5.168002e-05,
1.7156017e-05,0.0021059408,0.000199629,
1.0139271e-06,0.0013320021,1.9089319e-05,
7.774328e-07,0.0009222665,1.5475787e-05,
4.4335622e-05,0.005570268,0.00043308176,
1.8213944e-06,0.0014798047,2.8585084e-05,
0.00046194522,0.019842137,0.0042910986,
3.3150457e-06,0.0017007743,4.769955e-05,
3.471441e-05,0.004331915,9.8377466e-05,
3.1935e-05,0.00226877,0.00038295146,
3.0598922e-06,0.0019257923,5.608145e-05,
6.013895e-06,0.0024109017,7.680245e-05,
1.071457e-06,0.0015924119,2.2133812e-05,
0.0012385396,0.033586968,0.00594185,
0.0008473655,0.021864835,0.0033588642,
0.001681751,0.030576007,0.006279397,
4.6769796e-06,0.0021011834,7.799361e-05,
1.9334075e-05,0.0024313547,0.00012004096,
3.4493978e-06,0.0014636857,4.4371e-05,
1.0556163e-05,0.0029586242,0.00011973921,
5.162096e-06,0.0010860154,3.74401e-05,
8.481404e-06,0.0019481053,2.6528724e-05,
2.6586886e-05,0.00065442186,6.744452e-05,
1.8845652e-05,0.0018247399,0.00021752529,
1.3159246e-05,0.0026291166,0.00016636122,
0.0019308724,0.02942895,0.0059446236,
0.0003879832,0.031690825,0.0029957406,
0.00023109707,0.028079981,0.0024273312,
4.375626e-06,0.0025061837,5.6500547e-05,
1.8099003e-05,0.0030352813,0.00019236561,
4.2201964e-06,0.0021185356,5.9476122e-05,
0.00084603444,0.034710802,0.0058377245,
0.0013293307,0.057045296,0.0064525204,
1.2552944e-05,0.0033619928,0.00020216685,
1.667989e-05,0.0016135762,0.0001882622,
2.032392e-05,0.003774305,0.00013296772,
1.7501176e-05,0.005244205,0.00027793832,
0.001478604,0.030141415,0.0053174747,
7.2513567e-06,0.0028104442,0.00012418535,
0.001418082,0.043852236,0.0072789676,
0.0005562345,0.027823295,0.003189982,
2.2806356e-05,0.001733528,0.00032314565,
2.1078502e-06,6.6727334e-05,3.4269877e-05,
1.5344149e-05,0.00648353,0.00021810364,
0.0019559609,0.04473892,0.007007953,
0.002390342,0.038106397,0.006941677,
1.21946705e-05,0.006765259,0.00019801874,
1.0530121e-05,0.0001882583,0.0001624031,
7.1810477e-06,0.0005392563,0.00090869516,
1.0997009e-05,0.004426852,0.00023201201,
2.8742332e-05,0.0073921117,0.00035598222,
0.00050714955,0.033482205,0.0040745568,
4.147216e-05,0.0074956617,0.00059878454,
1.2273139e-05,0.0041779676,0.00013970211,
4.0057974e-05,0.009250481,0.00023349095,
4.9331484e-05,0.0016615853,3.1157397e-05,
3.7422105e-06,9.6558884e-05,5.9654936e-05,
1.598408e-05,0.001117529,3.7979335e-06,
1.5006374e-05,0.0018147718,9.750482e-05,
0.002452556,0.050201766,0.0099394,
0.00087452657,0.020543154,0.0033609178,
1.8619927e-05,0.0087124985,0.0004147999,
0.0036037338,0.030997276,0.01447623,
1.7999717e-05,0.004149557,0.00013367645,
1.6793376e-05,0.0016382155,0.00010641292,
3.723292e-05,0.0034155257,7.544458e-05,
2.127826e-05,0.0062072696,0.0001606131,
2.2422197e-05,0.005887742,0.00021618791,
2.2365984e-05,0.005553778,0.00025892537,
9.175107e-05,0.012744573,0.00185588,
2.1558273e-05,0.0022169584,0.0001553772,
3.0620618e-06,0.0019382131,4.191138e-05,
9.164906e-06,0.0030595388,0.00011684373,
1.4513336e-06,0.0010950267,2.0136125e-05,
3.185508e-06,0.0016835892,3.585778e-05,
9.839585e-06,0.0030213513,8.3257444e-05,
4.664373e-06,0.0016534748,4.7324225e-05,
7.694209e-06,0.0024470603,0.00011270773,
1.1633536e-05,0.003448139,0.00015002582,
8.6032605e-06,0.0032846918,0.000104320236,
1.8287113e-06,0.0012869104,2.9951334e-05,
1.310583e-05,0.0027463622,0.00013425946,
1.7740144e-06,0.0015838445,2.9384159e-05,
4.875654e-06,0.0019657293,5.0872564e-05,
9.77716e-06,0.0018920992,8.969754e-05,
6.3236785e-06,0.0019021558,7.417053e-05,
3.644679e-06,0.0017804258,5.768705e-05,
2.6448433e-06,0.0017064292,4.8178248e-05,
8.8089626e-05,0.008919861,0.0007325066,
1.7166831e-06,0.0015811975,2.7992763e-05,
3.4020468e-06,0.0018093039,5.7584606e-05,
2.1341255e-05,0.0043255263,0.0003037257,
1.956611e-06,0.0015669822,3.0993484e-05,
2.7908168e-06,0.0018049774,5.3078867e-05,
1.1757628e-05,0.0037547483,0.00015905965,
6.3040225e-06,0.0022374103,8.138642e-05,
5.835339e-06,0.0015613072,7.8074634e-05,
1.3683692e-05,0.003955593,0.00022652745,
3.112178e-06,0.0018118357,4.818663e-05,
1.2331885e-05,0.003306703,0.00021223258,
4.561983e-05,0.005590365,0.00049947016,
3.2503015e-06,0.001887145,4.3079257e-05,
7.732589e-06,0.0022124832,9.76352e-05,
7.0406886e-06,0.0027430276,8.437503e-05,
0.0018545041,0.049434718,0.008304343,
2.2871302e-06,0.0014443843,3.1880103e-05,
2.8609468e-06,0.0018320412,4.5449473e-05,
7.5009552e-06,0.0020101918,6.377045e-05,
1.1804658e-05,0.0036091753,0.00017422345,
0.003560219,0.060743675,0.012282676,
0.00088417256,0.040770184,0.004692723,
0.0018961787,0.03985424,0.0077174855,
9.746154e-06,0.002129904,0.00015690457,
0.0033060967,0.055654444,0.011401495,
0.00028607933,0.022717206,0.002718729,
2.8216315e-05,0.0039767213,0.00032200944,
0.00010027853,0.014368919,0.0013279272,
1.9963254e-06,0.0015091262,3.3944845e-05,
8.515516e-06,0.0022045504,8.1152655e-05,
6.6879156e-06,0.002415949,9.078812e-05,
0.00017453157,0.015914293,0.002085059,
8.0079e-06,0.0022241022,7.793121e-05,
1.70848e-06,0.0014670031,2.9191375e-05,
9.226952e-06,0.0025975185,0.00012372993,
8.645911e-06,0.0037660457,0.00017645676,
3.0461829e-06,0.0011003966,2.4979003e-05,
1.0675432e-06,0.0010785157,2.2609718e-05,
5.1620186e-06,0.0021615073,9.1159716e-05,
6.879047e-06,0.0028151646,9.3433075e-05,
7.447528e-06,0.0012528015,6.986596e-05,
3.8109113e-06,0.0012729024,2.8890558e-05,
8.766843e-06,0.0026442711,0.00010074675,
1.1960335e-06,0.0011743632,1.5588477e-05,
5.9627137e-06,0.0028188536,8.5039064e-05,
6.6031043e-06,0.0032756831,5.3338706e-05,
9.417103e-06,0.0032758007,0.0001488002,
1.0243828e-05,0.0019629612,7.697288e-05,
0.0005267728,0.027497357,0.0034836298,
0.00042422448,0.028476058,0.0037172455,
5.3001168e-05,0.0049893674,0.0005082721,
0.00037888405,0.027701752,0.0034995247,
0.00020018466,0.0024373278,0.00037460402,
0.00061465823,0.032079432,0.004003332,
2.316992e-05,0.0021729511,0.00010218285,
5.198265e-06,0.002045614,8.9201145e-05,
6.4416618e-06,0.0031814098,9.421632e-05,
3.926976e-07,0.00080513954,6.0498714e-06,
8.713818e-07,0.0003921305,0.00011413358,
1.8790756e-06,0.0016678202,3.2313168e-05,
4.8887264e-06,0.0017098713,0.000109066255,
2.4456858e-06,0.0015368861,5.8908947e-05,
4.224586e-07,0.00055704697,1.1547469e-05,
3.301183e-06,0.002046699,4.3927692e-05,
9.417973e-06,0.004017552,6.1457045e-05,
1.1068651e-05,0.001541271,0.00059753563,
3.3366018e-06,0.0017791834,3.2628886e-05,
6.26606e-07,0.000215496,0.00026150793,
3.0795031e-06,0.0016740222,6.377045e-05,
5.438663e-07,0.00073035643,6.4512715e-06,
2.1469468e-06,0.0013484453,3.7474558e-05,
1.0277339e-05,0.002120458,0.0001023775,
1.11948975e-05,0.0006601337,0.0014026705,
8.074099e-06,0.0007780316,0.00063432194,
3.6547667e-06,0.0020175392,5.3886324e-05,
3.414723e-05,0.003137665,0.0007614186,
3.8573085e-06,0.001192475,0.00021810923,
4.831771e-06,0.0021923962,8.459482e-05,
3.0195883e-05,0.0026575576,0.00074005965,
3.712291e-06,0.0025017362,5.5514276e-05,
2.7273747e-06,0.0004240287,0.00021584239,
4.4894036e-06,0.0014116213,0.00022318866,
4.5268257e-06,0.002626353,4.636217e-05,
2.0180903e-05,0.0030883858,0.0002256399,
7.451536e-06,0.0018013429,6.510783e-05,
9.500299e-06,0.0030644566,0.00012551807,
4.9178243e-06,0.000471155,0.0008455999,
5.0366257e-06,0.0014035386,7.713307e-05,
3.2812652e-06,0.0019991482,5.0639734e-05,
1.7303235e-05,0.0019766348,0.00034122542,
2.6186237e-07,0.0006052189,4.7683716e-06,
5.778665e-06,0.0023792002,2.3979694e-05,
2.342025e-06,0.0019078219,1.5229918e-05,
1.3796726e-05,0.0037952438,0.00022955518,
7.245036e-06,0.0015064643,0.00012409687,
3.00762e-06,0.000934539,0.0002248548,
8.073943e-06,0.0013999192,0.0005681766,
8.751014e-06,0.002071769,8.633081e-05,
6.498407e-06,0.0015013253,8.907076e-05,
5.615622e-06,0.001711084,4.1653402e-05,
1.4410605e-05,0.0033052494,0.00027782284,
0.0013273982,0.06253898,0.0039429944,
1.8405237e-05,0.00321133,0.00014814548,
0.0034875737,0.04901208,0.014827265,
9.1657275e-06,0.0013593104,0.0005179038,
2.7628343e-05,0.0024842115,0.00071138516,
3.935076e-06,0.0020646958,4.9212947e-05,
5.93133e-06,0.0016709184,9.9848025e-05,
0.00051260967,0.026604693,0.0048261536,
0.0004936993,0.005229341,0.032030016,
3.2140774e-06,0.001856598,4.8070215e-05,
1.9974975e-06,0.0016081391,5.197618e-05,
9.966418e-06,0.0028958742,7.275678e-05,
0.00011284974,0.0126211075,0.0018723961,
1.4193251e-06,0.0011332494,2.531521e-05,
5.8973146e-06,0.00075261184,0.0017089648,
6.0126085e-06,0.0029576162,0.000109939836,
0.00039240337,0.026638998,0.003851327,
3.4446878e-06,0.0004589337,0.000812985,
8.900323e-06,0.0007106698,0.0015672334,
9.315366e-06,0.0026643928,0.00011692941,
8.744253e-06,0.0018365068,4.7441572e-05,
2.1815092e-06,0.00022378025,0.0002766978,
2.1003686e-06,0.00021928598,0.00026840344,
8.725001e-07,0.00015489651,0.00015933905,
6.3838406e-06,0.002144183,0.000100553036,
3.722537e-06,0.00030439225,0.00043898448,
3.3335048e-06,0.00028509978,0.00039791223,
0.0005123893,0.027961133,0.004104594,
3.153427e-06,0.0008814352,4.853215e-05,
6.980311e-06,0.002758799,0.00011395477,
1.1145585e-05,0.0016184425,0.000106994994,
0.00041739037,0.03567878,0.0026503932,
5.224924e-06,0.002503666,6.370433e-05,
6.6393286e-06,0.0022230935,0.0001476584,
4.931793e-06,0.00040900917,0.0006001415,
4.545609e-06,0.0015457683,7.241499e-05,
0.0024695501,0.0072004218,0.045108918,
1.0707894e-05,0.0019587441,9.2362054e-05,
6.739836e-06,0.0025863214,9.9834055e-05,
5.080898e-06,0.000994786,0.0006028367,
0.00071909337,0.004409035,0.021416651,
5.2878086e-06,0.00036234607,0.0005701678,
2.937882e-06,0.001733927,4.486274e-05,
6.139013e-06,0.0010549551,6.418768e-05,
2.8299478e-06,0.0019584675,4.2467378e-05,
0.00043965506,0.011381091,0.007866943,
4.4003653e-05,0.0039250525,0.00023466814,
1.2681844e-06,0.0015313165,3.2529235e-05,
4.5405914e-06,0.0022877594,7.583853e-05,
0.00034527518,0.0031286958,0.012753786,
4.65273e-06,0.00054103025,0.0010407744,
1.0779157e-05,0.0048123337,0.00017685723,
1.0803238e-05,0.0010603222,0.0028612148,
1.3804917e-06,0.0019287759,1.6579404e-05,
1.1866141e-06,0.00033744934,0.00051257014,
9.2227225e-07,0.0009906724,2.4155714e-05,
5.8797823e-06,0.0030977954,5.8251433e-05,
1.7837303e-05,0.004918185,0.00043173227,
8.852733e-08,8.347549e-05,6.30375e-05,
4.8343836e-08,7.3410745e-05,5.198829e-05,
1.7427931e-06,0.0013549603,4.5660883e-05,
4.3370383e-05,0.0022711908,0.009041275,
2.1040545e-05,0.008234492,0.00048562605,
5.319332e-07,0.00034255348,9.318814e-05,
1.1247503e-06,0.0009225604,2.6750378e-05,
0.00028445,0.016770707,0.005203249,
2.2467334e-06,0.002263561,9.1109425e-05,
3.583135e-06,0.0023795206,0.000117811374,
9.597236e-07,0.0011914085,2.3365952e-05,
1.828086e-05,0.0035278287,0.00020655524,
1.2540887e-06,0.0011544083,2.6740134e-05,
6.2456993e-06,0.002393692,7.0224516e-05,
1.8732775e-05,0.0067612906,0.0002446277,
1.9584402e-05,0.007504989,0.00028629694,
1.8947228e-05,0.0066908915,0.00023151468,
1.964477e-05,0.006592363,0.00028384104,
2.946814e-05,0.00608608,0.0003932463,
4.979181e-05,0.00899722,0.00054186955,
2.2787031e-05,0.007083381,0.0002815798,
7.4523196e-05,0.0083554415,0.0007737819,
2.4564415e-05,0.0063675176,0.00030187517,
5.423084e-05,0.00626083,0.0005230047,
8.632734e-06,0.0036710938,0.00010634959,
2.0102836e-05,0.0074276226,0.00033065863,
1.882498e-05,0.0049732616,0.00026817434,
1.4401363e-05,0.0038793292,0.0001732558,
1.365131e-05,0.0022376187,0.00017824862,
0.00014772343,0.028758701,0.0018396536,
5.5663135e-05,0.011180982,0.00057127327,
1.020997e-07,0.00034687,2.6896596e-06,
4.0867053e-06,0.0023067526,5.1725656e-05,
2.825266e-05,0.0047348924,0.0003386531,
8.087256e-06,0.0018836035,7.343851e-05,
3.2708052e-05,0.007846378,0.0004932573,
1.5411204e-05,0.0050358674,0.00019259471,
2.080224e-05,0.007315918,0.0002540294,
1.1488144e-06,0.0010659182,1.7092563e-05,
1.975261e-05,0.004737835,0.00018280651,
3.3146545e-05,0.0073060803,0.00045962632,
1.8824532e-05,0.005503794,0.00036846474,
1.9799541e-05,0.0048048506,0.00062395167,
2.2935967e-05,0.0059939525,0.00035078358,
8.479687e-06,0.0027549823,0.00018954463,
2.0365076e-05,0.0057596304,0.00047325995,
1.7709892e-05,0.0012771637,0.0037846575,
1.5271053e-05,0.004307818,0.00026943441,
2.9681225e-05,0.003940258,0.00088331196,
1.1259089e-06,0.0006978967,5.1719137e-05,
2.4843494e-05,0.002468372,0.0011606403,
2.1444841e-05,0.004395217,0.00036779046,
7.3851847e-06,0.00036259467,0.00050088484,
4.0756302e-05,0.00529713,0.0007749656,
2.564396e-05,0.0022902659,0.00011646189,
0.0009493935,0.0048427694,0.024678059,
0.0008873838,0.048700683,0.005023392,
2.4771864e-05,0.000675986,5.3266995e-05,
2.2366543e-05,0.0053636814,0.00018841121,
1.5768572e-05,0.0013534584,8.688588e-05,
0.0022235804,0.03644627,0.005774635,
0.00024243051,0.02954372,0.0025826162,
0.23744988,0.06422344,0.061358597,0.0022767602931708097
0.0025721875,0.04936697,0.012125818,
0.00041388648,0.013586918,0.0015190598,
0.24026352,0.15047331,0.026620457,
0.0010309411,0.021585064,0.0038876366,
7.050372e-06,0.0031606143,0.00011488423,
1.3382617e-05,0.002581504,0.00018476788,
0.001187714,0.07554993,0.003532526,
0.0012428013,0.04769144,0.007993014,
0.0002904678,0.03739132,0.0039068637,
2.7350496e-05,0.0037450136,0.00025099888,
0.0024677457,0.042502988,0.004900909,
0.10625229,0.015067117,0.117806904,
8.221713e-06,0.0033491314,0.00016591419,
5.306605e-06,0.0025422208,8.239318e-05,
1.3362409e-05,0.00092093047,0.00015067402,
3.0322848e-05,0.0003479884,0.00040815212,
0.0012450087,0.0022933292,0.0069101825,
0.003113588,0.056683004,0.014995182,
0.0065113334,0.055013772,0.013970409,
0.0002991382,0.002685434,0.00065034814,
1.98769e-05,0.00064967776,3.2437965e-05,
2.5258914e-05,0.0006381263,6.494112e-05,
0.0001581636,0.02330166,0.0013610311,
0.0008669383,0.036936026,0.003965404,
0.0005526124,0.0061163954,0.0004553413,0.0
0.0003558616,0.003936533,0.0004603397,
0.0016212922,0.053886928,0.007012128,
0.008837722,0.053651948,0.019028913,
0.016458103,0.023476543,0.009456449,
0.0041265786,0.0123090735,0.003887672,
0.00020000145,0.0318679,0.0021487447,
0.0146774845,0.11431999,0.032826018,
0.019572144,0.037257507,0.006755802,
0.00036768452,0.0031825064,0.00073757675,
0.005281845,0.09554507,0.014952444,
4.5487468e-05,0.0038875963,0.00021822844,
0.00020552352,0.0009846329,0.0019429475,
0.00072980963,0.0058161183,0.0008626189,
0.0010883138,0.056746375,0.006980193,
0.022009619,0.016944848,0.021561515,
0.00024406088,0.027679957,0.0018164571,
0.004889729,0.0043708724,0.018204933,
0.0061594523,0.011968437,0.0065922383,
0.0002865811,0.0020813008,0.0009884648,
0.0003043302,0.031082852,0.002839921,
0.0063582566,0.015278014,0.0051303674,
0.00015932244,0.021836406,0.0013837079,
0.008023566,0.014121449,0.0074994806,
0.0021622067,0.06508759,0.008713246,
8.5433756e-05,0.0078837145,0.0007208949,
8.359866e-05,0.013658419,0.0009305198,
1.6090158e-06,0.0020912662,3.8337894e-05,
0.0024312316,0.049548533,0.011124943,
0.00041586967,0.03156032,0.0024503246,
0.0009962387,0.053285845,0.0058889724,
0.0017735192,0.07208755,0.0080483835,
0.021127101,0.10730558,0.022449104,
4.9830738e-05,0.004937495,0.00054337084,
0.00015568074,0.017509423,0.001482279,
0.0068722307,0.0147454385,0.0059027234,
3.5944653e-05,0.0031939044,0.00021015201,
5.571907e-05,0.004590764,0.0003425805,
0.0002768315,0.0028563458,0.00051046815,
0.0096946135,0.020164441,0.006114386,
0.0073676095,0.049379382,0.014947433,
0.008126875,0.09193847,0.021402707,
0.0017010998,0.058117088,0.009395205,
0.010868527,0.056790426,0.022756856,
0.008446766,0.016259983,0.0067369323,
0.0065032435,0.018319774,0.0041973433,
8.429202e-05,0.008097909,0.00080581475,
0.001977864,0.004441117,0.005568498,
0.001218453,0.0027657133,0.005440751,
0.0030408793,0.0765628,0.012303414,
0.008531895,0.05280172,0.016912637,
0.011029036,0.064115025,0.021324014,
0.008159928,0.051493257,0.017553411,
3.6426387e-05,0.004060847,0.0002475325,
4.223827e-05,0.0067486814,0.0004853811,
0.0038077882,0.06936447,0.015540785,
0.0060574673,0.02132543,0.0030875374,
0.0049376995,0.01007051,0.00625923,
0.0031264042,0.05625032,0.0060248943,
0.0003055503,0.022637364,0.0023082942,
0.004055995,0.070379525,0.014488896,
0.00015115335,0.011914901,0.0013408419,
0.00019915335,0.02343332,0.0017817616,
0.0071978257,0.054329835,0.018028637,
0.0035162347,0.08308514,0.0151144825,
0.008631373,0.06770133,0.015295393,
0.006082904,0.0480248,0.0152629865,
0.0014909253,0.034996163,0.0047216825,
0.0031230818,0.07947827,0.011646585,
0.007585209,0.058262613,0.016948037,
0.00019255234,0.021152245,0.0015337691,
4.1919953e-05,0.014713216,0.0007821275,
0.00025685644,0.024667626,0.0024014702,
0.0013330348,0.038933713,0.006204514,
5.3806238e-05,0.005790343,0.00061476696,
0.0033930184,0.06715112,0.013789248,
2.5328543e-05,0.0036318854,0.00021531805,
0.004732271,0.060314175,0.015802324,
0.00011611921,0.018492538,0.0012394879,
0.0029983488,0.046093762,0.0076534124,
0.0006235591,0.044075865,0.0046211323,
0.0022338517,0.035299137,0.006285251,
0.004959026,0.047876418,0.014328339,
0.003926923,0.056819104,0.014090296,
0.013894055,0.08067443,0.02473456,
0.00051892624,0.04889105,0.0034743613,
0.0014200923,0.06012455,0.0068291863,
0.0042875726,0.06749285,0.016096262,
0.00016566715,0.023391027,0.0017403606,
0.0006246368,0.037631806,0.0037869457,
0.0031964418,0.0603599,0.011495271,
0.00034095126,0.031310968,0.0029611131,
0.00328921,0.051460285,0.013417079,
