"(156, 'q')","(156, 'v')","(156, 'd')","(156, 'ndg')"
1.0714731e-06,0.0015924119,2.2133812e-05,
0.0013901836,0.03538397,0.0064267376,
0.0010494267,0.024155328,0.0039010793,
0.0021499328,0.03411488,0.007404103,
4.96665e-06,0.002187167,8.282997e-05,
2.3770595e-05,0.0027733427,0.00014624,
3.988233e-06,0.0016120558,5.128607e-05,
1.1683499e-05,0.0031584664,0.00013207458,
5.883634e-06,0.0011834711,4.2591244e-05,
9.749855e-06,0.0021377876,3.0496158e-05,
3.9493127e-05,0.000844028,9.878632e-05,
2.3340344e-05,0.0020819001,0.00026509725,
1.6075228e-05,0.0029813496,0.0002008928,
0.0022996047,0.03183103,0.0066889552,
0.00039436258,0.03194572,0.0030320482,
0.00023433373,0.028277613,0.0024530655,
4.407572e-06,0.0025191654,5.694013e-05,
2.6861695e-05,0.0038776137,0.00027777534,
4.413951e-06,0.0021834127,6.222911e-05,
0.00085906155,0.03495417,0.0058994927,
0.0013472885,0.057393543,0.0065120067,
1.3955084e-05,0.0035917547,0.00022324454,
2.1961943e-05,0.0019138209,0.00024318602,
2.8823468e-05,0.0047032246,0.00018496718,
1.8371493e-05,0.0054064468,0.00029093865,
0.0018738336,0.033544753,0.0062455097,
7.646103e-06,0.0029092636,0.00013079308,
0.0015120197,0.045119274,0.007598346,
0.0006400316,0.029754302,0.003528487,
2.8135068e-05,0.0019658215,0.00039023627,
3.0119227e-06,8.423061e-05,4.860293e-05,
1.5606813e-05,0.0065551144,0.00022172648,
0.0021466138,0.046628796,0.0074584493,
0.0027918378,0.040813826,0.007696881,
1.2222701e-05,0.006775392,0.00019846391,
1.2284902e-05,0.00020751223,0.00018794462,
9.8514065e-06,0.00063928164,0.0011730492,
1.1283046e-05,0.0045000305,0.00023778994,
2.9133516e-05,0.00745457,0.00036050472,
0.0005288007,0.034147087,0.0041969577,
4.2093172e-05,0.0075621707,0.0006067753,
1.24848075e-05,0.0042261383,0.00014212541,
4.3146178e-05,0.0096988315,0.00025067292,
5.4570875e-05,0.0017805023,3.456138e-05,
5.244028e-06,0.000120215045,8.2870014e-05,
1.7691465e-05,0.0011956503,4.203059e-06,
2.087384e-05,0.0022411428,0.00013381429,
0.002517309,0.054028977,0.0111052515,
0.0009851138,0.021735681,0.0036581764,
1.8673481e-05,0.008728458,0.00041594077,
0.004270403,0.033204805,0.016059631,
2.0499478e-05,0.004508713,0.00015140325,
1.9919034e-05,0.0018269832,0.00012532622,
5.0166003e-05,0.0041429666,0.00010078866,
2.2850354e-05,0.006499378,0.0001720842,
2.359987e-05,0.006081513,0.00022694934,
2.3465196e-05,0.005722771,0.00027083512,
9.1680406e-05,0.012739655,0.0018548043,
2.6909693e-05,0.0025485882,0.00019151624,
3.1818793e-06,0.0019895562,4.358776e-05,
9.810561e-06,0.0031977617,0.00012485124,
1.5591191e-06,0.0011503808,2.168212e-05,
3.365998e-06,0.0017478119,3.7929043e-05,
1.1526693e-05,0.0033530404,9.733811e-05,
5.2197806e-06,0.0017817167,5.2935444e-05,
8.770062e-06,0.0026619972,0.0001278799,
1.3006219e-05,0.0037008265,0.00016681757,
9.285106e-06,0.003451753,0.0001123799,
1.988578e-06,0.0013615986,3.259629e-05,
1.5561776e-05,0.0030639803,0.00015821308,
1.8360599e-06,0.0016217027,3.0444004e-05,
5.36645e-06,0.0020956942,5.6000426e-05,
1.2054254e-05,0.0021641664,0.0001097247,
7.310053e-06,0.0020915451,8.551963e-05,
4.0190075e-06,0.001902079,6.369967e-05,
2.8009151e-06,0.0017735254,5.1047653e-05,
0.00010873316,0.010040282,0.0008748332,
1.7620298e-06,0.0016101389,2.8764829e-05,
3.6314948e-06,0.0018894934,6.145518e-05,
2.3540224e-05,0.004591443,0.0003321655,
1.9858073e-06,0.00158345,3.148336e-05,
2.9112243e-06,0.0018581296,5.54407e-05,
1.2136635e-05,0.0038328783,0.00016405061,
7.067294e-06,0.0024117338,9.1081485e-05,
6.756498e-06,0.0017176664,9.009242e-05,
1.4876145e-05,0.004166924,0.0002449248,
3.2446342e-06,0.0018637341,5.027186e-05,
1.4267246e-05,0.00362202,0.00024330709,
5.173586e-05,0.0060151275,0.0005574804,
3.520887e-06,0.001992493,4.673656e-05,
8.948589e-06,0.002431436,0.00011248235,
8.626747e-06,0.003133119,0.00010300055,
0.0020154095,0.051272076,0.008774305,
2.4217125e-06,0.0015015716,3.379211e-05,
2.9798664e-06,0.001883437,4.7375448e-05,
8.729664e-06,0.0022208109,7.405132e-05,
1.2778935e-05,0.0037951777,0.00018786546,
0.0037697956,0.062174212,0.01272219,
0.0009145302,0.04141491,0.0048048515,
0.002151462,0.042135235,0.0083924355,
1.1674521e-05,0.0023867511,0.00018612854,
0.00367474,0.058107838,0.012168495,
0.00031017914,0.02363167,0.002884902,
3.4174085e-05,0.0044633746,0.00038290303,
0.00010468532,0.014702845,0.0013745399,
2.0659832e-06,0.0015450722,3.5164878e-05,
9.720145e-06,0.0024021864,9.2307106e-05,
7.304151e-06,0.0025588302,9.8960474e-05,
0.0001940888,0.01678675,0.0022591446,
9.942722e-06,0.0025596365,9.62168e-05,
1.771335e-06,0.0015038708,3.0298717e-05,
1.0154676e-05,0.0027615486,0.0001356341,
9.134397e-06,0.0039005217,0.0001859935,
3.3636682e-06,0.0011732703,2.7501024e-05,
1.131712e-06,0.0011223496,2.4002045e-05,
5.5378923e-06,0.0022634058,9.768177e-05,
7.426799e-06,0.0029616875,0.00010082219,
8.42825e-06,0.0013578408,7.883459e-05,
4.320303e-06,0.0013831696,3.2724813e-05,
9.385366e-06,0.0027649072,0.00010771956,
1.1961372e-06,0.0011744099,1.5589409e-05,
6.2926765e-06,0.002921016,8.970406e-05,
7.304423e-06,0.0035070132,5.908776e-05,
1.0276076e-05,0.003463331,0.00016176049,
1.2102022e-05,0.0021865745,9.049382e-05,
0.0005948154,0.029128818,0.003798996,
0.0004455101,0.029144928,0.0038493946,
6.278221e-05,0.005505186,0.0005891165,
0.00039586285,0.028288117,0.003611561,
0.00028940398,0.0030302014,0.0005192971,
0.00065097364,0.032957558,0.004169314,
3.0351153e-05,0.0025841396,0.00013251975,
5.630603e-06,0.0021569307,9.6580945e-05,
6.602141e-06,0.0032342293,9.657256e-05,
3.9267354e-07,0.00080513954,6.0498714e-06,
9.0827604e-07,0.0004031428,0.00011897553,
1.8822981e-06,0.0016699664,3.2375567e-05,
5.202094e-06,0.0017810912,0.00011595152,
2.454985e-06,0.0015411593,5.9154816e-05,
4.2237747e-07,0.000557017,1.1546537e-05,
3.4304323e-06,0.0021008987,4.5684166e-05,
1.0082283e-05,0.004203811,6.5780245e-05,
1.2332555e-05,0.0016408274,0.0006563794,
3.5436824e-06,0.0018536348,3.4698285e-05,
6.7759004e-07,0.00022623003,0.00028129295,
3.1121965e-06,0.0016868567,6.4505264e-05,
6.200418e-07,0.00079966034,7.390976e-06,
2.2144977e-06,0.0013775106,3.8692728e-05,
1.2866627e-05,0.002449683,0.0001271246,
1.3806245e-05,0.0007362947,0.0016524764,
1.145444e-05,0.0009483986,0.0008537797,
3.8304674e-06,0.0020819746,5.648844e-05,
5.1032002e-05,0.003922156,0.0010643052,
4.111347e-06,0.001241353,0.00023165811,
4.9845285e-06,0.002238526,8.7278895e-05,
4.582231e-05,0.0033504025,0.001047736,
3.7444383e-06,0.0025169053,5.6019984e-05,
4.320045e-06,0.00056176545,0.00032915454,
4.771535e-06,0.0014672532,0.00023651402,
4.8255492e-06,0.002743029,4.9485825e-05,
3.2661887e-05,0.0041474868,0.0003511738,
8.647396e-06,0.0019812863,7.5103715e-05,
9.847556e-06,0.003136771,0.00012998749,
5.5987784e-06,0.00050628744,0.00094196945,
5.7503316e-06,0.0015307519,8.785445e-05,
3.3841127e-06,0.0020416924,5.226489e-05,
1.9022906e-05,0.0020923186,0.00037162006,
2.617954e-07,0.0006052189,4.7683716e-06,
6.704914e-06,0.002628546,2.7846545e-05,
2.4807475e-06,0.0019847495,1.616031e-05,
1.5136824e-05,0.0040208255,0.00025032647,
8.401391e-06,0.001656383,0.0001430763,
3.230529e-06,0.0009777817,0.00024064351,
9.542067e-06,0.0015417027,0.00065668393,
1.1367897e-05,0.002453592,0.00011126604,
8.735631e-06,0.0018150307,0.0001184009,
7.5885714e-06,0.0020828815,5.5942684e-05,
1.6164793e-05,0.0035478815,0.00030897558,
0.001358865,0.06323547,0.004009217,
2.2161248e-05,0.003610798,0.00017663278,
0.003740197,0.05041756,0.015475046,
1.107759e-05,0.0015172696,0.0006107865,
3.5231616e-05,0.0028471006,0.00087288953,
4.139133e-06,0.0021363087,5.1795505e-05,
6.9410394e-06,0.0018503688,0.00011635851,
0.00053854194,0.027218647,0.0049948264,
0.0005169374,0.005324694,0.0329321,
3.3257622e-06,0.0019004851,4.978478e-05,
2.0039952e-06,0.0016119594,5.2161515e-05,
1.1918398e-05,0.0032534255,8.664001e-05,
0.00011847841,0.012940261,0.0019439803,
1.4948569e-06,0.0011744562,2.6708469e-05,
6.027642e-06,0.00076131633,0.0017387439,
6.1599117e-06,0.003006318,0.00011266675,
0.00039700334,0.026788265,0.003883848,
4.036516e-06,0.00050109107,0.0009276094,
9.870067e-06,0.00074969407,0.0016982118,
1.0336279e-05,0.0028484233,0.00012925174,
1.1067191e-05,0.0021439919,5.9842132e-05,
3.1525879e-06,0.0002795555,0.00038636103,
3.0803162e-06,0.0002764203,0.00037987903,
1.2971914e-06,0.00019815298,0.00023055542,
6.9839784e-06,0.0022735267,0.00010978803,
4.7561525e-06,0.00035137418,0.0005444661,
4.3265195e-06,0.0003325934,0.0005013943,
0.0005331608,0.028489297,0.0042218026,
3.654204e-06,0.00097086706,5.6102872e-05,
7.396833e-06,0.0028656558,0.0001206398,
1.2399038e-05,0.0017329663,0.000118550844,
0.0004356523,0.036439657,0.002735814,
5.6103136e-06,0.002624704,6.8379566e-05,
7.325936e-06,0.0023696802,0.00016250275,
6.3697125e-06,0.00047317045,0.0007468052,
5.2009086e-06,0.0016892869,8.273125e-05,
0.0035304362,0.008288282,0.055938564,
1.2546881e-05,0.002168962,0.00010762364,
7.584988e-06,0.0027964378,0.00011224486,
5.694243e-06,0.0010625394,0.0006654933,
0.0013278982,0.0056329397,0.03104349,
6.787871e-06,0.00041798304,0.00070644263,
3.0021888e-06,0.0017601516,4.58844e-05,
7.2559696e-06,0.0011770312,7.5645745e-05,
2.9169348e-06,0.0019995975,4.3812208e-05,
0.0004956013,0.011997728,0.00851834,
5.509503e-05,0.0045092953,0.00028897263,
1.2683006e-06,0.0015314334,3.253296e-05,
4.58724e-06,0.0023041922,7.665716e-05,
0.0004382072,0.0034474134,0.014762319,
5.9313033e-06,0.0006165894,0.0012664348,
1.1170195e-05,0.0049251686,0.00018311478,
1.1168073e-05,0.0010777755,0.0029323455,
1.3801989e-06,0.0019286313,1.6577542e-05,
1.2386575e-06,0.00034612892,0.00053248275,
9.219332e-07,0.0009904177,2.41464e-05,
6.00323e-06,0.0031419469,5.9501268e-05,
1.7848932e-05,0.0049200444,0.0004319772,
9.1216386e-08,8.518499e-05,6.4983964e-05,
5.0793147e-08,7.589357e-05,5.4648146e-05,
1.7430564e-06,0.0013551074,4.5668334e-05,
4.4391476e-05,0.0022944696,0.009182138,
2.103854e-05,0.008234049,0.00048558693,
5.437346e-07,0.00034765332,9.527709e-05,
1.1247953e-06,0.0009225604,2.6750378e-05,
0.00028441258,0.01676971,0.0052027833,
2.2457946e-06,0.0022629593,9.10731e-05,
3.5800113e-06,0.0023782034,0.000117713585,
9.594767e-07,0.0011912186,2.3360364e-05,
2.0739886e-05,0.0038163452,0.00023240875,
1.3077563e-06,0.0011880972,2.7919188e-05,
6.8469653e-06,0.0025454178,7.700641e-05,
1.8951956e-05,0.0068124086,0.0002474077,
1.9704312e-05,0.007534802,0.000288005,
1.9328812e-05,0.0067781196,0.00023605768,
2.0099897e-05,0.0066906367,0.00029021315,
3.2684766e-05,0.0064787506,0.0004319232,
5.2170024e-05,0.009252477,0.0005651014,
2.2955926e-05,0.007117413,0.00028361194,
8.513787e-05,0.009007522,0.0008661542,
2.5764846e-05,0.0065620984,0.0003158208,
6.8925576e-05,0.0071961414,0.0006445162,
8.898946e-06,0.0037459556,0.00010961946,
2.0181295e-05,0.0074461135,0.0003318945,
2.0127136e-05,0.0051833694,0.00028535072,
1.6069063e-05,0.0041579646,0.00019225571,
1.9157776e-05,0.0027561209,0.0002436731,
0.00014767695,0.028754728,0.0018392717,
5.730955e-05,0.011374719,0.0005861921,
1.020917e-07,0.00034687,2.6896596e-06,
4.2197257e-06,0.0023575574,5.3443946e-05,
3.227642e-05,0.005132898,0.00038224738,
1.0237861e-05,0.0021872309,9.18936e-05,
3.3064658e-05,0.007898557,0.0004981877,
1.6427332e-05,0.0052435705,0.00020463392,
2.1109076e-05,0.0073867366,0.0002577277,
1.2011491e-06,0.0010991902,1.7899089e-05,
2.56584e-05,0.0055959583,0.00023466442,
3.3634056e-05,0.007371955,0.00046585873,
1.911684e-05,0.005557133,0.00037383568,
1.9980258e-05,0.0048311823,0.0006290907,
2.3196671e-05,0.0060371705,0.00035458524,
8.837917e-06,0.0028294805,0.00019728579,
2.0495276e-05,0.0057824473,0.00047607627,
1.9295501e-05,0.0013304839,0.00402496,
1.6325124e-05,0.004489552,0.00028666668,
3.3365202e-05,0.004207278,0.0009746654,
1.189328e-06,0.0007242242,5.467329e-05,
2.9999414e-05,0.0027332383,0.0013525365,
2.2955759e-05,0.004581245,0.00039139204,
9.738148e-06,0.00042544954,0.00063664094,
4.358434e-05,0.005504245,0.0008208817,
3.299141e-05,0.0026895667,0.0001482116,
0.0013779154,0.005618301,0.030910278,
0.000897603,0.048960935,0.005063882,
3.1097406e-05,0.0007836452,6.648619e-05,
2.5010837e-05,0.0057591414,0.00020963047,
2.336713e-05,0.0017431465,0.00012699515,
0.0026131566,0.03917152,0.0064359168,
0.00024279849,0.029566742,0.002585644,
0.23326342,0.06378707,0.06073008,0.0020799729973077774
0.0028231794,0.05127259,0.012840085,
0.00043242873,0.013902519,0.0015723202,
0.23658828,0.14954141,0.026372813,
0.001162548,0.02283359,0.0042303028,
7.1228687e-06,0.0031825914,0.0001160847,
1.630291e-05,0.0029217768,0.00022248272,
0.0011882001,0.07556532,0.0035336083,
0.0012504709,0.047822736,0.008026271,
0.00029100032,0.03742364,0.003911959,
3.2853113e-05,0.0041890177,0.0002969401,
0.002604455,0.043564256,0.005085949,
0.1258742,0.01610728,0.13039222,
8.222165e-06,0.003349269,0.00016592443,
5.6027384e-06,0.0026352385,8.695666e-05,
1.8985424e-05,0.0011482191,0.00020976923,
4.33723e-05,0.00042867192,0.0005580457,
0.0018746273,0.0027529954,0.009090833,
0.0033394448,0.05830719,0.015651029,
0.0071329493,0.05708905,0.014772724,
0.0004853196,0.0035173935,0.00097492523,
2.5021152e-05,0.0007573718,4.082918e-05,
3.259839e-05,0.00075257523,8.3173625e-05,
0.00015963288,0.023419617,0.0013713911,
0.0008987405,0.037570927,0.0040683374,
0.0006620951,0.0067904494,0.0005326541,0.0
0.0004029042,0.0042340644,0.00051350705,
0.0017155145,0.055261325,0.007283476,
0.010050177,0.056500927,0.020576078,
0.019339893,0.026818076,0.011548342,
0.0053499443,0.013889465,0.004660339,
0.00020004148,0.03187148,0.0021491079,
0.016034992,0.11837295,0.034624744,
0.022350991,0.039530843,0.0073839845,
0.00043446504,0.0034950906,0.00084888004,
0.005453222,0.096784465,0.015247261,
5.823945e-05,0.0045262626,0.0002741618,
0.00029630752,0.0011819418,0.0025554858,
0.0008323844,0.0062555755,0.00096222106,
0.0010896072,0.056777403,0.006985957,
0.032332707,0.019787882,0.027226841,
0.00024794732,0.027909325,0.0018391162,
0.0061340667,0.0047911466,0.020899028,
0.0072653405,0.012883634,0.007363287,
0.0004477581,0.002642182,0.0014139162,
0.00030444274,0.031088866,0.0028407471,
0.008347466,0.017286493,0.0061753197,
0.0001660028,0.022318926,0.0014298791,
0.010137768,0.01565573,0.0087555535,
0.002201533,0.06560698,0.008818436,
0.00010794938,0.008981166,0.00087661203,
8.3946245e-05,0.0136918835,0.00093394425,
1.608678e-06,0.0020909614,3.8329512e-05,
0.0026274775,0.05114397,0.011670285,
0.00044034488,0.03246838,0.0025570262,
0.0009967642,0.05329915,0.00589119,
0.0017788592,0.0721855,0.008064912,
0.023990044,0.11291445,0.024247611,
6.298168e-05,0.0056479927,0.00066481624,
0.00016432357,0.018013949,0.0015468793,
0.008702913,0.016395042,0.0069212485,
4.6480807e-05,0.0037385442,0.00026614126,
7.315259e-05,0.0053947708,0.00043642428,
0.00042576238,0.003648907,0.00073706824,
0.015152881,0.024602178,0.008242103,
0.0090240035,0.053608485,0.016919348,
0.008569386,0.09390567,0.022102488,
0.001754177,0.058901645,0.009587669,
0.013204438,0.061396066,0.025607347,
0.011204991,0.018432718,0.0081326915,
0.008482861,0.020704,0.005043326,
0.000112679154,0.009507354,0.0010252148,
0.0026246514,0.005044934,0.0067427997,
0.0018591468,0.003345597,0.0072401287,
0.0031709392,0.07787613,0.012624287,
0.010920159,0.05833214,0.019656556,
0.01329038,0.069094434,0.023878828,
0.0102553,0.056463543,0.020173922,
4.9055252e-05,0.0048654242,0.0003246395,
4.6963785e-05,0.0071802586,0.00053269323,
0.0040550516,0.07114503,0.016149621,
0.008170641,0.024595592,0.0038246121,
0.0065607144,0.011433611,0.007573261,
0.003890049,0.062046368,0.006982485,
0.0003359893,0.023729231,0.0024775788,
0.0043935403,0.07269023,0.01521513,
0.00018312554,0.013182883,0.0015606666,
0.00019981808,0.023475409,0.001786571,
0.008741479,0.058749806,0.020291388,
0.0036876283,0.084692195,0.015560674,
0.010213953,0.07247514,0.016951865,
0.00772656,0.05290389,0.017662957,
0.0019129178,0.039221905,0.005604375,
0.0032568534,0.08084693,0.011951289,
0.010223186,0.06570996,0.020326266,
0.00020408107,0.021805605,0.0016054641,
4.1880045e-05,0.014705528,0.00078151375,
0.00026425577,0.025022598,0.0024535991,
0.0015095286,0.041174483,0.0067499597,
7.269436e-05,0.00687314,0.0007951092,
0.0034949754,0.06796054,0.014041653,
3.0856678e-05,0.004101248,0.00025838334,
0.0052932645,0.06310266,0.016920779,
0.000119094286,0.018748377,0.0012653274,
0.0037276207,0.0507289,0.008840887,
0.00062306906,0.04406044,0.004618695,
0.0028382607,0.03928314,0.007381971,
0.0059054242,0.05138807,0.015943939,
0.004422067,0.05961759,0.015152609,
0.01799903,0.089450106,0.02892841,
0.00051847805,0.048871245,0.0034722425,
0.001441353,0.06052907,0.0068986146,
0.0044891313,0.068753235,0.01655395,
0.00016882697,0.023623593,0.0017664246,
0.0006304325,0.037801277,0.0038126297,
0.0033591255,0.061594706,0.011852204,
0.00034120877,0.031323887,0.0029629506,
0.0037057735,0.05400963,0.0144344,
0.007907349,0.056022,0.019074006,
0.00014191208,0.023260642,0.0017111562,
0.0027349873,0.040589873,0.007711379,
0.0019155049,0.05525329,0.0091204895,
0.0026048,0.045756478,0.008313341,
0.0067398134,0.05854921,0.017234648,
0.009486885,0.075356506,0.022168305,
0.0020004069,0.06125057,0.009020187,
7.132276e-06,0.0028176613,0.00010287296,
0.0040819957,0.052680034,0.015294844,
0.0031295992,0.048591506,0.009763202,
0.003976422,0.063894376,0.0131741455,
0.0011464029,0.046467077,0.0065780105,
0.0014407409,0.046388414,0.0064488193,
0.00067056034,0.038718484,0.0045660315,
0.0022248067,0.055404708,0.011546966,
0.0012293116,0.048589446,0.007879305,
0.021272477,0.089946434,0.037410904,
0.0033955898,0.054852843,0.011171162,
0.0021708563,0.052295208,0.008461608,
0.0016312584,0.05192471,0.0076557854,
0.00086816325,0.054139566,0.005127576,
0.002034728,0.04740347,0.007019099,
0.011000076,0.087033466,0.02280567,
0.0002230683,0.030825201,0.0020873277,
0.0045404886,0.057449054,0.012996589,
0.0006637623,0.039480135,0.0045638606,
0.0010140544,0.04385845,0.005958426,
0.0006068678,0.02928376,0.0038182335,
0.0010882184,0.043045375,0.0060027298,
9.7347474e-05,0.020916648,0.0013783639,
0.0024645561,0.04801749,0.008990081,
0.0004820451,0.041741524,0.0036243293,
0.00087369967,0.04453816,0.0047407597,
0.0042812973,0.08213658,0.012990499,
9.158836e-05,0.020562837,0.0012464197,
0.0001650574,0.024513325,0.0021563517,
0.0010343583,0.040075127,0.0043783104,
0.00075045973,0.043688595,0.004239144,
0.0016711211,0.057151426,0.006603023,
0.0007707889,0.039566893,0.005296387,
0.00023753717,0.025896521,0.0018594228,
0.00042609495,0.035447672,0.0030305795,
0.0050471644,0.075295426,0.014663958,
0.003602378,0.07265796,0.012720734,
0.00010434677,0.019518541,0.001135827,
0.0013644294,0.05233828,0.00561143,
0.0036178175,0.061432544,0.011765722,
0.0013180245,0.05299429,0.0054909484,
8.272347e-05,0.0146105215,0.00088303536,
2.0700942e-05,0.0060610995,0.00016693864,
1.2772747e-05,0.0038041582,0.00022099726,
0.00025321936,0.0029177351,0.00041846838,
1.0242231e-05,0.004292095,0.00019490812,
0.00013946637,0.01948672,0.0011781296,
0.0103241885,0.016279606,0.008540849,
5.2460528e-05,0.008638418,0.00065040775,
8.106574e-05,0.01415849,0.00094321184,
4.531858e-05,0.0073397383,0.000595849,
4.9760703e-05,0.0055906028,0.0005246457,
1.3376188e-05,0.004140835,0.0002378365,
3.8914404e-06,0.0025113518,7.5547025e-05,
0.0018118987,0.035656888,0.0056905597,
0.00020043293,0.018656388,0.0017681932,
5.7682275e-05,0.0061518354,0.0004634345,
0.0049945996,0.06628452,0.015191218,
5.0124898e-05,0.0065761562,0.00059390627,
0.0001309759,0.012889385,0.0012145592,
0.0001142191,0.017025828,0.0010781689,
0.0037668964,0.05289915,0.011586834,
0.000104947365,0.019861935,0.0011891965,
5.485428e-06,0.0025848998,0.00014094263,
1.7200414e-06,0.0016649577,3.2917596e-05,
0.0009142475,0.029991545,0.005287432,
0.000109564564,0.012221725,0.0011960529,
0.0035099387,0.06398591,0.013066572,
0.0001207111,0.016768308,0.0013750782,
0.0006149541,0.03671834,0.0035128146,
3.38083e-05,0.0044738534,0.0003096657,
4.104623e-06,0.0025575245,8.4610656e-05,
9.837236e-05,0.010832895,0.000817528,
7.3337964e-05,0.0094265025,0.0009100912,
6.645347e-06,0.0024760838,8.893944e-05,
2.0127985e-05,0.006614123,0.0002893973,
5.259914e-06,0.002436796,6.3379295e-05,
4.044116e-05,0.0074270135,0.00045904797,
1.6586971e-05,0.004497923,0.0002056798,
0.0019621737,0.052847434,0.009755331,
0.0010955884,0.049368568,0.0058686286,
4.9882983e-05,0.0062990766,0.0005151732,
2.8433202e-05,0.0069215745,0.00024752133,
1.9485911e-05,0.0072505297,0.0002731895,
0.0037565476,0.07234455,0.012815062,
1.8076678e-06,0.001434121,2.738554e-05,
4.3229855e-05,0.005952306,0.0004228456,
1.915518e-05,0.0058766585,0.00024413876,
2.8347837e-05,0.007363142,0.00031550135,
0.0001373295,0.01474688,0.0009118691,
3.12476e-05,0.0070855236,0.0002932297,
0.0049817525,0.07828348,0.017810231,
0.0007677305,0.047493458,0.004344578,
0.0011513863,0.04472211,0.005663301,
0.006135022,0.068752065,0.018051993,
0.0021735907,0.03802911,0.014504304,
0.0055653285,0.06796869,0.0147324465,
0.0004516088,0.021357592,0.0024649305,
0.00058869645,0.03538971,0.0031948788,
0.0011688622,0.04343575,0.0056458907,
0.00035101487,0.035804797,0.00308708,
0.00054472376,0.04400248,0.0036105681,
0.0011704505,0.03628066,0.00858272,
1.2720154e-05,0.0029533566,0.00037783105,
2.0858528e-05,0.0011691195,0.0033111172,
8.921675e-06,0.0029748613,0.00024400838,
1.0254342e-05,0.0042486354,0.00019597542,
0.00027298223,0.024883416,0.00444589,
0.00020002952,0.004448782,0.025239708,
0.0006706892,0.024618449,0.009480801,
4.835326e-05,0.008504035,0.0006059725,
0.00012262928,0.0026208565,0.011164874,
0.0001016381,0.008289992,0.0015678909,
0.00020046512,0.031087508,0.0011447612,
0.00013920384,0.0032164822,0.015263,
0.00011139435,0.015328807,0.0016463604,
0.00010492395,0.0031762559,0.015013882,
5.152109e-06,0.0029517815,8.6581334e-05,
1.7377872e-06,0.0017315475,3.029406e-05,
0.0006144703,0.021085704,0.006927589,
4.8828213e-05,0.007467576,0.00033014826,
0.0026104548,0.06180962,0.009663058,
0.00013482649,0.015891079,0.0014059469,
2.2133878e-05,0.0056647947,0.00038544554,
0.00012255057,0.0066481126,0.002626299,
0.001441635,0.03293762,0.009452529,
0.000120752935,0.014855301,0.0017343909,
5.5580213e-06,0.001831066,0.0001340257,
0.0012914037,0.05121438,0.007732233,
0.0012265003,0.0077775135,0.059501052,
2.8024391e-05,0.0056215255,0.00038311165,
0.0007173637,0.040577516,0.004589591,
3.6432437e-05,0.009047857,0.00048397854,
0.001521529,0.058291305,0.0067314478,
4.2394226e-05,0.0015632408,0.005124637,
1.9455201e-05,0.005896545,0.00023923907,
2.8287423e-05,0.0067351055,0.00036467798,
0.00036831418,0.031074239,0.0036653494,
0.00014522827,0.023805816,0.0017218497,
9.7359996e-05,0.0033567194,0.016382098,
0.0001168265,0.021742716,0.0014758725,
9.1544425e-05,0.0032524006,0.015606603,
0.0005344827,0.04779743,0.0034075147,
0.00048206217,0.005746959,0.0372867,
0.00018476635,0.028744116,0.001935035,
0.00016499308,0.004017847,0.021546353,
0.000794294,0.036504004,0.0056104586,
0.001634109,0.04098438,0.013276969,
0.0040993993,0.012651655,0.07282332,
0.0030085384,0.06692057,0.011051252,
0.00160271,0.057354093,0.00855811,
0.00012990722,0.015248285,0.0014264984,
1.8599629e-05,0.013782418,0.0002947813,
1.2217305e-05,0.001669555,0.0056999484,
4.4422723e-06,0.0028809,8.953735e-05,
3.618803e-05,0.0086621465,0.0009298995,
9.422695e-07,0.0016716435,1.9832514e-05,
5.8438905e-05,0.0026583949,0.011472753,
2.0457366e-05,0.0075943703,0.0003026938,
2.5266386e-06,0.001887275,5.9103593e-05,
2.3029801e-05,0.008621981,0.0002752766,
3.89383e-05,0.019116694,0.0004255036,
0.00025806672,0.031704046,0.002243041,
2.6983884e-05,0.016484652,0.0005016858,
0.00021741758,0.027988056,0.0024409574,
2.4959498e-05,0.010833162,0.0004082378,
3.0039623e-06,0.0031796368,7.888302e-05,
3.140999e-05,0.005676149,0.00028799195,
4.0409514e-06,0.00039093054,0.0005607959,
3.9025355e-05,0.006529764,0.00050287973,
4.009999e-05,0.007065629,0.00050172396,
6.408258e-05,0.005810879,0.00045610778,
4.0086653e-07,0.0007592908,1.6452745e-05,
6.400682e-05,0.009209067,0.0007380964,
1.4707501e-05,0.0033095616,0.00019081403,
1.4910772e-05,0.0057771886,0.00024360139,
6.250133e-05,0.006697981,0.00067294855,
7.4030446e-05,0.008626469,0.00053699315,
5.744377e-06,0.0029667523,9.2455186e-05,
1.8771454e-05,0.00025827874,0.00026097614,
9.239749e-05,0.0087404875,0.00068484433,
4.8584398e-06,0.0022568896,6.603822e-05,
5.1806956e-06,0.0026797603,8.815341e-05,
0.00036178064,0.03222322,0.0028183656,
1.1024048e-05,0.0032566776,0.00013847835,
1.4348112e-06,0.0012510456,3.194064e-05,
8.2016e-06,0.00015612412,0.0001226496,
0.0015639068,0.045634475,0.006189026,
0.012523172,0.19403961,0.03329905,
6.1342425e-06,0.00027450398,1.2490898e-05,
3.250832e-05,0.0063932748,0.00038475264,
0.00042527076,0.0039851824,0.00063338224,
6.0048744e-05,0.006139252,0.00054755714,
1.2872155e-05,0.00040548202,3.4218654e-05,
3.1619154e-05,0.0008016942,6.307196e-05,
0.00018324787,0.0024580893,0.00029768422,
0.00032063483,0.001227664,0.002705237,
0.0004997851,0.03216512,0.0033756364,
5.9616023e-06,0.0028964386,9.211991e-05,
